event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11114074,768,59.826,0,5826,405,0,0,0
audio,0,11118397,768,59.826,0,5843,406,0,0,0
audio,0,11122690,768,59.826,0,5858,407,0,0,0
video,96,11122756,368640,59.826,0,5858,407,0,0,0
audio,0,11128657,768,59.826,0,5872,408,0,0,0
audio,0,11130423,768,59.826,0,5880,409,0,0,0
audio,0,11134241,768,59.826,0,5900,410,0,0,0
audio,0,11139549,768,59.826,0,5919,411,0,0,0
video,97,11139613,368640,59.826,0,5919,411,0,0,0
audio,0,11142881,768,59.826,0,5928,412,0,0,0
audio,0,11147245,768,59.826,0,5944,413,0,0,0
audio,0,11150988,768,59.826,0,5960,414,0,0,0
audio,0,11156320,768,59.826,0,5979,416,0,0,0
video,98,11156391,368640,59.826,0,5979,416,0,0,0
audio,0,11158538,768,59.826,0,5987,416,0,0,0
audio,0,11163162,768,59.826,0,6003,417,0,0,0
audio,0,11166795,768,59.826,0,6016,418,0,0,0
audio,0,11172180,768,59.826,0,6036,420,0,0,0
video,99,11172244,368640,59.826,0,6036,420,0,0,0
audio,0,11174402,768,59.826,0,6044,420,0,0,0
audio,0,11178809,768,59.826,0,6053,421,0,0,0
audio,0,11183715,768,59.826,0,6075,422,0,0,0
audio,0,11186986,768,59.826,0,6089,423,0,0,0
audio,0,11190192,768,59.826,0,6101,424,0,0,0
video,100,11190250,368640,59.826,0,6101,424,0,0,0
audio,0,11195490,768,59.826,0,6116,425,0,0,0
audio,0,11198736,768,59.826,0,6131,426,0,0,0
audio,0,11202304,768,59.826,0,6144,427,0,0,0
audio,0,11206533,768,59.826,0,6159,428,0,0,0
video,101,11206593,368640,59.826,0,6159,428,0,0,0
audio,0,11212260,768,59.826,0,6180,430,0,0,0
audio,0,11214441,768,59.826,0,6187,430,0,0,0
audio,0,11218716,768,59.826,0,6203,431,0,0,0
audio,0,11223075,768,59.826,0,6219,432,0,0,0
video,102,11223144,368640,59.826,0,6219,432,0,0,0
audio,0,11229116,768,59.826,0,6236,433,0,0,0
audio,0,11231300,768,59.826,0,6248,434,0,0,0
audio,0,11235207,768,59.826,0,6262,435,0,0,0
audio,0,11239470,768,59.826,0,6277,436,0,0,0
video,103,11239548,368640,59.826,0,6277,436,0,0,0
audio,0,11242801,768,59.826,0,6289,437,0,0,0
audio,0,11247144,768,59.826,0,6302,438,0,0,0
audio,0,11250359,768,59.826,0,6314,439,0,0,0
audio,0,11256802,768,59.826,0,6340,441,0,0,0
video,104,11256873,368640,59.826,0,6340,441,0,0,0
audio,0,11259020,768,59.826,0,6347,441,0,0,0
audio,0,11262298,768,59.826,0,6352,442,0,0,0
audio,0,11267069,768,59.826,0,6376,443,0,0,0
audio,0,11271324,768,59.826,0,6392,444,0,0,0
video,105,11273522,368640,59.826,0,6400,445,0,0,0
audio,0,11275685,768,59.826,0,6407,445,0,0,0
audio,0,11279091,768,59.826,0,6412,446,0,0,0
audio,0,11282382,768,59.826,0,6431,447,0,0,0
audio,0,11286847,768,59.826,0,6447,448,0,0,0
video,106,11290138,368640,59.826,0,6459,449,0,0,0
audio,0,11291226,768,59.826,0,6463,449,0,0,0
audio,0,11294438,768,59.826,0,6472,450,0,0,0
audio,0,11298761,768,59.826,0,6490,451,0,0,0
audio,0,11303044,768,59.826,0,6506,452,0,0,0
video,107,11306323,368640,59.826,0,6517,453,0,0,0
audio,0,11308522,768,59.826,0,6525,454,0,0,0
audio,0,11312134,768,59.826,0,6532,454,0,0,0
audio,0,11314317,768,59.826,0,6546,455,0,0,0
audio,0,11318635,768,59.826,0,6562,456,0,0,0
audio,0,11322933,768,59.826,0,6577,457,0,0,0
video,108,11323018,368640,59.826,0,6577,457,0,0,0
audio,0,11329230,768,59.826,0,6594,458,0,0,0
audio,0,11330345,768,59.826,0,6603,459,0,0,0
audio,0,11334716,768,59.826,0,6619,460,0,0,0
audio,0,11340089,768,59.826,0,6638,461,0,0,0
video,109,11340156,368640,59.826,0,6639,461,0,0,0
audio,0,11343552,768,59.826,0,6649,462,0,0,0
audio,0,11347043,768,59.826,0,6662,463,0,0,0
audio,0,11350414,768,59.826,0,6673,464,0,0,0
audio,0,11356946,768,59.826,0,6699,466,0,0,0
video,110,11357008,368640,59.826,0,6699,466,0,0,0
audio,0,11359122,768,59.826,0,6707,466,0,0,0
audio,0,11362639,768,59.826,0,6712,467,0,0,0
audio,0,11367164,768,59.826,0,6735,468,0,0,0
audio,0,11371500,768,59.826,0,6751,469,0,0,0
video,111,11373747,368640,59.826,0,6759,470,0,0,0
audio,0,11374857,768,59.826,0,6763,470,0,0,0
audio,0,11379258,768,59.826,0,6779,471,0,0,0
audio,0,11382525,768,59.826,0,6791,472,0,0,0
audio,0,11387258,768,59.826,0,6808,473,0,0,0
video,112,11389489,368640,59.826,0,6816,474,0,0,0
audio,0,11390582,768,59.826,0,6820,474,0,0,0
audio,0,11394984,768,59.826,0,6832,475,0,0,0
audio,0,11399397,768,59.826,0,6849,476,0,0,0
audio,0,11403317,768,59.826,0,6865,477,0,0,0
audio,0,11406595,768,59.826,0,6877,478,0,0,0
video,113,11406674,368640,59.826,0,6877,478,0,0,0
audio,0,11411433,768,59.826,0,6895,479,0,0,0
audio,0,11415504,768,59.826,0,6903,480,0,0,0
audio,0,11419137,768,59.826,0,6922,481,0,0,0
video,114,11422404,368640,59.826,0,6934,482,0,0,0
audio,0,11423503,768,59.826,0,6938,482,0,0,0
audio,0,11427045,768,59.826,0,6951,483,0,0,0
audio,0,11430518,768,59.826,0,6963,484,0,0,0
audio,0,11434856,768,59.826,0,6979,485,0,0,0
audio,0,11440186,768,59.826,0,6998,486,0,0,0
video,115,11440252,368640,59.826,0,6998,486,0,0,0
audio,0,11443497,768,59.826,0,7009,487,0,0,0
audio,0,11446763,768,59.826,0,7021,488,0,0,0
audio,0,11451038,768,59.826,0,7036,489,0,0,0
audio,0,11455062,768,59.826,0,7051,490,0,0,0
video,116,11456218,368640,59.826,0,7055,490,0,0,0
audio,0,11459460,768,59.826,0,7067,491,0,0,0
audio,0,11463762,768,59.826,0,7080,492,0,0,0
audio,0,11466974,768,59.826,0,7093,493,0,0,0
audio,0,11471177,768,59.826,0,7109,494,0,0,0
video,117,11473367,368640,59.826,0,7117,495,0,0,0
audio,0,11475145,768,59.826,0,7123,495,0,0,0
audio,0,11479542,768,59.826,0,7132,496,0,0,0
audio,0,11482817,768,59.826,0,7151,497,0,0,0
audio,0,11487364,768,59.826,0,7167,498,0,0,0
video,118,11490633,368640,59.826,0,7179,499,0,0,0
audio,0,11491728,768,59.826,0,7183,499,0,0,0
audio,0,11496388,768,59.826,0,7192,500,0,0,0
audio,0,11499311,768,59.826,0,7210,501,0,0,0
audio,0,11502520,768,59.826,0,7222,502,0,0,0
audio,0,11506761,768,59.826,0,7237,503,0,0,1
video,119,11506824,368640,59.826,0,7237,503,0,0,0
audio,0,11513044,768,59.826,0,7256,504,0,0,1
audio,0,11514893,768,59.826,0,7260,505,0,0,1
audio,0,11519196,768,59.826,0,7281,506,0,0,1
audio,0,11523549,768,59.826,0,7297,507,0,0,0
video,120,11523617,368640,59.826,0,7297,507,0,0,0
audio,0,11526931,768,59.826,0,7309,508,0,0,0
audio,0,11531637,768,59.826,0,7320,509,0,0,0
audio,0,11534910,768,59.826,0,7338,510,0,0,0
audio,0,11540254,768,59.826,0,7357,511,0,0,0
video,121,11540358,368640,59.826,0,7357,511,0,0,0
audio,0,11543658,768,59.826,0,7369,512,0,0,0
audio,0,11546915,768,59.826,0,7376,513,0,0,0
audio,0,11551650,768,59.826,0,7398,514,0,0,0
audio,0,11554979,768,59.826,0,7410,515,0,0,0
video,122,11558253,368640,59.826,0,7422,516,0,0,0
audio,0,11559340,768,59.826,0,7426,516,0,0,0
audio,0,11563608,768,59.826,0,7441,517,0,0,0
audio,0,11567224,768,59.826,0,7454,518,0,0,0
audio,0,11571517,768,59.826,0,7469,519,0,0,0
video,123,11573716,368640,59.826,0,7477,520,0,0,0
audio,0,11574795,768,59.826,0,7481,520,0,0,0
audio,0,11579863,768,59.826,0,7495,521,0,0,0
audio,0,11583583,768,59.826,0,7512,522,0,0,0
audio,0,11586815,768,59.826,0,7524,523,0,0,0
video,124,11590077,368640,59.826,0,7536,524,0,0,0
audio,0,11591137,768,59.826,0,7540,524,0,0,0
audio,0,11595418,768,59.826,0,7552,525,0,0,0
audio,0,11599414,768,59.826,0,7568,526,0,0,0
audio,0,11603285,768,59.826,0,7584,527,0,0,0
audio,0,11607572,768,59.826,0,7599,528,0,0,0
video,125,11607634,368640,59.826,0,7599,528,0,0,0
audio,0,11613276,768,59.826,0,7612,529,0,0,0
audio,0,11615458,768,59.826,0,7626,530,0,0,0
audio,0,11618704,768,59.826,0,7639,531,0,0,0
audio,0,11624095,768,59.826,0,7658,532,0,0,0
video,126,11624167,368640,59.826,0,7658,532,0,0,0
audio,0,11627397,768,59.826,0,7670,533,0,0,0
audio,0,11631214,768,59.826,0,7683,534,0,0,0
audio,0,11634782,768,59.826,0,7696,535,0,0,0
audio,0,11640123,768,59.826,0,7716,536,0,0,0
video,127,11640189,368640,59.826,0,7716,536,0,0,0
audio,0,11643400,768,59.826,0,7727,537,0,0,0
audio,0,11646740,768,59.826,0,7739,538,0,0,0
audio,0,11651062,768,59.826,0,7752,539,0,0,0
audio,0,11657463,768,59.826,0,7778,541,0,0,0
video,128,11657535,368640,59.826,0,7778,541,0,0,0
audio,0,11659687,768,59.826,0,7786,541,0,0,0
audio,0,11662910,768,59.826,0,7797,542,0,0,0
audio,0,11667791,768,59.826,0,7812,543,0,0,0
audio,0,11671027,768,59.826,0,7826,544,0,0,0
video,129,11674330,368640,59.826,0,7838,545,0,0,0
audio,0,11675446,768,59.826,0,7842,545,0,0,0
audio,0,11679693,768,59.826,0,7852,546,0,0,0
audio,0,11682905,768,59.826,0,7869,547,0,0,0
audio,0,11686759,768,59.826,0,7883,548,0,0,0
audio,0,11691036,768,59.826,0,7898,549,0,0,0
video,130,11691112,368640,59.826,0,7899,549,0,0,0
audio,0,11695403,768,59.826,0,7912,550,0,0,0
audio,0,11699699,768,59.826,0,7929,551,0,0,0
audio,0,11703383,768,59.826,0,7942,552,0,0,0
audio,0,11707671,768,59.826,0,7958,553,0,0,0
video,131,11707736,368640,59.826,0,7958,553,0,0,0
audio,0,11711985,768,59.826,0,7973,554,0,0,0
audio,0,11715828,768,59.826,0,7986,555,0,0,0
audio,0,11719255,768,59.826,0,8000,556,0,0,0
audio,0,11723575,768,59.826,0,8015,557,0,0,0
video,132,11723649,368640,59.826,0,8015,557,0,0,0
audio,0,11726882,768,59.826,0,8027,558,0,0,0
audio,0,11730925,768,59.826,0,8033,559,0,0,0
audio,0,11735290,768,59.826,0,8056,560,0,0,0
audio,0,11741817,768,59.826,0,8080,562,0,0,0
video,133,11741889,368640,59.826,0,8081,562,0,0,0
audio,0,11744709,768,59.826,0,8091,562,0,0,0
audio,0,11747149,768,59.826,0,8100,563,0,0,0
audio,0,11751671,768,59.826,0,8115,564,0,0,0
audio,0,11754967,768,59.826,0,8128,565,0,0,0
video,134,11757209,368640,59.826,0,8136,566,0,0,0
audio,0,11759399,768,59.826,0,8144,566,0,0,0
audio,0,11763849,768,59.826,0,8153,567,0,0,0
audio,0,11768399,768,59.826,0,8176,568,0,0,0
audio,0,11771601,768,59.826,0,8187,569,0,0,0
audio,0,11774907,768,59.826,0,8199,570,0,0,0
video,135,11774977,368640,59.826,0,8200,570,0,0,0
audio,0,11779257,768,59.826,0,8215,571,0,0,0
audio,0,11783821,768,59.826,0,8231,572,0,0,0
audio,0,11787089,768,59.826,0,8243,573,0,0,0
video,136,11791444,368640,59.826,0,8259,574,0,0,0
audio,0,11792545,768,59.826,0,8263,574,0,0,0
audio,0,11797418,768,59.826,0,8280,575,0,0,0
audio,0,11799577,768,59.826,0,8287,576,0,0,0
audio,0,11803330,768,59.826,0,8301,577,0,0,0
video,137,11807672,368640,59.826,0,8317,578,0,0,0
audio,0,11807701,768,59.826,0,8317,578,0,0,0
audio,0,11810910,768,59.826,0,8329,579,0,0,0
audio,0,11815706,768,59.826,0,8340,580,0,0,0
audio,0,11819234,768,59.826,0,8358,581,0,0,0
audio,0,11824592,768,59.826,0,8378,582,0,0,0
video,138,11824661,368640,59.826,0,8378,582,0,0,0
audio,0,11827897,768,59.826,0,8389,583,0,0,0
audio,0,11831699,768,59.826,0,8402,584,0,0,0
audio,0,11835046,768,59.826,0,8415,585,0,0,0
audio,0,11841503,768,59.826,0,8438,587,0,0,0
video,139,11841568,368640,59.826,0,8439,587,0,0,0
audio,0,11843768,768,59.826,0,8446,587,0,0,0
audio,0,11846968,768,59.826,0,8451,588,0,0,0
audio,0,11851746,768,59.826,0,8472,589,0,0,0
audio,0,11856085,768,59.826,0,8491,590,0,0,0
video,140,11858284,368640,59.826,0,8499,591,0,0,0
audio,0,11859390,768,59.826,0,8502,591,0,0,0
audio,0,11863703,768,59.826,0,8511,592,0,0,0
audio,0,11868082,768,59.826,0,8532,593,0,0,0
audio,0,11871266,768,59.826,0,8545,594,0,0,0
video,141,11874548,368640,59.826,0,8557,595,0,0,0
audio,0,11876699,768,59.826,0,8565,595,0,0,0
audio,0,11880027,768,59.826,0,8573,596,0,0,0
audio,0,11883197,768,59.826,0,8586,597,0,0,0
audio,0,11887648,768,59.826,0,8604,598,0,0,0
video,142,11890907,368640,59.826,0,8616,599,0,0,0
audio,0,11892003,768,59.826,0,8620,599,0,0,0
audio,0,11897460,768,59.826,0,8632,600,0,0,0
audio,0,11899639,768,59.826,0,8646,601,0,0,0
audio,0,11904015,768,59.826,0,8663,602,0,0,0
audio,0,11908245,768,59.826,0,8678,603,0,0,0
video,143,11908306,368640,59.826,0,8678,603,0,0,0
audio,0,11911776,768,59.826,0,8689,604,0,0,0
audio,0,11915320,768,59.826,0,8702,605,0,0,0
audio,0,11920027,768,59.826,0,8720,606,0,0,0
audio,0,11924336,768,59.826,0,8736,607,0,0,0
video,144,11924412,368640,59.826,0,8736,607,0,0,0
audio,0,11927622,768,59.826,0,8748,608,0,0,0
audio,0,11931342,768,59.826,0,8761,609,0,0,0
audio,0,11935679,768,59.826,0,8774,610,0,0,0
audio,0,11942117,768,59.826,0,8799,612,0,0,0
video,145,11942178,368640,59.826,0,8800,612,0,0,0
audio,0,11943296,768,59.826,0,8804,612,0,0,0
audio,0,11947736,768,59.826,0,8820,613,0,0,0
audio,0,11952277,768,59.826,0,8836,614,0,0,0
audio,0,11955511,768,59.826,0,8848,615,0,0,0
video,146,11958777,368640,59.826,0,8859,616,0,0,0
audio,0,11959893,768,59.826,0,8863,616,0,0,0
audio,0,11964332,768,59.826,0,8872,617,0,0,0
audio,0,11967642,768,59.826,0,8891,618,0,0,0
audio,0,11971923,768,59.826,0,8907,619,0,0,0
audio,0,11975123,768,59.826,0,8918,620,0,0,0
video,147,11975178,368640,59.826,0,8918,620,0,0,0
audio,0,11979489,768,59.826,0,8932,621,0,0,0
audio,0,11983786,768,59.826,0,8948,622,0,0,0
audio,0,11988113,768,59.826,0,8965,623,0,0,0
audio,0,11991347,768,59.826,0,8976,624,0,0,0
video,148,11991412,368640,59.826,0,8977,624,0,0,0
audio,0,11995731,768,59.826,0,8992,625,0,0,0
audio,0,12000144,768,59.826,0,9008,626,0,0,0
audio,0,12003843,768,59.826,0,9021,627,0,0,0
audio,0,12009136,768,59.826,0,9040,628,0,0,0
video,149,12009215,368640,59.826,0,9040,629,0,0,0
audio,0,12011388,768,59.826,0,9048,629,0,0,0
audio,0,12015830,768,59.826,0,9061,630,0,0,0
audio,0,12019280,768,59.826,0,9074,631,0,0,0
audio,0,12023571,768,59.826,0,9092,632,0,0,0
video,150,12025785,368640,59.826,0,9100,633,0,0,0
audio,0,12027919,768,59.826,0,9107,633,0,0,0
audio,0,12031260,768,59.826,0,9112,634,0,0,0
audio,0,12036222,768,59.826,0,9137,635,0,0,0
audio,0,12039461,768,59.826,0,9149,636,0,0,0
video,151,12041662,368640,59.826,0,9157,637,0,0,0
audio,0,12043813,768,59.826,0,9165,637,0,0,0
audio,0,12048049,768,59.826,0,9172,638,0,0,0
audio,0,12052751,768,59.826,0,9197,639,0,0,0
audio,0,12055977,768,59.826,0,9208,640,0,0,0
video,152,12058179,368640,59.826,0,9216,641,0,0,0
audio,0,12060325,768,59.826,0,9224,641,0,0,0
audio,0,12063566,768,59.826,0,9232,642,0,0,0
audio,0,12067873,768,59.826,0,9251,643,0,0,0
audio,0,12072189,768,59.826,0,9267,644,0,0,0
video,153,12075449,368640,59.826,0,9278,645,0,0,0
audio,0,12076539,768,59.826,0,9282,645,0,0,0
audio,0,12081365,768,59.826,0,9292,646,0,0,0
audio,0,12084255,768,59.826,0,9310,647,0,0,0
audio,0,12087469,768,59.826,0,9321,648,0,0,0
audio,0,12091773,768,59.826,0,9337,649,0,0,0
video,154,12091844,368640,59.826,0,9337,649,0,0,0
audio,0,12098114,768,59.826,0,9352,651,0,0,0
audio,0,12100290,768,59.826,0,9360,651,0,0,0
audio,0,12103540,768,59.826,0,9379,652,0,0,0
audio,0,12108932,768,59.826,0,9398,653,0,0,0
video,155,12108992,368640,59.826,0,9398,653,0,0,0
audio,0,12112199,768,59.826,0,9410,654,0,0,0
audio,0,12116013,768,59.826,0,9420,655,0,0,0
audio,0,12119742,768,59.826,0,9436,656,0,0,0
audio,0,12125070,768,59.826,0,9456,657,0,0,0
video,156,12125159,368640,59.826,0,9456,657,0,0,0
audio,0,12127326,768,59.826,0,9464,658,0,0,0
audio,0,12131581,768,59.826,0,9472,659,0,0,0
audio,0,12136077,768,59.826,0,9493,660,0,0,0
audio,0,12139321,768,59.826,0,9507,661,0,0,0
video,157,12142597,368640,59.826,0,9519,662,0,0,0
audio,0,12143701,768,59.826,0,9523,662,0,0,0
audio,0,12148178,768,59.826,0,9534,663,0,0,0
audio,0,12151419,768,59.826,0,9551,664,0,0,0
audio,0,12155679,768,59.826,0,9566,665,0,0,0
video,158,12158879,368640,59.826,0,9578,666,0,0,0
audio,0,12161012,768,59.826,0,9586,666,0,0,0
audio,0,12164242,768,59.826,0,9592,667,0,0,0
audio,0,12167666,768,59.826,0,9607,668,0,0,0
audio,0,12171902,768,59.826,0,9624,669,0,0,0
video,159,12176163,368640,59.826,0,9640,670,0,0,0
audio,0,12176193,768,59.826,0,9640,670,0,0,0
audio,0,12179393,768,59.826,0,9651,671,0,0,0
audio,0,12183779,768,59.826,0,9667,672,0,0,0
audio,0,12188302,768,59.826,0,9683,673,0,0,0
audio,0,12191531,768,59.826,0,9695,674,0,0,0
video,160,12191606,368640,59.826,0,9695,674,0,0,0
audio,0,12195816,768,59.826,0,9710,675,0,0,0
audio,0,12199410,768,59.826,0,9720,676,0,0,0
audio,0,12203891,768,59.826,0,9739,677,0,0,0
audio,0,12209251,768,59.826,0,9758,678,0,0,0
video,161,12209315,368640,59.826,0,9759,678,0,0,0
audio,0,12211464,768,59.826,0,9766,679,0,0,0
audio,0,12216128,768,59.826,0,9780,680,0,0,0
audio,0,12219440,768,59.826,0,9792,681,0,0,0
audio,0,12225872,768,59.826,0,9818,683,0,0,0
video,162,12225951,368640,59.826,0,9818,683,0,0,0
audio,0,12228103,768,59.826,0,9826,683,0,0,0
audio,0,12231801,768,59.826,0,9832,684,0,0,0
audio,0,12235866,768,59.826,0,9854,685,0,0,0
audio,0,12240138,768,59.826,0,9869,686,0,0,0
video,163,12242302,368640,59.826,0,9877,687,0,0,0
audio,0,12244492,768,59.826,0,9885,687,0,0,0
audio,0,12248005,768,59.826,0,9893,688,0,0,0
audio,0,12252074,768,59.826,0,9912,689,0,0,0
audio,0,12255740,768,59.826,0,9925,690,0,0,0
video,164,12260069,368640,59.826,0,9941,691,0,0,0
audio,0,12261128,768,59.826,0,9945,691,0,0,0
audio,0,12265146,768,59.826,0,9953,692,0,0,0
audio,0,12267478,768,59.826,0,9961,693,0,0,0
audio,0,12271750,768,59.826,0,9983,694,0,0,0
audio,0,12276105,768,59.826,0,9998,695,0,0,0
video,165,12276171,368640,59.826,0,9998,695,0,0,0
audio,0,12282538,768,59.826,0,10013,696,0,0,0
audio,0,12283656,768,59.826,0,10025,697,0,0,0
audio,0,12288456,768,59.826,0,10043,698,0,0,0
audio,0,12292783,768,59.826,0,10058,699,0,0,0
video,166,12292879,368640,59.826,0,10059,699,0,0,0
audio,0,12296372,768,59.826,0,10071,700,0,0,0
audio,0,12299833,768,59.826,0,10084,701,0,0,0
audio,0,12304433,768,59.826,0,10100,702,0,0,0
audio,0,12309808,768,59.826,0,10119,704,0,0,0
video,167,12309876,368640,59.826,0,10120,704,0,0,0
audio,0,12312003,768,59.826,0,10127,704,0,0,0
audio,0,12316257,768,59.826,0,10143,705,0,0,0
audio,0,12320568,768,59.826,0,10158,706,0,0,0
video,168,12325958,368640,59.826,0,10177,708,0,0,0
audio,0,12325992,768,59.826,0,10177,708,0,0,0
audio,0,12329248,768,59.826,0,10189,708,0,0,0
audio,0,12332364,768,59.826,0,10200,709,0,0,0
audio,0,12335741,768,59.826,0,10212,710,0,0,0
audio,0,12340108,768,59.826,0,10228,711,0,0,0
video,169,12343366,368640,59.826,0,10240,712,0,0,0
audio,0,12345540,768,59.826,0,10248,712,0,0,0
audio,0,12347778,768,59.826,0,10256,713,0,0,0
audio,0,12351726,768,59.826,0,10267,714,0,0,0
audio,0,12355630,768,59.826,0,10284,715,0,0,0
video,170,12358861,368640,59.826,0,10295,716,0,0,0
audio,0,12361024,768,59.826,0,10303,716,0,0,0
audio,0,12365435,768,59.826,0,10312,717,0,0,0
audio,0,12368230,768,59.826,0,10326,718,0,0,0
audio,0,12372110,768,59.826,0,10343,719,0,0,0
audio,0,12376387,768,59.826,0,10358,720,0,0,0
video,171,12376447,368640,59.826,0,10359,720,0,0,0
audio,0,12380781,768,59.826,0,10371,721,0,0,0
audio,0,12384004,768,59.826,0,10384,722,0,0,0
audio,0,12388594,768,59.826,0,10402,723,0,0,0
audio,0,12392882,768,59.826,0,10418,724,0,0,0
video,172,12392944,368640,59.826,0,10418,724,0,0,0
audio,0,12396131,768,59.826,0,10428,725,0,0,0
audio,0,12400411,768,59.826,0,10445,726,0,0,0
audio,0,12404725,768,59.826,0,10460,727,0,0,0
audio,0,12407940,768,59.826,0,10472,728,0,0,0
video,173,12409073,368640,59.826,0,10476,728,0,0,0
audio,0,12412252,768,59.826,0,10487,729,0,0,0
audio,0,12416691,768,59.826,0,10500,730,0,0,0
audio,0,12419929,768,59.826,0,10512,731,0,0,0
audio,0,12426358,768,59.826,0,10538,733,0,0,0
video,174,12426425,368640,59.826,0,10538,733,0,0,0
audio,0,12428556,768,59.826,0,10546,733,0,0,0
audio,0,12431707,768,59.826,0,10552,734,0,0,0
audio,0,12436013,768,59.826,0,10572,735,0,0,0
audio,0,12440320,768,59.826,0,10588,736,0,0,0
video,175,12442541,368640,59.826,0,10596,737,0,0,0
audio,0,12444744,768,59.826,0,10604,737,0,0,0
audio,0,12449391,768,59.826,0,10612,738,0,0,0
audio,0,12452579,768,59.826,0,10632,739,0,0,0
audio,0,12456588,768,59.826,0,10646,740,0,0,0
audio,0,12459775,768,59.826,0,10658,741,0,0,0
video,176,12459858,368640,59.826,0,10658,741,0,0,0
audio,0,12465801,768,59.826,0,10672,742,0,0,0
audio,0,12467982,768,59.826,0,10687,743,0,0,0
audio,0,12472606,768,59.826,0,10704,744,0,0,0
audio,0,12476883,768,59.826,0,10719,745,0,0,0
video,177,12476958,368640,59.826,0,10719,745,0,0,0
audio,0,12481305,768,59.826,0,10732,746,0,0,0
audio,0,12484541,768,59.826,0,10747,747,0,0,0
audio,0,12487983,768,59.826,0,10759,748,0,0,0
audio,0,12493322,768,59.826,0,10778,749,0,0,0
video,178,12493384,368640,59.826,0,10778,749,0,0,0
audio,0,12496612,768,59.826,0,10790,750,0,0,0
audio,0,12500198,768,59.826,0,10803,751,0,0,0
audio,0,12504747,768,59.826,0,10819,752,0,0,0
audio,0,12510124,768,59.826,0,10838,754,0,0,0
video,179,12510191,368640,59.826,0,10839,754,0,0,0
audio,0,12512360,768,59.826,0,10846,754,0,0,0
audio,0,12515968,768,59.826,0,10859,755,0,0,0
audio,0,12520368,768,59.826,0,10873,756,0,0,0
audio,0,12524636,768,59.826,0,10891,757,0,0,0
video,180,12526802,368640,59.826,0,10898,758,0,0,0
audio,0,12527897,768,59.826,0,10902,758,0,0,0
audio,0,12532802,768,59.826,0,10912,759,0,0,0
audio,0,12536205,768,59.826,0,10932,760,0,0,0
audio,0,12540509,768,59.826,0,10948,761,0,0,0
video,181,12543911,368640,59.826,0,10960,762,0,0,0
audio,0,12543937,768,59.826,0,10960,762,0,0,0
audio,0,12548262,768,59.826,0,10973,763,0,0,0
audio,0,12552569,768,59.826,0,10991,764,0,0,0
audio,0,12556864,768,59.826,0,11006,765,0,0,0
audio,0,12560109,768,59.826,0,11018,766,0,0,0
video,182,12560170,368640,59.826,0,11018,766,0,0,0
audio,0,12564776,768,59.826,0,11032,767,0,0,0
audio,0,12568066,768,59.826,0,11043,768,0,0,0
audio,0,12572703,768,59.826,0,11063,769,0,0,0
audio,0,12577018,768,59.826,0,11079,770,0,0,0
video,183,12577084,368640,59.826,0,11079,770,0,0,0
audio,0,12580266,768,59.826,0,11089,771,0,0,0
audio,0,12583959,768,59.826,0,11100,772,0,0,0
audio,0,12588382,768,59.826,0,11119,773,0,0,0
video,184,12592719,368640,59.826,0,11135,774,0,0,0
audio,0,12593914,768,59.826,0,11139,775,0,0,0
audio,0,12596065,768,59.826,0,11147,775,0,0,0
audio,0,12600800,768,59.826,0,11160,776,0,0,0
audio,0,12604465,768,59.826,0,11177,777,0,0,0
audio,0,12609831,768,59.826,0,11196,778,0,0,0
video,185,12609912,368640,59.826,0,11197,779,0,0,0
audio,0,12613131,768,59.826,0,11208,779,0,0,0
audio,0,12616353,768,59.826,0,11215,780,0,0,0
audio,0,12620853,768,59.826,0,11233,781,0,0,0
audio,0,12624095,768,59.826,0,11247,782,0,0,0
video,186,12627368,368640,59.826,0,11259,783,0,0,0
audio,0,12628463,768,59.826,0,11263,783,0,0,0
audio,0,12632895,768,59.826,0,11272,784,0,0,0
audio,0,12637242,768,59.826,0,11292,785,0,0,0
audio,0,12640471,768,59.826,0,11306,786,0,0,0
video,187,12643752,368640,59.826,0,11318,787,0,0,0
audio,0,12644841,768,59.826,0,11322,787,0,0,0
audio,0,12649743,768,59.826,0,11335,788,0,0,0
audio,0,12652360,768,59.826,0,11346,789,0,0,0
audio,0,12656656,768,59.826,0,11364,790,0,0,0
video,188,12659980,368640,59.826,0,11376,791,0,0,0
audio,0,12662126,768,59.826,0,11384,792,0,0,0
audio,0,12664211,768,59.826,0,11392,792,0,0,0
audio,0,12668604,768,59.826,0,11407,793,0,0,0
audio,0,12672904,768,59.826,0,11423,794,0,0,0
audio,0,12677177,768,59.826,0,11438,795,0,0,0
video,189,12677328,368640,59.826,0,11439,795,0,0,0
audio,0,12680556,768,59.826,0,11448,796,0,0,0
audio,0,12684148,768,59.826,0,11460,797,0,0,0
audio,0,12688435,768,59.826,0,11478,798,0,0,0
audio,0,12693927,768,59.826,0,11498,799,0,0,0
video,190,12694007,368640,59.826,0,11498,800,0,0,0
audio,0,12696154,768,59.826,0,11506,800,0,0,0
audio,0,12700972,768,59.826,0,11520,801,0,0,0
audio,0,12704288,768,59.826,0,11533,802,0,0,0
audio,0,12710772,768,59.826,0,11559,804,0,0,0
video,191,12710839,368640,59.826,0,11559,804,0,0,0
audio,0,12713036,768,59.826,0,11567,804,0,0,0
audio,0,12716579,768,59.826,0,11572,805,0,0,0
