event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10807284,768,59.826,62784,4742,330,0,0,0
audio,0,10809438,768,59.826,62976,4749,330,0,0,0
audio,0,10814227,768,59.826,63168,4764,331,0,0,0
video,0,10816715,276480,59.826,63360,4776,332,0,0,0
video,78,10816744,368640,59.826,63360,4776,332,0,0,0
audio,0,10817832,768,59.826,63360,4780,332,0,0,0
audio,0,10822132,768,59.826,63552,4795,333,0,0,0
audio,0,10825321,768,59.826,63744,4806,334,0,0,0
audio,0,10830022,768,59.826,63936,4823,335,0,0,0
video,0,10833247,276480,59.826,64128,4835,336,0,0,0
video,79,10833277,368640,59.826,64128,4835,336,0,0,0
audio,0,10833294,768,59.826,64128,4835,336,0,0,0
audio,0,10838642,768,59.826,64320,4854,337,0,0,0
audio,0,10841882,768,59.826,64512,4866,338,0,0,0
audio,0,10845051,768,59.826,64704,4877,339,0,0,0
audio,0,10849226,768,59.826,64896,4892,340,0,0,0
video,0,10850226,276480,59.826,65088,4896,340,0,0,0
video,80,10850270,368640,59.826,65088,4896,340,0,0,0
audio,0,10855548,768,59.826,65088,4915,342,0,0,0
audio,0,10857726,768,59.826,65280,4923,342,0,0,0
audio,0,10861819,768,59.826,65472,4938,343,0,0,0
audio,0,10865883,768,59.826,65664,4952,344,0,0,0
video,0,10867688,276480,59.826,65856,4959,345,0,0,0
video,81,10867723,368640,59.826,65856,4959,345,0,0,0
audio,0,10869878,768,59.826,65856,4967,345,0,0,0
audio,0,10873097,768,59.826,66048,4978,346,0,0,0
audio,0,10878375,768,59.826,66240,4989,347,0,0,0
audio,0,10881416,768,59.826,66432,5008,348,0,0,0
video,0,10884006,276480,59.826,66624,5017,349,0,0,0
video,82,10884038,368640,59.826,66624,5017,349,0,0,0
audio,0,10885147,768,59.826,66624,5021,349,0,0,0
audio,0,10890536,768,59.826,66816,5040,350,0,0,0
audio,0,10895744,768,59.826,67008,5059,352,0,0,0
audio,0,10898094,768,59.826,67200,5068,352,0,0,0
video,0,10901332,276480,59.826,67392,5079,353,0,0,0
video,83,10901379,368640,59.826,67392,5080,353,0,0,0
audio,0,10901407,768,59.826,67392,5080,353,0,0,0
audio,0,10905757,768,59.826,67584,5095,354,0,0,0
audio,0,10910033,768,59.826,67776,5110,355,0,0,0
audio,0,10913243,768,59.826,67968,5121,356,0,0,0
audio,0,10917319,768,59.826,68160,5137,357,0,0,0
video,0,10918018,276480,59.826,68352,5139,357,0,0,0
video,84,10918046,368640,59.826,68352,5139,357,0,0,0
audio,0,10923411,768,59.826,68352,5159,359,0,0,0
audio,0,10925986,768,59.826,68544,5166,359,0,0,0
audio,0,10929455,768,59.826,68736,5178,360,0,0,0
video,0,10934696,276480,59.826,68928,5199,361,0,0,0
video,85,10934732,368640,59.826,68928,5199,361,0,0,0
audio,0,10934754,768,59.826,68928,5199,361,0,0,0
audio,0,10939021,768,59.826,69120,5215,362,0,0,0
audio,0,10942740,768,59.826,69312,5226,363,0,0,0
audio,0,10946149,768,59.826,69504,5240,364,0,0,0
audio,0,10950152,768,59.826,69696,5255,365,0,0,0
video,0,10951009,276480,59.826,69888,5258,365,0,0,0
video,86,10951044,368640,59.826,69888,5258,365,0,0,0
audio,0,10953204,768,59.826,69888,5266,366,0,0,0
audio,0,10957468,768,59.826,70080,5281,367,0,0,0
audio,0,10961828,768,59.826,70272,5290,368,0,0,0
audio,0,10966044,768,59.826,70464,5311,369,0,0,0
video,0,10967782,276480,59.826,70656,5318,370,0,0,0
video,87,10967812,368640,59.826,70656,5318,370,0,0,0
audio,0,10969966,768,59.826,70656,5326,370,0,0,0
audio,0,10974278,768,59.826,70848,5341,371,0,0,0
audio,0,10978601,768,59.826,71040,5352,372,0,0,0
audio,0,10981587,768,59.826,71232,5368,373,0,0,0
video,0,10984353,276480,59.826,71424,5377,374,0,0,0
video,88,10984381,368640,59.826,71424,5378,374,0,0,0
audio,0,10985467,768,59.826,71424,5381,374,0,0,0
audio,0,10989821,768,59.826,71616,5397,375,0,0,0
audio,0,10995245,768,59.826,71808,5409,376,0,0,0
audio,0,10997465,768,59.826,72000,5424,377,0,0,0
video,0,11000407,276480,59.826,72192,5435,378,0,0,0
video,89,11000437,368640,59.826,72192,5435,378,0,0,0
audio,0,11001529,768,59.826,72192,5439,378,0,0,0
audio,0,11005808,768,59.826,72384,5454,379,0,0,0
audio,0,11010499,768,59.826,72576,5471,380,0,0,0
audio,0,11013688,768,59.826,72768,5479,381,0,0,0
video,0,11017715,276480,59.826,72960,5497,382,0,0,0
video,90,11017749,368640,59.826,72960,5497,382,0,0,0
audio,0,11017770,768,59.826,72960,5497,382,0,0,0
audio,0,11023095,768,59.826,73152,5517,383,0,0,0
audio,0,11025279,768,59.826,73344,5524,384,0,0,0
audio,0,11029963,768,59.826,73536,5541,385,0,0,0
video,0,11033854,276480,59.826,73728,5555,386,0,0,0
video,91,11033887,368640,59.826,73728,5555,386,0,0,0
audio,0,11033905,768,59.826,73728,5555,386,0,0,0
audio,0,11038198,768,59.826,73920,5571,387,0,0,0
audio,0,11041381,768,59.826,74112,5582,388,0,0,0
audio,0,11045537,768,59.826,74304,5590,389,0,0,0
audio,0,11049986,768,59.826,74496,5613,390,0,0,0
video,0,11050812,276480,59.826,74688,5614,390,0,0,0
video,92,11050841,368640,59.826,74688,5614,390,0,0,0
audio,0,11054072,768,59.826,74688,5628,391,0,0,0
audio,0,11058317,768,59.826,74880,5643,392,0,0,0
audio,0,11062196,768,59.826,75072,5651,393,0,0,0
audio,0,11066116,768,59.826,75264,5671,394,0,0,0
video,0,11067936,276480,59.826,75456,5678,395,0,0,0
video,93,11067963,368640,59.826,75456,5678,395,0,0,0
audio,0,11070099,768,59.826,75456,5685,395,0,0,0
audio,0,11074386,768,59.826,75648,5701,396,0,0,0
audio,0,11078894,768,59.826,75840,5709,397,0,0,0
audio,0,11081532,768,59.826,76032,5726,398,0,0,0
video,0,11084337,276480,59.826,76224,5736,399,0,0,0
video,94,11084372,368640,59.826,76224,5737,399,0,0,0
audio,0,11085457,768,59.826,76224,5740,399,0,0,0
audio,0,11090792,768,59.826,76416,5760,400,0,0,0
audio,0,11095655,768,59.826,76608,5771,401,0,0,0
audio,0,11098337,768,59.826,76800,5787,402,0,0,0
video,0,11101082,276480,59.826,76992,5796,403,0,0,0
video,95,11101111,368640,59.826,76992,5797,403,0,0,0
audio,0,11102198,768,59.826,76992,5801,403,0,0,0
audio,0,11106480,768,59.826,77184,5816,404,0,0,0
audio,0,11109733,768,59.826,77376,5826,405,0,0,0
audio,0,11114002,768,59.826,77568,5837,406,0,0,0
audio,0,11117318,768,59.826,77760,5855,407,0,0,0
video,0,11117988,276480,59.826,77952,5857,407,0,0,0
video,96,11118015,368640,59.826,77952,5857,407,0,0,0
audio,0,11123327,768,59.826,77952,5876,408,0,0,0
audio,0,11125485,768,59.826,78144,5884,409,0,0,0
audio,0,11130171,768,59.826,78336,5900,410,0,0,0
audio,0,11134263,768,59.826,78528,5916,411,0,0,0
video,0,11135041,276480,59.826,78720,5918,411,0,0,0
video,97,11135070,368640,59.826,78720,5918,411,0,0,0
audio,0,11138257,768,59.826,78720,5930,412,0,0,0
audio,0,11142556,768,59.826,78912,5945,413,0,0,0
audio,0,11145760,768,59.826,79104,5951,414,0,0,0
audio,0,11150129,768,59.826,79296,5972,415,0,0,0
video,0,11150968,276480,59.826,79488,5976,415,0,0,0
video,98,11150998,368640,59.826,79488,5976,415,0,0,0
audio,0,11154220,768,59.826,79488,5987,416,0,0,0
audio,0,11157443,768,59.826,79680,5999,417,0,0,0
audio,0,11161704,768,59.826,79872,6009,418,0,0,0
audio,0,11166011,768,59.826,80064,6029,419,0,0,0
video,0,11167908,276480,59.826,80256,6036,420,0,0,0
video,99,11167941,368640,59.826,80256,6036,420,0,0,0
audio,0,11170107,768,59.826,80256,6044,420,0,0,0
audio,0,11174419,768,59.826,80448,6060,421,0,0,0
audio,0,11179669,768,59.826,80640,6071,422,0,0,0
audio,0,11181498,768,59.826,80832,6083,423,0,0,0
video,0,11184657,276480,59.826,81024,6096,424,0,0,0
video,100,11184697,368640,59.826,81024,6097,424,0,0,0
audio,0,11185788,768,59.826,81024,6101,424,0,0,0
audio,0,11190071,768,59.826,81216,6116,425,0,0,0
audio,0,11193442,768,59.826,81408,6126,426,0,0,0
audio,0,11198464,768,59.826,81600,6146,427,0,0,0
video,0,11201517,276480,59.826,81792,6154,428,0,0,0
video,101,11201551,368640,59.826,81792,6154,428,0,0,0
audio,0,11201572,768,59.826,81792,6154,428,0,0,0
audio,0,11206905,768,59.826,81984,6176,429,0,0,0
audio,0,11210142,768,59.826,82176,6186,430,0,0,0
audio,0,11213828,768,59.826,82368,6198,431,0,0,0
video,0,11218106,276480,59.826,82560,6216,432,0,0,0
video,102,11218144,368640,59.826,82560,6217,432,0,0,0
audio,0,11218167,768,59.826,82560,6217,432,0,0,0
audio,0,11223446,768,59.826,82752,6236,433,0,0,0
audio,0,11225608,768,59.826,82944,6243,434,0,0,0
audio,0,11231126,768,59.826,83136,6257,435,0,0,0
audio,0,11233737,768,59.826,83328,6270,436,0,0,0
video,0,11234441,276480,59.826,83520,6275,436,0,0,0
video,103,11234471,368640,59.826,83520,6275,436,0,0,0
audio,0,11239766,768,59.826,83520,6294,438,0,0,0
audio,0,11241913,768,59.826,83712,6302,438,0,0,0
audio,0,11245992,768,59.826,83904,6309,439,0,0,0
audio,0,11250323,768,59.826,84096,6331,440,0,0,0
video,0,11251177,276480,59.826,84288,6335,440,0,0,0
video,104,11251209,368640,59.826,84288,6335,440,0,0,0
audio,0,11254396,768,59.826,84288,6347,441,0,0,0
audio,0,11258688,768,59.826,84480,6362,442,0,0,0
audio,0,11262373,768,59.826,84672,6375,443,0,0,0
audio,0,11265794,768,59.826,84864,6388,444,0,0,0
video,0,11268678,276480,59.826,85056,6398,445,0,0,0
video,105,11268705,368640,59.826,85056,6398,445,0,0,0
audio,0,11269791,768,59.826,85056,6402,445,0,0,0
audio,0,11276357,768,59.826,85248,6426,447,0,0,0
audio,0,11279485,768,59.826,85440,6432,447,0,0,0
audio,0,11282328,768,59.826,85632,6447,448,0,0,0
video,0,11284611,276480,59.826,85824,6455,449,0,0,0
video,106,11284642,368640,59.826,85824,6455,449,0,0,0
audio,0,11285731,768,59.826,85824,6459,449,0,0,0
audio,0,11290006,768,59.826,86016,6475,450,0,0,0
audio,0,11296633,768,59.826,86208,6489,451,0,0,0
audio,0,11298793,768,59.826,86400,6502,452,0,0,0
video,0,11302207,276480,59.826,86592,6518,453,0,0,0
video,107,11302246,368640,59.826,86592,6519,453,0,0,0
audio,0,11302266,768,59.826,86592,6519,453,0,0,0
audio,0,11307617,768,59.826,86784,6538,455,0,0,0
audio,0,11310850,768,59.826,86976,6549,455,0,0,0
audio,0,11315171,768,59.826,87168,6565,456,0,0,0
video,0,11318208,276480,59.826,87360,6572,457,0,0,0
video,108,11318255,368640,59.826,87360,6575,457,0,0,0
audio,0,11318278,768,59.826,87360,6576,457,0,0,0
audio,0,11323570,768,59.826,87552,6595,458,0,0,0
audio,0,11325726,768,59.826,87744,6603,459,0,0,0
audio,0,11330220,768,59.826,87936,6617,460,0,0,0
audio,0,11334126,768,59.826,88128,6632,461,0,0,0
video,0,11334801,276480,59.826,88320,6635,461,0,0,0
video,109,11334828,368640,59.826,88320,6635,461,0,0,0
audio,0,11338103,768,59.826,88320,6647,462,0,0,0
audio,0,11342390,768,59.826,88512,6663,463,0,0,0
audio,0,11346189,768,59.826,88704,6670,464,0,0,0
audio,0,11350513,768,59.826,88896,6692,465,0,0,0
video,0,11352459,276480,59.826,89088,6699,466,0,0,0
video,110,11352495,368640,59.826,89088,6699,466,0,0,0
audio,0,11354656,768,59.826,89088,6707,466,0,0,0
audio,0,11357884,768,59.826,89280,6718,467,0,0,0
audio,0,11362970,768,59.826,89472,6730,468,0,0,0
audio,0,11366225,768,59.826,89664,6748,469,0,0,0
video,0,11369261,276480,59.826,89856,6759,470,0,0,0
video,111,11369295,368640,59.826,89856,6759,470,0,0,0
audio,0,11370391,768,59.826,89856,6763,470,0,0,0
audio,0,11374676,768,59.826,90048,6778,471,0,0,0
audio,0,11379733,768,59.826,90240,6789,472,0,0,0
audio,0,11381937,768,59.826,90432,6805,473,0,0,0
video,0,11385318,276480,59.826,90624,6817,474,0,0,0
video,112,11385349,368640,59.826,90624,6817,474,0,0,0
audio,0,11386449,768,59.826,90624,6821,474,0,0,0
audio,0,11390767,768,59.826,90816,6836,475,0,0,0
audio,0,11395130,768,59.826,91008,6852,476,0,0,0
audio,0,11399108,768,59.826,91200,6866,477,0,0,0
video,0,11402137,276480,59.826,91392,6877,478,0,0,0
video,113,11402188,368640,59.826,91392,6877,478,0,0,0
audio,0,11402216,768,59.826,91392,6877,478,0,0,0
audio,0,11407594,768,59.826,91584,6897,479,0,0,0
audio,0,11409746,768,59.826,91776,6905,480,0,0,0
audio,0,11414402,768,59.826,91968,6921,481,0,0,0
video,0,11418464,276480,59.826,92160,6936,482,0,0,0
video,114,11418504,368640,59.826,92160,6936,482,0,0,0
audio,0,11418526,768,59.826,92160,6936,482,0,0,0
audio,0,11423933,768,59.826,92352,6955,484,0,0,0
audio,0,11427577,768,59.826,92544,6966,484,0,0,0
audio,0,11429977,768,59.826,92736,6977,485,0,0,0
audio,0,11434596,768,59.826,92928,6991,486,0,0,0
video,0,11435283,276480,59.826,93120,6996,486,0,0,0
video,115,11435314,368640,59.826,93120,6996,486,0,0,0
audio,0,11438559,768,59.826,93120,7008,487,0,0,0
audio,0,11442987,768,59.826,93312,7024,488,0,0,0
audio,0,11446681,768,59.826,93504,7036,489,0,0,0
audio,0,11451251,768,59.826,93696,7053,490,0,0,0
video,0,11452132,276480,59.826,93888,7057,490,0,0,0
video,116,11452165,368640,59.826,93888,7057,490,0,0,0
audio,0,11454330,768,59.826,93888,7064,491,0,0,0
audio,0,11458643,768,59.826,94080,7080,492,0,0,0
audio,0,11462262,768,59.826,94272,7089,493,0,0,0
audio,0,11466327,768,59.826,94464,7108,494,0,0,0
video,0,11468617,276480,59.826,94656,7116,495,0,0,0
video,117,11468649,368640,59.826,94656,7116,495,0,0,0
audio,0,11470809,768,59.826,94656,7124,495,0,0,0
audio,0,11476161,768,59.826,94848,7143,497,0,0,0
audio,0,11478670,768,59.826,95040,7151,497,0,0,0
audio,0,11481946,768,59.826,95232,7161,498,0,0,0
video,0,11485881,276480,59.826,95424,7178,499,0,0,0
video,118,11485914,368640,59.826,95424,7178,499,0,0,0
audio,0,11485934,768,59.826,95424,7178,499,0,0,0
audio,0,11490220,768,59.826,95616,7193,500,0,0,0
audio,0,11494539,768,59.826,95808,7209,501,0,0,0
audio,0,11497839,768,59.826,96000,7220,502,0,0,0
video,0,11502400,276480,59.826,96192,7237,503,0,0,0
video,119,11502437,368640,59.826,96192,7237,503,0,0,0
audio,0,11502461,768,59.826,96192,7237,503,0,0,1
audio,0,11506764,768,59.826,96384,7253,504,0,0,1
audio,0,11509996,768,59.826,96576,7264,505,0,0,1
audio,0,11514643,768,59.826,96768,7281,506,0,0,1
audio,0,11518128,768,59.826,96960,7294,507,0,0,0
video,0,11518815,276480,59.826,97152,7296,507,0,0,0
video,120,11518845,368640,59.826,97152,7296,507,0,0,0
audio,0,11524198,768,59.826,97152,7315,509,0,0,0
audio,0,11526318,768,59.826,97344,7323,509,0,0,0
audio,0,11530178,768,59.826,97536,7329,510,0,0,0
audio,0,11534677,768,59.826,97728,7350,511,0,0,0
video,0,11535520,276480,59.826,97920,7356,511,0,0,0
video,121,11535555,368640,59.826,97920,7356,511,0,0,0
audio,0,11538773,768,59.826,97920,7368,512,0,0,0
audio,0,11543072,768,59.826,98112,7383,513,0,0,0
audio,0,11546876,768,59.826,98304,7392,514,0,0,0
audio,0,11550078,768,59.826,98496,7408,515,0,0,0
video,0,11552137,276480,59.826,98688,7415,516,0,0,0
video,122,11552169,368640,59.826,98688,7416,516,0,0,0
audio,0,11554322,768,59.826,98688,7423,516,0,0,0
audio,0,11558604,768,59.826,98880,7439,517,0,0,0
audio,0,11562904,768,59.826,99072,7454,518,0,0,0
audio,0,11566134,768,59.826,99264,7464,519,0,0,0
video,0,11568981,276480,59.826,99456,7476,520,0,0,0
video,123,11569009,368640,59.826,99456,7476,520,0,0,0
audio,0,11570102,768,59.826,99456,7480,520,0,0,0
audio,0,11574389,768,59.826,99648,7495,521,0,0,0
audio,0,11580257,768,59.826,99840,7509,522,0,0,0
audio,0,11582038,768,59.826,100032,7517,523,0,0,0
video,0,11586351,276480,59.826,100224,7538,524,0,0,0
video,124,11586383,368640,59.826,100224,7538,524,0,0,0
audio,0,11586401,768,59.826,100224,7538,524,0,0,0
audio,0,11590703,768,59.826,100416,7554,525,0,0,0
audio,0,11593929,768,59.826,100608,7566,526,0,0,0
audio,0,11598036,768,59.826,100800,7580,527,0,0,0
video,0,11602622,276480,59.826,100992,7597,528,0,0,0
video,125,11602654,368640,59.826,100992,7597,528,0,0,0
audio,0,11602671,768,59.826,100992,7597,528,0,0,0
audio,0,11607059,768,59.826,101184,7613,529,0,0,0
audio,0,11610285,768,59.826,101376,7624,530,0,0,0
audio,0,11614872,768,59.826,101568,7638,531,0,0,0
audio,0,11618224,768,59.826,101760,7651,532,0,0,0
video,0,11619011,276480,59.826,101952,7656,532,0,0,0
video,126,11619044,368640,59.826,101952,7656,532,0,0,0
audio,0,11624401,768,59.826,101952,7675,534,0,0,0
audio,0,11626571,768,59.826,102144,7683,534,0,0,0
audio,0,11632191,768,59.826,102336,7698,535,0,0,0
audio,0,11634785,768,59.826,102528,7713,536,0,0,0
video,0,11636536,276480,59.826,102720,7719,537,0,0,0
video,127,11636560,368640,59.826,102720,7719,537,0,0,0
audio,0,11638743,768,59.826,102720,7727,537,0,0,0
audio,0,11643089,768,59.826,102912,7742,538,0,0,0
audio,0,11647227,768,59.826,103104,7753,539,0,0,0
audio,0,11650492,768,59.826,103296,7769,540,0,0,0
video,0,11652504,276480,59.826,103488,7776,541,0,0,0
video,128,11652540,368640,59.826,103488,7776,541,0,0,0
audio,0,11654706,768,59.826,103488,7784,541,0,0,0
audio,0,11660068,768,59.826,103680,7803,543,0,0,0
audio,0,11662254,768,59.826,103872,7809,543,0,0,0
audio,0,11666984,768,59.826,104064,7828,544,0,0,0
video,0,11669712,276480,59.826,104256,7838,545,0,0,0
video,129,11669741,368640,59.826,104256,7838,545,0,0,0
audio,0,11670858,768,59.826,104256,7842,545,0,0,0
audio,0,11676227,768,59.826,104448,7861,547,0,0,0
audio,0,11678384,768,59.826,104640,7868,547,0,0,0
audio,0,11682783,768,59.826,104832,7885,548,0,0,0
video,0,11686337,276480,59.826,105024,7897,549,0,0,0
video,130,11686375,368640,59.826,105024,7897,549,0,0,0
audio,0,11686398,768,59.826,105024,7897,549,0,0,0
audio,0,11690690,768,59.826,105216,7913,550,0,0,0
audio,0,11695039,768,59.826,105408,7928,551,0,0,0
audio,0,11698442,768,59.826,105600,7938,552,0,0,0
video,0,11702983,276480,59.826,105792,7957,553,0,0,0
video,131,11703025,368640,59.826,105792,7957,553,0,0,0
audio,0,11703048,768,59.826,105792,7957,553,0,0,0
audio,0,11708287,768,59.826,105984,7976,555,0,0,0
audio,0,11710441,768,59.826,106176,7984,555,0,0,0
audio,0,11714135,768,59.826,106368,7997,556,0,0,0
audio,0,11718701,768,59.826,106560,8011,557,0,0,0
video,0,11719464,276480,59.826,106752,8016,557,0,0,0
video,132,11719498,368640,59.826,106752,8016,557,0,0,0
audio,0,11724868,768,59.826,106752,8036,559,0,0,0
audio,0,11727055,768,59.826,106944,8043,559,0,0,0
audio,0,11730527,768,59.826,107136,8049,560,0,0,0
audio,0,11735575,768,59.826,107328,8074,561,0,0,0
video,0,11736299,276480,59.826,107520,8076,562,0,0,0
video,133,11736327,368640,59.826,107520,8077,562,0,0,0
audio,0,11738493,768,59.826,107520,8084,562,0,0,0
audio,0,11743940,768,59.826,107712,8104,563,0,0,0
audio,0,11747409,768,59.826,107904,8117,564,0,0,0
audio,0,11750608,768,59.826,108096,8128,565,0,0,0
video,0,11752847,276480,59.826,108288,8134,566,0,0,0
video,134,11752881,368640,59.826,108288,8134,566,0,0,0
audio,0,11755055,768,59.826,108288,8144,566,0,0,0
audio,0,11758257,768,59.826,108480,8155,567,0,0,0
audio,0,11763187,768,59.826,108672,8169,568,0,0,0
audio,0,11766513,768,59.826,108864,8185,569,0,0,0
video,0,11769863,276480,59.826,109056,8197,570,0,0,0
video,135,11769902,368640,59.826,109056,8197,570,0,0,0
audio,0,11770995,768,59.826,109056,8201,570,0,0,0
audio,0,11775287,768,59.826,109248,8217,571,0,0,0
audio,0,11778632,768,59.826,109440,8226,572,0,0,0
audio,0,11783041,768,59.826,109632,8244,573,0,0,0
video,0,11786796,276480,59.826,109824,8258,574,0,0,0
video,136,11786839,368640,59.826,109824,8258,574,0,0,0
audio,0,11786866,768,59.826,109824,8258,574,0,0,0
audio,0,11791276,768,59.826,110016,8274,575,0,0,0
audio,0,11794519,768,59.826,110208,8286,576,0,0,0
audio,0,11798344,768,59.826,110400,8297,577,0,0,0
video,0,11802825,276480,59.826,110592,8315,578,0,0,0
video,137,11802856,368640,59.826,110592,8316,578,0,0,0
audio,0,11802877,768,59.826,110592,8316,578,0,0,0
audio,0,11808283,768,59.826,110784,8335,580,0,0,0
audio,0,11810432,768,59.826,110976,8343,580,0,0,0
audio,0,11814269,768,59.826,111168,8356,580,0,0,0
audio,0,11818581,768,59.826,111360,8369,582,0,0,0
video,0,11820252,276480,59.826,111552,8378,583,0,0,0
video,138,11820276,368640,59.826,111552,8378,583,0,0,0
audio,0,11824601,768,59.826,111552,8394,584,0,0,0
audio,0,11826840,768,59.826,111744,8402,584,0,0,0
audio,0,11830257,768,59.826,111936,8410,585,0,0,0
audio,0,11834566,768,59.826,112128,8429,586,0,0,0
video,0,11836566,276480,59.826,112320,8433,587,0,0,0
video,139,11836608,368640,59.826,112320,8433,587,0,0,0
audio,0,11839833,768,59.826,112320,8448,587,0,0,0
audio,0,11844132,768,59.826,112512,8464,588,0,0,0
audio,0,11848256,768,59.826,112704,8476,589,0,0,0
audio,0,11850430,768,59.826,112896,8479,590,0,0,0
video,0,11853504,276480,59.826,113088,8497,591,0,0,0
video,140,11853547,368640,59.826,113088,8498,591,0,0,0
audio,0,11854640,768,59.826,113088,8501,591,0,0,0
audio,0,11858930,768,59.826,113280,8517,592,0,0,0
audio,0,11864433,768,59.826,113472,8529,594,0,0,0
audio,0,11866637,768,59.826,113664,8544,594,0,0,0
video,0,11869891,276480,59.826,113856,8556,595,0,0,0
video,141,11869923,368640,59.826,113856,8556,595,0,0,0
audio,0,11871018,768,59.826,113856,8560,595,0,0,0
audio,0,11875354,768,59.826,114048,8576,596,0,0,0
audio,0,11878607,768,59.826,114240,8586,597,0,0,0
audio,0,11882391,768,59.826,114432,8601,598,0,0,0
video,0,11886544,276480,59.826,114624,8616,599,0,0,0
video,142,11886573,368640,59.826,114624,8616,599,0,0,0
audio,0,11886594,768,59.826,114624,8616,599,0,0,0
audio,0,11891938,768,59.826,114816,8635,600,0,0,0
audio,0,11895169,768,59.826,115008,8646,601,0,0,0
audio,0,11898540,768,59.826,115200,8658,602,0,0,0
audio,0,11902879,768,59.826,115392,8675,603,0,0,0
video,0,11903550,276480,59.826,115584,8677,603,0,0,0
video,143,11903576,368640,59.826,115584,8677,603,0,0,0
audio,0,11908934,768,59.826,115584,8696,605,0,0,0
audio,0,11911099,768,59.826,115776,8704,605,0,0,0
audio,0,11914325,768,59.826,115968,8714,606,0,0,0
audio,0,11919224,768,59.826,116160,8731,607,0,0,0
video,0,11920144,276480,59.826,116352,8737,607,0,0,0
video,144,11920179,368640,59.826,116352,8737,607,0,0,0
audio,0,11923399,768,59.826,116352,8748,608,0,0,0
audio,0,11927725,768,59.826,116544,8764,609,0,0,0
audio,0,11930941,768,59.826,116736,8769,610,0,0,0
audio,0,11935721,768,59.826,116928,8790,611,0,0,0
video,0,11936697,276480,59.826,117120,8796,612,0,0,0
video,145,11936740,368640,59.826,117120,8796,612,0,0,0
audio,0,11938932,768,59.826,117120,8804,612,0,0,0
audio,0,11943287,768,59.826,117312,8820,613,0,0,0
audio,0,11947332,768,59.826,117504,8829,614,0,0,0
audio,0,11950784,768,59.826,117696,8847,615,0,0,0
video,0,11953578,276480,59.826,117888,8857,616,0,0,0
video,146,11953610,368640,59.826,117888,8857,616,0,0,0
audio,0,11954700,768,59.826,117888,8861,616,0,0,0
audio,0,11959058,768,59.826,118080,8876,617,0,0,0
audio,0,11964665,768,59.826,118272,8889,618,0,0,0
audio,0,11967306,768,59.826,118464,8906,619,0,0,0
video,0,11970738,276480,59.826,118656,8918,620,0,0,0
video,147,11970771,368640,59.826,118656,8918,620,0,0,0
audio,0,11970787,768,59.826,118656,8918,620,0,0,0
audio,0,11975094,768,59.826,118848,8934,621,0,0,0
audio,0,11981444,768,59.826,119040,8953,623,0,0,0
audio,0,11982566,768,59.826,119232,8961,623,0,0,0
video,0,11987456,276480,59.826,119424,8978,624,0,0,0
video,148,11987496,368640,59.826,119424,8978,624,0,0,0
audio,0,11987518,768,59.826,119424,8978,624,0,0,0
audio,0,11991840,768,59.826,119616,8994,625,0,0,0
audio,0,11995048,768,59.826,119808,9005,626,0,0,0
audio,0,11999370,768,59.826,120000,9019,627,0,0,0
audio,0,12003175,768,59.826,120192,9034,628,0,0,0
video,0,12003870,276480,59.826,120384,9037,628,0,0,0
video,149,12003918,368640,59.826,120384,9037,628,0,0,0
audio,0,12009276,768,59.826,120384,9056,630,0,0,0
audio,0,12011460,768,59.826,120576,9064,630,0,0,0
audio,0,12015034,768,59.826,120768,9077,631,0,0,0
audio,0,12019509,768,59.826,120960,9090,632,0,0,0
video,0,12020405,276480,59.826,121152,9094,632,0,0,0
video,150,12020441,368640,59.826,121152,9094,633,0,0,0
audio,0,12022553,768,59.826,121152,9104,633,0,0,0
audio,0,12026839,768,59.826,121344,9119,634,0,0,0
audio,0,12031937,768,59.826,121536,9138,635,0,0,0
audio,0,12035413,768,59.826,121728,9150,636,0,0,0
video,0,12037373,276480,59.826,121920,9157,637,0,0,0
video,151,12037406,368640,59.826,121920,9158,637,0,0,0
audio,0,12038498,768,59.826,121920,9161,637,0,0,0
audio,0,12043852,768,59.826,122112,9181,638,0,0,0
audio,0,12047184,768,59.826,122304,9189,639,0,0,0
audio,0,12051334,768,59.826,122496,9207,640,0,0,0
video,0,12053641,276480,59.826,122688,9216,641,0,0,0
video,152,12053676,368640,59.826,122688,9216,641,0,0,0
audio,0,12054770,768,59.826,122688,9220,641,0,0,0
audio,0,12059029,768,59.826,122880,9235,642,0,0,0
audio,0,12065055,768,59.826,123072,9249,643,0,0,0
audio,0,12066945,768,59.826,123264,9263,644,0,0,0
video,0,12070256,276480,59.826,123456,9275,645,0,0,0
video,153,12070288,368640,59.826,123456,9275,645,0,0,0
audio,0,12071382,768,59.826,123456,9279,645,0,0,0
audio,0,12075685,768,59.826,123648,9295,646,0,0,0
audio,0,12078939,768,59.826,123840,9306,647,0,0,0
audio,0,12083748,768,59.826,124032,9323,648,0,0,0
video,0,12087126,276480,59.826,124224,9336,649,0,0,0
video,154,12087163,368640,59.826,124224,9336,649,0,0,0
audio,0,12087184,768,59.826,124224,9336,649,0,0,0
audio,0,12091462,768,59.826,124416,9351,650,0,0,0
audio,0,12094687,768,59.826,124608,9363,651,0,0,0
audio,0,12100437,768,59.826,124800,9384,652,0,0,0
audio,0,12102936,768,59.826,124992,9390,653,0,0,0
video,0,12103618,276480,59.826,125184,9395,653,0,0,0
