event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11640878,768,59.826,0,7563,526,0,0,0
audio,0,11640885,768,59.826,0,7563,526,0,0,0
video,95,11644307,368640,59.826,0,7575,526,0,0,0
audio,0,11652502,768,59.826,0,7604,529,0,0,0
audio,0,11652519,768,59.826,0,7604,529,0,0,0
audio,0,11657567,768,59.826,0,7621,529,0,0,0
video,96,11659723,368640,59.826,0,7632,529,0,0,0
audio,0,11663313,768,59.826,0,7640,531,0,0,0
audio,0,11663341,768,59.826,0,7640,531,0,0,0
audio,0,11671872,768,59.826,0,7676,533,0,0,0
audio,0,11675190,768,59.826,0,7685,534,0,0,0
audio,0,11675205,768,59.826,0,7685,534,0,0,0
video,97,11675255,368640,59.826,0,7685,534,0,0,0
audio,0,11682950,768,59.826,0,7706,537,0,0,0
audio,0,11685123,768,59.826,0,7715,537,0,0,0
audio,0,11689667,768,59.826,0,7737,538,0,0,0
video,98,11694016,368640,59.826,0,7752,538,0,0,0
audio,0,11699851,768,59.826,0,7772,540,0,0,0
audio,0,11699867,768,59.826,0,7772,540,0,0,0
audio,0,11699877,768,59.826,0,7772,540,0,0,0
audio,0,11710108,768,59.826,0,7810,542,0,0,0
video,99,11710177,368640,59.826,0,7810,542,0,0,0
audio,0,11713560,768,59.826,0,7819,542,0,0,0
audio,0,11713592,768,59.826,0,7819,542,0,0,0
audio,0,11719547,768,59.826,0,7843,546,0,0,0
audio,0,11720656,768,59.826,0,7847,547,0,0,0
audio,0,11720678,768,59.826,0,7847,547,0,0,0
video,100,11726147,368640,59.826,0,7866,547,0,0,0
audio,0,11736270,768,59.826,0,7905,549,0,0,0
audio,0,11736289,768,59.826,0,7905,549,0,0,0
audio,0,11737429,768,59.826,0,7910,549,0,0,0
audio,0,11744302,768,59.826,0,7934,551,0,0,0
video,101,11744361,368640,59.826,0,7935,551,0,0,0
audio,0,11747308,768,59.826,0,7946,553,0,0,0
audio,0,11749104,768,59.826,0,7946,553,0,0,0
audio,0,11752392,768,59.826,0,7955,554,0,0,0
audio,0,11755633,768,59.826,0,7970,555,0,0,0
audio,0,11756773,768,59.826,0,7974,555,0,0,0
video,102,11760301,368640,59.826,0,7989,556,0,0,0
audio,0,11767899,768,59.826,0,8014,557,0,0,0
audio,0,11772374,768,59.826,0,8030,558,0,0,0
audio,0,11776759,768,59.826,0,8047,560,0,0,0
video,103,11776842,368640,59.826,0,8047,560,0,0,0
audio,0,11779188,768,59.826,0,8057,560,0,0,0
audio,0,11783498,768,59.826,0,8069,561,0,0,0
audio,0,11786587,768,59.826,0,8084,562,0,0,0
audio,0,11786611,768,59.826,0,8084,562,0,0,0
audio,0,11791519,768,59.826,0,8102,563,0,0,0
video,104,11793852,368640,59.826,0,8114,564,0,0,0
audio,0,11801680,768,59.826,0,8134,566,0,0,0
audio,0,11802899,768,59.826,0,8142,566,0,0,0
video,105,11807503,368640,59.826,0,8157,566,0,0,0
audio,0,11811932,768,59.826,0,8173,568,0,0,0
audio,0,11811947,768,59.826,0,8173,568,0,0,0
audio,0,11811959,768,59.826,0,8173,568,0,0,0
audio,0,11819536,768,59.826,0,8203,570,0,0,0
audio,0,11826383,768,59.826,0,8225,572,0,0,0
video,106,11827540,368640,59.826,0,8230,572,0,0,0
audio,0,11827561,768,59.826,0,8230,572,0,0,0
audio,0,11827571,768,59.826,0,8230,572,0,0,0
audio,0,11833814,768,59.826,0,8255,575,0,0,0
audio,0,11834944,768,59.826,0,8258,575,0,0,0
audio,0,11839133,768,59.826,0,8270,575,0,0,0
video,107,11842516,368640,59.826,0,8289,576,0,0,0
audio,0,11844678,768,59.826,0,8292,576,0,0,0
audio,0,11847012,768,59.826,0,8295,577,0,0,0
audio,0,11849678,768,59.826,0,8310,578,0,0,0
video,108,11858753,368640,59.826,0,8348,580,0,0,0
audio,0,11863121,768,59.826,0,8359,582,0,0,0
audio,0,11863135,768,59.826,0,8359,582,0,0,0
audio,0,11863143,768,59.826,0,8359,582,0,0,0
audio,0,11871463,768,59.826,0,8391,582,0,0,0
audio,0,11877032,768,59.826,0,8409,586,0,0,0
video,109,11877095,368640,59.826,0,8409,586,0,0,0
audio,0,11888157,768,59.826,0,8450,587,0,0,0
audio,0,11888170,768,59.826,0,8450,587,0,0,0
audio,0,11888178,768,59.826,0,8450,587,0,0,0
audio,0,11888186,768,59.826,0,8450,587,0,0,0
audio,0,11892523,768,59.826,0,8465,588,0,0,0
video,110,11892583,368640,59.826,0,8465,588,0,0,0
audio,0,11902449,768,59.826,0,8502,591,0,0,0
audio,0,11902462,768,59.826,0,8502,591,0,0,0
audio,0,11909227,768,59.826,0,8525,593,0,0,0
audio,0,11909239,768,59.826,0,8525,593,0,0,0
video,111,11909293,368640,59.826,0,8525,593,0,0,0
audio,0,11919934,768,59.826,0,8555,595,0,0,0
audio,0,11919958,768,59.826,0,8555,595,0,0,0
audio,0,11919968,768,59.826,0,8555,595,0,0,0
audio,0,11925515,768,59.826,0,8579,598,0,0,0
audio,0,11925532,768,59.826,0,8579,598,0,0,0
video,112,11925601,368640,59.826,0,8580,598,0,0,0
audio,0,11934517,768,59.826,0,8608,599,0,0,0
audio,0,11936732,768,59.826,0,8617,599,0,0,0
audio,0,11941476,768,59.826,0,8637,601,0,0,0
video,113,11943712,368640,59.826,0,8647,601,0,0,0
audio,0,11944810,768,59.826,0,8651,601,0,0,0
audio,0,11945907,768,59.826,0,8654,601,0,0,0
audio,0,11952250,768,59.826,0,8677,603,0,0,0
video,114,11958527,368640,59.826,0,8699,605,0,0,0
audio,0,11962950,768,59.826,0,8717,606,0,0,0
audio,0,11962966,768,59.826,0,8717,606,0,0,0
audio,0,11969277,768,59.826,0,8741,607,0,0,0
audio,0,11972617,768,59.826,0,8752,608,0,0,0
audio,0,11973715,768,59.826,0,8755,609,0,0,0
video,115,11975912,368640,59.826,0,8763,609,0,0,0
audio,0,11977012,768,59.826,0,8767,609,0,0,0
audio,0,11977024,768,59.826,0,8767,609,0,0,0
audio,0,11991729,768,59.826,0,8821,613,0,0,0
audio,0,11992877,768,59.826,0,8827,614,0,0,0
audio,0,11993984,768,59.826,0,8830,614,0,0,0
video,116,11994045,368640,59.826,0,8830,614,0,0,0
audio,0,12000634,768,59.826,0,8841,614,0,0,0
audio,0,12001764,768,59.826,0,8851,615,0,0,0
audio,0,12009459,768,59.826,0,8886,616,0,0,0
video,117,12009516,368640,59.826,0,8886,616,0,0,0
audio,0,12012781,768,59.826,0,8900,619,0,0,0
audio,0,12019628,768,59.826,0,8922,620,0,0,0
audio,0,12019644,768,59.826,0,8922,620,0,0,0
audio,0,12024250,768,59.826,0,8939,621,0,0,0
video,118,12027635,368640,59.826,0,8951,622,0,0,0
audio,0,12029879,768,59.826,0,8956,623,0,0,0
audio,0,12031042,768,59.826,0,8957,623,0,0,0
audio,0,12036704,768,59.826,0,8976,623,0,0,0
audio,0,12036851,768,59.826,0,8985,625,0,0,0
audio,0,12040308,768,59.826,0,8994,625,0,0,1
video,119,12044915,368640,59.826,0,9015,627,0,0,0
audio,0,12051043,768,59.826,0,9023,627,0,0,1
audio,0,12051087,768,59.826,0,9027,627,0,0,1
audio,0,12051113,768,59.826,0,9027,627,0,0,1
video,120,12060894,368640,59.826,0,9071,630,0,0,0
audio,0,12062015,768,59.826,0,9074,631,0,0,0
audio,0,12064643,768,59.826,0,9082,631,0,0,0
audio,0,12070212,768,59.826,0,9101,634,0,0,0
audio,0,12070246,768,59.826,0,9101,634,0,0,0
audio,0,12075465,768,59.826,0,9119,634,0,0,0
video,121,12076671,368640,59.826,0,9124,634,0,0,0
audio,0,12080077,768,59.826,0,9136,635,0,0,0
audio,0,12086200,768,59.826,0,9159,636,0,0,0
audio,0,12090899,768,59.826,0,9171,638,0,0,0
audio,0,12094482,768,59.826,0,9191,638,0,0,0
audio,0,12094505,768,59.826,0,9191,638,0,0,0
video,122,12094631,368640,59.826,0,9191,638,0,0,0
audio,0,12101563,768,59.826,0,9214,641,0,0,0
audio,0,12103650,768,59.826,0,9223,641,0,0,0
audio,0,12107564,768,59.826,0,9240,643,0,0,0
audio,0,12107586,768,59.826,0,9240,643,0,0,0
video,123,12111985,368640,59.826,0,9253,643,0,0,0
audio,0,12114446,768,59.826,0,9262,644,0,0,0
audio,0,12120497,768,59.826,0,9278,645,0,0,0
audio,0,12120519,768,59.826,0,9278,645,0,0,0
audio,0,12126130,768,59.826,0,9302,647,0,0,0
video,124,12127310,368640,59.826,0,9304,647,0,0,0
audio,0,12129599,768,59.826,0,9317,647,0,0,0
audio,0,12134786,768,59.826,0,9337,649,0,0,0
audio,0,12138172,768,59.826,0,9343,650,0,0,0
audio,0,12138188,768,59.826,0,9343,650,0,0,0
video,125,12142579,368640,59.826,0,9365,650,0,0,0
audio,0,12150850,768,59.826,0,9384,652,0,0,0
audio,0,12153310,768,59.826,0,9397,654,0,0,0
audio,0,12153329,768,59.826,0,9397,654,0,0,0
audio,0,12161848,768,59.826,0,9428,656,0,0,0
audio,0,12161863,768,59.826,0,9428,656,0,0,0
video,126,12161923,368640,59.826,0,9428,656,0,0,0
audio,0,12171383,768,59.826,0,9468,658,0,0,0
audio,0,12171397,768,59.826,0,9468,658,0,0,0
audio,0,12172522,768,59.826,0,9475,658,0,0,0
audio,0,12176801,768,59.826,0,9486,659,0,0,0
video,127,12177938,368640,59.826,0,9489,659,0,0,0
audio,0,12180120,768,59.826,0,9497,659,0,0,0
audio,0,12180131,768,59.826,0,9497,659,0,0,0
audio,0,12192993,768,59.826,0,9541,663,0,0,0
video,128,12194182,368640,59.826,0,9543,664,0,0,0
audio,0,12199870,768,59.826,0,9565,666,0,0,0
audio,0,12199931,768,59.826,0,9565,666,0,0,0
audio,0,12199942,768,59.826,0,9565,666,0,0,0
audio,0,12206587,768,59.826,0,9590,666,0,0,0
video,129,12211004,368640,59.826,0,9611,667,0,0,0
audio,0,12214280,768,59.826,0,9622,670,0,0,0
audio,0,12219639,768,59.826,0,9638,670,0,0,0
audio,0,12221332,768,59.826,0,9645,670,0,0,0
audio,0,12221355,768,59.826,0,9645,670,0,0,0
audio,0,12221369,768,59.826,0,9645,670,0,0,0
video,130,12226854,368640,59.826,0,9667,672,0,0,0
audio,0,12229125,768,59.826,0,9673,674,0,0,0
audio,0,12236818,768,59.826,0,9695,674,0,0,0
audio,0,12240092,768,59.826,0,9711,675,0,0,0
video,131,12243398,368640,59.826,0,9722,676,0,0,0
audio,0,12246610,768,59.826,0,9734,676,0,0,0
audio,0,12247734,768,59.826,0,9742,677,0,0,0
audio,0,12247752,768,59.826,0,9742,677,0,0,0
audio,0,12251393,768,59.826,0,9753,678,0,0,0
audio,0,12253527,768,59.826,0,9755,678,0,0,0
audio,0,12258942,768,59.826,0,9776,680,0,0,0
video,132,12261291,368640,59.826,0,9785,681,0,0,0
audio,0,12268109,768,59.826,0,9803,682,0,0,0
audio,0,12271547,768,59.826,0,9830,683,0,0,0
video,133,12278145,368640,59.826,0,9848,685,0,0,0
audio,0,12278170,768,59.826,0,9848,685,0,0,0
audio,0,12278181,768,59.826,0,9848,685,0,0,0
audio,0,12281852,768,59.826,0,9860,685,0,0,0
audio,0,12290686,768,59.826,0,9890,688,0,0,0
audio,0,12290711,768,59.826,0,9890,688,0,0,0
video,134,12292982,368640,59.826,0,9902,689,0,0,0
audio,0,12298684,768,59.826,0,9922,690,0,0,0
audio,0,12298703,768,59.826,0,9922,690,0,0,0
audio,0,12301501,768,59.826,0,9924,690,0,0,0
audio,0,12308811,768,59.826,0,9959,692,0,0,0
audio,0,12310974,768,59.826,0,9967,692,0,0,0
video,135,12312105,368640,59.826,0,9973,693,0,0,0
audio,0,12317922,768,59.826,0,9987,695,0,0,0
audio,0,12317944,768,59.826,0,9987,695,0,0,0
audio,0,12325813,768,59.826,0,10020,696,0,0,0
audio,0,12325830,768,59.826,0,10020,696,0,0,0
video,136,12329237,368640,59.826,0,10029,697,0,0,0
audio,0,12329260,768,59.826,0,10029,697,0,0,0
audio,0,12329271,768,59.826,0,10031,697,0,0,0
audio,0,12335957,768,59.826,0,10058,700,0,0,0
audio,0,12342519,768,59.826,0,10078,700,0,0,0
video,137,12342592,368640,59.826,0,10078,700,0,0,0
audio,0,12346259,768,59.826,0,10093,702,0,0,0
audio,0,12348517,768,59.826,0,10096,702,0,0,0
audio,0,12358284,768,59.826,0,10135,704,0,0,0
audio,0,12361542,768,59.826,0,10147,705,0,0,0
video,138,12361600,368640,59.826,0,10147,705,0,0,0
audio,0,12361611,768,59.826,0,10147,705,0,0,0
audio,0,12361619,768,59.826,0,10147,705,0,0,0
audio,0,12374380,768,59.826,0,10194,709,0,0,0
audio,0,12377868,768,59.826,0,10211,709,0,0,0
audio,0,12377881,768,59.826,0,10211,709,0,0,0
audio,0,12377890,768,59.826,0,10211,709,0,0,0
video,139,12377945,368640,59.826,0,10211,709,0,0,0
audio,0,12385141,768,59.826,0,10228,711,0,0,0
audio,0,12394152,768,59.826,0,10268,713,0,0,0
audio,0,12394165,768,59.826,0,10268,713,0,0,0
audio,0,12394172,768,59.826,0,10268,713,0,0,0
video,140,12394223,368640,59.826,0,10268,713,0,0,0
audio,0,12404435,768,59.826,0,10295,716,0,0,0
audio,0,12409139,768,59.826,0,10317,718,0,0,0
audio,0,12409154,768,59.826,0,10317,718,0,0,0
video,141,12410343,368640,59.826,0,10320,718,0,0,0
audio,0,12418353,768,59.826,0,10341,719,0,0,0
audio,0,12418387,768,59.826,0,10354,719,0,0,0
audio,0,12424129,768,59.826,0,10368,721,0,0,0
audio,0,12424152,768,59.826,0,10368,721,0,0,0
audio,0,12426360,768,59.826,0,10380,722,0,0,0
video,142,12427511,368640,59.826,0,10386,722,0,0,0
audio,0,12431865,768,59.826,0,10402,722,0,0,0
audio,0,12437849,768,59.826,0,10413,724,0,0,0
audio,0,12437872,768,59.826,0,10413,724,0,0,0
video,143,12444488,368640,59.826,0,10448,726,0,0,0
audio,0,12451325,768,59.826,0,10463,727,0,0,0
audio,0,12451349,768,59.826,0,10463,727,0,0,0
audio,0,12455470,768,59.826,0,10483,729,0,0,0
audio,0,12458967,768,59.826,0,10494,729,0,0,0
audio,0,12461290,768,59.826,0,10506,730,0,0,0
video,144,12461358,368640,59.826,0,10506,730,0,0,0
audio,0,12467283,768,59.826,0,10527,731,0,0,0
audio,0,12471856,768,59.826,0,10542,733,0,0,0
audio,0,12474246,768,59.826,0,10555,734,0,0,0
video,145,12479789,368640,59.826,0,10570,735,0,0,0
audio,0,12482539,768,59.826,0,10580,736,0,0,0
audio,0,12482560,768,59.826,0,10580,736,0,0,0
audio,0,12487690,768,59.826,0,10594,737,0,0,0
audio,0,12490652,768,59.826,0,10607,738,0,0,0
audio,0,12493015,768,59.826,0,10619,739,0,0,0
video,146,12495341,368640,59.826,0,10626,739,0,0,0
audio,0,12502121,768,59.826,0,10652,739,0,0,0
audio,0,12506587,768,59.826,0,10670,741,0,0,0
audio,0,12510897,768,59.826,0,10682,741,0,0,0
video,147,12510951,368640,59.826,0,10683,742,0,0,0
audio,0,12513143,768,59.826,0,10692,742,0,0,0
audio,0,12521526,768,59.826,0,10714,745,0,0,0
audio,0,12521543,768,59.826,0,10714,745,0,0,0
audio,0,12521553,768,59.826,0,10714,745,0,0,0
video,148,12529569,368640,59.826,0,10752,748,0,0,0
audio,0,12531779,768,59.826,0,10761,748,0,0,0
audio,0,12532897,768,59.826,0,10768,748,0,0,0
audio,0,12538678,768,59.826,0,10789,750,0,0,0
audio,0,12538694,768,59.826,0,10789,750,0,0,0
audio,0,12541044,768,59.826,0,10796,750,0,0,0
audio,0,12545457,768,59.826,0,10813,752,0,0,0
video,149,12545514,368640,59.826,0,10814,752,0,0,0
audio,0,12552577,768,59.826,0,10837,754,0,0,0
audio,0,12552595,768,59.826,0,10837,754,0,0,0
audio,0,12558186,768,59.826,0,10853,755,0,0,0
audio,0,12561617,768,59.826,0,10864,755,0,0,0
video,150,12562798,368640,59.826,0,10867,756,0,0,0
audio,0,12570939,768,59.826,0,10890,756,0,0,0
audio,0,12570966,768,59.826,0,10900,756,0,0,0
audio,0,12570976,768,59.826,0,10900,756,0,0,0
video,151,12579568,368640,59.826,0,10932,760,0,0,0
audio,0,12580709,768,59.826,0,10934,760,0,0,0
audio,0,12585594,768,59.826,0,10945,761,0,0,0
audio,0,12591218,768,59.826,0,10974,762,0,0,0
audio,0,12591234,768,59.826,0,10974,762,0,0,0
video,152,12595602,368640,59.826,0,10989,764,0,0,0
audio,0,12595629,768,59.826,0,10989,764,0,0,0
audio,0,12597767,768,59.826,0,10995,764,0,0,0
audio,0,12602572,768,59.826,0,11004,764,0,0,0
audio,0,12604849,768,59.826,0,11020,765,0,0,0
audio,0,12608813,768,59.826,0,11032,768,0,0,0
video,153,12613268,368640,59.826,0,11050,768,0,0,0
audio,0,12614440,768,59.826,0,11054,768,0,0,0
audio,0,12622095,768,59.826,0,11081,770,0,0,0
audio,0,12622111,768,59.826,0,11081,770,0,0,0
audio,0,12625554,768,59.826,0,11095,772,0,0,0
video,154,12629154,368640,59.826,0,11111,773,0,0,0
audio,0,12631396,768,59.826,0,11118,774,0,0,0
audio,0,12635922,768,59.826,0,11125,774,0,0,0
audio,0,12638206,768,59.826,0,11134,776,0,0,0
video,155,12643632,368640,59.826,0,11160,776,0,0,0
audio,0,12647946,768,59.826,0,11174,777,0,0,0
audio,0,12652808,768,59.826,0,11190,777,0,0,0
audio,0,12655065,768,59.826,0,11197,777,0,0,0
audio,0,12655084,768,59.826,0,11197,778,0,0,0
audio,0,12655092,768,59.826,0,11197,778,0,0,0
video,156,12659727,368640,59.826,0,11216,779,0,0,0
audio,0,12661938,768,59.826,0,11228,781,0,0,0
audio,0,12668478,768,59.826,0,11246,781,0,0,0
audio,0,12669628,768,59.826,0,11259,782,0,0,0
audio,0,12674869,768,59.826,0,11276,783,0,0,0
video,157,12677101,368640,59.826,0,11282,784,0,0,0
audio,0,12683054,768,59.826,0,11300,785,0,0,0
audio,0,12683087,768,59.826,0,11300,785,0,0,0
audio,0,12683099,768,59.826,0,11300,785,0,0,0
audio,0,12694353,768,59.826,0,11342,789,0,0,0
audio,0,12694366,768,59.826,0,11342,789,0,0,0
video,158,12696667,368640,59.826,0,11354,790,0,0,0
audio,0,12702560,768,59.826,0,11368,791,0,0,0
audio,0,12702582,768,59.826,0,11373,791,0,0,0
audio,0,12710992,768,59.826,0,11402,793,0,0,0
video,159,12711045,368640,59.826,0,11402,793,0,0,0
audio,0,12713206,768,59.826,0,11405,793,0,0,0
audio,0,12714314,768,59.826,0,11412,793,0,0,0
audio,0,12714324,768,59.826,0,11412,793,0,0,0
audio,0,12724247,768,59.826,0,11447,797,0,0,0
audio,0,12728745,768,59.826,0,11463,798,0,0,0
audio,0,12728756,768,59.826,0,11463,798,0,0,0
video,160,12728811,368640,59.826,0,11464,798,0,0,0
audio,0,12729957,768,59.826,0,11470,798,0,0,0
audio,0,12740398,768,59.826,0,11507,801,0,0,0
audio,0,12742601,768,59.826,0,11514,801,0,0,0
video,161,12745898,368640,59.826,0,11528,801,0,0,0
audio,0,12752125,768,59.826,0,11544,803,0,0,0
audio,0,12752142,768,59.826,0,11544,803,0,0,0
audio,0,12758552,768,59.826,0,11571,805,0,0,0
audio,0,12759771,768,59.826,0,11578,805,0,0,0
audio,0,12762041,768,59.826,0,11589,806,0,0,0
audio,0,12762059,768,59.826,0,11589,806,0,0,0
video,162,12762120,368640,59.826,0,11589,806,0,0,0
audio,0,12770897,768,59.826,0,11616,808,0,0,0
audio,0,12775127,768,59.826,0,11633,808,0,0,0
audio,0,12779536,768,59.826,0,11649,810,0,0,0
video,163,12779589,368640,59.826,0,11649,810,0,0,0
audio,0,12789186,768,59.826,0,11681,812,0,0,0
audio,0,12789199,768,59.826,0,11681,812,0,0,0
audio,0,12789206,768,59.826,0,11681,812,0,0,0
audio,0,12792366,768,59.826,0,11696,812,0,0,0
audio,0,12795719,768,59.826,0,11710,814,0,0,0
video,164,12795780,368640,59.826,0,11710,814,0,0,0
audio,0,12805582,768,59.826,0,11742,816,0,0,0
audio,0,12808666,768,59.826,0,11758,817,0,0,0
audio,0,12812008,768,59.826,0,11765,817,0,0,0
video,165,12812069,368640,59.826,0,11766,817,0,0,0
audio,0,12820011,768,59.826,0,11797,820,0,0,0
audio,0,12822161,768,59.826,0,11798,821,0,0,0
audio,0,12822184,768,59.826,0,11798,821,0,0,0
audio,0,12828550,768,59.826,0,11819,822,0,0,0
video,166,12828624,368640,59.826,0,11819,822,0,0,0
audio,0,12833745,768,59.826,0,11841,824,0,0,0
audio,0,12836469,768,59.826,0,11852,824,0,0,0
audio,0,12836577,768,59.826,0,11852,824,0,0,0
video,167,12846360,368640,59.826,0,11888,825,0,0,0
audio,0,12846385,768,59.826,0,11888,826,0,0,0
audio,0,12846394,768,59.826,0,11888,826,0,0,0
audio,0,12850385,768,59.826,0,11899,828,0,0,0
audio,0,12852629,768,59.826,0,11912,828,0,0,0
audio,0,12860657,768,59.826,0,11941,830,0,0,0
audio,0,12861772,768,59.826,0,11948,830,0,0,0
video,168,12861835,368640,59.826,0,11948,830,0,0,0
audio,0,12869458,768,59.826,0,11962,831,0,0,0
audio,0,12869482,768,59.826,0,11962,831,0,0,0
audio,0,12872969,768,59.826,0,11983,834,0,0,0
video,169,12880921,368640,59.826,0,12012,836,0,0,0
audio,0,12883743,768,59.826,0,12021,836,0,0,0
audio,0,12883763,768,59.826,0,12021,836,0,0,0
audio,0,12888054,768,59.826,0,12039,837,0,0,0
audio,0,12888069,768,59.826,0,12039,837,0,0,0
video,170,12896676,368640,59.826,0,12069,839,0,0,0
audio,0,12899027,768,59.826,0,12081,839,0,0,0
audio,0,12899040,768,59.826,0,12081,839,0,0,0
audio,0,12900188,768,59.826,0,12082,839,0,0,0
audio,0,12906650,768,59.826,0,12105,842,0,0,0
audio,0,12906665,768,59.826,0,12105,842,0,0,0
audio,0,12912299,768,59.826,0,12123,843,0,0,0
video,171,12912357,368640,59.826,0,12123,843,0,0,0
audio,0,12920498,768,59.826,0,12154,844,0,0,0
audio,0,12924663,768,59.826,0,12174,847,0,0,0
audio,0,12924681,768,59.826,0,12174,847,0,0,0
video,172,12930173,368640,59.826,0,12184,848,0,0,0
audio,0,12937033,768,59.826,0,12200,848,0,0,0
audio,0,12937052,768,59.826,0,12200,848,0,0,0
audio,0,12942420,768,59.826,0,12230,851,0,0,0
audio,0,12944732,768,59.826,0,12242,851,0,0,0
video,173,12944794,368640,59.826,0,12242,851,0,0,0
audio,0,12948120,768,59.826,0,12251,852,0,0,0
audio,0,12956158,768,59.826,0,12286,853,0,0,0
audio,0,12956174,768,59.826,0,12286,853,0,0,0
audio,0,12963522,768,59.826,0,12310,855,0,0,0
audio,0,12963536,768,59.826,0,12310,855,0,0,0
video,174,12963589,368640,59.826,0,12310,855,0,0,0
audio,0,12970904,768,59.826,0,12332,858,0,0,0
audio,0,12972781,768,59.826,0,12332,858,0,0,0
audio,0,12974432,768,59.826,0,12348,858,0,0,0
video,175,12980195,368640,59.826,0,12364,860,0,0,0
audio,0,12984145,768,59.826,0,12379,861,0,0,0
audio,0,12984167,768,59.826,0,12379,861,0,0,0
audio,0,12988205,768,59.826,0,12397,861,0,0,0
audio,0,12992972,768,59.826,0,12418,864,0,0,0
audio,0,12992992,768,59.826,0,12418,864,0,0,0
video,176,12995248,368640,59.826,0,12426,864,0,0,0
audio,0,13003017,768,59.826,0,12447,865,0,0,0
audio,0,13007656,768,59.826,0,12459,866,0,0,0
audio,0,13012105,768,59.826,0,12480,868,0,0,0
video,177,13012167,368640,59.826,0,12480,868,0,0,0
audio,0,13014356,768,59.826,0,12493,868,0,0,0
audio,0,13016547,768,59.826,0,12504,869,0,0,0
audio,0,13016561,768,59.826,0,12504,869,0,0,0
audio,0,13022979,768,59.826,0,12518,870,0,0,0
audio,0,13027926,768,59.826,0,12541,872,0,0,0
audio,0,13029117,768,59.826,0,12547,873,0,0,0
video,178,13030327,368640,59.826,0,12551,873,0,0,0
audio,0,13037715,768,59.826,0,12576,874,0,0,0
audio,0,13037732,768,59.826,0,12577,874,0,0,0
audio,0,13046105,768,59.826,0,12602,877,0,0,0
video,179,13047237,368640,59.826,0,12605,877,0,0,0
audio,0,13049436,768,59.826,0,12616,877,0,0,0
audio,0,13049447,768,59.826,0,12616,877,0,0,0
audio,0,13052776,768,59.826,0,12627,877,0,0,0
audio,0,13058536,768,59.826,0,12651,879,0,0,0
audio,0,13062991,768,59.826,0,12664,881,0,0,0
video,180,13063054,368640,59.826,0,12666,881,0,0,0
audio,0,13071101,768,59.826,0,12698,882,0,0,0
audio,0,13075761,768,59.826,0,12713,884,0,0,0
audio,0,13075780,768,59.826,0,12713,884,0,0,0
audio,0,13078035,768,59.826,0,12721,884,0,0,0
video,181,13081482,368640,59.826,0,12735,885,0,0,0
audio,0,13083784,768,59.826,0,12743,885,0,0,0
audio,0,13090582,768,59.826,0,12765,887,0,0,0
audio,0,13095144,768,59.826,0,12782,888,0,0,0
audio,0,13095157,768,59.826,0,12782,888,0,0,0
video,182,13097385,368640,59.826,0,12790,889,0,0,0
audio,0,13102867,768,59.826,0,12805,891,0,0,0
audio,0,13106574,768,59.826,0,12816,892,0,0,0
audio,0,13107899,768,59.826,0,12827,892,0,0,0
audio,0,13109917,768,59.826,0,12840,893,0,0,0
video,183,13114323,368640,59.826,0,12853,894,0,0,0
audio,0,13117652,768,59.826,0,12858,894,0,0,0
audio,0,13117691,768,59.826,0,12858,894,0,0,0
audio,0,13125510,768,59.826,0,12888,897,0,0,0
audio,0,13125530,768,59.826,0,12888,897,0,0,0
audio,0,13127715,768,59.826,0,12898,897,0,0,0
audio,0,13129941,768,59.826,0,12906,897,0,0,0
video,184,13130017,368640,59.826,0,12906,897,0,0,0
audio,0,13138624,768,59.826,0,12936,899,0,0,0
audio,0,13138641,768,59.826,0,12936,899,0,0,0
audio,0,13147521,768,59.826,0,12969,901,0,0,0
video,185,13147586,368640,59.826,0,12969,901,0,0,0
audio,0,13156670,768,59.826,0,13002,903,0,0,0
audio,0,13160188,768,59.826,0,13015,904,0,0,0
audio,0,13164536,768,59.826,0,13032,905,0,0,0
audio,0,13164552,768,59.826,0,13032,905,0,0,0
video,186,13164608,368640,59.826,0,13032,905,0,0,0
audio,0,13169422,768,59.826,0,13047,906,0,0,0
audio,0,13171637,768,59.826,0,13060,907,0,0,0
audio,0,13176118,768,59.826,0,13072,909,0,0,0
video,187,13180722,368640,59.826,0,13089,910,0,0,0
audio,0,13184330,768,59.826,0,13104,910,0,0,0
audio,0,13184369,768,59.826,0,13104,910,0,0,0
audio,0,13188916,768,59.826,0,13122,912,0,0,0
audio,0,13194095,768,59.826,0,13138,913,0,0,0
audio,0,13194111,768,59.826,0,13138,913,0,0,0
video,188,13196423,368640,59.826,0,13144,914,0,0,0
audio,0,13196447,768,59.826,0,13144,914,0,0,0
audio,0,13204327,768,59.826,0,13165,915,0,0,0
audio,0,13206559,768,59.826,0,13173,915,0,0,0
audio,0,13211148,768,59.826,0,13197,919,0,0,0
video,189,13213473,368640,59.826,0,13206,919,0,0,0
audio,0,13220110,768,59.826,0,13223,920,0,0,0
audio,0,13220127,768,59.826,0,13223,920,0,0,0
audio,0,13220137,768,59.826,0,13223,920,0,0,0
audio,0,13223525,768,59.826,0,13238,921,0,0,0
audio,0,13228334,768,59.826,0,13258,922,0,0,0
video,190,13231616,368640,59.826,0,13272,922,0,0,0
audio,0,13237400,768,59.826,0,13284,923,0,0,0
audio,0,13239674,768,59.826,0,13299,925,0,0,0
audio,0,13240780,768,59.826,0,13302,925,0,0,0
