filename,delay_us
audio_1178.bin,270
audio_1180.bin,9070
audio_1182.bin,2527
audio_1181.bin,962
audio_1183.bin,9416
audio_1184.bin,4394
audio_1185.bin,6049
audio_1186.bin,3537
audio_1187.bin,1298
audio_1188.bin,7660
audio_1190.bin,613
audio_1189.bin,435
audio_1191.bin,4334
audio_1193.bin,6415
audio_1192.bin,4378
audio_1194.bin,5805
audio_1195.bin,1371
audio_1196.bin,4742
audio_1198.bin,3190
audio_1197.bin,1425
audio_1199.bin,6020
audio_1200.bin,3450
audio_1201.bin,875
audio_1202.bin,8245
audio_1203.bin,3704
audio_1204.bin,3560
audio_1205.bin,2508
audio_1206.bin,4679
audio_1207.bin,6849
audio_1208.bin,6999
audio_1209.bin,1709
audio_1210.bin,1455
audio_1211.bin,5854
audio_1212.bin,5289
audio_1213.bin,3485
audio_1215.bin,1696
audio_1214.bin,2500
audio_1216.bin,4976
audio_1217.bin,2664
audio_1218.bin,6789
audio_1220.bin,6591
audio_1219.bin,708
audio_1221.bin,6264
audio_1222.bin,6115
audio_1223.bin,1383
audio_1224.bin,7566
audio_1225.bin,2305
audio_1226.bin,4894
audio_1228.bin,1476
audio_1227.bin,2927
audio_1229.bin,1279
audio_1231.bin,8334
audio_1230.bin,2801
audio_1232.bin,869
audio_1233.bin,1857
audio_1234.bin,8911
audio_1235.bin,6229
audio_1236.bin,144
audio_1237.bin,1258
audio_1238.bin,7415
audio_1239.bin,4417
audio_1240.bin,2898
audio_1241.bin,674
audio_1242.bin,4472
audio_1244.bin,9042
audio_1243.bin,1028
audio_1245.bin,2633
audio_1246.bin,8125
audio_1248.bin,4888
audio_1247.bin,1762
audio_1249.bin,511
audio_1250.bin,10491
audio_1252.bin,4079
audio_1251.bin,1927
audio_1253.bin,1562
audio_1254.bin,6059
audio_1255.bin,4014
audio_1256.bin,2592
audio_1257.bin,7697
audio_1258.bin,2323
audio_1260.bin,5845
audio_1259.bin,189
audio_1261.bin,1566
audio_1262.bin,5225
audio_1263.bin,2429
audio_1264.bin,6420
audio_1265.bin,6406
audio_1266.bin,2371
audio_1267.bin,2552
audio_1269.bin,7784
audio_1268.bin,3293
audio_1271.bin,5685
audio_1270.bin,1485
audio_1273.bin,6580
audio_1272.bin,949
audio_1274.bin,1287
audio_1276.bin,7117
audio_1275.bin,43
audio_1277.bin,9826
audio_1278.bin,1541
audio_1279.bin,7788
audio_1280.bin,5475
audio_1281.bin,112
audio_1282.bin,963
audio_1283.bin,2165
audio_1285.bin,12211
audio_1284.bin,1183
audio_1286.bin,1579
audio_1287.bin,3892
audio_1289.bin,7261
audio_1288.bin,2685
audio_1290.bin,5661
audio_1291.bin,572
audio_1292.bin,8355
audio_1294.bin,2559
audio_1293.bin,3268
audio_1295.bin,7828
audio_1296.bin,1513
audio_1297.bin,5143
audio_1298.bin,3161
audio_1300.bin,4454
audio_1299.bin,2070
audio_1301.bin,3125
audio_1302.bin,6010
audio_1303.bin,1169
audio_1304.bin,1121
audio_1305.bin,12056
audio_1306.bin,1691
audio_1308.bin,3530
audio_1307.bin,1466
audio_1309.bin,8338
audio_1310.bin,8
audio_1312.bin,5634
audio_1311.bin,854
audio_1313.bin,4530
audio_1314.bin,7795
audio_1315.bin,1425
audio_1316.bin,435
audio_1317.bin,8170
audio_1319.bin,5032
audio_1318.bin,776
audio_1320.bin,3652
audio_1322.bin,7799
audio_1321.bin,405
audio_1323.bin,7796
audio_1325.bin,3460
audio_1324.bin,3423
audio_1326.bin,3771
audio_1327.bin,2630
audio_1328.bin,6875
audio_1329.bin,2461
audio_1330.bin,8197
audio_1331.bin,2079
audio_1332.bin,652
audio_1333.bin,492
audio_1334.bin,7849
audio_1335.bin,6067
audio_1336.bin,6074
audio_1337.bin,4959
audio_1338.bin,3894
audio_1339.bin,1645
audio_1340.bin,3604
audio_1342.bin,4779
audio_1341.bin,2297
audio_1343.bin,4553
audio_1346.bin,5817
audio_1344.bin,1478
audio_1345.bin,620
audio_1347.bin,8230
audio_1348.bin,188
audio_1349.bin,3955
audio_1350.bin,3402
audio_1352.bin,6877
audio_1351.bin,4478
audio_1353.bin,4612
audio_1354.bin,7879
audio_1356.bin,1083
audio_1355.bin,1783
audio_1357.bin,4402
audio_1358.bin,6287
audio_1359.bin,83
audio_1360.bin,5239
audio_1361.bin,9177
audio_1362.bin,3112
audio_1363.bin,1413
audio_1365.bin,4442
audio_1364.bin,2169
audio_1366.bin,5209
audio_1367.bin,5164
audio_1369.bin,1484
audio_1368.bin,4034
audio_1370.bin,5858
audio_1371.bin,2217
audio_1372.bin,3000
audio_1373.bin,1190
audio_1374.bin,3615
audio_1375.bin,6718
audio_1377.bin,4953
audio_1376.bin,3010
audio_1379.bin,5323
audio_1378.bin,3947
audio_1380.bin,4290
audio_1381.bin,818
audio_1383.bin,10006
audio_1382.bin,66
audio_1384.bin,6265
audio_1386.bin,4945
audio_1385.bin,922
audio_1387.bin,3667
audio_1388.bin,841
audio_1389.bin,11489
audio_1390.bin,608
audio_1391.bin,4633
audio_1392.bin,3332
audio_1393.bin,1721
audio_1394.bin,2432
audio_1395.bin,10010
audio_1396.bin,4585
audio_1397.bin,4841
audio_1398.bin,453
audio_1399.bin,3233
audio_1401.bin,8877
audio_1400.bin,200
audio_1403.bin,5658
audio_1402.bin,2948
audio_1406.bin,8257
audio_1404.bin,191
audio_1405.bin,116
audio_1407.bin,7234
audio_1408.bin,6147
audio_1409.bin,429
audio_1411.bin,5517
audio_1410.bin,1527
audio_1413.bin,7331
audio_1412.bin,3159
audio_1414.bin,5680
audio_1415.bin,3434
audio_1416.bin,2216
audio_1417.bin,6761
audio_1419.bin,3438
audio_1418.bin,191
audio_1420.bin,4295
audio_1421.bin,6883
audio_1422.bin,2093
audio_1423.bin,420
audio_1425.bin,12542
audio_1424.bin,740
audio_1426.bin,3449
audio_1427.bin,6059
audio_1428.bin,869
audio_1431.bin,9003
audio_1429.bin,723
audio_1430.bin,3010
audio_1433.bin,4156
audio_1432.bin,4220
audio_1434.bin,1938
audio_1435.bin,3221
audio_1436.bin,6972
audio_1437.bin,2741
audio_1439.bin,4232
audio_1438.bin,432
audio_1440.bin,6406
audio_1442.bin,10355
audio_1441.bin,295
audio_1443.bin,2566
audio_1444.bin,4142
audio_1445.bin,2440
audio_1446.bin,8230
audio_1448.bin,2501
audio_1447.bin,3633
audio_1449.bin,4159
audio_1450.bin,1469
audio_1451.bin,8322
audio_1452.bin,4954
audio_1453.bin,185
audio_1454.bin,5683
audio_1455.bin,122
audio_1456.bin,11346
audio_1457.bin,3594
audio_1458.bin,4750
audio_1460.bin,404
audio_1459.bin,1064
audio_1462.bin,5169
audio_1461.bin,4456
audio_1464.bin,3478
audio_1463.bin,5158
audio_1465.bin,147
audio_1466.bin,6154
audio_1467.bin,1875
audio_1469.bin,8496
audio_1468.bin,1432
audio_1470.bin,7896
audio_1471.bin,235
audio_1473.bin,5126
audio_1472.bin,1874
audio_1474.bin,2329
audio_1475.bin,9192
audio_1476.bin,6074
audio_1477.bin,1120
audio_1478.bin,3267
audio_1479.bin,2377
audio_1480.bin,2782
audio_1481.bin,6369
audio_1482.bin,1788
audio_1484.bin,9857
audio_1483.bin,1610
audio_1485.bin,4090
audio_1487.bin,4153
audio_1486.bin,999
audio_1488.bin,5539
audio_1489.bin,9374
audio_1490.bin,3360
audio_1491.bin,267
audio_1492.bin,852
audio_1493.bin,9507
audio_1494.bin,1967
audio_1495.bin,6168
audio_1496.bin,4519
audio_1497.bin,2408
audio_1498.bin,2303
audio_1499.bin,5862
audio_1500.bin,3781
audio_1501.bin,7395
audio_1502.bin,3096
audio_1503.bin,1874
audio_1504.bin,3331
audio_1506.bin,1950
audio_1505.bin,2855
audio_1507.bin,2126
audio_1508.bin,10015
audio_1509.bin,2948
audio_1510.bin,4300
audio_1511.bin,2031
audio_1512.bin,6686
audio_1514.bin,4142
audio_1513.bin,2924
audio_1515.bin,4701
audio_1516.bin,4955
audio_1517.bin,3831
audio_1518.bin,2798
audio_1520.bin,2024
audio_1519.bin,1724
audio_1521.bin,8936
audio_1523.bin,1128
audio_1522.bin,3237
audio_1524.bin,5492
audio_1525.bin,6232
audio_1527.bin,3203
audio_1526.bin,3629
audio_1529.bin,3474
audio_1528.bin,722
audio_1531.bin,7295
audio_1530.bin,1404
audio_1532.bin,10652
audio_1533.bin,575
audio_1534.bin,5999
audio_1536.bin,1784
audio_1535.bin,2651
audio_1537.bin,4584
audio_1538.bin,7339
audio_1539.bin,1620
audio_1540.bin,4336
audio_1542.bin,4213
audio_1541.bin,2908
audio_1543.bin,136
audio_1544.bin,8110
audio_1545.bin,750
audio_1546.bin,8074
audio_1547.bin,5791
audio_1548.bin,3786
audio_1549.bin,1735
audio_1550.bin,1030
audio_1551.bin,8443
audio_1553.bin,3084
audio_1552.bin,3056
audio_1554.bin,2111
audio_1555.bin,5110
audio_1556.bin,8432
audio_1557.bin,606
audio_1558.bin,3611
audio_1560.bin,5490
audio_1559.bin,1086
audio_1561.bin,8742
audio_1563.bin,725
audio_1562.bin,614
audio_1565.bin,9390
audio_1564.bin,381
audio_1566.bin,2490
audio_1567.bin,9807
audio_1568.bin,3377
audio_1569.bin,4135
audio_1570.bin,3809
audio_1572.bin,2365
audio_1573.bin,2951
audio_1571.bin,1039
audio_1575.bin,7246
audio_1574.bin,2181
audio_1576.bin,7588
audio_1577.bin,354
audio_1578.bin,8796
audio_1579.bin,3711
audio_1580.bin,1579
audio_1581.bin,5167
audio_1582.bin,966
audio_1583.bin,8268
audio_1584.bin,6182
audio_1586.bin,2118
audio_1585.bin,1418
audio_1587.bin,6731
audio_1588.bin,3992
audio_1590.bin,2400
audio_1591.bin,2873
audio_1589.bin,1060
audio_1593.bin,10341
audio_1592.bin,23
audio_1594.bin,747
audio_1595.bin,3282
audio_1596.bin,9068
audio_1597.bin,5131
audio_1598.bin,6465
audio_1600.bin,921
audio_1599.bin,445
audio_1601.bin,4988
audio_1603.bin,6753
audio_1602.bin,3652
audio_1604.bin,6463
audio_1606.bin,3818
audio_1605.bin,637
audio_1607.bin,834
audio_1608.bin,3902
audio_1609.bin,11701
audio_1611.bin,1501
audio_1610.bin,214
audio_1612.bin,3724
audio_1613.bin,3272
audio_1614.bin,4112
audio_1615.bin,9857
audio_1616.bin,751
audio_1617.bin,500
audio_1618.bin,9577
audio_1620.bin,3825
audio_1619.bin,1882
audio_1621.bin,1263
audio_1622.bin,3694
audio_1623.bin,8618
audio_1624.bin,3633
audio_1625.bin,2191
audio_1626.bin,8214
audio_1627.bin,2436
audio_1628.bin,1747
audio_1629.bin,4526
audio_1630.bin,6064
audio_1632.bin,5319
audio_1631.bin,930
audio_1633.bin,82
audio_1634.bin,9744
audio_1636.bin,4352
audio_1635.bin,2069
audio_1638.bin,4188
audio_1637.bin,3096
audio_1639.bin,2835
audio_1640.bin,2021
audio_1641.bin,12849
audio_1643.bin,1161
audio_1642.bin,2731
audio_1644.bin,1270
audio_1645.bin,4828
audio_1646.bin,7841
audio_1648.bin,2017
audio_1647.bin,247
audio_1649.bin,3695
audio_1652.bin,10542
audio_1650.bin,256
audio_1651.bin,4534
audio_1653.bin,2041
audio_1654.bin,5455
audio_1655.bin,431
audio_1657.bin,11205
audio_1656.bin,1016
audio_1659.bin,4824
audio_1658.bin,1489
audio_1660.bin,7322
audio_1662.bin,5080
audio_1661.bin,1532
audio_1663.bin,2592
audio_1665.bin,5909
audio_1664.bin,2247
audio_1666.bin,3493
audio_1668.bin,5336
audio_1667.bin,502
audio_1669.bin,6488
audio_1670.bin,2261
audio_1672.bin,7768
audio_1673.bin,2340
audio_1671.bin,739
audio_1674.bin,4604
audio_1676.bin,6878
audio_1675.bin,3050
audio_1677.bin,4163
audio_1678.bin,1031
audio_1681.bin,11931
audio_1679.bin,280
audio_1680.bin,5096
audio_1683.bin,4375
audio_1682.bin,3356
audio_1684.bin,3039
audio_1685.bin,2417
audio_1686.bin,9840
audio_1688.bin,1147
audio_1687.bin,2717
audio_1689.bin,5697
audio_1690.bin,7101
audio_1691.bin,1056
audio_1693.bin,2144
audio_1692.bin,4321
audio_1694.bin,2958
audio_1695.bin,4393
audio_1696.bin,1414
audio_1697.bin,7594
audio_1698.bin,2249
audio_1699.bin,7640
audio_1700.bin,2598
audio_1702.bin,2643
audio_1701.bin,3554
audio_1703.bin,5536
audio_1704.bin,5363
audio_1705.bin,4103
audio_1706.bin,1631
audio_1707.bin,2930
audio_1709.bin,4713
audio_1708.bin,3105
audio_1711.bin,7852
audio_1710.bin,531
audio_1712.bin,7179
audio_1714.bin,1012
audio_1713.bin,1109
audio_1716.bin,8637
audio_1715.bin,3830
audio_1717.bin,4327
audio_1718.bin,1306
audio_1719.bin,5956
audio_1720.bin,5772
audio_1721.bin,5270
audio_1722.bin,388
audio_1723.bin,1638
audio_1724.bin,1976
audio_1726.bin,12764
audio_1725.bin,706
audio_1727.bin,5360
audio_1728.bin,1678
audio_1729.bin,4759
audio_1730.bin,8280
audio_1731.bin,3431
audio_1732.bin,3221
audio_1733.bin,74
audio_1734.bin,2201
audio_1736.bin,9282
audio_1735.bin,127
audio_1737.bin,140
audio_1738.bin,10009
audio_1739.bin,3552
audio_1740.bin,5801
audio_1741.bin,28
audio_1742.bin,2196
audio_1743.bin,8539
audio_1744.bin,4024
audio_1745.bin,940
audio_1746.bin,9350
audio_1748.bin,1119
audio_1747.bin,3320
audio_1749.bin,6553
audio_1752.bin,5529
audio_1750.bin,475
audio_1751.bin,397
audio_1753.bin,5554
audio_1754.bin,3802
audio_1756.bin,5608
audio_1755.bin,254
audio_1757.bin,3268
audio_1758.bin,7949
audio_1759.bin,65
audio_1761.bin,12465
audio_1760.bin,956
audio_1762.bin,4847
audio_1763.bin,3540
audio_1764.bin,2859
audio_1766.bin,6545
audio_1765.bin,2196
audio_1767.bin,3704
audio_1768.bin,115
audio_1769.bin,7767
audio_1770.bin,5033
audio_1771.bin,3468
audio_1773.bin,2885
audio_1772.bin,4223
audio_1774.bin,869
audio_1775.bin,4190
audio_1776.bin,3669
audio_1778.bin,8685
audio_1777.bin,1970
audio_1779.bin,1142
audio_1782.bin,11734
audio_1780.bin,201
audio_1781.bin,323
audio_1783.bin,5748
audio_1784.bin,2859
audio_1785.bin,2253
audio_1786.bin,6878
audio_1787.bin,4385
audio_1788.bin,351
audio_1789.bin,4609
audio_1791.bin,10714
audio_1790.bin,1900
audio_1792.bin,2511
audio_1793.bin,1931
audio_1794.bin,10488
audio_1796.bin,142
audio_1795.bin,3905
audio_1797.bin,6900
audio_1798.bin,5141
audio_1799.bin,4481
audio_1800.bin,963
audio_1801.bin,755
audio_1802.bin,3828
audio_1803.bin,5534
audio_1804.bin,5208
audio_1805.bin,1450
audio_1806.bin,1950
audio_1807.bin,9712
audio_1808.bin,1541
audio_1809.bin,487
audio_1811.bin,10454
audio_1810.bin,1071
audio_1812.bin,5901
audio_1813.bin,1150
audio_1814.bin,1352
audio_1815.bin,6313
audio_1816.bin,10248
audio_1817.bin,3143
audio_1818.bin,148
audio_1819.bin,7099
audio_1820.bin,3616
audio_1821.bin,694
audio_1822.bin,972
audio_1823.bin,8179
audio_1824.bin,666
audio_1825.bin,3249
audio_1826.bin,8882
audio_1827.bin,54
audio_1828.bin,5622
audio_1830.bin,6229
audio_1829.bin,4418
audio_1831.bin,7858
audio_1832.bin,3415
audio_1833.bin,1352
audio_1834.bin,201
audio_1835.bin,4496
audio_1836.bin,7691
audio_1837.bin,2730
audio_1838.bin,6770
audio_1840.bin,5299
audio_1839.bin,459
audio_1842.bin,3786
audio_1841.bin,2325
audio_1843.bin,617
audio_1844.bin,6789
audio_1845.bin,4554
audio_1846.bin,6703
audio_1847.bin,329
audio_1848.bin,9284
audio_1849.bin,1156
audio_1850.bin,4736
audio_1851.bin,555
audio_1852.bin,3890
audio_1853.bin,11409
audio_1855.bin,552
audio_1854.bin,1493
audio_1856.bin,723
audio_1857.bin,8218
audio_1858.bin,4015
audio_1859.bin,935
audio_1860.bin,2729
audio_1861.bin,3870
audio_1863.bin,9929
audio_1862.bin,1259
audio_1864.bin,7730
audio_1865.bin,1573
audio_1866.bin,8534
audio_1867.bin,567
audio_1868.bin,408
audio_1869.bin,7737
audio_1870.bin,4773
audio_1871.bin,2223
audio_1872.bin,110
audio_1873.bin,11856
audio_1874.bin,318
audio_1875.bin,3764
audio_1876.bin,1991
audio_1877.bin,8855
audio_1879.bin,465
audio_1880.bin,3844
audio_1878.bin,1476
audio_1881.bin,7749
audio_1882.bin,708
audio_1883.bin,4300
audio_1884.bin,3273
audio_1885.bin,10463
audio_1886.bin,3268
audio_1887.bin,1085
audio_1888.bin,4978
audio_1889.bin,432
audio_1890.bin,2271
audio_1891.bin,8064
audio_1892.bin,6622
audio_1893.bin,812
audio_1895.bin,4733
audio_1894.bin,2045
audio_1896.bin,2258
audio_1897.bin,4403
audio_1898.bin,6854
audio_1899.bin,5887
audio_1900.bin,2101
audio_1901.bin,660
audio_1902.bin,11793
audio_1903.bin,730
audio_1905.bin,5054
audio_1904.bin,1773
audio_1906.bin,6359
audio_1907.bin,1842
audio_1908.bin,4284
audio_1909.bin,2568
audio_1910.bin,4139
audio_1911.bin,6027
audio_1912.bin,5214
audio_1913.bin,5193
audio_1914.bin,3849
audio_1915.bin,4399
audio_1916.bin,3914
audio_1917.bin,1733
audio_1918.bin,1376
audio_1920.bin,9496
audio_1919.bin,1144
audio_1921.bin,709
audio_1923.bin,7872
audio_1922.bin,2867
audio_1924.bin,1259
audio_1925.bin,4228
audio_1926.bin,7946
audio_1927.bin,1090
audio_1928.bin,10117
audio_1929.bin,4724
audio_1930.bin,226
audio_1931.bin,3328
audio_1933.bin,5707
audio_1932.bin,1471
audio_1935.bin,5576
audio_1934.bin,1823
audio_1936.bin,4833
audio_1937.bin,3907
audio_1938.bin,6119
audio_1940.bin,1943
audio_1939.bin,3083
audio_1942.bin,5721
audio_1941.bin,3253
audio_1943.bin,7027
audio_1944.bin,3324
audio_1945.bin,3727
audio_1946.bin,252
audio_1947.bin,1991
audio_1948.bin,7868
audio_1949.bin,457
audio_1950.bin,10687
audio_1951.bin,139
audio_1952.bin,225
audio_1953.bin,7589
audio_1954.bin,2625
audio_1955.bin,8619
audio_1957.bin,1554
audio_1956.bin,2253
audio_1958.bin,8012
audio_1959.bin,3307
audio_1960.bin,3453
audio_1962.bin,4252
audio_1961.bin,2223
audio_1963.bin,5327
audio_1964.bin,3971
audio_1966.bin,3528
audio_1965.bin,1553
audio_1967.bin,6914
audio_1968.bin,250
audio_1969.bin,3948
audio_1970.bin,7134
audio_1971.bin,4818
audio_1972.bin,6871
audio_1973.bin,402
audio_1975.bin,8254
audio_1974.bin,148
audio_1976.bin,6491
audio_1978.bin,2683
audio_1977.bin,2464
audio_1979.bin,1036
audio_1980.bin,3163
audio_1981.bin,8003
audio_1982.bin,6683
audio_1983.bin,2676
audio_1984.bin,1726
audio_1985.bin,5371
audio_1986.bin,4041
audio_1987.bin,1678
audio_1990.bin,9561
audio_1989.bin,415
audio_1988.bin,87
audio_1992.bin,10520
audio_1991.bin,1239
audio_1993.bin,8686
audio_1994.bin,3236
audio_1996.bin,2161
audio_1995.bin,400
audio_1997.bin,2395
audio_1998.bin,6635
audio_1999.bin,7896
audio_2000.bin,4734
audio_2002.bin,1901
audio_2001.bin,339
