packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9659481,401,6,164,0,780,768,0,65,405,28,0,0,0
video,9659481,402,6,168,0,780,768,0,0,405,28,0,0,0
video,9659481,403,6,172,0,780,768,0,0,405,28,0,0,0
video,9659486,404,6,176,0,780,768,0,5,405,28,0,0,0
video,9659486,405,6,180,0,780,768,0,0,405,28,0,0,0
video,9659547,406,6,184,0,780,768,0,61,405,28,0,0,0
audio,9659408,28,0,0,0,770,192,0,3293,405,28,0,0,0
video,9661673,407,6,188,0,780,768,0,2126,412,28,0,0,0
video,9661673,408,6,192,0,780,768,0,0,412,28,0,0,0
video,9661682,409,6,196,0,780,768,0,9,412,28,0,0,0
video,9661682,410,6,200,0,780,768,0,0,412,28,0,0,0
video,9661683,411,6,204,0,780,768,0,1,412,28,0,0,0
video,9661683,412,6,208,0,780,768,0,0,412,28,0,0,0
video,9661683,413,6,212,0,780,768,0,0,412,28,0,0,0
video,9662503,414,6,216,0,780,768,0,820,417,29,0,0,0
video,9662569,415,6,220,0,780,768,0,66,417,29,0,0,0
video,9662569,416,6,224,0,780,768,0,0,417,29,0,0,0
video,9662569,417,6,228,0,780,768,0,0,417,29,0,0,0
video,9662860,418,6,232,0,780,768,0,291,417,29,0,0,0
audio,9662577,29,0,0,0,770,192,0,3169,417,29,0,0,0
video,9663161,419,6,236,1,780,768,0,301,420,29,0,0,0
video,9663459,420,7,0,0,780,768,0,298,420,29,0,0,0
video,9663826,421,7,4,0,780,768,0,367,420,29,0,0,0
video,9664674,422,7,8,0,780,768,0,848,427,29,0,0,0
video,9664674,423,7,12,0,780,768,0,0,427,29,0,0,0
video,9664674,424,7,16,0,780,768,0,0,427,29,0,0,0
video,9664863,425,7,20,0,780,768,0,189,427,29,0,0,0
video,9665100,426,7,24,0,780,768,0,237,427,29,0,0,0
video,9665377,427,7,28,0,780,768,0,277,427,29,0,0,0
video,9665655,428,7,32,0,780,768,0,278,427,29,0,0,0
video,9665932,429,7,36,0,780,768,0,277,430,30,0,0,0
video,9666217,430,7,40,0,780,768,0,285,430,30,0,0,0
video,9666494,431,7,44,0,780,768,0,277,430,30,0,0,0
audio,9666596,30,0,0,0,770,192,0,4019,430,30,0,0,0
video,9666773,432,7,48,0,780,768,0,279,434,30,0,0,0
video,9667096,433,7,52,0,780,768,0,323,434,30,0,0,0
video,9667317,434,7,56,0,780,768,0,221,434,30,0,0,0
video,9667599,435,7,60,0,780,768,0,282,434,30,0,0,0
video,9667876,436,7,64,0,780,768,0,277,436,30,0,0,0
video,9668205,437,7,68,0,780,768,0,329,436,30,0,0,0
video,9669179,438,7,72,0,780,768,0,974,453,30,0,0,0
video,9669179,439,7,76,0,780,768,0,0,453,30,0,0,0
video,9669183,440,7,80,0,780,768,0,4,453,30,0,0,0
video,9669301,441,7,84,0,780,768,0,118,453,30,0,0,0
video,9671249,442,7,88,0,780,768,0,1948,453,30,0,0,0
video,9671249,443,7,92,0,780,768,0,0,453,30,0,0,0
video,9671249,444,7,96,0,780,768,0,0,453,30,0,0,0
video,9671256,445,7,100,0,780,768,0,7,453,30,0,0,0
video,9671256,446,7,104,0,780,768,0,0,453,30,0,0,0
video,9671256,447,7,108,0,780,768,0,0,453,30,0,0,0
video,9671256,448,7,112,0,780,768,0,0,453,30,0,0,0
video,9671547,449,7,116,0,780,768,0,291,453,30,0,0,0
video,9671783,450,7,120,0,780,768,0,236,453,30,0,0,0
video,9672101,451,7,124,0,780,768,0,318,453,30,0,0,0
video,9672385,452,7,128,0,780,768,0,284,453,30,0,0,0
video,9672620,453,7,132,0,780,768,0,235,453,31,0,0,0
video,9672909,454,7,136,0,780,768,0,289,453,31,0,0,0
audio,9673031,31,0,0,0,770,192,0,6435,453,31,0,0,0
video,9673220,455,7,140,0,780,768,0,311,455,32,0,0,0
video,9673459,456,7,144,0,780,768,0,239,455,32,0,0,0
audio,9675062,32,0,0,0,770,192,0,2031,455,32,0,0,0
video,9675852,457,7,148,0,780,768,0,2393,463,32,0,0,0
video,9675852,458,7,152,0,780,768,0,0,463,32,0,0,0
video,9675852,459,7,156,0,780,768,0,0,463,32,0,0,0
video,9675852,460,7,160,0,780,768,0,0,463,32,0,0,0
video,9675864,461,7,164,0,780,768,0,12,463,32,0,0,0
video,9675867,462,7,168,0,780,768,0,3,463,32,0,0,0
video,9675867,463,7,172,0,780,768,0,0,463,32,0,0,0
video,9675867,464,7,176,0,780,768,0,0,463,32,0,0,0
video,9677662,465,7,180,0,780,768,0,1795,469,32,0,0,0
video,9677670,466,7,184,0,780,768,0,8,470,32,0,0,0
video,9677670,467,7,188,0,780,768,0,0,470,32,0,0,0
video,9677670,468,7,192,0,780,768,0,0,470,32,0,0,0
video,9677670,469,7,196,0,780,768,0,0,470,32,0,0,0
video,9677670,470,7,200,0,780,768,0,0,470,32,0,0,0
video,9677673,471,7,204,0,780,768,0,3,470,32,0,0,0
video,9678562,472,7,208,0,780,768,0,889,473,33,0,0,0
video,9678563,473,7,212,0,780,768,0,1,473,33,0,0,0
video,9678563,474,7,216,0,780,768,0,0,473,33,0,0,0
audio,9678613,33,0,0,0,770,192,0,3551,473,33,0,0,0
video,9678798,475,7,220,0,780,768,0,235,476,33,0,0,0
video,9679030,476,7,224,0,780,768,0,232,476,33,0,0,0
video,9679333,477,7,228,0,780,768,0,303,476,33,0,0,0
video,9680386,478,7,232,0,780,768,0,1053,481,33,0,0,0
video,9680387,479,7,236,1,780,768,0,1,481,33,0,0,0
video,9680387,480,8,0,0,780,768,0,0,481,33,0,0,0
video,9680394,481,8,4,0,780,768,0,7,481,33,0,0,0
video,9680726,482,8,8,0,780,768,0,332,481,33,0,0,0
video,9681017,483,8,12,0,780,768,0,291,485,33,0,0,0
video,9681267,484,8,16,0,780,768,0,250,485,33,0,0,0
video,9681546,485,8,20,0,780,768,0,279,485,33,0,0,0
video,9681825,486,8,24,0,780,768,0,279,485,33,0,0,0
video,9682101,487,8,28,0,780,768,0,276,489,34,0,0,0
video,9682380,488,8,32,0,780,768,0,279,489,34,0,0,0
video,9682661,489,8,36,0,780,768,0,281,489,34,0,0,0
video,9682941,490,8,40,0,780,768,0,280,489,34,0,0,0
audio,9682593,34,0,0,0,770,192,0,3980,489,34,0,0,0
video,9683208,491,8,44,0,780,768,0,267,493,34,0,0,0
video,9683491,492,8,48,0,780,768,0,283,493,34,0,0,0
video,9683771,493,8,52,0,780,768,0,280,493,34,0,0,0
video,9684041,494,8,56,0,780,768,0,270,493,34,0,0,0
video,9684322,495,8,60,0,780,768,0,281,497,34,0,0,0
video,9684601,496,8,64,0,780,768,0,279,497,34,0,0,0
video,9684883,497,8,68,0,780,768,0,282,497,34,0,0,0
video,9685154,498,8,72,0,780,768,0,271,497,34,0,0,0
video,9685877,499,8,76,0,780,768,0,723,499,34,0,0,0
video,9685878,500,8,80,0,780,768,0,1,499,34,0,0,0
video,9685999,501,8,84,0,780,768,0,121,500,34,0,0,0
video,9687002,502,8,88,0,780,768,0,1003,507,35,0,0,0
video,9687002,503,8,92,0,780,768,0,0,507,35,0,0,0
video,9687003,504,8,96,0,780,768,0,1,507,35,0,0,0
video,9687153,505,8,100,0,780,768,0,150,507,35,0,0,0
video,9687387,506,8,104,0,780,768,0,234,507,35,0,0,0
video,9687678,507,8,108,0,780,768,0,291,507,35,0,0,0
video,9687965,508,8,112,0,780,768,0,287,507,35,0,0,0
audio,9688515,35,0,0,0,770,192,0,5922,507,35,0,0,0
video,9689157,509,8,116,0,780,768,0,1192,513,35,0,0,0
video,9689157,510,8,120,0,780,768,0,0,513,35,0,0,0
video,9689157,511,8,124,0,780,768,0,0,513,35,0,0,0
video,9689161,512,8,128,0,780,768,0,4,513,35,0,0,0
video,9689332,513,8,132,0,780,768,0,171,513,35,0,0,0
video,9689616,514,8,136,0,780,768,0,284,513,35,0,0,0
video,9690165,515,8,140,0,780,768,0,549,518,36,0,0,0
video,9690225,516,8,144,0,780,768,0,60,518,36,0,0,0
video,9690456,517,8,148,0,780,768,0,231,518,36,0,0,0
video,9690745,518,8,152,0,780,768,0,289,518,36,0,0,0
video,9691037,519,8,156,0,780,768,0,292,518,36,0,0,0
audio,9690625,36,0,0,0,770,192,0,2110,518,36,0,0,0
video,9691593,520,8,160,0,780,768,0,556,522,36,0,0,0
video,9691593,521,8,164,0,780,768,0,0,522,36,0,0,0
video,9691879,522,8,168,0,780,768,0,286,522,36,0,0,0
video,9692156,523,8,172,0,780,768,0,277,522,36,0,0,0
video,9694181,524,8,176,0,780,768,0,2025,531,37,0,0,0
video,9694181,525,8,180,0,780,768,0,0,532,37,0,0,0
video,9694181,526,8,184,0,780,768,0,0,532,37,0,0,0
video,9694181,527,8,188,0,780,768,0,0,532,37,0,0,0
video,9694188,528,8,192,0,780,768,0,7,532,37,0,0,0
video,9694188,529,8,196,0,780,768,0,0,532,37,0,0,0
video,9694188,530,8,200,0,780,768,0,0,532,37,0,0,0
video,9695052,531,8,204,0,780,768,0,864,532,37,0,0,0
video,9695052,532,8,208,0,780,768,0,0,532,37,0,0,0
video,9695060,533,8,212,0,780,768,0,8,532,37,0,0,0
audio,9694615,37,0,0,0,770,192,0,3990,532,37,0,0,0
video,9695181,534,8,216,0,780,768,0,121,536,37,0,0,0
video,9695462,535,8,220,0,780,768,0,281,538,37,0,0,0
video,9695785,536,8,224,0,780,768,0,323,538,37,0,0,0
video,9696761,537,8,228,0,780,768,0,976,538,37,0,0,0
video,9696771,538,8,232,0,780,768,0,10,538,37,0,0,0
video,9696771,539,8,236,1,780,768,0,0,538,37,0,0,0
video,9696891,540,9,0,0,780,768,0,120,542,37,0,0,0
video,9697161,541,9,4,0,780,768,0,270,542,37,0,0,0
video,9697449,542,9,8,0,780,768,0,288,542,37,0,0,0
video,9697742,543,9,12,0,780,768,0,293,542,37,0,0,0
video,9697973,544,9,16,0,780,768,0,231,546,38,0,0,0
video,9698266,545,9,20,0,780,768,0,293,546,38,0,0,0
video,9698554,546,9,24,0,780,768,0,288,546,38,0,0,0
video,9698843,547,9,28,0,780,768,0,289,546,38,0,0,0
audio,9698611,38,0,0,0,770,192,0,3996,546,38,0,0,0
video,9699098,548,9,32,0,780,768,0,255,550,38,0,0,0
video,9699389,549,9,36,0,780,768,0,291,550,38,0,0,0
video,9699679,550,9,40,0,780,768,0,290,550,38,0,0,0
video,9699967,551,9,44,0,780,768,0,288,550,38,0,0,0
video,9700213,552,9,48,0,780,768,0,246,554,38,0,0,0
video,9700500,553,9,52,0,780,768,0,287,554,38,0,0,0
video,9700797,554,9,56,0,780,768,0,297,554,38,0,0,0
video,9701027,555,9,60,0,780,768,0,230,554,38,0,0,0
video,9701332,556,9,64,0,780,768,0,305,556,38,0,0,0
video,9701619,557,9,68,0,780,768,0,287,556,38,0,0,0
video,9702521,558,9,72,0,780,768,0,902,559,38,0,0,0
video,9702529,559,9,76,0,780,768,0,8,559,38,0,0,0
video,9702530,560,9,80,0,780,768,0,1,559,38,0,0,0
audio,9703268,39,0,0,0,770,192,0,4657,559,39,0,0,0
video,9706052,561,9,84,0,780,768,0,3522,573,39,0,0,0
video,9706053,562,9,88,0,780,768,0,1,573,39,0,0,0
video,9706053,563,9,92,0,780,768,0,0,573,39,0,0,0
video,9706057,564,9,96,0,780,768,0,4,573,39,0,0,0
video,9706057,565,9,100,0,780,768,0,0,573,39,0,0,0
video,9706057,566,9,104,0,780,768,0,0,573,39,0,0,0
video,9706057,567,9,108,0,780,768,0,0,573,39,0,0,0
video,9706057,568,9,112,0,780,768,0,0,573,39,0,0,0
video,9706059,569,9,116,0,780,768,0,2,573,39,0,0,0
video,9706059,570,9,120,0,780,768,0,0,573,39,0,0,0
video,9706060,571,9,124,0,780,768,0,1,573,39,0,0,0
video,9706060,572,9,128,0,780,768,0,0,573,39,0,0,0
video,9706060,573,9,132,0,780,768,0,0,573,39,0,0,0
video,9706353,574,9,136,0,780,768,0,293,573,39,0,0,0
audio,9708821,40,0,0,0,770,192,0,5553,573,40,0,0,0
video,9708824,575,9,140,0,780,768,0,2471,582,40,0,0,0
video,9708824,576,9,144,0,780,768,0,0,582,40,0,0,0
video,9708824,577,9,148,0,780,768,0,0,582,40,0,0,0
video,9708892,578,9,152,0,780,768,0,68,582,40,0,0,0
video,9708892,579,9,156,0,780,768,0,0,582,40,0,0,0
video,9708902,580,9,160,0,780,768,0,10,582,40,0,0,0
video,9708902,581,9,164,0,780,768,0,0,582,40,0,0,0
video,9708902,582,9,168,0,780,768,0,0,582,40,0,0,0
video,9708902,583,9,172,0,780,768,0,0,582,40,0,0,0
video,9711240,584,9,176,0,780,768,0,2338,592,41,0,0,0
video,9711245,585,9,180,0,780,768,0,5,592,41,0,0,0
video,9711245,586,9,184,0,780,768,0,0,592,41,0,0,0
video,9711245,587,9,188,0,780,768,0,0,592,41,0,0,0
video,9711245,588,9,192,0,780,768,0,0,592,41,0,0,0
video,9711245,589,9,196,0,780,768,0,0,592,41,0,0,0
video,9711247,590,9,200,0,780,768,0,2,592,41,0,0,0
video,9711247,591,9,204,0,780,768,0,0,592,41,0,0,0
video,9711342,592,9,208,0,780,768,0,95,592,41,0,0,0
video,9711634,593,9,212,0,780,768,0,292,592,41,0,0,0
audio,9710723,41,0,0,0,770,192,0,1902,592,41,0,0,0
video,9711915,594,9,216,0,780,768,0,281,597,41,0,0,0
video,9712208,595,9,220,0,780,768,0,293,597,41,0,0,0
video,9712486,596,9,224,0,780,768,0,278,597,41,0,0,0
video,9712782,597,9,228,0,780,768,0,296,597,41,0,0,0
video,9713017,598,9,232,0,780,768,0,235,597,41,0,0,0
video,9713421,599,9,236,1,780,768,0,404,598,41,0,0,0
video,9713605,600,10,0,0,780,768,0,184,602,41,0,0,0
video,9713889,601,10,4,0,780,768,0,284,602,41,0,0,0
video,9714156,602,10,8,0,780,768,0,267,602,41,0,0,0
video,9714444,603,10,12,0,780,768,0,288,602,41,0,0,0
video,9714731,604,10,16,0,780,768,0,287,606,42,0,0,0
video,9715011,605,10,20,0,780,768,0,280,606,42,0,0,0
video,9715261,606,10,24,0,780,768,0,250,606,42,0,0,0
video,9715538,607,10,28,0,780,768,0,277,606,42,0,0,0
audio,9714676,42,0,0,0,770,192,0,3953,606,42,0,0,0
video,9715815,608,10,32,0,780,768,0,277,609,42,0,0,0
video,9716094,609,10,36,0,780,768,0,279,609,42,0,0,0
video,9716371,610,10,40,0,780,768,0,277,609,42,0,0,0
video,9716651,611,10,44,0,780,768,0,280,613,42,0,0,0
video,9716927,612,10,48,0,780,768,0,276,613,42,0,0,0
video,9717208,613,10,52,0,780,768,0,281,613,42,0,0,0
video,9717484,614,10,56,0,780,768,0,276,613,42,0,0,0
video,9717766,615,10,60,0,780,768,0,282,619,42,0,0,0
video,9718040,616,10,64,0,780,768,0,274,619,42,0,0,0
video,9718376,617,10,68,0,780,768,0,336,619,42,0,0,0
video,9718741,618,10,72,0,780,768,0,365,619,42,0,0,0
video,9718863,619,10,76,0,780,768,0,122,619,42,0,0,0
video,9719162,620,10,80,0,780,768,0,299,619,42,0,0,0
audio,9719464,43,0,0,0,770,192,0,4788,619,43,0,0,0
video,9722917,621,10,84,0,780,768,0,3755,632,43,0,0,0
video,9722917,622,10,88,0,780,768,0,0,632,43,0,0,0
video,9722918,623,10,92,0,780,768,0,1,632,43,0,0,0
video,9722918,624,10,96,0,780,768,0,0,632,43,0,0,0
video,9722918,625,10,100,0,780,768,0,0,632,43,0,0,0
video,9722928,626,10,104,0,780,768,0,10,632,43,0,0,0
video,9722928,627,10,108,0,780,768,0,0,632,43,0,0,0
video,9722928,628,10,112,0,780,768,0,0,632,43,0,0,0
video,9722928,629,10,116,0,780,768,0,0,632,44,0,0,0
video,9722928,630,10,120,0,780,768,0,0,632,44,0,0,0
video,9722930,631,10,124,0,780,768,0,2,632,44,0,0,0
video,9722930,632,10,128,0,780,768,0,0,632,44,0,0,0
video,9722930,633,10,132,0,780,768,0,0,632,44,0,0,0
audio,9722966,44,0,0,0,770,192,0,3502,632,44,0,0,0
video,9723045,634,10,136,0,780,768,0,115,635,44,0,0,0
video,9724179,635,10,140,0,780,768,0,1134,635,44,0,0,0
video,9724179,636,10,144,0,780,768,0,0,635,44,0,0,0
video,9725388,637,10,148,0,780,768,0,1209,642,44,0,0,0
video,9725388,638,10,152,0,780,768,0,0,642,44,0,0,0
video,9725388,639,10,156,0,780,768,0,0,642,44,0,0,0
video,9725388,640,10,160,0,780,768,0,0,642,44,0,0,0
video,9725388,641,10,164,0,780,768,0,0,642,44,0,0,0
video,9725393,642,10,168,0,780,768,0,5,642,44,0,0,0
video,9725579,643,10,172,0,780,768,0,186,642,44,0,0,0
video,9725867,644,10,176,0,780,768,0,288,646,45,0,0,0
video,9726218,645,10,180,0,780,768,0,351,646,45,0,0,0
video,9726397,646,10,184,0,780,768,0,179,646,45,0,0,0
video,9726691,647,10,188,0,780,768,0,294,646,45,0,0,0
audio,9726683,45,0,0,0,770,192,0,3717,646,45,0,0,0
video,9726977,648,10,192,0,780,768,0,286,649,45,0,0,0
video,9727279,649,10,196,0,780,768,0,302,649,45,0,0,0
video,9727521,650,10,200,0,780,768,0,242,649,45,0,0,0
video,9727832,651,10,204,0,780,768,0,311,653,45,0,0,0
video,9728108,652,10,208,0,780,768,0,276,653,45,0,0,0
video,9728336,653,10,212,0,780,768,0,228,653,45,0,0,0
video,9728616,654,10,216,0,780,768,0,280,653,45,0,0,0
video,9729012,655,10,220,0,780,768,0,396,657,45,0,0,0
video,9729884,656,10,224,0,780,768,0,872,657,45,0,0,0
video,9729900,657,10,228,0,780,768,0,16,657,45,0,0,0
video,9729900,658,10,232,0,780,768,0,0,657,45,0,0,0
video,9730044,659,10,236,1,780,768,0,144,661,46,0,0,0
video,9730283,660,11,0,0,780,768,0,239,661,46,0,0,0
video,9730564,661,11,4,0,780,768,0,281,661,46,0,0,0
video,9730851,662,11,8,0,780,768,0,287,661,46,0,0,0
audio,9730693,46,0,0,0,770,192,0,4010,661,46,0,0,0
video,9731160,663,11,12,0,780,768,0,309,665,46,0,0,0
video,9731442,664,11,16,0,780,768,0,282,665,46,0,0,0
video,9731723,665,11,20,0,780,768,0,281,665,46,0,0,0
video,9731949,666,11,24,0,780,768,0,226,665,46,0,0,0
video,9732265,667,11,28,0,780,768,0,316,669,46,0,0,0
video,9732559,668,11,32,0,780,768,0,294,669,46,0,0,0
video,9732789,669,11,36,0,780,768,0,230,669,46,0,0,0
video,9733098,670,11,40,0,780,768,0,309,669,46,0,0,0
video,9733384,671,11,44,0,780,768,0,286,673,46,0,0,0
video,9733665,672,11,48,0,780,768,0,281,673,46,0,0,0
video,9733949,673,11,52,0,780,768,0,284,673,46,0,0,0
video,9734213,674,11,56,0,780,768,0,264,673,46,0,0,0
video,9734498,675,11,60,0,780,768,0,285,676,47,0,0,0
video,9734780,676,11,64,0,780,768,0,282,676,47,0,0,0
video,9735098,677,11,68,0,780,768,0,318,676,47,0,0,0
audio,9734713,47,0,0,0,770,192,0,4020,676,47,0,0,0
video,9736031,678,11,72,0,780,768,0,933,680,47,0,0,0
video,9736031,679,11,76,0,780,768,0,0,680,47,0,0,0
video,9736031,680,11,80,0,780,768,0,0,680,47,0,0,0
video,9736151,681,11,84,0,780,768,0,120,680,47,0,0,0
video,9736435,682,11,88,0,780,768,0,284,684,47,0,0,0
video,9736723,683,11,92,0,780,768,0,288,684,47,0,0,0
video,9737007,684,11,96,0,780,768,0,284,684,47,0,0,0
video,9737267,685,11,100,0,780,768,0,260,684,47,0,0,0
video,9737607,686,11,104,0,780,768,0,340,688,47,0,0,0
video,9737834,687,11,108,0,780,768,0,227,688,47,0,0,0
video,9738100,688,11,112,0,780,768,0,266,688,47,0,0,0
video,9738384,689,11,116,0,780,768,0,284,688,47,0,0,0
video,9738671,690,11,120,0,780,768,0,287,692,48,0,0,0
video,9738955,691,11,124,0,780,768,0,284,692,48,0,0,0
video,9739210,692,11,128,0,780,768,0,255,692,48,0,0,0
video,9739497,693,11,132,0,780,768,0,287,692,48,0,0,0
audio,9738668,48,0,0,0,770,192,0,3955,692,48,0,0,0
video,9739783,694,11,136,0,780,768,0,286,696,48,0,0,0
video,9740530,695,11,140,0,780,768,0,747,696,48,0,0,0
video,9740530,696,11,144,0,780,768,0,0,696,48,0,0,0
video,9740633,697,11,148,0,780,768,0,103,696,48,0,0,0
video,9740927,698,11,152,0,780,768,0,294,697,48,0,0,0
video,9741176,699,11,156,0,780,768,0,249,701,48,0,0,0
video,9741474,700,11,160,0,780,768,0,298,701,48,0,0,0
video,9741717,701,11,164,0,780,768,0,243,701,48,0,0,0
video,9742011,702,11,168,0,780,768,0,294,701,48,0,0,0
video,9742282,703,11,172,0,780,768,0,271,702,48,0,0,0
video,9744180,704,11,176,0,780,768,0,1898,705,49,0,0,0
video,9744180,705,11,180,0,780,768,0,0,705,49,0,0,0
video,9744181,706,11,184,0,780,768,0,1,705,49,0,0,0
audio,9744178,49,0,0,0,770,192,0,5510,705,49,0,0,0
video,9744246,707,11,188,0,780,768,0,65,712,49,0,0,0
video,9744246,708,11,192,0,780,768,0,0,712,49,0,0,0
video,9744252,709,11,196,0,780,768,0,6,712,49,0,0,0
video,9744252,710,11,200,0,780,768,0,0,712,49,0,0,0
video,9744541,711,11,204,0,780,768,0,289,712,49,0,0,0
video,9744771,712,11,208,0,780,768,0,230,712,49,0,0,0
video,9745108,713,11,212,0,780,768,0,337,712,49,0,0,0
video,9745360,714,11,216,0,780,768,0,252,715,49,0,0,0
video,9745662,715,11,220,0,780,768,0,302,715,49,0,0,0
video,9746024,716,11,224,0,780,768,0,362,715,49,0,0,0
video,9746803,717,11,228,0,780,768,0,779,720,50,0,0,0
video,9746865,718,11,232,0,780,768,0,62,720,50,0,0,0
video,9746870,719,11,236,1,780,768,0,5,720,50,0,0,0
video,9747056,720,12,0,0,780,768,0,186,720,50,0,0,0
video,9747284,721,12,4,0,780,768,0,228,720,50,0,0,0
audio,9746859,50,0,0,0,770,192,0,2681,720,50,0,0,0
video,9747574,722,12,8,0,780,768,0,290,724,50,0,0,0
video,9747860,723,12,12,0,780,768,0,286,724,50,0,0,0
video,9748151,724,12,16,0,780,768,0,291,724,50,0,0,0
video,9748389,725,12,20,0,780,768,0,238,724,50,0,0,0
video,9748670,726,12,24,0,780,768,0,281,728,50,0,0,0
video,9748950,727,12,28,0,780,768,0,280,728,50,0,0,0
video,9749262,728,12,32,0,780,768,0,312,728,50,0,0,0
video,9749541,729,12,36,0,780,768,0,279,728,50,0,0,0
video,9749826,730,12,40,0,780,768,0,285,732,50,0,0,0
video,9750098,731,12,44,0,780,768,0,272,732,50,0,0,0
video,9750377,732,12,48,0,780,768,0,279,732,50,0,0,0
video,9750656,733,12,52,0,780,768,0,279,732,50,0,0,0
video,9750935,734,12,56,0,780,768,0,279,735,51,0,0,0
video,9751210,735,12,60,0,780,768,0,275,735,51,0,0,0
video,9751488,736,12,64,0,780,768,0,278,735,51,0,0,0
audio,9750722,51,0,0,0,770,192,0,3863,735,51,0,0,0
video,9751767,737,12,68,0,780,768,0,279,739,51,0,0,0
video,9752678,738,12,72,0,780,768,0,911,739,51,0,0,0
video,9752678,739,12,76,0,780,768,0,0,739,51,0,0,0
video,9752683,740,12,80,0,780,768,0,5,739,51,0,0,0
video,9752856,741,12,84,0,780,768,0,173,743,51,0,0,0
video,9753155,742,12,88,0,780,768,0,299,743,51,0,0,0
video,9753440,743,12,92,0,780,768,0,285,743,51,0,0,0
video,9753725,744,12,96,0,780,768,0,285,743,51,0,0,0
video,9754015,745,12,100,0,780,768,0,290,747,51,0,0,0
video,9754268,746,12,104,0,780,768,0,253,747,51,0,0,0
video,9754553,747,12,108,0,780,768,0,285,747,51,0,0,0
video,9754838,748,12,112,0,780,768,0,285,747,51,0,0,0
video,9755101,749,12,116,0,780,768,0,263,750,51,0,0,0
video,9755391,750,12,120,0,780,768,0,290,750,51,0,0,0
video,9755676,751,12,124,0,780,768,0,285,750,52,0,0,0
audio,9756043,52,0,0,0,770,192,0,5321,750,52,0,0,0
video,9756649,752,12,128,0,780,768,0,973,754,52,0,0,0
video,9756649,753,12,132,0,780,768,0,0,754,52,0,0,0
video,9756649,754,12,136,0,780,768,0,0,754,52,0,0,0
video,9756774,755,12,140,0,780,768,0,125,754,52,0,0,0
video,9759103,756,12,144,0,780,768,0,2329,762,53,0,0,0
video,9759104,757,12,148,0,780,768,0,1,762,53,0,0,0
video,9759175,758,12,152,0,780,768,0,71,762,53,0,0,0
video,9759175,759,12,156,0,780,768,0,0,762,53,0,0,0
video,9759176,760,12,160,0,780,768,0,1,762,53,0,0,0
video,9759183,761,12,164,0,780,768,0,7,762,53,0,0,0
video,9759183,762,12,168,0,780,768,0,0,762,53,0,0,0
video,9759183,763,12,172,0,780,768,0,0,762,53,0,0,0
audio,9759158,53,0,0,0,770,192,0,3115,762,53,0,0,0
video,9761151,764,12,176,0,780,768,0,1968,771,53,0,0,0
video,9761151,765,12,180,0,780,768,0,0,771,53,0,0,0
video,9761157,766,12,184,0,780,768,0,6,771,53,0,0,0
video,9761157,767,12,188,0,780,768,0,0,771,53,0,0,0
video,9761157,768,12,192,0,780,768,0,0,771,53,0,0,0
video,9761157,769,12,196,0,780,768,0,0,771,53,0,0,0
video,9761157,770,12,200,0,780,768,0,0,771,53,0,0,0
video,9761220,771,12,204,0,780,768,0,63,771,53,0,0,0
video,9761512,772,12,208,0,780,768,0,292,771,53,0,0,0
video,9761810,773,12,212,0,780,768,0,298,775,54,0,0,0
video,9762047,774,12,216,0,780,768,0,237,775,54,0,0,0
video,9762327,775,12,220,0,780,768,0,280,775,54,0,0,0
video,9762616,776,12,224,0,780,768,0,289,775,54,0,0,0
audio,9762711,54,0,0,0,770,192,0,3553,775,54,0,0,0
video,9762976,777,12,228,0,780,768,0,360,779,54,0,0,0
video,9763158,778,12,232,0,780,768,0,182,779,54,0,0,0
video,9763447,779,12,236,1,780,768,0,289,779,54,0,0,0
video,9763741,780,13,0,0,780,768,0,294,779,54,0,0,0
video,9764047,781,13,4,0,780,768,0,306,783,54,0,0,0
video,9764285,782,13,8,0,780,768,0,238,783,54,0,0,0
video,9764579,783,13,12,0,780,768,0,294,783,54,0,0,0
video,9764876,784,13,16,0,780,768,0,297,783,54,0,0,0
video,9765107,785,13,20,0,780,768,0,231,786,54,0,0,0
video,9765397,786,13,24,0,780,768,0,290,787,54,0,0,0
video,9765691,787,13,28,0,780,768,0,294,787,54,0,0,0
video,9765980,788,13,32,0,780,768,0,289,787,54,0,0,0
video,9766214,789,13,36,0,780,768,0,234,790,55,0,0,0
video,9766504,790,13,40,0,780,768,0,290,790,55,0,0,0
video,9766793,791,13,44,0,780,768,0,289,790,55,0,0,0
audio,9766701,55,0,0,0,770,192,0,3990,790,55,0,0,0
video,9767098,792,13,48,0,780,768,0,305,794,55,0,0,0
video,9767388,793,13,52,0,780,768,0,290,794,55,0,0,0
video,9767621,794,13,56,0,780,768,0,233,794,55,0,0,0
video,9767909,795,13,60,0,780,768,0,288,794,55,0,0,0
video,9768218,796,13,64,0,780,768,0,309,798,55,0,0,0
video,9768513,797,13,68,0,780,768,0,295,798,55,0,0,0
video,9769104,798,13,72,0,780,768,0,591,798,55,0,0,0
video,9769104,799,13,76,0,780,768,0,0,798,55,0,0,0
video,9769291,800,13,80,0,780,768,0,187,799,55,0,0,0
video,9773053,801,13,84,0,780,768,0,3762,812,56,0,0,0
video,9773058,802,13,88,0,780,768,0,5,812,56,0,0,0
video,9773058,803,13,92,0,780,768,0,0,812,56,0,0,0
video,9773058,804,13,96,0,780,768,0,0,812,56,0,0,0
