event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11171303,768,59.826,0,5831,405,0,0,0
audio,0,11175633,768,59.826,0,5839,406,0,0,0
audio,0,11178883,768,59.826,0,5853,407,0,0,0
video,96,11178956,368640,59.826,0,5853,407,0,0,0
audio,0,11183269,768,59.826,0,5873,408,0,0,0
audio,0,11187576,768,59.826,0,5889,409,0,0,0
audio,0,11193843,768,59.826,0,5899,411,0,0,0
audio,0,11196482,768,59.826,0,5921,411,0,0,0
video,97,11196593,368640,59.826,0,5922,412,0,0,0
audio,0,11199138,768,59.826,0,5931,412,0,0,0
audio,0,11204126,768,59.826,0,5949,413,0,0,0
audio,0,11206959,768,59.826,0,5956,414,0,0,0
audio,0,11211892,768,59.826,0,5974,415,0,0,0
video,98,11211972,368640,59.826,0,5974,415,0,0,0
audio,0,11215230,768,59.826,0,5989,416,0,0,0
audio,0,11221636,768,59.826,0,6012,418,0,0,0
audio,0,11223797,768,59.826,0,6016,418,0,0,0
audio,0,11227013,768,59.826,0,6016,419,0,0,0
video,99,11228121,368640,59.826,0,6034,419,0,0,0
audio,0,11232135,768,59.826,0,6048,420,0,0,0
audio,0,11237486,768,59.826,0,6069,422,0,0,0
audio,0,11244079,768,59.826,0,6089,423,0,0,0
audio,0,11244107,768,59.826,0,6089,423,0,0,0
video,100,11245242,368640,59.826,0,6095,424,0,0,0
audio,0,11247401,768,59.826,0,6104,424,0,0,0
audio,0,11250671,768,59.826,0,6116,425,0,0,0
audio,0,11254942,768,59.826,0,6131,426,0,0,0
audio,0,11259234,768,59.826,0,6146,427,0,0,0
video,101,11262481,368640,59.826,0,6153,428,0,0,0
audio,0,11263590,768,59.826,0,6162,428,0,0,0
audio,0,11267428,768,59.826,0,6175,429,0,0,0
audio,0,11270758,768,59.826,0,6188,430,0,0,0
audio,0,11277072,768,59.826,0,6207,431,0,0,0
video,102,11278229,368640,59.826,0,6213,432,0,0,0
audio,0,11279314,768,59.826,0,6213,432,0,0,0
audio,0,11283132,768,59.826,0,6232,433,0,0,0
audio,0,11288025,768,59.826,0,6250,434,0,0,0
audio,0,11294072,768,59.826,0,6259,435,0,0,0
audio,0,11295199,768,59.826,0,6276,436,0,0,0
video,103,11295268,368640,59.826,0,6276,436,0,0,0
audio,0,11299567,768,59.826,0,6291,437,0,0,0
audio,0,11304193,768,59.826,0,6308,438,0,0,0
audio,0,11310074,768,59.826,0,6329,439,0,0,0
audio,0,11311173,768,59.826,0,6333,440,0,0,0
video,104,11312312,368640,59.826,0,6333,440,0,0,0
audio,0,11315548,768,59.826,0,6344,441,0,0,0
audio,0,11321065,768,59.826,0,6369,443,0,0,0
audio,0,11327098,768,59.826,0,6390,443,0,0,0
audio,0,11327114,768,59.826,0,6390,443,0,0,0
video,105,11329308,368640,59.826,0,6392,444,0,0,0
audio,0,11331455,768,59.826,0,6401,445,0,0,0
audio,0,11337979,768,59.826,0,6429,447,0,0,0
audio,0,11340613,768,59.826,0,6439,447,0,0,0
audio,0,11342825,768,59.826,0,6447,448,0,0,0
video,106,11346080,368640,59.826,0,6458,449,0,0,0
audio,0,11347184,768,59.826,0,6462,449,0,0,0
audio,0,11351483,768,59.826,0,6475,450,0,0,0
audio,0,11354711,768,59.826,0,6489,451,0,0,0
audio,0,11359287,768,59.826,0,6499,452,0,0,0
video,107,11362527,368640,59.826,0,6513,453,0,0,0
audio,0,11363575,768,59.826,0,6513,453,0,0,0
audio,0,11368089,768,59.826,0,6537,454,0,0,0
audio,0,11371320,768,59.826,0,6549,455,0,0,0
audio,0,11377071,768,59.826,0,6559,456,0,0,0
video,108,11379296,368640,59.826,0,6577,457,0,0,0
audio,0,11379320,768,59.826,0,6577,457,0,0,0
audio,0,11383614,768,59.826,0,6593,458,0,0,0
audio,0,11387849,768,59.826,0,6608,459,0,0,0
audio,0,11391052,768,59.826,0,6620,460,0,0,0
audio,0,11395125,768,59.826,0,6634,461,0,0,0
video,109,11395223,368640,59.826,0,6634,461,0,0,0
audio,0,11399494,768,59.826,0,6646,462,0,0,0
audio,0,11404888,768,59.826,0,6670,464,0,0,0
audio,0,11408121,768,59.826,0,6679,464,0,0,0
audio,0,11411342,768,59.826,0,6693,465,0,0,0
video,110,11412479,368640,59.826,0,6695,465,0,0,0
audio,0,11415704,768,59.826,0,6705,466,0,0,0
audio,0,11419659,768,59.826,0,6722,467,0,0,0
audio,0,11425234,768,59.826,0,6736,469,0,0,0
audio,0,11427388,768,59.826,0,6742,469,0,0,0
video,111,11429763,368640,59.826,0,6753,470,0,0,0
audio,0,11430870,768,59.826,0,6762,470,0,0,0
audio,0,11436068,768,59.826,0,6781,471,0,0,0
audio,0,11440756,768,59.826,0,6798,472,0,0,0
audio,0,11444053,768,59.826,0,6800,473,0,0,0
video,112,11446275,368640,59.826,0,6818,474,0,0,0
audio,0,11447372,768,59.826,0,6821,474,0,0,0
audio,0,11451616,768,59.826,0,6837,475,0,0,0
audio,0,11454872,768,59.826,0,6849,476,0,0,0
audio,0,11459731,768,59.826,0,6866,477,0,0,0
video,113,11462993,368640,59.826,0,6873,478,0,0,0
audio,0,11463025,768,59.826,0,6873,478,0,0,0
audio,0,11467740,768,59.826,0,6894,479,0,0,0
audio,0,11472020,768,59.826,0,6911,480,0,0,0
audio,0,11477947,768,59.826,0,6926,481,0,0,0
audio,0,11479099,768,59.826,0,6932,482,0,0,0
video,114,11479229,368640,59.826,0,6932,482,0,0,0
audio,0,11483233,768,59.826,0,6951,483,0,0,0
audio,0,11488184,768,59.826,0,6968,484,0,0,0
audio,0,11491414,768,59.826,0,6979,485,0,0,0
audio,0,11495706,768,59.826,0,6995,486,0,0,0
video,115,11495783,368640,59.826,0,6995,486,0,0,0
audio,0,11499001,768,59.826,0,7002,487,0,0,0
audio,0,11504973,768,59.826,0,7029,489,0,0,0
audio,0,11507852,768,59.826,0,7036,489,0,0,0
audio,0,11511082,768,59.826,0,7051,490,0,0,0
video,116,11513289,368640,59.826,0,7055,490,0,0,0
audio,0,11515424,768,59.826,0,7065,491,0,0,0
audio,0,11521077,768,59.826,0,7087,493,0,0,0
audio,0,11525489,768,59.826,0,7102,493,0,0,0
audio,0,11527642,768,59.826,0,7106,494,0,0,0
audio,0,11531100,768,59.826,0,7123,495,0,0,0
video,117,11531169,368640,59.826,0,7123,495,0,0,0
audio,0,11537120,768,59.826,0,7144,497,0,0,0
audio,0,11541438,768,59.826,0,7160,498,0,0,0
audio,0,11544634,768,59.826,0,7171,498,0,0,0
video,118,11545799,368640,59.826,0,7173,499,0,0,0
audio,0,11547929,768,59.826,0,7183,499,0,0,0
audio,0,11551338,768,59.826,0,7195,500,0,0,0
audio,0,11555559,768,59.826,0,7210,501,0,0,0
audio,0,11561058,768,59.826,0,7226,502,0,0,0
audio,0,11563240,768,59.826,0,7232,503,0,0,1
video,119,11563313,368640,59.826,0,7232,503,0,0,0
audio,0,11567587,768,59.826,0,7253,504,0,0,1
audio,0,11571896,768,59.826,0,7269,505,0,0,1
audio,0,11575187,768,59.826,0,7281,506,0,0,1
audio,0,11580806,768,59.826,0,7301,507,0,0,0
video,120,11580878,368640,59.826,0,7301,507,0,0,0
audio,0,11583064,768,59.826,0,7309,508,0,0,0
audio,0,11587474,768,59.826,0,7325,509,0,0,0
audio,0,11592823,768,59.826,0,7341,510,0,0,0
audio,0,11596366,768,59.826,0,7357,511,0,0,0
video,121,11596558,368640,59.826,0,7357,511,0,0,0
audio,0,11599901,768,59.826,0,7369,512,0,0,0
audio,0,11605465,768,59.826,0,7390,514,0,0,0
audio,0,11608029,768,59.826,0,7396,514,0,0,0
audio,0,11611265,768,59.826,0,7410,515,0,0,0
video,122,11613463,368640,59.826,0,7412,515,0,0,0
audio,0,11615708,768,59.826,0,7422,516,0,0,0
audio,0,11622125,768,59.826,0,7449,518,0,0,0
audio,0,11624293,768,59.826,0,7457,518,0,0,0
audio,0,11652722,768,59.826,0,7559,525,0,0,0
audio,0,11652738,768,59.826,0,7559,525,0,0,0
video,123,11652821,368640,59.826,0,7560,525,0,0,0
audio,0,11653004,768,59.826,0,7560,525,0,0,0
audio,0,11653014,768,59.826,0,7560,525,0,0,0
audio,0,11653022,768,59.826,0,7560,525,0,0,0
audio,0,11653030,768,59.826,0,7560,525,0,0,0
audio,0,11653048,768,59.826,0,7560,525,0,0,0
video,124,11653104,368640,59.826,0,7560,526,0,0,0
audio,0,11655253,768,59.826,0,7568,526,0,0,0
audio,0,11660563,768,59.826,0,7579,527,0,0,0
video,125,11662792,368640,59.826,0,7595,528,0,0,0
audio,0,11664229,768,59.826,0,7600,528,0,0,0
audio,0,11667143,768,59.826,0,7611,529,0,0,0
audio,0,11671927,768,59.826,0,7628,530,0,0,0
audio,0,11676505,768,59.826,0,7639,531,0,0,0
audio,0,11681428,768,59.826,0,7656,532,0,0,0
video,126,11681515,368640,59.826,0,7663,533,0,0,0
audio,0,11683664,768,59.826,0,7669,533,0,0,0
audio,0,11688179,768,59.826,0,7686,534,0,0,0
audio,0,11691652,768,59.826,0,7697,535,0,0,0
audio,0,11695975,768,59.826,0,7712,536,0,0,0
video,127,11697754,368640,59.826,0,7712,537,0,0,0
audio,0,11700071,768,59.826,0,7721,537,0,0,0
audio,0,11705541,768,59.826,0,7749,539,0,0,0
audio,0,11708373,768,59.826,0,7756,539,0,0,0
audio,0,11712041,768,59.826,0,7760,540,0,0,0
video,128,11714687,368640,59.826,0,7782,541,0,0,0
audio,0,11716055,768,59.826,0,7782,541,0,0,0
audio,0,11722459,768,59.826,0,7809,543,0,0,0
audio,0,11724652,768,59.826,0,7816,543,0,0,0
audio,0,11727846,768,59.826,0,7829,544,0,0,0
video,129,11731127,368640,59.826,0,7832,545,0,0,0
audio,0,11732264,768,59.826,0,7845,545,0,0,0
audio,0,11735918,768,59.826,0,7858,546,0,0,0
audio,0,11741270,768,59.826,0,7876,547,0,0,0
audio,0,11744652,768,59.826,0,7879,548,0,0,0
video,130,11746881,368640,59.826,0,7897,549,0,0,0
audio,0,11747933,768,59.826,0,7901,549,0,0,0
audio,0,11752517,768,59.826,0,7917,550,0,0,0
audio,0,11755711,768,59.826,0,7929,551,0,0,0
audio,0,11760057,768,59.826,0,7939,552,0,0,0
audio,0,11764844,768,59.826,0,7962,553,0,0,0
video,131,11764921,368640,59.826,0,7962,553,0,0,0
audio,0,11767702,768,59.826,0,7972,554,0,0,0
audio,0,11773065,768,59.826,0,7991,555,0,0,0
audio,0,11777452,768,59.826,0,8000,557,0,0,0
audio,0,11781621,768,59.826,0,8022,557,0,0,0
video,132,11781698,368640,59.826,0,8022,558,0,0,0
audio,0,11784276,768,59.826,0,8029,558,0,0,0
audio,0,11789669,768,59.826,0,8051,560,0,0,0
audio,0,11791831,768,59.826,0,8056,560,0,0,0
audio,0,11796062,768,59.826,0,8070,561,0,0,0
video,133,11797210,368640,59.826,0,8075,561,0,0,0
audio,0,11799368,768,59.826,0,8083,562,0,0,0
audio,0,11803738,768,59.826,0,8099,563,0,0,0
audio,0,11812081,768,59.826,0,8131,564,0,0,0
audio,0,11812106,768,59.826,0,8131,564,0,0,0
video,134,11813242,368640,59.826,0,8133,565,0,0,0
audio,0,11816071,768,59.826,0,8145,566,0,0,0
audio,0,11822951,768,59.826,0,8170,568,0,0,0
audio,0,11825103,768,59.826,0,8177,568,0,0,0
audio,0,11828140,768,59.826,0,8179,569,0,0,0
video,135,11830355,368640,59.826,0,8193,569,0,0,0
audio,0,11831460,768,59.826,0,8201,570,0,0,0
audio,0,11835902,768,59.826,0,8214,571,0,0,0
audio,0,11845097,768,59.826,0,8239,573,0,0,0
audio,0,11845115,768,59.826,0,8250,573,0,0,0
video,136,11847336,368640,59.826,0,8258,574,0,0,0
audio,0,11847366,768,59.826,0,8258,574,0,0,0
audio,0,11852620,768,59.826,0,8274,575,0,0,0
audio,0,11855853,768,59.826,0,8288,576,0,0,0
audio,0,11862102,768,59.826,0,8311,578,0,0,0
video,137,11863239,368640,59.826,0,8312,578,0,0,0
audio,0,11864280,768,59.826,0,8312,578,0,0,0
audio,0,11867470,768,59.826,0,8330,579,0,0,0
audio,0,11872841,768,59.826,0,8349,580,0,0,0
audio,0,11878769,768,59.826,0,8360,581,0,0,0
audio,0,11879900,768,59.826,0,8371,582,0,0,0
video,138,11879964,368640,59.826,0,8371,582,0,0,0
audio,0,11884258,768,59.826,0,8390,583,0,0,0
audio,0,11889579,768,59.826,0,8409,585,0,0,0
audio,0,11893364,768,59.826,0,8419,585,0,0,0
audio,0,11896567,768,59.826,0,8433,586,0,0,0
video,139,11896642,368640,59.826,0,8433,586,0,0,0
audio,0,11899838,768,59.826,0,8441,587,0,0,0
audio,0,11906248,768,59.826,0,8469,589,0,0,0
audio,0,11909462,768,59.826,0,8479,589,0,0,0
audio,0,11911606,768,59.826,0,8479,589,0,0,0
video,140,11913810,368640,59.826,0,8496,591,0,0,0
audio,0,11915974,768,59.826,0,8501,591,0,0,0
audio,0,11922405,768,59.826,0,8527,593,0,0,0
audio,0,11923498,768,59.826,0,8531,593,0,0,0
audio,0,11927775,768,59.826,0,8536,594,0,0,0
video,141,11931074,368640,59.826,0,8557,595,0,0,0
audio,0,11933185,768,59.826,0,8559,595,0,0,0
audio,0,11941511,768,59.826,0,8596,598,0,0,0
audio,0,11941532,768,59.826,0,8596,598,0,0,0
audio,0,11946982,768,59.826,0,8615,598,0,0,0
video,142,11947103,368640,59.826,0,8616,599,0,0,0
audio,0,11949446,768,59.826,0,8624,600,0,0,0
audio,0,11952104,768,59.826,0,8631,600,0,0,0
audio,0,11957458,768,59.826,0,8653,601,0,0,0
audio,0,11960404,768,59.826,0,8661,602,0,0,0
audio,0,11965120,768,59.826,0,8675,603,0,0,0
video,143,11965204,368640,59.826,0,8681,603,0,0,0
audio,0,11967989,768,59.826,0,8691,604,0,0,0
audio,0,11972602,768,59.826,0,8707,605,0,0,0
audio,0,11979067,768,59.826,0,8727,606,0,0,0
audio,0,11980165,768,59.826,0,8732,607,0,0,0
video,144,11980236,368640,59.826,0,8732,607,0,0,0
audio,0,11984507,768,59.826,0,8750,608,0,0,0
audio,0,11989441,768,59.826,0,8768,609,0,0,0
audio,0,11992630,768,59.826,0,8779,610,0,0,0
audio,0,11996866,768,59.826,0,8793,611,0,0,0
video,145,11996937,368640,59.826,0,8793,611,0,0,0
audio,0,12000117,768,59.826,0,8802,612,0,0,0
audio,0,12006555,768,59.826,0,8829,614,0,0,0
audio,0,12009810,768,59.826,0,8839,615,0,0,0
audio,0,12012987,768,59.826,0,8839,615,0,0,0
video,146,12015559,368640,59.826,0,8861,616,0,0,0
audio,0,12015594,768,59.826,0,8862,616,0,0,0
audio,0,12019967,768,59.826,0,8875,617,0,0,0
audio,0,12026806,768,59.826,0,8896,618,0,0,0
audio,0,12027895,768,59.826,0,8896,618,0,0,0
audio,0,12032057,768,59.826,0,8913,620,0,0,0
video,147,12032144,368640,59.826,0,8921,620,0,0,0
audio,0,12039830,768,59.826,0,8949,622,0,0,0
audio,0,12039852,768,59.826,0,8949,622,0,0,0
audio,0,12044067,768,59.826,0,8964,623,0,0,0
audio,0,12048958,768,59.826,0,8974,624,0,0,0
video,148,12049049,368640,59.826,0,8974,624,0,0,0
audio,0,12052301,768,59.826,0,8993,625,0,0,0
audio,0,12055647,768,59.826,0,9005,626,0,0,0
audio,0,12060942,768,59.826,0,9024,627,0,0,0
audio,0,12064142,768,59.826,0,9032,628,0,0,0
video,149,12064294,368640,59.826,0,9032,628,0,0,0
audio,0,12068640,768,59.826,0,9052,629,0,0,0
audio,0,12072914,768,59.826,0,9067,630,0,0,0
audio,0,12076141,768,59.826,0,9077,631,0,0,0
audio,0,12080470,768,59.826,0,9094,632,0,0,0
video,150,12080569,368640,59.826,0,9094,632,0,0,0
audio,0,12083797,768,59.826,0,9103,633,0,0,0
audio,0,12090187,768,59.826,0,9129,635,0,0,0
audio,0,12096070,768,59.826,0,9146,635,0,0,0
audio,0,12096096,768,59.826,0,9146,635,0,0,0
video,151,12098298,368640,59.826,0,9154,636,0,0,0
audio,0,12100500,768,59.826,0,9166,637,0,0,0
audio,0,12107350,768,59.826,0,9191,639,0,0,0
audio,0,12109548,768,59.826,0,9196,639,0,0,0
audio,0,12112760,768,59.826,0,9199,640,0,0,0
video,152,12115114,368640,59.826,0,9214,640,0,0,0
audio,0,12116293,768,59.826,0,9214,640,0,0,0
audio,0,12120845,768,59.826,0,9237,642,0,0,0
audio,0,12128017,768,59.826,0,9265,644,0,0,0
audio,0,12129129,768,59.826,0,9269,644,0,0,0
audio,0,12132872,768,59.826,0,9274,645,0,0,0
video,153,12132971,368640,59.826,0,9283,645,0,0,0
audio,0,12137430,768,59.826,0,9296,646,0,0,0
audio,0,12140682,768,59.826,0,9311,647,0,0,0
audio,0,12144015,768,59.826,0,9319,648,0,0,0
audio,0,12148365,768,59.826,0,9336,649,0,0,0
video,154,12148444,368640,59.826,0,9336,649,0,0,0
audio,0,12151875,768,59.826,0,9350,650,0,0,0
audio,0,12157234,768,59.826,0,9370,651,0,0,0
audio,0,12161553,768,59.826,0,9379,652,0,0,0
audio,0,12163865,768,59.826,0,9393,653,0,0,0
video,155,12164999,368640,59.826,0,9393,653,0,0,0
audio,0,12168779,768,59.826,0,9412,654,0,0,0
audio,0,12173351,768,59.826,0,9428,655,0,0,0
audio,0,12180040,768,59.826,0,9445,657,0,0,0
audio,0,12182381,768,59.826,0,9460,657,0,0,0
video,156,12182488,368640,59.826,0,9461,658,0,0,0
audio,0,12184177,768,59.826,0,9461,658,0,0,0
audio,0,12190117,768,59.826,0,9488,660,0,0,0
audio,0,12193543,768,59.826,0,9499,660,0,0,0
audio,0,12196784,768,59.826,0,9512,661,0,0,0
video,157,12199244,368640,59.826,0,9521,662,0,0,0
audio,0,12201169,768,59.826,0,9528,662,0,0,0
audio,0,12206996,768,59.826,0,9549,664,0,0,0
audio,0,12210192,768,59.826,0,9559,664,0,0,0
audio,0,12212361,768,59.826,0,9568,664,0,0,0
video,158,12214624,368640,59.826,0,9573,665,0,0,0
audio,0,12216758,768,59.826,0,9583,666,0,0,0
audio,0,12223573,768,59.826,0,9608,668,0,0,0
audio,0,12226801,768,59.826,0,9619,669,0,0,0
audio,0,12227885,768,59.826,0,9619,669,0,0,0
video,159,12231140,368640,59.826,0,9632,670,0,0,0
audio,0,12232226,768,59.826,0,9632,670,0,0,0
audio,0,12236855,768,59.826,0,9654,671,0,0,0
audio,0,12241122,768,59.826,0,9671,672,0,0,0
audio,0,12244531,768,59.826,0,9679,673,0,0,0
audio,0,12249356,768,59.826,0,9693,674,0,0,0
video,160,12249440,368640,59.826,0,9701,674,0,0,0
audio,0,12252659,768,59.826,0,9713,675,0,0,0
audio,0,12257059,768,59.826,0,9728,676,0,0,0
audio,0,12263759,768,59.826,0,9753,678,0,0,0
audio,0,12264858,768,59.826,0,9753,678,0,0,0
video,161,12264927,368640,59.826,0,9753,678,0,0,0
audio,0,12268912,768,59.826,0,9768,679,0,0,0
audio,0,12272131,768,59.826,0,9783,680,0,0,0
audio,0,12276718,768,59.826,0,9799,681,0,0,0
audio,0,12280056,768,59.826,0,9799,682,0,0,0
video,162,12281208,368640,59.826,0,9813,682,0,0,0
audio,0,12284431,768,59.826,0,9822,683,0,0,0
audio,0,12290919,768,59.826,0,9850,685,0,0,0
audio,0,12293065,768,59.826,0,9856,685,0,0,0
audio,0,12296918,768,59.826,0,9866,686,0,0,0
video,163,12298072,368640,59.826,0,9872,686,0,0,0
audio,0,12300252,768,59.826,0,9883,687,0,0,0
audio,0,12306945,768,59.826,0,9907,689,0,0,0
audio,0,12312664,768,59.826,0,9919,690,0,0,0
audio,0,12312691,768,59.826,0,9919,690,0,0,0
video,164,12315132,368640,59.826,0,9937,690,0,0,0
audio,0,12316228,768,59.826,0,9941,691,0,0,0
audio,0,12320503,768,59.826,0,9954,692,0,0,0
audio,0,12327075,768,59.826,0,9980,694,0,0,0
audio,0,12328171,768,59.826,0,9984,694,0,0,0
video,165,12331397,368640,59.826,0,9995,695,0,0,0
audio,0,12332550,768,59.826,0,9999,695,0,0,0
audio,0,12336857,768,59.826,0,10015,696,0,0,0
audio,0,12340582,768,59.826,0,10028,697,0,0,0
audio,0,12345979,768,59.826,0,10047,698,0,0,0
video,166,12350614,368640,59.826,0,10064,700,0,0,0
audio,0,12350679,768,59.826,0,10065,700,0,0,0
audio,0,12353457,768,59.826,0,10075,700,0,0,0
audio,0,12358480,768,59.826,0,10092,702,0,0,0
audio,0,12361175,768,59.826,0,10099,702,0,0,0
audio,0,12366096,768,59.826,0,10120,704,0,0,0
video,167,12366183,368640,59.826,0,10120,704,0,0,0
audio,0,12368333,768,59.826,0,10122,704,0,0,0
audio,0,12374061,768,59.826,0,10148,706,0,0,0
audio,0,12376213,768,59.826,0,10156,706,0,0,0
audio,0,12380101,768,59.826,0,10170,707,0,0,0
video,168,12382299,368640,59.826,0,10173,707,0,0,0
audio,0,12384490,768,59.826,0,10184,708,0,0,0
audio,0,12389065,768,59.826,0,10202,709,0,0,0
audio,0,12393357,768,59.826,0,10218,710,0,0,0
audio,0,12397182,768,59.826,0,10223,711,0,0,0
video,169,12398331,368640,59.826,0,10232,711,0,0,0
audio,0,12400497,768,59.826,0,10241,712,0,0,0
audio,0,12407393,768,59.826,0,10268,714,0,0,0
audio,0,12413760,768,59.826,0,10291,715,0,0,0
audio,0,12413784,768,59.826,0,10291,715,0,0,0
video,170,12414951,368640,59.826,0,10292,716,0,0,0
audio,0,12416044,768,59.826,0,10292,716,0,0,0
audio,0,12420888,768,59.826,0,10316,717,0,0,0
audio,0,12424115,768,59.826,0,10328,718,0,0,0
audio,0,12429807,768,59.826,0,10336,719,0,0,0
video,171,12432062,368640,59.826,0,10352,720,0,0,0
audio,0,12432090,768,59.826,0,10352,720,0,0,0
audio,0,12436387,768,59.826,0,10372,721,0,0,0
audio,0,12440685,768,59.826,0,10388,722,0,0,0
audio,0,12445239,768,59.826,0,10399,723,0,0,0
audio,0,12450452,768,59.826,0,10423,725,0,0,0
video,172,12450532,368640,59.826,0,10423,725,0,0,0
audio,0,12452726,768,59.826,0,10430,725,0,0,0
audio,0,12458701,768,59.826,0,10452,727,0,0,0
audio,0,12463753,768,59.826,0,10470,728,0,0,0
audio,0,12464874,768,59.826,0,10474,728,0,0,0
video,173,12467277,368640,59.826,0,10483,729,0,0,0
audio,0,12469166,768,59.826,0,10490,729,0,0,0
audio,0,12474075,768,59.826,0,10507,730,0,0,0
audio,0,12477525,768,59.826,0,10517,731,0,0,0
audio,0,12480751,768,59.826,0,10531,732,0,0,0
video,174,12482948,368640,59.826,0,10535,732,0,0,0
audio,0,12485140,768,59.826,0,10546,733,0,0,0
audio,0,12490476,768,59.826,0,10566,735,0,0,0
audio,0,12494756,768,59.826,0,10579,735,0,0,0
audio,0,12496922,768,59.826,0,10589,736,0,0,0
video,175,12499099,368640,59.826,0,10593,736,0,0,0
audio,0,12500193,768,59.826,0,10593,736,0,0,0
audio,0,12506791,768,59.826,0,10625,739,0,0,0
audio,0,12514067,768,59.826,0,10639,740,0,0,0
audio,0,12514092,768,59.826,0,10639,740,0,0,0
video,176,12515237,368640,59.826,0,10653,741,0,0,0
audio,0,12516323,768,59.826,0,10653,741,0,0,0
audio,0,12521686,768,59.826,0,10677,742,0,0,0
audio,0,12524894,768,59.826,0,10690,743,0,0,0
audio,0,12531072,768,59.826,0,10712,745,0,0,0
audio,0,12532165,768,59.826,0,10714,745,0,0,0
video,177,12532237,368640,59.826,0,10714,745,0,0,0
audio,0,12536486,768,59.826,0,10731,746,0,0,0
audio,0,12540338,768,59.826,0,10745,747,0,0,0
audio,0,12547774,768,59.826,0,10772,749,0,0,0
audio,0,12548871,768,59.826,0,10772,749,0,0,0
video,178,12548941,368640,59.826,0,10772,749,0,0,0
audio,0,12553049,768,59.826,0,10791,750,0,0,0
audio,0,12557732,768,59.826,0,10808,751,0,0,0
audio,0,12562246,768,59.826,0,10819,752,0,0,0
audio,0,12565481,768,59.826,0,10832,753,0,0,0
video,179,12565556,368640,59.826,0,10832,753,0,0,0
audio,0,12568779,768,59.826,0,10847,754,0,0,0
audio,0,12575467,768,59.826,0,10871,756,0,0,0
audio,0,12581074,768,59.826,0,10891,757,0,0,0
audio,0,12581098,768,59.826,0,10892,757,0,0,0
video,180,12582229,368640,59.826,0,10894,757,0,0,0
audio,0,12584389,768,59.826,0,10901,758,0,0,0
audio,0,12590802,768,59.826,0,10926,760,0,0,0
audio,0,12594064,768,59.826,0,10938,760,0,0,0
audio,0,12597301,768,59.826,0,10950,761,0,0,0
video,181,12599557,368640,59.826,0,10953,762,0,0,0
audio,0,12600662,768,59.826,0,10962,762,0,0,0
audio,0,12604635,768,59.826,0,10975,763,0,0,0
audio,0,12608957,768,59.826,0,10992,764,0,0,0
audio,0,12615511,768,59.826,0,11015,766,0,0,0
audio,0,12616632,768,59.826,0,11019,766,0,0,0
video,182,12616702,368640,59.826,0,11019,766,0,0,0
audio,0,12621455,768,59.826,0,11037,767,0,0,0
audio,0,12625092,768,59.826,0,11049,768,0,0,0
audio,0,12628892,768,59.826,0,11063,769,0,0,0
video,183,12632176,368640,59.826,0,11075,770,0,0,0
audio,0,12633272,768,59.826,0,11075,770,0,0,0
audio,0,12636514,768,59.826,0,11086,771,0,0,0
audio,0,12642262,768,59.826,0,11111,772,0,0,0
audio,0,12644455,768,59.826,0,11118,773,0,0,0
audio,0,12649255,768,59.826,0,11133,774,0,0,0
video,184,12649331,368640,59.826,0,11133,774,0,0,0
audio,0,12652563,768,59.826,0,11148,775,0,0,0
audio,0,12659000,768,59.826,0,11171,777,0,0,0
audio,0,12661173,768,59.826,0,11177,777,0,0,0
audio,0,12664846,768,59.826,0,11192,778,0,0,0
video,185,12665985,368640,59.826,0,11195,778,0,0,0
audio,0,12669210,768,59.826,0,11202,779,0,0,0
audio,0,12674202,768,59.826,0,11226,780,0,0,0
audio,0,12677965,768,59.826,0,11239,781,0,0,0
audio,0,12681206,768,59.826,0,11251,782,0,0,0
video,186,12682341,368640,59.826,0,11253,782,0,0,0
audio,0,12684502,768,59.826,0,11262,783,0,0,0
audio,0,12689278,768,59.826,0,11277,784,0,0,0
audio,0,12692527,768,59.826,0,11292,785,0,0,0
audio,0,12697289,768,59.826,0,11308,786,0,0,0
video,187,12699464,368640,59.826,0,11313,787,0,0,0
audio,0,12700516,768,59.826,0,11314,787,0,0,0
audio,0,12705505,768,59.826,0,11335,788,0,0,0
audio,0,12708751,768,59.826,0,11350,789,0,0,0
audio,0,12713403,768,59.826,0,11359,790,0,0,0
video,188,12716737,368640,59.826,0,11378,791,0,0,0
audio,0,12716792,768,59.826,0,11379,791,0,0,0
audio,0,12720582,768,59.826,0,11392,792,0,0,0
audio,0,12725288,768,59.826,0,11409,793,0,0,0
audio,0,12731071,768,59.826,0,11430,794,0,0,0
audio,0,12733222,768,59.826,0,11433,795,0,0,0
video,189,12733295,368640,59.826,0,11433,795,0,0,0
audio,0,12736516,768,59.826,0,11449,796,0,0,0
audio,0,12742054,768,59.826,0,11469,797,0,0,0
audio,0,12748072,768,59.826,0,11479,798,0,0,0
audio,0,12749184,768,59.826,0,11492,799,0,0,0
video,190,12749252,368640,59.826,0,11492,799,0,0,0
audio,0,12752476,768,59.826,0,11507,800,0,0,0
audio,0,12758938,768,59.826,0,11530,802,0,0,0
audio,0,12761067,768,59.826,0,11536,802,0,0,0
audio,0,12765227,768,59.826,0,11552,803,0,0,0
video,191,12766363,368640,59.826,0,11552,803,0,0,0
audio,0,12768522,768,59.826,0,11560,804,0,0,0
audio,0,12775000,768,59.826,0,11588,806,0,0,0
