event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,95,11777187,368640,59.826,0,7721,537,0,0,0
audio,0,11777202,768,59.826,0,7721,537,0,0,0
audio,0,11777213,768,59.826,0,7721,537,0,0,0
audio,0,11777223,768,59.826,0,7721,537,0,0,0
audio,0,11782589,768,59.826,0,7744,538,0,0,0
audio,0,11782600,768,59.826,0,7744,538,0,0,0
audio,0,11782606,768,59.826,0,7744,538,0,0,0
audio,0,11782613,768,59.826,0,7744,538,0,0,0
video,96,11792480,368640,59.826,0,7780,543,0,0,0
audio,0,11797062,768,59.826,0,7794,543,0,0,0
audio,0,11797079,768,59.826,0,7794,543,0,0,0
audio,0,11797088,768,59.826,0,7794,543,0,0,0
audio,0,11797097,768,59.826,0,7794,543,0,0,0
audio,0,11797107,768,59.826,0,7794,543,0,0,0
video,97,11806694,368640,59.826,0,7823,544,0,0,0
video,98,11823692,368640,59.826,0,7897,550,0,0,0
audio,0,11840456,768,59.826,0,7950,552,0,0,0
video,99,11840564,368640,59.826,0,7950,552,0,0,0
audio,0,11843981,768,59.826,0,7955,556,0,0,0
audio,0,11843994,768,59.826,0,7955,556,0,0,0
audio,0,11844006,768,59.826,0,7955,556,0,0,0
audio,0,11844014,768,59.826,0,7955,556,0,0,0
audio,0,11858521,768,59.826,0,8003,559,0,0,0
audio,0,11858542,768,59.826,0,8003,559,0,0,0
audio,0,11858553,768,59.826,0,8003,559,0,0,0
audio,0,11858564,768,59.826,0,8003,559,0,0,0
video,100,11858655,368640,59.826,0,8004,559,0,0,0
audio,0,11863254,768,59.826,0,8025,561,0,0,0
audio,0,11863272,768,59.826,0,8025,561,0,0,0
audio,0,11873148,768,59.826,0,8059,564,0,0,0
audio,0,11873184,768,59.826,0,8059,564,0,0,0
audio,0,11873195,768,59.826,0,8059,564,0,0,0
audio,0,11873206,768,59.826,0,8059,564,0,0,0
audio,0,11873217,768,59.826,0,8059,564,0,0,0
audio,0,11873227,768,59.826,0,8059,564,0,0,0
audio,0,11873237,768,59.826,0,8059,564,0,0,0
video,101,11873320,368640,59.826,0,8074,564,0,0,0
video,102,11892834,368640,59.826,0,8143,565,0,0,0
audio,0,11902159,768,59.826,0,8167,566,0,0,0
video,103,11910815,368640,59.826,0,8201,568,0,0,0
audio,0,11920315,768,59.826,0,8234,571,0,0,0
audio,0,11920338,768,59.826,0,8234,571,0,0,0
audio,0,11920350,768,59.826,0,8234,571,0,0,0
audio,0,11920362,768,59.826,0,8234,571,0,0,0
audio,0,11920374,768,59.826,0,8234,571,0,0,0
audio,0,11920385,768,59.826,0,8234,571,0,0,0
audio,0,11920395,768,59.826,0,8234,571,0,0,0
audio,0,11920405,768,59.826,0,8234,571,0,0,0
audio,0,11920414,768,59.826,0,8234,571,0,0,0
video,104,11920501,368640,59.826,0,8234,571,0,0,0
audio,0,11941632,768,59.826,0,8307,574,0,0,0
audio,0,11941662,768,59.826,0,8307,574,0,0,0
audio,0,11941672,768,59.826,0,8307,574,0,0,0
audio,0,11941682,768,59.826,0,8307,574,0,0,0
audio,0,11944334,768,59.826,0,8321,575,0,0,0
audio,0,11944351,768,59.826,0,8321,575,0,0,0
video,105,11944659,368640,59.826,0,8323,575,0,0,0
audio,0,11944685,768,59.826,0,8323,575,0,0,0
audio,0,11944697,768,59.826,0,8323,575,0,0,0
audio,0,11944709,768,59.826,0,8323,575,0,0,0
audio,0,11944722,768,59.826,0,8323,575,0,0,0
audio,0,11953592,768,59.826,0,8346,579,0,0,0
audio,0,11953606,768,59.826,0,8346,579,0,0,0
audio,0,11953616,768,59.826,0,8346,579,0,0,0
video,106,11953682,368640,59.826,0,8346,579,0,0,0
video,107,11976526,368640,59.826,0,8428,588,0,0,0
audio,0,11986591,768,59.826,0,8455,590,0,0,0
audio,0,11986611,768,59.826,0,8455,590,0,0,0
audio,0,11986621,768,59.826,0,8455,590,0,0,0
video,108,11993481,368640,59.826,0,8493,596,0,0,0
audio,0,12009245,768,59.826,0,8548,599,0,0,0
audio,0,12009262,768,59.826,0,8548,599,0,0,0
video,109,12009336,368640,59.826,0,8549,599,0,0,0
audio,0,12016148,768,59.826,0,8575,599,0,0,0
audio,0,12016161,768,59.826,0,8575,599,0,0,0
audio,0,12016168,768,59.826,0,8575,599,0,0,0
audio,0,12016176,768,59.826,0,8575,599,0,0,0
audio,0,12016182,768,59.826,0,8575,599,0,0,0
audio,0,12016189,768,59.826,0,8575,599,0,0,0
video,110,12025382,368640,59.826,0,8614,602,0,0,0
video,111,12040535,368640,59.826,0,8673,604,0,0,0
audio,0,12041703,768,59.826,0,8677,604,0,0,0
audio,0,12041720,768,59.826,0,8677,604,0,0,0
audio,0,12041732,768,59.826,0,8677,604,0,0,0
audio,0,12041743,768,59.826,0,8677,604,0,0,0
audio,0,12041752,768,59.826,0,8677,604,0,0,0
audio,0,12049646,768,59.826,0,8704,606,0,0,0
audio,0,12061085,768,59.826,0,8742,607,0,0,0
video,112,12061153,368640,59.826,0,8742,607,0,0,0
audio,0,12065750,768,59.826,0,8760,608,0,0,0
audio,0,12065766,768,59.826,0,8760,609,0,0,0
audio,0,12065776,768,59.826,0,8760,609,0,0,0
audio,0,12065786,768,59.826,0,8760,609,0,0,0
audio,0,12065796,768,59.826,0,8760,609,0,0,0
audio,0,12065804,768,59.826,0,8760,609,0,0,0
audio,0,12065813,768,59.826,0,8760,609,0,0,0
audio,0,12065821,768,59.826,0,8761,609,0,0,0
video,113,12076108,368640,59.826,0,8804,611,0,0,0
audio,0,12091733,768,59.826,0,8872,615,0,0,0
audio,0,12091751,768,59.826,0,8872,615,0,0,0
audio,0,12091762,768,59.826,0,8872,615,0,0,0
audio,0,12091773,768,59.826,0,8872,615,0,0,0
audio,0,12091783,768,59.826,0,8872,615,0,0,0
audio,0,12091792,768,59.826,0,8872,615,0,0,0
audio,0,12091801,768,59.826,0,8872,615,0,0,0
audio,0,12091811,768,59.826,0,8872,615,0,0,0
video,114,12091898,368640,59.826,0,8872,615,0,0,0
video,115,12107187,368640,59.826,0,8927,620,0,0,0
audio,0,12112976,768,59.826,0,8949,622,0,0,0
audio,0,12112994,768,59.826,0,8950,622,0,0,0
audio,0,12113004,768,59.826,0,8950,622,0,0,0
audio,0,12113014,768,59.826,0,8950,622,0,0,0
video,116,12126500,368640,59.826,0,8982,626,0,0,0
audio,0,12143523,768,59.826,0,9044,629,0,0,0
audio,0,12143544,768,59.826,0,9044,629,0,0,0
audio,0,12143556,768,59.826,0,9044,629,0,0,0
video,117,12143666,368640,59.826,0,9044,629,0,0,0
video,118,12160516,368640,59.826,0,9104,630,0,0,0
audio,0,12165078,768,59.826,0,9117,632,0,0,0
audio,0,12165095,768,59.826,0,9119,632,0,0,0
audio,0,12168843,768,59.826,0,9133,633,0,0,0
audio,0,12168863,768,59.826,0,9133,633,0,0,1
audio,0,12168877,768,59.826,0,9133,633,0,0,1
audio,0,12168889,768,59.826,0,9133,633,0,0,1
audio,0,12168900,768,59.826,0,9134,633,0,0,1
video,119,12173784,368640,59.826,0,9151,633,0,0,0
audio,0,12184085,768,59.826,0,9186,636,0,0,0
audio,0,12194517,768,59.826,0,9227,638,0,0,0
audio,0,12194537,768,59.826,0,9227,638,0,0,0
video,120,12194636,368640,59.826,0,9227,638,0,0,0
audio,0,12210028,768,59.826,0,9291,647,0,0,0
audio,0,12210051,768,59.826,0,9291,647,0,0,0
audio,0,12210065,768,59.826,0,9291,647,0,0,0
audio,0,12210076,768,59.826,0,9291,647,0,0,0
audio,0,12210086,768,59.826,0,9291,647,0,0,0
video,121,12210176,368640,59.826,0,9291,647,0,0,0
audio,0,12221668,768,59.826,0,9328,649,0,0,0
audio,0,12221683,768,59.826,0,9328,649,0,0,0
audio,0,12221693,768,59.826,0,9328,649,0,0,0
audio,0,12221703,768,59.826,0,9328,649,0,0,0
audio,0,12221712,768,59.826,0,9328,649,0,0,0
audio,0,12221721,768,59.826,0,9328,649,0,0,0
audio,0,12221733,768,59.826,0,9328,649,0,0,0
audio,0,12221742,768,59.826,0,9328,649,0,0,0
video,122,12224052,368640,59.826,0,9334,649,0,0,0
video,123,12239170,368640,59.826,0,9378,653,0,0,0
audio,0,12260658,768,59.826,0,9471,658,0,0,0
video,124,12260736,368640,59.826,0,9471,658,0,0,0
audio,0,12260752,768,59.826,0,9471,658,0,0,0
audio,0,12260764,768,59.826,0,9471,658,0,0,0
audio,0,12260774,768,59.826,0,9471,658,0,0,0
audio,0,12260784,768,59.826,0,9471,658,0,0,0
audio,0,12260795,768,59.826,0,9471,658,0,0,0
audio,0,12260805,768,59.826,0,9471,658,0,0,0
audio,0,12260815,768,59.826,0,9471,658,0,0,0
audio,0,12260824,768,59.826,0,9471,658,0,0,0
audio,0,12260834,768,59.826,0,9471,658,0,0,0
audio,0,12260843,768,59.826,0,9471,658,0,0,0
audio,0,12260853,768,59.826,0,9471,658,0,0,0
audio,0,12260861,768,59.826,0,9471,658,0,0,0
audio,0,12260870,768,59.826,0,9471,658,0,0,0
video,125,12275346,368640,59.826,0,9523,660,0,0,0
audio,0,12290274,768,59.826,0,9586,662,0,0,0
audio,0,12290291,768,59.826,0,9586,662,0,0,0
video,126,12297309,368640,59.826,0,9611,663,0,0,0
audio,0,12299548,768,59.826,0,9621,665,0,0,0
video,127,12311049,368640,59.826,0,9660,670,0,0,0
audio,0,12321398,768,59.826,0,9684,672,0,0,0
audio,0,12321425,768,59.826,0,9684,672,0,0,0
audio,0,12321440,768,59.826,0,9684,672,0,0,0
audio,0,12321454,768,59.826,0,9684,672,0,0,0
audio,0,12321471,768,59.826,0,9684,672,0,0,0
audio,0,12321484,768,59.826,0,9685,672,0,0,0
audio,0,12321492,768,59.826,0,9685,672,0,0,0
video,128,12326226,368640,59.826,0,9703,674,0,0,0
audio,0,12340721,768,59.826,0,9741,677,0,0,0
video,129,12340803,368640,59.826,0,9755,677,0,0,0
audio,0,12345163,768,59.826,0,9772,678,0,0,0
audio,0,12355305,768,59.826,0,9808,682,0,0,0
audio,0,12355321,768,59.826,0,9808,682,0,0,0
audio,0,12355332,768,59.826,0,9808,682,0,0,0
audio,0,12355341,768,59.826,0,9808,682,0,0,0
audio,0,12355349,768,59.826,0,9808,682,0,0,0
audio,0,12355357,768,59.826,0,9808,682,0,0,0
audio,0,12355364,768,59.826,0,9808,682,0,0,0
audio,0,12356670,768,59.826,0,9808,682,0,0,0
video,130,12356745,368640,59.826,0,9812,682,0,0,0
audio,0,12374144,768,59.826,0,9864,687,0,0,0
audio,0,12374161,768,59.826,0,9864,687,0,0,0
video,131,12375488,368640,59.826,0,9870,688,0,0,0
video,132,12390986,368640,59.826,0,9934,693,0,0,0
audio,0,12408543,768,59.826,0,9987,697,0,0,0
audio,0,12408562,768,59.826,0,9987,697,0,0,0
audio,0,12408572,768,59.826,0,9987,697,0,0,0
audio,0,12408580,768,59.826,0,9987,697,0,0,0
audio,0,12408588,768,59.826,0,9987,697,0,0,0
video,133,12408653,368640,59.826,0,9987,697,0,0,0
audio,0,12416297,768,59.826,0,10016,697,0,0,0
audio,0,12416310,768,59.826,0,10016,697,0,0,0
audio,0,12416318,768,59.826,0,10016,697,0,0,0
video,134,12425983,368640,59.826,0,10049,699,0,0,0
audio,0,12439580,768,59.826,0,10103,704,0,0,0
audio,0,12439594,768,59.826,0,10103,704,0,0,0
audio,0,12439602,768,59.826,0,10103,704,0,0,0
audio,0,12439610,768,59.826,0,10103,704,0,0,0
audio,0,12439618,768,59.826,0,10103,704,0,0,0
audio,0,12439627,768,59.826,0,10103,704,0,0,0
video,135,12445245,368640,59.826,0,10115,704,0,0,0
audio,0,12446506,768,59.826,0,10123,704,0,0,0
audio,0,12446521,768,59.826,0,10123,704,0,0,0
audio,0,12446531,768,59.826,0,10123,704,0,0,0
video,136,12455597,368640,59.826,0,10169,705,0,0,0
audio,0,12465953,768,59.826,0,10197,706,0,0,0
audio,0,12472658,768,59.826,0,10219,712,0,0,0
audio,0,12475524,768,59.826,0,10228,713,0,0,0
video,137,12475604,368640,59.826,0,10228,713,0,0,0
audio,0,12478076,768,59.826,0,10238,714,0,0,0
audio,0,12478109,768,59.826,0,10238,714,0,0,0
audio,0,12478123,768,59.826,0,10238,714,0,0,0
audio,0,12478134,768,59.826,0,10238,714,0,0,0
audio,0,12490639,768,59.826,0,10285,716,0,0,0
audio,0,12490659,768,59.826,0,10285,716,0,0,0
audio,0,12490671,768,59.826,0,10285,716,0,0,0
audio,0,12490681,768,59.826,0,10285,716,0,0,0
audio,0,12490692,768,59.826,0,10285,716,0,0,0
audio,0,12490699,768,59.826,0,10285,716,0,0,0
audio,0,12490707,768,59.826,0,10285,716,0,0,0
video,138,12495873,368640,59.826,0,10299,717,0,0,0
video,139,12510951,368640,59.826,0,10354,722,0,0,0
audio,0,12525796,768,59.826,0,10416,723,0,0,0
audio,0,12525809,768,59.826,0,10416,723,0,0,0
audio,0,12525821,768,59.826,0,10416,723,0,0,0
audio,0,12525831,768,59.826,0,10416,723,0,0,0
audio,0,12525839,768,59.826,0,10416,723,0,0,0
video,140,12525906,368640,59.826,0,10416,723,0,0,0
audio,0,12542569,768,59.826,0,10467,726,0,0,0
video,141,12542643,368640,59.826,0,10467,726,0,0,0
audio,0,12542658,768,59.826,0,10467,726,0,0,0
audio,0,12543915,768,59.826,0,10476,726,0,0,0
audio,0,12555358,768,59.826,0,10517,726,0,0,0
audio,0,12555385,768,59.826,0,10517,727,0,0,0
audio,0,12555396,768,59.826,0,10517,727,0,0,0
audio,0,12555408,768,59.826,0,10517,727,0,0,0
audio,0,12555418,768,59.826,0,10517,727,0,0,0
video,142,12562291,368640,59.826,0,10546,730,0,0,0
audio,0,12562323,768,59.826,0,10546,730,0,0,0
audio,0,12562337,768,59.826,0,10546,730,0,0,0
audio,0,12562351,768,59.826,0,10546,730,0,0,0
audio,0,12562363,768,59.826,0,10546,730,0,0,0
video,143,12574774,368640,59.826,0,10593,733,0,0,0
audio,0,12587278,768,59.826,0,10635,735,0,0,0
audio,0,12587297,768,59.826,0,10637,735,0,0,0
audio,0,12587305,768,59.826,0,10637,735,0,0,0
audio,0,12587313,768,59.826,0,10637,735,0,0,0
audio,0,12587320,768,59.826,0,10637,735,0,0,0
video,144,12587380,368640,59.826,0,10637,735,0,0,0
video,145,12608992,368640,59.826,0,10711,743,0,0,0
audio,0,12615745,768,59.826,0,10737,743,0,0,0
audio,0,12615762,768,59.826,0,10737,743,0,0,0
audio,0,12615772,768,59.826,0,10737,743,0,0,0
audio,0,12615782,768,59.826,0,10737,743,0,0,0
audio,0,12615792,768,59.826,0,10737,743,0,0,0
audio,0,12615800,768,59.826,0,10737,743,0,0,0
audio,0,12615809,768,59.826,0,10738,743,0,0,0
audio,0,12615817,768,59.826,0,10738,743,0,0,0
video,146,12622563,368640,59.826,0,10758,746,0,0,0
audio,0,12628601,768,59.826,0,10780,747,0,0,0
audio,0,12628617,768,59.826,0,10780,747,0,0,0
audio,0,12628629,768,59.826,0,10780,747,0,0,0
audio,0,12628639,768,59.826,0,10780,747,0,0,0
audio,0,12628650,768,59.826,0,10780,747,0,0,0
audio,0,12628658,768,59.826,0,10780,747,0,0,0
video,147,12646612,368640,59.826,0,10849,750,0,0,0
audio,0,12660960,768,59.826,0,10890,758,0,0,0
audio,0,12660983,768,59.826,0,10890,758,0,0,0
audio,0,12660992,768,59.826,0,10890,758,0,0,0
video,148,12661057,368640,59.826,0,10890,758,0,0,0
audio,0,12678275,768,59.826,0,10949,760,0,0,0
audio,0,12678289,768,59.826,0,10949,760,0,0,0
audio,0,12678296,768,59.826,0,10949,760,0,0,0
audio,0,12678304,768,59.826,0,10949,760,0,0,0
audio,0,12678311,768,59.826,0,10949,760,0,0,0
video,149,12678374,368640,59.826,0,10949,760,0,0,0
video,150,12692278,368640,59.826,0,11007,764,0,0,0
audio,0,12699469,768,59.826,0,11035,767,0,0,0
audio,0,12705709,768,59.826,0,11057,767,0,0,0
audio,0,12705727,768,59.826,0,11057,767,0,0,0
audio,0,12705737,768,59.826,0,11057,767,0,0,0
audio,0,12705747,768,59.826,0,11057,767,0,0,0
audio,0,12705757,768,59.826,0,11057,767,0,0,0
audio,0,12705765,768,59.826,0,11057,767,0,0,0
audio,0,12705774,768,59.826,0,11057,767,0,0,0
audio,0,12705782,768,59.826,0,11057,767,0,0,0
video,151,12705849,368640,59.826,0,11057,767,0,0,0
audio,0,12726581,768,59.826,0,11137,771,0,0,0
audio,0,12726598,768,59.826,0,11137,771,0,0,0
audio,0,12726610,768,59.826,0,11137,771,0,0,0
audio,0,12726623,768,59.826,0,11137,771,0,0,0
audio,0,12726634,768,59.826,0,11137,771,0,0,0
audio,0,12726644,768,59.826,0,11137,771,0,0,0
audio,0,12726655,768,59.826,0,11137,771,0,0,0
video,152,12726730,368640,59.826,0,11137,771,0,0,0
video,153,12744309,368640,59.826,0,11189,774,0,0,0
audio,0,12753565,768,59.826,0,11219,777,0,0,0
audio,0,12753595,768,59.826,0,11219,777,0,0,0
audio,0,12753608,768,59.826,0,11219,777,0,0,0
audio,0,12753618,768,59.826,0,11219,777,0,0,0
video,154,12753686,368640,59.826,0,11219,777,0,0,0
audio,0,12766934,768,59.826,0,11278,781,0,0,0
audio,0,12766964,768,59.826,0,11278,781,0,0,0
audio,0,12766985,768,59.826,0,11278,781,0,0,0
audio,0,12767000,768,59.826,0,11278,781,0,0,0
video,155,12772200,368640,59.826,0,11291,781,0,0,0
audio,0,12788495,768,59.826,0,11337,788,0,0,0
audio,0,12788516,768,59.826,0,11337,788,0,0,0
audio,0,12788526,768,59.826,0,11337,788,0,0,0
audio,0,12788535,768,59.826,0,11337,788,0,0,0
audio,0,12788543,768,59.826,0,11337,788,0,0,0
audio,0,12788551,768,59.826,0,11337,788,0,0,0
audio,0,12788559,768,59.826,0,11337,788,0,0,0
video,156,12792303,368640,59.826,0,11356,790,0,0,0
audio,0,12805689,768,59.826,0,11408,795,0,0,0
video,157,12808740,368640,59.826,0,11426,795,0,0,0
audio,0,12829855,768,59.826,0,11510,797,0,0,0
audio,0,12829871,768,59.826,0,11510,797,0,0,0
video,158,12829935,368640,59.826,0,11510,797,0,0,0
audio,0,12829948,768,59.826,0,11510,797,0,0,0
audio,0,12829958,768,59.826,0,11510,797,0,0,0
audio,0,12829968,768,59.826,0,11510,797,0,0,0
audio,0,12832199,768,59.826,0,11518,797,0,0,0
audio,0,12832215,768,59.826,0,11518,797,0,0,0
audio,0,12832225,768,59.826,0,11518,797,0,0,0
audio,0,12832234,768,59.826,0,11518,797,0,0,0
video,159,12846487,368640,59.826,0,11561,800,0,0,0
video,160,12859825,368640,59.826,0,11617,805,0,0,0
audio,0,12862250,768,59.826,0,11630,805,0,0,0
audio,0,12862271,768,59.826,0,11630,805,0,0,0
audio,0,12862285,768,59.826,0,11630,805,0,0,0
audio,0,12867853,768,59.826,0,11646,805,0,0,0
audio,0,12867871,768,59.826,0,11646,805,0,0,0
audio,0,12867879,768,59.826,0,11646,805,0,0,0
audio,0,12867888,768,59.826,0,11646,805,0,0,0
audio,0,12867895,768,59.826,0,11646,805,0,0,0
audio,0,12867902,768,59.826,0,11646,805,0,0,0
audio,0,12867908,768,59.826,0,11646,805,0,0,0
audio,0,12867915,768,59.826,0,11646,805,0,0,0
audio,0,12875008,768,59.826,0,11663,807,0,0,0
audio,0,12877622,768,59.826,0,11678,809,0,0,0
video,161,12877724,368640,59.826,0,11678,809,0,0,0
video,162,12893247,368640,59.826,0,11738,812,0,0,0
audio,0,12901209,768,59.826,0,11762,815,0,0,0
audio,0,12901220,768,59.826,0,11762,815,0,0,0
audio,0,12901228,768,59.826,0,11762,815,0,0,0
video,163,12910347,368640,59.826,0,11792,816,0,0,0
audio,0,12928837,768,59.826,0,11857,820,0,0,0
audio,0,12928854,768,59.826,0,11857,820,0,0,0
audio,0,12928865,768,59.826,0,11858,820,0,0,0
audio,0,12928876,768,59.826,0,11858,820,0,0,0
video,164,12928947,368640,59.826,0,11858,820,0,0,0
audio,0,12928960,768,59.826,0,11858,820,0,0,0
audio,0,12928968,768,59.826,0,11858,820,0,0,0
audio,0,12940054,768,59.826,0,11892,826,0,0,0
audio,0,12940072,768,59.826,0,11892,826,0,0,0
audio,0,12940082,768,59.826,0,11892,826,0,0,0
audio,0,12940094,768,59.826,0,11892,826,0,0,0
audio,0,12940105,768,59.826,0,11892,826,0,0,0
audio,0,12940114,768,59.826,0,11892,826,0,0,0
video,165,12948592,368640,59.826,0,11921,827,0,0,0
video,166,12960544,368640,59.826,0,11964,830,0,0,0
audio,0,12966889,768,59.826,0,11986,831,0,0,0
audio,0,12976371,768,59.826,0,12020,836,0,0,0
audio,0,12976393,768,59.826,0,12020,836,0,0,0
audio,0,12976405,768,59.826,0,12020,836,0,0,0
audio,0,12976416,768,59.826,0,12020,836,0,0,0
audio,0,12976426,768,59.826,0,12020,836,0,0,0
video,167,12979948,368640,59.826,0,12033,838,0,0,0
audio,0,12987132,768,59.826,0,12064,842,0,0,0
audio,0,12993619,768,59.826,0,12091,845,0,0,0
audio,0,12993638,768,59.826,0,12091,845,0,0,0
audio,0,12993649,768,59.826,0,12091,845,0,0,0
video,168,12993728,368640,59.826,0,12091,845,0,0,0
audio,0,13009283,768,59.826,0,12151,846,0,0,0
audio,0,13009305,768,59.826,0,12151,846,0,0,0
audio,0,13009315,768,59.826,0,12151,846,0,0,0
video,169,13013705,368640,59.826,0,12170,847,0,0,0
audio,0,13019489,768,59.826,0,12198,848,0,0,0
audio,0,13019507,768,59.826,0,12198,848,0,0,0
audio,0,13019518,768,59.826,0,12198,848,0,0,0
audio,0,13019529,768,59.826,0,12198,848,0,0,0
audio,0,13019538,768,59.826,0,12198,848,0,0,0
audio,0,13019547,768,59.826,0,12198,848,0,0,0
video,170,13025665,368640,59.826,0,12221,850,0,0,0
audio,0,13036810,768,59.826,0,12263,852,0,0,0
audio,0,13036828,768,59.826,0,12263,852,0,0,0
audio,0,13036839,768,59.826,0,12263,852,0,0,0
video,171,13043769,368640,59.826,0,12287,853,0,0,0
video,172,13058546,368640,59.826,0,12340,856,0,0,0
audio,0,13067020,768,59.826,0,12372,860,0,0,0
audio,0,13067037,768,59.826,0,12372,860,0,0,0
audio,0,13067047,768,59.826,0,12372,860,0,0,0
audio,0,13067057,768,59.826,0,12372,860,0,0,0
audio,0,13067066,768,59.826,0,12372,860,0,0,0
audio,0,13067076,768,59.826,0,12372,860,0,0,0
audio,0,13067085,768,59.826,0,12372,860,0,0,0
video,173,13079223,368640,59.826,0,12409,863,0,0,0
audio,0,13087162,768,59.826,0,12436,865,0,0,0
video,174,13094432,368640,59.826,0,12460,865,0,0,0
audio,0,13096695,768,59.826,0,12467,866,0,0,0
audio,0,13096713,768,59.826,0,12467,866,0,0,0
audio,0,13096724,768,59.826,0,12467,866,0,0,0
audio,0,13096732,768,59.826,0,12467,866,0,0,0
audio,0,13096739,768,59.826,0,12467,866,0,0,0
audio,0,13096746,768,59.826,0,12467,866,0,0,0
audio,0,13107712,768,59.826,0,12500,869,0,0,0
audio,0,13107727,768,59.826,0,12500,869,0,0,0
video,175,13115200,368640,59.826,0,12526,869,0,0,0
audio,0,13126460,768,59.826,0,12569,873,0,0,0
audio,0,13126485,768,59.826,0,12569,873,0,0,0
video,176,13126553,368640,59.826,0,12569,873,0,0,0
audio,0,13139900,768,59.826,0,12612,875,0,0,0
audio,0,13139918,768,59.826,0,12612,875,0,0,0
audio,0,13139929,768,59.826,0,12612,875,0,0,0
video,177,13147282,368640,59.826,0,12639,878,0,0,0
audio,0,13150697,768,59.826,0,12654,878,0,0,0
audio,0,13150713,768,59.826,0,12654,878,0,0,0
audio,0,13163325,768,59.826,0,12700,882,0,0,0
audio,0,13163343,768,59.826,0,12700,882,0,0,0
audio,0,13163356,768,59.826,0,12700,882,0,0,0
audio,0,13163389,768,59.826,0,12700,882,0,0,0
audio,0,13163403,768,59.826,0,12700,882,0,0,0
audio,0,13163412,768,59.826,0,12700,882,0,0,0
audio,0,13163422,768,59.826,0,12700,882,0,0,0
audio,0,13163433,768,59.826,0,12700,882,0,0,0
video,178,13163515,368640,59.826,0,12700,882,0,0,0
video,179,13177385,368640,59.826,0,12762,884,0,0,0
video,180,13194918,368640,59.826,0,12819,887,0,0,0
audio,0,13194953,768,59.826,0,12819,887,0,0,0
audio,0,13194968,768,59.826,0,12819,887,0,0,0
audio,0,13194980,768,59.826,0,12819,887,0,0,0
audio,0,13194994,768,59.826,0,12819,887,0,0,0
audio,0,13195004,768,59.826,0,12819,887,0,0,0
audio,0,13195014,768,59.826,0,12819,887,0,0,0
audio,0,13195022,768,59.826,0,12819,887,0,0,0
audio,0,13195031,768,59.826,0,12819,887,0,0,0
audio,0,13207551,768,59.826,0,12856,892,0,0,0
audio,0,13207567,768,59.826,0,12856,892,0,0,0
audio,0,13207578,768,59.826,0,12856,892,0,0,0
audio,0,13207588,768,59.826,0,12856,892,0,0,0
audio,0,13207597,768,59.826,0,12856,892,0,0,0
video,181,13213295,368640,59.826,0,12868,896,0,0,0
video,182,13224347,368640,59.826,0,12906,900,0,0,0
audio,0,13239771,768,59.826,0,12955,904,0,0,0
audio,0,13239786,768,59.826,0,12955,904,0,0,0
audio,0,13239796,768,59.826,0,12955,904,0,0,0
video,183,13245862,368640,59.826,0,12989,906,0,0,0
audio,0,13253895,768,59.826,0,13019,906,0,0,0
audio,0,13253913,768,59.826,0,13019,906,0,0,0
audio,0,13253923,768,59.826,0,13019,906,0,0,0
audio,0,13253934,768,59.826,0,13019,906,0,0,0
video,184,13261411,368640,59.826,0,13045,908,0,0,0
audio,0,13269161,768,59.826,0,13076,908,0,0,0
audio,0,13279382,768,59.826,0,13127,910,0,0,0
audio,0,13279401,768,59.826,0,13127,910,0,0,0
audio,0,13279413,768,59.826,0,13127,910,0,0,0
video,185,13279493,368640,59.826,0,13127,910,0,0,0
audio,0,13279508,768,59.826,0,13127,910,0,0,0
audio,0,13292394,768,59.826,0,13167,914,0,0,0
audio,0,13292410,768,59.826,0,13167,914,0,0,0
audio,0,13292420,768,59.826,0,13167,914,0,0,0
audio,0,13292429,768,59.826,0,13167,914,0,0,0
audio,0,13292437,768,59.826,0,13167,914,0,0,0
audio,0,13292445,768,59.826,0,13167,914,0,0,0
video,186,13292514,368640,59.826,0,13167,914,0,0,0
audio,0,13307893,768,59.826,0,13224,919,0,0,0
audio,0,13307910,768,59.826,0,13224,919,0,0,0
audio,0,13307919,768,59.826,0,13224,919,0,0,0
audio,0,13307929,768,59.826,0,13224,919,0,0,0
video,187,13311032,368640,59.826,0,13238,920,0,0,0
audio,0,13324425,768,59.826,0,13278,923,0,0,0
audio,0,13324477,768,59.826,0,13281,923,0,0,0
audio,0,13324491,768,59.826,0,13281,923,0,0,0
audio,0,13324500,768,59.826,0,13281,923,0,0,0
audio,0,13324507,768,59.826,0,13281,923,0,0,0
video,188,13326751,368640,59.826,0,13289,926,0,0,0
video,189,13347010,368640,59.826,0,13363,930,0,0,0
audio,0,13350420,768,59.826,0,13375,931,0,0,0
audio,0,13350436,768,59.826,0,13375,931,0,0,0
audio,0,13350446,768,59.826,0,13375,931,0,0,0
audio,0,13357138,768,59.826,0,13396,931,0,0,0
audio,0,13357159,768,59.826,0,13396,931,0,0,0
audio,0,13357180,768,59.826,0,13396,931,0,0,0
audio,0,13357191,768,59.826,0,13396,931,0,0,0
video,190,13365016,368640,59.826,0,13427,934,0,0,0
video,191,13379188,368640,59.826,0,13467,940,0,0,0
audio,0,13383814,768,59.826,0,13489,941,0,0,0
audio,0,13383831,768,59.826,0,13489,941,0,0,0
audio,0,13383842,768,59.826,0,13489,941,0,0,0
