event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11215325,768,59.826,0,5828,405,0,0,0
audio,0,11220873,768,59.826,0,5839,406,0,0,0
video,96,11223500,368640,59.826,0,5858,407,0,0,0
audio,0,11223593,768,59.826,0,5858,407,0,0,0
audio,0,11228973,768,59.826,0,5868,408,0,0,0
audio,0,11232404,768,59.826,0,5885,409,0,0,0
audio,0,11235672,768,59.826,0,5898,409,0,0,0
audio,0,11242067,768,59.826,0,5898,409,0,0,0
video,97,11242273,368640,59.826,0,5898,409,0,0,0
audio,0,11253540,768,59.826,0,5961,415,0,0,0
audio,0,11253567,768,59.826,0,5961,415,0,0,0
audio,0,11253577,768,59.826,0,5961,415,0,0,0
audio,0,11255761,768,59.826,0,5974,415,0,0,0
video,98,11258444,368640,59.826,0,5984,416,0,0,0
audio,0,11268458,768,59.826,0,6020,418,0,0,0
audio,0,11268473,768,59.826,0,6020,418,0,0,0
audio,0,11268483,768,59.826,0,6020,418,0,0,0
audio,0,11271704,768,59.826,0,6031,419,0,0,0
video,99,11275323,368640,59.826,0,6044,420,0,0,0
audio,0,11275426,768,59.826,0,6044,420,0,0,0
audio,0,11279704,768,59.826,0,6056,421,0,0,0
audio,0,11285098,768,59.826,0,6079,422,0,0,0
audio,0,11287260,768,59.826,0,6087,423,0,0,0
audio,0,11291557,768,59.826,0,6097,424,0,0,0
video,100,11292038,368640,59.826,0,6097,424,0,0,0
audio,0,11295289,768,59.826,0,6114,425,0,0,0
audio,0,11299990,768,59.826,0,6132,426,0,0,0
audio,0,11305437,768,59.826,0,6144,427,0,0,0
audio,0,11307763,768,59.826,0,6144,427,0,0,0
video,101,11308623,368640,59.826,0,6144,427,0,0,0
audio,0,11311833,768,59.826,0,6144,427,0,0,0
audio,0,11325717,768,59.826,0,6221,432,0,0,0
audio,0,11325735,768,59.826,0,6221,432,0,0,0
audio,0,11325744,768,59.826,0,6221,432,0,0,0
video,102,11325943,368640,59.826,0,6221,432,0,0,0
audio,0,11328047,768,59.826,0,6221,432,0,0,0
audio,0,11332316,768,59.826,0,6247,434,0,0,0
video,103,11341065,368640,59.826,0,6277,436,0,0,0
audio,0,11342169,768,59.826,0,6282,437,0,0,0
audio,0,11342195,768,59.826,0,6282,437,0,0,0
audio,0,11346435,768,59.826,0,6299,438,0,0,0
audio,0,11348580,768,59.826,0,6299,438,0,0,0
audio,0,11351804,768,59.826,0,6319,439,0,0,0
audio,0,11356085,768,59.826,0,6334,440,0,0,0
video,104,11357376,368640,59.826,0,6338,441,0,0,0
audio,0,11360590,768,59.826,0,6350,441,0,0,0
audio,0,11363810,768,59.826,0,6362,442,0,0,0
audio,0,11368051,768,59.826,0,6373,443,0,0,0
audio,0,11372179,768,59.826,0,6382,444,0,0,0
video,105,11373497,368640,59.826,0,6392,445,0,0,0
audio,0,11375623,768,59.826,0,6404,445,0,0,0
audio,0,11379882,768,59.826,0,6420,446,0,0,0
audio,0,11385111,768,59.826,0,6437,447,0,0,0
audio,0,11388392,768,59.826,0,6450,448,0,0,0
video,106,11390723,368640,59.826,0,6458,448,0,0,0
audio,0,11395000,768,59.826,0,6464,450,0,0,0
audio,0,11397173,768,59.826,0,6482,450,0,0,0
audio,0,11401445,768,59.826,0,6497,452,0,0,0
audio,0,11405714,768,59.826,0,6512,453,0,0,0
video,107,11406984,368640,59.826,0,6517,453,0,0,0
audio,0,11408073,768,59.826,0,6519,453,0,0,0
audio,0,11412370,768,59.826,0,6533,454,0,0,0
audio,0,11415668,768,59.826,0,6547,455,0,0,0
audio,0,11424410,768,59.826,0,6579,457,0,0,0
audio,0,11424442,768,59.826,0,6579,457,0,0,0
video,108,11424639,368640,59.826,0,6580,457,0,0,0
audio,0,11431001,768,59.826,0,6602,459,0,0,0
audio,0,11432049,768,59.826,0,6602,459,0,0,0
video,109,11440845,368640,59.826,0,6638,461,0,0,0
audio,0,11440892,768,59.826,0,6639,461,0,0,0
audio,0,11440904,768,59.826,0,6639,461,0,0,0
audio,0,11444056,768,59.826,0,6650,462,0,0,0
audio,0,11448314,768,59.826,0,6665,463,0,0,0
audio,0,11451650,768,59.826,0,6675,464,0,0,0
audio,0,11455604,768,59.826,0,6691,465,0,0,0
video,110,11456866,368640,59.826,0,6696,465,0,0,0
audio,0,11460922,768,59.826,0,6705,466,0,0,0
audio,0,11465503,768,59.826,0,6720,467,0,0,0
audio,0,11467669,768,59.826,0,6732,468,0,0,0
audio,0,11471872,768,59.826,0,6744,469,0,0,0
audio,0,11476145,768,59.826,0,6765,470,0,0,0
video,111,11476435,368640,59.826,0,6765,470,0,0,0
audio,0,11480667,768,59.826,0,6781,471,0,0,0
audio,0,11483845,768,59.826,0,6792,472,0,0,0
audio,0,11488099,768,59.826,0,6804,473,0,0,0
audio,0,11492098,768,59.826,0,6816,474,0,0,0
video,112,11492365,368640,59.826,0,6823,474,0,0,0
audio,0,11497526,768,59.826,0,6841,476,0,0,0
audio,0,11500656,768,59.826,0,6847,476,0,0,0
audio,0,11506119,768,59.826,0,6847,476,0,0,0
audio,0,11508730,768,59.826,0,6847,476,0,0,0
video,113,11508977,368640,59.826,0,6847,476,0,0,0
audio,0,11524751,768,59.826,0,6900,482,0,0,0
audio,0,11524781,768,59.826,0,6900,482,0,0,0
audio,0,11524794,768,59.826,0,6900,482,0,0,0
audio,0,11524805,768,59.826,0,6900,482,0,0,0
video,114,11525059,368640,59.826,0,6900,482,0,0,0
audio,0,11538001,768,59.826,0,6987,485,0,0,0
audio,0,11538038,768,59.826,0,6987,485,0,0,0
audio,0,11538050,768,59.826,0,6987,485,0,0,0
audio,0,11540744,768,59.826,0,6997,486,0,0,0
audio,0,11543596,768,59.826,0,7007,487,0,0,0
video,115,11543813,368640,59.826,0,7008,487,0,0,0
audio,0,11548685,768,59.826,0,7026,488,0,0,0
audio,0,11553695,768,59.826,0,7034,490,0,0,0
video,116,11557531,368640,59.826,0,7057,490,0,0,0
audio,0,11557568,768,59.826,0,7057,491,0,0,0
audio,0,11559727,768,59.826,0,7064,491,0,0,0
audio,0,11566428,768,59.826,0,7089,493,0,0,0
audio,0,11568602,768,59.826,0,7097,493,0,0,0
audio,0,11572865,768,59.826,0,7108,494,0,0,0
video,117,11574124,368640,59.826,0,7109,494,0,0,0
audio,0,11576270,768,59.826,0,7123,495,0,0,0
audio,0,11580627,768,59.826,0,7137,496,0,0,0
audio,0,11585383,768,59.826,0,7157,497,0,0,0
audio,0,11589443,768,59.826,0,7172,497,0,0,0
video,118,11591736,368640,59.826,0,7179,499,0,0,0
audio,0,11595981,768,59.826,0,7195,499,0,0,0
audio,0,11602342,768,59.826,0,7218,501,0,0,0
audio,0,11602364,768,59.826,0,7218,501,0,0,0
video,119,11607838,368640,59.826,0,7237,503,0,0,0
audio,0,11608887,768,59.826,0,7241,503,0,0,0
audio,0,11608901,768,59.826,0,7241,503,0,0,1
audio,0,11615239,768,59.826,0,7261,505,0,0,1
audio,0,11616346,768,59.826,0,7266,505,0,0,1
audio,0,11620939,768,59.826,0,7285,506,0,0,1
audio,0,11624392,768,59.826,0,7286,506,0,0,0
video,120,11624598,368640,59.826,0,7286,506,0,0,0
audio,0,11627809,768,59.826,0,7309,506,0,0,0
audio,0,11640574,768,59.826,0,7355,509,0,0,0
audio,0,11640592,768,59.826,0,7355,509,0,0,0
video,121,11640820,368640,59.826,0,7355,509,0,0,0
audio,0,11640836,768,59.826,0,7355,509,0,0,0
audio,0,11657171,768,59.826,0,7415,515,0,0,0
audio,0,11660380,768,59.826,0,7416,515,0,0,0
audio,0,11660407,768,59.826,0,7416,515,0,0,0
video,122,11660597,368640,59.826,0,7416,515,0,0,0
audio,0,11660611,768,59.826,0,7416,515,0,0,0
audio,0,11660626,768,59.826,0,7416,515,0,0,0
audio,0,11665416,768,59.826,0,7444,517,0,0,0
audio,0,11673523,768,59.826,0,7473,519,0,0,0
audio,0,11673546,768,59.826,0,7474,519,0,0,0
video,123,11674813,368640,59.826,0,7478,520,0,0,0
audio,0,11675897,768,59.826,0,7482,520,0,0,0
audio,0,11680168,768,59.826,0,7498,521,0,0,0
audio,0,11687164,768,59.826,0,7523,523,0,0,0
audio,0,11689344,768,59.826,0,7531,523,0,0,0
video,124,11691600,368640,59.826,0,7538,524,0,0,0
audio,0,11693848,768,59.826,0,7543,524,0,0,0
audio,0,11698386,768,59.826,0,7555,525,0,0,0
audio,0,11700583,768,59.826,0,7555,525,0,0,0
audio,0,11704898,768,59.826,0,7581,527,0,0,0
audio,0,11712511,768,59.826,0,7613,529,0,0,0
audio,0,11712533,768,59.826,0,7613,529,0,0,0
video,125,11712727,368640,59.826,0,7613,529,0,0,0
audio,0,11716006,768,59.826,0,7626,530,0,0,0
audio,0,11721494,768,59.826,0,7639,531,0,0,0
audio,0,11725206,768,59.826,0,7659,532,0,0,0
video,126,11725711,368640,59.826,0,7659,532,0,0,0
audio,0,11727900,768,59.826,0,7669,533,0,0,0
audio,0,11734291,768,59.826,0,7687,534,0,0,0
audio,0,11737402,768,59.826,0,7703,535,0,0,0
audio,0,11741182,768,59.826,0,7716,535,0,0,0
video,127,11741387,368640,59.826,0,7717,536,0,0,0
audio,0,11744617,768,59.826,0,7728,537,0,0,0
audio,0,11752407,768,59.826,0,7750,539,0,0,0
audio,0,11754574,768,59.826,0,7750,539,0,0,0
audio,0,11757807,768,59.826,0,7750,540,0,0,0
video,128,11758016,368640,59.826,0,7750,541,0,0,0
audio,0,11761263,768,59.826,0,7784,541,0,0,0
audio,0,11769151,768,59.826,0,7811,543,0,0,0
audio,0,11769176,768,59.826,0,7811,543,0,0,0
audio,0,11772499,768,59.826,0,7829,544,0,0,0
video,129,11775751,368640,59.826,0,7841,545,0,0,0
audio,0,11777245,768,59.826,0,7845,545,0,0,0
audio,0,11779851,768,59.826,0,7855,546,0,0,0
audio,0,11784049,768,59.826,0,7870,546,0,0,0
audio,0,11789386,768,59.826,0,7888,546,0,0,0
video,130,11791849,368640,59.826,0,7898,546,0,0,0
audio,0,11807954,768,59.826,0,7956,552,0,0,0
audio,0,11807978,768,59.826,0,7956,552,0,0,0
video,131,11808182,368640,59.826,0,7957,552,0,0,0
audio,0,11808198,768,59.826,0,7957,552,0,0,0
audio,0,11808208,768,59.826,0,7957,552,0,0,0
audio,0,11815312,768,59.826,0,7980,555,0,0,0
audio,0,11815402,768,59.826,0,7980,555,0,0,0
audio,0,11819946,768,59.826,0,7998,556,0,0,0
audio,0,11823409,768,59.826,0,7998,557,0,0,0
audio,0,11824521,768,59.826,0,7998,557,0,0,0
video,132,11824721,368640,59.826,0,7998,557,0,0,0
audio,0,11830062,768,59.826,0,7998,558,0,0,0
audio,0,11844502,768,59.826,0,8087,562,0,0,0
audio,0,11844568,768,59.826,0,8088,562,0,0,0
audio,0,11844586,768,59.826,0,8088,562,0,0,0
audio,0,11844607,768,59.826,0,8088,562,0,0,0
video,133,11845041,368640,59.826,0,8089,562,0,0,0
audio,0,11850450,768,59.826,0,8109,564,0,0,0
audio,0,11854684,768,59.826,0,8109,565,0,0,0
audio,0,11857974,768,59.826,0,8136,566,0,0,0
video,134,11858163,368640,59.826,0,8136,566,0,0,0
audio,0,11860279,768,59.826,0,8144,566,0,0,0
audio,0,11865691,768,59.826,0,8162,567,0,0,0
audio,0,11868891,768,59.826,0,8162,568,0,0,0
audio,0,11872114,768,59.826,0,8162,569,0,0,0
video,135,11875404,368640,59.826,0,8185,569,0,0,0
audio,0,11885408,768,59.826,0,8233,572,0,0,0
audio,0,11885431,768,59.826,0,8234,572,0,0,0
audio,0,11887546,768,59.826,0,8242,573,0,0,0
audio,0,11888599,768,59.826,0,8246,573,0,0,0
audio,0,11894884,768,59.826,0,8260,574,0,0,0
video,136,11895097,368640,59.826,0,8260,574,0,0,0
audio,0,11897226,768,59.826,0,8274,575,0,0,0
audio,0,11900390,768,59.826,0,8287,576,0,0,0
audio,0,11906468,768,59.826,0,8310,577,0,0,0
audio,0,11908699,768,59.826,0,8318,577,0,0,0
audio,0,11937166,768,59.826,0,8415,585,0,0,0
video,137,11937817,368640,59.826,0,8418,585,0,0,0
video,138,11938149,368640,59.826,0,8423,585,0,0,0
audio,0,11941055,768,59.826,0,8434,586,0,0,0
audio,0,11941084,768,59.826,0,8434,586,0,0,0
audio,0,11941096,768,59.826,0,8434,586,0,0,0
audio,0,11941107,768,59.826,0,8434,586,0,0,0
audio,0,11941127,768,59.826,0,8434,586,0,0,0
audio,0,11941136,768,59.826,0,8434,586,0,0,0
audio,0,11941146,768,59.826,0,8434,586,0,0,0
video,139,11942440,368640,59.826,0,8439,586,0,0,0
audio,0,11949385,768,59.826,0,8442,587,0,0,0
audio,0,11949411,768,59.826,0,8442,587,0,0,0
audio,0,11953716,768,59.826,0,8479,589,0,0,0
audio,0,11964337,768,59.826,0,8517,592,0,0,0
audio,0,11964364,768,59.826,0,8517,592,0,0,0
video,140,11964555,368640,59.826,0,8517,592,0,0,0
audio,0,11970963,768,59.826,0,8541,593,0,0,0
audio,0,11970979,768,59.826,0,8541,593,0,0,0
audio,0,11973132,768,59.826,0,8549,594,0,0,0
video,141,11975475,368640,59.826,0,8557,595,0,0,0
audio,0,11976592,768,59.826,0,8561,595,0,0,0
audio,0,11983429,768,59.826,0,8578,597,0,0,0
audio,0,11989387,768,59.826,0,8578,598,0,0,0
audio,0,11989411,768,59.826,0,8578,598,0,0,0
video,142,12000259,368640,59.826,0,8646,601,0,0,0
audio,0,12000296,768,59.826,0,8646,601,0,0,0
audio,0,12000306,768,59.826,0,8646,601,0,0,0
audio,0,12000315,768,59.826,0,8646,601,0,0,0
audio,0,12004571,768,59.826,0,8662,602,0,0,0
video,143,12009056,368640,59.826,0,8677,603,0,0,0
audio,0,12009083,768,59.826,0,8677,603,0,0,0
audio,0,12012324,768,59.826,0,8690,603,0,0,0
audio,0,12016733,768,59.826,0,8702,605,0,0,0
audio,0,12031478,768,59.826,0,8758,609,0,0,0
audio,0,12031496,768,59.826,0,8758,609,0,0,0
audio,0,12031507,768,59.826,0,8759,609,0,0,0
video,144,12031707,368640,59.826,0,8759,609,0,0,0
audio,0,12039214,768,59.826,0,8784,611,0,0,0
audio,0,12039239,768,59.826,0,8784,611,0,0,0
audio,0,12042496,768,59.826,0,8798,612,0,0,0
video,145,12042899,368640,59.826,0,8799,612,0,0,0
audio,0,12045090,768,59.826,0,8799,612,0,0,0
audio,0,12048336,768,59.826,0,8819,613,0,0,0
audio,0,12052608,768,59.826,0,8826,614,0,0,0
audio,0,12056937,768,59.826,0,8850,615,0,0,0
video,146,12060661,368640,59.826,0,8863,616,0,0,0
audio,0,12060738,768,59.826,0,8864,616,0,0,0
audio,0,12066211,768,59.826,0,8883,617,0,0,0
audio,0,12068399,768,59.826,0,8885,618,0,0,0
audio,0,12072731,768,59.826,0,8907,619,0,0,0
video,147,12076153,368640,59.826,0,8919,620,0,0,0
audio,0,12079418,768,59.826,0,8930,621,0,0,0
audio,0,12082703,768,59.826,0,8942,622,0,0,0
audio,0,12084893,768,59.826,0,8950,622,0,0,0
audio,0,12089206,768,59.826,0,8961,622,0,0,0
video,148,12092623,368640,59.826,0,8973,624,0,0,0
audio,0,12092662,768,59.826,0,8973,624,0,0,0
audio,0,12102489,768,59.826,0,9013,627,0,0,0
audio,0,12102532,768,59.826,0,9013,627,0,0,0
audio,0,12104745,768,59.826,0,9018,627,0,0,0
audio,0,12109135,768,59.826,0,9031,628,0,0,0
video,149,12109591,368640,59.826,0,9031,628,0,0,0
audio,0,12114390,768,59.826,0,9031,630,0,0,0
audio,0,12119116,768,59.826,0,9031,631,0,0,0
audio,0,12131383,768,59.826,0,9094,633,0,0,0
audio,0,12131406,768,59.826,0,9094,633,0,0,0
audio,0,12131416,768,59.826,0,9094,633,0,0,0
video,150,12131612,368640,59.826,0,9118,633,0,0,0
audio,0,12132774,768,59.826,0,9122,633,0,0,0
audio,0,12142670,768,59.826,0,9152,636,0,0,0
video,151,12142860,368640,59.826,0,9158,636,0,0,0
audio,0,12143989,768,59.826,0,9159,637,0,0,0
audio,0,12146283,768,59.826,0,9170,637,0,0,0
audio,0,12149824,768,59.826,0,9180,638,0,0,0
audio,0,12153029,768,59.826,0,9191,639,0,0,0
audio,0,12157434,768,59.826,0,9207,640,0,0,0
video,152,12159738,368640,59.826,0,9218,641,0,0,0
audio,0,12161906,768,59.826,0,9222,641,0,0,0
audio,0,12167181,768,59.826,0,9240,643,0,0,0
audio,0,12169383,768,59.826,0,9254,643,0,0,0
audio,0,12172573,768,59.826,0,9265,644,0,0,0
video,153,12175939,368640,59.826,0,9276,645,0,0,0
audio,0,12178082,768,59.826,0,9285,645,0,0,0
audio,0,12181287,768,59.826,0,9292,646,0,0,0
audio,0,12184526,768,59.826,0,9307,647,0,0,0
audio,0,12188812,768,59.826,0,9322,648,0,0,0
audio,0,12194443,768,59.826,0,9343,649,0,0,0
video,154,12194633,368640,59.826,0,9343,649,0,0,0
audio,0,12197794,768,59.826,0,9355,649,0,0,0
audio,0,12203083,768,59.826,0,9374,649,0,0,0
video,155,12210594,368640,59.826,0,9389,649,0,0,0
audio,0,12225258,768,59.826,0,9438,657,0,0,0
audio,0,12225288,768,59.826,0,9444,657,0,0,0
audio,0,12225307,768,59.826,0,9444,657,0,0,0
audio,0,12225320,768,59.826,0,9455,657,0,0,0
audio,0,12225337,768,59.826,0,9455,657,0,0,0
video,156,12225515,368640,59.826,0,9455,657,0,0,0
audio,0,12230634,768,59.826,0,9470,658,0,0,0
audio,0,12230659,768,59.826,0,9470,658,0,0,0
audio,0,12236207,768,59.826,0,9484,659,0,0,0
audio,0,12238395,768,59.826,0,9501,660,0,0,0
audio,0,12241550,768,59.826,0,9503,661,0,0,0
video,157,12242778,368640,59.826,0,9503,661,0,0,0
audio,0,12248054,768,59.826,0,9503,661,0,0,0
audio,0,12249114,768,59.826,0,9503,661,0,0,0
audio,0,12262671,768,59.826,0,9580,667,0,0,0
audio,0,12262705,768,59.826,0,9588,667,0,0,0
audio,0,12262716,768,59.826,0,9588,667,0,0,0
video,158,12262912,368640,59.826,0,9589,667,0,0,0
audio,0,12265079,768,59.826,0,9596,667,0,0,0
audio,0,12269492,768,59.826,0,9608,668,0,0,0
audio,0,12272720,768,59.826,0,9613,668,0,0,0
video,159,12276126,368640,59.826,0,9613,668,0,0,0
audio,0,12277222,768,59.826,0,9613,668,0,0,0
video,160,12294712,368640,59.826,0,9688,675,0,0,0
audio,0,12300226,768,59.826,0,9718,676,0,0,0
audio,0,12300344,768,59.826,0,9718,676,0,0,0
audio,0,12300417,768,59.826,0,9718,676,0,0,0
audio,0,12300433,768,59.826,0,9718,676,0,0,0
audio,0,12300444,768,59.826,0,9718,676,0,0,0
audio,0,12306939,768,59.826,0,9747,678,0,0,0
audio,0,12306960,768,59.826,0,9747,678,0,0,0
audio,0,12309458,768,59.826,0,9755,678,0,0,0
video,161,12315596,368640,59.826,0,9773,678,0,0,0
audio,0,12315634,768,59.826,0,9773,678,0,0,0
audio,0,12316797,768,59.826,0,9773,680,0,0,0
audio,0,12331015,768,59.826,0,9822,683,0,0,0
audio,0,12331037,768,59.826,0,9822,683,0,0,0
video,162,12331230,368640,59.826,0,9822,683,0,0,0
audio,0,12336576,768,59.826,0,9853,685,0,0,0
audio,0,12336597,768,59.826,0,9853,685,0,0,0
audio,0,12342378,768,59.826,0,9868,686,0,0,0
video,163,12342536,368640,59.826,0,9875,687,0,0,0
audio,0,12344711,768,59.826,0,9882,687,0,0,0
audio,0,12344740,768,59.826,0,9882,687,0,0,0
audio,0,12350087,768,59.826,0,9893,688,0,0,0
audio,0,12353306,768,59.826,0,9893,688,0,0,0
audio,0,12357602,768,59.826,0,9929,689,0,0,0
audio,0,12367219,768,59.826,0,9964,693,0,0,0
video,164,12367437,368640,59.826,0,9964,693,0,0,0
audio,0,12374906,768,59.826,0,9991,695,0,0,0
audio,0,12374928,768,59.826,0,9991,695,0,0,0
audio,0,12374937,768,59.826,0,9991,695,0,0,0
audio,0,12378392,768,59.826,0,10004,695,0,0,0
video,165,12378612,368640,59.826,0,10005,696,0,0,0
audio,0,12383008,768,59.826,0,10021,697,0,0,0
audio,0,12385187,768,59.826,0,10028,697,0,0,0
audio,0,12391379,768,59.826,0,10035,698,0,0,0
audio,0,12393562,768,59.826,0,10057,698,0,0,0
video,166,12393759,368640,59.826,0,10057,698,0,0,0
audio,0,12396971,768,59.826,0,10070,700,0,0,0
audio,0,12406641,768,59.826,0,10105,703,0,0,0
audio,0,12406664,768,59.826,0,10105,703,0,0,0
audio,0,12408803,768,59.826,0,10113,703,0,0,0
video,167,12410065,368640,59.826,0,10117,703,0,0,0
audio,0,12413278,768,59.826,0,10126,704,0,0,0
audio,0,12417726,768,59.826,0,10139,705,0,0,0
audio,0,12420906,768,59.826,0,10156,706,0,0,0
audio,0,12425640,768,59.826,0,10173,707,0,0,0
video,168,12426916,368640,59.826,0,10178,708,0,0,0
audio,0,12429071,768,59.826,0,10186,708,0,0,0
audio,0,12433393,768,59.826,0,10201,709,0,0,0
audio,0,12437697,768,59.826,0,10214,710,0,0,0
audio,0,12442561,768,59.826,0,10234,711,0,0,0
video,169,12443842,368640,59.826,0,10237,712,0,0,0
audio,0,12446473,768,59.826,0,10248,712,0,0,0
audio,0,12454412,768,59.826,0,10277,714,0,0,0
audio,0,12454439,768,59.826,0,10277,714,0,0,0
audio,0,12457688,768,59.826,0,10286,715,0,0,0
video,170,12460073,368640,59.826,0,10297,716,0,0,0
audio,0,12461186,768,59.826,0,10297,716,0,0,0
audio,0,12466412,768,59.826,0,10308,717,0,0,0
audio,0,12469647,768,59.826,0,10308,718,0,0,0
audio,0,12472860,768,59.826,0,10308,719,0,0,0
audio,0,12485762,768,59.826,0,10379,722,0,0,0
audio,0,12485785,768,59.826,0,10379,722,0,0,0
audio,0,12485794,768,59.826,0,10379,722,0,0,0
video,171,12485992,368640,59.826,0,10379,722,0,0,0
audio,0,12489232,768,59.826,0,10402,723,0,0,0
audio,0,12493520,768,59.826,0,10417,724,0,0,0
video,172,12493707,368640,59.826,0,10417,724,0,0,0
audio,0,12499087,768,59.826,0,10435,725,0,0,0
audio,0,12503396,768,59.826,0,10443,726,0,0,0
audio,0,12505779,768,59.826,0,10443,726,0,0,0
audio,0,12510041,768,59.826,0,10443,726,0,0,0
video,173,12510241,368640,59.826,0,10443,726,0,0,0
audio,0,12522021,768,59.826,0,10519,731,0,0,0
audio,0,12522044,768,59.826,0,10519,731,0,0,0
audio,0,12522053,768,59.826,0,10519,731,0,0,0
audio,0,12527386,768,59.826,0,10537,733,0,0,0
video,174,12527600,368640,59.826,0,10537,733,0,0,0
audio,0,12529743,768,59.826,0,10537,733,0,0,0
audio,0,12533011,768,59.826,0,10557,733,0,0,0
audio,0,12537538,768,59.826,0,10572,735,0,0,0
audio,0,12543517,768,59.826,0,10577,735,0,0,0
video,175,12543729,368640,59.826,0,10577,735,0,0,0
audio,0,12545870,768,59.826,0,10577,737,0,0,0
audio,0,12557641,768,59.826,0,10647,740,0,0,0
audio,0,12557666,768,59.826,0,10647,740,0,0,0
audio,0,12557679,768,59.826,0,10647,740,0,0,0
video,176,12560023,368640,59.826,0,10656,741,0,0,0
audio,0,12562171,768,59.826,0,10663,741,0,0,0
audio,0,12567476,768,59.826,0,10676,742,0,0,0
audio,0,12569660,768,59.826,0,10690,743,0,0,0
audio,0,12577383,768,59.826,0,10699,744,0,0,0
audio,0,12578484,768,59.826,0,10699,744,0,0,0
video,177,12578685,368640,59.826,0,10699,744,0,0,0
audio,0,12581897,768,59.826,0,10699,746,0,0,0
audio,0,12592589,768,59.826,0,10773,749,0,0,0
audio,0,12592612,768,59.826,0,10773,749,0,0,0
audio,0,12593696,768,59.826,0,10777,749,0,0,0
video,178,12593874,368640,59.826,0,10777,749,0,0,0
audio,0,12598182,768,59.826,0,10793,750,0,0,0
audio,0,12602531,768,59.826,0,10799,751,0,0,0
audio,0,12606854,768,59.826,0,10822,752,0,0,0
audio,0,12609098,768,59.826,0,10832,753,0,0,0
video,179,12611197,368640,59.826,0,10838,754,0,0,0
audio,0,12613343,768,59.826,0,10840,754,0,0,0
audio,0,12617738,768,59.826,0,10849,755,0,0,0
audio,0,12622018,768,59.826,0,10849,756,0,0,0
audio,0,12637068,768,59.826,0,10932,760,0,0,0
audio,0,12637089,768,59.826,0,10932,760,0,0,0
audio,0,12637098,768,59.826,0,10932,760,0,0,0
audio,0,12637107,768,59.826,0,10932,760,0,0,0
video,180,12637298,368640,59.826,0,10933,760,0,0,0
audio,0,12643710,768,59.826,0,10947,762,0,0,0
video,181,12643983,368640,59.826,0,10947,762,0,0,0
audio,0,12647650,768,59.826,0,10968,763,0,0,0
audio,0,12650579,768,59.826,0,10981,763,0,0,0
audio,0,12655189,768,59.826,0,10986,764,0,0,0
audio,0,12657362,768,59.826,0,11001,764,0,0,0
video,182,12660856,368640,59.826,0,11018,766,0,0,0
audio,0,12661944,768,59.826,0,11022,766,0,0,0
audio,0,12669724,768,59.826,0,11045,768,0,0,0
audio,0,12669752,768,59.826,0,11045,768,0,0,0
audio,0,12673400,768,59.826,0,11057,769,0,0,0
audio,0,12677678,768,59.826,0,11078,770,0,0,0
video,183,12677889,368640,59.826,0,11078,770,0,0,0
audio,0,12682104,768,59.826,0,11094,771,0,0,0
audio,0,12686439,768,59.826,0,11109,771,0,0,0
audio,0,12690189,768,59.826,0,11114,773,0,0,0
video,184,12696609,368640,59.826,0,11145,775,0,0,0
audio,0,12697714,768,59.826,0,11149,775,0,0,0
audio,0,12697733,768,59.826,0,11149,775,0,0,0
audio,0,12701976,768,59.826,0,11165,776,0,0,0
audio,0,12705694,768,59.826,0,11179,777,0,0,0
audio,0,12709908,768,59.826,0,11194,778,0,0,0
video,185,12711166,368640,59.826,0,11198,778,0,0,0
audio,0,12714343,768,59.826,0,11210,778,0,0,0
audio,0,12717550,768,59.826,0,11221,780,0,0,0
audio,0,12726387,768,59.826,0,11248,782,0,0,0
audio,0,12726411,768,59.826,0,11248,782,0,0,0
video,186,12727676,368640,59.826,0,11254,783,0,0,0
audio,0,12729805,768,59.826,0,11265,783,0,0,0
audio,0,12733680,768,59.826,0,11279,784,0,0,0
audio,0,12739459,768,59.826,0,11298,786,0,0,0
audio,0,12742627,768,59.826,0,11311,786,0,0,0
video,187,12743928,368640,59.826,0,11315,787,0,0,0
audio,0,12745021,768,59.826,0,11320,787,0,0,0
audio,0,12750286,768,59.826,0,11338,788,0,0,0
audio,0,12753501,768,59.826,0,11350,789,0,0,0
audio,0,12757734,768,59.826,0,11365,790,0,0,0
video,188,12761071,368640,59.826,0,11377,791,0,0,0
audio,0,12763193,768,59.826,0,11383,791,0,0,0
audio,0,12765879,768,59.826,0,11395,792,0,0,0
audio,0,12770286,768,59.826,0,11410,793,0,0,0
audio,0,12776687,768,59.826,0,11422,794,0,0,0
audio,0,12778838,768,59.826,0,11422,795,0,0,0
video,189,12779043,368640,59.826,0,11422,795,0,0,0
audio,0,12781776,768,59.826,0,11446,796,0,0,0
audio,0,12790205,768,59.826,0,11482,798,0,0,0
audio,0,12790234,768,59.826,0,11482,798,0,0,0
audio,0,12795579,768,59.826,0,11501,800,0,0,0
video,190,12795775,368640,59.826,0,11502,800,0,0,0
audio,0,12797912,768,59.826,0,11507,800,0,0,0
audio,0,12801122,768,59.826,0,11513,800,0,0,0
audio,0,12805408,768,59.826,0,11537,802,0,0,0
audio,0,12813042,768,59.826,0,11549,803,0,0,0
video,191,12813253,368640,59.826,0,11549,803,0,0,0
audio,0,12814333,768,59.826,0,11549,803,0,0,0
audio,0,12817571,768,59.826,0,11580,805,0,0,0
