event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,1995236,768,50.125,0,6812,499,0
audio,0,1998421,768,50.125,0,6823,500,0
audio,0,2002884,768,50.125,0,6838,501,0
video,99,2003015,417792,50.125,0,6838,501,0
audio,0,2006760,768,50.125,0,6849,502,0
audio,0,2009963,768,50.125,0,6860,503,0
audio,0,2015206,768,50.125,0,6878,504,0
audio,0,2018404,768,50.125,0,6889,505,0
video,100,2025034,417792,50.125,0,6906,506,0
audio,0,2025055,768,50.125,0,6906,506,0
audio,0,2027195,768,50.125,0,6919,507,0
audio,0,2030408,768,50.125,0,6930,508,0
audio,0,2036774,768,50.125,0,6952,510,0
audio,0,2038906,768,50.125,0,6959,510,0
audio,0,2042232,768,50.125,0,6970,511,0
video,101,2042367,417792,50.125,0,6970,511,0
audio,0,2045573,768,50.125,0,6981,512,0
audio,0,2049820,768,50.125,0,6995,513,0
audio,0,2054057,768,50.125,0,7010,514,0
audio,0,2058291,768,50.125,0,7025,515,0
audio,0,2062536,768,50.125,0,7039,516,0
video,102,2062674,417792,50.125,0,7039,516,0
audio,0,2065868,768,50.125,0,7050,517,0
audio,0,2070118,768,50.125,0,7065,518,0
audio,0,2074356,768,50.125,0,7079,519,0
audio,0,2078622,768,50.125,0,7094,520,0
video,103,2083636,417792,50.125,0,7111,521,0
audio,0,2083660,768,50.125,0,7111,521,0
audio,0,2085802,768,50.125,0,7111,522,0
audio,0,2090075,768,50.125,0,7134,523,0
audio,0,2096434,768,50.125,0,7155,525,0
audio,0,2097504,768,50.125,0,7159,525,0
audio,0,2101748,768,50.125,0,7175,526,0
video,104,2101844,417792,50.125,0,7175,526,0
audio,0,2106110,768,50.125,0,7190,527,0
audio,0,2110370,768,50.125,0,7204,528,0
audio,0,2114621,768,50.125,0,7219,529,0
audio,0,2117806,768,50.125,0,7230,530,0
audio,0,2122012,768,50.125,0,7241,531,0
video,105,2123144,417792,50.125,0,7248,531,0
audio,0,2126298,768,50.125,0,7259,532,0
audio,0,2130536,768,50.125,0,7274,533,0
audio,0,2133713,768,50.125,0,7285,534,0
audio,0,2137949,768,50.125,0,7299,535,0
audio,0,2143681,768,50.125,0,7317,536,0
video,106,2143765,417792,50.125,0,7317,536,0
audio,0,2146950,768,50.125,0,7328,537,0
audio,0,2150162,768,50.125,0,7339,538,0
audio,0,2154407,768,50.125,0,7354,539,0
audio,0,2158654,768,50.125,0,7368,540,0
video,107,2162084,417792,50.125,0,7379,541,0
audio,0,2163772,768,50.125,0,7383,541,0
audio,0,2165920,768,50.125,0,7391,542,0
audio,0,2170366,768,50.125,0,7410,543,0
audio,0,2174630,768,50.125,0,7424,544,0
audio,0,2178870,768,50.125,0,7439,545,0
audio,0,2182211,768,50.125,0,7449,546,0
video,108,2182271,417792,50.125,0,7449,546,0
audio,0,2185761,768,50.125,0,7462,547,0
audio,0,2190031,768,50.125,0,7477,548,0
audio,0,2195325,768,50.125,0,7495,549,0
audio,0,2198517,768,50.125,0,7506,550,0
video,109,2202803,417792,50.125,0,7517,551,0
audio,0,2202821,768,50.125,0,7517,551,0
audio,0,2207079,768,50.125,0,7534,552,0
audio,0,2210285,768,50.125,0,7545,553,0
audio,0,2214537,768,50.125,0,7560,554,0
audio,0,2218742,768,50.125,0,7575,555,0
video,110,2221961,417792,50.125,0,7586,556,0
audio,0,2222993,768,50.125,0,7590,556,0
audio,0,2227203,768,50.125,0,7600,557,0
audio,0,2230395,768,50.125,0,7611,558,0
audio,0,2234632,768,50.125,0,7626,559,0
audio,0,2237815,768,50.125,0,7637,560,0
audio,0,2242664,768,50.125,0,7655,561,0
video,111,2242775,417792,50.125,0,7655,561,0
audio,0,2247018,768,50.125,0,7670,562,0
audio,0,2251268,768,50.125,0,7684,563,0
audio,0,2254448,768,50.125,0,7695,564,0
audio,0,2258698,768,50.125,0,7710,565,0
video,112,2262017,417792,50.125,0,7721,566,0
audio,0,2263077,768,50.125,0,7726,566,0
audio,0,2266408,768,50.125,0,7737,567,0
audio,0,2269617,768,50.125,0,7748,568,0
audio,0,2275052,768,50.125,0,7767,569,0
audio,0,2279292,768,50.125,0,7781,570,0
video,113,2282584,417792,50.125,0,7785,571,0
audio,0,2282600,768,50.125,0,7785,571,0
audio,0,2285791,768,50.125,0,7801,572,0
audio,0,2290045,768,50.125,0,7816,573,0
audio,0,2294287,768,50.125,0,7831,574,0
audio,0,2298540,768,50.125,0,7846,575,0
video,114,2301847,417792,50.125,0,7853,576,0
audio,0,2301869,768,50.125,0,7853,576,0
audio,0,2306325,768,50.125,0,7871,577,0
audio,0,2310608,768,50.125,0,7886,578,0
audio,0,2314830,768,50.125,0,7901,579,0
audio,0,2319085,768,50.125,0,7915,580,0
video,115,2321282,417792,50.125,0,7922,581,0
audio,0,2324043,768,50.125,0,7933,581,0
audio,0,2326181,768,50.125,0,7941,582,0
audio,0,2330551,768,50.125,0,7955,583,0
audio,0,2334814,768,50.125,0,7970,584,0
audio,0,2339057,768,50.125,0,7984,585,0
video,116,2341231,417792,50.125,0,7991,586,0
audio,0,2343769,768,50.125,0,7994,586,0
audio,0,2345886,768,50.125,0,8007,587,0
audio,0,2350130,768,50.125,0,8021,588,0
audio,0,2354374,768,50.125,0,8036,589,0
audio,0,2357564,768,50.125,0,8047,590,0
video,117,2362401,417792,50.125,0,8062,591,0
audio,0,2362419,768,50.125,0,8062,591,0
audio,0,2366694,768,50.125,0,8077,592,0
audio,0,2370978,768,50.125,0,8091,593,0
audio,0,2375231,768,50.125,0,8106,594,0
audio,0,2378415,768,50.125,0,8117,595,0
video,118,2381763,417792,50.125,0,8131,596,0
audio,0,2382843,768,50.125,0,8131,596,0
audio,0,2387108,768,50.125,0,8148,597,0
audio,0,2391360,768,50.125,0,8162,598,0
audio,0,2394536,768,50.125,0,8173,599,0
audio,0,2398781,768,50.125,0,8188,600,0
video,119,2401026,417792,50.125,0,8195,601,0
audio,0,2403237,768,50.125,0,8205,601,0
audio,0,2406397,768,50.125,0,8215,602,0
audio,0,2410620,768,50.125,0,8230,603,0
audio,0,2414854,768,50.125,0,8245,604,0
audio,0,2419106,768,50.125,0,8259,605,0
audio,0,2422168,768,50.125,0,8267,606,0
video,120,2422275,417792,50.125,0,8267,606,0
audio,0,2426524,768,50.125,0,8281,607,0
audio,0,2430773,768,50.125,0,8296,608,0
audio,0,2435003,768,50.125,0,8310,609,0
audio,0,2438169,768,50.125,0,8321,610,0
video,121,2442155,417792,50.125,0,8336,611,0
audio,0,2442174,768,50.125,0,8336,611,0
audio,0,2446443,768,50.125,0,8352,612,0
audio,0,2450711,768,50.125,0,8366,613,0
audio,0,2454943,768,50.125,0,8381,614,0
audio,0,2459210,768,50.125,0,8395,615,0
video,122,2461402,417792,50.125,0,8403,616,0
audio,0,2462485,768,50.125,0,8406,616,0
audio,0,2466715,768,50.125,0,8421,617,0
audio,0,2470985,768,50.125,0,8436,618,0
audio,0,2475242,768,50.125,0,8451,619,0
audio,0,2478426,768,50.125,0,8461,620,0
video,123,2483216,417792,50.125,0,8469,621,0
audio,0,2483245,768,50.125,0,8469,621,0
audio,0,2486446,768,50.125,0,8485,622,0
audio,0,2489645,768,50.125,0,8496,623,0
audio,0,2493925,768,50.125,0,8514,624,0
audio,0,2498188,768,50.125,0,8529,625,0
video,124,2501464,417792,50.125,0,8536,626,0
audio,0,2502542,768,50.125,0,8540,626,0
audio,0,2505738,768,50.125,0,8551,627,0
audio,0,2509960,768,50.125,0,8566,628,0
audio,0,2514211,768,50.125,0,8580,629,0
audio,0,2518456,768,50.125,0,8595,630,0
audio,0,2522348,768,50.125,0,8607,631,0
video,125,2522471,417792,50.125,0,8607,631,0
audio,0,2526717,768,50.125,0,8623,632,0
audio,0,2530021,768,50.125,0,8634,633,0
audio,0,2535344,768,50.125,0,8652,634,0
audio,0,2538539,768,50.125,0,8663,635,0
video,126,2540850,417792,50.125,0,8674,636,0
audio,0,2541940,768,50.125,0,8674,636,0
audio,0,2546369,768,50.125,0,8692,637,0
audio,0,2550624,768,50.125,0,8707,638,0
audio,0,2553806,768,50.125,0,8718,639,0
audio,0,2558039,768,50.125,0,8732,640,0
video,127,2561314,417792,50.125,0,8743,641,0
audio,0,2562396,768,50.125,0,8743,641,0
audio,0,2565586,768,50.125,0,8757,642,0
audio,0,2569831,768,50.125,0,8772,643,0
audio,0,2576174,768,50.125,0,8794,645,0
audio,0,2578301,768,50.125,0,8801,645,0
video,128,2580556,417792,50.125,0,8808,646,0
audio,0,2582715,768,50.125,0,8816,646,0
audio,0,2586957,768,50.125,0,8830,647,0
audio,0,2591218,768,50.125,0,8845,648,0
audio,0,2594407,768,50.125,0,8856,649,0
audio,0,2598655,768,50.125,0,8870,650,0
video,129,2599835,417792,50.125,0,8874,651,0
audio,0,2602149,768,50.125,0,8878,651,0
audio,0,2606425,768,50.125,0,8897,652,0
audio,0,2609636,768,50.125,0,8908,653,0
audio,0,2613884,768,50.125,0,8923,654,0
audio,0,2618123,768,50.125,0,8936,655,0
video,130,2620653,417792,50.125,0,8945,656,0
audio,0,2622984,768,50.125,0,8952,656,0
audio,0,2626334,768,50.125,0,8963,657,0
audio,0,2630598,768,50.125,0,8977,658,0
audio,0,2634851,768,50.125,0,8992,659,0
audio,0,2638041,768,50.125,0,9003,660,0
video,131,2640272,417792,50.125,0,9010,660,0
audio,0,2642415,768,50.125,0,9019,661,0
audio,0,2646719,768,50.125,0,9033,662,0
audio,0,2650981,768,50.125,0,9048,663,0
audio,0,2654175,768,50.125,0,9059,664,0
audio,0,2658393,768,50.125,0,9073,665,0
video,132,2661518,417792,50.125,0,9084,666,0
audio,0,2662598,768,50.125,0,9088,666,0
audio,0,2665815,768,50.125,0,9099,667,0
audio,0,2670051,768,50.125,0,9113,668,0
audio,0,2674308,768,50.125,0,9128,669,0
audio,0,2678567,768,50.125,0,9142,670,0
video,133,2679729,417792,50.125,0,9146,671,0
audio,0,2683187,768,50.125,0,9153,671,0
audio,0,2686410,768,50.125,0,9168,672,0
audio,0,2690672,768,50.125,0,9183,673,0
audio,0,2694919,768,50.125,0,9197,674,0
audio,0,2698112,768,50.125,0,9208,675,0
video,134,2700346,417792,50.125,0,9215,675,0
audio,0,2702470,768,50.125,0,9223,676,0
audio,0,2706720,768,50.125,0,9237,677,0
audio,0,2712033,768,50.125,0,9255,678,0
audio,0,2714160,768,50.125,0,9263,679,0
audio,0,2718397,768,50.125,0,9277,680,0
video,135,2720593,417792,50.125,0,9285,681,0
audio,0,2722734,768,50.125,0,9292,681,0
audio,0,2725905,768,50.125,0,9303,682,0
audio,0,2730172,768,50.125,0,9318,683,0
audio,0,2734414,768,50.125,0,9332,684,0
audio,0,2738676,768,50.125,0,9347,685,0
video,136,2739843,417792,50.125,0,9350,685,0
audio,0,2742184,768,50.125,0,9358,686,0
audio,0,2746485,768,50.125,0,9376,687,0
audio,0,2750698,768,50.125,0,9387,688,0
audio,0,2754944,768,50.125,0,9402,689,0
audio,0,2758134,768,50.125,0,9413,690,0
video,137,2760361,417792,50.125,0,9424,691,0
audio,0,2762635,768,50.125,0,9424,691,0
audio,0,2765990,768,50.125,0,9442,692,0
audio,0,2770166,768,50.125,0,9457,693,0
audio,0,2775465,768,50.125,0,9475,694,0
audio,0,2778655,768,50.125,0,9486,695,0
video,138,2781801,417792,50.125,0,9492,696,0
audio,0,2782862,768,50.125,0,9499,696,0
audio,0,2787128,768,50.125,0,9514,697,0
audio,0,2791370,768,50.125,0,9528,698,0
audio,0,2794554,768,50.125,0,9539,699,0
audio,0,2798799,768,50.125,0,9553,700,0
video,139,2800138,417792,50.125,0,9557,701,0
audio,0,2802283,768,50.125,0,9561,701,0
audio,0,2806542,768,50.125,0,9579,702,0
audio,0,2809742,768,50.125,0,9590,703,0
audio,0,2813982,768,50.125,0,9605,704,0
audio,0,2818222,768,50.125,0,9619,705,0
video,140,2819346,417792,50.125,0,9623,705,0
audio,0,2823115,768,50.125,0,9637,706,0
audio,0,2827366,768,50.125,0,9652,707,0
audio,0,2830547,768,50.125,0,9662,708,0
audio,0,2834777,768,50.125,0,9677,709,0
audio,0,2839015,768,50.125,0,9691,710,0
video,141,2840198,417792,50.125,0,9695,711,0
audio,0,2843208,768,50.125,0,9703,711,0
audio,0,2846407,768,50.125,0,9714,712,0
audio,0,2850664,768,50.125,0,9729,713,0
audio,0,2854918,768,50.125,0,9743,714,0
audio,0,2858113,768,50.125,0,9754,715,0
video,142,2859230,417792,50.125,0,9758,715,0
audio,0,2862384,768,50.125,0,9771,716,0
audio,0,2866637,768,50.125,0,9785,717,0
audio,0,2871019,768,50.125,0,9800,718,0
audio,0,2874225,768,50.125,0,9811,719,0
audio,0,2878479,768,50.125,0,9825,720,0
video,143,2878586,417792,50.125,0,9825,720,0
audio,0,2883196,768,50.125,0,9840,721,0
audio,0,2886403,768,50.125,0,9851,722,0
audio,0,2889661,768,50.125,0,9862,723,0
audio,0,2894957,768,50.125,0,9880,724,0
audio,0,2898150,768,50.125,0,9891,725,0
video,144,2899318,417792,50.125,0,9898,725,0
audio,0,2902534,768,50.125,0,9906,726,0
audio,0,2905736,768,50.125,0,9917,727,0
audio,0,2909991,768,50.125,0,9931,728,0
audio,0,2914227,768,50.125,0,9946,729,0
audio,0,2918477,768,50.125,0,9961,730,0
video,145,2919892,417792,50.125,0,9964,731,0
audio,0,2922037,768,50.125,0,9964,731,0
audio,0,2926292,768,50.125,0,9986,732,0
audio,0,2932645,768,50.125,0,10008,734,0
audio,0,2934805,768,50.125,0,10016,734,0
audio,0,2938016,768,50.125,0,10027,735,0
video,146,2939153,417792,50.125,0,10030,735,0
audio,0,2943137,768,50.125,0,10045,736,0
audio,0,2946353,768,50.125,0,10056,737,0
audio,0,2950612,768,50.125,0,10070,738,0
audio,0,2954855,768,50.125,0,10085,739,0
audio,0,2959114,768,50.125,0,10099,740,0
video,147,2959221,417792,50.125,0,10099,740,0
audio,0,2962480,768,50.125,0,10110,741,0
audio,0,2966705,768,50.125,0,10125,742,0
audio,0,2970976,768,50.125,0,10139,743,0
audio,0,2975213,768,50.125,0,10154,744,0
audio,0,2978431,768,50.125,0,10165,745,0
video,148,2979566,417792,50.125,0,10168,745,0
audio,0,2982795,768,50.125,0,10183,746,0
audio,0,2986099,768,50.125,0,10194,747,0
audio,0,2990368,768,50.125,0,10208,748,0
audio,0,2994578,768,50.125,0,10223,749,0
audio,0,2998798,768,50.125,0,10237,750,0
video,149,2998888,417792,50.125,0,10237,750,0
audio,0,3003312,768,50.125,0,10252,751,0
audio,0,3006515,768,50.125,0,10263,752,0
audio,0,3010766,768,50.125,0,10277,753,0
audio,0,3015023,768,50.125,0,10292,754,0
audio,0,3019274,768,50.125,0,10306,755,0
video,150,3019357,417792,50.125,0,10306,755,0
audio,0,3021483,768,50.125,0,10314,756,0
audio,0,3025754,768,50.125,0,10328,757,0
audio,0,3030016,768,50.125,0,10343,758,0
audio,0,3034273,768,50.125,0,10357,759,0
audio,0,3038534,768,50.125,0,10372,760,0
video,151,3039662,417792,50.125,0,10376,760,0
audio,0,3042311,768,50.125,0,10383,761,0
audio,0,3046565,768,50.125,0,10397,762,0
audio,0,3050824,768,50.125,0,10412,763,0
audio,0,3055066,768,50.125,0,10426,764,0
audio,0,3058263,768,50.125,0,10437,765,0
video,152,3058370,417792,50.125,0,10437,765,0
audio,0,3062656,768,50.125,0,10452,766,0
audio,0,3066898,768,50.125,0,10467,767,0
audio,0,3072191,768,50.125,0,10485,769,0
audio,0,3074330,768,50.125,0,10492,769,0
audio,0,3078618,768,50.125,0,10507,770,0
video,153,3078682,417792,50.125,0,10507,770,0
audio,0,3082543,768,50.125,0,10515,771,0
audio,0,3086797,768,50.125,0,10536,772,0
audio,0,3089992,768,50.125,0,10547,773,0
audio,0,3094240,768,50.125,0,10561,774,0
audio,0,3098477,768,50.125,0,10576,775,0
video,154,3098598,417792,50.125,0,10576,775,0
audio,0,3102987,768,50.125,0,10591,776,0
audio,0,3106193,768,50.125,0,10600,777,0
audio,0,3110576,768,50.125,0,10616,778,0
audio,0,3114841,768,50.125,0,10630,779,0
audio,0,3118028,768,50.125,0,10641,780,0
video,155,3119225,417792,50.125,0,10645,780,0
audio,0,3122444,768,50.125,0,10659,781,0
audio,0,3126721,768,50.125,0,10674,782,0
audio,0,3130967,768,50.125,0,10689,783,0
audio,0,3134160,768,50.125,0,10699,784,0
audio,0,3138436,768,50.125,0,10714,785,0
video,156,3138549,417792,50.125,0,10714,785,0
audio,0,3142224,768,50.125,0,10719,786,0
audio,0,3146470,768,50.125,0,10739,787,0
audio,0,3149646,768,50.125,0,10750,788,0
audio,0,3153882,768,50.125,0,10765,789,0
audio,0,3158144,768,50.125,0,10779,790,0
video,157,3158258,417792,50.125,0,10779,790,0
audio,0,3162518,768,50.125,0,10795,791,0
audio,0,3165720,768,50.125,0,10806,792,0
audio,0,3169968,768,50.125,0,10820,793,0
audio,0,3174227,768,50.125,0,10834,794,0
video,158,3177448,417792,50.125,0,10845,795,0
audio,0,3178538,768,50.125,0,10849,795,0
audio,0,3181750,768,50.125,0,10860,796,0
audio,0,3186111,768,50.125,0,10874,797,0
audio,0,3190383,768,50.125,0,10888,798,0
audio,0,3194630,768,50.125,0,10903,799,0
audio,0,3197828,768,50.125,0,10914,800,0
video,159,3197898,417792,50.125,0,10914,800,0
audio,0,3202152,768,50.125,0,10928,801,0
audio,0,3206418,768,50.125,0,10945,802,0
audio,0,3210671,768,50.125,0,10960,803,0
audio,0,3213860,768,50.125,0,10971,804,0
audio,0,3218239,768,50.125,0,10985,805,0
video,160,3218311,417792,50.125,0,10985,805,0
audio,0,3222570,768,50.125,0,10998,806,0
audio,0,3225771,768,50.125,0,11009,807,0
audio,0,3231068,768,50.125,0,11027,808,0
audio,0,3234243,768,50.125,0,11038,809,0
video,161,3238600,417792,50.125,0,11052,810,0
audio,0,3238622,768,50.125,0,11052,810,0
audio,0,3241808,768,50.125,0,11063,811,0
audio,0,3246055,768,50.125,0,11078,812,0
audio,0,3250300,768,50.125,0,11093,813,0
audio,0,3254544,768,50.125,0,11107,814,0
audio,0,3257742,768,50.125,0,11118,815,0
video,162,3257856,417792,50.125,0,11118,815,0
audio,0,3262154,768,50.125,0,11136,816,0
audio,0,3266546,768,50.125,0,11151,817,0
audio,0,3270805,768,50.125,0,11165,818,0
audio,0,3273999,768,50.125,0,11176,819,0
audio,0,3278272,768,50.125,0,11191,820,0
video,163,3278394,417792,50.125,0,11191,820,0
audio,0,3282656,768,50.125,0,11206,821,0
audio,0,3285844,768,50.125,0,11217,822,0
audio,0,3291146,768,50.125,0,11235,823,0
audio,0,3294300,768,50.125,0,11246,824,0
video,164,3298615,417792,50.125,0,11260,825,0
audio,0,3298633,768,50.125,0,11260,825,0
audio,0,3302883,768,50.125,0,11275,826,0
audio,0,3306077,768,50.125,0,11286,827,0
audio,0,3310323,768,50.125,0,11300,828,0
audio,0,3314563,768,50.125,0,11315,829,0
video,165,3317839,417792,50.125,0,11326,830,0
audio,0,3318922,768,50.125,0,11329,830,0
audio,0,3323183,768,50.125,0,11344,831,0
audio,0,3326370,768,50.125,0,11355,832,0
audio,0,3331655,768,50.125,0,11373,834,0
audio,0,3334839,768,50.125,0,11384,834,0
video,166,3338111,417792,50.125,0,11395,835,0
audio,0,3339188,768,50.125,0,11398,835,0
audio,0,3341691,768,50.125,0,11408,836,0
audio,0,3345974,768,50.125,0,11422,837,0
audio,0,3351288,768,50.125,0,11440,838,0
audio,0,3354512,768,50.125,0,11451,839,0
video,167,3357763,417792,50.125,0,11462,840,0
audio,0,3358847,768,50.125,0,11466,840,0
audio,0,3361718,768,50.125,0,11473,841,0
audio,0,3365982,768,50.125,0,11488,842,0
audio,0,3371282,768,50.125,0,11506,843,0
audio,0,3374472,768,50.125,0,11517,844,0
video,168,3377736,417792,50.125,0,11528,845,0
audio,0,3378814,768,50.125,0,11531,845,0
audio,0,3383098,768,50.125,0,11546,846,0
audio,0,3386296,768,50.125,0,11557,847,0
audio,0,3390535,768,50.125,0,11571,848,0
audio,0,3394773,768,50.125,0,11586,849,0
video,169,3396980,417792,50.125,0,11593,850,0
audio,0,3399277,768,50.125,0,11601,850,0
audio,0,3401386,768,50.125,0,11608,851,0
audio,0,3405647,768,50.125,0,11623,852,0
audio,0,3410945,768,50.125,0,11641,853,0
audio,0,3415187,768,50.125,0,11656,854,0
video,170,3417365,417792,50.125,0,11663,855,0
audio,0,3418442,768,50.125,0,11666,855,0
audio,0,3421873,768,50.125,0,11678,856,0
audio,0,3426150,768,50.125,0,11692,857,0
audio,0,3430383,768,50.125,0,11707,858,0
audio,0,3434632,768,50.125,0,11722,859,0
video,171,3437919,417792,50.125,0,11736,860,0
audio,0,3437952,768,50.125,0,11736,860,0
audio,0,3442275,768,50.125,0,11750,861,0
audio,0,3446532,768,50.125,0,11765,862,0
audio,0,3451839,768,50.125,0,11783,863,0
audio,0,3453967,768,50.125,0,11791,864,0
video,172,3457220,417792,50.125,0,11801,865,0
audio,0,3458390,768,50.125,0,11804,865,0
audio,0,3462556,768,50.125,0,11820,866,0
audio,0,3465834,768,50.125,0,11830,867,0
audio,0,3470073,768,50.125,0,11845,868,0
audio,0,3474314,768,50.125,0,11860,869,0
audio,0,3477591,768,50.125,0,11871,870,0
video,173,3477669,417792,50.125,0,11871,870,0
audio,0,3481929,768,50.125,0,11885,871,0
audio,0,3486187,768,50.125,0,11900,872,0
audio,0,3490430,768,50.125,0,11914,873,0
audio,0,3494672,768,50.125,0,11929,874,0
video,174,3497937,417792,50.125,0,11940,875,0
audio,0,3497957,768,50.125,0,11940,875,0
audio,0,3502248,768,50.125,0,11955,876,0
audio,0,3506493,768,50.125,0,11969,877,0
audio,0,3511805,768,50.125,0,11987,879,0
audio,0,3515009,768,50.125,0,11998,879,0
video,175,3517221,417792,50.125,0,12005,880,0
audio,0,3518303,768,50.125,0,12009,880,0
audio,0,3521979,768,50.125,0,12023,881,0
audio,0,3526241,768,50.125,0,12038,882,0
audio,0,3531556,768,50.125,0,12056,884,0
audio,0,3534749,768,50.125,0,12067,884,0
video,176,3536904,417792,50.125,0,12074,885,0
audio,0,3538989,768,50.125,0,12081,885,0
audio,0,3542193,768,50.125,0,12088,886,0
audio,0,3546550,768,50.125,0,12107,887,0
audio,0,3550809,768,50.125,0,12121,888,0
audio,0,3555060,768,50.125,0,12136,889,0
video,177,3557296,417792,50.125,0,12143,890,0
audio,0,3558388,768,50.125,0,12147,890,0
audio,0,3562696,768,50.125,0,12162,891,0
audio,0,3566941,768,50.125,0,12176,892,0
audio,0,3572192,768,50.125,0,12191,894,0
audio,0,3574321,768,50.125,0,12198,894,0
video,178,3576528,417792,50.125,0,12209,895,0
audio,0,3578662,768,50.125,0,12217,895,0
audio,0,3582937,768,50.125,0,12231,896,0
audio,0,3586192,768,50.125,0,12242,897,0
audio,0,3590597,768,50.125,0,12257,898,0
audio,0,3594859,768,50.125,0,12272,899,0
video,179,3597074,417792,50.125,0,12279,900,0
audio,0,3599209,768,50.125,0,12286,900,0
audio,0,3602415,768,50.125,0,12298,901,0
audio,0,3606655,768,50.125,0,12311,902,0
audio,0,3610949,768,50.125,0,12327,903,0
audio,0,3614140,768,50.125,0,12337,904,0
video,180,3616372,417792,50.125,0,12345,905,0
audio,0,3618838,768,50.125,0,12352,905,0
audio,0,3622071,768,50.125,0,12362,906,0
audio,0,3626417,768,50.125,0,12377,907,0
audio,0,3630676,768,50.125,0,12392,908,0
audio,0,3633864,768,50.125,0,12403,909,0
video,181,3636101,417792,50.125,0,12410,909,0
audio,0,3638235,768,50.125,0,12417,910,0
audio,0,3642915,768,50.125,0,12435,911,0
audio,0,3647179,768,50.125,0,12450,912,0
audio,0,3651414,768,50.125,0,12464,913,0
audio,0,3654596,768,50.125,0,12475,914,0
video,182,3656823,417792,50.125,0,12482,915,0
audio,0,3658940,768,50.125,0,12490,915,0
audio,0,3662166,768,50.125,0,12501,916,0
audio,0,3666421,768,50.125,0,12516,917,0
audio,0,3670646,768,50.125,0,12530,918,0
audio,0,3674885,768,50.125,0,12544,919,0
video,183,3677098,417792,50.125,0,12552,920,0
audio,0,3678178,768,50.125,0,12555,920,0
audio,0,3682486,768,50.125,0,12567,921,0
audio,0,3686956,768,50.125,0,12586,922,0
audio,0,3690158,768,50.125,0,12596,923,0
audio,0,3694407,768,50.125,0,12611,924,0
video,184,3696650,417792,50.125,0,12618,925,0
audio,0,3698823,768,50.125,0,12626,925,0
audio,0,3702028,768,50.125,0,12637,926,0
audio,0,3706280,768,50.125,0,12651,927,0
audio,0,3710529,768,50.125,0,12666,928,0
audio,0,3713720,768,50.125,0,12677,929,0
video,185,3717055,417792,50.125,0,12688,930,0
audio,0,3718127,768,50.125,0,12691,930,0
audio,0,3722580,768,50.125,0,12707,931,0
audio,0,3726847,768,50.125,0,12718,932,0
audio,0,3731077,768,50.125,0,12733,933,0
audio,0,3734267,768,50.125,0,12744,934,0
video,186,3736474,417792,50.125,0,12752,935,0
audio,0,3738627,768,50.125,0,12763,935,0
audio,0,3742344,768,50.125,0,12775,936,0
audio,0,3746564,768,50.125,0,12790,937,0
audio,0,3750815,768,50.125,0,12804,938,0
audio,0,3754012,768,50.125,0,12815,939,0
video,187,3756230,417792,50.125,0,12822,939,0
audio,0,3758382,768,50.125,0,12829,940,0
audio,0,3762688,768,50.125,0,12844,941,0
audio,0,3767024,768,50.125,0,12859,942,0
audio,0,3770230,768,50.125,0,12870,943,0
audio,0,3774492,768,50.125,0,12884,944,0
video,188,3776684,417792,50.125,0,12892,945,0
audio,0,3778531,768,50.125,0,12895,945,0
audio,0,3782753,768,50.125,0,12911,946,0
audio,0,3787008,768,50.125,0,12925,947,0
audio,0,3790186,768,50.125,0,12936,948,0
audio,0,3794423,768,50.125,0,12951,949,0
video,189,3795595,417792,50.125,0,12954,950,0
audio,0,3798821,768,50.125,0,12965,950,0
audio,0,3803072,768,50.125,0,12979,951,0
audio,0,3806405,768,50.125,0,12993,952,0
audio,0,3811720,768,50.125,0,13012,954,0
audio,0,3814928,768,50.125,0,13023,954,0
video,190,3816087,417792,50.125,0,13026,955,0
audio,0,3818728,768,50.125,0,13036,955,0
audio,0,3821925,768,50.125,0,13044,956,0
audio,0,3826160,768,50.125,0,13058,957,0
audio,0,3830401,768,50.125,0,13076,958,0
audio,0,3834650,768,50.125,0,13090,959,0
video,191,3835789,417792,50.125,0,13094,960,0
audio,0,3838988,768,50.125,0,13105,960,0
audio,0,3842195,768,50.125,0,13116,961,0
audio,0,3846424,768,50.125,0,10,962,0
audio,0,3850634,768,50.125,0,25,963,0
audio,0,3854897,768,50.125,0,39,964,0
video,192,3856068,417792,50.125,0,43,965,0
audio,0,3858405,768,50.125,0,54,965,0
audio,0,3862680,768,50.125,0,67,966,0
audio,0,3866926,768,50.125,0,82,967,0
audio,0,3871163,768,50.125,0,96,968,0
audio,0,3875399,768,50.125,0,111,969,0
video,193,3875515,417792,50.125,0,111,969,0
audio,0,3878717,768,50.125,0,122,970,0
audio,0,3881984,768,50.125,0,133,971,0
audio,0,3886225,768,50.125,0,148,972,0
audio,0,3890458,768,50.125,0,162,973,0
audio,0,3894692,768,50.125,0,177,974,0
video,194,3894809,417792,50.125,0,177,974,0
audio,0,3898617,768,50.125,0,191,975,0
audio,0,3902884,768,50.125,0,206,976,0
audio,0,3906074,768,50.125,0,217,977,0
audio,0,3910310,768,50.125,0,231,978,0
audio,0,3914519,768,50.125,0,246,979,0
video,195,3915692,417792,50.125,0,249,979,0
audio,0,3917838,768,50.125,0,257,980,0
audio,0,3922119,768,50.125,0,272,981,0
audio,0,3926588,768,50.125,0,286,982,0
audio,0,3930841,768,50.125,0,301,983,0
