event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11109120,768,59.826,0,5825,405,0,0,0
audio,0,11113393,768,59.826,0,5843,406,0,0,0
video,96,11116632,368640,59.826,0,5854,407,0,0,0
audio,0,11118802,768,59.826,0,5862,408,0,0,0
audio,0,11123240,768,59.826,0,5871,408,0,0,0
audio,0,11125423,768,59.826,0,5886,409,0,0,0
audio,0,11128779,768,59.826,0,5898,410,0,0,0
audio,0,11134094,768,59.826,0,5917,411,0,0,0
video,97,11134159,368640,59.826,0,5917,411,0,0,0
audio,0,11137386,768,59.826,0,5927,412,0,0,0
audio,0,11140971,768,59.826,0,5942,413,0,0,0
audio,0,11145420,768,59.826,0,5958,414,0,0,0
audio,0,11150774,768,59.826,0,5977,415,0,0,0
video,98,11150846,368640,59.826,0,5977,416,0,0,0
audio,0,11153002,768,59.826,0,5985,416,0,0,0
audio,0,11157509,768,59.826,0,6000,417,0,0,0
audio,0,11160885,768,59.826,0,6013,418,0,0,0
audio,0,11165130,768,59.826,0,6029,419,0,0,0
video,99,11167353,368640,59.826,0,6036,420,0,0,0
audio,0,11169588,768,59.826,0,6044,420,0,0,0
audio,0,11173743,768,59.826,0,6051,421,0,0,0
audio,0,11176943,768,59.826,0,6071,422,0,0,0
audio,0,11181744,768,59.826,0,6088,423,0,0,0
video,100,11183937,368640,59.826,0,6096,424,0,0,0
audio,0,11185026,768,59.826,0,6100,424,0,0,0
audio,0,11190112,768,59.826,0,6111,425,0,0,0
audio,0,11193377,768,59.826,0,6130,426,0,0,0
audio,0,11196912,768,59.826,0,6143,427,0,0,0
video,101,11200235,368640,59.826,0,6155,428,0,0,0
audio,0,11202417,768,59.826,0,6162,428,0,0,0
audio,0,11206853,768,59.826,0,6171,429,0,0,0
audio,0,11209008,768,59.826,0,6186,430,0,0,0
audio,0,11213503,768,59.826,0,6202,431,0,0,0
audio,0,11217777,768,59.826,0,6217,432,0,0,0
video,102,11217846,368640,59.826,0,6218,432,0,0,0
audio,0,11223512,768,59.826,0,6231,433,0,0,0
audio,0,11225658,768,59.826,0,6246,434,0,0,0
audio,0,11229030,768,59.826,0,6258,435,0,0,0
audio,0,11234458,768,59.826,0,6277,436,0,0,0
video,103,11234526,368640,59.826,0,6278,436,0,0,0
audio,0,11237767,768,59.826,0,6289,437,0,0,0
audio,0,11241419,768,59.826,0,6302,438,0,0,0
audio,0,11245726,768,59.826,0,6318,439,0,0,0
video,104,11250054,368640,59.826,0,6333,440,0,0,0
audio,0,11251155,768,59.826,0,6337,441,0,0,0
audio,0,11253300,768,59.826,0,6345,441,0,0,0
audio,0,11257671,768,59.826,0,6358,442,0,0,0
audio,0,11261723,768,59.826,0,6375,443,0,0,0
audio,0,11267089,768,59.826,0,6395,445,0,0,0
video,105,11267158,368640,59.826,0,6395,445,0,0,0
audio,0,11270366,768,59.826,0,6406,445,0,0,0
audio,0,11273644,768,59.826,0,6414,446,0,0,0
audio,0,11277416,768,59.826,0,6431,447,0,0,0
audio,0,11281716,768,59.826,0,6447,448,0,0,0
video,106,11283924,368640,59.826,0,6455,449,0,0,0
audio,0,11286079,768,59.826,0,6463,449,0,0,0
audio,0,11290308,768,59.826,0,6470,450,0,0,0
audio,0,11292996,768,59.826,0,6488,451,0,0,0
audio,0,11297312,768,59.826,0,6503,452,0,0,0
video,107,11300647,368640,59.826,0,6515,453,0,0,0
audio,0,11302823,768,59.826,0,6523,453,0,0,0
audio,0,11307240,768,59.826,0,6538,454,0,0,0
audio,0,11309095,768,59.826,0,6545,455,0,0,0
audio,0,11313989,768,59.826,0,6563,456,0,0,0
video,108,11317251,368640,59.826,0,6575,457,0,0,0
audio,0,11317277,768,59.826,0,6575,457,0,0,0
audio,0,11321580,768,59.826,0,6590,458,0,0,0
audio,0,11325855,768,59.826,0,6605,459,0,0,0
audio,0,11329162,768,59.826,0,6617,460,0,0,0
audio,0,11334573,768,59.826,0,6637,461,0,0,0
video,109,11334634,368640,59.826,0,6637,461,0,0,0
audio,0,11338071,768,59.826,0,6647,462,0,0,0
audio,0,11341302,768,59.826,0,6661,463,0,0,0
audio,0,11346139,768,59.826,0,6678,464,0,0,0
audio,0,11351513,768,59.826,0,6698,466,0,0,0
video,110,11351588,368640,59.826,0,6698,466,0,0,0
audio,0,11353739,768,59.826,0,6706,466,0,0,0
audio,0,11358091,768,59.826,0,6719,467,0,0,0
audio,0,11361887,768,59.826,0,6732,468,0,0,0
audio,0,11365090,768,59.826,0,6746,469,0,0,0
video,111,11368363,368640,59.826,0,6758,470,0,0,0
audio,0,11369451,768,59.826,0,6762,470,0,0,0
audio,0,11373695,768,59.826,0,6770,471,0,0,0
audio,0,11378500,768,59.826,0,6792,472,0,0,0
audio,0,11381715,768,59.826,0,6806,473,0,0,0
video,112,11384989,368640,59.826,0,6818,474,0,0,0
audio,0,11386071,768,59.826,0,6822,474,0,0,0
audio,0,11389274,768,59.826,0,6830,475,0,0,0
audio,0,11393544,768,59.826,0,6848,476,0,0,0
audio,0,11397167,768,59.826,0,6861,477,0,0,0
video,113,11401493,368640,59.826,0,6877,478,0,0,0
audio,0,11402589,768,59.826,0,6881,478,0,0,0
audio,0,11406064,768,59.826,0,6893,479,0,0,0
audio,0,11409262,768,59.826,0,6899,480,0,0,0
audio,0,11414158,768,59.826,0,6922,481,0,0,0
audio,0,11417388,768,59.826,0,6934,482,0,0,0
video,114,11417453,368640,59.826,0,6934,482,0,0,0
audio,0,11421730,768,59.826,0,6950,483,0,0,0
audio,0,11425986,768,59.826,0,6965,484,0,0,0
audio,0,11429222,768,59.826,0,6976,485,0,0,0
audio,0,11433517,768,59.826,0,6992,486,0,0,0
video,115,11434634,368640,59.826,0,6996,486,0,0,0
audio,0,11437923,768,59.826,0,7007,487,0,0,0
audio,0,11442859,768,59.826,0,7019,488,0,0,0
audio,0,11445923,768,59.826,0,7035,489,0,0,0
video,116,11451405,368640,59.826,0,7056,491,0,0,0
audio,0,11451434,768,59.826,0,7056,491,0,0,0
audio,0,11453585,768,59.826,0,7064,491,0,0,0
audio,0,11457298,768,59.826,0,7071,492,0,0,0
audio,0,11461643,768,59.826,0,7093,493,0,0,0
audio,0,11465528,768,59.826,0,7107,494,0,0,0
video,117,11468759,368640,59.826,0,7118,495,0,0,0
audio,0,11470935,768,59.826,0,7126,495,0,0,0
audio,0,11474633,768,59.826,0,7132,496,0,0,0
audio,0,11477932,768,59.826,0,7151,497,0,0,0
audio,0,11481836,768,59.826,0,7165,498,0,0,0
video,118,11485070,368640,59.826,0,7177,499,0,0,0
audio,0,11487219,768,59.826,0,7185,499,0,0,0
audio,0,11490511,768,59.826,0,7191,500,0,0,0
audio,0,11493547,768,59.826,0,7207,501,0,0,0
audio,0,11497668,768,59.826,0,7222,502,0,0,0
video,119,11500966,368640,59.826,0,7234,503,0,0,0
audio,0,11502065,768,59.826,0,7238,503,0,0,1
audio,0,11505692,768,59.826,0,7250,504,0,0,1
audio,0,11509919,768,59.826,0,7263,505,0,0,1
audio,0,11513452,768,59.826,0,7276,506,0,0,1
audio,0,11519866,768,59.826,0,7302,508,0,0,0
video,120,11519985,368640,59.826,0,7302,508,0,1,0
audio,0,11522258,768,59.826,0,7310,508,0,0,0
audio,0,11525721,768,59.826,0,7323,509,0,0,0
audio,0,11530045,768,59.826,0,7338,510,0,0,0
audio,0,11535464,768,59.826,0,7358,512,0,0,0
video,121,11535598,368640,59.826,0,7358,512,0,0,0
audio,0,11537763,768,59.826,0,7366,512,0,0,0
audio,0,11542141,768,59.826,0,7382,513,0,0,0
audio,0,11546151,768,59.826,0,7396,514,0,0,0
audio,0,11552582,768,59.826,0,7419,516,0,0,0
video,122,11552648,368640,59.826,0,7419,516,0,0,0
audio,0,11553731,768,59.826,0,7423,516,0,0,0
audio,0,11557563,768,59.826,0,7430,517,0,0,0
audio,0,11561821,768,59.826,0,7451,518,0,0,0
audio,0,11566124,768,59.826,0,7468,519,0,0,0
video,123,11568337,368640,59.826,0,7476,520,0,0,0
audio,0,11570485,768,59.826,0,7484,520,0,0,0
audio,0,11574662,768,59.826,0,7499,521,0,0,0
audio,0,11577939,768,59.826,0,7510,522,0,0,0
audio,0,11582280,768,59.826,0,7526,523,0,0,0
video,124,11585510,368640,59.826,0,7537,524,0,0,0
audio,0,11586575,768,59.826,0,7541,524,0,0,0
audio,0,11589875,768,59.826,0,7550,525,0,0,0
audio,0,11594143,768,59.826,0,7568,526,0,0,0
audio,0,11597873,768,59.826,0,7582,527,0,0,0
audio,0,11602163,768,59.826,0,7597,528,0,0,0
video,125,11602233,368640,59.826,0,7597,528,0,0,0
audio,0,11605530,768,59.826,0,7610,529,0,0,0
audio,0,11609761,768,59.826,0,7624,530,0,0,0
audio,0,11613539,768,59.826,0,7638,531,0,0,0
audio,0,11618903,768,59.826,0,7657,532,0,0,0
video,126,11618967,368640,59.826,0,7658,532,0,0,0
audio,0,11622213,768,59.826,0,7667,533,0,0,0
audio,0,11625776,768,59.826,0,7678,534,0,0,0
audio,0,11630121,768,59.826,0,7698,535,0,0,0
video,127,11634523,368640,59.826,0,7713,536,0,0,0
audio,0,11635612,768,59.826,0,7717,537,0,0,0
audio,0,11637754,768,59.826,0,7725,537,0,0,0
audio,0,11641737,768,59.826,0,7739,538,0,0,0
audio,0,11646153,768,59.826,0,7755,539,0,0,0
audio,0,11651539,768,59.826,0,7775,541,0,0,0
video,128,11651615,368640,59.826,0,7775,541,0,0,0
audio,0,11653760,768,59.826,0,7782,541,0,0,0
audio,0,11658064,768,59.826,0,7790,542,0,0,0
audio,0,11662474,768,59.826,0,7811,543,0,0,0
audio,0,11665714,768,59.826,0,7825,544,0,0,0
video,129,11668989,368640,59.826,0,7837,545,0,0,0
audio,0,11670082,768,59.826,0,7841,545,0,0,0
audio,0,11674356,768,59.826,0,7851,546,0,0,0
audio,0,11677578,768,59.826,0,7867,547,0,0,0
audio,0,11681814,768,59.826,0,7883,548,0,0,0
audio,0,11686081,768,59.826,0,7899,549,0,0,0
video,130,11686150,368640,59.826,0,7899,549,0,0,0
audio,0,11690703,768,59.826,0,7910,550,0,0,0
audio,0,11694116,768,59.826,0,7925,551,0,0,0
audio,0,11697982,768,59.826,0,7941,552,0,0,0
audio,0,11702264,768,59.826,0,7957,553,0,0,0
video,131,11702325,368640,59.826,0,7957,553,0,0,0
audio,0,11706580,768,59.826,0,7970,554,0,0,0
audio,0,11710343,768,59.826,0,7983,555,0,0,0
audio,0,11714012,768,59.826,0,7999,556,0,0,0
audio,0,11718258,768,59.826,0,8014,557,0,0,0
video,132,11718320,368640,59.826,0,8014,557,0,0,0
audio,0,11722702,768,59.826,0,8029,558,0,0,0
audio,0,11725677,768,59.826,0,8040,559,0,0,0
audio,0,11730591,768,59.826,0,8058,560,0,0,0
audio,0,11735982,768,59.826,0,8078,562,0,0,0
video,133,11736082,368640,59.826,0,8078,562,0,0,0
audio,0,11738226,768,59.826,0,8085,562,0,0,0
audio,0,11741752,768,59.826,0,8090,563,0,0,0
audio,0,11746211,768,59.826,0,8112,564,0,0,0
audio,0,11752685,768,59.826,0,8138,566,0,0,0
video,134,11752795,368640,59.826,0,8138,566,0,0,0
audio,0,11754941,768,59.826,0,8146,566,0,0,0
audio,0,11758279,768,59.826,0,8150,567,0,0,0
audio,0,11762168,768,59.826,0,8171,568,0,0,0
audio,0,11766417,768,59.826,0,8187,569,0,0,0
video,135,11768623,368640,59.826,0,8195,570,0,0,0
audio,0,11770773,768,59.826,0,8202,570,0,0,0
audio,0,11775104,768,59.826,0,8210,571,0,0,0
audio,0,11777778,768,59.826,0,8225,572,0,0,0
audio,0,11782025,768,59.826,0,8243,573,0,0,0
video,136,11785319,368640,59.826,0,8255,574,0,0,0
audio,0,11787418,768,59.826,0,8262,574,0,0,0
audio,0,11791898,768,59.826,0,8276,576,0,0,0
audio,0,11793688,768,59.826,0,8282,576,0,0,0
audio,0,11797956,768,59.826,0,8300,577,0,0,0
video,137,11802306,368640,59.826,0,8316,578,0,0,0
audio,0,11802328,768,59.826,0,8316,578,0,0,0
audio,0,11806637,768,59.826,0,8331,579,0,0,0
audio,0,11810470,768,59.826,0,8345,580,0,0,0
audio,0,11814151,768,59.826,0,8358,581,0,0,0
video,138,11818434,368640,59.826,0,8374,582,0,0,0
audio,0,11819524,768,59.826,0,8378,582,0,0,0
audio,0,11821629,768,59.826,0,8385,583,0,0,0
audio,0,11826295,768,59.826,0,8399,584,0,0,0
audio,0,11829796,768,59.826,0,8412,585,0,0,0
audio,0,11836138,768,59.826,0,8437,587,0,0,0
video,139,11836209,368640,59.826,0,8437,587,0,0,0
audio,0,11838355,768,59.826,0,8445,587,0,0,0
audio,0,11842646,768,59.826,0,8459,588,0,0,0
audio,0,11846410,768,59.826,0,8471,589,0,0,0
audio,0,11850705,768,59.826,0,8489,590,0,0,0
video,140,11852902,368640,59.826,0,8497,591,0,0,0
audio,0,11855051,768,59.826,0,8505,591,0,0,0
audio,0,11858642,768,59.826,0,8510,592,0,0,0
audio,0,11863148,768,59.826,0,8532,593,0,0,0
audio,0,11866398,768,59.826,0,8546,594,0,0,0
video,141,11869684,368640,59.826,0,8558,595,0,0,0
audio,0,11869703,768,59.826,0,8558,595,0,0,0
audio,0,11875355,768,59.826,0,8578,596,0,0,0
audio,0,11878624,768,59.826,0,8590,597,0,0,0
audio,0,11881874,768,59.826,0,8601,598,0,0,0
video,142,11885057,368640,59.826,0,8613,599,0,0,0
audio,0,11888301,768,59.826,0,8625,600,0,0,0
audio,0,11890455,768,59.826,0,8630,600,0,0,0
audio,0,11894233,768,59.826,0,8639,601,0,0,0
audio,0,11897924,768,59.826,0,8659,602,0,0,0
audio,0,11902260,768,59.826,0,8674,603,0,0,0
video,143,11902323,368640,59.826,0,8675,603,0,0,0
audio,0,11906646,768,59.826,0,8690,604,0,0,0
audio,0,11910977,768,59.826,0,8706,605,0,0,0
audio,0,11914386,768,59.826,0,8714,606,0,0,0
video,144,11918701,368640,59.826,0,8733,607,0,0,0
audio,0,11919791,768,59.826,0,8737,608,0,0,0
audio,0,11921934,768,59.826,0,8745,608,0,0,0
audio,0,11926585,768,59.826,0,8759,609,0,0,0
audio,0,11930217,768,59.826,0,8772,610,0,0,0
video,145,11935716,368640,59.826,0,8795,611,0,0,0
audio,0,11937954,768,59.826,0,8803,612,0,0,0
audio,0,11939061,768,59.826,0,8807,612,0,0,0
audio,0,11942291,768,59.826,0,8818,613,0,0,0
audio,0,11946985,768,59.826,0,8835,614,0,0,0
audio,0,11950213,768,59.826,0,8847,615,0,0,0
video,146,11952438,368640,59.826,0,8855,616,0,0,0
audio,0,11954576,768,59.826,0,8862,616,0,0,0
audio,0,11959000,768,59.826,0,8874,617,0,0,0
audio,0,11963396,768,59.826,0,8893,618,0,0,0
audio,0,11966604,768,59.826,0,8905,619,0,0,0
video,147,11969883,368640,59.826,0,8917,620,0,0,0
audio,0,11969904,768,59.826,0,8917,620,0,0,0
audio,0,11975717,768,59.826,0,8938,621,0,0,0
audio,0,11978492,768,59.826,0,8948,622,0,0,0
audio,0,11982370,768,59.826,0,8962,623,0,0,0
video,148,11986641,368640,59.826,0,8977,624,0,0,0
audio,0,11988797,768,59.826,0,8985,625,0,0,0
audio,0,11989977,768,59.826,0,8989,625,0,0,0
audio,0,11994360,768,59.826,0,9005,626,0,0,0
audio,0,11998053,768,59.826,0,9018,627,0,0,0
audio,0,12002363,768,59.826,0,9034,628,0,0,0
video,149,12002459,368640,59.826,0,9034,628,0,0,0
audio,0,12007202,768,59.826,0,9051,629,0,0,0
audio,0,12010710,768,59.826,0,9063,630,0,0,0
audio,0,12013962,768,59.826,0,9075,631,0,0,0
audio,0,12018707,768,59.826,0,9092,632,0,0,0
video,150,12018811,368640,59.826,0,9093,632,0,0,0
audio,0,12023514,768,59.826,0,9107,633,0,0,0
audio,0,12027499,768,59.826,0,9124,634,0,0,0
audio,0,12031221,768,59.826,0,9138,635,0,0,0
audio,0,12034436,768,59.826,0,9149,636,0,0,0
video,151,12036636,368640,59.826,0,9157,637,0,0,0
audio,0,12038801,768,59.826,0,9164,637,0,0,0
audio,0,12042919,768,59.826,0,9171,638,0,0,0
audio,0,12045975,768,59.826,0,9190,639,0,0,0
audio,0,12050311,768,59.826,0,9206,640,0,0,0
video,152,12053548,368640,59.826,0,9218,641,0,0,0
audio,0,12055719,768,59.826,0,9225,641,0,0,0
audio,0,12059320,768,59.826,0,9231,642,0,0,0
audio,0,12062600,768,59.826,0,9250,643,0,0,0
audio,0,12066925,768,59.826,0,9265,644,0,0,0
video,153,12070232,368640,59.826,0,9277,645,0,0,0
audio,0,12071345,768,59.826,0,9281,645,0,0,0
audio,0,12074589,768,59.826,0,9290,646,0,0,0
audio,0,12078908,768,59.826,0,9309,647,0,0,0
audio,0,12082525,768,59.826,0,9322,648,0,0,0
audio,0,12086755,768,59.826,0,9337,649,0,0,0
video,154,12086816,368640,59.826,0,9337,649,0,0,0
audio,0,12092265,768,59.826,0,9351,650,0,0,0
audio,0,12094631,768,59.826,0,9360,651,0,0,0
audio,0,12098914,768,59.826,0,9380,652,0,0,0
audio,0,12103299,768,59.826,0,9396,653,0,0,0
video,155,12103359,368640,59.826,0,9396,653,0,0,0
audio,0,12106642,768,59.826,0,9407,654,0,0,0
audio,0,12111822,768,59.826,0,9423,655,0,0,0
audio,0,12114443,768,59.826,0,9434,656,0,0,0
audio,0,12118670,768,59.826,0,9451,657,0,0,0
video,156,12119798,368640,59.826,0,9455,657,0,0,0
audio,0,12124198,768,59.826,0,9471,659,0,0,0
audio,0,12126286,768,59.826,0,9473,659,0,0,0
audio,0,12130571,768,59.826,0,9493,660,0,0,0
audio,0,12134882,768,59.826,0,9509,661,0,0,0
video,157,12137110,368640,59.826,0,9517,662,0,0,0
audio,0,12139276,768,59.826,0,9525,662,0,0,0
audio,0,12142678,768,59.826,0,9538,663,0,0,0
audio,0,12146917,768,59.826,0,9550,664,0,0,0
audio,0,12150665,768,59.826,0,9566,665,0,0,0
video,158,12152883,368640,59.826,0,9574,666,0,0,0
audio,0,12156119,768,59.826,0,9586,667,0,0,0
audio,0,12158306,768,59.826,0,9593,667,0,0,0
audio,0,12162090,768,59.826,0,9600,668,0,0,0
audio,0,12166406,768,59.826,0,9623,669,0,0,0
audio,0,12170719,768,59.826,0,9638,670,0,0,0
video,159,12170803,368640,59.826,0,9638,670,0,0,0
audio,0,12175123,768,59.826,0,9654,671,0,0,0
audio,0,12178342,768,59.826,0,9665,672,0,0,0
audio,0,12182181,768,59.826,0,9679,673,0,0,0
audio,0,12186548,768,59.826,0,9695,674,0,0,0
video,160,12186644,368640,59.826,0,9695,674,0,0,0
audio,0,12190960,768,59.826,0,9711,675,0,0,0
audio,0,12194836,768,59.826,0,9719,676,0,0,0
audio,0,12198245,768,59.826,0,9734,677,0,0,0
audio,0,12203580,768,59.826,0,9756,678,0,0,0
video,161,12203649,368640,59.826,0,9756,678,0,0,0
audio,0,12206981,768,59.826,0,9767,679,0,0,0
audio,0,12210189,768,59.826,0,9779,680,0,0,0
audio,0,12214492,768,59.826,0,9795,681,0,0,0
audio,0,12219842,768,59.826,0,9814,682,0,0,0
video,162,12219913,368640,59.826,0,9815,682,0,0,0
audio,0,12223126,768,59.826,0,9826,683,0,0,0
audio,0,12226771,768,59.826,0,9839,684,0,0,0
audio,0,12231037,768,59.826,0,9852,685,0,0,0
audio,0,12234283,768,59.826,0,9866,686,0,0,0
video,163,12237547,368640,59.826,0,9878,687,0,0,0
audio,0,12239710,768,59.826,0,9886,687,0,0,0
audio,0,12243081,768,59.826,0,9891,688,0,0,0
audio,0,12246288,768,59.826,0,9909,689,0,0,0
audio,0,12250967,768,59.826,0,9926,690,0,0,0
video,164,12254308,368640,59.826,0,9938,691,0,0,0
audio,0,12255422,768,59.826,0,9942,691,0,0,0
audio,0,12258705,768,59.826,0,9954,692,0,0,0
audio,0,12262948,768,59.826,0,9966,693,0,0,0
audio,0,12266895,768,59.826,0,9983,694,0,0,0
video,165,12270188,368640,59.826,0,9995,695,0,0,0
audio,0,12270212,768,59.826,0,9995,695,0,0,0
audio,0,12275577,768,59.826,0,10011,696,0,0,0
audio,0,12279152,768,59.826,0,10026,697,0,0,0
audio,0,12282862,768,59.826,0,10041,698,0,0,0
video,166,12287182,368640,59.826,0,10056,699,0,0,0
audio,0,12287209,768,59.826,0,10056,699,0,0,0
audio,0,12290432,768,59.826,0,10067,700,0,0,0
audio,0,12295130,768,59.826,0,10081,701,0,0,0
audio,0,12298768,768,59.826,0,10098,702,0,0,0
video,167,12303100,368640,59.826,0,10113,703,0,0,0
audio,0,12304194,768,59.826,0,10117,703,0,0,1
audio,0,12306355,768,59.826,0,10125,704,0,0,1
audio,0,12311958,768,59.826,0,10140,705,0,0,1
audio,0,12315210,768,59.826,0,10157,706,0,0,1
audio,0,12319617,768,59.826,0,10173,707,0,0,0
video,168,12319733,368640,59.826,0,10173,707,0,1,0
audio,0,12322995,768,59.826,0,10185,708,0,0,0
audio,0,12326583,768,59.826,0,10197,709,0,0,0
audio,0,12331749,768,59.826,0,10213,710,0,0,0
audio,0,12335010,768,59.826,0,10228,711,0,0,0
video,169,12337234,368640,59.826,0,10236,712,0,0,0
audio,0,12339388,768,59.826,0,10244,712,0,0,0
audio,0,12343349,768,59.826,0,10250,713,0,0,0
audio,0,12346601,768,59.826,0,10269,714,0,0,0
audio,0,12350895,768,59.826,0,10285,715,0,0,0
video,170,12354161,368640,59.826,0,10297,716,0,0,0
audio,0,12356319,768,59.826,0,10304,716,0,0,0
audio,0,12358495,768,59.826,0,10310,717,0,0,0
audio,0,12362773,768,59.826,0,10327,718,0,0,0
audio,0,12367076,768,59.826,0,10343,719,0,0,0
video,171,12370323,368640,59.826,0,10355,720,0,0,0
audio,0,12373550,768,59.826,0,10366,721,0,0,0
audio,0,12374646,768,59.826,0,10370,721,0,0,0
audio,0,12378453,768,59.826,0,10378,722,0,0,0
audio,0,12382719,768,59.826,0,10399,723,0,0,0
audio,0,12386996,768,59.826,0,10414,724,0,0,0
video,172,12387057,368640,59.826,0,10415,724,0,0,0
audio,0,12391268,768,59.826,0,10430,725,0,0,0
audio,0,12394812,768,59.826,0,10439,726,0,0,0
audio,0,12399278,768,59.826,0,10459,727,0,0,0
audio,0,12402464,768,59.826,0,10470,728,0,0,0
video,173,12403605,368640,59.826,0,10474,728,0,0,0
audio,0,12406827,768,59.826,0,10486,729,0,0,0
audio,0,12411326,768,59.826,0,10499,730,0,0,0
audio,0,12414749,768,59.826,0,10514,731,0,0,0
video,174,12420194,368640,59.826,0,10534,732,0,0,0
audio,0,12421295,768,59.826,0,10538,733,0,0,0
audio,0,12423483,768,59.826,0,10545,733,0,0,0
audio,0,12426977,768,59.826,0,10550,734,0,0,0
audio,0,12431334,768,59.826,0,10571,735,0,0,0
audio,0,12434596,768,59.826,0,10585,736,0,0,0
video,175,12437853,368640,59.826,0,10597,737,0,0,0
audio,0,12438944,768,59.826,0,10601,737,0,0,0
audio,0,12443714,768,59.826,0,10618,738,0,0,0
audio,0,12447003,768,59.826,0,10630,739,0,0,0
audio,0,12451276,768,59.826,0,10645,740,0,0,0
video,176,12454577,368640,59.826,0,10657,741,0,0,0
audio,0,12455667,768,59.826,0,10661,741,0,0,0
audio,0,12459053,768,59.826,0,10673,742,0,0,0
audio,0,12463413,768,59.826,0,10689,743,0,0,0
audio,0,12466884,768,59.826,0,10701,744,0,0,0
audio,0,12471182,768,59.826,0,10717,745,0,0,0
video,177,12471239,368640,59.826,0,10717,745,0,0,0
audio,0,12475654,768,59.826,0,10731,746,0,0,0
audio,0,12478884,768,59.826,0,10740,747,0,0,0
audio,0,12483225,768,59.826,0,10760,748,0,0,0
audio,0,12488532,768,59.826,0,10779,750,0,0,0
video,178,12488604,368640,59.826,0,10779,750,0,0,0
audio,0,12490744,768,59.826,0,10786,750,0,0,0
audio,0,12494969,768,59.826,0,10802,751,0,0,0
audio,0,12499329,768,59.826,0,10818,752,0,0,0
video,179,12503691,368640,59.826,0,10833,753,0,0,0
audio,0,12504780,768,59.826,0,10837,754,0,0,0
audio,0,12508038,768,59.826,0,10849,754,0,0,0
audio,0,12510762,768,59.826,0,10859,755,0,0,0
audio,0,12515049,768,59.826,0,10872,756,0,0,0
audio,0,12519348,768,59.826,0,10890,757,0,0,0
video,180,12520483,368640,59.826,0,10894,758,0,0,0
audio,0,12522644,768,59.826,0,10901,758,0,0,0
audio,0,12527417,768,59.826,0,10911,759,0,0,0
audio,0,12531879,768,59.826,0,10932,760,0,0,0
audio,0,12535138,768,59.826,0,10946,761,0,0,0
video,181,12538547,368640,59.826,0,10958,762,0,0,0
audio,0,12539605,768,59.826,0,10962,762,0,0,0
audio,0,12543007,768,59.826,0,10974,763,0,0,0
audio,0,12547436,768,59.826,0,10988,764,0,0,0
audio,0,12550641,768,59.826,0,11002,765,0,0,0
video,182,12553932,368640,59.826,0,11014,766,0,0,0
audio,0,12555027,768,59.826,0,11018,766,0,0,0
audio,0,12559479,768,59.826,0,11031,767,0,0,0
audio,0,12562728,768,59.826,0,11041,768,0,0,0
audio,0,12566647,768,59.826,0,11059,769,0,0,0
audio,0,12572079,768,59.826,0,11079,770,0,0,0
video,183,12572138,368640,59.826,0,11079,770,0,0,0
audio,0,12575390,768,59.826,0,11090,771,0,0,0
audio,0,12578946,768,59.826,0,11102,772,0,0,0
audio,0,12582615,768,59.826,0,11114,773,0,0,0
audio,0,12586868,768,59.826,0,11132,774,0,0,0
video,184,12588025,368640,59.826,0,11136,774,0,0,0
audio,0,12591293,768,59.826,0,11147,775,0,0,0
audio,0,12595588,768,59.826,0,11163,776,0,0,0
audio,0,12599125,768,59.826,0,11176,777,0,0,0
video,185,12604569,368640,59.826,0,11195,778,0,0,0
audio,0,12604599,768,59.826,0,11195,778,0,0,0
audio,0,12607863,768,59.826,0,11207,779,0,0,0
audio,0,12611501,768,59.826,0,11219,780,0,0,0
audio,0,12615424,768,59.826,0,11232,781,0,0,0
audio,0,12619728,768,59.826,0,11250,782,0,0,0
video,186,12621982,368640,59.826,0,11258,783,0,0,0
audio,0,12624091,768,59.826,0,11265,783,0,0,0
audio,0,12627666,768,59.826,0,11271,784,0,0,0
audio,0,12630906,768,59.826,0,11290,785,0,0,0
audio,0,12634649,768,59.826,0,11303,786,0,0,0
video,187,12637910,368640,59.826,0,11315,787,0,0,0
audio,0,12640163,768,59.826,0,11323,787,0,0,0
audio,0,12642755,768,59.826,0,11330,788,0,0,0
audio,0,12647005,768,59.826,0,11348,789,0,0,0
audio,0,12651337,768,59.826,0,11363,790,0,0,0
video,188,12654629,368640,59.826,0,11375,791,0,0,0
audio,0,12656772,768,59.826,0,11383,792,0,0,0
audio,0,12658895,768,59.826,0,11390,792,0,0,0
audio,0,12663113,768,59.826,0,11406,793,0,0,0
audio,0,12666641,768,59.826,0,11418,794,0,0,0
audio,0,12670975,768,59.826,0,11434,795,0,0,0
video,189,12671040,368640,59.826,0,11434,795,0,0,0
audio,0,12675403,768,59.826,0,11450,796,0,0,0
audio,0,12678798,768,59.826,0,11461,797,0,0,0
audio,0,12683195,768,59.826,0,11478,798,0,0,0
audio,0,12688580,768,59.826,0,11497,799,0,0,0
video,190,12688645,368640,59.826,0,11497,799,0,0,0
audio,0,12690810,768,59.826,0,11505,800,0,0,0
audio,0,12695713,768,59.826,0,11519,801,0,0,0
audio,0,12698977,768,59.826,0,11534,802,0,0,0
audio,0,12703274,768,59.826,0,11550,803,0,0,0
video,191,12704418,368640,59.826,0,11554,803,0,0,0
audio,0,12707637,768,59.826,0,11565,804,0,0,0
audio,0,12710892,768,59.826,0,11570,805,0,0,0
