filename,delay_us
audio_1189.bin,15580
audio_1178.bin,12210
audio_1187.bin,5921
audio_1182.bin,209
audio_1185.bin,1382
audio_1195.bin,395
audio_1184.bin,1776
audio_1198.bin,1639
audio_1199.bin,2062
audio_1193.bin,8446
audio_1201.bin,11790
audio_1209.bin,783
audio_1196.bin,1261
audio_1190.bin,6993
audio_1192.bin,4642
audio_1212.bin,4840
audio_1203.bin,2211
audio_1214.bin,3379
audio_1194.bin,9945
audio_1204.bin,876
audio_1211.bin,1490
audio_1207.bin,432
audio_1206.bin,5246
audio_1197.bin,1334
audio_1216.bin,371
audio_1202.bin,925
audio_1208.bin,414
audio_1215.bin,1894
audio_1219.bin,7091
audio_1205.bin,4999
audio_1200.bin,68
audio_1228.bin,13294
audio_1227.bin,7200
audio_1220.bin,1543
audio_1221.bin,4200
audio_1218.bin,1818
audio_1217.bin,2973
audio_1231.bin,4518
audio_1210.bin,983
audio_1213.bin,1811
audio_1225.bin,1444
audio_1222.bin,1804
audio_1236.bin,7381
audio_1235.bin,13663
audio_1226.bin,285
audio_1230.bin,5144
audio_1229.bin,12376
audio_1241.bin,6592
audio_1223.bin,2323
audio_1224.bin,4828
audio_1232.bin,9115
audio_1234.bin,2022
audio_1233.bin,3221
audio_1244.bin,10930
audio_1239.bin,1416
audio_1237.bin,11161
audio_1252.bin,5932
audio_1238.bin,1822
audio_1240.bin,791
audio_1258.bin,2116
audio_1242.bin,740
audio_1257.bin,2745
audio_1247.bin,5356
audio_1248.bin,9720
audio_1253.bin,959
audio_1249.bin,279
audio_1256.bin,1034
audio_1255.bin,65
audio_1243.bin,2334
audio_1254.bin,400
audio_1246.bin,762
audio_1245.bin,4233
audio_1250.bin,7144
audio_1251.bin,13585
audio_1271.bin,1254
audio_1264.bin,10312
audio_1265.bin,4258
audio_1263.bin,421
audio_1273.bin,4784
audio_1270.bin,3503
audio_1269.bin,6923
audio_1274.bin,579
audio_1259.bin,3715
audio_1266.bin,4590
audio_1281.bin,458
audio_1262.bin,1782
audio_1261.bin,829
audio_1278.bin,968
audio_1276.bin,1843
audio_1260.bin,792
audio_1285.bin,2027
audio_1280.bin,4212
audio_1275.bin,10471
audio_1267.bin,283
audio_1277.bin,93
audio_1283.bin,1658
audio_1268.bin,9779
audio_1288.bin,246
audio_1272.bin,2187
audio_1286.bin,2306
audio_1290.bin,956
audio_1289.bin,1993
audio_1279.bin,8434
audio_1292.bin,662
audio_1294.bin,3446
audio_1284.bin,5112
audio_1287.bin,4833
audio_1282.bin,4156
audio_1304.bin,16187
audio_1300.bin,914
audio_1302.bin,4672
audio_1301.bin,3856
audio_1295.bin,2066
audio_1293.bin,11586
audio_1299.bin,3253
audio_1291.bin,2099
audio_1297.bin,5088
audio_1296.bin,6327
audio_1307.bin,14037
audio_1305.bin,2376
audio_1312.bin,2937
audio_1313.bin,943
audio_1309.bin,1092
audio_1298.bin,4261
audio_1310.bin,5216
audio_1303.bin,2811
audio_1322.bin,5552
audio_1316.bin,2183
audio_1319.bin,834
audio_1327.bin,11651
audio_1308.bin,440
audio_1306.bin,13
audio_1325.bin,3906
audio_1318.bin,7049
audio_1314.bin,9223
audio_1311.bin,8962
audio_1332.bin,1304
audio_1337.bin,7326
audio_1334.bin,1457
audio_1323.bin,2682
audio_1315.bin,2696
audio_1320.bin,5949
audio_1328.bin,421
audio_1326.bin,91
audio_1324.bin,1145
audio_1335.bin,1644
audio_1317.bin,2255
audio_1340.bin,8516
audio_1321.bin,1416
audio_1331.bin,635
audio_1333.bin,262
audio_1330.bin,1558
audio_1342.bin,8804
audio_1347.bin,733
audio_1343.bin,2339
audio_1341.bin,890
audio_1329.bin,11770
audio_1345.bin,6907
audio_1336.bin,2515
audio_1339.bin,1499
audio_1338.bin,8987
audio_1349.bin,3025
audio_1352.bin,406
audio_1346.bin,2169
audio_1348.bin,161
audio_1356.bin,840
audio_1354.bin,1459
audio_1344.bin,14351
audio_1363.bin,9584
audio_1359.bin,1993
audio_1360.bin,2923
audio_1357.bin,6390
audio_1350.bin,360
audio_1365.bin,3355
audio_1364.bin,5407
audio_1353.bin,4441
audio_1369.bin,11608
audio_1355.bin,3495
audio_1351.bin,2513
audio_1362.bin,3280
audio_1367.bin,1211
audio_1376.bin,4016
audio_1361.bin,8466
audio_1366.bin,9066
audio_1358.bin,4495
audio_1379.bin,5683
audio_1380.bin,6907
audio_1377.bin,6782
audio_1371.bin,2188
audio_1368.bin,2896
audio_1378.bin,1917
audio_1381.bin,5073
audio_1370.bin,6272
audio_1375.bin,283
audio_1372.bin,7902
audio_1390.bin,2578
audio_1392.bin,891
audio_1391.bin,1072
audio_1373.bin,6166
audio_1382.bin,6261
audio_1386.bin,52
audio_1374.bin,1816
audio_1398.bin,4481
audio_1389.bin,269
audio_1388.bin,5833
audio_1397.bin,1054
audio_1399.bin,1260
audio_1385.bin,2300
audio_1384.bin,1226
audio_1395.bin,1801
audio_1393.bin,1112
audio_1387.bin,1683
audio_1400.bin,1705
audio_1383.bin,14
audio_1396.bin,4424
audio_1411.bin,27885
audio_1394.bin,233
audio_1401.bin,880
audio_1403.bin,2893
audio_1412.bin,9105
audio_1408.bin,6557
audio_1415.bin,1090
audio_1405.bin,3030
audio_1417.bin,6367
audio_1416.bin,1247
audio_1404.bin,4635
audio_1407.bin,2835
audio_1402.bin,9180
audio_1410.bin,1765
audio_1419.bin,799
audio_1406.bin,3807
audio_1421.bin,4045
audio_1425.bin,6974
audio_1418.bin,538
audio_1422.bin,91
audio_1409.bin,5945
audio_1427.bin,6666
audio_1432.bin,3336
audio_1414.bin,720
audio_1423.bin,2731
audio_1430.bin,4965
audio_1413.bin,10931
audio_1426.bin,2437
audio_1435.bin,13046
audio_1442.bin,3910
audio_1420.bin,7364
audio_1438.bin,3532
audio_1434.bin,862
audio_1431.bin,4362
audio_1424.bin,3649
audio_1447.bin,577
audio_1436.bin,5396
audio_1429.bin,4698
audio_1428.bin,8000
audio_1437.bin,715
audio_1440.bin,4698
audio_1444.bin,6756
audio_1433.bin,537
audio_1454.bin,6287
audio_1451.bin,11655
audio_1446.bin,528
audio_1441.bin,2800
audio_1453.bin,8259
audio_1439.bin,3110
audio_1448.bin,1495
audio_1449.bin,521
audio_1458.bin,2787
audio_1460.bin,223
audio_1443.bin,1925
audio_1465.bin,9847
audio_1445.bin,7941
audio_1463.bin,1671
audio_1457.bin,13182
audio_1467.bin,2359
audio_1450.bin,684
audio_1455.bin,1064
audio_1461.bin,2273
audio_1452.bin,3559
audio_1472.bin,6489
audio_1459.bin,2176
audio_1464.bin,2136
audio_1477.bin,5160
audio_1462.bin,2746
audio_1480.bin,626
audio_1475.bin,1485
audio_1456.bin,657
audio_1469.bin,5329
audio_1474.bin,3465
audio_1476.bin,15504
audio_1466.bin,1281
audio_1478.bin,1844
audio_1482.bin,6398
audio_1471.bin,724
audio_1468.bin,7211
audio_1486.bin,3751
audio_1470.bin,2836
audio_1491.bin,909
audio_1473.bin,9980
audio_1481.bin,8737
audio_1485.bin,1083
audio_1497.bin,323
audio_1498.bin,11419
audio_1479.bin,1997
audio_1489.bin,688
audio_1487.bin,8179
audio_1484.bin,679
audio_1501.bin,1291
audio_1483.bin,7498
audio_1490.bin,395
audio_1503.bin,1315
audio_1504.bin,3664
audio_1499.bin,2898
audio_1492.bin,3101
audio_1488.bin,2907
audio_1495.bin,3391
audio_1509.bin,284
audio_1507.bin,7262
audio_1494.bin,4040
audio_1493.bin,457
audio_1514.bin,6279
audio_1508.bin,5639
audio_1510.bin,1396
audio_1505.bin,3034
audio_1502.bin,1226
audio_1496.bin,4701
audio_1511.bin,485
audio_1500.bin,3575
audio_1516.bin,12564
audio_1506.bin,4318
audio_1520.bin,6116
audio_1513.bin,2792
audio_1512.bin,20382
audio_1521.bin,5566
audio_1534.bin,4657
audio_1527.bin,972
audio_1522.bin,3694
audio_1517.bin,1354
audio_1525.bin,803
audio_1518.bin,3776
audio_1526.bin,4262
audio_1528.bin,1305
audio_1515.bin,6282
audio_1538.bin,3152
audio_1533.bin,295
audio_1519.bin,5532
audio_1523.bin,2194
audio_1532.bin,892
audio_1531.bin,576
audio_1529.bin,797
audio_1524.bin,7593
audio_1530.bin,8747
audio_1540.bin,13273
audio_1541.bin,1708
audio_1551.bin,1258
audio_1537.bin,3129
audio_1550.bin,8106
audio_1542.bin,5365
audio_1539.bin,1553
audio_1555.bin,1
audio_1546.bin,7286
audio_1543.bin,633
audio_1535.bin,681
audio_1536.bin,801
audio_1544.bin,1508
audio_1549.bin,2014
audio_1545.bin,3889
audio_1553.bin,5295
audio_1559.bin,7405
audio_1547.bin,790
audio_1558.bin,10137
audio_1552.bin,2803
audio_1556.bin,5550
audio_1548.bin,4887
audio_1567.bin,15754
audio_1560.bin,1468
audio_1563.bin,6281
audio_1573.bin,50
audio_1557.bin,2493
audio_1554.bin,5085
audio_1569.bin,6131
audio_1565.bin,156
audio_1572.bin,4583
audio_1574.bin,2348
audio_1570.bin,1591
audio_1561.bin,1202
audio_1575.bin,158
audio_1578.bin,2697
audio_1577.bin,7197
audio_1576.bin,3415
audio_1566.bin,3396
audio_1564.bin,739
audio_1581.bin,1636
audio_1562.bin,697
audio_1568.bin,4444
audio_1580.bin,2741
audio_1587.bin,138
audio_1571.bin,5264
audio_1588.bin,2559
audio_1586.bin,2183
audio_1592.bin,8627
audio_1585.bin,6552
audio_1594.bin,14844
audio_1582.bin,4690
audio_1590.bin,1035
audio_1598.bin,10000
audio_1599.bin,1544
audio_1583.bin,6615
audio_1579.bin,693
audio_1589.bin,6714
audio_1584.bin,41
audio_1601.bin,527
audio_1591.bin,1961
audio_1604.bin,10440
audio_1597.bin,2020
audio_1606.bin,6909
audio_1593.bin,1124
audio_1596.bin,4194
audio_1608.bin,5783
audio_1602.bin,795
audio_1607.bin,454
audio_1605.bin,15420
audio_1595.bin,466
audio_1614.bin,16035
audio_1600.bin,5335
audio_1617.bin,7159
audio_1616.bin,869
audio_1603.bin,654
audio_1613.bin,2512
audio_1618.bin,923
audio_1612.bin,4569
audio_1609.bin,1369
audio_1619.bin,9991
audio_1622.bin,122
audio_1610.bin,1629
audio_1611.bin,5809
audio_1628.bin,1461
audio_1624.bin,2254
audio_1615.bin,4255
audio_1633.bin,4433
audio_1620.bin,8350
audio_1625.bin,998
audio_1621.bin,9965
audio_1630.bin,1841
audio_1637.bin,1968
audio_1627.bin,4199
audio_1635.bin,14861
audio_1623.bin,981
audio_1629.bin,316
audio_1645.bin,505
audio_1643.bin,10505
audio_1632.bin,1348
audio_1647.bin,1958
audio_1626.bin,1594
audio_1646.bin,936
audio_1634.bin,925
audio_1638.bin,150
audio_1631.bin,465
audio_1652.bin,17815
audio_1639.bin,2994
audio_1636.bin,254
audio_1641.bin,953
audio_1655.bin,7112
audio_1654.bin,959
audio_1640.bin,5706
audio_1648.bin,12155
audio_1644.bin,2602
audio_1642.bin,84
audio_1649.bin,7201
audio_1651.bin,2915
audio_1658.bin,10072
audio_1659.bin,5867
audio_1656.bin,1134
audio_1650.bin,2213
audio_1666.bin,692
audio_1668.bin,9608
audio_1653.bin,3840
audio_1662.bin,5582
audio_1661.bin,3215
audio_1657.bin,3097
audio_1667.bin,941
audio_1664.bin,3725
audio_1671.bin,5477
audio_1663.bin,2098
audio_1679.bin,7605
audio_1669.bin,1288
audio_1670.bin,4433
audio_1660.bin,1734
audio_1676.bin,1788
audio_1684.bin,728
audio_1665.bin,2832
audio_1677.bin,3030
audio_1683.bin,5538
audio_1689.bin,9043
audio_1673.bin,5029
audio_1686.bin,2591
audio_1690.bin,2141
audio_1674.bin,191
audio_1687.bin,38
audio_1675.bin,4904
audio_1672.bin,3636
audio_1681.bin,7856
audio_1680.bin,4273
audio_1688.bin,8862
audio_1678.bin,1762
audio_1700.bin,563
audio_1685.bin,3679
audio_1693.bin,6172
audio_1691.bin,1381
audio_1682.bin,14248
audio_1697.bin,5826
audio_1699.bin,2173
audio_1692.bin,1207
audio_1702.bin,5680
audio_1706.bin,5028
audio_1694.bin,2622
audio_1696.bin,4768
audio_1713.bin,5290
audio_1701.bin,6993
audio_1695.bin,7090
audio_1705.bin,1322
audio_1703.bin,2831
audio_1711.bin,2060
audio_1698.bin,11483
audio_1716.bin,3766
audio_1708.bin,503
audio_1709.bin,4561
audio_1707.bin,2505
audio_1710.bin,3954
audio_1715.bin,2726
audio_1721.bin,845
audio_1704.bin,1005
audio_1714.bin,6577
audio_1727.bin,3844
audio_1720.bin,1362
audio_1719.bin,2014
audio_1717.bin,7045
audio_1722.bin,1470
audio_1729.bin,1079
audio_1712.bin,4101
audio_1728.bin,4471
audio_1718.bin,1101
audio_1725.bin,14865
audio_1735.bin,642
audio_1730.bin,5258
audio_1724.bin,6055
audio_1723.bin,9269
audio_1731.bin,4628
audio_1734.bin,274
audio_1726.bin,7640
audio_1732.bin,1690
audio_1736.bin,14061
audio_1744.bin,1250
audio_1733.bin,3019
audio_1737.bin,983
audio_1747.bin,1095
audio_1742.bin,306
audio_1738.bin,4635
audio_1740.bin,433
audio_1752.bin,10714
audio_1745.bin,1219
audio_1741.bin,4548
audio_1739.bin,5670
audio_1756.bin,3273
audio_1743.bin,2498
audio_1755.bin,3971
audio_1750.bin,589
audio_1751.bin,7964
audio_1761.bin,10968
audio_1753.bin,3324
audio_1746.bin,2458
audio_1748.bin,7106
audio_1758.bin,933
audio_1766.bin,578
audio_1757.bin,2743
audio_1769.bin,1098
audio_1749.bin,4900
audio_1764.bin,1288
audio_1754.bin,8737
audio_1763.bin,4698
audio_1776.bin,1862
audio_1762.bin,1545
audio_1777.bin,5314
audio_1774.bin,201
audio_1765.bin,846
audio_1768.bin,4449
audio_1771.bin,317
audio_1773.bin,1579
audio_1759.bin,3764
audio_1779.bin,2503
audio_1760.bin,5106
audio_1781.bin,10116
audio_1778.bin,2940
audio_1767.bin,647
audio_1788.bin,11404
audio_1783.bin,1937
audio_1770.bin,2929
audio_1786.bin,3291
audio_1792.bin,3869
audio_1784.bin,1115
audio_1772.bin,3001
audio_1790.bin,1680
audio_1775.bin,415
audio_1787.bin,1176
audio_1793.bin,1744
audio_1795.bin,5392
audio_1780.bin,9089
audio_1782.bin,3806
audio_1799.bin,16745
audio_1789.bin,2866
audio_1804.bin,1741
audio_1803.bin,6128
audio_1796.bin,3076
audio_1785.bin,3749
audio_1794.bin,839
audio_1797.bin,12507
audio_1809.bin,2958
audio_1791.bin,1506
audio_1798.bin,1159
audio_1805.bin,18420
audio_1802.bin,3218
audio_1815.bin,1395
audio_1801.bin,4348
audio_1800.bin,5625
audio_1817.bin,496
audio_1812.bin,4033
audio_1807.bin,1586
audio_1811.bin,556
audio_1806.bin,4679
audio_1824.bin,775
audio_1808.bin,3439
audio_1813.bin,1179
audio_1819.bin,1045
audio_1822.bin,5681
audio_1810.bin,2668
audio_1828.bin,1558
audio_1818.bin,379
audio_1821.bin,11301
audio_1814.bin,1207
audio_1834.bin,13185
audio_1820.bin,2772
audio_1829.bin,5218
audio_1837.bin,4682
audio_1830.bin,1420
audio_1823.bin,1216
audio_1816.bin,1427
audio_1825.bin,918
audio_1835.bin,5905
audio_1839.bin,13956
audio_1831.bin,221
audio_1827.bin,954
audio_1826.bin,15110
audio_1836.bin,14657
audio_1848.bin,685
audio_1854.bin,6134
audio_1838.bin,507
audio_1833.bin,5413
audio_1832.bin,587
audio_1840.bin,978
audio_1850.bin,4110
audio_1853.bin,1615
audio_1849.bin,6914
audio_1844.bin,1143
audio_1847.bin,666
audio_1841.bin,110
audio_1843.bin,4472
audio_1845.bin,6524
audio_1856.bin,4267
audio_1842.bin,9594
audio_1858.bin,7247
audio_1861.bin,3726
audio_1846.bin,2893
audio_1864.bin,4222
audio_1859.bin,1468
audio_1862.bin,687
audio_1863.bin,3684
audio_1852.bin,11583
audio_1851.bin,1410
audio_1855.bin,1701
audio_1870.bin,3370
audio_1875.bin,2682
audio_1873.bin,4597
audio_1866.bin,209
audio_1857.bin,10083
audio_1860.bin,9246
audio_1865.bin,1322
audio_1871.bin,7782
audio_1874.bin,6139
audio_1867.bin,5820
audio_1868.bin,3255
audio_1880.bin,781
audio_1883.bin,739
audio_1881.bin,4697
audio_1882.bin,5145
audio_1878.bin,188
audio_1890.bin,884
audio_1877.bin,480
audio_1872.bin,2299
audio_1885.bin,521
audio_1869.bin,508
audio_1876.bin,1162
audio_1886.bin,7332
audio_1889.bin,359
audio_1893.bin,9349
audio_1888.bin,1590
audio_1895.bin,6889
audio_1901.bin,6269
audio_1900.bin,5093
audio_1879.bin,4900
audio_1884.bin,716
audio_1894.bin,6401
audio_1905.bin,1231
audio_1891.bin,3129
audio_1898.bin,3592
audio_1904.bin,9491
audio_1887.bin,250
audio_1892.bin,2952
audio_1906.bin,1456
audio_1897.bin,1870
audio_1896.bin,2484
audio_1899.bin,5983
audio_1910.bin,14398
audio_1914.bin,6290
audio_1908.bin,6586
audio_1902.bin,12404
audio_1903.bin,2246
audio_1911.bin,327
audio_1921.bin,6801
audio_1919.bin,5874
audio_1907.bin,2652
audio_1926.bin,8007
audio_1913.bin,72
audio_1928.bin,1213
audio_1909.bin,600
audio_1912.bin,7306
audio_1917.bin,1222
audio_1932.bin,659
audio_1923.bin,5775
audio_1918.bin,4493
audio_1929.bin,1088
audio_1935.bin,2328
audio_1915.bin,1672
audio_1920.bin,12168
audio_1931.bin,1389
audio_1916.bin,1165
audio_1934.bin,1941
audio_1924.bin,505
audio_1937.bin,4355
audio_1930.bin,2954
audio_1939.bin,5185
audio_1927.bin,4295
audio_1922.bin,2115
audio_1925.bin,7186
audio_1933.bin,988
audio_1936.bin,25
audio_1943.bin,16536
audio_1940.bin,1031
audio_1945.bin,2881
audio_1947.bin,7666
audio_1954.bin,4350
audio_1944.bin,5373
audio_1950.bin,3439
audio_1942.bin,4435
audio_1941.bin,1583
audio_1938.bin,3178
audio_1953.bin,258
audio_1961.bin,5448
audio_1948.bin,2125
audio_1958.bin,2899
audio_1964.bin,5938
audio_1955.bin,182
audio_1949.bin,7488
audio_1946.bin,12306
audio_1963.bin,1963
audio_1960.bin,198
audio_1962.bin,756
audio_1965.bin,1487
audio_1952.bin,2779
audio_1971.bin,225
audio_1951.bin,5647
audio_1959.bin,5124
audio_1956.bin,2588
audio_1970.bin,12913
audio_1957.bin,4858
audio_1966.bin,2681
audio_1975.bin,411
audio_1981.bin,4579
audio_1973.bin,3379
audio_1969.bin,6514
audio_1983.bin,6019
audio_1967.bin,3531
audio_1987.bin,7391
audio_1968.bin,1388
audio_1977.bin,4639
audio_1980.bin,1277
audio_1986.bin,9019
audio_1972.bin,91
audio_1988.bin,8793
audio_1974.bin,78
audio_1996.bin,10044
audio_1989.bin,835
audio_1984.bin,220
audio_1990.bin,1452
audio_1976.bin,8119
audio_1998.bin,1619
audio_1991.bin,2379
audio_1978.bin,7762
audio_1979.bin,3035
audio_2000.bin,5426
audio_1982.bin,2437
audio_1985.bin,823
audio_1993.bin,5661
audio_1992.bin,605
audio_2002.bin,2784
audio_1997.bin,2343
audio_1994.bin,16826
audio_1995.bin,1016
audio_1999.bin,21293
audio_2001.bin,14200
