filename,delay_us
video_0055_0014.bin,58
video_0055_0026.bin,378
video_0052_0019.bin,102
video_0053_0007.bin,33
video_0052_0034.bin,140
video_0054_0052.bin,200
video_0055_0000.bin,287
video_0049_0042.bin,232
video_0055_0007.bin,86
video_0053_0002.bin,150
video_0052_0055.bin,1
video_0051_0059.bin,185
video_0049_0051.bin,115
video_0054_0056.bin,127
video_0053_0046.bin,26
video_0049_0056.bin,397
video_0052_0042.bin,12
video_0054_0003.bin,882
video_0050_0043.bin,39
video_0051_0023.bin,7
video_0055_0037.bin,160
video_0050_0032.bin,500
video_0050_0002.bin,311
video_0051_0041.bin,547
video_0050_0053.bin,886
video_0053_0040.bin,48
video_0050_0001.bin,883
video_0053_0059.bin,162
video_0055_0034.bin,138
video_0055_0002.bin,166
video_0055_0023.bin,758
video_0054_0032.bin,211
video_0055_0025.bin,36
video_0050_0059.bin,641
video_0055_0029.bin,28
video_0053_0057.bin,119
video_0055_0015.bin,252
video_0055_0057.bin,32
video_0054_0023.bin,322
video_0054_0043.bin,183
video_0051_0021.bin,597
video_0050_0039.bin,150
video_0050_0036.bin,38
video_0052_0028.bin,681
video_0050_0042.bin,634
video_0051_0038.bin,867
video_0051_0029.bin,87
video_0055_0027.bin,159
video_0053_0023.bin,45
video_0054_0008.bin,51
video_0056_0008.bin,194
video_0052_0024.bin,457
video_0053_0038.bin,81
video_0054_0020.bin,148
video_0054_0016.bin,290
video_0055_0048.bin,661
video_0054_0038.bin,307
video_0051_0051.bin,311
video_0052_0008.bin,94
video_0052_0046.bin,473
video_0052_0057.bin,172
video_0052_0003.bin,36
video_0055_0022.bin,67
video_0052_0004.bin,374
video_0054_0025.bin,139
video_0055_0003.bin,371
video_0054_0000.bin,17
video_0054_0004.bin,86
video_0051_0001.bin,737
video_0051_0035.bin,304
video_0051_0045.bin,441
video_0054_0046.bin,14
video_0053_0032.bin,118
video_0055_0035.bin,830
video_0053_0033.bin,572
video_0053_0055.bin,262
video_0053_0035.bin,225
video_0056_0025.bin,277
video_0051_0006.bin,233
video_0050_0046.bin,257
video_0052_0047.bin,631
video_0056_0007.bin,191
video_0054_0009.bin,438
video_0054_0014.bin,66
video_0054_0037.bin,307
video_0053_0000.bin,14
video_0052_0041.bin,175
video_0056_0015.bin,42
video_0052_0029.bin,66
video_0050_0057.bin,697
video_0052_0058.bin,71
video_0051_0019.bin,228
video_0055_0031.bin,56
video_0053_0020.bin,147
video_0054_0006.bin,52
video_0053_0052.bin,4
video_0051_0010.bin,36
video_0056_0017.bin,21
video_0054_0057.bin,514
video_0054_0010.bin,19
video_0053_0001.bin,6
video_0051_0013.bin,212
video_0052_0002.bin,112
video_0056_0057.bin,116
video_0053_0026.bin,181
video_0056_0021.bin,164
video_0056_0038.bin,581
video_0054_0028.bin,129
video_0051_0033.bin,550
video_0053_0025.bin,90
video_0054_0001.bin,17
video_0055_0020.bin,207
video_0052_0033.bin,463
video_0052_0044.bin,67
video_0051_0018.bin,187
video_0056_0005.bin,7
video_0056_0054.bin,47
video_0052_0025.bin,61
video_0054_0053.bin,171
video_0051_0028.bin,6
video_0052_0006.bin,351
video_0056_0022.bin,64
video_0051_0037.bin,448
video_0055_0009.bin,273
video_0052_0030.bin,238
video_0051_0024.bin,121
video_0055_0051.bin,682
video_0056_0004.bin,528
video_0053_0051.bin,722
video_0053_0004.bin,3
video_0056_0019.bin,344
video_0052_0052.bin,296
video_0051_0040.bin,389
video_0051_0039.bin,150
video_0055_0036.bin,318
video_0052_0031.bin,1227
video_0052_0009.bin,9
video_0053_0050.bin,6
video_0053_0006.bin,275
video_0054_0005.bin,91
video_0052_0027.bin,359
video_0053_0019.bin,348
video_0057_0007.bin,220
video_0052_0043.bin,26
video_0053_0017.bin,106
video_0055_0028.bin,235
video_0057_0010.bin,422
video_0054_0051.bin,88
video_0053_0016.bin,392
video_0056_0043.bin,14
video_0056_0033.bin,76
video_0053_0015.bin,364
video_0056_0056.bin,337
video_0054_0058.bin,235
video_0057_0030.bin,178
video_0053_0012.bin,182
video_0056_0006.bin,711
video_0053_0056.bin,264
video_0057_0047.bin,125
video_0057_0020.bin,628
video_0053_0022.bin,131
video_0052_0038.bin,528
video_0056_0009.bin,4
video_0057_0024.bin,403
video_0057_0011.bin,17
video_0056_0032.bin,334
video_0053_0024.bin,384
video_0057_0048.bin,359
video_0057_0054.bin,89
video_0055_0017.bin,90
video_0052_0010.bin,281
video_0055_0050.bin,253
video_0057_0012.bin,48
video_0053_0041.bin,477
video_0052_0017.bin,160
video_0053_0003.bin,810
video_0053_0053.bin,236
video_0053_0018.bin,216
video_0055_0013.bin,97
video_0056_0014.bin,438
video_0054_0021.bin,686
video_0053_0045.bin,81
video_0056_0048.bin,94
video_0054_0039.bin,118
video_0052_0026.bin,89
video_0052_0021.bin,411
video_0057_0033.bin,335
video_0056_0016.bin,292
video_0055_0016.bin,25
video_0056_0051.bin,96
video_0053_0013.bin,137
video_0053_0021.bin,227
video_0053_0031.bin,525
video_0056_0027.bin,141
video_0056_0030.bin,73
video_0055_0044.bin,5
video_0054_0024.bin,648
video_0053_0044.bin,346
video_0056_0040.bin,4
video_0053_0027.bin,462
video_0055_0021.bin,367
video_0057_0022.bin,224
video_0056_0058.bin,1568
video_0058_0028.bin,334
video_0057_0052.bin,380
video_0057_0050.bin,268
video_0055_0012.bin,166
video_0054_0031.bin,12
video_0056_0055.bin,284
video_0055_0038.bin,332
video_0054_0054.bin,631
video_0053_0029.bin,41
video_0058_0045.bin,412
video_0057_0041.bin,268
video_0057_0034.bin,293
video_0055_0011.bin,60
video_0056_0023.bin,113
video_0054_0042.bin,331
video_0056_0035.bin,210
video_0054_0011.bin,36
video_0057_0057.bin,118
video_0057_0004.bin,228
video_0058_0030.bin,246
video_0057_0032.bin,373
video_0054_0044.bin,124
video_0052_0059.bin,7
video_0055_0005.bin,833
video_0058_0040.bin,606
video_0057_0037.bin,37
video_0053_0010.bin,46
video_0056_0036.bin,41
video_0056_0052.bin,1350
video_0058_0039.bin,176
video_0058_0015.bin,321
video_0058_0050.bin,38
video_0054_0030.bin,6
video_0058_0048.bin,395
video_0054_0055.bin,78
video_0058_0011.bin,376
video_0058_0002.bin,653
video_0055_0049.bin,122
video_0054_0059.bin,194
video_0057_0042.bin,157
video_0056_0024.bin,77
video_0056_0041.bin,832
video_0056_0034.bin,374
video_0055_0033.bin,66
video_0059_0020.bin,89
video_0056_0037.bin,313
video_0053_0039.bin,331
video_0059_0011.bin,18
video_0057_0040.bin,46
video_0055_0053.bin,26
video_0054_0017.bin,147
video_0053_0054.bin,71
video_0055_0047.bin,70
video_0057_0009.bin,432
video_0058_0003.bin,364
video_0057_0059.bin,251
video_0055_0030.bin,97
video_0058_0007.bin,895
video_0056_0011.bin,257
video_0054_0012.bin,259
video_0057_0027.bin,372
video_0055_0052.bin,1405
video_0054_0035.bin,131
video_0058_0044.bin,653
video_0054_0026.bin,533
video_0055_0018.bin,522
video_0054_0022.bin,373
video_0059_0033.bin,96
video_0054_0029.bin,39
video_0055_0041.bin,24
video_0055_0040.bin,448
video_0057_0058.bin,869
video_0056_0046.bin,98
video_0055_0032.bin,196
video_0058_0004.bin,228
video_0055_0056.bin,728
video_0054_0027.bin,500
video_0058_0020.bin,96
video_0056_0053.bin,792
video_0057_0035.bin,408
video_0058_0022.bin,373
video_0056_0049.bin,40
video_0057_0051.bin,69
video_0055_0024.bin,56
video_0058_0014.bin,266
video_0056_0020.bin,484
video_0054_0033.bin,65
video_0055_0001.bin,43
video_0059_0038.bin,67
video_0058_0024.bin,532
video_0055_0055.bin,149
video_0056_0012.bin,91
video_0054_0040.bin,246
video_0060_0002.bin,450
video_0058_0008.bin,627
video_0057_0028.bin,250
video_0057_0023.bin,220
video_0054_0045.bin,969
video_0056_0001.bin,308
video_0057_0045.bin,90
video_0057_0000.bin,152
video_0054_0048.bin,277
video_0059_0004.bin,233
video_0059_0039.bin,559
video_0056_0042.bin,7
video_0055_0059.bin,124
video_0057_0006.bin,164
video_0055_0006.bin,331
video_0055_0019.bin,63
video_0057_0008.bin,196
video_0057_0015.bin,35
video_0056_0026.bin,30
video_0059_0051.bin,132
video_0055_0043.bin,355
video_0059_0028.bin,290
video_0056_0045.bin,848
video_0059_0023.bin,33
video_0059_0021.bin,1384
video_0055_0008.bin,134
video_0058_0010.bin,341
video_0057_0026.bin,326
video_0056_0002.bin,50
video_0056_0050.bin,279
video_0059_0035.bin,165
video_0055_0054.bin,263
video_0057_0056.bin,67
video_0056_0000.bin,249
video_0058_0012.bin,4
video_0055_0039.bin,275
video_0056_0018.bin,407
video_0058_0005.bin,25
video_0060_0005.bin,199
video_0058_0059.bin,174
video_0059_0040.bin,498
video_0055_0045.bin,95
video_0059_0058.bin,48
video_0056_0039.bin,66
video_0058_0000.bin,3
video_0056_0028.bin,285
video_0055_0010.bin,503
video_0059_0022.bin,870
video_0058_0041.bin,584
video_0055_0058.bin,363
video_0058_0018.bin,1089
video_0059_0045.bin,386
video_0059_0026.bin,133
video_0055_0046.bin,356
video_0059_0002.bin,91
video_0061_0003.bin,468
video_0057_0046.bin,643
video_0057_0043.bin,154
video_0057_0018.bin,928
video_0057_0021.bin,326
video_0060_0051.bin,6
video_0060_0053.bin,21
video_0057_0016.bin,715
video_0057_0019.bin,378
video_0058_0009.bin,526
video_0060_0030.bin,154
video_0055_0042.bin,27
video_0057_0014.bin,417
video_0056_0059.bin,457
video_0060_0026.bin,234
video_0056_0029.bin,269
video_0059_0059.bin,530
video_0060_0025.bin,550
video_0058_0058.bin,402
video_0059_0030.bin,269
video_0058_0035.bin,281
video_0058_0006.bin,1
video_0058_0032.bin,187
video_0060_0055.bin,163
video_0059_0016.bin,176
video_0056_0003.bin,117
video_0060_0003.bin,131
video_0059_0044.bin,274
video_0058_0016.bin,178
video_0060_0001.bin,357
video_0059_0032.bin,125
video_0057_0039.bin,471
video_0057_0003.bin,34
video_0061_0026.bin,262
video_0056_0047.bin,260
video_0060_0050.bin,364
video_0056_0010.bin,817
video_0056_0013.bin,170
video_0058_0057.bin,130
video_0060_0015.bin,1224
video_0058_0047.bin,594
video_0059_0018.bin,460
video_0061_0018.bin,65
video_0061_0038.bin,291
video_0061_0008.bin,287
video_0060_0044.bin,590
video_0061_0001.bin,217
video_0060_0054.bin,384
video_0060_0024.bin,121
video_0056_0031.bin,365
video_0060_0052.bin,4
video_0061_0023.bin,155
video_0059_0019.bin,74
video_0056_0044.bin,186
video_0061_0021.bin,181
video_0058_0053.bin,90
video_0058_0013.bin,113
video_0061_0032.bin,285
video_0058_0019.bin,346
video_0058_0055.bin,111
video_0059_0001.bin,267
video_0059_0024.bin,489
video_0061_0052.bin,1095
video_0059_0013.bin,694
video_0059_0009.bin,424
video_0058_0021.bin,252
video_0057_0053.bin,176
video_0062_0005.bin,572
video_0060_0011.bin,196
video_0059_0046.bin,2
video_0057_0036.bin,718
video_0057_0002.bin,712
video_0061_0047.bin,21
video_0057_0038.bin,16
video_0058_0043.bin,134
video_0061_0059.bin,114
video_0060_0038.bin,108
video_0059_0052.bin,1162
video_0059_0006.bin,159
video_0062_0017.bin,218
video_0057_0005.bin,66
video_0062_0000.bin,127
video_0060_0010.bin,55
video_0060_0036.bin,119
video_0059_0037.bin,97
video_0061_0055.bin,113
video_0059_0012.bin,724
video_0059_0041.bin,954
video_0057_0031.bin,47
video_0060_0027.bin,405
video_0060_0017.bin,186
video_0058_0038.bin,76
video_0060_0022.bin,13
video_0061_0056.bin,134
video_0059_0053.bin,371
video_0057_0025.bin,524
video_0058_0023.bin,385
video_0057_0017.bin,84
video_0057_0001.bin,10
video_0057_0049.bin,541
video_0058_0054.bin,106
video_0062_0056.bin,251
video_0057_0029.bin,491
video_0059_0010.bin,375
video_0059_0042.bin,71
video_0059_0031.bin,262
video_0058_0056.bin,238
video_0058_0036.bin,222
video_0059_0027.bin,55
video_0061_0024.bin,180
video_0057_0013.bin,119
video_0059_0034.bin,7
video_0058_0001.bin,394
video_0060_0031.bin,589
video_0058_0031.bin,487
video_0063_0004.bin,217
video_0059_0056.bin,172
video_0061_0006.bin,83
video_0062_0046.bin,19
video_0063_0017.bin,458
video_0062_0057.bin,784
video_0060_0046.bin,32
video_0060_0037.bin,76
video_0058_0046.bin,354
video_0059_0000.bin,171
video_0060_0034.bin,324
video_0061_0013.bin,3
video_0058_0027.bin,441
video_0062_0042.bin,27
video_0060_0033.bin,1141
video_0063_0011.bin,355
video_0060_0000.bin,99
video_0059_0003.bin,92
video_0061_0031.bin,228
video_0062_0031.bin,62
video_0060_0009.bin,70
video_0060_0013.bin,142
video_0058_0026.bin,101
video_0058_0029.bin,361
video_0060_0043.bin,313
video_0062_0002.bin,62
video_0057_0044.bin,239
video_0061_0046.bin,60
video_0062_0012.bin,267
video_0058_0025.bin,1826
video_0058_0033.bin,399
video_0061_0039.bin,560
video_0058_0017.bin,228
video_0063_0028.bin,40
video_0061_0037.bin,230
video_0057_0055.bin,450
video_0060_0040.bin,6
video_0063_0005.bin,215
video_0058_0052.bin,183
video_0058_0034.bin,370
video_0063_0035.bin,1128
video_0063_0022.bin,583
video_0059_0017.bin,416
video_0062_0037.bin,900
video_0060_0047.bin,195
video_0063_0007.bin,73
video_0062_0023.bin,343
video_0061_0040.bin,10
video_0064_0005.bin,29
video_0063_0023.bin,105
video_0063_0021.bin,65
video_0063_0003.bin,14
video_0064_0007.bin,298
video_0063_0057.bin,69
video_0059_0055.bin,358
video_0062_0013.bin,29
video_0060_0012.bin,640
video_0060_0016.bin,949
video_0058_0051.bin,166
video_0061_0036.bin,68
video_0059_0005.bin,5
video_0061_0012.bin,62
video_0061_0054.bin,957
video_0063_0016.bin,175
video_0059_0015.bin,124
video_0060_0023.bin,120
video_0062_0038.bin,13
video_0059_0008.bin,96
video_0060_0039.bin,402
video_0063_0025.bin,8
video_0061_0009.bin,36
video_0063_0041.bin,1140
video_0063_0015.bin,99
video_0064_0028.bin,316
video_0059_0014.bin,87
video_0058_0037.bin,726
video_0060_0045.bin,174
video_0059_0025.bin,289
video_0063_0026.bin,350
video_0061_0053.bin,9
video_0058_0042.bin,379
video_0063_0020.bin,87
video_0062_0020.bin,205
video_0062_0036.bin,61
video_0061_0045.bin,42
video_0064_0039.bin,186
video_0060_0014.bin,333
video_0061_0000.bin,101
video_0059_0007.bin,67
video_0062_0033.bin,13
video_0058_0049.bin,515
video_0059_0036.bin,123
video_0062_0043.bin,215
video_0061_0050.bin,8
video_0060_0007.bin,333
video_0062_0022.bin,1022
video_0062_0004.bin,204
video_0060_0020.bin,43
video_0064_0053.bin,432
video_0064_0030.bin,338
video_0062_0050.bin,244
video_0063_0056.bin,400
video_0062_0045.bin,308
video_0061_0015.bin,102
video_0061_0025.bin,336
video_0060_0029.bin,177
video_0060_0006.bin,696
video_0062_0047.bin,231
video_0063_0052.bin,16
video_0062_0003.bin,47
video_0061_0041.bin,96
video_0059_0047.bin,267
video_0064_0054.bin,1159
video_0064_0036.bin,132
video_0062_0015.bin,314
video_0064_0042.bin,317
video_0060_0032.bin,54
video_0060_0042.bin,510
video_0060_0041.bin,308
video_0062_0006.bin,67
video_0060_0056.bin,76
video_0061_0017.bin,240
video_0060_0021.bin,700
video_0060_0059.bin,139
video_0062_0024.bin,442
video_0064_0011.bin,247
video_0059_0029.bin,79
video_0061_0042.bin,555
video_0061_0033.bin,580
video_0059_0050.bin,48
video_0062_0025.bin,69
video_0061_0028.bin,150
video_0064_0050.bin,315
video_0064_0037.bin,453
video_0063_0044.bin,3
video_0059_0043.bin,180
video_0061_0005.bin,62
video_0062_0052.bin,210
video_0059_0057.bin,1445
video_0062_0011.bin,5
video_0059_0054.bin,53
video_0059_0048.bin,86
video_0062_0048.bin,150
video_0061_0030.bin,59
video_0061_0029.bin,128
video_0065_0028.bin,67
video_0061_0014.bin,6
video_0065_0008.bin,366
video_0061_0011.bin,83
video_0059_0049.bin,108
video_0061_0016.bin,246
video_0062_0029.bin,259
video_0062_0021.bin,17
video_0062_0039.bin,17
video_0060_0008.bin,52
video_0060_0049.bin,1137
video_0063_0006.bin,366
video_0064_0051.bin,32
video_0064_0046.bin,15
video_0062_0035.bin,35
video_0060_0019.bin,175
video_0063_0048.bin,182
video_0065_0011.bin,19
video_0063_0014.bin,659
video_0065_0022.bin,10
video_0065_0005.bin,663
video_0063_0010.bin,206
video_0063_0034.bin,124
video_0060_0004.bin,406
video_0060_0058.bin,213
video_0065_0000.bin,145
video_0060_0048.bin,522
video_0060_0018.bin,150
video_0065_0001.bin,115
video_0061_0048.bin,19
video_0061_0022.bin,341
video_0063_0058.bin,104
video_0061_0049.bin,423
video_0061_0010.bin,601
video_0064_0022.bin,464
video_0061_0004.bin,181
video_0066_0009.bin,144
video_0061_0019.bin,896
video_0061_0027.bin,641
video_0060_0035.bin,634
video_0065_0041.bin,62
video_0063_0049.bin,1044
video_0060_0028.bin,211
video_0063_0059.bin,188
video_0063_0024.bin,347
video_0061_0007.bin,162
video_0063_0036.bin,70
video_0065_0036.bin,279
video_0064_0001.bin,463
video_0064_0024.bin,142
video_0061_0034.bin,67
video_0065_0038.bin,297
video_0062_0009.bin,134
video_0063_0027.bin,148
video_0064_0019.bin,236
video_0062_0018.bin,124
video_0064_0020.bin,220
video_0062_0040.bin,70
video_0063_0009.bin,170
video_0064_0021.bin,117
video_0062_0010.bin,69
video_0063_0050.bin,324
video_0064_0049.bin,677
video_0064_0004.bin,411
video_0066_0029.bin,109
video_0062_0030.bin,625
video_0062_0008.bin,95
video_0062_0044.bin,212
video_0065_0057.bin,205
video_0060_0057.bin,334
video_0064_0012.bin,29
video_0066_0013.bin,181
video_0063_0000.bin,63
video_0061_0035.bin,227
video_0066_0025.bin,148
video_0061_0002.bin,158
video_0066_0046.bin,20
video_0062_0016.bin,245
video_0064_0055.bin,463
video_0066_0041.bin,347
video_0066_0043.bin,126
video_0061_0044.bin,134
video_0064_0010.bin,424
video_0062_0019.bin,205
video_0063_0043.bin,23
video_0065_0021.bin,909
video_0061_0058.bin,747
video_0064_0000.bin,520
video_0065_0016.bin,233
video_0062_0001.bin,208
video_0066_0049.bin,760
video_0062_0007.bin,52
video_0065_0017.bin,291
video_0061_0051.bin,34
video_0066_0044.bin,297
video_0061_0020.bin,127
video_0062_0051.bin,100
video_0061_0043.bin,45
video_0065_0013.bin,140
video_0061_0057.bin,322
video_0066_0014.bin,503
video_0066_0008.bin,1163
video_0066_0053.bin,650
video_0062_0014.bin,555
video_0062_0027.bin,206
video_0063_0012.bin,422
video_0063_0013.bin,91
video_0063_0018.bin,566
video_0067_0024.bin,21
video_0063_0039.bin,305
video_0066_0020.bin,26
video_0066_0052.bin,157
video_0065_0010.bin,16
video_0066_0039.bin,51
video_0066_0042.bin,110
video_0062_0026.bin,242
video_0063_0033.bin,463
video_0062_0034.bin,401
video_0066_0027.bin,151
video_0065_0032.bin,132
video_0067_0030.bin,149
video_0062_0059.bin,237
video_0064_0041.bin,454
video_0066_0050.bin,67
video_0067_0014.bin,31
video_0064_0035.bin,1107
video_0062_0049.bin,407
video_0065_0014.bin,58
video_0066_0019.bin,89
video_0066_0021.bin,22
video_0063_0037.bin,69
video_0062_0041.bin,241
video_0067_0038.bin,48
video_0064_0017.bin,45
video_0064_0057.bin,58
video_0066_0016.bin,53
video_0064_0009.bin,64
video_0064_0027.bin,295
video_0066_0047.bin,12
video_0067_0005.bin,1223
video_0064_0018.bin,94
video_0067_0011.bin,195
video_0065_0031.bin,351
video_0065_0055.bin,196
video_0063_0055.bin,139
video_0065_0044.bin,16
video_0063_0038.bin,33
video_0063_0002.bin,323
video_0066_0036.bin,375
video_0064_0045.bin,157
video_0065_0007.bin,70
video_0067_0032.bin,553
video_0064_0014.bin,385
video_0066_0001.bin,804
video_0064_0026.bin,61
video_0067_0049.bin,479
video_0065_0045.bin,330
video_0064_0052.bin,10
video_0064_0016.bin,93
video_0064_0040.bin,25
video_0064_0048.bin,111
video_0066_0058.bin,92
video_0066_0038.bin,286
video_0063_0030.bin,71
video_0065_0015.bin,132
video_0064_0044.bin,214
video_0064_0006.bin,2
video_0063_0032.bin,13
video_0062_0028.bin,132
video_0063_0045.bin,233
video_0063_0054.bin,631
video_0063_0019.bin,117
video_0062_0055.bin,639
video_0068_0004.bin,24
video_0066_0023.bin,26
video_0067_0043.bin,841
video_0065_0049.bin,73
video_0062_0053.bin,10
video_0063_0053.bin,6
video_0062_0032.bin,167
video_0065_0042.bin,148
video_0064_0047.bin,80
video_0065_0048.bin,12
video_0066_0045.bin,294
video_0063_0047.bin,125
video_0063_0008.bin,105
video_0064_0043.bin,169
video_0062_0054.bin,49
video_0067_0048.bin,206
video_0065_0034.bin,98
video_0064_0058.bin,52
video_0064_0002.bin,261
video_0062_0058.bin,320
video_0065_0056.bin,133
video_0066_0003.bin,170
video_0067_0022.bin,1048
video_0067_0004.bin,933
video_0066_0031.bin,272
video_0067_0047.bin,809
video_0064_0032.bin,98
video_0067_0046.bin,351
video_0063_0046.bin,409
video_0067_0031.bin,18
video_0064_0038.bin,118
video_0064_0015.bin,183
video_0065_0054.bin,259
video_0067_0033.bin,200
video_0063_0001.bin,416
video_0063_0051.bin,70
video_0068_0016.bin,317
video_0065_0043.bin,142
video_0064_0025.bin,347
video_0065_0033.bin,90
video_0064_0033.bin,38
video_0067_0034.bin,154
video_0066_0048.bin,246
video_0063_0029.bin,84
video_0064_0008.bin,661
video_0065_0025.bin,282
video_0066_0057.bin,203
video_0068_0051.bin,1026
video_0068_0006.bin,781
video_0064_0003.bin,104
video_0067_0051.bin,871
video_0068_0040.bin,387
video_0066_0015.bin,523
video_0067_0026.bin,54
video_0063_0031.bin,497
video_0064_0013.bin,1299
video_0067_0025.bin,147
video_0065_0050.bin,68
video_0067_0045.bin,87
video_0069_0014.bin,842
video_0065_0020.bin,8
video_0065_0059.bin,237
video_0065_0039.bin,128
video_0067_0058.bin,268
video_0068_0052.bin,393
video_0065_0006.bin,119
video_0065_0026.bin,234
video_0064_0029.bin,44
video_0065_0003.bin,95
video_0066_0012.bin,364
video_0067_0029.bin,92
video_0067_0000.bin,778
video_0067_0037.bin,63
video_0067_0059.bin,234
video_0065_0027.bin,429
video_0066_0026.bin,198
video_0063_0042.bin,632
video_0063_0040.bin,40
video_0066_0054.bin,92
video_0066_0056.bin,195
video_0067_0009.bin,79
video_0066_0059.bin,458
video_0066_0018.bin,957
video_0067_0052.bin,27
video_0067_0035.bin,183
video_0068_0005.bin,246
video_0067_0050.bin,323
video_0066_0005.bin,294
video_0067_0023.bin,44
video_0069_0009.bin,235
video_0064_0056.bin,104
video_0068_0041.bin,213
video_0065_0004.bin,254
video_0065_0019.bin,41
video_0065_0035.bin,214
video_0064_0034.bin,168
video_0064_0031.bin,369
video_0065_0030.bin,132
video_0066_0004.bin,50
video_0068_0009.bin,44
video_0066_0028.bin,392
video_0065_0053.bin,28
video_0065_0046.bin,11
video_0069_0053.bin,8
video_0068_0049.bin,672
video_0069_0010.bin,101
video_0069_0013.bin,168
video_0067_0056.bin,249
video_0066_0022.bin,382
video_0066_0037.bin,27
video_0066_0032.bin,16
video_0065_0012.bin,22
video_0067_0021.bin,89
video_0066_0007.bin,4
video_0067_0040.bin,763
video_0069_0031.bin,941
video_0065_0029.bin,86
video_0067_0015.bin,402
video_0066_0040.bin,547
video_0069_0052.bin,411
video_0069_0021.bin,449
video_0065_0018.bin,66
video_0069_0002.bin,35
video_0064_0023.bin,106
video_0066_0051.bin,398
video_0068_0059.bin,299
video_0067_0003.bin,13
video_0069_0024.bin,126
video_0067_0054.bin,338
video_0065_0023.bin,457
video_0067_0010.bin,207
video_0069_0017.bin,26
video_0068_0037.bin,477
video_0070_0024.bin,464
video_0066_0055.bin,66
video_0067_0042.bin,111
video_0070_0022.bin,203
video_0069_0054.bin,470
video_0067_0008.bin,645
video_0065_0051.bin,192
video_0065_0052.bin,255
video_0066_0006.bin,238
video_0069_0008.bin,222
video_0068_0012.bin,443
video_0069_0015.bin,51
video_0068_0022.bin,474
video_0066_0033.bin,277
video_0064_0059.bin,439
video_0069_0000.bin,483
video_0069_0025.bin,122
video_0068_0025.bin,177
video_0070_0038.bin,32
video_0065_0009.bin,537
video_0066_0035.bin,1141
video_0070_0042.bin,17
video_0068_0028.bin,63
video_0066_0002.bin,241
video_0069_0011.bin,124
video_0068_0002.bin,62
video_0065_0037.bin,26
video_0070_0017.bin,59
video_0070_0000.bin,77
video_0067_0002.bin,149
video_0069_0042.bin,77
video_0067_0057.bin,535
video_0067_0053.bin,10
video_0068_0030.bin,109
video_0069_0032.bin,109
video_0065_0002.bin,369
video_0070_0034.bin,160
video_0068_0026.bin,762
video_0068_0047.bin,118
video_0070_0019.bin,265
video_0068_0057.bin,1132
video_0065_0040.bin,655
video_0069_0028.bin,291
video_0069_0051.bin,52
video_0066_0000.bin,530
video_0067_0018.bin,249
video_0066_0024.bin,385
video_0070_0058.bin,72
video_0065_0024.bin,280
video_0067_0013.bin,14
video_0067_0016.bin,137
video_0069_0036.bin,1020
video_0069_0003.bin,315
video_0068_0033.bin,321
video_0068_0014.bin,125
video_0068_0021.bin,211
video_0070_0044.bin,1392
video_0069_0059.bin,130
video_0071_0017.bin,379
video_0069_0029.bin,243
video_0071_0031.bin,507
video_0071_0009.bin,26
video_0069_0023.bin,120
video_0071_0025.bin,27
video_0070_0001.bin,3
video_0067_0007.bin,501
video_0069_0040.bin,48
video_0070_0016.bin,408
video_0067_0001.bin,431
video_0069_0035.bin,337
video_0069_0046.bin,183
video_0070_0010.bin,349
video_0065_0047.bin,296
video_0068_0018.bin,611
video_0067_0041.bin,32
video_0070_0048.bin,112
video_0071_0007.bin,114
video_0066_0034.bin,544
video_0068_0031.bin,82
video_0066_0010.bin,20
video_0068_0027.bin,314
video_0065_0058.bin,284
video_0071_0034.bin,350
video_0070_0046.bin,538
video_0068_0043.bin,1112
video_0069_0030.bin,102
video_0071_0052.bin,548
video_0068_0015.bin,81
video_0069_0048.bin,577
video_0069_0038.bin,207
video_0071_0028.bin,397
video_0068_0050.bin,253
video_0068_0008.bin,107
video_0066_0011.bin,74
video_0067_0020.bin,224
video_0070_0014.bin,565
video_0070_0025.bin,362
video_0070_0047.bin,27
video_0071_0021.bin,149
video_0069_0041.bin,91
video_0068_0007.bin,270
video_0066_0017.bin,499
video_0070_0005.bin,164
video_0066_0030.bin,1
video_0069_0044.bin,70
video_0071_0043.bin,215
video_0067_0017.bin,416
video_0070_0043.bin,157
video_0070_0040.bin,401
video_0068_0032.bin,6
video_0071_0045.bin,25
video_0070_0021.bin,149
video_0067_0055.bin,623
video_0071_0029.bin,355
video_0068_0046.bin,438
video_0068_0045.bin,3
video_0069_0027.bin,12
video_0069_0033.bin,18
video_0069_0039.bin,646
video_0069_0019.bin,53
video_0070_0027.bin,128
video_0068_0029.bin,207
video_0069_0043.bin,533
video_0072_0009.bin,175
video_0071_0040.bin,328
video_0068_0056.bin,998
video_0071_0047.bin,668
video_0069_0012.bin,342
video_0067_0012.bin,406
video_0072_0037.bin,1175
video_0069_0020.bin,275
video_0067_0019.bin,45
video_0070_0041.bin,837
video_0072_0014.bin,106
video_0068_0044.bin,178
video_0067_0006.bin,246
video_0071_0049.bin,106
video_0068_0011.bin,120
video_0071_0044.bin,156
video_0068_0023.bin,426
video_0071_0056.bin,78
video_0068_0010.bin,77
video_0070_0008.bin,27
video_0069_0058.bin,99
video_0068_0019.bin,613
video_0069_0016.bin,453
video_0067_0027.bin,131
video_0070_0006.bin,176
video_0072_0021.bin,78
video_0070_0020.bin,88
video_0072_0038.bin,369
video_0068_0001.bin,399
video_0068_0034.bin,91
video_0071_0004.bin,199
video_0067_0028.bin,251
video_0070_0023.bin,6
video_0068_0024.bin,19
