packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9734839,512,8,128,0,780,768,0,244,406,31,0,0,0
video,9734844,380,6,80,0,780,768,0,5,406,31,0,0,0
video,9734844,503,8,92,0,780,768,0,0,406,31,0,0,0
video,9735976,264,4,96,0,780,768,0,1132,406,31,0,0,0
video,9735976,570,9,120,0,780,768,0,0,407,31,0,0,0
video,9735976,293,4,212,0,780,768,0,0,407,31,0,0,0
video,9735982,426,7,24,0,780,768,0,6,407,31,0,0,0
video,9735982,256,4,64,0,780,768,0,0,407,31,0,0,0
video,9735985,231,3,204,0,780,768,0,3,407,31,0,0,0
video,9736107,411,6,204,0,780,768,0,122,407,31,0,0,0
audio,9734538,30,0,0,0,770,192,0,824,407,31,0,0,0
video,9736280,242,4,8,0,780,768,0,173,412,31,0,0,0
video,9736283,286,4,184,0,780,768,0,3,412,31,0,0,0
video,9736589,532,8,208,0,780,768,0,306,412,31,0,0,0
video,9737034,496,8,64,0,780,768,0,445,413,31,0,0,0
video,9737034,294,4,216,0,780,768,0,0,413,31,0,0,0
video,9737269,297,4,228,0,780,768,0,235,413,31,0,0,0
video,9737580,235,3,220,0,780,768,0,311,418,31,0,0,0
video,9737918,556,9,64,0,780,768,0,338,418,31,0,0,0
video,9738091,565,9,100,0,780,768,0,173,420,31,0,0,0
video,9738260,392,6,128,0,780,768,0,169,420,31,0,0,0
video,9738260,301,5,4,0,780,768,0,0,420,31,0,0,0
video,9738433,236,3,224,0,780,768,0,173,420,31,0,0,0
video,9738433,446,7,104,0,780,768,0,0,420,31,0,0,0
video,9739202,386,6,104,0,780,768,0,769,421,31,0,0,0
video,9740083,417,6,228,0,780,768,0,881,424,31,0,0,0
video,9740364,481,8,4,0,780,768,0,281,424,31,0,0,0
video,9740364,468,7,192,0,780,768,0,0,424,31,0,0,0
video,9740755,514,8,136,0,780,768,0,391,430,31,0,0,0
video,9740814,447,7,108,0,780,768,0,59,430,31,0,0,0
video,9741470,589,9,196,0,780,768,0,656,430,31,0,0,0
video,9741695,552,9,48,0,780,768,0,225,430,31,0,0,0
video,9741695,449,7,116,0,780,768,0,0,430,31,0,0,0
video,9741759,594,9,216,0,780,768,0,64,430,31,0,0,0
video,9741877,245,4,20,0,780,768,0,118,437,31,0,0,0
video,9742116,499,8,76,0,780,768,0,239,437,31,0,0,0
video,9742526,400,6,160,0,780,768,0,410,437,31,0,0,0
video,9742643,275,4,140,0,780,768,0,117,437,31,0,0,0
video,9742817,569,9,116,0,780,768,0,174,437,31,0,0,0
video,9742931,384,6,96,0,780,768,0,114,437,31,0,0,0
video,9742931,546,9,24,0,780,768,0,0,437,31,0,0,0
video,9743212,518,8,152,0,780,768,0,281,440,31,0,0,0
video,9743533,342,5,168,0,780,768,0,321,440,31,0,0,0
video,9743661,437,7,68,0,780,768,0,128,440,31,0,0,0
video,9744343,606,10,24,0,780,768,0,682,445,31,0,0,0
video,9744343,408,6,192,0,780,768,0,0,445,31,0,0,0
video,9744406,494,8,56,0,780,768,0,63,445,31,0,0,0
video,9744681,551,9,44,0,780,768,0,275,445,31,0,0,0
video,9744751,288,4,192,0,780,768,0,70,445,31,0,0,0
video,9747305,568,9,112,0,780,768,0,2554,446,31,0,0,0
audio,9749416,43,0,0,0,770,192,0,14878,446,33,0,0,0
audio,9749419,39,0,0,0,770,192,0,3,446,33,0,0,0
video,9750367,310,5,40,0,780,768,0,3062,455,34,0,0,0
video,9750368,290,4,200,0,780,768,0,1,455,34,0,0,0
video,9750368,510,8,120,0,780,768,0,0,455,34,0,0,0
video,9750374,345,5,180,0,780,768,0,6,455,34,0,0,0
video,9750374,442,7,88,0,780,768,0,0,455,34,0,0,0
video,9750439,451,7,124,0,780,768,0,65,455,34,0,0,0
video,9750440,402,6,168,0,780,768,0,1,455,34,0,0,0
video,9750440,621,10,84,0,780,768,0,0,455,34,0,0,0
video,9750440,615,10,60,0,780,768,0,0,455,34,0,0,0
video,9750768,498,8,72,0,780,768,0,328,456,34,0,0,0
audio,9750418,41,0,0,0,770,192,0,999,456,34,0,0,0
video,9750946,574,9,136,0,780,768,0,178,460,34,0,0,0
video,9751329,406,6,184,0,780,768,0,383,460,34,0,0,0
video,9751330,583,9,172,0,780,768,0,1,460,34,0,0,0
video,9751586,418,6,232,0,780,768,0,256,460,34,0,0,0
video,9752968,348,5,192,0,780,768,0,1382,469,34,0,0,0
video,9752968,398,6,152,0,780,768,0,0,469,34,0,0,0
video,9752968,563,9,92,0,780,768,0,0,470,34,0,0,0
video,9752968,372,6,48,0,780,768,0,0,470,34,0,0,0
video,9752968,295,4,220,0,780,768,0,0,470,34,0,0,0
video,9752973,578,9,152,0,780,768,0,5,470,34,0,0,0
video,9753124,508,8,112,0,780,768,0,151,470,34,0,0,0
video,9753361,559,9,76,0,780,768,0,237,470,34,0,0,0
video,9753425,352,5,208,0,780,768,0,64,470,34,0,0,0
video,9753706,334,5,136,0,780,768,0,281,470,34,0,0,0
video,9754017,387,6,108,0,780,768,0,311,473,34,0,0,0
video,9754303,461,7,164,0,780,768,0,286,473,34,0,0,0
video,9754583,299,4,236,1,780,768,0,280,473,34,0,0,0
video,9755355,567,9,108,0,780,768,0,772,475,34,0,0,0
video,9755857,517,8,148,0,780,768,0,502,475,34,0,0,0
video,9756098,363,6,12,0,780,768,0,241,481,34,0,0,0
video,9756098,608,10,32,0,780,768,0,0,481,34,0,0,0
video,9756098,407,6,188,0,780,768,0,0,481,34,0,0,0
video,9756582,519,8,156,0,780,768,0,484,481,34,0,0,0
video,9756923,614,10,56,0,780,768,0,341,481,34,0,0,0
video,9757050,390,6,120,0,780,768,0,127,481,34,0,0,0
video,9757341,597,9,228,0,780,768,0,291,484,35,0,0,0
video,9757877,650,10,200,0,780,768,0,536,484,35,0,0,0
video,9758330,549,9,36,0,780,768,0,453,484,35,0,0,0
audio,9757881,45,0,0,0,770,192,0,7463,484,35,0,0,0
video,9758684,452,7,128,0,780,768,0,354,486,36,0,0,0
video,9758800,434,7,56,0,780,768,0,116,486,36,0,0,0
audio,9758703,35,0,0,0,770,192,0,822,486,36,0,0,0
video,9760986,466,7,184,0,780,768,0,2186,491,36,0,0,0
video,9760987,324,5,96,0,780,768,0,1,491,36,0,0,0
video,9760987,464,7,176,0,780,768,0,0,491,36,0,0,0
video,9760987,353,5,212,0,780,768,0,0,491,36,0,0,0
video,9761306,370,6,40,0,780,768,0,319,491,36,0,0,0
video,9763809,506,8,104,0,780,768,0,2503,502,38,0,0,0
video,9763810,653,10,212,0,780,768,0,1,502,38,0,0,0
video,9763810,544,9,16,0,780,768,0,0,502,38,0,0,0
video,9763812,381,6,84,0,780,768,0,2,502,38,0,0,0
video,9763880,642,10,168,0,780,768,0,68,502,38,0,0,0
video,9763885,320,5,80,0,780,768,0,5,502,38,0,0,0
video,9763885,639,10,156,0,780,768,0,0,502,38,0,0,0
video,9763885,397,6,148,0,780,768,0,0,502,38,0,0,0
video,9763885,349,5,196,0,780,768,0,0,502,38,0,0,0
video,9763885,543,9,12,0,780,768,0,0,502,38,0,0,0
video,9763888,605,10,20,0,780,768,0,3,502,38,0,0,0
audio,9763875,24,0,0,0,770,192,0,5172,502,38,0,0,0
audio,9763877,29,0,0,0,770,192,0,2,502,38,0,0,0
video,9765903,438,7,72,0,780,768,0,2015,506,39,0,0,0
video,9765904,391,6,124,0,780,768,0,1,509,39,0,0,0
video,9765904,535,8,220,0,780,768,0,0,509,39,0,0,0
video,9765904,456,7,144,0,780,768,0,0,509,39,0,0,0
video,9766960,344,5,176,0,780,768,0,1056,509,39,0,0,0
video,9766960,533,8,212,0,780,768,0,0,509,39,0,0,0
video,9766961,637,10,148,0,780,768,0,1,509,39,0,0,0
audio,9765891,37,0,0,0,770,192,0,2014,509,39,0,0,0
video,9767145,649,10,196,0,780,768,0,184,519,40,0,0,0
video,9767370,672,11,48,0,780,768,0,225,519,40,0,0,0
video,9767375,631,10,124,0,780,768,0,5,519,40,0,0,0
video,9767375,516,8,144,0,780,768,0,0,519,40,0,0,0
video,9767433,436,7,64,0,780,768,0,58,519,40,0,0,0
video,9767536,479,7,236,1,780,768,0,103,519,40,0,0,0
video,9767597,558,9,72,0,780,768,0,61,519,40,0,0,0
video,9767788,483,8,12,0,780,768,0,191,519,40,0,0,0
video,9767793,394,6,136,0,780,768,0,5,519,40,0,0,0
video,9768171,599,9,236,1,780,768,0,378,519,40,0,0,0
audio,9767399,34,0,0,0,770,192,0,1508,519,40,0,0,0
video,9769208,656,10,224,0,780,768,0,1037,525,41,0,0,0
video,9769208,420,7,0,0,780,768,0,0,525,41,0,0,0
video,9769208,424,7,16,0,780,768,0,0,526,41,0,0,0
video,9769220,593,9,212,0,780,768,0,12,526,41,0,0,0
video,9769220,538,8,232,0,780,768,0,0,526,41,0,0,0
video,9769328,425,7,20,0,780,768,0,108,526,41,0,0,0
video,9769532,365,6,20,0,780,768,0,204,526,41,0,0,0
audio,9769262,32,0,0,0,770,192,0,1863,526,41,0,0,0
video,9769710,504,8,96,0,780,768,0,178,529,42,0,0,0
video,9769953,617,10,68,0,780,768,0,243,529,42,0,0,0
video,9770637,366,6,24,0,780,768,0,684,529,42,0,0,0
audio,9770285,36,0,0,0,770,192,0,1023,529,42,0,0,0
video,9770752,493,8,52,0,780,768,0,115,530,42,0,0,0
video,9771258,488,8,32,0,780,768,0,506,532,42,0,0,0
video,9771810,628,10,112,0,780,768,0,552,532,42,0,0,0
video,9771989,486,8,24,0,780,768,0,179,535,42,0,0,0
video,9772105,356,5,224,0,780,768,0,116,535,42,0,0,0
video,9772918,585,9,180,0,780,768,0,813,535,42,0,0,0
video,9773095,561,9,84,0,780,768,0,177,542,42,0,0,0
video,9773265,530,8,200,0,780,768,0,170,542,42,0,0,0
video,9773382,374,6,56,0,780,768,0,117,543,42,0,0,0
video,9773584,646,10,184,0,780,768,0,202,543,42,0,0,0
video,9773584,662,11,8,0,780,768,0,0,543,42,0,0,0
video,9773759,673,11,52,0,780,768,0,175,543,42,0,0,0
video,9773877,577,9,148,0,780,768,0,118,543,42,0,0,0
video,9774108,412,6,208,0,780,768,0,231,543,42,0,0,0
video,9774535,669,11,36,0,780,768,0,427,548,42,0,0,0
video,9774657,718,11,232,0,780,768,0,122,549,42,0,0,0
video,9774657,450,7,120,0,780,768,0,0,549,42,0,0,0
video,9774993,704,11,176,0,780,768,0,336,549,42,0,0,0
video,9775163,439,7,76,0,780,768,0,170,549,42,0,0,0
video,9775228,618,10,72,0,780,768,0,65,549,42,0,0,0
video,9776308,515,8,140,0,780,768,0,1080,551,42,0,0,0
video,9776366,690,11,120,0,780,768,0,58,551,42,0,0,0
video,9776802,613,10,52,0,780,768,0,436,554,42,0,0,0
video,9776920,665,11,20,0,780,768,0,118,559,42,0,0,0
video,9777040,581,9,164,0,780,768,0,120,559,42,0,0,0
video,9777908,469,7,196,0,780,768,0,868,559,42,0,0,0
video,9777908,683,11,92,0,780,768,0,0,559,42,0,0,0
video,9777908,725,12,20,0,780,768,0,0,559,42,0,0,0
video,9777909,678,11,72,0,780,768,0,1,559,42,0,0,0
video,9777913,399,6,156,0,780,768,0,4,559,42,0,0,0
video,9780498,537,8,228,0,780,768,0,2585,568,42,0,0,0
video,9780498,495,8,60,0,780,768,0,0,568,42,0,0,0
video,9780498,523,8,172,0,780,768,0,0,568,42,0,0,0
video,9780498,409,6,196,0,780,768,0,0,568,42,0,0,0
video,9780504,526,8,184,0,780,768,0,6,568,42,0,0,0
video,9780504,513,8,132,0,780,768,0,0,568,42,0,0,0
video,9780504,696,11,144,0,780,768,0,0,568,42,0,0,0
video,9780504,404,6,176,0,780,768,0,0,568,42,0,0,0
video,9780739,721,12,4,0,780,768,0,235,568,42,0,0,0
video,9783007,528,8,192,0,780,768,0,2268,573,42,0,0,0
video,9783007,689,11,116,0,780,768,0,0,573,42,0,0,0
video,9783007,422,7,8,0,780,768,0,0,573,42,0,0,0
video,9783007,395,6,140,0,780,768,0,0,573,42,0,0,0
video,9783008,432,7,48,0,780,768,0,1,573,42,0,0,0
video,9783412,470,7,200,0,780,768,0,404,576,42,0,0,0
video,9783660,421,7,4,0,780,768,0,248,576,42,0,0,0
video,9784067,661,11,4,0,780,768,0,407,576,42,0,0,0
video,9784285,431,7,44,0,780,768,0,218,580,42,0,0,0
video,9784707,676,11,64,0,780,768,0,422,580,42,0,0,0
video,9784894,708,11,192,0,780,768,0,187,580,42,0,0,0
video,9784899,453,7,132,0,780,768,0,5,580,42,0,0,0
video,9786055,473,7,212,0,780,768,0,1156,584,42,0,0,0
video,9786056,448,7,112,0,780,768,0,1,584,42,0,0,0
video,9786056,511,8,124,0,780,768,0,0,584,42,0,0,0
video,9786056,566,9,104,0,780,768,0,0,584,42,0,0,0
video,9786935,627,10,108,0,780,768,0,879,588,42,0,0,0
video,9787223,647,10,188,0,780,768,0,288,588,42,0,0,0
video,9787226,732,12,48,0,780,768,0,3,588,42,0,0,0
video,9787285,638,10,152,0,780,768,0,59,588,42,0,0,0
video,9787527,520,8,160,0,780,768,0,242,591,42,0,0,0
video,9788221,768,12,192,0,780,768,0,694,591,42,0,0,0
video,9788338,692,11,128,0,780,768,0,117,591,42,0,0,0
video,9788820,522,8,168,0,780,768,0,482,596,43,0,0,0
video,9788820,476,7,224,0,780,768,0,0,596,43,0,0,0
video,9788880,550,9,40,0,780,768,0,60,596,43,0,0,0
video,9789349,560,9,80,0,780,768,0,469,597,43,0,0,0
video,9789468,691,11,124,0,780,768,0,119,597,43,0,0,0
video,9789587,490,8,40,0,780,768,0,119,597,43,0,0,0
audio,9788702,49,0,0,0,770,192,0,18417,597,43,0,0,0
video,9790220,600,10,0,0,780,768,0,633,600,43,0,0,0
video,9790220,564,9,96,0,780,768,0,0,600,43,0,0,0
video,9790646,698,11,152,0,780,768,0,426,600,43,0,0,0
video,9790878,548,9,32,0,780,768,0,232,603,44,0,0,0
video,9791224,460,7,160,0,780,768,0,346,603,44,0,0,0
video,9791588,429,7,36,0,780,768,0,364,603,44,0,0,0
audio,9791528,44,0,0,0,770,192,0,2826,603,44,0,0,0
video,9791933,703,11,172,0,780,768,0,345,606,44,0,0,0
video,9792527,756,12,144,0,780,768,0,594,606,44,0,0,0
video,9792820,701,11,164,0,780,768,0,293,606,44,0,0,0
video,9792994,741,12,84,0,780,768,0,174,613,44,0,0,0
video,9793110,674,11,56,0,780,768,0,116,613,44,0,0,0
video,9793342,643,10,172,0,780,768,0,232,613,44,0,0,0
video,9793457,472,7,208,0,780,768,0,115,613,44,0,0,0
video,9793692,624,10,96,0,780,768,0,235,613,44,0,0,0
video,9793917,776,12,224,0,780,768,0,225,613,44,0,0,0
video,9793917,632,10,128,0,780,768,0,0,613,44,0,0,0
video,9794452,611,10,44,0,780,768,0,535,627,44,0,0,0
video,9795149,458,7,152,0,780,768,0,697,627,44,0,0,0
video,9795222,482,8,8,0,780,768,0,73,627,44,0,0,0
video,9795222,607,10,28,0,780,768,0,0,627,44,0,0,0
video,9796111,541,9,4,0,780,768,0,889,627,44,0,0,0
video,9796178,459,7,156,0,780,768,0,67,628,44,0,0,0
video,9796299,636,10,144,0,780,768,0,121,628,44,0,0,0
video,9796304,444,7,96,0,780,768,0,5,628,44,0,0,0
video,9796447,773,12,212,0,780,768,0,143,628,44,0,0,0
video,9796677,625,10,100,0,780,768,0,230,628,44,0,0,0
video,9796861,540,9,0,0,780,768,0,184,628,44,0,0,0
video,9797396,693,11,132,0,780,768,0,535,628,44,0,0,0
video,9797400,507,8,108,0,780,768,0,4,628,44,0,0,0
video,9797400,767,12,188,0,780,768,0,0,628,44,0,0,0
video,9797594,729,12,36,0,780,768,0,194,628,44,0,0,0
video,9798042,736,12,64,0,780,768,0,448,631,44,0,0,0
video,9798221,616,10,64,0,780,768,0,179,631,44,0,0,0
video,9798404,654,10,216,0,780,768,0,183,631,44,0,0,0
video,9799294,529,8,196,0,780,768,0,890,635,44,0,0,0
video,9799362,635,10,140,0,780,768,0,68,635,44,0,0,0
video,9799362,667,11,28,0,780,768,0,0,635,44,0,0,0
video,9799419,592,9,208,0,780,768,0,57,635,44,0,0,0
video,9800934,719,11,236,1,780,768,0,1515,638,44,0,0,0
video,9800939,682,11,88,0,780,768,0,5,638,44,0,0,0
video,9800939,728,12,32,0,780,768,0,0,638,44,0,0,0
video,9801457,679,11,76,0,780,768,0,518,644,44,0,0,0
video,9801595,474,7,216,0,780,768,0,138,644,44,0,0,0
video,9802113,572,9,128,0,780,768,0,518,644,44,0,0,0
video,9802119,497,8,68,0,780,768,0,6,646,44,0,0,0
video,9802990,663,11,12,0,780,768,0,871,646,44,0,0,0
video,9802990,802,13,88,0,780,768,0,0,646,44,0,0,0
video,9803055,744,12,96,0,780,768,0,65,646,44,0,0,0
video,9803055,680,11,80,0,780,768,0,0,646,44,0,0,0
video,9803100,762,12,168,0,780,768,0,45,648,44,0,0,0
video,9803100,793,13,52,0,780,768,0,0,648,44,0,0,0
video,9803921,584,9,176,0,780,768,0,821,650,44,0,0,0
video,9803922,475,7,220,0,780,768,0,1,650,44,0,0,0
video,9805190,800,13,80,0,780,768,0,1268,651,44,0,0,0
video,9805526,651,10,204,0,780,768,0,336,653,44,0,0,0
video,9805760,501,8,84,0,780,768,0,234,653,44,0,0,0
video,9806386,799,13,76,0,780,768,0,626,658,44,0,0,0
video,9806919,485,8,20,0,780,768,0,533,658,44,0,0,0
video,9807081,700,11,160,0,780,768,0,162,658,44,0,0,0
video,9807201,622,10,88,0,780,768,0,120,658,44,0,0,0
video,9807314,801,13,84,0,780,768,0,113,658,44,0,0,0
video,9807924,644,10,176,0,780,768,0,610,661,44,0,0,0
video,9808006,612,10,48,0,780,768,0,82,661,44,0,0,0
video,9808006,796,13,64,0,780,768,0,0,661,44,0,0,0
video,9808758,587,9,188,0,780,768,0,752,665,44,0,0,0
video,9808870,777,12,228,0,780,768,0,112,665,44,0,0,0
video,9809092,582,9,168,0,780,768,0,222,665,44,0,0,0
video,9809212,588,9,192,0,780,768,0,120,665,44,0,0,0
video,9809767,542,9,8,0,780,768,0,555,671,45,0,0,0
video,9809993,707,11,188,0,780,768,0,226,671,45,0,0,0
video,9810223,825,13,180,0,780,768,0,230,671,45,0,0,0
video,9810392,500,8,80,0,780,768,0,169,671,45,0,0,0
video,9810528,634,10,136,0,780,768,0,136,671,45,0,0,0
video,9810528,695,11,140,0,780,768,0,0,671,45,0,0,0
audio,9810055,40,0,0,0,770,192,0,18527,671,45,0,0,0
video,9810672,810,13,120,0,780,768,0,144,675,45,0,0,0
video,9810922,536,8,224,0,780,768,0,250,677,45,0,0,0
video,9810922,610,10,40,0,780,768,0,0,678,45,0,0,0
video,9811477,789,13,36,0,780,768,0,555,678,45,0,0,0
video,9811727,609,10,36,0,780,768,0,250,678,45,0,0,0
video,9811728,705,11,180,0,780,768,0,1,678,45,0,0,0
video,9811793,737,12,68,0,780,768,0,65,678,45,0,0,0
video,9815022,684,11,96,0,780,768,0,3229,694,46,0,0,0
video,9815022,527,8,188,0,780,768,0,0,694,46,0,0,0
video,9815022,752,12,128,0,780,768,0,0,694,46,0,0,0
video,9815022,687,11,108,0,780,768,0,0,694,46,0,0,0
video,9815027,579,9,156,0,780,768,0,5,694,46,0,0,0
video,9815028,553,9,52,0,780,768,0,1,694,46,0,0,0
video,9815028,603,10,12,0,780,768,0,0,694,46,0,0,0
video,9815028,575,9,140,0,780,768,0,0,694,46,0,0,0
video,9815028,733,12,52,0,780,768,0,0,694,46,0,0,0
video,9815030,623,10,92,0,780,768,0,2,694,46,0,0,0
video,9815030,759,12,156,0,780,768,0,0,694,46,0,0,0
video,9815030,817,13,148,0,780,768,0,0,694,46,0,0,0
video,9815031,861,14,84,0,780,768,0,1,694,46,0,0,0
video,9815031,771,12,204,0,780,768,0,0,694,46,0,0,0
video,9815033,709,11,196,0,780,768,0,2,694,46,0,0,0
video,9815095,576,9,144,0,780,768,0,62,694,46,0,0,0
audio,9814878,56,0,0,0,770,192,0,4823,694,46,0,0,0
video,9817691,775,12,220,0,780,768,0,2596,704,47,0,0,0
video,9817691,745,12,100,0,780,768,0,0,704,47,0,0,0
video,9817691,590,9,200,0,780,768,0,0,704,47,0,0,0
video,9817691,547,9,28,0,780,768,0,0,704,47,0,0,0
video,9817696,688,11,112,0,780,768,0,5,704,47,0,0,0
video,9817699,598,9,232,0,780,768,0,3,704,47,0,0,0
video,9817699,806,13,104,0,780,768,0,0,704,47,0,0,0
video,9817748,596,9,224,0,780,768,0,49,704,47,0,0,0
video,9817748,849,14,36,0,780,768,0,0,704,47,0,0,0
video,9818095,534,8,216,0,780,768,0,347,704,47,0,0,0
audio,9817620,46,0,0,0,770,192,0,2742,704,47,0,0,0
video,9819542,790,13,40,0,780,768,0,1447,705,47,0,0,0
video,9819613,562,9,88,0,780,768,0,71,706,48,0,0,0
audio,9819588,42,0,0,0,770,192,0,1968,706,48,0,0,0
audio,9819685,52,0,0,0,770,192,0,97,706,49,0,0,0
video,9819970,742,12,88,0,780,768,0,357,708,49,0,0,0
video,9820090,760,12,160,0,780,768,0,120,708,49,0,0,0
video,9821542,601,10,4,0,780,768,0,1452,713,50,0,0,0
video,9821835,859,14,76,0,780,768,0,293,715,50,0,0,0
video,9821835,626,10,104,0,780,768,0,0,715,50,0,0,0
video,9821835,658,10,232,0,780,768,0,0,715,50,0,0,0
video,9821835,712,11,208,0,780,768,0,0,715,50,0,0,0
video,9821968,591,9,204,0,780,768,0,133,715,50,0,0,0
video,9821968,716,11,224,0,780,768,0,0,715,50,0,0,0
video,9822170,731,12,44,0,780,768,0,202,717,50,0,0,0
video,9822170,813,13,132,0,780,768,0,0,717,50,0,0,0
audio,9821820,58,0,0,0,770,192,0,2135,717,50,0,0,0
video,9823889,641,10,164,0,780,768,0,1719,718,50,0,0,0
video,9824460,686,11,104,0,780,768,0,571,721,50,0,0,0
video,9825099,659,10,236,1,780,768,0,639,721,50,0,0,0
video,9825407,706,11,184,0,780,768,0,308,721,50,0,0,0
video,9825560,753,12,132,0,780,768,0,153,724,50,0,0,0
video,9825969,702,11,168,0,780,768,0,409,724,50,0,0,0
video,9826138,730,12,40,0,780,768,0,169,724,50,0,0,0
video,9826882,629,10,116,0,780,768,0,744,734,50,0,0,0
video,9826999,595,9,220,0,780,768,0,117,734,50,0,0,0
video,9826999,787,13,28,0,780,768,0,0,734,50,0,0,0
video,9827058,735,12,60,0,780,768,0,59,734,50,0,0,0
video,9827120,671,11,44,0,780,768,0,62,734,50,0,0,0
video,9827187,757,12,148,0,780,768,0,67,734,50,0,0,0
video,9827721,571,9,124,0,780,768,0,534,734,50,0,0,0
video,9827721,827,13,188,0,780,768,0,0,735,50,0,0,0
video,9827721,722,12,8,0,780,768,0,0,735,50,0,0,0
video,9827721,871,14,124,0,780,768,0,0,735,50,0,0,0
video,9827897,747,12,108,0,780,768,0,176,735,50,0,0,0
video,9828365,555,9,60,0,780,768,0,468,736,50,0,0,0
video,9831276,619,10,76,0,780,768,0,2911,743,51,0,0,0
video,9831276,879,14,156,0,780,768,0,0,743,51,0,0,0
video,9831276,602,10,8,0,780,768,0,0,743,51,0,0,0
video,9831283,586,9,184,0,780,768,0,7,743,51,0,0,0
video,9831283,792,13,48,0,780,768,0,0,743,51,0,0,0
video,9831283,573,9,132,0,780,768,0,0,743,51,0,0,0
video,9831283,783,13,12,0,780,768,0,0,743,51,0,0,0
audio,9831227,53,0,0,0,770,192,0,9407,743,51,0,0,0
audio,9832444,48,0,0,0,770,192,0,1217,743,52,0,0,0
video,9834035,660,11,0,0,780,768,0,2752,750,53,0,0,0
video,9834042,882,14,168,0,780,768,0,7,750,53,0,0,0
video,9834042,604,10,16,0,780,768,0,0,750,53,0,0,0
video,9834042,580,9,160,0,780,768,0,0,750,53,0,0,0
video,9834042,852,14,48,0,780,768,0,0,750,53,0,0,0
video,9834042,867,14,108,0,780,768,0,0,750,53,0,0,0
video,9834044,931,15,124,0,780,768,0,2,750,53,0,0,0
audio,9834298,59,0,0,0,770,192,0,1854,750,53,0,0,0
video,9834796,723,12,12,0,780,768,0,752,757,53,0,0,0
video,9834797,856,14,64,0,780,768,0,1,757,53,0,0,0
video,9834797,874,14,136,0,780,768,0,0,757,53,0,0,0
video,9834797,804,13,96,0,780,768,0,0,757,53,0,0,0
video,9835100,710,11,200,0,780,768,0,303,757,53,0,0,0
video,9835388,670,11,40,0,780,768,0,288,757,53,0,0,0
video,9835665,620,10,80,0,780,768,0,277,757,53,0,0,0
video,9836480,685,11,100,0,780,768,0,815,760,53,0,0,0
video,9836481,907,15,28,0,780,768,0,1,760,53,0,0,0
video,9836483,630,10,120,0,780,768,0,2,760,53,0,0,0
video,9837644,697,11,148,0,780,768,0,1161,768,53,0,0,0
video,9837644,847,14,28,0,780,768,0,0,768,53,0,0,0
video,9837644,785,13,20,0,780,768,0,0,768,53,0,0,0
video,9837753,675,11,60,0,780,768,0,109,768,53,0,0,0
video,9837753,872,14,128,0,780,768,0,0,768,53,0,0,0
video,9838115,694,11,136,0,780,768,0,362,768,53,0,0,0
video,9838479,717,11,228,0,780,768,0,364,768,53,0,0,0
video,9838662,905,15,20,0,780,768,0,183,768,53,0,0,0
video,9838956,727,12,28,0,780,768,0,294,771,53,0,0,0
video,9839421,830,13,200,0,780,768,0,465,771,53,0,0,0
video,9839864,848,14,32,0,780,768,0,443,771,53,0,0,0
video,9840213,770,12,200,0,780,768,0,349,775,53,0,0,0
video,9840388,834,13,216,0,780,768,0,175,775,53,0,0,0
video,9840388,838,13,232,0,780,768,0,0,775,53,0,0,0
video,9840528,908,15,32,0,780,768,0,140,775,53,0,0,0
video,9841120,765,12,180,0,780,768,0,592,782,53,0,0,0
video,9841237,715,11,220,0,780,768,0,117,782,53,0,0,0
video,9841237,640,10,160,0,780,768,0,0,782,53,0,0,0
video,9841350,711,11,204,0,780,768,0,113,782,53,0,0,0
video,9841806,921,15,84,0,780,768,0,456,782,53,0,0,0
video,9842036,950,15,200,0,780,768,0,230,782,53,0,0,0
video,9842036,820,13,160,0,780,768,0,0,782,53,0,0,0
video,9842749,648,10,192,0,780,768,0,713,787,53,0,0,0
video,9842749,633,10,132,0,780,768,0,0,787,53,0,0,0
video,9842980,868,14,112,0,780,768,0,231,787,53,0,0,0
video,9843092,885,14,180,0,780,768,0,112,787,53,0,0,0
video,9843153,746,12,104,0,780,768,0,61,787,53,0,0,0
video,9843756,699,11,156,0,780,768,0,603,789,53,0,0,0
video,9843756,803,13,92,0,780,768,0,0,789,53,0,0,0
video,9844648,749,12,116,0,780,768,0,892,792,53,0,0,0
video,9844649,891,14,204,0,780,768,0,1,792,53,0,0,0
video,9845070,933,15,132,0,780,768,0,421,792,53,0,0,0
video,9847376,780,13,0,0,780,768,0,2306,800,53,0,0,0
video,9847376,937,15,148,0,780,768,0,0,800,53,0,0,0
video,9847377,714,11,216,0,780,768,0,1,800,53,0,0,0
video,9847377,920,15,80,0,780,768,0,0,800,53,0,0,0
video,9847381,788,13,32,0,780,768,0,4,800,53,0,0,0
video,9847382,738,12,72,0,780,768,0,1,800,53,0,0,0
video,9847382,966,16,24,0,780,768,0,0,800,54,0,0,0
video,9847382,668,11,32,0,780,768,0,0,800,54,0,0,0
audio,9847648,65,0,0,0,770,192,0,13350,800,54,0,0,0
video,9847709,953,15,212,0,780,768,0,327,805,54,0,0,0
video,9847713,864,14,96,0,780,768,0,4,805,54,0,0,0
video,9847714,681,11,84,0,780,768,0,1,805,54,0,0,0
video,9847714,873,14,132,0,780,768,0,0,805,54,0,0,0
video,9847834,947,15,188,0,780,768,0,120,805,54,0,0,0
