event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11180902,768,59.826,0,5830,405,0,0,0
audio,0,11184815,768,59.826,0,5840,406,0,0,0
video,96,11188107,368640,59.826,0,5859,407,0,0,0
audio,0,11188142,768,59.826,0,5859,407,0,0,0
audio,0,11192422,768,59.826,0,5874,408,0,0,0
audio,0,11197861,768,59.826,0,5894,409,0,0,0
audio,0,11202064,768,59.826,0,5901,410,0,0,0
audio,0,11203844,768,59.826,0,5912,411,0,0,0
video,97,11203943,368640,59.826,0,5916,411,0,0,0
audio,0,11208784,768,59.826,0,5933,412,0,0,0
audio,0,11213202,768,59.826,0,5948,413,0,0,0
audio,0,11218289,768,59.826,0,5961,414,0,0,0
audio,0,11220755,768,59.826,0,5976,415,0,0,0
video,98,11220848,368640,59.826,0,5976,415,0,0,0
audio,0,11226752,768,59.826,0,5998,417,0,0,0
audio,0,11228951,768,59.826,0,6006,417,0,0,0
audio,0,11232404,768,59.826,0,6010,418,0,0,0
audio,0,11237139,768,59.826,0,6035,419,0,0,0
video,99,11238321,368640,59.826,0,6039,420,0,0,0
audio,0,11239964,768,59.826,0,6042,420,0,0,0
audio,0,11244168,768,59.826,0,6060,421,0,0,0
audio,0,11248650,768,59.826,0,6076,422,0,0,0
audio,0,11252356,768,59.826,0,6090,423,0,0,0
video,100,11254180,368640,59.826,0,6096,423,0,0,0
audio,0,11256852,768,59.826,0,6106,424,0,0,0
audio,0,11262288,768,59.826,0,6125,426,0,0,0
audio,0,11265227,768,59.826,0,6132,426,0,0,0
audio,0,11268406,768,59.826,0,6141,427,0,0,0
video,101,11271628,368640,59.826,0,6157,428,0,0,0
audio,0,11272768,768,59.826,0,6163,428,0,0,0
audio,0,11277087,768,59.826,0,6178,429,0,0,0
audio,0,11281430,768,59.826,0,6193,430,0,0,0
audio,0,11284648,768,59.826,0,6200,431,0,0,0
audio,0,11287954,768,59.826,0,6215,432,0,0,0
video,102,11288040,368640,59.826,0,6215,432,0,0,0
audio,0,11292415,768,59.826,0,6233,433,0,0,0
audio,0,11296741,768,59.826,0,6248,434,0,0,0
audio,0,11301003,768,59.826,0,6264,435,0,0,0
audio,0,11304340,768,59.826,0,6276,436,0,0,0
video,103,11304414,368640,59.826,0,6276,436,0,0,0
audio,0,11310287,768,59.826,0,6297,438,0,0,0
audio,0,11313537,768,59.826,0,6308,438,0,0,0
audio,0,11316179,768,59.826,0,6316,439,0,0,0
audio,0,11320517,768,59.826,0,6330,440,0,0,0
video,104,11321679,368640,59.826,0,6330,440,0,0,0
audio,0,11324856,768,59.826,0,6350,441,0,0,0
audio,0,11329149,768,59.826,0,6365,442,0,0,0
audio,0,11333076,768,59.826,0,6371,443,0,0,0
audio,0,11336298,768,59.826,0,6391,444,0,0,0
video,105,11338578,368640,59.826,0,6399,445,0,0,0
audio,0,11341024,768,59.826,0,6408,445,0,0,0
audio,0,11346345,768,59.826,0,6427,447,0,0,0
audio,0,11348836,768,59.826,0,6436,447,0,0,0
audio,0,11352017,768,59.826,0,6447,448,0,0,0
video,106,11355227,368640,59.826,0,6459,449,0,0,0
audio,0,11356845,768,59.826,0,6462,449,0,0,0
audio,0,11360049,768,59.826,0,6476,450,0,0,0
audio,0,11364346,768,59.826,0,6488,451,0,0,0
audio,0,11368619,768,59.826,0,6500,452,0,0,0
video,107,11371902,368640,59.826,0,6519,453,0,0,0
audio,0,11373061,768,59.826,0,6523,453,0,0,0
audio,0,11377350,768,59.826,0,6538,454,0,0,0
audio,0,11381690,768,59.826,0,6554,455,0,0,0
audio,0,11384903,768,59.826,0,6565,456,0,0,0
audio,0,11388117,768,59.826,0,6576,457,0,0,0
video,108,11388713,368640,59.826,0,6579,457,0,0,0
audio,0,11394037,768,59.826,0,6598,458,0,0,0
audio,0,11396179,768,59.826,0,6606,459,0,0,0
audio,0,11400579,768,59.826,0,6620,460,0,0,0
audio,0,11404412,768,59.826,0,6630,461,0,0,0
video,109,11404522,368640,59.826,0,6636,461,0,0,0
audio,0,11410204,768,59.826,0,6656,463,0,0,0
audio,0,11413409,768,59.826,0,6668,463,0,0,0
audio,0,11416796,768,59.826,0,6674,464,0,0,0
audio,0,11420638,768,59.826,0,6691,465,0,0,0
video,110,11421762,368640,59.826,0,6698,465,0,0,0
audio,0,11425038,768,59.826,0,6709,466,0,0,0
audio,0,11430361,768,59.826,0,6728,468,0,0,0
audio,0,11433869,768,59.826,0,6741,468,0,0,0
audio,0,11436221,768,59.826,0,6741,468,0,0,0
video,111,11438069,368640,59.826,0,6756,469,0,0,0
audio,0,11440837,768,59.826,0,6766,470,0,0,0
audio,0,11447279,768,59.826,0,6788,472,0,0,0
audio,0,11448388,768,59.826,0,6793,472,0,0,0
audio,0,11452728,768,59.826,0,6801,473,0,0,0
video,112,11455632,368640,59.826,0,6819,474,0,0,0
audio,0,11457183,768,59.826,0,6825,474,0,0,0
audio,0,11460425,768,59.826,0,6836,475,0,0,0
audio,0,11466761,768,59.826,0,6851,477,0,0,0
audio,0,11469180,768,59.826,0,6862,477,0,0,0
video,113,11471446,368640,59.826,0,6876,478,0,0,0
audio,0,11472579,768,59.826,0,6880,478,0,0,0
audio,0,11477016,768,59.826,0,6896,479,0,0,0
audio,0,11480284,768,59.826,0,6908,480,0,0,0
audio,0,11484839,768,59.826,0,6924,481,0,0,0
video,114,11488142,368640,59.826,0,6935,482,0,0,0
audio,0,11489264,768,59.826,0,6940,482,0,0,0
audio,0,11494604,768,59.826,0,6959,484,0,0,0
audio,0,11498532,768,59.826,0,6970,484,0,0,0
audio,0,11500691,768,59.826,0,6980,485,0,0,0
audio,0,11504990,768,59.826,0,6995,486,0,0,0
video,115,11505084,368640,59.826,0,6995,486,0,0,0
audio,0,11510483,768,59.826,0,7016,488,0,0,0
audio,0,11513713,768,59.826,0,7028,488,0,0,0
audio,0,11516954,768,59.826,0,7039,489,0,0,0
audio,0,11520293,768,59.826,0,7051,490,0,0,0
video,116,11522015,368640,59.826,0,7055,490,0,0,0
audio,0,11525704,768,59.826,0,7067,491,0,0,0
audio,0,11528897,768,59.826,0,7082,492,0,0,0
audio,0,11533311,768,59.826,0,7091,493,0,0,0
audio,0,11536599,768,59.826,0,7110,494,0,0,0
video,117,11538825,368640,59.826,0,7118,495,0,0,0
audio,0,11541250,768,59.826,0,7124,495,0,0,0
audio,0,11544490,768,59.826,0,7138,496,0,0,0
audio,0,11549154,768,59.826,0,7154,497,0,0,0
audio,0,11552393,768,59.826,0,7166,498,0,0,0
video,118,11555705,368640,59.826,0,7178,499,0,0,0
audio,0,11556821,768,59.826,0,7182,499,0,0,0
audio,0,11561128,768,59.826,0,7198,500,0,0,0
audio,0,11565587,768,59.826,0,7214,501,0,0,0
audio,0,11568785,768,59.826,0,7225,502,0,0,0
video,119,11572087,368640,59.826,0,7233,503,0,0,0
audio,0,11573277,768,59.826,0,7241,503,0,0,1
audio,0,11576506,768,59.826,0,7253,504,0,0,1
audio,0,11583855,768,59.826,0,7273,505,0,0,1
audio,0,11584966,768,59.826,0,7280,506,0,0,1
video,120,11589316,368640,59.826,0,7299,507,0,0,0
audio,0,11589346,768,59.826,0,7299,507,0,0,0
audio,0,11594705,768,59.826,0,7318,509,0,0,0
audio,0,11596910,768,59.826,0,7326,509,0,0,0
audio,0,11603004,768,59.826,0,7348,511,0,0,0
audio,0,11605196,768,59.826,0,7356,511,0,0,0
video,121,11605349,368640,59.826,0,7356,511,0,0,0
audio,0,11610884,768,59.826,0,7376,513,0,0,0
audio,0,11613042,768,59.826,0,7384,513,0,0,0
audio,0,11617213,768,59.826,0,7396,514,0,0,0
audio,0,11621643,768,59.826,0,7415,515,0,0,0
video,122,11622785,368640,59.826,0,7419,516,0,0,0
audio,0,11625430,768,59.826,0,7429,516,0,0,0
audio,0,11630967,768,59.826,0,7448,518,0,0,0
audio,0,11633820,768,59.826,0,7450,518,0,0,0
audio,0,11637082,768,59.826,0,7468,519,0,0,0
video,123,11639326,368640,59.826,0,7478,520,0,0,0
audio,0,11640920,768,59.826,0,7481,520,0,0,0
audio,0,11646307,768,59.826,0,7504,521,0,0,0
audio,0,11648480,768,59.826,0,7511,522,0,0,0
audio,0,11653158,768,59.826,0,7520,523,0,0,0
video,124,11655400,368640,59.826,0,7535,524,0,0,0
audio,0,11656510,768,59.826,0,7540,524,0,0,0
audio,0,11660973,768,59.826,0,7556,525,0,0,0
audio,0,11667483,768,59.826,0,7571,526,0,0,0
audio,0,11668593,768,59.826,0,7584,527,0,0,0
video,125,11672394,368640,59.826,0,7597,528,0,0,0
audio,0,11672432,768,59.826,0,7597,528,0,0,0
audio,0,11677736,768,59.826,0,7616,529,0,0,0
audio,0,11681495,768,59.826,0,7628,530,0,0,0
audio,0,11685192,768,59.826,0,7640,531,0,0,0
audio,0,11688425,768,59.826,0,7655,532,0,0,0
video,126,11689574,368640,59.826,0,7659,532,0,0,0
audio,0,11694908,768,59.826,0,7678,534,0,0,0
audio,0,11697119,768,59.826,0,7686,534,0,0,0
audio,0,11701425,768,59.826,0,7701,535,0,0,0
audio,0,11705424,768,59.826,0,7712,536,0,0,0
video,127,11705530,368640,59.826,0,7712,536,0,0,0
audio,0,11709150,768,59.826,0,7729,537,0,0,0
audio,0,11715118,768,59.826,0,7751,539,0,0,0
audio,0,11717278,768,59.826,0,7753,539,0,0,0
audio,0,11720531,768,59.826,0,7770,540,0,0,0
video,128,11722980,368640,59.826,0,7779,541,0,0,0
audio,0,11725142,768,59.826,0,7787,541,0,0,0
audio,0,11729376,768,59.826,0,7802,542,0,0,0
audio,0,11734299,768,59.826,0,7811,543,0,0,0
audio,0,11736692,768,59.826,0,7820,544,0,0,0
video,129,11739702,368640,59.826,0,7839,545,0,0,0
audio,0,11740802,768,59.826,0,7843,545,0,0,0
audio,0,11747162,768,59.826,0,7866,547,0,0,0
audio,0,11749283,768,59.826,0,7870,547,0,0,0
audio,0,11753040,768,59.826,0,7880,548,0,0,0
video,130,11756362,368640,59.826,0,7899,549,0,0,0
audio,0,11758153,768,59.826,0,7905,549,0,0,0
audio,0,11761351,768,59.826,0,7917,550,0,0,0
audio,0,11765109,768,59.826,0,7928,551,0,0,0
audio,0,11770417,768,59.826,0,7941,552,0,0,0
audio,0,11772606,768,59.826,0,7957,553,0,0,0
video,131,11772743,368640,59.826,0,7957,553,0,0,0
audio,0,11778081,768,59.826,0,7977,554,0,0,0
audio,0,11781783,768,59.826,0,7990,555,0,0,0
audio,0,11784992,768,59.826,0,8001,556,0,0,0
audio,0,11789293,768,59.826,0,8017,557,0,0,0
video,132,11789386,368640,59.826,0,8017,557,0,0,0
audio,0,11794798,768,59.826,0,8037,559,0,0,0
audio,0,11798804,768,59.826,0,8049,559,0,0,0
audio,0,11801004,768,59.826,0,8059,560,0,0,0
audio,0,11805283,768,59.826,0,8073,561,0,0,0
video,133,11806427,368640,59.826,0,8078,561,0,0,0
audio,0,11809684,768,59.826,0,8090,562,0,0,0
audio,0,11815357,768,59.826,0,8108,564,0,0,0
audio,0,11818149,768,59.826,0,8121,564,0,0,0
audio,0,11821368,768,59.826,0,8130,565,0,0,0
video,134,11822530,368640,59.826,0,8132,565,0,0,0
audio,0,11824716,768,59.826,0,8144,566,0,0,0
audio,0,11831208,768,59.826,0,8167,568,0,0,0
audio,0,11834611,768,59.826,0,8180,568,0,0,0
audio,0,11837032,768,59.826,0,8182,569,0,0,0
video,135,11840047,368640,59.826,0,8199,570,0,0,0
audio,0,11841711,768,59.826,0,8202,570,0,0,0
audio,0,11844907,768,59.826,0,8217,571,0,0,0
audio,0,11851278,768,59.826,0,8234,572,0,0,0
audio,0,11853468,768,59.826,0,8247,573,0,0,0
video,136,11856809,368640,59.826,0,8259,574,0,0,0
audio,0,11856851,768,59.826,0,8259,574,0,0,0
audio,0,11861726,768,59.826,0,8277,575,0,0,0
audio,0,11866386,768,59.826,0,8294,576,0,0,0
audio,0,11869582,768,59.826,0,8300,577,0,0,0
audio,0,11872823,768,59.826,0,8314,578,0,0,0
video,137,11872904,368640,59.826,0,8317,578,0,0,0
audio,0,11878880,768,59.826,0,8339,580,0,0,0
audio,0,11881031,768,59.826,0,8346,580,0,0,0
audio,0,11885448,768,59.826,0,8362,581,0,0,0
audio,0,11889686,768,59.826,0,8375,582,0,0,0
video,138,11889769,368640,59.826,0,8375,582,0,0,0
audio,0,11892993,768,59.826,0,8389,583,0,0,0
audio,0,11897278,768,59.826,0,8404,584,0,0,0
audio,0,11901710,768,59.826,0,8420,585,0,0,0
audio,0,11904962,768,59.826,0,8428,586,0,0,0
video,139,11906117,368640,59.826,0,8436,586,0,0,0
audio,0,11911474,768,59.826,0,8455,588,0,0,0
audio,0,11914694,768,59.826,0,8467,588,0,0,0
audio,0,11918059,768,59.826,0,8470,589,0,0,0
audio,0,11921321,768,59.826,0,8491,590,0,0,0
video,140,11923542,368640,59.826,0,8499,591,0,0,0
audio,0,11924777,768,59.826,0,8501,591,0,0,0
audio,0,11931208,768,59.826,0,8526,593,0,0,0
audio,0,11933348,768,59.826,0,8530,593,0,0,0
audio,0,11937608,768,59.826,0,8549,594,0,0,0
video,141,11940065,368640,59.826,0,8558,595,0,0,0
audio,0,11941570,768,59.826,0,8561,595,0,0,0
audio,0,11945870,768,59.826,0,8579,596,0,0,0
audio,0,11951291,768,59.826,0,8591,597,0,0,0
audio,0,11953463,768,59.826,0,8602,598,0,0,0
audio,0,11957818,768,59.826,0,8619,599,0,0,0
video,142,11957910,368640,59.826,0,8622,599,0,0,0
audio,0,11962232,768,59.826,0,8638,600,0,0,0
audio,0,11965771,768,59.826,0,8648,601,0,0,0
audio,0,11969387,768,59.826,0,8661,602,0,0,0
audio,0,11973480,768,59.826,0,8678,603,0,0,0
video,143,11973569,368640,59.826,0,8678,603,0,0,0
audio,0,11979351,768,59.826,0,8699,605,0,0,0
audio,0,11981499,768,59.826,0,8707,605,0,0,0
audio,0,11985146,768,59.826,0,8711,605,0,0,0
audio,0,11989457,768,59.826,0,8736,607,0,0,0
video,144,11989562,368640,59.826,0,8736,607,0,0,0
audio,0,11995364,768,59.826,0,8757,609,0,0,0
audio,0,11998686,768,59.826,0,8768,609,0,0,0
audio,0,12001755,768,59.826,0,8776,610,0,0,0
audio,0,12005235,768,59.826,0,8789,611,0,0,0
video,145,12006386,368640,59.826,0,8789,611,0,0,0
audio,0,12009630,768,59.826,0,8808,612,0,0,0
audio,0,12015065,768,59.826,0,8827,614,0,0,0
audio,0,12018392,768,59.826,0,8839,614,0,0,0
audio,0,12021845,768,59.826,0,8848,615,0,0,0
video,146,12023028,368640,59.826,0,8856,615,0,0,0
audio,0,12025264,768,59.826,0,8861,616,0,0,0
audio,0,12031792,768,59.826,0,8887,618,0,0,0
audio,0,12033906,768,59.826,0,8895,618,0,0,0
audio,0,12037716,768,59.826,0,8901,619,0,0,0
video,147,12039950,368640,59.826,0,8916,620,0,0,0
audio,0,12041024,768,59.826,0,8920,620,0,0,0
audio,0,12045346,768,59.826,0,8936,621,0,0,0
audio,0,12049657,768,59.826,0,8951,622,0,0,0
audio,0,12054466,768,59.826,0,8961,623,0,0,0
video,148,12056703,368640,59.826,0,8976,624,0,0,0
audio,0,12057820,768,59.826,0,8981,624,0,0,0
audio,0,12061126,768,59.826,0,8993,625,0,0,0
audio,0,12065938,768,59.826,0,9010,626,0,0,0
audio,0,12071136,768,59.826,0,9029,627,0,0,0
audio,0,12073958,768,59.826,0,9039,628,0,0,0
video,149,12074076,368640,59.826,0,9039,628,0,0,0
audio,0,12077365,768,59.826,0,9051,629,0,0,0
audio,0,12081683,768,59.826,0,9066,630,0,0,0
audio,0,12084991,768,59.826,0,9072,630,0,0,0
audio,0,12089948,768,59.826,0,9096,632,0,0,0
video,150,12090065,368640,59.826,0,9097,632,0,0,0
audio,0,12095733,768,59.826,0,9117,634,0,0,0
audio,0,12099017,768,59.826,0,9128,634,0,0,0
audio,0,12101177,768,59.826,0,9136,635,0,0,0
audio,0,12105127,768,59.826,0,9151,636,0,0,0
video,151,12107330,368640,59.826,0,9158,637,0,0,0
audio,0,12109503,768,59.826,0,9166,637,0,0,0
audio,0,12114801,768,59.826,0,9185,638,0,0,0
audio,0,12117099,768,59.826,0,9194,639,0,0,0
audio,0,12121153,768,59.826,0,9208,640,0,0,0
video,152,12124182,368640,59.826,0,9219,641,0,0,0
audio,0,12125310,768,59.826,0,9222,641,0,0,0
audio,0,12131805,768,59.826,0,9246,643,0,0,0
audio,0,12134316,768,59.826,0,9250,643,0,0,0
audio,0,12137548,768,59.826,0,9260,644,0,0,0
video,153,12140843,368640,59.826,0,9279,645,0,0,0
audio,0,12141951,768,59.826,0,9283,645,0,0,0
audio,0,12146278,768,59.826,0,9298,646,0,0,0
audio,0,12150661,768,59.826,0,9313,647,0,0,0
audio,0,12153857,768,59.826,0,9320,648,0,0,0
audio,0,12157062,768,59.826,0,9337,649,0,0,0
video,154,12157193,368640,59.826,0,9337,649,0,0,0
audio,0,12162510,768,59.826,0,9357,650,0,0,0
audio,0,12166285,768,59.826,0,9368,651,0,0,0
audio,0,12169982,768,59.826,0,9380,652,0,0,0
audio,0,12173508,768,59.826,0,9395,653,0,0,0
video,155,12173592,368640,59.826,0,9395,653,0,0,0
audio,0,12179003,768,59.826,0,9416,654,0,0,0
audio,0,12182244,768,59.826,0,9427,655,0,0,0
audio,0,12185568,768,59.826,0,9431,655,0,0,0
audio,0,12189953,768,59.826,0,9455,657,0,0,0
video,156,12191115,368640,59.826,0,9459,658,0,0,0
audio,0,12195726,768,59.826,0,9476,659,0,0,0
audio,0,12197860,768,59.826,0,9483,659,0,0,0
audio,0,12202330,768,59.826,0,9500,660,0,0,0
audio,0,12205529,768,59.826,0,9509,661,0,0,0
video,157,12207707,368640,59.826,0,9519,662,0,0,0
audio,0,12209204,768,59.826,0,9522,662,0,0,0
audio,0,12214536,768,59.826,0,9543,663,0,0,0
audio,0,12217768,768,59.826,0,9555,664,0,0,0
audio,0,12221312,768,59.826,0,9561,665,0,0,0
video,158,12224616,368640,59.826,0,9580,666,0,0,0
audio,0,12225973,768,59.826,0,9582,666,0,0,0
audio,0,12229213,768,59.826,0,9596,667,0,0,0
audio,0,12234639,768,59.826,0,9611,668,0,0,0
audio,0,12238007,768,59.826,0,9620,669,0,0,0
video,159,12240895,368640,59.826,0,9638,670,0,0,0
audio,0,12242286,768,59.826,0,9640,670,0,0,0
audio,0,12246606,768,59.826,0,9659,671,0,0,0
audio,0,12251351,768,59.826,0,9670,672,0,0,0
audio,0,12253587,768,59.826,0,9683,673,0,0,0
video,160,12257810,368640,59.826,0,9699,674,0,0,0
audio,0,12257845,768,59.826,0,9699,674,0,0,0
audio,0,12263201,768,59.826,0,9718,676,0,0,0
audio,0,12268044,768,59.826,0,9735,676,0,0,0
audio,0,12269139,768,59.826,0,9739,676,0,0,0
audio,0,12273448,768,59.826,0,9755,678,0,0,0
video,161,12274596,368640,59.826,0,9759,678,0,0,0
audio,0,12279983,768,59.826,0,9778,680,0,0,0
audio,0,12282187,768,59.826,0,9786,680,0,0,0
audio,0,12285483,768,59.826,0,9798,681,0,0,0
audio,0,12290136,768,59.826,0,9815,682,0,0,0
video,162,12291229,368640,59.826,0,9819,683,0,0,0
audio,0,12293820,768,59.826,0,9828,683,0,0,0
audio,0,12299186,768,59.826,0,9847,684,0,0,0
audio,0,12301350,768,59.826,0,9848,685,0,0,0
audio,0,12305654,768,59.826,0,9870,686,0,0,0
video,163,12307861,368640,59.826,0,9878,687,0,0,0
audio,0,12309486,768,59.826,0,9884,687,0,0,0
audio,0,12315848,768,59.826,0,9907,689,0,0,0
audio,0,12319185,768,59.826,0,9910,689,0,0,0
audio,0,12321581,768,59.826,0,9922,690,0,0,0
video,164,12324017,368640,59.826,0,9934,691,0,0,0
audio,0,12326267,768,59.826,0,9944,691,0,0,0
audio,0,12329513,768,59.826,0,9956,692,0,0,0
audio,0,12335289,768,59.826,0,9977,693,0,0,0
audio,0,12337392,768,59.826,0,9981,694,0,0,0
video,165,12340706,368640,59.826,0,9996,695,0,0,0
audio,0,12341848,768,59.826,0,10001,695,0,0,0
audio,0,12346661,768,59.826,0,10018,696,0,0,0
audio,0,12351456,768,59.826,0,10032,697,0,0,0
audio,0,12353627,768,59.826,0,10042,698,0,0,0
audio,0,12357892,768,59.826,0,10053,699,0,0,0
video,166,12357972,368640,59.826,0,10058,699,0,0,0
audio,0,12363960,768,59.826,0,10080,701,0,0,0
audio,0,12366136,768,59.826,0,10088,701,0,0,0
audio,0,12369550,768,59.826,0,10088,702,0,0,0
audio,0,12373864,768,59.826,0,10111,703,0,0,0
video,167,12374996,368640,59.826,0,10119,703,0,0,0
audio,0,12380274,768,59.826,0,10138,705,0,0,0
audio,0,12383578,768,59.826,0,10148,706,0,0,0
audio,0,12385837,768,59.826,0,10150,706,0,0,0
audio,0,12390634,768,59.826,0,10172,707,0,0,0
video,168,12390729,368640,59.826,0,10176,707,0,0,0
audio,0,12393392,768,59.826,0,10183,708,0,0,0
audio,0,12397659,768,59.826,0,10201,709,0,0,0
audio,0,12402476,768,59.826,0,10218,710,0,0,0
audio,0,12405526,768,59.826,0,10224,711,0,0,0
video,169,12407763,368640,59.826,0,10236,712,0,0,0
audio,0,12409919,768,59.826,0,10242,712,0,0,0
audio,0,12414271,768,59.826,0,10260,713,0,0,0
audio,0,12419855,768,59.826,0,10280,715,0,0,0
audio,0,12422100,768,59.826,0,10281,715,0,0,0
video,170,12424338,368640,59.826,0,10296,716,0,0,0
audio,0,12425409,768,59.826,0,10300,716,0,0,0
audio,0,12429825,768,59.826,0,10316,717,0,0,0
audio,0,12436184,768,59.826,0,10330,719,0,0,0
audio,0,12438736,768,59.826,0,10348,719,0,0,0
audio,0,12441434,768,59.826,0,10355,720,0,0,0
video,171,12441514,368640,59.826,0,10358,720,0,0,0
audio,0,12446414,768,59.826,0,10376,721,0,0,0
audio,0,12449686,768,59.826,0,10387,722,0,0,0
audio,0,12454369,768,59.826,0,10400,723,0,0,0
audio,0,12457592,768,59.826,0,10416,724,0,0,0
video,172,12457711,368640,59.826,0,10416,724,0,0,0
audio,0,12461983,768,59.826,0,10432,725,0,0,0
audio,0,12466275,768,59.826,0,10447,726,0,0,0
audio,0,12472691,768,59.826,0,10462,728,0,0,0
audio,0,12473794,768,59.826,0,10471,728,0,0,0
video,173,12474974,368640,59.826,0,10478,728,0,0,0
audio,0,12478356,768,59.826,0,10490,729,0,0,0
audio,0,12484076,768,59.826,0,10508,731,0,0,0
audio,0,12487059,768,59.826,0,10522,731,0,0,0
audio,0,12490325,768,59.826,0,10532,732,0,0,0
video,174,12491466,368640,59.826,0,10532,732,0,0,0
audio,0,12497081,768,59.826,0,10558,734,0,0,0
audio,0,12500657,768,59.826,0,10568,735,0,0,0
audio,0,12501754,768,59.826,0,10571,735,0,0,0
audio,0,12505947,768,59.826,0,10583,736,0,0,0
video,175,12508182,368640,59.826,0,10592,737,0,0,0
audio,0,12510370,768,59.826,0,10605,737,0,0,0
audio,0,12514619,768,59.826,0,10621,738,0,0,0
audio,0,12520002,768,59.826,0,10640,740,0,0,0
audio,0,12522442,768,59.826,0,10649,740,0,0,0
video,176,12525119,368640,59.826,0,10658,741,0,0,0
audio,0,12526860,768,59.826,0,10662,741,0,0,0
audio,0,12530099,768,59.826,0,10676,742,0,0,0
audio,0,12536573,768,59.826,0,10690,744,0,0,0
audio,0,12537699,768,59.826,0,10700,744,0,0,0
video,177,12541511,368640,59.826,0,10717,745,0,0,0
audio,0,12541549,768,59.826,0,10717,745,0,0,0
audio,0,12546862,768,59.826,0,10736,746,0,0,0
audio,0,12553643,768,59.826,0,10761,748,0,0,0
audio,0,12553669,768,59.826,0,10761,748,0,0,0
audio,0,12558119,768,59.826,0,10776,749,0,0,0
video,178,12558202,368640,59.826,0,10776,749,0,0,0
audio,0,12561635,768,59.826,0,10789,750,0,0,0
audio,0,12567169,768,59.826,0,10808,751,0,0,0
audio,0,12570393,768,59.826,0,10811,752,0,0,0
audio,0,12574087,768,59.826,0,10834,753,0,0,0
video,179,12575242,368640,59.826,0,10838,753,0,0,0
audio,0,12578517,768,59.826,0,10850,754,0,0,0
audio,0,12581736,768,59.826,0,10861,755,0,0,0
audio,0,12586350,768,59.826,0,10878,756,0,0,0
audio,0,12589602,768,59.826,0,10889,757,0,0,0
video,180,12591859,368640,59.826,0,10898,758,0,0,0
audio,0,12595070,768,59.826,0,10909,758,0,0,0
audio,0,12599336,768,59.826,0,10925,759,0,0,0
audio,0,12603562,768,59.826,0,10940,760,0,0,0
audio,0,12605721,768,59.826,0,10940,761,0,0,0
video,181,12609070,368640,59.826,0,10960,762,0,0,0
audio,0,12610571,768,59.826,0,10964,762,0,0,0
audio,0,12613784,768,59.826,0,10977,763,0,0,0
audio,0,12618236,768,59.826,0,10991,764,0,0,0
audio,0,12623235,768,59.826,0,11010,765,0,0,0
video,182,12625048,368640,59.826,0,11017,766,0,0,0
audio,0,12626165,768,59.826,0,11020,766,0,0,0
audio,0,12631549,768,59.826,0,11040,767,0,0,0
audio,0,12637842,768,59.826,0,11053,769,0,0,0
audio,0,12637867,768,59.826,0,11054,769,0,0,0
video,183,12642305,368640,59.826,0,11073,770,0,0,0
audio,0,12642340,768,59.826,0,11079,770,0,0,0
audio,0,12646295,768,59.826,0,11093,771,0,0,0
audio,0,12651668,768,59.826,0,11111,772,0,0,0
audio,0,12653826,768,59.826,0,11113,772,0,0,0
audio,0,12658145,768,59.826,0,11131,774,0,0,0
video,184,12658223,368640,59.826,0,11131,774,0,0,0
audio,0,12664270,768,59.826,0,11158,776,0,0,0
audio,0,12666429,768,59.826,0,11165,776,0,0,0
audio,0,12669763,768,59.826,0,11177,777,0,0,0
audio,0,12675149,768,59.826,0,11197,778,0,0,0
video,185,12675342,368640,59.826,0,11197,778,0,0,0
audio,0,12678069,768,59.826,0,11205,779,0,0,0
audio,0,12683378,768,59.826,0,11226,780,0,0,0
audio,0,12685926,768,59.826,0,11235,781,0,0,0
audio,0,12690210,768,59.826,0,11251,782,0,0,0
video,186,12692039,368640,59.826,0,11257,783,0,0,0
audio,0,12694214,768,59.826,0,11264,783,0,0,0
audio,0,12698483,768,59.826,0,11280,784,0,0,0
audio,0,12702791,768,59.826,0,11296,785,0,0,0
audio,0,12706641,768,59.826,0,11302,786,0,0,0
video,187,12708876,368640,59.826,0,11310,787,0,0,0
audio,0,12710002,768,59.826,0,11322,787,0,0,0
audio,0,12714284,768,59.826,0,11337,788,0,0,0
audio,0,12720746,768,59.826,0,11360,790,0,0,0
audio,0,12723089,768,59.826,0,11361,790,0,0,0
video,188,12726023,368640,59.826,0,11379,791,0,0,0
audio,0,12726061,768,59.826,0,11380,791,0,0,0
audio,0,12730697,768,59.826,0,11396,792,0,0,0
audio,0,12737133,768,59.826,0,11415,793,0,0,0
audio,0,12738240,768,59.826,0,11420,794,0,0,0
audio,0,12742149,768,59.826,0,11435,795,0,0,0
video,189,12742295,368640,59.826,0,11438,795,0,0,0
audio,0,12748238,768,59.826,0,11459,797,0,0,0
audio,0,12750399,768,59.826,0,11467,797,0,0,0
audio,0,12755014,768,59.826,0,11483,798,0,0,0
audio,0,12758482,768,59.826,0,11496,799,0,0,0
video,190,12758599,368640,59.826,0,11496,799,0,0,0
audio,0,12765020,768,59.826,0,11519,801,0,0,0
audio,0,12767177,768,59.826,0,11527,801,0,0,0
audio,0,12770632,768,59.826,0,11540,802,0,0,0
audio,0,12773865,768,59.826,0,11549,803,0,0,0
video,191,12776086,368640,59.826,0,11559,804,0,0,0
audio,0,12778519,768,59.826,0,11568,804,0,0,0
audio,0,12783933,768,59.826,0,11587,806,0,0,0
