event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,197,4175972,417792,50.125,0,13507,963,0,0,0
audio,0,4177081,768,50.125,0,13511,963,0,0,0
audio,0,4182394,768,50.125,0,13532,964,0,0,0
audio,0,4185766,768,50.125,0,13535,965,0,0,0
audio,0,4189275,768,50.125,0,13549,966,0,0,0
video,198,4195834,417792,50.125,0,13574,968,0,0,0
audio,0,4195866,768,50.125,0,13574,968,0,0,0
audio,0,4200169,768,50.125,0,13591,969,0,0,0
audio,0,4202340,768,50.125,0,13598,969,0,0,0
audio,0,4205766,768,50.125,0,13600,970,0,0,0
audio,0,4210021,768,50.125,0,13620,971,0,0,0
video,199,4216674,417792,50.125,0,13646,973,0,0,0
audio,0,4216709,768,50.125,0,13646,973,0,0,0
audio,0,4219258,768,50.125,0,13656,974,0,0,0
audio,0,4221565,768,50.125,0,13665,974,0,0,0
audio,0,4225999,768,50.125,0,13672,975,0,0,0
audio,0,4229865,768,50.125,0,13687,976,0,0,0
video,200,4235545,417792,50.125,0,13709,978,0,0,0
audio,0,4235593,768,50.125,0,13710,978,0,0,0
audio,0,4238967,768,50.125,0,13723,978,0,0,0
audio,0,4241208,768,50.125,0,13732,979,0,0,0
audio,0,4246087,768,50.125,0,13741,980,0,0,0
audio,0,4249320,768,50.125,0,13753,981,0,0,0
video,201,4255549,417792,50.125,0,13778,983,0,0,0
audio,0,4255587,768,50.125,0,13778,983,0,0,0
audio,0,4257480,768,50.125,0,13778,983,0,0,0
audio,0,4261338,768,50.125,0,13800,984,0,0,0
audio,0,4265637,768,50.125,0,13807,985,0,0,0
audio,0,4272302,768,50.125,0,13833,987,0,0,0
video,202,4275325,417792,50.125,0,13845,988,0,0,0
audio,0,4275363,768,50.125,0,13845,988,0,0,0
audio,0,4277143,768,50.125,0,13852,988,0,0,0
audio,0,4282531,768,50.125,0,13872,989,0,0,0
audio,0,4285757,768,50.125,0,13874,990,0,0,0
audio,0,4289112,768,50.125,0,13878,991,0,0,0
video,203,4295210,417792,50.125,0,13913,993,0,0,0
audio,0,4295257,768,50.125,0,13913,993,0,0,0
audio,0,4297408,768,50.125,0,13921,993,0,0,0
audio,0,4301704,768,50.125,0,13938,994,0,0,0
audio,0,4305675,768,50.125,0,13940,995,0,0,0
audio,0,4310773,768,50.125,0,13964,996,0,0,0
video,204,4316078,417792,50.125,0,13984,998,0,0,0
audio,0,4316109,768,50.125,0,13984,998,0,0,0
audio,0,4317186,768,50.125,0,13989,998,0,0,0
audio,0,4321630,768,50.125,0,14006,999,0,0,0
audio,0,4325720,768,50.125,0,14012,1000,0,0,0
audio,0,4330138,768,50.125,0,14029,1001,0,0,0
video,205,4335675,417792,50.125,0,14051,1003,0,0,0
audio,0,4335711,768,50.125,0,14051,1003,0,0,0
audio,0,4339565,768,50.125,0,14066,1004,0,0,0
audio,0,4341743,768,50.125,0,14075,1004,0,0,0
audio,0,4345738,768,50.125,0,14080,1005,0,0,0
audio,0,4350038,768,50.125,0,14097,1006,0,0,0
video,206,4354981,417792,50.125,0,14109,1007,0,0,0
audio,0,4355021,768,50.125,0,14109,1007,0,0,0
audio,0,4357645,768,50.125,0,14127,1008,0,0,0
audio,0,4361990,768,50.125,0,14144,1009,0,0,0
audio,0,4366256,768,50.125,0,14151,1010,0,0,0
audio,0,4369566,768,50.125,0,14163,1011,0,0,0
video,207,4375507,417792,50.125,0,14187,1013,0,0,0
audio,0,4375538,768,50.125,0,14187,1013,0,0,0
audio,0,4377700,768,50.125,0,14195,1013,0,0,0
audio,0,4383106,768,50.125,0,14212,1015,0,0,0
audio,0,4385253,768,50.125,0,14215,1015,0,0,0
audio,0,4389265,768,50.125,0,14230,1016,0,0,0
video,208,4395319,417792,50.125,0,14254,1018,0,0,0
audio,0,4395353,768,50.125,0,14254,1018,0,0,0
audio,0,4399665,768,50.125,0,14271,1019,0,0,0
audio,0,4401808,768,50.125,0,14279,1019,0,0,0
audio,0,4405138,768,50.125,0,14282,1020,0,0,0
audio,0,4409268,768,50.125,0,14299,1021,0,0,0
video,209,4415769,417792,50.125,0,14324,1023,0,0,0
audio,0,4415807,768,50.125,0,14324,1023,0,0,0
audio,0,4419046,768,50.125,0,14337,1023,0,0,0
audio,0,4422766,768,50.125,0,14348,1024,0,0,0
audio,0,4425986,768,50.125,0,14354,1025,0,0,0
audio,0,4429788,768,50.125,0,14369,1026,0,0,0
video,210,4435219,417792,50.125,0,14390,1028,0,0,0
audio,0,4435255,768,50.125,0,14390,1028,0,0,0
audio,0,4439563,768,50.125,0,14407,1029,0,0,0
audio,0,4441731,768,50.125,0,14415,1029,0,0,0
audio,0,4446034,768,50.125,0,14422,1030,0,0,0
audio,0,4450351,768,50.125,0,14439,1031,0,0,0
video,211,4454663,417792,50.125,0,14451,1032,0,0,0
audio,0,4454711,768,50.125,0,14451,1032,0,0,0
audio,0,4458445,768,50.125,0,14471,1033,0,0,0
audio,0,4461758,768,50.125,0,14484,1034,0,0,0
audio,0,4466017,768,50.125,0,14490,1035,0,0,0
audio,0,4469286,768,50.125,0,14503,1036,0,0,0
audio,0,4473319,768,50.125,0,14519,1037,0,0,0
video,212,4475711,417792,50.125,0,14528,1038,0,0,0
audio,0,4478386,768,50.125,0,14539,1038,0,0,0
audio,0,4483760,768,50.125,0,14552,1040,0,0,0
audio,0,4485949,768,50.125,0,14558,1040,0,0,0
audio,0,4490725,768,50.125,0,14577,1041,0,0,0
video,213,4495820,417792,50.125,0,14597,1043,0,0,0
audio,0,4495856,768,50.125,0,14597,1043,0,0,0
audio,0,4498005,768,50.125,0,14606,1043,0,0,0
audio,0,4503510,768,50.125,0,14620,1045,0,0,0
audio,0,4505680,768,50.125,0,14626,1045,0,0,0
audio,0,4509574,768,50.125,0,14641,1046,0,0,0
video,214,4514460,417792,50.125,0,14660,1047,0,0,0
audio,0,4514487,768,50.125,0,14660,1047,0,0,0
audio,0,4518812,768,50.125,0,14677,1048,0,0,0
audio,0,4523009,768,50.125,0,14688,1049,0,0,0
audio,0,4525983,768,50.125,0,14695,1050,0,0,0
audio,0,4529236,768,50.125,0,14708,1051,0,0,0
audio,0,4533563,768,50.125,0,14725,1052,0,0,0
video,215,4534703,417792,50.125,0,14729,1052,0,0,0
audio,0,4538014,768,50.125,0,14738,1053,0,0,0
audio,0,4541237,768,50.125,0,14755,1054,0,0,0
audio,0,4546112,768,50.125,0,14764,1055,0,0,0
audio,0,4550397,768,50.125,0,14780,1056,0,0,0
video,216,4556636,417792,50.125,0,14805,1058,0,0,0
audio,0,4556673,768,50.125,0,14805,1058,0,0,0
audio,0,4558707,768,50.125,0,14813,1058,0,0,0
audio,0,4561478,768,50.125,0,14824,1059,0,0,0
audio,0,4565740,768,50.125,0,14830,1060,0,0,0
audio,0,4570072,768,50.125,0,14845,1061,0,0,0
audio,0,4573182,768,50.125,0,14860,1062,0,0,0
video,217,4574410,417792,50.125,0,14863,1062,0,0,0
audio,0,4577667,768,50.125,0,14877,1063,0,0,0
audio,0,4584100,768,50.125,0,14892,1065,0,0,0
audio,0,4585196,768,50.125,0,14897,1065,0,0,0
audio,0,4589832,768,50.125,0,14915,1066,0,0,0
video,218,4595284,417792,50.125,0,14936,1068,0,0,0
audio,0,4595322,768,50.125,0,14936,1068,0,0,0
audio,0,4597474,768,50.125,0,14945,1068,0,0,0
audio,0,4601709,768,50.125,0,14960,1069,0,0,0
audio,0,4606451,768,50.125,0,14960,1070,0,0,0
audio,0,4609590,768,50.125,0,14982,1071,0,0,0
video,219,4616789,417792,50.125,0,15010,1073,0,0,0
audio,0,4616821,768,50.125,0,15010,1073,0,0,0
audio,0,4618988,768,50.125,0,15018,1073,0,0,0
audio,0,4622341,768,50.125,0,15027,1074,0,0,0
audio,0,4626095,768,50.125,0,15036,1075,0,0,0
audio,0,4629328,768,50.125,0,15049,1076,0,0,0
audio,0,4633662,768,50.125,0,15066,1077,0,0,0
video,220,4634832,417792,50.125,0,15071,1077,0,0,0
audio,0,4638132,768,50.125,0,15081,1078,0,0,0
audio,0,4641309,768,50.125,0,15091,1079,0,0,0
audio,0,4645817,768,50.125,0,15104,1080,0,0,0
audio,0,4650116,768,50.125,0,15120,1081,0,0,0
video,221,4654925,417792,50.125,0,15139,1082,0,0,0
audio,0,4654960,768,50.125,0,15139,1082,0,0,0
audio,0,4658160,768,50.125,0,15152,1083,0,0,0
audio,0,4661561,768,50.125,0,15164,1084,0,0,0
audio,0,4666926,768,50.125,0,15176,1085,0,0,0
audio,0,4670512,768,50.125,0,15190,1086,0,0,0
audio,0,4673416,768,50.125,0,15201,1086,0,0,0
video,222,4674580,417792,50.125,0,15206,1087,0,0,0
audio,0,4678354,768,50.125,0,15221,1088,0,0,0
audio,0,4683729,768,50.125,0,15232,1090,0,0,0
audio,0,4685880,768,50.125,0,15240,1090,0,0,0
audio,0,4690480,768,50.125,0,15258,1091,0,0,0
video,223,4695388,417792,50.125,0,15277,1093,0,0,0
audio,0,4695432,768,50.125,0,15278,1093,0,0,0
audio,0,4697586,768,50.125,0,15286,1093,0,0,0
audio,0,4702961,768,50.125,0,15300,1094,0,0,0
audio,0,4706778,768,50.125,0,15312,1095,0,0,0
audio,0,4709392,768,50.125,0,15322,1096,0,0,0
video,224,4714710,417792,50.125,0,15343,1097,0,0,0
audio,0,4714739,768,50.125,0,15343,1097,0,0,0
audio,0,4719080,768,50.125,0,15360,1098,0,0,0
audio,0,4723472,768,50.125,0,15368,1100,0,0,0
audio,0,4725679,768,50.125,0,15376,1100,0,0,0
audio,0,4729570,768,50.125,0,15391,1101,0,0,0
audio,0,4733868,768,50.125,0,15408,1102,0,0,0
video,225,4733947,417792,50.125,0,15408,1102,0,0,0
audio,0,4738257,768,50.125,0,15423,1103,0,0,0
audio,0,4741535,768,50.125,0,15436,1104,0,0,0
audio,0,4745435,768,50.125,0,15440,1105,0,0,0
audio,0,4750836,768,50.125,0,15464,1106,0,0,0
video,226,4754198,417792,50.125,0,15477,1107,0,0,0
audio,0,4754254,768,50.125,0,15478,1107,0,0,0
audio,0,4758155,768,50.125,0,15489,1108,0,0,0
audio,0,4761937,768,50.125,0,15504,1109,0,0,0
audio,0,4767321,768,50.125,0,15518,1111,0,0,0
audio,0,4769483,768,50.125,0,15527,1111,0,0,0
audio,0,4773896,768,50.125,0,15544,1112,0,0,0
video,227,4773986,417792,50.125,0,15545,1112,0,0,0
audio,0,4778882,768,50.125,0,15564,1113,0,0,1
audio,0,4782116,768,50.125,0,15572,1114,0,0,1
audio,0,4786389,768,50.125,0,15583,1115,0,0,1
audio,0,4790263,768,50.125,0,15589,1116,0,0,1
video,228,4795562,417792,50.125,0,15619,1118,0,1,0
audio,0,4795586,768,50.125,0,15619,1118,0,0,1
audio,0,4797748,768,50.125,0,15627,1118,0,0,1
audio,0,4803115,768,50.125,0,15640,1119,0,0,1
audio,0,4807517,768,50.125,0,15656,1121,0,0,1
audio,0,4809584,768,50.125,0,15664,1121,0,0,1
video,229,4814537,417792,50.125,0,15683,1122,0,0,0
audio,0,4814567,768,50.125,0,15683,1122,0,0,1
audio,0,4817790,768,50.125,0,15696,1123,0,0,0
audio,0,4822060,768,50.125,0,15708,1124,0,0,0
audio,0,4825321,768,50.125,0,15715,1125,0,0,0
audio,0,4830155,768,50.125,0,15734,1126,0,0,0
video,230,4834442,417792,50.125,0,15751,1127,0,0,0
audio,0,4834477,768,50.125,0,15751,1127,0,0,0
audio,0,4837667,768,50.125,0,15763,1128,0,0,0
audio,0,4841952,768,50.125,0,15776,1129,0,0,0
audio,0,4845781,768,50.125,0,15785,1130,0,0,0
audio,0,4850112,768,50.125,0,15802,1131,0,0,0
video,231,4854477,417792,50.125,0,15819,1132,0,0,0
audio,0,4854517,768,50.125,0,15819,1132,0,0,0
audio,0,4857363,768,50.125,0,15831,1133,0,0,0
audio,0,4861364,768,50.125,0,15844,1134,0,0,0
audio,0,4867899,768,50.125,0,15862,1136,0,0,0
audio,0,4870087,768,50.125,0,15870,1136,0,0,0
video,232,4874881,417792,50.125,0,15889,1137,0,0,0
audio,0,4874920,768,50.125,0,15889,1137,0,0,0
audio,0,4877734,768,50.125,0,15900,1138,0,0,0
audio,0,4881965,768,50.125,0,15912,1139,0,0,0
audio,0,4886305,768,50.125,0,15924,1140,0,0,0
audio,0,4891046,768,50.125,0,15942,1141,0,0,0
video,233,4894008,417792,50.125,0,15954,1142,0,0,0
audio,0,4894043,768,50.125,0,15954,1142,0,0,0
audio,0,4897960,768,50.125,0,15969,1143,0,0,0
audio,0,4903335,768,50.125,0,15980,1145,0,0,0
audio,0,4907520,768,50.125,0,15997,1146,0,0,0
audio,0,4909694,768,50.125,0,16005,1146,0,0,0
video,234,4914483,417792,50.125,0,16024,1147,0,0,0
audio,0,4914514,768,50.125,0,16024,1147,0,0,0
audio,0,4917730,768,50.125,0,16037,1148,0,0,0
audio,0,4922739,768,50.125,0,16048,1149,0,0,0
audio,0,4925968,768,50.125,0,16059,1150,0,0,0
audio,0,4930255,768,50.125,0,16076,1151,0,0,0
video,235,4934600,417792,50.125,0,16092,1152,0,0,0
audio,0,4934625,768,50.125,0,16093,1152,0,0,0
audio,0,4937841,768,50.125,0,16105,1153,0,0,0
audio,0,4941958,768,50.125,0,16116,1154,0,0,0
audio,0,4946258,768,50.125,0,16128,1155,0,0,0
audio,0,4951616,768,50.125,0,16149,1157,0,0,0
video,236,4954974,417792,50.125,0,16162,1157,0,0,0
audio,0,4955014,768,50.125,0,16162,1157,0,0,0
audio,0,4958256,768,50.125,0,16175,1158,0,0,0
audio,0,4961504,768,50.125,0,16184,1159,0,0,0
audio,0,4968152,768,50.125,0,16204,1161,0,0,0
audio,0,4970282,768,50.125,0,16212,1161,0,0,0
video,237,4973563,417792,50.125,0,16218,1162,0,0,0
audio,0,4973600,768,50.125,0,16218,1162,0,0,0
audio,0,4977560,768,50.125,0,16240,1163,0,0,0
audio,0,4982430,768,50.125,0,16252,1164,0,0,0
audio,0,4986780,768,50.125,0,16266,1165,0,0,0
audio,0,4990326,768,50.125,0,16273,1166,0,0,0
video,238,4993648,417792,50.125,0,16292,1167,0,0,0
audio,0,4993688,768,50.125,0,16292,1167,0,0,0
audio,0,4997463,768,50.125,0,16308,1168,0,0,0
audio,0,5002928,768,50.125,0,16320,0,0,0,0
audio,0,5008276,768,50.125,0,16341,2,0,0,0
audio,0,5010301,768,50.125,0,16349,2,0,0,0
video,239,5013383,417792,50.125,0,16361,3,0,0,0
audio,0,5014489,768,50.125,0,16365,3,0,0,0
audio,0,5018870,768,50.125,0,16382,4,0,0,0
audio,0,5024735,768,50.125,0,16395,6,0,0,0
audio,0,5026825,768,50.125,0,16403,6,0,0,0
audio,0,5029730,768,50.125,0,16411,7,0,0,0
video,240,5035067,417792,50.125,0,16435,8,0,0,0
audio,0,5035100,768,50.125,0,16435,8,0,0,0
audio,0,5038524,768,50.125,0,9,9,0,0,0
audio,0,5041534,768,50.125,0,16,10,0,0,0
audio,0,5045845,768,50.125,0,27,11,0,0,0
audio,0,5052348,768,50.125,0,53,13,0,0,0
video,241,5053489,417792,50.125,0,57,13,0,0,0
audio,0,5054593,768,50.125,0,62,13,0,0,0
audio,0,5058466,768,50.125,0,77,14,0,0,0
audio,0,5061706,768,50.125,0,84,15,0,0,0
audio,0,5068354,768,50.125,0,106,17,0,0,0
audio,0,5069446,768,50.125,0,110,17,0,0,0
video,242,5073911,417792,50.125,0,120,18,0,0,0
audio,0,5073948,768,50.125,0,120,18,0,0,0
audio,0,5077410,768,50.125,0,141,19,0,0,0
audio,0,5082200,768,50.125,0,152,20,0,0,0
audio,0,5086442,768,50.125,0,166,21,0,0,0
audio,0,5089661,768,50.125,0,179,22,0,0,0
video,243,5093984,417792,50.125,0,196,23,0,0,0
audio,0,5094025,768,50.125,0,196,23,0,0,0
audio,0,5097718,768,50.125,0,210,24,0,0,0
audio,0,5101999,768,50.125,0,220,25,0,0,0
audio,0,5107599,768,50.125,0,239,27,0,0,0
audio,0,5110141,768,50.125,0,249,27,0,0,0
video,244,5113428,417792,50.125,0,262,28,0,0,0
audio,0,5113456,768,50.125,0,262,28,0,0,0
audio,0,5117817,768,50.125,0,279,29,0,0,0
audio,0,5124360,768,50.125,0,294,31,0,0,0
audio,0,5125474,768,50.125,0,295,31,0,0,0
audio,0,5129776,768,50.125,0,316,32,0,0,0
video,245,5135178,417792,50.125,0,337,33,0,0,0
audio,0,5135209,768,50.125,0,337,33,0,0,0
audio,0,5138462,768,50.125,0,350,34,0,0,0
audio,0,5142095,768,50.125,0,356,35,0,0,0
audio,0,5145453,768,50.125,0,367,36,0,0,0
audio,0,5151987,768,50.125,0,392,38,0,0,0
video,246,5153141,417792,50.125,0,397,38,0,0,0
audio,0,5154250,768,50.125,0,401,38,0,0,0
audio,0,5157751,768,50.125,0,415,39,0,0,0
audio,0,5162072,768,50.125,0,424,40,0,0,0
audio,0,5166345,768,50.125,0,438,41,0,0,0
audio,0,5169601,768,50.125,0,451,42,0,0,0
video,247,5174542,417792,50.125,0,471,43,0,0,0
audio,0,5174578,768,50.125,0,471,43,0,0,0
audio,0,5177863,768,50.125,0,484,44,0,0,0
audio,0,5182275,768,50.125,0,492,45,0,0,0
audio,0,5185489,768,50.125,0,503,46,0,0,0
audio,0,5189902,768,50.125,0,517,47,0,0,0
video,248,5193441,417792,50.125,0,535,48,0,0,0
audio,0,5193498,768,50.125,0,535,48,0,0,0
audio,0,5197864,768,50.125,0,552,49,0,0,0
audio,0,5202161,768,50.125,0,560,50,0,0,0
audio,0,5207873,768,50.125,0,581,52,0,0,0
audio,0,5210064,768,50.125,0,590,52,0,0,0
video,249,5213351,417792,50.125,0,602,53,0,0,0
audio,0,5214449,768,50.125,0,607,53,0,0,0
audio,0,5218766,768,50.125,0,623,54,0,0,0
audio,0,5222037,768,50.125,0,628,55,0,0,0
audio,0,5226294,768,50.125,0,637,56,0,0,0
audio,0,5230091,768,50.125,0,658,57,0,0,0
video,250,5235495,417792,50.125,0,679,59,0,0,0
audio,0,5235526,768,50.125,0,679,59,0,0,0
audio,0,5237704,768,50.125,0,687,59,0,0,0
audio,0,5241581,768,50.125,0,696,60,0,0,0
audio,0,5246468,768,50.125,0,712,61,0,0,0
audio,0,5251842,768,50.125,0,733,63,0,0,0
video,251,5254107,417792,50.125,0,742,63,0,0,0
audio,0,5254125,768,50.125,0,742,63,0,0,0
audio,0,5258396,768,50.125,0,758,64,0,0,0
audio,0,5261627,768,50.125,0,764,65,0,0,0
audio,0,5266147,768,50.125,0,779,66,0,0,0
audio,0,5270568,768,50.125,0,796,67,0,0,0
video,252,5274319,417792,50.125,0,811,68,0,0,0
audio,0,5274357,768,50.125,0,811,68,0,0,0
audio,0,5277553,768,50.125,0,823,69,0,0,0
audio,0,5282350,768,50.125,0,832,70,0,0,0
audio,0,5285575,768,50.125,0,845,71,0,0,0
audio,0,5291264,768,50.125,0,867,72,0,0,0
video,253,5293516,417792,50.125,0,876,73,0,0,0
audio,0,5293556,768,50.125,0,876,73,0,0,0
audio,0,5298231,768,50.125,0,894,74,0,0,0
audio,0,5302535,768,50.125,0,901,75,0,0,0
audio,0,5308233,768,50.125,0,923,77,0,0,0
audio,0,5310103,768,50.125,0,931,77,0,0,0
video,254,5312686,417792,50.125,0,941,78,0,0,0
audio,0,5313792,768,50.125,0,945,78,0,0,0
audio,0,5319250,768,50.125,0,966,79,0,0,0
audio,0,5322474,768,50.125,0,969,80,0,0,0
audio,0,5325941,768,50.125,0,979,81,0,0,0
audio,0,5329748,768,50.125,0,997,82,0,0,0
video,255,5333021,417792,50.125,0,1010,83,0,0,0
audio,0,5335179,768,50.125,0,1019,83,0,0,0
audio,0,5338392,768,50.125,0,1031,84,0,0,0
audio,0,5341538,768,50.125,0,1036,85,0,0,0
audio,0,5345819,768,50.125,0,1050,86,0,0,0
audio,0,5352280,768,50.125,0,1075,88,0,0,0
video,256,5353460,417792,50.125,0,1080,88,0,0,0
audio,0,5354546,768,50.125,0,1084,88,0,0,0
audio,0,5358887,768,50.125,0,1092,89,0,0,0
audio,0,5361511,768,50.125,0,1104,90,0,0,0
audio,0,5366869,768,50.125,0,1122,91,0,0,0
video,257,5372538,417792,50.125,0,1144,93,0,0,0
audio,0,5372574,768,50.125,0,1144,93,0,0,0
audio,0,5373664,768,50.125,0,1149,93,0,0,0
audio,0,5377950,768,50.125,0,1166,94,0,0,0
audio,0,5381702,768,50.125,0,1172,95,0,0,0
audio,0,5386072,768,50.125,0,1188,96,0,0,0
audio,0,5391760,768,50.125,0,1210,98,0,0,0
video,258,5393587,417792,50.125,0,1217,98,0,0,0
audio,0,5393624,768,50.125,0,1217,98,0,0,0
audio,0,5398323,768,50.125,0,1235,99,0,0,0
audio,0,5402599,768,50.125,0,1242,100,0,0,0
audio,0,5408440,768,50.125,0,1265,102,0,0,0
audio,0,5409550,768,50.125,0,1269,102,0,0,0
video,259,5412860,417792,50.125,0,1282,103,0,0,0
audio,0,5413962,768,50.125,0,1287,103,0,0,0
audio,0,5419316,768,50.125,0,1307,104,0,0,0
audio,0,5422612,768,50.125,0,1311,105,0,0,0
audio,0,5426617,768,50.125,0,1326,106,0,0,0
audio,0,5429857,768,50.125,0,1339,107,0,0,0
video,260,5433220,417792,50.125,0,1352,108,0,0,0
audio,0,5435405,768,50.125,0,1361,108,0,0,0
audio,0,5438615,768,50.125,0,1373,109,0,0,0
audio,0,5441757,768,50.125,0,1376,110,0,0,0
audio,0,5445666,768,50.125,0,1390,111,0,0,0
audio,0,5449970,768,50.125,0,1407,112,0,0,0
video,261,5452178,417792,50.125,0,1416,113,0,0,0
audio,0,5454331,768,50.125,0,1424,113,0,0,0
audio,0,5458572,768,50.125,0,1441,114,0,0,0
audio,0,5462856,768,50.125,0,1448,115,0,0,0
audio,0,5466105,768,50.125,0,1460,116,0,0,0
audio,0,5470381,768,50.125,0,1477,117,0,0,0
video,262,5472658,417792,50.125,0,1484,118,0,0,0
audio,0,5475380,768,50.125,0,1497,118,0,0,0
audio,0,5477543,768,50.125,0,1504,119,0,0,0
audio,0,5481886,768,50.125,0,1512,120,0,0,0
audio,0,5486283,768,50.125,0,1529,121,0,0,0
audio,0,5492126,768,50.125,0,1552,123,0,0,0
video,263,5492207,417792,50.125,0,1553,123,0,0,0
audio,0,5494796,768,50.125,0,1563,123,0,0,0
audio,0,5498046,768,50.125,0,1575,124,0,0,0
audio,0,5502306,768,50.125,0,1582,125,0,0,0
audio,0,5505521,768,50.125,0,1595,126,0,0,0
audio,0,5510564,768,50.125,0,1614,127,0,0,0
video,264,5513303,417792,50.125,0,1625,128,0,0,0
audio,0,5514435,768,50.125,0,1629,128,0,0,0
audio,0,5518722,768,50.125,0,1646,129,0,0,0
audio,0,5521965,768,50.125,0,1649,130,0,0,0
audio,0,5526102,768,50.125,0,1665,131,0,0,0
video,265,5532391,417792,50.125,0,1690,133,0,0,0
audio,0,5532429,768,50.125,0,1690,133,0,0,0
audio,0,5536721,768,50.125,0,1707,134,0,0,0
audio,0,5538869,768,50.125,0,1715,134,0,0,0
audio,0,5542288,768,50.125,0,1718,135,0,0,0
audio,0,5546836,768,50.125,0,1736,136,0,0,0
audio,0,5550072,768,50.125,0,1749,137,0,0,0
video,266,5552323,417792,50.125,0,1758,138,0,0,0
audio,0,5554489,768,50.125,0,1766,138,0,0,0
audio,0,5558910,768,50.125,0,1783,139,0,0,0
audio,0,5561712,768,50.125,0,1784,140,0,0,0
audio,0,5566629,768,50.125,0,1804,141,0,0,0
audio,0,5569875,768,50.125,0,1816,142,0,0,0
video,267,5572071,417792,50.125,0,1825,143,0,0,0
audio,0,5575678,768,50.125,0,1830,144,0,0,0
audio,0,5577889,768,50.125,0,1848,144,0,0,0
audio,0,5582398,768,50.125,0,1855,145,0,0,0
audio,0,5586701,768,50.125,0,1872,146,0,0,0
video,268,5592369,417792,50.125,0,1894,148,0,0,0
audio,0,5592402,768,50.125,0,1894,148,0,0,0
audio,0,5595048,768,50.125,0,1905,148,0,0,0
audio,0,5598399,768,50.125,0,1918,149,0,0,0
audio,0,5602751,768,50.125,0,1925,150,0,0,0
audio,0,5606054,768,50.125,0,1937,151,0,0,0
video,269,5612011,417792,50.125,0,1961,153,0,0,0
audio,0,5612061,768,50.125,0,1961,153,0,0,0
audio,0,5614220,768,50.125,0,1970,153,0,0,0
audio,0,5619663,768,50.125,0,1988,155,0,0,0
audio,0,5623283,768,50.125,0,1995,155,0,0,0
audio,0,5625846,768,50.125,0,2005,156,0,0,0
audio,0,5630151,768,50.125,0,2022,157,0,0,0
video,270,5632359,417792,50.125,0,2031,158,0,0,0
audio,0,5636656,768,50.125,0,2047,159,0,0,0
audio,0,5638817,768,50.125,0,2056,159,0,0,0
audio,0,5642410,768,50.125,0,2060,160,0,0,0
audio,0,5646756,768,50.125,0,2077,161,0,0,0
video,271,5653268,417792,50.125,0,2102,163,0,0,0
audio,0,5653299,768,50.125,0,2102,163,0,0,0
audio,0,5654376,768,50.125,0,2107,163,0,0,0
audio,0,5658280,768,50.125,0,2122,164,0,0,0
audio,0,5661738,768,50.125,0,2125,165,0,0,0
audio,0,5665657,768,50.125,0,2141,166,0,0,0
video,272,5672194,417792,50.125,0,2166,168,0,0,0
audio,0,5672218,768,50.125,0,2166,168,0,0,0
audio,0,5674426,768,50.125,0,2172,168,0,0,0
audio,0,5677659,768,50.125,0,2188,169,0,0,0
audio,0,5682308,768,50.125,0,2196,170,0,0,0
audio,0,5686632,768,50.125,0,2213,171,0,0,0
video,273,5692688,417792,50.125,0,2236,173,0,0,0
audio,0,5692723,768,50.125,0,2236,173,0,0,0
audio,0,5693826,768,50.125,0,2241,173,0,0,0
audio,0,5698132,768,50.125,0,2258,174,0,0,0
audio,0,5703423,768,50.125,0,2268,175,0,0,0
audio,0,5706735,768,50.125,0,2281,176,0,0,0
video,274,5711502,417792,50.125,0,2300,177,0,0,0
audio,0,5711543,768,50.125,0,2300,177,0,0,0
audio,0,5713718,768,50.125,0,2308,178,0,0,0
audio,0,5720138,768,50.125,0,2328,180,0,0,0
audio,0,5722250,768,50.125,0,2332,180,0,0,0
audio,0,5726172,768,50.125,0,2347,181,0,0,0
video,275,5731620,417792,50.125,0,2368,183,0,0,0
audio,0,5731647,768,50.125,0,2368,183,0,0,0
audio,0,5733777,768,50.125,0,2377,183,0,0,0
audio,0,5738083,768,50.125,0,2394,184,0,0,0
audio,0,5742457,768,50.125,0,2396,185,0,0,0
audio,0,5745727,768,50.125,0,2414,186,0,0,0
video,276,5753835,417792,50.125,0,2445,188,0,0,0
audio,0,5753866,768,50.125,0,2446,188,0,0,0
audio,0,5753875,768,50.125,0,2446,188,0,0,1
audio,0,5759508,768,50.125,0,2464,189,0,0,1
audio,0,5761724,768,50.125,0,2466,190,0,0,1
audio,0,5766035,768,50.125,0,2483,191,0,0,1
video,277,5771770,417792,50.125,0,2505,193,0,1,0
audio,0,5771788,768,50.125,0,2506,193,0,0,1
audio,0,5773988,768,50.125,0,2513,193,0,0,1
audio,0,5778280,768,50.125,0,2526,194,0,0,1
audio,0,5782586,768,50.125,0,2538,195,0,0,1
audio,0,5786894,768,50.125,0,2554,196,0,0,1
video,278,5793254,417792,50.125,0,2580,198,0,0,0
audio,0,5793292,768,50.125,0,2580,198,0,0,1
audio,0,5794973,768,50.125,0,2586,198,0,0,1
audio,0,5797716,768,50.125,0,2597,199,0,0,0
audio,0,5803145,768,50.125,0,2608,200,0,0,0
audio,0,5806363,768,50.125,0,2621,201,0,0,0
audio,0,5809673,768,50.125,0,2634,202,0,0,0
video,279,5811537,417792,50.125,0,2641,202,0,0,0
audio,0,5814111,768,50.125,0,2651,203,0,0,0
