event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,2985237,768,59.826,0,5287,417,0,0,0
audio,0,2985263,768,59.826,0,5287,417,0,0,0
video,87,2987586,368640,59.826,0,5287,418,0,0,0
audio,0,2989772,768,59.826,0,5326,418,0,0,0
audio,0,3000048,768,59.826,0,5356,421,0,0,0
audio,0,3000067,768,59.826,0,5356,421,0,0,0
audio,0,3002331,768,59.826,0,5367,421,0,0,0
video,88,3005728,368640,59.826,0,5384,421,0,0,0
audio,0,3005769,768,59.826,0,5384,421,0,0,0
audio,0,3012512,768,59.826,0,5404,424,0,0,0
audio,0,3023245,768,59.826,0,5447,426,0,0,0
audio,0,3023270,768,59.826,0,5447,427,0,0,0
audio,0,3023279,768,59.826,0,5447,427,0,0,0
video,89,3023469,368640,59.826,0,5447,427,0,0,0
audio,0,3026838,768,59.826,0,5460,427,0,0,0
audio,0,3029026,768,59.826,0,5466,428,0,0,0
audio,0,3033414,768,59.826,0,5483,429,0,0,0
audio,0,3037488,768,59.826,0,5495,430,0,0,0
video,90,3037769,368640,59.826,0,5499,430,0,0,0
audio,0,3041782,768,59.826,0,5499,431,0,0,0
audio,0,3045911,768,59.826,0,5499,432,0,0,0
audio,0,3057594,768,59.826,0,5568,435,0,0,0
audio,0,3057617,768,59.826,0,5568,435,0,0,0
audio,0,3057627,768,59.826,0,5568,435,0,0,0
video,91,3057821,368640,59.826,0,5568,435,0,0,0
audio,0,3063220,768,59.826,0,5568,436,0,0,0
audio,0,3065380,768,59.826,0,5568,437,0,0,0
audio,0,3081217,768,59.826,0,5634,440,0,0,0
audio,0,3081243,768,59.826,0,5634,440,0,0,0
audio,0,3081252,768,59.826,0,5634,440,0,0,0
video,92,3081448,368640,59.826,0,5634,440,0,0,0
audio,0,3082556,768,59.826,0,5660,441,0,0,0
audio,0,3086478,768,59.826,0,5668,442,0,0,0
video,93,3092614,368640,59.826,0,5696,444,0,0,0
audio,0,3093189,768,59.826,0,5696,444,0,0,0
audio,0,3093247,768,59.826,0,5696,444,0,0,0
audio,0,3097954,768,59.826,0,5711,445,0,0,0
audio,0,3104242,768,59.826,0,5738,447,0,0,0
video,94,3105515,368640,59.826,0,5741,447,0,0,0
audio,0,3106597,768,59.826,0,5741,447,0,0,0
audio,0,3111912,768,59.826,0,5762,449,0,0,0
audio,0,3112999,768,59.826,0,5763,449,0,0,0
audio,0,3120249,768,59.826,0,5784,451,0,0,0
audio,0,3121354,768,59.826,0,5799,451,0,0,0
video,95,3121546,368640,59.826,0,5799,451,0,0,0
audio,0,3125818,768,59.826,0,5815,452,0,0,0
audio,0,3131183,768,59.826,0,5827,453,0,0,0
audio,0,3133353,768,59.826,0,5842,454,0,0,0
audio,0,3138233,768,59.826,0,5847,455,0,0,0
video,96,3138446,368640,59.826,0,5847,455,0,0,0
audio,0,3141671,768,59.826,0,5872,456,0,0,0
audio,0,3149662,768,59.826,0,5896,458,0,0,0
audio,0,3152190,768,59.826,0,5907,459,0,0,0
video,97,3154568,368640,59.826,0,5917,459,0,0,0
audio,0,3155668,768,59.826,0,5917,459,0,0,0
audio,0,3157819,768,59.826,0,5930,460,0,0,0
audio,0,3161091,768,59.826,0,5942,461,0,0,0
audio,0,3169429,768,59.826,0,5969,463,0,0,0
audio,0,3169459,768,59.826,0,5972,463,0,0,0
video,98,3172296,368640,59.826,0,5982,464,0,0,0
audio,0,3176238,768,59.826,0,5996,465,0,0,0
audio,0,3179229,768,59.826,0,6007,466,0,0,0
audio,0,3181377,768,59.826,0,6015,466,0,0,0
audio,0,3185697,768,59.826,0,6029,467,0,0,0
video,99,3188090,368640,59.826,0,6038,468,0,0,0
audio,0,3189157,768,59.826,0,6042,468,0,0,0
audio,0,3194281,768,59.826,0,6048,469,0,0,0
audio,0,3197526,768,59.826,0,6073,470,0,0,0
audio,0,3205044,768,59.826,0,6099,472,0,0,0
video,100,3205305,368640,59.826,0,6100,472,0,0,0
audio,0,3205324,768,59.826,0,6101,472,0,0,0
audio,0,3209721,768,59.826,0,6116,473,0,0,0
audio,0,3214070,768,59.826,0,6118,474,0,0,0
audio,0,3217286,768,59.826,0,6143,475,0,0,0
audio,0,3228271,768,59.826,0,6180,477,0,0,0
audio,0,3228300,768,59.826,0,6180,477,0,0,0
video,101,3228496,368640,59.826,0,6180,477,0,0,0
audio,0,3230613,768,59.826,0,6191,477,0,0,0
audio,0,3233797,768,59.826,0,6199,479,0,0,0
video,102,3239361,368640,59.826,0,6223,481,0,0,0
audio,0,3241567,768,59.826,0,6231,481,0,0,0
audio,0,3241585,768,59.826,0,6231,481,0,0,0
audio,0,3249256,768,59.826,0,6258,483,0,0,0
audio,0,3249281,768,59.826,0,6258,483,0,0,0
audio,0,3257845,768,59.826,0,6289,485,0,0,0
audio,0,3257884,768,59.826,0,6289,485,0,0,0
video,103,3258106,368640,59.826,0,6290,485,0,0,0
audio,0,3261454,768,59.826,0,6298,486,0,0,0
audio,0,3267302,768,59.826,0,6323,488,0,0,0
audio,0,3269454,768,59.826,0,6331,488,0,0,0
video,104,3272869,368640,59.826,0,6342,489,0,0,0
audio,0,3276112,768,59.826,0,6354,490,0,0,0
audio,0,3277236,768,59.826,0,6359,490,0,0,0
audio,0,3282655,768,59.826,0,6365,491,0,0,0
audio,0,3285901,768,59.826,0,6365,492,0,0,0
video,105,3288261,368640,59.826,0,6398,493,0,0,0
audio,0,3291481,768,59.826,0,6409,494,0,0,0
audio,0,3296703,768,59.826,0,6429,495,0,0,0
audio,0,3298004,768,59.826,0,6430,495,0,0,0
audio,0,3301281,768,59.826,0,6440,496,0,0,0
audio,0,3305554,768,59.826,0,6460,497,0,0,0
video,106,3305749,368640,59.826,0,6461,497,0,0,0
audio,0,3311298,768,59.826,0,6478,499,0,0,0
audio,0,3313483,768,59.826,0,6488,499,0,0,0
audio,0,3318046,768,59.826,0,6504,500,0,0,0
audio,0,3322299,768,59.826,0,6520,501,0,0,0
video,107,3322505,368640,59.826,0,6521,501,0,0,0
audio,0,3326798,768,59.826,0,6537,502,0,0,0
audio,0,3332247,768,59.826,0,6556,504,0,0,0
audio,0,3333377,768,59.826,0,6560,504,0,0,1
audio,0,3338173,768,59.826,0,6574,505,0,0,1
video,108,3338374,368640,59.826,0,6574,505,0,0,0
audio,0,3342630,768,59.826,0,6574,506,0,0,1
audio,0,3346534,768,59.826,0,6607,507,0,0,1
audio,0,3357256,768,59.826,0,6646,510,0,0,0
audio,0,3357271,768,59.826,0,6646,510,0,0,0
video,109,3357462,368640,59.826,0,6647,510,0,0,0
audio,0,3358650,768,59.826,0,6651,510,0,0,0
audio,0,3362201,768,59.826,0,6662,511,0,0,0
audio,0,3365433,768,59.826,0,6675,512,0,0,0
audio,0,3372687,768,59.826,0,6699,514,0,0,0
video,110,3372910,368640,59.826,0,6699,514,0,0,0
audio,0,3378225,768,59.826,0,6699,515,0,0,0
audio,0,3378251,768,59.826,0,6699,515,0,0,0
audio,0,3382578,768,59.826,0,6737,516,0,0,0
audio,0,3388327,768,59.826,0,6757,518,0,0,0
video,111,3389583,368640,59.826,0,6762,518,0,0,0
audio,0,3393261,768,59.826,0,6775,518,0,0,0
audio,0,3394392,768,59.826,0,6779,518,0,0,0
audio,0,3397628,768,59.826,0,6791,520,0,0,0
video,112,3405227,368640,59.826,0,6818,522,0,0,0
audio,0,3406655,768,59.826,0,6822,522,0,0,0
audio,0,3406676,768,59.826,0,6822,522,0,0,0
audio,0,3409971,768,59.826,0,6828,523,0,0,0
audio,0,3414303,768,59.826,0,6828,524,0,0,0
audio,0,3418647,768,59.826,0,6865,525,0,0,0
audio,0,3425437,768,59.826,0,6891,527,0,0,0
video,113,3425839,368640,59.826,0,6892,527,0,0,0
audio,0,3428245,768,59.826,0,6895,527,0,0,0
audio,0,3430422,768,59.826,0,6909,528,0,0,0
audio,0,3434720,768,59.826,0,6924,529,0,0,0
audio,0,3440371,768,59.826,0,6944,531,0,0,0
video,114,3440548,368640,59.826,0,6945,531,0,0,0
audio,0,3442054,768,59.826,0,6951,531,0,0,0
audio,0,3445665,768,59.826,0,6960,532,0,0,0
audio,0,3449984,768,59.826,0,6979,533,0,0,0
audio,0,3454220,768,59.826,0,6994,534,0,0,0
video,115,3459015,368640,59.826,0,7011,535,0,0,0
audio,0,3459054,768,59.826,0,7011,535,0,0,0
audio,0,3462378,768,59.826,0,7023,536,0,0,0
audio,0,3467295,768,59.826,0,7041,537,0,0,0
audio,0,3471581,768,59.826,0,7043,539,0,0,0
video,116,3472861,368640,59.826,0,7058,539,0,0,0
audio,0,3475018,768,59.826,0,7067,539,0,0,0
audio,0,3478274,768,59.826,0,7076,540,0,0,0
audio,0,3482868,768,59.826,0,7093,541,0,0,0
audio,0,3488233,768,59.826,0,7097,542,0,0,0
video,117,3489553,368640,59.826,0,7121,543,0,0,0
audio,0,3489575,768,59.826,0,7121,543,0,0,0
audio,0,3493861,768,59.826,0,7135,544,0,0,0
audio,0,3498853,768,59.826,0,7154,545,0,0,0
audio,0,3501572,768,59.826,0,7164,546,0,0,0
video,118,3506035,368640,59.826,0,7170,547,0,0,0
audio,0,3506066,768,59.826,0,7170,547,0,0,0
audio,0,3510385,768,59.826,0,7193,548,0,0,0
audio,0,3515517,768,59.826,0,7214,550,0,0,0
audio,0,3518028,768,59.826,0,7216,550,0,0,0
video,119,3522359,368640,59.826,0,7237,551,0,0,0
audio,0,3523466,768,59.826,0,7239,551,0,0,0
audio,0,3525745,768,59.826,0,7247,551,0,0,0
audio,0,3530030,768,59.826,0,7265,552,0,0,0
audio,0,3537482,768,59.826,0,7293,555,0,0,0
video,120,3540023,368640,59.826,0,7302,556,0,0,0
audio,0,3545637,768,59.826,0,7321,557,0,0,0
audio,0,3545676,768,59.826,0,7322,557,0,0,0
audio,0,3547505,768,59.826,0,7323,557,0,0,0
audio,0,3552224,768,59.826,0,7335,558,0,0,0
audio,0,3554381,768,59.826,0,7335,559,0,0,0
video,121,3555705,368640,59.826,0,7358,560,0,0,0
audio,0,3557883,768,59.826,0,7366,560,0,0,0
audio,0,3566354,768,59.826,0,7397,562,0,0,0
audio,0,3566386,768,59.826,0,7397,562,0,0,0
audio,0,3569601,768,59.826,0,7401,563,0,0,0
video,122,3573003,368640,59.826,0,7418,564,0,0,0
audio,0,3575158,768,59.826,0,7428,564,0,0,0
audio,0,3581584,768,59.826,0,7451,566,0,0,0
audio,0,3581598,768,59.826,0,7451,566,0,0,0
audio,0,3590248,768,59.826,0,7461,568,0,0,0
video,123,3590469,368640,59.826,0,7461,568,0,0,0
audio,0,3591531,768,59.826,0,7487,568,0,0,0
audio,0,3600408,768,59.826,0,7517,571,0,0,0
audio,0,3600438,768,59.826,0,7517,571,0,0,0
audio,0,3601570,768,59.826,0,7523,571,0,0,0
audio,0,3605996,768,59.826,0,7539,572,0,0,0
video,124,3606251,368640,59.826,0,7540,572,0,0,0
audio,0,3610423,768,59.826,0,7551,573,0,0,0
audio,0,3614646,768,59.826,0,7569,574,0,0,0
audio,0,3618025,768,59.826,0,7579,575,0,0,0
audio,0,3625236,768,59.826,0,7596,577,0,0,0
video,125,3625494,368640,59.826,0,7596,577,0,0,0
audio,0,3628140,768,59.826,0,7596,577,0,0,0
audio,0,3630275,768,59.826,0,7596,577,0,0,0
audio,0,3641963,768,59.826,0,7661,581,0,0,0
audio,0,3641988,768,59.826,0,7661,581,0,0,0
audio,0,3642000,768,59.826,0,7661,581,0,0,0
video,126,3642204,368640,59.826,0,7661,581,0,0,0
audio,0,3646463,768,59.826,0,7684,582,0,0,0
audio,0,3650672,768,59.826,0,7689,583,0,0,0
audio,0,3656463,768,59.826,0,7720,585,0,0,0
video,127,3656704,368640,59.826,0,7720,585,0,0,0
audio,0,3665240,768,59.826,0,7749,586,0,0,0
audio,0,3665264,768,59.826,0,7749,586,0,0,0
audio,0,3666351,768,59.826,0,7749,586,0,0,0
audio,0,3672777,768,59.826,0,7779,589,0,0,0
video,128,3672932,368640,59.826,0,7779,589,0,0,0
audio,0,3677334,768,59.826,0,7790,590,0,0,0
audio,0,3678390,768,59.826,0,7797,590,0,0,0
audio,0,3682219,768,59.826,0,7801,590,0,0,0
audio,0,3686582,768,59.826,0,7827,592,0,0,0
video,129,3692459,368640,59.826,0,7846,594,0,0,0
audio,0,3696606,768,59.826,0,7853,594,0,0,0
audio,0,3696635,768,59.826,0,7853,594,0,0,0
audio,0,3699885,768,59.826,0,7876,596,0,0,0
audio,0,3703093,768,59.826,0,7887,596,0,0,0
audio,0,3707341,768,59.826,0,7902,597,0,0,0
video,130,3707495,368640,59.826,0,7902,597,0,0,0
audio,0,3712241,768,59.826,0,7914,599,0,0,0
audio,0,3715248,768,59.826,0,7920,599,0,0,0
audio,0,3718756,768,59.826,0,7943,600,0,0,0
audio,0,3723034,768,59.826,0,7956,601,0,0,0
video,131,3725603,368640,59.826,0,7964,602,0,0,0
audio,0,3726697,768,59.826,0,7972,602,0,0,0
audio,0,3729840,768,59.826,0,7982,603,0,0,0
audio,0,3735172,768,59.826,0,7990,604,0,0,0
audio,0,3738372,768,59.826,0,8014,605,0,0,0
video,132,3739635,368640,59.826,0,8018,605,0,0,0
audio,0,3742657,768,59.826,0,8030,606,0,0,0
audio,0,3746903,768,59.826,0,8045,607,0,0,0
audio,0,3750217,768,59.826,0,8050,608,0,0,0
audio,0,3754523,768,59.826,0,8072,609,0,0,0
video,133,3757869,368640,59.826,0,8083,610,0,0,0
audio,0,3758968,768,59.826,0,8087,610,0,0,0
audio,0,3763462,768,59.826,0,8103,611,0,0,0
audio,0,3767466,768,59.826,0,8115,612,0,0,0
audio,0,3772281,768,59.826,0,8136,613,0,0,0
video,134,3773527,368640,59.826,0,8140,613,0,0,0
audio,0,3775666,768,59.826,0,8148,613,0,0,0
audio,0,3777792,768,59.826,0,8150,613,0,0,0
audio,0,3788390,768,59.826,0,8181,618,0,0,0
audio,0,3788414,768,59.826,0,8181,618,0,0,0
audio,0,3790494,768,59.826,0,8185,618,0,0,0
video,135,3790711,368640,59.826,0,8185,618,0,0,0
audio,0,3794948,768,59.826,0,8185,619,0,0,0
audio,0,3800176,768,59.826,0,8229,621,0,0,0
audio,0,3807522,768,59.826,0,8259,622,0,0,0
audio,0,3807547,768,59.826,0,8259,622,0,0,0
video,136,3807750,368640,59.826,0,8259,622,0,0,0
audio,0,3811097,768,59.826,0,8270,623,0,0,0
audio,0,3814345,768,59.826,0,8287,624,0,0,0
audio,0,3822320,768,59.826,0,8313,626,0,0,0
audio,0,3822365,768,59.826,0,8316,626,0,0,0
video,137,3823623,368640,59.826,0,8319,626,0,0,0
audio,0,3827228,768,59.826,0,8319,627,0,0,0
audio,0,3831540,768,59.826,0,8348,628,0,0,0
audio,0,3839207,768,59.826,0,8373,630,0,0,0
audio,0,3839235,768,59.826,0,8376,630,0,0,0
video,138,3841131,368640,59.826,0,8383,631,0,0,0
audio,0,3842345,768,59.826,0,8387,631,0,0,0
audio,0,3847280,768,59.826,0,8405,632,0,0,0
audio,0,3850452,768,59.826,0,8416,633,0,0,0
video,139,3856244,368640,59.826,0,8437,635,0,0,0
audio,0,3857588,768,59.826,0,8438,635,0,0,0
audio,0,3858685,768,59.826,0,8445,635,0,0,0
audio,0,3861930,768,59.826,0,8445,635,0,0,0
audio,0,3866275,768,59.826,0,8470,637,0,0,0
audio,0,3874300,768,59.826,0,8502,639,0,0,0
audio,0,3874338,768,59.826,0,8502,639,0,0,0
video,140,3874558,368640,59.826,0,8503,639,0,0,0
audio,0,3880256,768,59.826,0,8515,640,0,0,0
audio,0,3882390,768,59.826,0,8531,640,0,0,0
audio,0,3886626,768,59.826,0,8545,642,0,0,0
video,141,3891017,368640,59.826,0,8562,643,0,0,0
audio,0,3896252,768,59.826,0,8572,644,0,0,0
audio,0,3896301,768,59.826,0,8572,644,0,0,0
audio,0,3898435,768,59.826,0,8572,644,0,0,0
audio,0,3902735,768,59.826,0,8604,646,0,0,0
audio,0,3910946,768,59.826,0,8633,648,0,0,0
audio,0,3911000,768,59.826,0,8633,648,0,0,0
video,142,3911896,368640,59.826,0,8635,648,0,0,0
audio,0,3915395,768,59.826,0,8649,649,0,0,0
audio,0,3918624,768,59.826,0,8659,650,0,0,0
audio,0,3922937,768,59.826,0,8675,651,0,0,0
video,143,3924218,368640,59.826,0,8679,651,0,0,0
audio,0,3926523,768,59.826,0,8689,652,0,0,0
audio,0,3931119,768,59.826,0,8706,653,0,0,0
audio,0,3936333,768,59.826,0,8717,655,0,0,0
audio,0,3938443,768,59.826,0,8732,655,0,0,0
video,144,3940761,368640,59.826,0,8740,656,0,0,0
audio,0,3945234,768,59.826,0,8751,656,0,0,0
audio,0,3947914,768,59.826,0,8766,657,0,0,0
audio,0,3950111,768,59.826,0,8771,658,0,0,0
audio,0,3956426,768,59.826,0,8797,660,0,0,0
video,145,3956639,368640,59.826,0,8797,660,0,0,0
audio,0,3958780,768,59.826,0,8805,660,0,0,0
audio,0,3964144,768,59.826,0,8824,661,0,0,0
audio,0,3967116,768,59.826,0,8835,662,0,0,0
audio,0,3970355,768,59.826,0,8847,663,0,0,0
video,146,3973734,368640,59.826,0,8851,663,0,0,0
audio,0,3974830,768,59.826,0,8861,663,0,0,0
audio,0,3979118,768,59.826,0,8873,665,0,0,0
audio,0,3988216,768,59.826,0,8908,667,0,0,0
audio,0,3988242,768,59.826,0,8908,667,0,0,0
video,147,3992678,368640,59.826,0,8926,667,0,0,0
audio,0,3992710,768,59.826,0,8926,667,0,0,0
audio,0,3994827,768,59.826,0,8934,669,0,0,0
audio,0,4004501,768,59.826,0,8969,672,0,0,0
audio,0,4004537,768,59.826,0,8969,672,0,0,0
video,148,4009406,368640,59.826,0,8981,672,0,0,0
audio,0,4011026,768,59.826,0,8990,673,0,0,0
audio,0,4012167,768,59.826,0,8997,674,0,0,0
audio,0,4014339,768,59.826,0,9005,674,0,0,0
audio,0,4021274,768,59.826,0,9024,675,0,0,0
audio,0,4022386,768,59.826,0,9030,676,0,0,0
video,149,4023944,368640,59.826,0,9037,676,0,0,0
audio,0,4030404,768,59.826,0,9062,678,0,0,0
audio,0,4031480,768,59.826,0,9066,678,0,0,0
audio,0,4034709,768,59.826,0,9077,679,0,0,0
audio,0,4038933,768,59.826,0,9093,680,0,0,0
video,150,4041297,368640,59.826,0,9101,681,0,0,0
audio,0,4044008,768,59.826,0,9111,681,0,0,0
audio,0,4047319,768,59.826,0,9123,682,0,0,0
audio,0,4051845,768,59.826,0,9130,683,0,0,0
audio,0,4055005,768,59.826,0,9150,684,0,0,0
video,151,4058367,368640,59.826,0,9162,685,0,0,0
audio,0,4059737,768,59.826,0,9168,685,0,0,0
audio,0,4063222,768,59.826,0,9180,686,0,0,0
audio,0,4066934,768,59.826,0,9193,687,0,0,0
audio,0,4072293,768,59.826,0,9213,689,0,0,0
video,152,4074636,368640,59.826,0,9220,689,0,0,0
audio,0,4074658,768,59.826,0,9220,689,0,0,0
audio,0,4082147,768,59.826,0,9246,691,0,0,0
audio,0,4082173,768,59.826,0,9246,691,0,0,0
audio,0,4086606,768,59.826,0,9261,692,0,0,0
video,153,4091362,368640,59.826,0,9279,693,0,0,0
audio,0,4092479,768,59.826,0,9279,694,0,0,0
audio,0,4094688,768,59.826,0,9293,694,0,0,0
audio,0,4103319,768,59.826,0,9324,696,0,0,0
audio,0,4103347,768,59.826,0,9324,696,0,0,0
audio,0,4110344,768,59.826,0,9344,698,0,0,0
video,154,4110877,368640,59.826,0,9349,698,0,0,0
audio,0,4110918,768,59.826,0,9349,698,0,0,0
audio,0,4115230,768,59.826,0,9367,699,0,0,0
audio,0,4118413,768,59.826,0,9377,700,0,0,0
audio,0,4122358,768,59.826,0,9389,701,0,0,0
video,155,4123767,368640,59.826,0,9397,701,0,0,0
audio,0,4126995,768,59.826,0,9407,702,0,0,0
audio,0,4131315,768,59.826,0,9424,703,0,0,0
audio,0,4136668,768,59.826,0,9441,704,0,0,0
audio,0,4139909,768,59.826,0,9455,705,0,0,0
video,156,4141130,368640,59.826,0,9460,706,0,0,0
audio,0,4142529,768,59.826,0,9465,706,0,0,0
audio,0,4148401,768,59.826,0,9470,707,0,0,0
audio,0,4151655,768,59.826,0,9497,708,0,0,0
audio,0,4155085,768,59.826,0,9506,709,0,0,0
audio,0,4159315,768,59.826,0,9525,710,0,0,0
video,157,4159774,368640,59.826,0,9527,710,0,0,0
audio,0,4166229,768,59.826,0,9539,712,0,0,0
audio,0,4167317,768,59.826,0,9539,712,0,0,0
audio,0,4170578,768,59.826,0,9565,713,0,0,0
audio,0,4179503,768,59.826,0,9597,715,0,0,0
video,158,4179782,368640,59.826,0,9598,715,0,0,0
audio,0,4179809,768,59.826,0,9598,715,0,0,0
audio,0,4185224,768,59.826,0,9606,716,0,0,0
audio,0,4187377,768,59.826,0,9606,717,0,0,0
audio,0,4190617,768,59.826,0,9634,718,0,0,0
video,159,4190804,368640,59.826,0,9638,718,0,0,0
audio,0,4195333,768,59.826,0,9654,719,0,0,0
audio,0,4199937,768,59.826,0,9669,720,0,0,0
audio,0,4203087,768,59.826,0,9669,721,0,0,0
audio,0,4207329,768,59.826,0,9689,722,0,0,0
video,160,4207528,368640,59.826,0,9689,722,0,0,0
audio,0,4215576,768,59.826,0,9726,724,0,0,0
audio,0,4215613,768,59.826,0,9726,724,0,0,0
audio,0,4220256,768,59.826,0,9744,725,0,0,0
audio,0,4223459,768,59.826,0,9755,726,0,0,0
video,161,4224697,368640,59.826,0,9759,727,0,0,0
audio,0,4226919,768,59.826,0,9767,727,0,0,0
audio,0,4232282,768,59.826,0,9786,728,0,0,0
audio,0,4234459,768,59.826,0,9792,729,0,0,0
audio,0,4242247,768,59.826,0,9823,731,0,0,0
video,162,4242473,368640,59.826,0,9823,731,0,0,0
audio,0,4243575,768,59.826,0,9827,731,0,0,0
audio,0,4249227,768,59.826,0,9845,732,0,0,0
audio,0,4251370,768,59.826,0,9855,733,0,0,0
audio,0,4259254,768,59.826,0,9883,735,0,0,0
video,163,4259454,368640,59.826,0,9883,735,0,0,0
audio,0,4260642,768,59.826,0,9889,735,0,0,0
audio,0,4263936,768,59.826,0,9900,736,0,0,0
audio,0,4268290,768,59.826,0,9916,737,0,0,0
audio,0,4272180,768,59.826,0,9926,738,0,0,0
video,164,4274525,368640,59.826,0,9929,738,0,0,0
audio,0,4276684,768,59.826,0,9929,739,0,0,0
audio,0,4278874,768,59.826,0,9952,740,0,0,0
audio,0,4288711,768,59.826,0,9989,743,0,0,0
audio,0,4288739,768,59.826,0,9990,743,0,0,0
audio,0,4291424,768,59.826,0,9997,743,0,0,0
video,165,4291680,368640,59.826,0,10000,743,0,0,0
audio,0,4296511,768,59.826,0,10017,744,0,0,0
audio,0,4298671,768,59.826,0,10025,745,0,0,0
audio,0,4306038,768,59.826,0,10051,747,0,0,0
video,166,4308333,368640,59.826,0,10059,747,0,0,0
audio,0,4308375,768,59.826,0,10059,747,0,0,0
audio,0,4311719,768,59.826,0,10068,748,0,0,0
audio,0,4315974,768,59.826,0,10087,748,0,0,0
audio,0,4319213,768,59.826,0,10099,748,0,0,0
video,167,4324865,368640,59.826,0,10119,752,0,0,0
audio,0,4330291,768,59.826,0,10127,752,0,0,0
audio,0,4331376,768,59.826,0,10127,752,0,0,0
audio,0,4331389,768,59.826,0,10127,752,0,0,0
audio,0,4334623,768,59.826,0,10154,754,0,0,0
audio,0,4344460,768,59.826,0,10190,756,0,0,0
audio,0,4344507,768,59.826,0,10190,757,0,0,0
video,168,4344750,368640,59.826,0,10190,757,0,0,0
audio,0,4348202,768,59.826,0,10203,757,0,0,0
audio,0,4351429,768,59.826,0,10215,758,0,0,0
audio,0,4354657,768,59.826,0,10223,759,0,0,0
video,169,4358081,368640,59.826,0,10239,760,0,0,0
audio,0,4360301,768,59.826,0,10246,760,0,0,0
audio,0,4362560,768,59.826,0,10255,761,0,0,0
audio,0,4368242,768,59.826,0,10267,762,0,0,0
audio,0,4372528,768,59.826,0,10290,763,0,0,0
audio,0,4374682,768,59.826,0,10298,764,0,0,0
video,170,4374887,368640,59.826,0,10298,764,0,0,0
audio,0,4379171,768,59.826,0,10314,765,0,0,0
audio,0,4383021,768,59.826,0,10328,766,0,0,0
audio,0,4388370,768,59.826,0,10347,767,0,0,0
audio,0,4391607,768,59.826,0,10359,768,0,0,0
video,171,4391821,368640,59.826,0,10359,768,0,0,0
audio,0,4395409,768,59.826,0,10364,769,0,0,0
audio,0,4398695,768,59.826,0,10384,770,0,0,0
audio,0,4403220,768,59.826,0,10390,771,0,0,0
audio,0,4407523,768,59.826,0,10416,772,0,0,0
video,172,4408815,368640,59.826,0,10420,773,0,0,0
audio,0,4413316,768,59.826,0,10430,773,0,0,0
audio,0,4415528,768,59.826,0,10438,774,0,0,0
audio,0,4419339,768,59.826,0,10458,775,0,0,0
audio,0,4423677,768,59.826,0,10462,776,0,0,0
video,173,4425997,368640,59.826,0,10462,777,0,0,0
audio,0,4427213,768,59.826,0,10486,777,0,0,0
audio,0,4437326,768,59.826,0,10519,780,0,0,0
audio,0,4437358,768,59.826,0,10523,780,0,0,0
audio,0,4441224,768,59.826,0,10525,780,0,0,0
video,174,4442507,368640,59.826,0,10541,780,0,0,0
audio,0,4443597,768,59.826,0,10545,781,0,0,0
audio,0,4447643,768,59.826,0,10560,782,0,0,0
audio,0,4453640,768,59.826,0,10576,784,0,0,0
audio,0,4454756,768,59.826,0,10585,784,0,0,0
video,175,4458763,368640,59.826,0,10596,785,0,0,0
audio,0,4458794,768,59.826,0,10596,785,0,0,0
audio,0,4464377,768,59.826,0,10620,786,0,0,0
audio,0,4467565,768,59.826,0,10631,787,0,0,0
audio,0,4472771,768,59.826,0,10650,789,0,0,0
audio,0,4474951,768,59.826,0,10658,789,0,0,0
video,176,4475214,368640,59.826,0,10658,789,0,0,0
audio,0,4479520,768,59.826,0,10669,790,0,0,0
audio,0,4482792,768,59.826,0,10686,791,0,0,0
audio,0,4492283,768,59.826,0,10720,793,0,0,0
audio,0,4492308,768,59.826,0,10720,793,0,0,0
video,177,4492466,368640,59.826,0,10721,793,0,0,0
audio,0,4495173,768,59.826,0,10730,794,0,0,0
audio,0,4505305,768,59.826,0,10767,797,0,0,0
audio,0,4505321,768,59.826,0,10767,797,0,0,0
audio,0,4508494,768,59.826,0,10776,797,0,0,0
video,178,4508700,368640,59.826,0,10777,797,0,0,0
audio,0,4516239,768,59.826,0,10806,799,0,0,0
audio,0,4516274,768,59.826,0,10806,799,0,0,0
audio,0,4522226,768,59.826,0,10828,800,0,0,0
audio,0,4523331,768,59.826,0,10832,801,0,0,0
video,179,4525617,368640,59.826,0,10840,802,0,0,0
audio,0,4527734,768,59.826,0,10847,802,0,0,0
audio,0,4533233,768,59.826,0,10867,804,0,0,0
audio,0,4534905,768,59.826,0,10872,804,0,0,0
audio,0,4540279,768,59.826,0,10891,805,0,0,0
video,180,4542604,368640,59.826,0,10901,806,0,0,0
audio,0,4543694,768,59.826,0,10905,806,0,0,0
audio,0,4547571,768,59.826,0,10916,807,0,0,0
audio,0,4552235,768,59.826,0,10933,808,0,0,0
audio,0,4556498,768,59.826,0,10951,809,0,0,0
audio,0,4559676,768,59.826,0,10962,810,0,0,0
video,181,4561181,368640,59.826,0,10965,810,0,0,0
audio,0,4564785,768,59.826,0,10981,811,0,0,0
audio,0,4566928,768,59.826,0,10988,812,0,0,0
audio,0,4574226,768,59.826,0,11001,813,0,0,0
audio,0,4575323,768,59.826,0,11001,814,0,0,0
video,182,4575517,368640,59.826,0,11001,814,0,0,0
audio,0,4579496,768,59.826,0,11033,815,0,0,0
audio,0,4586525,768,59.826,0,11056,817,0,0,0
