playback_frame_index,frame_num,frame_slot,video_s,video_ssff,content_s,repeated,skipped,event,video_pop,audio_pop
704,231,7,14.08,14:04,4.6,,,,,
705,232,0,14.1,14:04,4.62,,,,,
706,233,1,14.12,14:05,4.64,,,,,
707,234,2,14.14,14:07,4.66,,,,,
708,235,3,14.16,14:08,4.68,,,,,
709,236,4,14.18,14:08,4.7,,,,,
710,237,5,14.2,14:09,4.72,,,,,
711,238,6,14.22,14:11,4.74,,,,,
712,239,7,14.24,14:12,4.76,,,,,
713,240,0,14.26,14:12,4.78,,,,,
714,241,1,14.28,14:13,4.8,,,,,
715,242,2,14.3,14:15,4.82,,,,,
716,243,3,14.32,14:16,4.84,,,,,
717,244,4,14.34,14:16,4.86,,,,,
718,245,5,14.36,14:17,4.88,,,,,
719,246,6,14.38,14:19,4.9,,,,,
720,247,7,14.4,14:20,4.92,,,,,
721,248,0,14.42,14:20,4.94,,,,,
722,249,1,14.44,14:21,4.96,,,,,
723,250,2,14.46,14:23,4.98,,,,,
724,251,3,14.48,14:24,5.0,,,,,
725,252,4,14.5,14:25,5.02,,,,,
726,253,5,14.52,14:25,5.04,,,,,
727,254,6,14.54,14:26,5.06,,,,,
728,255,7,14.56,14:28,5.08,,,,,
729,256,0,14.58,14:29,5.1,,,,,
730,257,1,14.6,14:29,5.12,,,,,
731,258,2,14.62,14:30,5.14,,,,,
732,259,3,14.64,14:32,5.16,,,,,
733,260,4,14.66,14:33,5.18,,,,,
734,261,5,14.68,14:33,5.2,,,,,
735,262,6,14.7,14:34,5.22,,,,,
736,263,7,14.72,14:36,5.24,,,,,
737,264,0,14.74,14:37,5.26,,,,video_pop,audio_pop
738,265,1,14.76,14:37,5.28,,,,,
739,266,2,14.78,14:38,5.3,,,,,
740,267,3,14.8,14:40,5.32,,,,,
741,268,4,14.82,14:41,5.34,,,,,
742,269,5,14.84,14:41,5.36,,,,,
743,270,6,14.86,14:42,5.38,,,,,
744,271,7,14.88,14:44,5.4,,,,,
745,272,0,14.9,14:45,5.42,,,,,
746,273,1,14.92,14:46,5.44,,,,,
747,274,2,14.94,14:46,5.46,,,,,
748,275,3,14.96,14:48,5.48,,,,,
749,276,4,14.98,14:49,5.5,,,,,
750,277,5,15.0,15:00,5.52,,,,,
751,278,6,15.02,15:00,5.54,,,,,
752,279,7,15.04,15:01,5.56,,,,,
753,280,0,15.06,15:03,5.58,,,,,
754,281,1,15.08,15:04,5.6,,,,,
755,282,2,15.1,15:04,5.62,,,,,
756,283,3,15.12,15:05,5.64,,,,,
757,284,4,15.14,15:07,5.66,,,,,
758,285,5,15.16,15:08,5.68,,,,,
759,286,6,15.18,15:08,5.7,,,,,
760,287,7,15.2,15:09,5.72,,,,,
761,288,0,15.22,15:11,5.74,,,,,
762,289,1,15.24,15:12,5.76,,,,,
763,290,2,15.26,15:12,5.78,,,,,
764,291,3,15.28,15:13,5.8,,,,,
765,292,4,15.3,15:15,5.82,,,,,
766,293,5,15.32,15:16,5.84,,,,,
767,294,6,15.34,15:16,5.86,,,,,
768,295,7,15.36,15:17,5.88,,,,,
769,296,0,15.38,15:19,5.9,,,,,
770,297,1,15.4,15:20,5.92,,,,,
771,298,2,15.42,15:20,5.94,,,,,
772,299,3,15.44,15:21,5.96,,,,,
773,300,4,15.46,15:23,5.98,,,,,
774,301,5,15.48,15:24,6.0,,,,,
775,302,6,15.5,15:25,6.02,,,,,
776,303,7,15.52,15:25,6.04,,,,,
777,304,0,15.54,15:26,6.06,,,,,
778,305,1,15.56,15:28,6.08,,,,,
779,306,2,15.58,15:29,6.1,,,,,
780,307,3,15.6,15:29,6.12,,,,,
781,308,4,15.62,15:30,6.14,,,,,
782,309,5,15.64,15:32,6.16,,,,,
783,310,6,15.66,15:33,6.18,,,,,
784,311,7,15.68,15:33,6.2,,,,,
785,312,0,15.7,15:34,6.22,,,,video_pop,audio_pop
786,313,1,15.72,15:36,6.24,,,,,
787,314,2,15.74,15:37,6.26,,,,,
788,315,3,15.76,15:37,6.28,,,,,
789,316,4,15.78,15:38,6.3,,,,,
790,317,5,15.8,15:40,6.32,,,,,
791,318,6,15.82,15:41,6.34,,,,,
792,319,7,15.84,15:41,6.36,,,,,
793,320,0,15.86,15:42,6.38,,,,,
794,321,1,15.88,15:44,6.4,,,,,
795,322,2,15.9,15:45,6.42,,,,,
796,323,3,15.92,15:46,6.44,,,,,
797,324,4,15.94,15:46,6.46,,,,,
798,325,5,15.96,15:48,6.48,,,,,
799,326,6,15.98,15:49,6.5,,,,,
800,327,7,16.0,16:00,6.52,,,,,
801,328,0,16.02,16:00,6.54,,,,,
802,329,1,16.04,16:01,6.56,,,,,
803,330,2,16.06,16:02,6.58,,,,,
804,331,3,16.08,16:03,6.6,,,,,
805,332,4,16.1,16:05,6.62,,,,,
806,333,5,16.12,16:06,6.64,,,,,
807,334,6,16.14,16:07,6.66,,,,,
808,335,7,16.16,16:08,6.68,,,,,
809,336,0,16.18,16:08,6.7,,,,,
810,337,1,16.2,16:09,6.72,,,,,
811,338,2,16.22,16:10,6.74,,,,,
812,339,3,16.24,16:11,6.76,,,,,
813,340,4,16.26,16:13,6.78,,,,,
814,341,5,16.28,16:14,6.8,,,,,
815,342,6,16.3,16:15,6.82,,,,,
816,343,7,16.32,16:16,6.84,,,,,
817,344,0,16.34,16:16,6.86,,,,,
818,345,1,16.36,16:17,6.88,,,,,
819,346,2,16.38,16:18,6.9,,,,,
820,347,3,16.4,16:19,6.92,,,,,
821,348,4,16.42,16:21,6.94,,,,,
822,349,5,16.44,16:22,6.96,,,,,
823,350,6,16.46,16:23,6.98,,,,,
824,351,7,16.48,16:24,7.0,,,,,
825,352,0,16.5,16:25,7.02,,,,,
826,353,1,16.52,16:25,7.04,,,,,
827,354,2,16.54,16:26,7.06,,,,,
828,355,3,16.56,16:27,7.08,,,,,
829,356,4,16.58,16:28,7.1,,,,,
830,357,5,16.6,16:30,7.12,,,,,
831,358,6,16.62,16:31,7.14,,,,,
832,359,7,16.64,16:32,7.16,,,,,
833,359,7,16.66,16:33,7.18,,,,,
834,361,1,16.68,16:33,7.2,,1,skipped,,
835,362,2,16.7,16:34,7.22,,,,,
836,363,3,16.72,16:35,7.24,,,,,
837,364,4,16.74,16:36,7.26,,,,,
838,365,5,16.76,16:38,7.28,,,,,
839,366,6,16.78,16:39,7.3,,,,,
840,367,7,16.8,16:40,7.32,,,,,
841,368,0,16.82,16:41,7.34,,,,,
842,369,1,16.84,16:41,7.36,,,,,
843,370,2,16.86,16:42,7.38,,,,,
844,371,3,16.88,16:43,7.4,,,,,
845,372,4,16.9,16:44,7.42,,,,,
846,373,5,16.92,16:46,7.44,,,,,
847,374,6,16.94,16:47,7.46,,,,,
848,375,7,16.96,16:48,7.48,,,,,
849,376,0,16.98,16:49,7.5,,,,,
850,377,1,17.0,17:00,7.52,,,,,
851,378,2,17.02,17:00,7.54,,,,,
852,379,3,17.04,17:01,7.56,,,,,
853,380,4,17.06,17:02,7.58,,,,,
854,381,5,17.08,17:03,7.6,,,,,
855,382,6,17.1,17:05,7.62,,,,,
856,383,7,17.12,17:06,7.64,,,,,
857,384,0,17.14,17:07,7.66,,,,,
858,385,1,17.16,17:08,7.68,,,,,
859,386,2,17.18,17:08,7.7,,,,,
860,387,3,17.2,17:09,7.72,,,,,
861,388,4,17.22,17:10,7.74,,,,,
862,389,5,17.24,17:11,7.76,,,,,
863,390,6,17.26,17:13,7.78,,,,,
864,391,7,17.28,17:14,7.8,,,,,
865,392,0,17.3,17:15,7.82,,,,,
866,393,1,17.32,17:16,7.84,,,,,
867,394,2,17.34,17:16,7.86,,,,,
868,395,3,17.36,17:17,7.88,,,,,
869,396,4,17.38,17:18,7.9,,,,,
870,397,5,17.4,17:19,7.92,,,,,
871,398,6,17.42,17:21,7.94,,,,,
872,398,6,17.44,17:22,7.96,,,,,
873,398,6,17.46,17:23,7.98,,,,,
874,398,6,17.48,17:24,8.0,,,,,
875,398,,17.5,17:25,8.02,,,,,
876,398,,17.52,17:25,8.04,,,,,
877,398,,17.54,17:26,8.06,,,,,
878,398,,17.56,17:27,8.08,,,,,
879,398,,17.58,17:28,8.1,,,,,
880,398,,17.6,17:30,8.12,,,,,
881,398,,17.62,17:31,8.14,,,,,
882,398,,17.64,17:32,8.16,,,,,
883,398,,17.66,17:33,8.18,,,,,
884,398,,17.68,17:33,8.2,,,,,
885,398,,17.7,17:34,8.22,,,,,
886,398,,17.72,17:35,8.24,,,,,
887,398,,17.74,17:36,8.26,,,,,
888,398,,17.76,17:38,8.28,,,,,
889,398,,17.78,17:39,8.3,,,,,
890,398,,17.8,17:40,8.32,,,,,
891,398,,17.82,17:41,8.34,,,,,
892,398,,17.84,17:41,8.36,,,,,
893,398,,17.86,17:42,8.38,,,,,
894,398,,17.88,17:43,8.4,,,,,
895,398,,17.9,17:44,8.42,,,,,
896,398,,17.92,17:46,8.44,,,,,
897,398,,17.94,17:47,8.46,,,,,
898,398,,17.96,17:48,8.48,,,,,
899,398,,17.98,17:49,8.5,,,,,
900,398,,18.0,18:00,8.52,,,,,
901,398,,18.02,18:00,8.54,,,,,
902,398,,18.04,18:01,8.56,,,,,
903,398,,18.06,18:02,8.58,,,,,
904,398,,18.08,18:03,8.6,,,,,
905,398,,18.1,18:05,8.62,,,,,
906,398,,18.12,18:06,8.64,,,,,
907,398,,18.14,18:07,8.66,,,,,
908,398,,18.16,18:08,8.68,,,,,
909,398,,18.18,18:08,8.7,,,,,
910,398,,18.2,18:09,8.72,,,,,
911,398,,18.22,18:10,8.74,,,,,
912,398,,18.24,18:11,8.76,,,,,
913,398,,18.26,18:13,8.78,,,,,
914,398,,18.28,18:14,8.8,,,,,
915,398,,18.3,18:15,8.82,,,,,
916,398,,18.32,18:16,8.84,,,,,
917,398,,18.34,18:16,8.86,,,,,
918,398,,18.36,18:17,8.88,,,,,
919,398,,18.38,18:18,8.9,,,,,
920,398,,18.4,18:19,8.92,,,,,
921,398,,18.42,18:21,8.94,,,,,
922,398,,18.44,18:22,8.96,,,,,
923,398,,18.46,18:23,8.98,,,,,
924,398,,18.48,18:24,9.0,,,,,
925,398,,18.5,18:25,9.02,,,,,
926,398,,18.52,18:25,9.04,,,,,
927,398,,18.54,18:26,9.06,,,,,
928,398,,18.56,18:27,9.08,,,,,
929,398,,18.58,18:28,9.1,,,,,
930,398,,18.6,18:30,9.12,,,,,
931,398,,18.62,18:31,9.14,,,,,
932,398,,18.64,18:32,9.16,,,,,
933,398,,18.66,18:33,9.18,,,,,
934,398,,18.68,18:33,9.2,,,,,
935,398,,18.7,18:34,9.22,,,,,
936,398,,18.72,18:35,9.24,,,,,
937,398,,18.74,18:36,9.26,,,,,
938,398,,18.76,18:38,9.28,,,,,
939,398,,18.78,18:39,9.3,,,,,
940,398,,18.8,18:40,9.32,,,,,
941,398,,18.82,18:41,9.34,,,,,
942,398,,18.84,18:41,9.36,,,,,
943,398,,18.86,18:42,9.38,,,,,
944,398,,18.88,18:43,9.4,,,,,
945,398,,18.9,18:44,9.42,,,,,
946,398,,18.92,18:46,9.44,,,,,
947,398,,18.94,18:47,9.46,,,,,
948,398,,18.96,18:48,9.48,,,,,
949,398,,18.98,18:49,9.5,,,,,
950,398,,19.0,19:00,9.52,,,,,
951,398,,19.02,19:00,9.54,,,,,
952,398,,19.04,19:01,9.56,,,,,
953,398,,19.06,19:02,9.58,,,,,
954,398,,19.08,19:03,9.6,,,,,
955,398,,19.1,19:05,9.62,,,,,
956,398,,19.12,19:06,9.64,,,,,
957,398,,19.14,19:07,9.66,,,,,
958,398,,19.16,19:08,9.68,,,,,
959,398,,19.18,19:08,9.7,,,,,
960,398,,19.2,19:09,9.72,,,,,
961,398,,19.22,19:10,9.74,,,,,
962,398,,19.24,19:11,9.76,,,,,
963,398,,19.26,19:13,9.78,,,,,
964,398,,19.28,19:14,9.8,,,,,
965,398,,19.3,19:15,9.82,,,,,
966,398,,19.32,19:16,9.84,,,,,
967,398,,19.34,19:16,9.86,,,,,
968,398,,19.36,19:17,9.88,,,,,
969,398,,19.38,19:18,9.9,,,,,
970,398,,19.4,19:19,9.92,,,,,
971,398,,19.42,19:21,9.94,,,,,
972,398,,19.44,19:22,9.96,,,,,
973,398,,19.46,19:23,9.98,,,,,
974,398,,19.48,19:24,10.0,,,,,
975,398,,19.5,19:25,10.02,,,,,
976,398,,19.52,19:25,10.04,,,,,
977,398,,19.54,19:26,10.06,,,,,
978,398,,19.56,19:27,10.08,,,,,
979,398,,19.58,19:28,10.1,,,,,
980,398,,19.6,19:30,10.12,,,,,
981,398,,19.62,19:31,10.14,,,,,
982,398,,19.64,19:32,10.16,,,,,
983,398,,19.66,19:33,10.18,,,,,
984,398,,19.68,19:33,10.2,,,,,
985,398,,19.7,19:34,10.22,,,,,
986,398,,19.72,19:35,10.24,,,,,
987,398,,19.74,19:36,10.26,,,,,
988,398,,19.76,19:38,10.28,,,,,
989,398,,19.78,19:39,10.3,,,,,
990,398,,19.8,19:40,10.32,,,,,
991,398,,19.82,19:41,10.34,,,,,
992,398,,19.84,19:41,10.36,,,,,
993,398,,19.86,19:42,10.38,,,,,
994,398,,19.88,19:43,10.4,,,,,
995,398,,19.9,19:44,10.42,,,,,
996,398,,19.92,19:46,10.44,,,,,
997,398,,19.94,19:47,10.46,,,,,
998,398,,19.96,19:48,10.48,,,,,
999,398,,19.98,19:49,10.5,,,,,
1000,398,,20.0,20:00,10.52,,,,,
1001,398,,20.02,20:00,10.54,,,,,
1002,398,,20.04,20:01,10.56,,,,,
1003,398,,20.06,20:02,10.58,,,,,
1004,398,,20.08,20:03,10.6,,,,,
1005,398,,20.1,20:05,10.62,,,,,
1006,398,,20.12,20:06,10.64,,,,,
1007,398,,20.14,20:07,10.66,,,,,
1008,398,,20.16,20:08,10.68,,,,,
1009,398,,20.18,20:08,10.7,,,,,
1010,398,,20.2,20:09,10.72,,,,,
1011,398,,20.22,20:10,10.74,,,,,
1012,398,,20.24,20:11,10.76,,,,,
1013,398,,20.26,20:13,10.78,,,,,
1014,398,,20.28,20:14,10.8,,,,,
1015,398,,20.3,20:15,10.82,,,,,
1016,398,,20.32,20:16,10.84,,,,,
1017,398,,20.34,20:16,10.86,,,,,
1018,398,,20.36,20:17,10.88,,,,,
1019,398,,20.38,20:18,10.9,,,,,
1020,398,,20.4,20:19,10.92,,,,,
1021,398,,20.42,20:21,10.94,,,,,
1022,398,,20.44,20:22,10.96,,,,,
1023,398,,20.46,20:23,10.98,,,,,
1024,,,20.48,20:24,,,,,,
1025,,,20.5,20:25,,,,,,
1026,,,20.52,20:25,,,,,,
1027,,,20.54,20:26,,,,,,
1028,,,20.56,20:27,,,,,,
1029,,,20.58,20:28,,,,,,
1030,,,20.6,20:30,,,,,,
1031,,,20.62,20:31,,,,,,
1032,,,20.64,20:32,,,,,,
1033,,,20.66,20:33,,,,,,
1034,,,20.68,20:33,,,,,,
1035,,,20.7,20:34,,,,,,
1036,,,20.72,20:35,,,,,,
1037,,,20.74,20:36,,,,,,
1038,,,20.76,20:38,,,,,,
1039,,,20.78,20:39,,,,,,
1040,,,20.8,20:40,,,,,,
1041,,,20.82,20:41,,,,,,
1042,,,20.84,20:41,,,,,,
1043,,,20.86,20:42,,,,,,
1044,,,20.88,20:43,,,,,,
1045,,,20.9,20:44,,,,,,
1046,,,20.92,20:46,,,,,,
1047,,,20.94,20:47,,,,,,
1048,,,20.96,20:48,,,,,,
1049,,,20.98,20:49,,,,,,
1050,,,21.0,21:00,,,,,,
1051,,,21.02,21:00,,,,,,
1052,,,21.04,21:01,,,,,,
1053,,,21.06,21:02,,,,,,
1054,,,21.08,21:03,,,,,,
1055,,,21.1,21:05,,,,,,
1056,,,21.12,21:06,,,,,,
1057,,,21.14,21:07,,,,,,
1058,,,21.16,21:08,,,,,,
1059,,,21.18,21:08,,,,,,
1060,,,21.2,21:09,,,,,,
1061,,,21.22,21:10,,,,,,
1062,,,21.24,21:11,,,,,,
1063,,,21.26,21:13,,,,,,
1064,,,21.28,21:14,,,,,,
1065,,,21.3,21:15,,,,,,
1066,,,21.32,21:16,,,,,,
1067,,,21.34,21:16,,,,,,
