event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,1494130,83291440,83291437,768,50.125,0,213,15,0
audio,0,1498518,83291444,83291442,768,50.125,0,233,16,0
audio,0,1502860,83291448,83291446,768,50.125,0,250,17,0
audio,0,1506055,83291452,83291449,768,50.125,0,262,18,0
video,74,1506155,83291450,83291449,417792,50.125,0,262,18,0
audio,0,1510988,83291456,83291454,768,50.125,0,269,19,0
audio,0,1514079,83291460,83291457,768,50.125,0,286,20,0
audio,0,1518704,83291464,83291462,768,50.125,0,304,21,0
audio,0,1523834,83291468,83291467,768,50.125,0,319,23,0
video,75,1525003,83291470,83291468,417792,50.125,0,323,23,0
audio,0,1527205,83291472,83291470,768,50.125,0,330,23,0
audio,0,1531544,83291476,83291475,768,50.125,0,339,24,0
audio,0,1534114,83291480,83291477,768,50.125,0,351,25,0
audio,0,1539050,83291484,83291482,768,50.125,0,371,26,0
audio,0,1542275,83291488,83291486,768,50.125,0,382,27,0
video,76,1545733,83291490,83291489,417792,50.125,0,397,28,0
audio,0,1547891,83291492,83291491,768,50.125,0,404,28,0
audio,0,1551254,83291496,83291495,768,50.125,0,404,29,0
audio,0,1554483,83291500,83291498,768,50.125,0,424,30,0
audio,0,1558372,83291504,83291502,768,50.125,0,436,31,0
audio,0,1562661,83291508,83291506,768,50.125,0,452,32,0
video,77,1563790,83291510,83291507,417792,50.125,0,456,33,0
audio,0,1566986,83291512,83291510,768,50.125,0,467,33,0
audio,0,1571268,83291516,83291515,768,50.125,0,474,34,0
audio,0,1574502,83291520,83291518,768,50.125,0,495,35,0
audio,0,1578890,83291524,83291522,768,50.125,0,506,36,0
audio,0,1583379,83291528,83291527,768,50.125,0,522,37,0
video,78,1585570,83291530,83291529,417792,50.125,0,530,38,0
audio,0,1586653,83291532,83291530,768,50.125,0,533,38,0
audio,0,1590519,83291536,83291534,768,50.125,0,541,39,0
audio,0,1595299,83291540,83291539,768,50.125,0,563,40,0
audio,0,1598502,83291544,83291542,768,50.125,0,574,41,0
audio,0,1605375,83291548,83291549,768,50.125,0,598,43,0
video,79,1605447,83291550,83291549,417792,50.125,0,598,43,0
audio,0,1607580,83291552,83291551,768,50.125,0,605,44,0
audio,0,1611847,83291556,83291555,768,50.125,0,614,44,0
audio,0,1614647,83291560,83291558,768,50.125,0,619,45,0
audio,0,1617873,83291564,83291561,768,50.125,0,640,46,0
audio,0,1623228,83291568,83291567,768,50.125,0,658,47,0
video,80,1625417,83291570,83291569,417792,50.125,0,669,48,0
audio,0,1626605,83291572,83291570,768,50.125,0,672,48,0
audio,0,1631720,83291576,83291575,768,50.125,0,680,49,0
audio,0,1634959,83291580,83291578,768,50.125,0,701,50,0
audio,0,1638184,83291584,83291581,768,50.125,0,712,51,0
audio,0,1643570,83291588,83291587,768,50.125,0,731,53,0
video,81,1645775,83291590,83291589,417792,50.125,0,738,53,0
audio,0,1646858,83291592,83291590,768,50.125,0,742,53,0
audio,0,1650972,83291596,83291594,768,50.125,0,748,54,0
audio,0,1654082,83291600,83291597,768,50.125,0,759,55,0
audio,0,1658009,83291604,83291601,768,50.125,0,777,56,0
audio,0,1663460,83291608,83291607,768,50.125,0,795,57,0
video,82,1664625,83291610,83291608,417792,50.125,0,799,58,0
audio,0,1667846,83291612,83291611,768,50.125,0,811,59,0
audio,0,1671711,83291616,83291615,768,50.125,0,816,59,0
audio,0,1675384,83291620,83291619,768,50.125,0,833,60,0
audio,0,1677833,83291624,83291621,768,50.125,0,843,61,0
audio,0,1683349,83291628,83291627,768,50.125,0,865,62,0
video,83,1684491,83291629,83291628,417792,50.125,0,868,63,0
audio,0,1685573,83291632,83291629,768,50.125,0,872,63,0
audio,0,1690665,83291636,83291634,768,50.125,0,883,64,0
audio,0,1694500,83291640,83291638,768,50.125,0,902,65,0
audio,0,1698492,83291644,83291642,768,50.125,0,916,66,0
audio,0,1703732,83291648,83291647,768,50.125,0,933,67,0
video,84,1704865,83291649,83291648,417792,50.125,0,937,68,0
audio,0,1707010,83291652,83291650,768,50.125,0,944,68,0
audio,0,1711983,83291656,83291655,768,50.125,0,958,69,0
audio,0,1715736,83291660,83291659,768,50.125,0,969,70,0
audio,0,1719377,83291664,83291663,768,50.125,0,986,71,0
audio,0,1723676,83291668,83291667,768,50.125,0,1004,73,0
video,85,1723755,83291669,83291667,417792,50.125,0,1004,73,0
audio,0,1728136,83291672,83291671,768,50.125,0,1019,74,0
audio,0,1730353,83291676,83291674,768,50.125,0,1019,74,0
audio,0,1733567,83291680,83291677,768,50.125,0,1036,75,0
audio,0,1738735,83291684,83291682,768,50.125,0,1049,76,0
audio,0,1743116,83291688,83291686,768,50.125,0,1067,77,0
video,86,1743582,83291689,83291687,417792,50.125,0,1071,77,0
audio,0,1746811,83291692,83291690,768,50.125,0,1083,78,0
audio,0,1752039,83291696,83291695,768,50.125,0,1093,79,0
audio,0,1754156,83291700,83291697,768,50.125,0,1104,80,0
audio,0,1761656,83291704,83291705,768,50.125,0,1130,82,0
audio,0,1763823,83291708,83291707,768,50.125,0,1138,83,0
video,87,1763893,83291709,83291707,417792,50.125,0,1142,83,0
audio,0,1768148,83291712,83291711,768,50.125,0,1153,84,0
audio,0,1770807,83291716,83291714,768,50.125,0,1157,84,0
audio,0,1774055,83291720,83291717,768,50.125,0,1173,85,0
audio,0,1778686,83291724,83291722,768,50.125,0,1189,86,0
audio,0,1783020,83291728,83291726,768,50.125,0,1204,87,0
video,88,1783089,83291729,83291726,417792,50.125,0,1204,87,0
audio,0,1787397,83291732,83291731,768,50.125,0,1219,89,0
audio,0,1790573,83291736,83291734,768,50.125,0,1230,89,0
audio,0,1794919,83291740,83291738,768,50.125,0,1247,90,0
audio,0,1797821,83291744,83291741,768,50.125,0,1256,91,0
audio,0,1804281,83291748,83291748,768,50.125,0,1276,93,0
video,89,1804363,83291749,83291748,417792,50.125,0,1280,93,0
audio,0,1806524,83291752,83291750,768,50.125,0,1287,93,0
audio,0,1809602,83291756,83291753,768,50.125,0,1296,94,0
audio,0,1814016,83291760,83291757,768,50.125,0,1308,95,0
audio,0,1818511,83291764,83291762,768,50.125,0,1324,96,0
video,90,1822834,83291769,83291766,417792,50.125,0,1341,97,0
audio,0,1826118,83291768,83291769,768,50.125,0,1352,98,0
audio,0,1827285,83291772,83291771,768,50.125,0,1355,98,0
audio,0,1829982,83291776,83291773,768,50.125,0,1355,98,0
audio,0,1835910,83291780,83291779,768,50.125,0,1380,100,0
audio,0,1842678,83291784,83291786,768,50.125,0,1410,102,0
audio,0,1842742,83291788,83291786,768,50.125,0,1410,102,0
video,91,1844062,83291789,83291787,417792,50.125,0,1414,103,0
audio,0,1850875,83291792,83291794,768,50.125,0,1429,104,0
audio,0,1850916,83291796,83291794,768,50.125,0,1429,104,0
audio,0,1854089,83291800,83291797,768,50.125,0,1446,105,0
audio,0,1858449,83291804,83291802,768,50.125,0,1461,106,0
audio,0,1863978,83291808,83291807,768,50.125,0,1482,107,0
video,92,1864073,83291809,83291807,417792,50.125,0,1483,107,0
audio,0,1866211,83291812,83291809,768,50.125,0,1491,108,0
audio,0,1871289,83291816,83291815,768,50.125,0,1508,109,0
audio,0,1874483,83291820,83291818,768,50.125,0,1510,110,0
audio,0,1877825,83291824,83291821,768,50.125,0,1523,111,0
audio,0,1883209,83291828,83291826,768,50.125,0,1547,112,0
video,93,1885356,83291829,83291829,417792,50.125,0,1554,113,0
audio,0,1886436,83291832,83291830,768,50.125,0,1558,113,0
audio,0,1891285,83291836,83291835,768,50.125,0,1565,114,0
audio,0,1896313,83291840,83291840,768,50.125,0,1590,115,0
audio,0,1901799,83291844,83291845,768,50.125,0,1610,117,0
audio,0,1903945,83291848,83291847,768,50.125,0,1618,117,0
video,94,1904060,83291849,83291847,417792,50.125,0,1618,117,0
audio,0,1908329,83291852,83291852,768,50.125,0,1632,118,0
audio,0,1910519,83291856,83291854,768,50.125,0,1636,119,0
audio,0,1915622,83291860,83291859,768,50.125,0,1653,120,0
audio,0,1918449,83291864,83291862,768,50.125,0,1666,121,0
audio,0,1923779,83291868,83291867,768,50.125,0,1684,122,0
video,95,1923864,83291869,83291867,417792,50.125,0,1684,123,0
audio,0,1927188,83291872,83291870,768,50.125,0,1697,123,0
audio,0,1931444,83291876,83291875,768,50.125,0,1713,125,0
audio,0,1934670,83291880,83291878,768,50.125,0,1724,125,0
audio,0,1939042,83291884,83291882,768,50.125,0,1738,126,0
audio,0,1942304,83291888,83291886,768,50.125,0,1749,127,0
video,96,1942429,83291889,83291886,417792,50.125,0,1749,127,0
audio,0,1946759,83291892,83291890,768,50.125,0,1765,128,0
audio,0,1950806,83291896,83291894,768,50.125,0,1769,129,0
audio,0,1955200,83291900,83291898,768,50.125,0,1792,130,0
audio,0,1958391,83291904,83291902,768,50.125,0,1805,131,0
audio,0,1962681,83291908,83291906,768,50.125,0,1817,132,0
video,97,1963812,83291909,83291907,417792,50.125,0,1820,133,0
audio,0,1967036,83291912,83291910,768,50.125,0,1831,133,0
audio,0,1970263,83291916,83291914,768,50.125,0,1843,134,0
audio,0,1974572,83291920,83291918,768,50.125,0,1860,135,0
audio,0,1978159,83291924,83291921,768,50.125,0,1872,136,0
audio,0,1983439,83291928,83291927,768,50.125,0,1888,137,0
video,98,1984595,83291929,83291928,417792,50.125,0,1895,138,0
audio,0,1987756,83291932,83291931,768,50.125,0,1906,138,0
audio,0,1991808,83291936,83291935,768,50.125,0,1908,139,0
audio,0,1993788,83291940,83291937,768,50.125,0,1923,140,0
audio,0,2001484,83291944,83291945,768,50.125,0,1946,142,0
audio,0,2002578,83291948,83291946,768,50.125,0,1953,142,0
video,99,2002676,83291949,83291946,417792,50.125,0,1957,142,0
audio,0,2006896,83291952,83291950,768,50.125,0,1969,143,0
audio,0,2011313,83291956,83291955,768,50.125,0,1976,144,0
audio,0,2014580,83291960,83291958,768,50.125,0,1988,145,0
audio,0,2018901,83291964,83291962,768,50.125,0,2012,146,0
audio,0,2023182,83291968,83291966,768,50.125,0,2026,147,0
video,100,2023256,83291969,83291967,417792,50.125,0,2026,147,0
audio,0,2026571,83291972,83291970,768,50.125,0,2037,148,0
audio,0,2029959,83291976,83291973,768,50.125,0,2047,149,0
audio,0,2034667,83291980,83291978,768,50.125,0,2062,150,0
audio,0,2038901,83291984,83291982,768,50.125,0,2077,151,0
audio,0,2042139,83291988,83291985,768,50.125,0,2088,152,0
video,101,2042256,83291989,83291986,417792,50.125,0,2092,152,0
audio,0,2047755,83291992,83291991,768,50.125,0,2110,154,0
audio,0,2051235,83291996,83291995,768,50.125,0,2112,154,0
audio,0,2054452,83292000,83291998,768,50.125,0,2133,155,0
audio,0,2058488,83292004,83292002,768,50.125,0,2147,156,0
audio,0,2062757,83292008,83292006,768,50.125,0,2162,157,0
video,102,2062951,83292009,83292006,417792,50.125,0,2162,157,0
audio,0,2066539,83292012,83292010,768,50.125,0,2173,158,0
audio,0,2071482,83292016,83292015,768,50.125,0,2181,159,0
audio,0,2074695,83292020,83292018,768,50.125,0,2194,160,0
audio,0,2079074,83292024,83292022,768,50.125,0,2214,161,0
audio,0,2082676,83292028,83292026,768,50.125,0,2230,162,0
video,103,2082747,83292028,83292026,417792,50.125,0,2230,162,0
audio,0,2085964,83292032,83292029,768,50.125,0,2241,163,0
audio,0,2091055,83292036,83292034,768,50.125,0,2249,164,0
audio,0,2094345,83292040,83292038,768,50.125,0,2269,165,0
audio,0,2098713,83292044,83292042,768,50.125,0,2281,166,0
video,104,2104075,83292048,83292047,417792,50.125,0,2302,168,0
audio,0,2104105,83292048,83292047,768,50.125,0,2302,168,0
audio,0,2107316,83292052,83292051,768,50.125,0,2313,168,0
audio,0,2110383,83292056,83292054,768,50.125,0,2317,169,0
audio,0,2114837,83292060,83292058,768,50.125,0,2339,170,0
audio,0,2119249,83292064,83292063,768,50.125,0,2354,171,0
audio,0,2122441,83292068,83292066,768,50.125,0,2365,172,0
video,105,2122508,83292068,83292066,417792,50.125,0,2365,172,0
audio,0,2126769,83292072,83292070,768,50.125,0,2380,173,0
audio,0,2131369,83292076,83292075,768,50.125,0,2387,174,0
audio,0,2134578,83292080,83292078,768,50.125,0,2403,175,0
audio,0,2138818,83292084,83292082,768,50.125,0,2414,176,0
audio,0,2143138,83292088,83292086,768,50.125,0,2433,177,0
video,106,2143697,83292088,83292087,417792,50.125,0,2437,177,0
audio,0,2147961,83292092,83292091,768,50.125,0,2452,179,0
audio,0,2150168,83292096,83292093,768,50.125,0,2456,179,0
audio,0,2154510,83292100,83292098,768,50.125,0,2469,180,0
audio,0,2158168,83292104,83292101,768,50.125,0,2483,181,0
audio,0,2162507,83292108,83292106,768,50.125,0,2499,182,0
video,107,2162681,83292108,83292106,417792,50.125,0,2501,182,0
audio,0,2167997,83292112,83292111,768,50.125,0,2521,184,0
audio,0,2171444,83292116,83292115,768,50.125,0,2523,184,0
audio,0,2175498,83292120,83292119,768,50.125,0,2535,185,0
audio,0,2179563,83292124,83292123,768,50.125,0,2558,186,0
audio,0,2182784,83292128,83292126,768,50.125,0,2568,187,0
video,108,2182885,83292128,83292126,417792,50.125,0,2572,187,0
audio,0,2187146,83292132,83292130,768,50.125,0,2584,188,0
audio,0,2191318,83292136,83292135,768,50.125,0,2592,189,0
audio,0,2194903,83292140,83292138,768,50.125,0,2611,190,0
audio,0,2198151,83292144,83292141,768,50.125,0,2623,191,0
audio,0,2204769,83292148,83292148,768,50.125,0,2646,193,0
video,109,2204847,83292148,83292148,417792,50.125,0,2646,193,0
audio,0,2208080,83292152,83292151,768,50.125,0,2658,194,0
audio,0,2210449,83292156,83292154,768,50.125,0,2658,194,0
audio,0,2215177,83292160,83292158,768,50.125,0,2671,195,0
audio,0,2218092,83292164,83292161,768,50.125,0,2687,196,0
audio,0,2222835,83292168,83292166,768,50.125,0,2708,197,0
video,110,2222931,83292168,83292166,417792,50.125,0,2708,197,0
audio,0,2227704,83292172,83292171,768,50.125,0,2723,198,0
audio,0,2231038,83292176,83292174,768,50.125,0,2736,199,0
audio,0,2234249,83292180,83292178,768,50.125,0,2744,200,0
audio,0,2238855,83292184,83292182,768,50.125,0,2760,201,0
video,111,2241092,83292188,83292184,417792,50.125,0,2770,202,0
audio,0,2242198,83292188,83292185,768,50.125,0,2774,202,0
audio,0,2247530,83292192,83292191,768,50.125,0,2789,204,0
audio,0,2250819,83292196,83292194,768,50.125,0,2795,204,0
audio,0,2255807,83292200,83292199,768,50.125,0,2818,205,0
audio,0,2257968,83292204,83292201,768,50.125,0,2824,206,0
audio,0,2262326,83292208,83292206,768,50.125,0,2839,207,0
video,112,2262432,83292208,83292206,417792,50.125,0,2843,207,0
audio,0,2267750,83292212,83292211,768,50.125,0,2861,209,0
audio,0,2270622,83292216,83292214,768,50.125,0,2863,209,0
audio,0,2273497,83292220,83292217,768,50.125,0,2879,210,0
audio,0,2277930,83292224,83292221,768,50.125,0,2895,211,0
audio,0,2282209,83292228,83292225,768,50.125,0,2911,212,0
video,113,2282294,83292228,83292226,417792,50.125,0,2911,212,0
audio,0,2286610,83292232,83292230,768,50.125,0,2925,213,0
audio,0,2290968,83292236,83292234,768,50.125,0,2929,214,0
audio,0,2294189,83292240,83292237,768,50.125,0,2949,215,0
audio,0,2298305,83292244,83292242,768,50.125,0,2964,216,0
audio,0,2302600,83292248,83292246,768,50.125,0,2977,217,0
video,114,2302695,83292248,83292246,417792,50.125,0,2980,217,0
audio,0,2305913,83292252,83292249,768,50.125,0,2992,218,0
audio,0,2312350,83292256,83292256,768,50.125,0,3013,219,0
audio,0,2315271,83292260,83292259,768,50.125,0,3017,220,0
audio,0,2318514,83292264,83292262,768,50.125,0,3034,221,0
audio,0,2323177,83292268,83292266,768,50.125,0,3049,222,0
video,115,2323339,83292268,83292267,417792,50.125,0,3051,222,0
audio,0,2326578,83292272,83292270,768,50.125,0,3062,223,0
audio,0,2331278,83292276,83292275,768,50.125,0,3078,224,0
audio,0,2334690,83292280,83292278,768,50.125,0,3086,225,0
audio,0,2339541,83292284,83292283,768,50.125,0,3105,226,0
video,116,2341758,83292288,83292285,417792,50.125,0,3113,227,0
audio,0,2342847,83292288,83292286,768,50.125,0,3116,227,0
audio,0,2347123,83292292,83292290,768,50.125,0,3131,228,0
audio,0,2351251,83292296,83292295,768,50.125,0,3137,229,0
audio,0,2354473,83292300,83292298,768,50.125,0,3154,230,0
audio,0,2358644,83292304,83292302,768,50.125,0,3168,231,0
video,117,2361919,83292308,83292305,417792,50.125,0,3179,232,0
audio,0,2363018,83292308,83292306,768,50.125,0,3187,232,0
audio,0,2368510,83292312,83292312,768,50.125,0,3201,234,0
audio,0,2370667,83292316,83292314,768,50.125,0,3205,234,0
audio,0,2373974,83292320,83292317,768,50.125,0,3224,235,0
audio,0,2378838,83292324,83292322,768,50.125,0,3239,236,0
audio,0,2383127,83292328,83292326,768,50.125,0,3255,237,0
video,118,2383234,83292328,83292327,417792,50.125,0,3255,237,0
audio,0,2387528,83292332,83292331,768,50.125,0,3269,238,0
audio,0,2390082,83292336,83292333,768,50.125,0,3273,239,0
audio,0,2395097,83292340,83292338,768,50.125,0,3292,240,0
audio,0,2399042,83292344,83292342,768,50.125,0,3303,241,0
audio,0,2403354,83292348,83292347,768,50.125,0,3321,242,0
video,119,2403421,83292348,83292347,417792,50.125,0,3321,242,0
audio,0,2406687,83292352,83292350,768,50.125,0,3333,243,0
audio,0,2411120,83292356,83292354,768,50.125,0,3350,244,0
audio,0,2414553,83292360,83292358,768,50.125,0,3360,245,0
audio,0,2418113,83292364,83292361,768,50.125,0,3375,246,0
video,120,2421346,83292368,83292365,417792,50.125,0,3386,247,0
audio,0,2422439,83292368,83292366,768,50.125,0,3389,247,0
audio,0,2427867,83292372,83292371,768,50.125,0,3408,249,0
audio,0,2430812,83292376,83292374,768,50.125,0,3410,249,0
audio,0,2434314,83292380,83292378,768,50.125,0,3428,250,0
audio,0,2438679,83292384,83292382,768,50.125,0,3441,251,0
audio,0,2443069,83292388,83292386,768,50.125,0,3460,252,0
video,121,2443152,83292388,83292386,417792,50.125,0,3460,252,0
audio,0,2447435,83292392,83292391,768,50.125,0,3474,253,0
audio,0,2450736,83292396,83292394,768,50.125,0,3485,254,0
audio,0,2454498,83292400,83292398,768,50.125,0,3496,255,0
audio,0,2458563,83292404,83292402,768,50.125,0,3510,256,0
video,122,2461164,83292408,83292404,417792,50.125,0,3520,257,0
audio,0,2462247,83292408,83292406,768,50.125,0,3525,257,0
audio,0,2466492,83292412,83292410,768,50.125,0,3540,258,0
audio,0,2471253,83292416,83292415,768,50.125,0,3555,259,0
audio,0,2474471,83292420,83292418,768,50.125,0,3566,260,0
audio,0,2478300,83292424,83292422,768,50.125,0,3574,261,0
video,123,2481651,83292427,83292425,417792,50.125,0,3590,262,0
audio,0,2482744,83292428,83292426,768,50.125,0,3594,262,0
audio,0,2487007,83292432,83292430,768,50.125,0,3608,263,0
audio,0,2490540,83292436,83292434,768,50.125,0,3619,264,0
audio,0,2494904,83292440,83292438,768,50.125,0,3635,265,0
audio,0,2498301,83292444,83292442,768,50.125,0,3648,266,0
video,124,2501549,83292447,83292445,417792,50.125,0,3659,267,0
audio,0,2502641,83292448,83292446,768,50.125,0,3663,267,0
audio,0,2505848,83292452,83292449,768,50.125,0,3674,268,0
audio,0,2511872,83292456,83292455,768,50.125,0,3693,269,0
audio,0,2514511,83292460,83292458,768,50.125,0,3701,270,0
audio,0,2518319,83292464,83292462,768,50.125,0,3711,271,0
video,125,2521583,83292467,83292465,417792,50.125,0,3725,272,0
audio,0,2522669,83292468,83292466,768,50.125,0,3728,272,0
audio,0,2525901,83292472,83292469,768,50.125,0,3739,273,0
audio,0,2529866,83292476,83292473,768,50.125,0,3751,274,0
audio,0,2534165,83292480,83292477,768,50.125,0,3765,275,0
audio,0,2539194,83292484,83292482,768,50.125,0,3785,276,0
video,126,2542483,83292487,83292486,417792,50.125,0,3796,277,0
audio,0,2544799,83292488,83292488,768,50.125,0,3802,278,0
audio,0,2545924,83292492,83292489,768,50.125,0,3810,278,0
audio,0,2551308,83292496,83292495,768,50.125,0,3819,279,0
audio,0,2556187,83292500,83292499,768,50.125,0,3843,281,0
audio,0,2558315,83292504,83292502,768,50.125,0,3849,281,0
audio,0,2563774,83292508,83292507,768,50.125,0,3869,283,0
video,127,2563858,83292507,83292507,417792,50.125,0,3872,283,0
audio,0,2567095,83292512,83292510,768,50.125,0,3883,283,0
audio,0,2570824,83292516,83292514,768,50.125,0,3887,284,0
audio,0,2573963,83292520,83292517,768,50.125,0,3904,285,0
audio,0,2578403,83292524,83292522,768,50.125,0,3919,286,0
audio,0,2582693,83292528,83292526,768,50.125,0,3934,287,0
video,128,2582796,83292527,83292526,417792,50.125,0,3934,287,0
audio,0,2587066,83292532,83292530,768,50.125,0,3949,288,0
audio,0,2589616,83292536,83292533,768,50.125,0,3959,289,0
audio,0,2594029,83292540,83292537,768,50.125,0,3971,290,0
audio,0,2600102,83292544,83292543,768,50.125,0,3992,291,0
video,129,2601282,83292547,83292545,417792,50.125,0,3999,292,0
audio,0,2602360,83292548,83292546,768,50.125,0,4003,292,0
audio,0,2607726,83292552,83292551,768,50.125,0,4019,294,0
audio,0,2610231,83292556,83292554,768,50.125,0,4022,294,0
audio,0,2614439,83292560,83292558,768,50.125,0,4044,295,0
audio,0,2618589,83292564,83292562,768,50.125,0,4055,296,0
audio,0,2622860,83292568,83292566,768,50.125,0,4070,297,0
video,130,2622966,83292567,83292566,417792,50.125,0,4070,297,0
audio,0,2627261,83292572,83292571,768,50.125,0,4086,298,0
audio,0,2631704,83292576,83292575,768,50.125,0,4093,299,0
audio,0,2634457,83292580,83292578,768,50.125,0,4107,300,0
audio,0,2639269,83292584,83292583,768,50.125,0,4123,301,0
audio,0,2643561,83292588,83292587,768,50.125,0,4141,302,0
video,131,2643728,83292587,83292587,417792,50.125,0,4142,302,0
audio,0,2645960,83292592,83292589,768,50.125,0,4152,303,0
audio,0,2651112,83292596,83292594,768,50.125,0,4164,304,0
audio,0,2654541,83292600,83292598,768,50.125,0,4181,305,0
audio,0,2659379,83292604,83292603,768,50.125,0,4195,306,0
video,132,2660669,83292607,83292604,417792,50.125,0,4199,307,0
audio,0,2664958,83292608,83292608,768,50.125,0,4214,308,0
audio,0,2667109,83292612,83292610,768,50.125,0,4221,308,0
audio,0,2671053,83292616,83292614,768,50.125,0,4229,309,0
audio,0,2674256,83292620,83292618,768,50.125,0,4246,310,0
audio,0,2678630,83292624,83292622,768,50.125,0,4262,311,0
video,133,2681917,83292627,83292625,417792,50.125,0,4273,312,0
audio,0,2683010,83292628,83292626,768,50.125,0,4277,312,0
audio,0,2688313,83292632,83292632,768,50.125,0,4295,314,0
audio,0,2691262,83292636,83292635,768,50.125,0,4297,314,0
audio,0,2694478,83292640,83292638,768,50.125,0,4309,315,0
audio,0,2698520,83292644,83292642,768,50.125,0,4326,316,0
audio,0,2702783,83292648,83292646,768,50.125,0,4344,317,0
video,134,2702898,83292647,83292646,417792,50.125,0,4344,317,0
audio,0,2708179,83292652,83292651,768,50.125,0,4362,319,0
audio,0,2711600,83292656,83292655,768,50.125,0,4376,320,0
audio,0,2714127,83292660,83292657,768,50.125,0,4377,320,0
audio,0,2722209,83292664,83292665,768,50.125,0,4409,322,0
audio,0,2722244,83292668,83292666,768,50.125,0,4409,322,0
video,135,2722311,83292667,83292666,417792,50.125,0,4409,322,0
audio,0,2726563,83292672,83292670,768,50.125,0,4424,323,0
audio,0,2731111,83292676,83292674,768,50.125,0,4432,324,0
audio,0,2734618,83292680,83292678,768,50.125,0,4446,325,0
audio,0,2738603,83292684,83292682,768,50.125,0,4465,326,0
video,136,2741889,83292687,83292685,417792,50.125,0,4480,327,0
audio,0,2744058,83292688,83292687,768,50.125,0,4487,328,0
audio,0,2747261,83292692,83292691,768,50.125,0,4498,328,0
audio,0,2750487,83292696,83292694,768,50.125,0,4502,329,0
audio,0,2754736,83292700,83292698,768,50.125,0,4520,330,0
audio,0,2759088,83292704,83292702,768,50.125,0,4538,331,0
video,137,2761416,83292707,83292705,417792,50.125,0,4546,332,0
audio,0,2763597,83292708,83292707,768,50.125,0,4553,332,0
audio,0,2766803,83292712,83292710,768,50.125,0,4564,333,0
audio,0,2770795,83292716,83292714,768,50.125,0,4568,334,0
audio,0,2775214,83292720,83292718,768,50.125,0,4586,335,0
audio,0,2777565,83292724,83292721,768,50.125,0,4596,336,0
video,138,2782990,83292727,83292726,417792,50.125,0,4619,337,0
audio,0,2786231,83292728,83292730,768,50.125,0,4630,338,0
audio,0,2787324,83292732,83292731,768,50.125,0,4634,338,0
audio,0,2791282,83292736,83292735,768,50.125,0,4638,339,0
audio,0,2794549,83292740,83292738,768,50.125,0,4651,340,0
audio,0,2799037,83292744,83292742,768,50.125,0,4671,341,0
video,139,2803421,83292747,83292747,417792,50.125,0,4688,342,0
audio,0,2803452,83292748,83292747,768,50.125,0,4688,342,0
audio,0,2806679,83292752,83292750,768,50.125,0,4699,343,0
audio,0,2811109,83292756,83292754,768,50.125,0,4706,344,0
audio,0,2814695,83292760,83292758,768,50.125,0,4725,345,0
audio,0,2819076,83292764,83292762,768,50.125,0,4743,346,0
video,140,2822329,83292767,83292766,417792,50.125,0,4754,347,0
audio,0,2822358,83292768,83292766,768,50.125,0,4754,347,0
audio,0,2825556,83292772,83292769,768,50.125,0,4765,348,0
audio,0,2831812,83292776,83292775,768,50.125,0,4783,349,0
audio,0,2833979,83292780,83292777,768,50.125,0,4791,350,0
audio,0,2839077,83292784,83292782,768,50.125,0,4808,351,0
video,141,2839179,83292787,83292782,417792,50.125,0,4808,351,0
audio,0,2842337,83292788,83292786,768,50.125,0,4819,352,0
audio,0,2846619,83292792,83292790,768,50.125,0,4834,353,0
audio,0,2851083,83292796,83292794,768,50.125,0,4844,354,0
audio,0,2853962,83292800,83292797,768,50.125,0,4852,355,0
audio,0,2858816,83292804,83292802,768,50.125,0,4879,356,0
video,142,2860012,83292807,83292803,417792,50.125,0,4882,357,0
audio,0,2864404,83292808,83292808,768,50.125,0,4898,358,0
audio,0,2866545,83292812,83292810,768,50.125,0,4905,358,0
audio,0,2870933,83292816,83292814,768,50.125,0,4917,359,0
audio,0,2875217,83292820,83292818,768,50.125,0,4934,360,0
audio,0,2878827,83292824,83292822,768,50.125,0,4943,361,0
video,143,2879982,83292826,83292823,417792,50.125,0,4951,362,0
audio,0,2882139,83292828,83292825,768,50.125,0,4958,362,0
audio,0,2887433,83292832,83292831,768,50.125,0,4972,363,0
audio,0,2890982,83292836,83292834,768,50.125,0,4988,364,0
audio,0,2894505,83292840,83292838,768,50.125,0,5000,365,0
audio,0,2897760,83292844,83292841,768,50.125,0,5008,366,0
video,144,2899981,83292846,83292843,417792,50.125,0,5019,366,0
audio,0,2903246,83292848,83292847,768,50.125,0,5030,367,0
audio,0,2907543,83292852,83292851,768,50.125,0,5045,369,0
audio,0,2910876,83292856,83292854,768,50.125,0,5055,369,0
audio,0,2915273,83292860,83292859,768,50.125,0,5067,370,0
audio,0,2917586,83292864,83292861,768,50.125,0,5077,371,0
video,145,2918748,83292866,83292862,417792,50.125,0,5083,371,0
audio,0,2924076,83292868,83292867,768,50.125,0,5101,372,0
audio,0,2926222,83292872,83292869,768,50.125,0,5109,373,0
audio,0,2931514,83292876,83292875,768,50.125,0,5124,375,0
audio,0,2934757,83292880,83292878,768,50.125,0,5137,375,0
audio,0,2938706,83292884,83292882,768,50.125,0,5150,376,0
video,146,2938794,83292886,83292882,417792,50.125,0,5150,376,0
audio,0,2944282,83292888,83292888,768,50.125,0,5170,378,0
audio,0,2947498,83292892,83292891,768,50.125,0,5181,379,0
