event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,1994856,768,50.125,0,6807,499,0
audio,0,1999272,768,50.125,0,6824,500,0
video,99,2003765,417792,50.125,0,6838,501,0
audio,0,2003798,768,50.125,0,6838,501,0
audio,0,2008036,768,50.125,0,6853,503,0
audio,0,2011218,768,50.125,0,6864,503,0
audio,0,2015424,768,50.125,0,6878,504,0
audio,0,2019637,768,50.125,0,6891,505,0
audio,0,2022839,768,50.125,0,6902,506,0
video,100,2023953,417792,50.125,0,6906,506,0
audio,0,2028211,768,50.125,0,6921,507,0
audio,0,2030355,768,50.125,0,6928,508,0
audio,0,2034680,768,50.125,0,6942,509,0
audio,0,2039062,768,50.125,0,6958,510,0
audio,0,2043340,768,50.125,0,6975,511,0
video,101,2043489,417792,50.125,0,6975,511,0
audio,0,2046676,768,50.125,0,6986,512,0
audio,0,2050924,768,50.125,0,7000,513,0
audio,0,2055179,768,50.125,0,7015,514,0
audio,0,2059457,768,50.125,0,7030,515,0
audio,0,2062662,768,50.125,0,7041,516,0
video,102,2063841,417792,50.125,0,7044,516,0
audio,0,2067035,768,50.125,0,7055,517,0
audio,0,2071266,768,50.125,0,7070,518,0
audio,0,2074476,768,50.125,0,7077,519,0
audio,0,2078750,768,50.125,0,7094,520,0
audio,0,2083013,768,50.125,0,7109,521,0
video,103,2083130,417792,50.125,0,7109,521,0
audio,0,2087367,768,50.125,0,7123,522,0
audio,0,2091609,768,50.125,0,7138,523,0
audio,0,2095278,768,50.125,0,7150,524,0
audio,0,2098511,768,50.125,0,7163,525,0
audio,0,2102782,768,50.125,0,7178,526,0
video,104,2102906,417792,50.125,0,7178,526,0
audio,0,2107146,768,50.125,0,7192,527,0
audio,0,2110333,768,50.125,0,7203,528,0
audio,0,2115037,768,50.125,0,7218,529,0
audio,0,2119333,768,50.125,0,7232,530,0
audio,0,2122528,768,50.125,0,7243,531,0
video,105,2122646,417792,50.125,0,7243,531,0
audio,0,2126887,768,50.125,0,7258,532,0
audio,0,2131100,768,50.125,0,7272,533,0
audio,0,2135345,768,50.125,0,7286,534,0
audio,0,2138543,768,50.125,0,7298,535,0
video,106,2142902,417792,50.125,0,7313,536,0
audio,0,2142915,768,50.125,0,7313,536,0
audio,0,2147149,768,50.125,0,7328,537,0
audio,0,2151379,768,50.125,0,7342,538,0
audio,0,2154580,768,50.125,0,7353,539,0
audio,0,2158821,768,50.125,0,7368,540,0
video,107,2162079,417792,50.125,0,7379,541,0
audio,0,2163152,768,50.125,0,7383,541,0
audio,0,2167384,768,50.125,0,7397,542,0
audio,0,2171631,768,50.125,0,7412,543,0
audio,0,2174844,768,50.125,0,7422,544,0
audio,0,2179115,768,50.125,0,7438,545,0
audio,0,2182315,768,50.125,0,7449,546,0
video,108,2182409,417792,50.125,0,7449,546,0
audio,0,2186657,768,50.125,0,7463,547,0
audio,0,2190908,768,50.125,0,7478,548,0
audio,0,2194123,768,50.125,0,7489,549,0
audio,0,2198401,768,50.125,0,7503,550,0
audio,0,2202674,768,50.125,0,7518,551,0
video,109,2202807,417792,50.125,0,7518,551,0
audio,0,2207052,768,50.125,0,7532,552,0
audio,0,2210221,768,50.125,0,7543,553,0
audio,0,2214452,768,50.125,0,7558,554,0
audio,0,2218725,768,50.125,0,7572,555,0
video,110,2222011,417792,50.125,0,7583,556,0
audio,0,2223080,768,50.125,0,7587,556,0
audio,0,2226262,768,50.125,0,7598,557,0
audio,0,2230505,768,50.125,0,7612,558,0
audio,0,2234781,768,50.125,0,7627,559,0
audio,0,2239059,768,50.125,0,7641,560,0
video,111,2242352,417792,50.125,0,7652,561,0
audio,0,2242362,768,50.125,0,7652,561,0
audio,0,2247678,768,50.125,0,7670,562,0
audio,0,2250880,768,50.125,0,7681,563,0
audio,0,2255680,768,50.125,0,7700,564,0
audio,0,2259900,768,50.125,0,7714,565,0
audio,0,2262274,768,50.125,0,7721,566,0
video,112,2262374,417792,50.125,0,7721,566,0
audio,0,2266764,768,50.125,0,7736,567,0
audio,0,2271027,768,50.125,0,7750,568,0
audio,0,2274227,768,50.125,0,7751,568,0
audio,0,2278478,768,50.125,0,7777,570,0
audio,0,2284851,768,50.125,0,7799,572,0
video,113,2286013,417792,50.125,0,7803,572,0
audio,0,2287083,768,50.125,0,7806,572,0
audio,0,2291329,768,50.125,0,7821,573,0
audio,0,2294550,768,50.125,0,7832,574,0
audio,0,2298766,768,50.125,0,7846,575,0
video,114,2302178,417792,50.125,0,7857,576,0
audio,0,2303281,768,50.125,0,7861,576,0
audio,0,2307538,768,50.125,0,7876,577,0
audio,0,2310730,768,50.125,0,7887,578,0
audio,0,2314979,768,50.125,0,7901,579,0
audio,0,2319261,768,50.125,0,7916,580,0
video,115,2322545,417792,50.125,0,7927,581,0
audio,0,2323615,768,50.125,0,7931,581,0
audio,0,2326788,768,50.125,0,7942,582,0
audio,0,2331025,768,50.125,0,7956,583,0
audio,0,2335354,768,50.125,0,7972,584,0
audio,0,2338917,768,50.125,0,7983,585,0
video,116,2342207,417792,50.125,0,7994,586,0
audio,0,2343263,768,50.125,0,7997,586,0
audio,0,2346457,768,50.125,0,8008,587,0
audio,0,2350699,768,50.125,0,8023,588,0
audio,0,2354985,768,50.125,0,8037,589,0
audio,0,2359240,768,50.125,0,8052,590,0
video,117,2361474,417792,50.125,0,8059,591,0
audio,0,2362546,768,50.125,0,8063,591,0
audio,0,2366784,768,50.125,0,8077,592,0
audio,0,2371022,768,50.125,0,8092,593,0
audio,0,2374468,768,50.125,0,8104,594,0
audio,0,2378723,768,50.125,0,8119,595,0
video,118,2381973,417792,50.125,0,8130,596,0
audio,0,2383042,768,50.125,0,8133,596,0
audio,0,2387282,768,50.125,0,8148,597,0
audio,0,2391522,768,50.125,0,8163,598,0
audio,0,2395443,768,50.125,0,8171,599,0
audio,0,2398655,768,50.125,0,8188,600,0
video,119,2402113,417792,50.125,0,8199,601,0
audio,0,2403205,768,50.125,0,8202,601,0
audio,0,2407440,768,50.125,0,8217,602,0
audio,0,2411693,768,50.125,0,8231,603,0
audio,0,2414888,768,50.125,0,8242,604,0
audio,0,2418108,768,50.125,0,8253,605,0
video,120,2422444,417792,50.125,0,8268,606,0
audio,0,2422484,768,50.125,0,8268,606,0
audio,0,2426744,768,50.125,0,8282,607,0
audio,0,2430995,768,50.125,0,8297,608,0
audio,0,2434219,768,50.125,0,8308,609,0
audio,0,2438442,768,50.125,0,8322,610,0
video,121,2441710,417792,50.125,0,8333,611,0
audio,0,2442785,768,50.125,0,8337,611,0
audio,0,2447029,768,50.125,0,8351,612,0
audio,0,2451263,768,50.125,0,8366,613,0
audio,0,2455653,768,50.125,0,8381,614,0
audio,0,2458866,768,50.125,0,8392,615,0
video,122,2461094,417792,50.125,0,8399,616,0
audio,0,2462163,768,50.125,0,8402,616,0
audio,0,2466403,768,50.125,0,8417,617,0
audio,0,2470681,768,50.125,0,8432,618,0
audio,0,2475401,768,50.125,0,8449,619,0
audio,0,2478607,768,50.125,0,8460,620,0
video,123,2481977,417792,50.125,0,8471,621,0
audio,0,2483074,768,50.125,0,8475,621,0
audio,0,2486267,768,50.125,0,8486,622,0
audio,0,2491279,768,50.125,0,8500,623,0
audio,0,2495671,768,50.125,0,8517,624,0
audio,0,2499464,768,50.125,0,8528,625,0
video,124,2501690,417792,50.125,0,8536,626,0
audio,0,2502761,768,50.125,0,8539,626,0
audio,0,2507000,768,50.125,0,8554,627,0
audio,0,2511253,768,50.125,0,8569,628,0
audio,0,2514425,768,50.125,0,8580,629,0
audio,0,2518694,768,50.125,0,8595,630,0
video,125,2520920,417792,50.125,0,8601,631,0
audio,0,2523065,768,50.125,0,8609,631,0
audio,0,2527262,768,50.125,0,8624,632,0
audio,0,2531512,768,50.125,0,8638,633,0
audio,0,2534734,768,50.125,0,8649,634,0
audio,0,2539003,768,50.125,0,8664,635,0
video,126,2541245,417792,50.125,0,8671,636,0
audio,0,2543375,768,50.125,0,8677,636,0
audio,0,2546557,768,50.125,0,8689,637,0
audio,0,2550796,768,50.125,0,8703,638,0
audio,0,2555072,768,50.125,0,8718,639,0
audio,0,2559332,768,50.125,0,8734,640,0
video,127,2561555,417792,50.125,0,8741,641,0
audio,0,2562651,768,50.125,0,8745,641,0
audio,0,2566903,768,50.125,0,8759,642,0
audio,0,2571144,768,50.125,0,8774,643,0
audio,0,2574338,768,50.125,0,8785,644,0
audio,0,2578581,768,50.125,0,8802,645,0
video,128,2580822,417792,50.125,0,8809,645,0
audio,0,2582948,768,50.125,0,8816,646,0
audio,0,2587186,768,50.125,0,8831,647,0
audio,0,2591443,768,50.125,0,8845,648,0
audio,0,2594766,768,50.125,0,8852,649,0
audio,0,2599050,768,50.125,0,8870,650,0
video,129,2601278,417792,50.125,0,8877,651,0
audio,0,2604468,768,50.125,0,8888,652,0
audio,0,2606598,768,50.125,0,8896,652,0
audio,0,2610842,768,50.125,0,8910,653,0
audio,0,2614057,768,50.125,0,8921,654,0
audio,0,2618333,768,50.125,0,8936,655,0
video,130,2620516,417792,50.125,0,8943,656,0
audio,0,2622793,768,50.125,0,8950,656,0
audio,0,2625992,768,50.125,0,8961,657,0
audio,0,2630241,768,50.125,0,8976,658,0
audio,0,2634788,768,50.125,0,8989,659,0
audio,0,2639053,768,50.125,0,9008,660,0
video,131,2641282,417792,50.125,0,9015,661,0
audio,0,2644456,768,50.125,0,9026,662,0
audio,0,2647638,768,50.125,0,9037,662,0
audio,0,2650821,768,50.125,0,9048,663,0
audio,0,2655081,768,50.125,0,9062,664,0
audio,0,2659330,768,50.125,0,9077,665,0
video,132,2661602,417792,50.125,0,9085,666,0
audio,0,2662699,768,50.125,0,9089,666,0
audio,0,2666947,768,50.125,0,9103,667,0
audio,0,2670134,768,50.125,0,9114,668,0
audio,0,2674907,768,50.125,0,9128,669,0
audio,0,2679177,768,50.125,0,9142,670,0
video,133,2680327,417792,50.125,0,9146,671,0
audio,0,2684576,768,50.125,0,9161,672,0
audio,0,2686702,768,50.125,0,9168,672,0
audio,0,2690972,768,50.125,0,9182,673,0
audio,0,2695208,768,50.125,0,9199,674,0
audio,0,2699479,768,50.125,0,9214,675,0
video,134,2700642,417792,50.125,0,9218,675,0
audio,0,2702784,768,50.125,0,9225,676,0
audio,0,2707031,768,50.125,0,9240,677,0
audio,0,2711264,768,50.125,0,9254,678,0
audio,0,2715185,768,50.125,0,9268,679,0
audio,0,2718486,768,50.125,0,9279,680,0
video,135,2720720,417792,50.125,0,9286,681,0
audio,0,2722854,768,50.125,0,9294,681,0
audio,0,2727090,768,50.125,0,9308,682,0
audio,0,2731290,768,50.125,0,9319,683,0
audio,0,2735627,768,50.125,0,9338,684,0
audio,0,2738823,768,50.125,0,9349,685,0
video,136,2741045,417792,50.125,0,9356,686,0
audio,0,2743184,768,50.125,0,9363,686,0
audio,0,2746551,768,50.125,0,9374,687,0
audio,0,2750823,768,50.125,0,9389,688,0
audio,0,2755092,768,50.125,0,9397,689,0
audio,0,2759355,768,50.125,0,9416,690,0
video,137,2760473,417792,50.125,0,9419,691,0
audio,0,2763653,768,50.125,0,9430,691,0
audio,0,2766833,768,50.125,0,9441,692,0
audio,0,2771091,768,50.125,0,9456,693,0
audio,0,2775283,768,50.125,0,9473,694,0
audio,0,2778786,768,50.125,0,9480,695,0
video,138,2781057,417792,50.125,0,9491,696,0
audio,0,2782133,768,50.125,0,9495,696,0
audio,0,2786386,768,50.125,0,9510,697,0
audio,0,2790648,768,50.125,0,9524,698,0
audio,0,2795325,768,50.125,0,9539,699,0
audio,0,2798810,768,50.125,0,9552,700,0
video,139,2800002,417792,50.125,0,9557,701,0
audio,0,2803187,768,50.125,0,9568,701,0
audio,0,2807410,768,50.125,0,9582,702,0
audio,0,2810613,768,50.125,0,9593,703,0
audio,0,2814903,768,50.125,0,9604,704,0
audio,0,2819151,768,50.125,0,9623,705,0
video,140,2820339,417792,50.125,0,9626,706,0
audio,0,2823529,768,50.125,0,9637,706,0
audio,0,2827780,768,50.125,0,9652,707,0
audio,0,2830969,768,50.125,0,9663,708,0
audio,0,2835674,768,50.125,0,9672,709,0
audio,0,2838869,768,50.125,0,9689,710,0
video,141,2840049,417792,50.125,0,9692,711,0
audio,0,2844269,768,50.125,0,9707,712,0
audio,0,2847453,768,50.125,0,9718,712,0
audio,0,2850638,768,50.125,0,9729,713,0
audio,0,2855085,768,50.125,0,9743,714,0
audio,0,2859339,768,50.125,0,9758,715,0
video,142,2859436,417792,50.125,0,9758,715,0
audio,0,2863690,768,50.125,0,9772,716,0
audio,0,2866895,768,50.125,0,9783,717,0
audio,0,2870086,768,50.125,0,9794,718,0
audio,0,2874342,768,50.125,0,9809,719,0
audio,0,2878668,768,50.125,0,9824,720,0
video,143,2879916,417792,50.125,0,9828,720,0
audio,0,2883125,768,50.125,0,9838,721,0
audio,0,2887377,768,50.125,0,9853,722,0
audio,0,2890570,768,50.125,0,9864,723,0
audio,0,2894585,768,50.125,0,9880,724,0
audio,0,2898838,768,50.125,0,9891,725,0
video,144,2900001,417792,50.125,0,9898,725,0
audio,0,2903184,768,50.125,0,9909,726,0
audio,0,2906367,768,50.125,0,9920,727,0
audio,0,2910624,768,50.125,0,9935,728,0
audio,0,2914836,768,50.125,0,9945,729,0
audio,0,2919086,768,50.125,0,9963,730,0
video,145,2920202,417792,50.125,0,9967,730,0
audio,0,2922326,768,50.125,0,9974,731,0
audio,0,2926579,768,50.125,0,9988,732,0
audio,0,2930836,768,50.125,0,10003,733,0
audio,0,2935349,768,50.125,0,10018,734,0
video,146,2939676,417792,50.125,0,10033,735,0
audio,0,2939694,768,50.125,0,10033,735,0
audio,0,2943953,768,50.125,0,10047,737,0
audio,0,2947106,768,50.125,0,10058,737,0
audio,0,2951347,768,50.125,0,10073,738,0
audio,0,2954256,768,50.125,0,10084,739,0
audio,0,2958522,768,50.125,0,10098,740,0
video,147,2959717,417792,50.125,0,10102,740,0
audio,0,2962901,768,50.125,0,10113,741,0
audio,0,2967142,768,50.125,0,10127,742,0
audio,0,2971393,768,50.125,0,10141,743,0
audio,0,2975625,768,50.125,0,10149,744,0
audio,0,2978847,768,50.125,0,10165,745,0
video,148,2980026,417792,50.125,0,10171,746,0
audio,0,2983205,768,50.125,0,10182,746,0
audio,0,2987441,768,50.125,0,10197,747,0
audio,0,2990622,768,50.125,0,10208,748,0
audio,0,2994287,768,50.125,0,10220,749,0
audio,0,2998522,768,50.125,0,10232,750,0
video,149,2998675,417792,50.125,0,10235,750,0
audio,0,3002924,768,50.125,0,10250,751,0
audio,0,3007173,768,50.125,0,10265,752,0
audio,0,3011422,768,50.125,0,10275,753,0
audio,0,3014813,768,50.125,0,10290,754,0
audio,0,3019066,768,50.125,0,10305,755,0
video,150,3020166,417792,50.125,0,10308,755,0
audio,0,3023356,768,50.125,0,10319,756,0
audio,0,3026518,768,50.125,0,10330,757,0
audio,0,3030804,768,50.125,0,10345,758,0
audio,0,3034004,768,50.125,0,10355,759,0
audio,0,3038263,768,50.125,0,10370,760,0
video,151,3039409,417792,50.125,0,10374,760,0
audio,0,3042588,768,50.125,0,10385,761,0
audio,0,3046824,768,50.125,0,10399,762,0
audio,0,3051089,768,50.125,0,10414,763,0
audio,0,3054302,768,50.125,0,10425,764,0
audio,0,3058555,768,50.125,0,10439,765,0
video,152,3059675,417792,50.125,0,10443,765,0
audio,0,3062883,768,50.125,0,10454,766,0
audio,0,3067112,768,50.125,0,10468,767,0
audio,0,3071329,768,50.125,0,10483,768,0
audio,0,3074719,768,50.125,0,10486,769,0
video,153,3080101,417792,50.125,0,10511,770,0
audio,0,3080128,768,50.125,0,10511,770,0
audio,0,3085402,768,50.125,0,10529,772,0
audio,0,3087529,768,50.125,0,10536,772,0
audio,0,3090727,768,50.125,0,10547,773,0
audio,0,3095178,768,50.125,0,10562,774,0
video,154,3099538,417792,50.125,0,10577,775,0
audio,0,3099548,768,50.125,0,10577,775,0
audio,0,3104876,768,50.125,0,10596,777,0
audio,0,3107009,768,50.125,0,10603,777,0
audio,0,3110288,768,50.125,0,10614,778,0
audio,0,3114662,768,50.125,0,10628,779,0
audio,0,3118935,768,50.125,0,10643,780,0
video,155,3119036,417792,50.125,0,10643,780,0
audio,0,3123268,768,50.125,0,10658,781,0
audio,0,3126424,768,50.125,0,10669,782,0
audio,0,3130688,768,50.125,0,10683,783,0
audio,0,3135260,768,50.125,0,10701,784,0
video,156,3139547,417792,50.125,0,10716,785,0
audio,0,3139557,768,50.125,0,10716,785,0
audio,0,3143813,768,50.125,0,10727,786,0
audio,0,3147018,768,50.125,0,10738,787,0
audio,0,3150225,768,50.125,0,10749,788,0
audio,0,3154983,768,50.125,0,10767,789,0
video,157,3158234,417792,50.125,0,10778,790,0
audio,0,3159330,768,50.125,0,10781,790,0
audio,0,3163577,768,50.125,0,10796,791,0
audio,0,3166740,768,50.125,0,10807,792,0
audio,0,3171004,768,50.125,0,10821,793,0
audio,0,3175284,768,50.125,0,10836,794,0
video,158,3178516,417792,50.125,0,10847,795,0
audio,0,3179588,768,50.125,0,10850,795,0
audio,0,3182771,768,50.125,0,10861,796,0
audio,0,3187014,768,50.125,0,10876,797,0
audio,0,3191282,768,50.125,0,10890,798,0
audio,0,3195538,768,50.125,0,10905,799,0
video,159,3198837,417792,50.125,0,10916,800,0
audio,0,3198847,768,50.125,0,10916,800,0
audio,0,3203073,768,50.125,0,10930,801,0
audio,0,3207338,768,50.125,0,10945,802,0
audio,0,3210538,768,50.125,0,10956,803,0
audio,0,3214908,768,50.125,0,10972,804,0
video,160,3219281,417792,50.125,0,10986,805,0
audio,0,3219296,768,50.125,0,10986,805,0
audio,0,3223679,768,50.125,0,11001,806,0
audio,0,3226890,768,50.125,0,11012,807,0
audio,0,3231148,768,50.125,0,11026,808,0
audio,0,3234364,768,50.125,0,11032,809,0
audio,0,3238644,768,50.125,0,11054,810,0
video,161,3238770,417792,50.125,0,11054,810,0
audio,0,3243024,768,50.125,0,11069,811,0
audio,0,3247267,768,50.125,0,11083,812,0
audio,0,3251497,768,50.125,0,11094,813,0
audio,0,3254702,768,50.125,0,11106,814,0
audio,0,3258932,768,50.125,0,11121,815,0
video,162,3258983,417792,50.125,0,11121,815,0
audio,0,3263158,768,50.125,0,11135,816,0
audio,0,3267384,768,50.125,0,11150,817,0
audio,0,3270569,768,50.125,0,11161,818,0
audio,0,3274881,768,50.125,0,11176,819,0
video,163,3278170,417792,50.125,0,11187,820,0
audio,0,3279251,768,50.125,0,11190,820,0
audio,0,3283477,768,50.125,0,11205,821,0
audio,0,3286672,768,50.125,0,11216,822,0
audio,0,3292161,768,50.125,0,11230,824,0
audio,0,3295363,768,50.125,0,11248,824,0
audio,0,3298543,768,50.125,0,11255,825,0
video,164,3298649,417792,50.125,0,11259,825,0
audio,0,3302904,768,50.125,0,11274,826,0
audio,0,3307151,768,50.125,0,11288,827,0
audio,0,3311401,768,50.125,0,11303,828,0
audio,0,3314398,768,50.125,0,11310,829,0
video,165,3318735,417792,50.125,0,11324,830,0
audio,0,3318749,768,50.125,0,11324,830,0
audio,0,3324071,768,50.125,0,11343,832,0
audio,0,3327267,768,50.125,0,11357,832,0
audio,0,3331528,768,50.125,0,11364,833,0
audio,0,3334747,768,50.125,0,11383,834,0
video,166,3338027,417792,50.125,0,11393,835,0
audio,0,3339100,768,50.125,0,11397,835,0
audio,0,3343351,768,50.125,0,11412,836,0
audio,0,3347596,768,50.125,0,11426,837,0
audio,0,3350791,768,50.125,0,11437,838,0
audio,0,3355173,768,50.125,0,11451,839,0
video,167,3358428,417792,50.125,0,11462,840,0
audio,0,3358441,768,50.125,0,11462,840,0
audio,0,3362699,768,50.125,0,11477,841,0
audio,0,3366952,768,50.125,0,11491,842,0
audio,0,3371220,768,50.125,0,11506,843,0
audio,0,3374443,768,50.125,0,11518,844,0
audio,0,3378695,768,50.125,0,11532,845,0
video,168,3378745,417792,50.125,0,11532,845,0
audio,0,3384185,768,50.125,0,11550,847,0
audio,0,3387552,768,50.125,0,11563,847,0
audio,0,3390737,768,50.125,0,11574,848,0
audio,0,3394552,768,50.125,0,11586,849,0
video,169,3397843,417792,50.125,0,11596,850,0
audio,0,3398915,768,50.125,0,11600,850,0
audio,0,3403155,768,50.125,0,11615,851,0
audio,0,3406363,768,50.125,0,11626,852,0
audio,0,3410629,768,50.125,0,11640,853,0
audio,0,3414899,768,50.125,0,11655,854,0
video,170,3417104,417792,50.125,0,11662,855,0
audio,0,3418174,768,50.125,0,11666,855,0
audio,0,3422411,768,50.125,0,11680,856,0
audio,0,3426671,768,50.125,0,11695,857,0
audio,0,3430927,768,50.125,0,11710,858,0
audio,0,3434131,768,50.125,0,11719,859,0
video,171,3437517,417792,50.125,0,11730,860,0
audio,0,3438623,768,50.125,0,11734,860,0
audio,0,3443917,768,50.125,0,11752,861,0
audio,0,3446051,768,50.125,0,11759,862,0
audio,0,3450314,768,50.125,0,11774,863,0
audio,0,3454551,768,50.125,0,11788,864,0
video,172,3457835,417792,50.125,0,11798,865,0
audio,0,3458908,768,50.125,0,11803,865,0
audio,0,3462091,768,50.125,0,11814,866,0
audio,0,3467396,768,50.125,0,11833,867,0
audio,0,3471652,768,50.125,0,11844,868,0
audio,0,3474852,768,50.125,0,11859,869,0
video,173,3477082,417792,50.125,0,11866,870,0
audio,0,3479221,768,50.125,0,11873,870,0
audio,0,3483464,768,50.125,0,11888,871,0
audio,0,3486664,768,50.125,0,11899,872,0
audio,0,3490918,768,50.125,0,11913,873,0
audio,0,3495175,768,50.125,0,11928,874,0
video,174,3497395,417792,50.125,0,11935,875,0
audio,0,3498461,768,50.125,0,11939,875,0
audio,0,3502696,768,50.125,0,11953,876,0
audio,0,3506957,768,50.125,0,11968,877,0
audio,0,3511282,768,50.125,0,11983,878,0
audio,0,3514472,768,50.125,0,11994,879,0
video,175,3517778,417792,50.125,0,12005,880,0
audio,0,3518849,768,50.125,0,12008,880,0
audio,0,3523086,768,50.125,0,12023,881,0
audio,0,3527321,768,50.125,0,12037,882,0
audio,0,3531583,768,50.125,0,12052,883,0
audio,0,3534795,768,50.125,0,12062,884,0
video,176,3537050,417792,50.125,0,12070,885,0
audio,0,3539183,768,50.125,0,12078,885,0
audio,0,3543420,768,50.125,0,12092,886,0
audio,0,3547664,768,50.125,0,12107,887,0
audio,0,3550863,768,50.125,0,12118,888,0
audio,0,3555089,768,50.125,0,12133,889,0
video,177,3557313,417792,50.125,0,12140,890,0
audio,0,3559443,768,50.125,0,12147,890,0
audio,0,3563706,768,50.125,0,12162,891,0
audio,0,3566898,768,50.125,0,12173,892,0
audio,0,3571162,768,50.125,0,12187,893,0
audio,0,3575417,768,50.125,0,12203,894,0
video,178,3576551,417792,50.125,0,12207,895,0
audio,0,3578679,768,50.125,0,12214,895,0
audio,0,3583968,768,50.125,0,12232,896,0
audio,0,3586094,768,50.125,0,12240,897,0
audio,0,3590340,768,50.125,0,12254,898,0
audio,0,3594814,768,50.125,0,12269,899,0
video,179,3597015,417792,50.125,0,12276,900,0
audio,0,3599148,768,50.125,0,12283,900,0
audio,0,3602299,768,50.125,0,12294,901,0
audio,0,3606537,768,50.125,0,12309,902,0
audio,0,3610789,768,50.125,0,12319,903,0
audio,0,3615269,768,50.125,0,12337,904,0
video,180,3616415,417792,50.125,0,12341,904,0
audio,0,3618543,768,50.125,0,12348,905,0
audio,0,3622777,768,50.125,0,12363,906,0
audio,0,3627015,768,50.125,0,12377,907,0
audio,0,3630213,768,50.125,0,12388,908,0
audio,0,3635022,768,50.125,0,12404,909,0
video,181,3637171,417792,50.125,0,12411,910,0
audio,0,3639262,768,50.125,0,12418,910,0
audio,0,3643519,768,50.125,0,12433,911,0
audio,0,3647730,768,50.125,0,12447,912,0
audio,0,3650934,768,50.125,0,12458,913,0
audio,0,3655204,768,50.125,0,12476,914,0
video,182,3657373,417792,50.125,0,12483,915,0
audio,0,3658472,768,50.125,0,12487,915,0
audio,0,3662709,768,50.125,0,12501,916,0
audio,0,3665897,768,50.125,0,12512,917,0
audio,0,3670149,768,50.125,0,12527,918,0
audio,0,3674502,768,50.125,0,12541,919,0
video,183,3677796,417792,50.125,0,12552,920,0
audio,0,3678869,768,50.125,0,12556,920,0
audio,0,3684181,768,50.125,0,12574,921,0
audio,0,3686311,768,50.125,0,12581,922,0
audio,0,3690589,768,50.125,0,12596,923,0
audio,0,3694842,768,50.125,0,12611,924,0
video,184,3697067,417792,50.125,0,12618,925,0
audio,0,3698137,768,50.125,0,12621,925,0
audio,0,3702394,768,50.125,0,12636,926,0
audio,0,3706649,768,50.125,0,12651,927,0
audio,0,3710919,768,50.125,0,12665,928,0
audio,0,3714143,768,50.125,0,12677,929,0
video,185,3716328,417792,50.125,0,12684,929,0
audio,0,3718449,768,50.125,0,12692,930,0
audio,0,3723748,768,50.125,0,12710,931,0
audio,0,3726928,768,50.125,0,12721,932,0
audio,0,3731044,768,50.125,0,12728,933,0
audio,0,3734892,768,50.125,0,12745,934,0
video,186,3736002,417792,50.125,0,12752,934,0
audio,0,3739176,768,50.125,0,12759,935,0
audio,0,3743437,768,50.125,0,12774,936,0
audio,0,3746620,768,50.125,0,12785,937,0
audio,0,3750920,768,50.125,0,12799,938,0
audio,0,3755187,768,50.125,0,12814,939,0
video,187,3756376,417792,50.125,0,12821,939,0
audio,0,3758511,768,50.125,0,12829,940,0
audio,0,3762763,768,50.125,0,12843,941,0
audio,0,3766988,768,50.125,0,12858,942,0
audio,0,3773323,768,50.125,0,12879,944,0
audio,0,3774502,768,50.125,0,12883,944,0
video,188,3776745,417792,50.125,0,12890,944,0
audio,0,3778887,768,50.125,0,12898,945,0
audio,0,3784200,768,50.125,0,12916,946,0
audio,0,3787392,768,50.125,0,12927,947,0
audio,0,3790583,768,50.125,0,12938,948,0
audio,0,3794845,768,50.125,0,12949,949,0
video,189,3797077,417792,50.125,0,12960,950,0
audio,0,3799206,768,50.125,0,12967,950,0
audio,0,3803439,768,50.125,0,12982,951,0
audio,0,3806619,768,50.125,0,12993,952,0
audio,0,3810879,768,50.125,0,13007,953,0
audio,0,3815196,768,50.125,0,13022,954,0
video,190,3816367,417792,50.125,0,13026,954,0
audio,0,3819539,768,50.125,0,13037,955,0
audio,0,3822727,768,50.125,0,13048,956,0
audio,0,3826962,768,50.125,0,13062,957,0
audio,0,3830165,768,50.125,0,13073,958,0
audio,0,3835189,768,50.125,0,13087,959,0
video,191,3836329,417792,50.125,0,13091,960,0
audio,0,3838506,768,50.125,0,13102,960,0
audio,0,3842772,768,50.125,0,13116,961,0
audio,0,3847022,768,50.125,0,13131,962,0
audio,0,3851293,768,50.125,0,13146,963,0
audio,0,3855659,768,50.125,0,13160,964,0
video,192,3856768,417792,50.125,0,13164,965,0
audio,0,3858896,768,50.125,0,13171,965,0
audio,0,3863134,768,50.125,0,13182,966,0
audio,0,3867382,768,50.125,0,13197,967,0
audio,0,3871682,768,50.125,0,13212,968,0
audio,0,3874880,768,50.125,0,13223,969,0
video,193,3875982,417792,50.125,0,13227,969,0
audio,0,3878107,768,50.125,0,13234,970,0
audio,0,3882378,768,50.125,0,13249,971,0
audio,0,3886636,768,50.125,0,13263,972,0
audio,0,3892063,768,50.125,0,13282,973,0
audio,0,3895278,768,50.125,0,13292,974,0
video,194,3896457,417792,50.125,0,13296,975,0
audio,0,3898600,768,50.125,0,13303,975,0
audio,0,3902823,768,50.125,0,13318,976,0
audio,0,3907034,768,50.125,0,13332,977,0
audio,0,3911290,768,50.125,0,13347,978,0
audio,0,3914487,768,50.125,0,10,979,0
video,195,3915650,417792,50.125,0,14,979,0
audio,0,3918845,768,50.125,0,25,980,0
audio,0,3923094,768,50.125,0,39,981,0
audio,0,3926282,768,50.125,0,50,982,0
