trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_19:51:13.312,-20.0,181,181,10025,182026947970184,182026927980184,1,-0.3,181,181,10025,182026917263255,182026916995323,+30.7,+11.0
video,2026-01-12_19:51:14.289,-17.4,182,182,10074,182027925193149,182027907824126,1,2.5,182,182,10074,182027894901054,182027897402393,+30.3,+10.4
video,2026-01-12_19:51:15.267,-18.8,183,183,10123,182028903022662,182028884224051,1,1.3,183,183,10123,182028872476338,182028873783915,+30.5,+10.4
video,2026-01-12_19:51:16.244,-19.0,184,184,10172,182029880406204,182029861420213,1,0.1,184,184,10172,182029850035764,182029850153296,+30.4,+11.3
video,2026-01-12_19:51:17.222,-16.8,185,185,10221,182030857952635,182030841126853,1,2.9,185,185,10221,182030827707226,182030830582461,+30.2,+10.5
video,2026-01-12_19:51:18.200,-19.0,186,186,10270,182031836257757,182031817208589,1,1.6,186,186,10270,182031805277562,182031806924068,+31.0,+10.3
video,2026-01-12_19:51:19.177,-19.9,187,187,10319,182032813512831,182032793636665,1,0.4,187,187,10319,182032782857207,182032783274370,+30.7,+10.4
video,2026-01-12_19:51:20.155,-16.9,188,188,10368,182033790799578,182033773946641,1,3.2,188,188,10368,182033760442085,182033763691890,+30.4,+10.3
video,2026-01-12_19:51:21.133,-18.1,189,189,10417,182034768778017,182034750660660,1,2.0,189,189,10417,182034738012287,182034740028699,+30.8,+10.6
video,2026-01-12_19:51:22.110,-19.3,190,190,10466,182035746265099,182035726990138,1,0.8,190,190,10466,182035715643206,182035716458173,+30.6,+10.5
video,2026-01-12_19:51:23.088,-16.8,191,191,10515,182036724328927,182036707560336,1,-0.4,191,191,10515,182036693271124,182036692842245,+31.1,+14.7
video,2026-01-12_19:51:24.065,-17.1,192,192,10564,182037701248836,182037684122098,1,2.3,192,192,10564,182037670817219,182037673155870,+30.4,+11.0
video,2026-01-12_19:51:25.044,-19.0,193,193,10613,182038679551655,182038660537303,1,1.2,193,193,10613,182038648413923,182038649596260,+31.1,+10.9
video,2026-01-12_19:51:26.020,-19.7,194,194,10662,182039656210603,182039636482351,1,-0.1,194,194,10662,182039626020894,182039625951407,+30.2,+10.5
video,2026-01-12_19:51:26.998,-16.7,195,195,10711,182040634092175,182040617422900,1,2.7,195,195,10711,182040603595949,182040606338723,+30.5,+11.1
video,2026-01-12_19:51:27.976,-17.9,196,196,10760,182041611605266,182041593686326,1,1.5,196,196,10760,182041581218191,182041582693214,+30.4,+11.0
video,2026-01-12_19:51:28.954,-20.1,197,197,10809,182042589622151,182042569534881,1,0.3,197,197,10809,182042558769207,182042559091025,+30.9,+10.4
video,2026-01-12_19:51:29.931,-16.4,198,198,10858,182043566850989,182043550412738,1,3.2,198,198,10858,182043536397744,182043539574566,+30.5,+10.8
video,2026-01-12_19:51:30.909,-19.0,199,199,10907,182044545077301,182044526075963,1,1.8,199,199,10907,182044514024097,182044515861501,+31.1,+10.2
video,2026-01-12_19:51:31.886,-18.8,200,200,10956,182045521831496,182045503075170,1,0.7,200,200,10956,182045491591968,182045492275331,+30.2,+10.8
video,2026-01-12_19:51:32.864,-16.8,201,201,11005,182046499870253,182046483100456,1,-0.6,201,201,11005,182046469224814,182046468629435,+30.6,+14.5
video,2026-01-12_19:51:33.842,-18.5,202,202,11054,182047477562185,182047459076298,1,2.2,202,202,11054,182047446768222,182047449010741,+30.8,+10.1
video,2026-01-12_19:51:34.819,-20.0,203,203,11103,182048455425625,182048435455561,1,1.0,203,203,11103,182048424384501,182048425370475,+31.0,+10.1
video,2026-01-12_19:51:35.796,-19.7,204,204,11152,182049432067599,182049412386128,1,-0.2,204,204,11152,182049401920010,182049401711148,+30.1,+10.7
video,2026-01-12_19:51:36.774,-17.0,205,205,11201,182050410176261,182050393194583,1,2.6,205,205,11201,182050379586219,182050382171856,+30.6,+11.0
video,2026-01-12_19:51:37.752,-18.6,206,206,11250,182051387598937,182051369040273,1,1.4,206,206,11250,182051357128668,182051358489820,+30.5,+10.6
video,2026-01-12_19:51:38.730,-20.0,207,207,11299,182052365636139,182052345615916,1,0.1,207,207,11299,182052334753417,182052334833330,+30.9,+10.8
video,2026-01-12_19:51:39.707,-17.7,208,208,11348,182053343127250,182053325431946,1,2.9,208,208,11348,182053312332959,182053315214827,+30.8,+10.2
video,2026-01-12_19:51:40.684,-18.1,209,209,11397,182054320186025,182054302050307,1,1.7,209,209,11397,182054289923248,182054291651354,+30.3,+10.4
video,2026-01-12_19:51:41.662,-19.0,210,210,11446,182055297717865,182055278705328,1,0.5,210,210,11446,182055267551915,182055268017592,+30.2,+10.7
video,2026-01-12_19:51:42.639,-16.9,211,211,11495,182056275470559,182056258537109,1,3.2,211,211,11495,182056245160012,182056248390700,+30.3,+10.1
video,2026-01-12_19:51:43.617,-18.0,212,212,11544,182057253505271,182057235547369,1,2.1,212,212,11544,182057222765358,182057224848857,+30.7,+10.7
video,2026-01-12_19:51:44.595,-18.9,213,213,11593,182058231188064,182058212306603,1,0.9,213,213,11593,182058200305724,182058201164538,+30.9,+11.1
video,2026-01-12_19:51:45.573,-17.0,214,214,11642,182059208826622,182059191787620,1,-0.4,214,214,11642,182059177871424,182059177514279,+31.0,+14.3
video,2026-01-12_19:51:46.550,-18.2,215,215,11691,182060186253201,182060168026493,1,2.4,215,215,11691,182060155451788,182060157849261,+30.8,+10.2
video,2026-01-12_19:51:47.527,-18.0,216,216,11740,182061163339825,182061145316807,1,1.1,216,216,11740,182061133110936,182061134255505,+30.2,+11.1
video,2026-01-12_19:51:48.506,-19.8,217,217,11789,182062141781536,182062121948527,1,-0.1,217,217,11789,182062110706101,182062110655768,+31.1,+11.3
video,2026-01-12_19:51:49.483,-17.4,218,218,11838,182063119358850,182063101987672,1,2.7,218,218,11838,182063088270502,182063091020355,+31.1,+11.0
video,2026-01-12_19:51:50.461,-18.2,219,219,11887,182064096576518,182064078410285,1,1.6,219,219,11887,182064065864947,182064067440134,+30.7,+11.0
video,2026-01-12_19:51:51.438,-19.6,220,220,11936,182065073579045,182065053964227,1,0.3,220,220,11936,182065043476694,182065043787691,+30.1,+10.2
video,2026-01-12_19:51:52.416,-17.6,221,221,11985,182066052069989,182066034438661,1,3.2,221,221,11985,182066021081445,182066024232619,+31.0,+10.2
video,2026-01-12_19:51:53.393,-17.8,222,222,12034,182067028805297,182067011050994,1,1.9,222,222,12034,182066998694789,182067000552009,+30.1,+10.5
video,2026-01-12_19:51:54.371,-19.1,223,223,12083,182068006590662,182067987502113,1,0.7,223,223,12083,182067976276812,182067976979429,+30.3,+10.5
video,2026-01-12_19:51:55.348,-17.0,224,224,12132,182068984458046,182068967453754,1,-0.5,224,224,12132,182068953810591,182068953282300,+30.6,+14.2
video,2026-01-12_19:51:56.325,-17.2,225,225,12181,182069961487168,182069944243984,1,2.2,225,225,12181,182069931422470,182069933649225,+30.1,+10.6
video,2026-01-12_19:51:57.303,-18.3,226,226,12230,182070939507608,182070921230342,1,1.1,226,226,12230,182070909037913,182070910170516,+30.5,+11.1
video,2026-01-12_19:51:58.282,-19.9,227,227,12279,182071917710450,182071897823333,1,-0.2,227,227,12279,182071886617333,182071886430351,+31.1,+11.4
video,2026-01-12_19:51:59.259,-16.7,228,228,12328,182072894558009,182072877848389,1,2.6,228,228,12328,182072864229966,182072866852728,+30.3,+11.0
video,2026-01-12_19:52:00.236,-18.9,229,229,12377,182073872348515,182073853429664,1,1.3,229,229,12377,182073841856512,182073843195637,+30.5,+10.2
video,2026-01-12_19:52:01.214,-20.0,230,230,12426,182074850341053,182074830333518,1,0.1,230,230,12426,182074819421126,182074819552857,+30.9,+10.8
video,2026-01-12_19:52:02.192,-16.6,231,231,12475,182075827709585,182075811101190,1,2.9,231,231,12475,182075797027625,182075799961775,+30.7,+11.1
video,2026-01-12_19:52:03.169,-17.8,232,232,12524,182076805155956,182076787404308,1,1.7,232,232,12524,182076774610180,182076776326329,+30.5,+11.1
video,2026-01-12_19:52:04.146,-18.9,233,233,12573,182077782436734,182077763547439,1,0.6,233,233,12573,182077752157252,182077752772764,+30.3,+10.8
video,2026-01-12_19:52:05.124,-16.6,234,234,12622,182078760169810,182078743564364,1,3.3,234,234,12622,182078729780390,182078733083979,+30.4,+10.5
video,2026-01-12_19:52:06.102,-17.8,235,235,12671,182079737603633,182079719786741,1,2.1,235,235,12671,182079707421939,182079709498588,+30.2,+10.3
video,2026-01-12_19:52:07.080,-19.4,236,236,12720,182080715674841,182080696291075,1,0.8,236,236,12720,182080685035300,182080685810404,+30.6,+10.5
video,2026-01-12_19:52:08.057,-19.0,237,237,12769,182081692717405,182081673748300,1,-0.3,237,237,12769,182081662542436,182081662237604,+30.2,+11.5
video,2026-01-12_19:52:09.035,-18.1,238,238,12818,182082671122213,182082652980864,1,2.3,238,238,12818,182082640270841,182082642579450,+30.9,+10.4
video,2026-01-12_19:52:10.012,-17.8,239,239,12867,182083647919923,182083630086488,1,1.2,239,239,12867,182083617771437,182083618949231,+30.1,+11.1
video,2026-01-12_19:52:10.990,-19.7,240,240,12916,182084625923076,182084606196087,1,0.1,240,240,12916,182084595316350,182084595410059,+30.6,+10.8
video,2026-01-12_19:52:11.967,-16.7,241,241,12965,182085603066690,182085586366587,1,2.8,241,241,12965,182085572953808,182085575745010,+30.1,+10.6
video,2026-01-12_19:52:12.945,-18.3,242,242,13014,182086581481309,182086563170730,1,1.6,242,242,13014,182086550542314,182086552165315,+30.9,+11.0
video,2026-01-12_19:52:13.922,-18.8,243,243,13063,182087558363251,182087539574118,1,0.4,243,243,13063,182087528106140,182087528496848,+30.3,+11.1
video,2026-01-12_19:52:14.900,-16.7,244,244,13112,182088535945770,182088519211028,1,3.2,244,244,13112,182088505717631,182088508897248,+30.2,+10.3
video,2026-01-12_19:52:15.878,-17.9,245,245,13161,182089513667253,182089495802691,1,1.9,245,245,13161,182089483369615,182089485286455,+30.3,+10.5
video,2026-01-12_19:52:16.855,-19.3,246,246,13210,182090491087545,182090471746922,1,0.7,246,246,13210,182090460944849,182090461626023,+30.1,+10.1
video,2026-01-12_19:52:17.833,-16.8,247,247,13259,182091469222429,182091452452663,1,-0.5,247,247,13259,182091438509217,182091437996998,+30.7,+14.5
video,2026-01-12_19:52:18.810,-17.7,248,248,13308,182092446330990,182092428666315,1,2.3,248,248,13308,182092416085498,182092418348263,+30.2,+10.3
video,2026-01-12_19:52:19.788,-19.0,249,249,13357,182093424111750,182093405065328,1,1.0,249,249,13357,182093393731825,182093394761903,+30.4,+10.3
video,2026-01-12_19:52:20.765,-19.9,250,250,13406,182094401529674,182094381666324,1,-0.2,250,250,13406,182094371302700,182094371149222,+30.2,+10.5
video,2026-01-12_19:52:21.744,-17.6,251,251,13455,182095379671582,182095362044001,1,2.7,251,251,13455,182095348878858,182095351532562,+30.8,+10.5
video,2026-01-12_19:52:22.721,-18.8,252,252,13504,182096357123978,182096338354029,1,1.4,252,252,13504,182096326518952,182096327870571,+30.6,+10.5
video,2026-01-12_19:52:23.698,-19.0,253,253,13553,182097334166162,182097315213522,1,0.2,253,253,13553,182097304109896,182097304288150,+30.1,+10.9
video,2026-01-12_19:52:24.677,-17.7,254,254,13602,182098312782117,182098295055482,1,3.0,254,254,13602,182098281683773,182098284649735,+31.1,+10.4
video,2026-01-12_19:52:25.654,-18.7,255,255,13651,182099289874588,182099271167470,1,1.8,255,255,13651,182099259287860,182099261092805,+30.6,+10.1
video,2026-01-12_19:52:26.631,-19.9,256,256,13700,182100267498045,182100247589394,1,0.6,256,256,13700,182100236880577,182100237498951,+30.6,+10.1
video,2026-01-12_19:52:27.609,-16.7,257,257,13749,182101245295337,182101228550777,1,3.3,257,257,13749,182101214499838,182101217818685,+30.8,+10.7
video,2026-01-12_19:52:28.587,-17.9,258,258,13798,182102223155829,182102205288716,1,2.2,258,258,13798,182102192028512,182102194217465,+31.1,+11.1
video,2026-01-12_19:52:29.565,-19.0,259,259,13847,182103200607274,182103181574899,1,0.9,259,259,13847,182103169669746,182103170573076,+30.9,+11.0
video,2026-01-12_19:52:30.542,-20.1,260,260,13896,182104177676501,182104157571235,1,-0.3,260,260,13896,182104147222973,182104146917020,+30.5,+10.7
video,2026-01-12_19:52:31.519,-17.6,261,261,13945,182105155164381,182105137593372,1,2.5,261,261,13945,182105124839945,182105127298321,+30.3,+10.3
video,2026-01-12_19:52:32.497,-18.5,262,262,13994,182106133124349,182106114644510,1,1.3,262,262,13994,182106102435897,182106103694012,+30.7,+11.0
video,2026-01-12_19:52:33.474,-19.6,263,263,14043,182107110207797,182107090578482,1,0.1,263,263,14043,182107080016629,182107080078492,+30.2,+10.5
video,2026-01-12_19:52:34.452,-17.4,264,264,14092,182108088035609,182108070631116,1,2.9,264,264,14092,182108057626039,182108060510466,+30.4,+10.1
