trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_18:42:24.589,-24.4,182,181,10322,35640776896000,35640752448600,1,1.4,182,182,10322,35640735463200,35640736856900,+41.4,+15.6
video,2026-01-12_18:42:25.556,-19.7,183,182,10371,35641743019900,35641723312400,1,0.3,183,183,10371,35641713057200,35641713307600,+30.0,+10.0
video,2026-01-12_18:42:26.532,-16.9,184,183,10420,35642720610200,35642703718500,1,3.0,184,184,10420,35642690647500,35642693610700,+30.0,+10.1
video,2026-01-12_18:42:27.511,-18.1,185,184,10469,35643698207500,35643680083200,1,1.7,185,185,10469,35643668238200,35643669987800,+30.0,+10.1
video,2026-01-12_18:42:28.487,-19.2,186,185,10518,35644675799400,35644656605200,1,0.6,186,186,10518,35644645833200,35644646437300,+30.0,+10.2
video,2026-01-12_18:42:29.466,-16.6,187,186,10567,35645653391300,35645636840700,1,3.3,187,187,10567,35645623424500,35645626741600,+30.0,+10.1
video,2026-01-12_18:42:30.444,-17.7,188,187,10616,35646630984700,35646613320700,1,2.1,188,188,10616,35646601020500,35646603159200,+30.0,+10.2
video,2026-01-12_18:42:31.421,-18.9,189,188,10665,35647608581000,35647589634900,1,0.9,189,189,10665,35647578620900,35647579493800,+30.0,+10.1
video,2026-01-12_18:42:32.399,-19.9,190,189,10714,35648586172900,35648566230800,1,-0.3,190,190,10714,35648556211900,35648555878100,+30.0,+10.4
video,2026-01-12_18:42:33.376,-17.4,191,190,10763,35649563772700,35649546355500,1,2.4,191,191,10763,35649533799600,35649536248600,+30.0,+10.1
video,2026-01-12_18:42:34.354,-18.6,192,191,10812,35650541360700,35650522737000,1,1.2,192,192,10812,35650511397700,35650512626100,+30.0,+10.1
video,2026-01-12_18:42:35.331,-19.7,193,192,10861,35651518948700,35651499242300,1,0.1,193,193,10861,35651488980700,35651489075500,+30.0,+10.2
video,2026-01-12_18:42:36.309,-17.1,194,193,10910,35652496537200,35652479474500,1,2.8,194,194,10910,35652466573400,35652469377500,+30.0,+10.1
video,2026-01-12_18:42:37.286,-18.2,195,194,10959,35653474131900,35653455958500,1,1.6,195,195,10959,35653444164800,35653445796400,+30.0,+10.2
video,2026-01-12_18:42:38.264,-19.5,196,195,11008,35654451730300,35654432272500,1,0.4,196,196,11008,35654421771000,35654422131700,+30.0,+10.1
video,2026-01-12_18:42:39.242,-16.5,197,196,11057,35655429318500,35655412802400,1,3.2,197,197,11057,35655399354200,35655402523700,+30.0,+10.3
video,2026-01-12_18:42:40.219,-17.9,198,197,11106,35656406913000,35656388993100,1,1.9,198,198,11106,35656376945000,35656378884200,+30.0,+10.1
video,2026-01-12_18:42:41.197,-19.1,199,198,11155,35657384502800,35657365388300,1,0.8,199,199,11155,35657354537400,35657355291200,+30.0,+10.1
video,2026-01-12_18:42:42.175,-12.4,200,199,11204,35658362098200,35658349723200,1,0.0,200,200,11204,35658339693900,35658339697100,+22.4,+10.0
video,2026-01-12_18:42:43.152,-17.6,201,200,11253,35659339688200,35659322115200,1,2.3,201,201,11253,35659309721800,35659312017700,+30.0,+10.1
video,2026-01-12_18:42:44.130,-18.7,202,201,11302,35660317278700,35660298596300,1,1.1,202,202,11302,35660287316800,35660288435700,+30.0,+10.2
video,2026-01-12_18:42:45.107,-20.0,203,202,11351,35661294884000,35661274925000,1,-0.1,203,203,11351,35661264907400,35661264766500,+30.0,+10.2
video,2026-01-12_18:42:46.085,-17.1,204,203,11400,35662272464700,35662255316500,1,2.7,204,204,11400,35662242499600,35662245157500,+30.0,+10.2
video,2026-01-12_18:42:47.063,-18.5,205,204,11449,35663250104600,35663231629100,1,1.4,205,205,11449,35663220092500,35663221523400,+30.0,+10.1
video,2026-01-12_18:42:48.040,-19.6,206,205,11498,35664227651700,35664208002700,1,0.2,206,206,11498,35664197700000,35664197901100,+30.0,+10.1
video,2026-01-12_18:42:49.018,-16.9,207,206,11547,35665205245700,35665188371600,1,1.4,207,207,11547,35665176920200,35665178276600,+28.3,+10.1
video,2026-01-12_18:42:49.995,-18.1,208,207,11596,35666182841400,35666164751700,1,1.8,208,208,11596,35666152898800,35666154654100,+29.9,+10.1
video,2026-01-12_18:42:50.973,-19.2,209,208,11645,35667160430200,35667141234200,1,0.6,209,209,11645,35667130474100,35667131076500,+30.0,+10.2
video,2026-01-12_18:42:51.951,-16.4,210,209,11694,35668138020700,35668121640400,1,3.4,210,210,11694,35668108066100,35668111478100,+30.0,+10.2
video,2026-01-12_18:42:52.928,-17.6,211,210,11743,35669115615200,35669098007200,1,2.1,211,211,11743,35669085651100,35669087784300,+30.0,+10.2
video,2026-01-12_18:42:53.906,-18.9,212,211,11792,35670093205700,35670074268400,1,0.9,212,212,11792,35670063242000,35670064159600,+30.0,+10.1
video,2026-01-12_18:42:54.883,-19.9,213,212,11841,35671070804100,35671050854800,1,-0.3,213,213,11841,35671040835500,35671040539900,+30.0,+10.3
video,2026-01-12_18:42:55.860,-17.4,214,213,11890,35672048404100,35672031014100,1,2.5,214,214,11890,35672018427100,35672020915000,+30.0,+10.1
video,2026-01-12_18:42:56.839,-18.6,215,214,11939,35673025989000,35673007388400,1,1.3,215,215,11939,35672996023100,35672997290700,+30.0,+10.1
video,2026-01-12_18:42:57.816,-19.7,216,215,11988,35674003578900,35673983873200,1,0.1,216,216,11988,35673973622600,35673973719000,+30.0,+10.2
video,2026-01-12_18:42:58.794,-16.9,217,216,12037,35674981173000,35674964294300,1,2.9,217,217,12037,35674951206500,35674954113500,+30.0,+10.2
video,2026-01-12_18:42:59.771,-18.2,218,217,12086,35675958768200,35675940592400,1,1.6,218,218,12086,35675928808400,35675930429500,+30.0,+10.2
video,2026-01-12_18:43:00.749,-19.5,219,218,12135,35676936360300,35676916906800,1,0.4,219,219,12135,35676906391000,35676906797800,+30.0,+10.1
video,2026-01-12_18:43:01.726,-16.6,220,219,12184,35677913950000,35677897312400,1,3.2,220,220,12184,35677883982300,35677887177200,+30.0,+10.1
video,2026-01-12_18:43:02.704,-17.9,221,220,12233,35678891543600,35678873647500,1,2.0,221,221,12233,35678861575000,35678863550800,+30.0,+10.1
video,2026-01-12_18:43:03.682,-19.1,222,221,12282,35679869145700,35679850000000,1,0.8,222,222,12282,35679839175500,35679839997000,+30.0,+10.0
video,2026-01-12_18:43:04.659,-16.3,223,222,12331,35680846727900,35680830407700,1,-0.5,223,223,12331,35680816763300,35680816310600,+30.0,+14.1
video,2026-01-12_18:43:05.636,-17.4,224,223,12380,35681824343600,35681806916000,1,2.4,224,224,12380,35681794354100,35681796753300,+30.0,+10.2
video,2026-01-12_18:43:06.615,-18.7,225,224,12429,35682801912300,35682783234900,1,1.1,225,225,12429,35682771945600,35682773060100,+30.0,+10.2
video,2026-01-12_18:43:07.592,-20.0,226,225,12478,35683779560800,35683759565700,1,-0.1,226,226,12478,35683749543500,35683749437600,+30.0,+10.1
video,2026-01-12_18:43:08.570,-17.2,227,226,12527,35684757115900,35684739947100,1,2.7,227,227,12527,35684727131400,35684729811700,+30.0,+10.1
video,2026-01-12_18:43:09.547,-18.4,228,227,12576,35685734690700,35685716286400,1,1.5,228,228,12576,35685704724100,35685706189600,+30.0,+10.1
video,2026-01-12_18:43:10.525,-19.6,229,228,12625,35686712284600,35686692660600,1,0.2,229,229,12625,35686682317200,35686682564800,+30.0,+10.1
video,2026-01-12_18:43:11.502,-16.8,230,229,12674,35687689879600,35687673046800,1,3.0,230,230,12674,35687659917700,35687662944900,+30.0,+10.1
video,2026-01-12_18:43:12.480,-17.9,231,230,12723,35688667468800,35688649552600,1,1.9,231,231,12723,35688637504200,35688639400600,+30.0,+10.2
video,2026-01-12_18:43:13.457,-19.2,232,231,12772,35689645068100,35689625864500,1,0.6,232,232,12772,35689615100400,35689615707700,+30.0,+10.2
video,2026-01-12_18:43:14.434,-16.4,233,232,12821,35690622660900,35690606270400,1,3.4,233,233,12821,35690592691200,35690596110500,+30.0,+10.2
video,2026-01-12_18:43:15.413,-17.7,234,233,12870,35691600246000,35691582586300,1,2.2,234,234,12870,35691570281700,35691572449200,+30.0,+10.1
video,2026-01-12_18:43:16.390,-18.9,235,234,12919,35692577839600,35692558922300,1,1.0,235,235,12919,35692547874300,35692548825900,+30.0,+10.1
video,2026-01-12_18:43:17.367,-19.9,236,235,12968,35693555433900,35693535489500,1,-0.3,236,236,12968,35693525467600,35693525202100,+30.0,+10.3
video,2026-01-12_18:43:18.345,-17.3,237,236,13017,35694533025000,35694515677400,1,2.5,237,237,13017,35694503057800,35694505580200,+30.0,+10.1
video,2026-01-12_18:43:19.323,-18.4,238,237,13066,35695510617200,35695492189700,1,1.4,238,238,13066,35695480652000,35695482027400,+30.0,+10.2
video,2026-01-12_18:43:20.301,-19.7,239,238,13115,35696488210200,35696468505400,1,0.1,239,239,13115,35696458244400,35696458334200,+30.0,+10.2
video,2026-01-12_18:43:21.279,-16.9,240,239,13164,35697465804300,35697448910100,1,2.9,240,240,13164,35697435836700,35697438786100,+30.0,+10.1
video,2026-01-12_18:43:22.256,-18.2,241,240,13213,35698443397200,35698425222500,1,1.6,241,241,13213,35698413439500,35698415088600,+30.0,+10.1
video,2026-01-12_18:43:23.233,-19.4,242,241,13262,35699420991700,35699401562800,1,0.4,242,242,13262,35699391022900,35699391464100,+30.0,+10.1
video,2026-01-12_18:43:24.211,-16.6,243,242,13311,35700398581200,35700381945000,1,3.2,243,243,13311,35700368615400,35700371841300,+30.0,+10.1
video,2026-01-12_18:43:25.189,-17.9,244,243,13360,35701376175400,35701358314500,1,2.0,244,244,13360,35701346208700,35701348218000,+30.0,+10.1
video,2026-01-12_18:43:26.166,-18.9,245,244,13409,35702353765900,35702334828100,1,0.9,245,245,13409,35702323800800,35702324687300,+30.0,+10.1
video,2026-01-12_18:43:27.144,-16.3,246,245,13458,35703331372800,35703315069500,1,-0.4,246,246,13458,35703301392600,35703300970700,+30.0,+14.1
video,2026-01-12_18:43:28.121,-17.4,247,246,13507,35704308955100,35704291548400,1,2.4,247,247,13507,35704278986500,35704281384400,+30.0,+10.2
video,2026-01-12_18:43:29.099,-18.7,248,247,13556,35705286543500,35705267861600,1,1.1,248,248,13556,35705256578200,35705257724500,+30.0,+10.1
video,2026-01-12_18:43:30.076,-20.0,249,248,13605,35706264217600,35706244213600,1,-0.1,249,249,13605,35706234196000,35706234100800,+30.0,+10.1
video,2026-01-12_18:43:31.054,-17.2,250,249,13654,35707241733700,35707224582100,1,2.7,250,250,13654,35707211765600,35707214480400,+30.0,+10.1
video,2026-01-12_18:43:32.032,-18.4,251,250,13703,35708219335100,35708200952500,1,1.5,251,251,13703,35708189357700,35708190856000,+30.0,+10.1
video,2026-01-12_18:43:33.010,-19.5,252,251,13752,35709196916300,35709177465000,1,0.3,252,252,13752,35709166948600,35709167295700,+30.0,+10.2
video,2026-01-12_18:43:33.986,-16.8,253,252,13801,35710174510600,35710157712400,1,3.1,253,253,13801,35710144542400,35710147610900,+30.0,+10.1
video,2026-01-12_18:43:34.964,-17.9,254,253,13850,35711152106100,35711134185100,1,1.9,254,254,13850,35711122137300,35711124023800,+30.0,+10.2
video,2026-01-12_18:43:35.942,-19.2,255,254,13899,35712129696900,35712110498500,1,0.6,255,255,13899,35712099731800,35712100362000,+30.0,+10.1
video,2026-01-12_18:43:36.920,-16.4,256,255,13948,35713107297300,35713090905600,1,-0.6,256,256,13948,35713077329700,35713076737700,+30.0,+14.2
video,2026-01-12_18:43:37.897,-17.7,257,256,13997,35714084895700,35714067219100,1,2.2,257,257,13997,35714054913900,35714057118200,+30.0,+10.1
video,2026-01-12_18:43:38.875,-18.9,258,257,14046,35715062471500,35715043590400,1,1.0,258,258,14046,35715032505200,35715033492500,+30.0,+10.1
video,2026-01-12_18:43:39.852,-20.0,259,258,14095,35716040073900,35716020118200,1,-0.2,259,259,14095,35716010099900,35716009867800,+30.0,+10.3
video,2026-01-12_18:43:40.830,-17.3,260,259,14144,35717017657900,35717000343700,1,2.6,260,260,14144,35716987692200,35716990246900,+30.0,+10.1
video,2026-01-12_18:43:41.808,-18.4,261,260,14193,35717995256000,35717976821900,1,1.4,261,261,14193,35717965285900,35717966659300,+30.0,+10.2
video,2026-01-12_18:43:42.785,-19.7,262,261,14242,35718972856600,35718953138000,1,0.1,262,262,14242,35718942880900,35718943000100,+30.0,+10.1
video,2026-01-12_18:43:43.762,-16.8,263,262,14291,35719950447000,35719933597100,1,2.9,263,263,14291,35719920470600,35719923407700,+30.0,+10.2
video,2026-01-12_18:43:44.741,-18.2,264,263,14340,35720928030700,35720909857100,1,1.7,264,264,14340,35720898063800,35720899752500,+30.0,+10.1
video,2026-01-12_18:43:45.717,-19.4,265,264,14389,35721905622200,35721886228400,1,0.5,265,265,14389,35721875658000,35721876130800,+30.0,+10.1
video,2026-01-12_18:43:46.695,-16.6,266,265,14438,35722883212300,35722866605800,1,3.3,266,266,14438,35722853247600,35722856508000,+30.0,+10.1
video,2026-01-12_18:43:47.673,-17.8,267,266,14487,35723860808900,35723842982500,1,2.0,267,267,14487,35723830843100,35723832885600,+30.0,+10.1
video,2026-01-12_18:43:48.651,-18.9,268,267,14536,35724838404400,35724819465400,1,0.9,268,268,14536,35724808433000,35724809301300,+30.0,+10.2
video,2026-01-12_18:43:49.629,-16.1,269,268,14585,35725815998000,35725799865500,1,-0.4,269,269,14585,35725786027100,35725785635200,+30.0,+14.2
video,2026-01-12_18:43:50.606,-17.4,270,269,14634,35726793587300,35726776181400,1,2.4,270,270,14634,35726763618800,35726766015500,+30.0,+10.2
video,2026-01-12_18:43:51.583,-18.7,271,270,14683,35727771193100,35727752498600,1,1.2,271,271,14683,35727741210700,35727742390100,+30.0,+10.1
video,2026-01-12_18:43:52.561,-19.9,272,271,14732,35728748780700,35728728890800,1,-0.1,272,272,14732,35728718864600,35728718766300,+29.9,+10.1
video,2026-01-12_18:43:53.539,-17.1,273,272,14781,35729726366000,35729709234600,1,2.7,273,273,14781,35729696401900,35729699143300,+30.0,+10.1
video,2026-01-12_18:43:54.516,-18.3,274,273,14830,35730703955500,35730685617300,1,1.5,274,274,14830,35730674052100,35730675521600,+29.9,+10.1
video,2026-01-12_18:43:55.494,-19.4,275,274,14879,35731681548300,35731662100800,1,0.4,275,275,14879,35731651583500,35731651938200,+30.0,+10.2
video,2026-01-12_18:43:56.472,-16.6,276,275,14928,35732659139400,35732642504800,1,3.2,276,276,14928,35732629176800,35732632350400,+30.0,+10.2
video,2026-01-12_18:43:57.449,-17.9,277,276,14977,35733636736100,35733618816300,1,1.9,277,277,14977,35733606766600,35733608653500,+30.0,+10.2
video,2026-01-12_18:43:58.426,-19.2,278,277,15026,35734614333100,35734595135600,1,0.7,278,278,15026,35734584359500,35734585029900,+30.0,+10.1
video,2026-01-12_18:43:59.405,-16.4,279,278,15075,35735591925500,35735575537500,1,-0.5,279,279,15075,35735561953500,35735561419400,+30.0,+14.1
video,2026-01-12_18:44:00.382,-17.6,280,279,15124,35736569511700,35736551882200,1,2.2,280,280,15124,35736539545000,35736541783200,+30.0,+10.1
video,2026-01-12_18:44:01.360,-18.8,281,280,15173,35737547106800,35737528257600,1,1.0,281,281,15173,35737517139400,35737518159700,+30.0,+10.1
video,2026-01-12_18:44:02.337,-19.9,282,281,15222,35738524701000,35738504787600,1,-0.2,282,282,15222,35738494769900,35738494540900,+29.9,+10.2
video,2026-01-12_18:44:03.315,-17.2,283,282,15271,35739502290600,35739485140500,1,2.7,283,283,15271,35739472323900,35739474995200,+30.0,+10.1
video,2026-01-12_18:44:04.292,-18.4,284,283,15320,35740479882700,35740461455600,1,1.4,284,284,15320,35740449916700,35740451290600,+30.0,+10.2
video,2026-01-12_18:44:05.270,-19.7,285,284,15369,35741457478300,35741437769400,1,0.2,285,285,15369,35741427508800,35741427666100,+30.0,+10.1
video,2026-01-12_18:44:06.247,-16.9,286,285,15418,35742435067200,35742418206500,1,3.0,286,286,15418,35742405102100,35742408099600,+30.0,+10.1
video,2026-01-12_18:44:07.225,-18.1,287,286,15467,35743412659800,35743394516800,1,1.7,287,287,15467,35743382693700,35743384422000,+30.0,+10.1
video,2026-01-12_18:44:08.202,-19.4,288,287,15516,35744390262900,35744370897600,1,0.5,288,288,15516,35744360287900,35744360798500,+30.0,+10.1
video,2026-01-12_18:44:09.180,-16.6,289,288,15565,35745367849300,35745351275400,1,3.3,289,289,15565,35745337881000,35745341174500,+30.0,+10.1
video,2026-01-12_18:44:10.157,-17.7,290,289,15614,35746345452000,35746327778400,1,2.1,290,290,15614,35746315474900,35746317620600,+30.0,+10.2
video,2026-01-12_18:44:11.135,-18.9,291,290,15663,35747323033700,35747304096700,1,0.9,291,291,15663,35747293067500,35747293927100,+30.0,+10.2
video,2026-01-12_18:44:12.113,-19.9,292,291,15712,35748300623900,35748280676100,1,-0.4,292,292,15712,35748270659000,35748270304600,+30.0,+10.4
video,2026-01-12_18:44:13.091,-17.4,293,292,15761,35749278218600,35749260811900,1,2.4,293,293,15761,35749248251200,35749250683800,+30.0,+10.1
video,2026-01-12_18:44:14.069,-18.7,294,293,15810,35750255851200,35750237155700,1,1.2,294,294,15810,35750225843500,35750227058200,+30.0,+10.1
video,2026-01-12_18:44:15.046,-19.9,295,294,15859,35751233413500,35751213550100,1,-0.1,295,295,15859,35751203529600,35751203432900,+29.9,+10.1
video,2026-01-12_18:44:16.023,-17.1,296,295,15908,35752210995700,35752193910600,1,2.8,296,296,15908,35752181030400,35752183812700,+30.0,+10.1
video,2026-01-12_18:44:17.001,-18.2,297,296,15957,35753188596500,35753170415600,1,1.6,297,297,15957,35753158630600,35753160252800,+30.0,+10.2
video,2026-01-12_18:44:17.979,-19.5,298,297,16006,35754166186300,35754146730300,1,0.4,298,298,16006,35754136215800,35754136574500,+30.0,+10.2
video,2026-01-12_18:44:18.956,-16.6,299,298,16055,35755143772600,35755127136600,1,3.2,299,299,16055,35755113808000,35755116974800,+30.0,+10.2
video,2026-01-12_18:44:19.934,-17.9,300,299,16104,35756121365600,35756103450600,1,2.0,300,300,16104,35756091403100,35756093353500,+30.0,+10.1
video,2026-01-12_18:44:20.912,-19.2,301,300,16153,35757098960300,35757079793900,1,0.7,301,301,16153,35757068992400,35757069697800,+30.0,+10.1
video,2026-01-12_18:44:21.888,-16.4,302,301,16202,35758076556100,35758060169900,1,-0.5,302,302,16202,35758046586800,35758046073900,+30.0,+14.1
video,2026-01-12_18:44:22.866,-17.6,303,302,16251,35759054156900,35759036547300,1,2.3,303,303,16251,35759024178700,35759026450200,+30.0,+10.1
video,2026-01-12_18:44:23.844,-18.7,304,303,16300,35760031740100,35760013053300,1,1.1,304,304,16300,35760001772600,35760002890600,+30.0,+10.2
video,2026-01-12_18:44:24.822,-19.9,305,304,16349,35761009336500,35760989386600,1,-0.2,305,305,16349,35760979367000,35760979211400,+30.0,+10.2
video,2026-01-12_18:44:25.800,-17.2,306,305,16398,35761986931400,35761969776300,1,0.6,306,306,16398,35761958979900,35761959622900,+28.0,+10.2
video,2026-01-12_18:44:26.777,-18.4,307,306,16447,35762964526600,35762946088900,1,1.4,307,307,16447,35762934549900,35762935956800,+30.0,+10.1
video,2026-01-12_18:44:27.754,-19.7,308,307,16496,35763942118600,35763922409400,1,0.3,308,308,16496,35763912141400,35763912406100,+30.0,+10.0
video,2026-01-12_18:44:28.732,-16.8,309,308,16545,35764919700200,35764902913800,1,3.2,309,309,16545,35764889734500,35764892910100,+30.0,+10.0
video,2026-01-12_18:44:29.710,-18.1,310,309,16594,35765897298800,35765879184500,1,1.8,310,310,16594,35765867327100,35765869087200,+30.0,+10.1
video,2026-01-12_18:44:30.688,-19.2,311,310,16643,35766874886400,35766855691400,1,0.6,311,311,16643,35766844919900,35766845527300,+30.0,+10.2
video,2026-01-12_18:44:31.665,-16.4,312,311,16692,35767852478000,35767836098800,1,3.4,312,312,16692,35767822517600,35767825935500,+30.0,+10.2
video,2026-01-12_18:44:32.643,-17.7,313,312,16741,35768830073400,35768812411700,1,2.1,313,313,16741,35768800105800,35768802252100,+30.0,+10.2
video,2026-01-12_18:44:33.620,-19.0,314,313,16790,35769807679400,35769788729300,1,0.9,314,314,16790,35769777701600,35769778595600,+30.0,+10.1
video,2026-01-12_18:44:34.597,-19.9,315,314,16839,35770785261500,35770765317000,1,-0.3,315,315,16839,35770755294000,35770754975600,+30.0,+10.3
video,2026-01-12_18:44:35.575,-17.5,316,315,16888,35771762893400,35771745441000,1,2.4,316,316,16888,35771732911800,35771735345600,+30.0,+10.1
video,2026-01-12_18:44:36.553,-18.6,317,316,16937,35772740444000,35772721821100,1,1.2,317,317,16937,35772710478000,35772711724700,+30.0,+10.1
video,2026-01-12_18:44:37.530,-19.7,318,317,16986,35773718036300,35773698336300,1,0.1,318,318,16986,35773688069900,35773688166200,+30.0,+10.2
video,2026-01-12_18:44:38.508,-16.9,319,318,17035,35774695632800,35774678735700,1,2.9,319,319,17035,35774665662200,35774668572100,+30.0,+10.2
video,2026-01-12_18:44:39.486,-18.2,320,319,17084,35775673250900,35775655061500,1,1.7,320,320,17084,35775643255300,35775644961800,+30.0,+10.1
video,2026-01-12_18:44:40.463,-19.5,321,320,17133,35776650826000,35776631371500,1,0.4,321,321,17133,35776620849100,35776621232200,+30.0,+10.1
video,2026-01-12_18:44:41.441,-16.6,322,321,17182,35777628413500,35777611773600,1,3.2,322,322,17182,35777598442500,35777601610400,+30.0,+10.2
video,2026-01-12_18:44:42.419,-18.0,323,322,17231,35778606041500,35778588084100,1,2.0,323,323,17231,35778576034700,35778577985900,+30.0,+10.1
video,2026-01-12_18:44:43.396,-19.1,324,323,17280,35779583591000,35779564459600,1,0.7,324,324,17280,35779553627800,35779554364400,+30.0,+10.1
video,2026-01-12_18:44:44.373,-16.4,325,324,17329,35780561187900,35780544837100,1,-0.5,325,325,17329,35780531219800,35780530739300,+30.0,+14.1
video,2026-01-12_18:44:45.351,-17.4,326,325,17378,35781538777600,35781521373500,1,2.4,326,326,17378,35781508811600,35781511208300,+30.0,+10.2
video,2026-01-12_18:44:46.329,-18.7,327,326,17427,35782516371100,35782497687500,1,1.1,327,327,17427,35782486413900,35782487528200,+30.0,+10.2
video,2026-01-12_18:44:47.306,-20.0,328,327,17476,35783493989500,35783474019600,1,-0.1,328,328,17476,35783464001500,35783463870000,+30.0,+10.1
video,2026-01-12_18:44:48.284,-16.3,329,328,17525,35784471559900,35784455300400,1,3.7,329,329,17525,35784441590400,35784445286200,+30.0,+10.0
video,2026-01-12_18:44:49.261,-18.4,330,329,17574,35785449148400,35785430719800,1,1.4,330,330,17574,35785419186100,35785420623200,+30.0,+10.1
video,2026-01-12_18:44:50.239,-19.7,331,330,17623,35786426752200,35786407100300,1,0.2,331,331,17623,35786396776200,35786397000000,+30.0,+10.1
video,2026-01-12_18:44:51.217,-16.8,332,331,17672,35787404334300,35787387491700,1,3.0,332,332,17672,35787374367400,35787377378100,+30.0,+10.1
video,2026-01-12_18:44:52.194,-17.9,333,332,17721,35788381928000,35788364010600,1,1.9,333,333,17721,35788351964100,35788353843900,+30.0,+10.2
video,2026-01-12_18:44:53.172,-19.2,334,333,17770,35789359520800,35789340324300,1,0.6,334,334,17770,35789329555600,35789330164100,+30.0,+10.2
video,2026-01-12_18:44:54.150,-16.4,335,334,17819,35790337111600,35790320730500,1,3.4,335,335,17819,35790307147300,35790310566800,+30.0,+10.2
video,2026-01-12_18:44:55.127,-17.7,336,335,17868,35791314706000,35791297044600,1,2.1,336,336,17868,35791284738000,35791286886200,+30.0,+10.2
video,2026-01-12_18:44:56.105,-19.0,337,336,17917,35792292307000,35792273356800,1,0.9,337,337,17917,35792262331800,35792263262100,+30.0,+10.1
video,2026-01-12_18:44:57.082,-19.9,338,337,17966,35793269893700,35793249943900,1,-0.3,338,338,17966,35793239925700,35793239638700,+30.0,+10.3
video,2026-01-12_18:44:58.060,-17.4,339,338,18015,35794247495800,35794230111500,1,2.5,339,339,18015,35794217529300,35794220015900,+30.0,+10.1
video,2026-01-12_18:44:59.038,-18.4,340,339,18064,35795225076100,35795206647600,1,1.4,340,340,18064,35795195110800,35795196491600,+30.0,+10.2
video,2026-01-12_18:45:00.015,-19.7,341,340,18113,35796202673300,35796182963100,1,0.1,341,341,18113,35796172702100,35796172798000,+30.0,+10.2
video,2026-01-12_18:45:00.993,-16.9,342,341,18162,35797180262800,35797163367100,1,2.9,342,342,18162,35797150294800,35797153207300,+30.0,+10.2
video,2026-01-12_18:45:01.971,-18.2,343,342,18211,35798157853700,35798139682000,1,1.6,343,343,18211,35798127887900,35798129524300,+30.0,+10.2
video,2026-01-12_18:45:02.948,-19.5,344,343,18260,35799135450400,35799115994400,1,0.4,344,344,18260,35799105482300,35799105899100,+30.0,+10.1
video,2026-01-12_18:45:03.926,-16.6,345,344,18309,35800113039000,35800096402400,1,3.2,345,345,18309,35800083073000,35800086277100,+30.0,+10.1
video,2026-01-12_18:45:04.903,-17.9,346,345,18358,35801090642900,35801072782400,1,2.0,346,346,18358,35801060665200,35801062654900,+30.0,+10.1
video,2026-01-12_18:45:05.881,-18.9,347,346,18407,35802068226100,35802049305600,1,0.9,347,347,18407,35802038265300,35802039122400,+30.0,+10.2
video,2026-01-12_18:45:06.859,-16.3,348,347,18456,35803045818700,35803029508500,1,-0.4,348,348,18456,35803015854700,35803015415400,+30.0,+14.1
video,2026-01-12_18:45:07.836,-17.4,349,348,18505,35804023420100,35804006006600,1,2.4,349,349,18505,35803993446800,35803995844600,+30.0,+10.2
video,2026-01-12_18:45:08.814,-18.7,350,349,18554,35805001004400,35804982318400,1,1.1,350,350,18554,35804971036700,35804972165400,+30.0,+10.2
video,2026-01-12_18:45:09.791,-20.0,351,350,18603,35805978652300,35805958652100,1,-0.1,351,351,18603,35805948630900,35805948537000,+30.0,+10.1
video,2026-01-12_18:45:10.769,-17.1,352,351,18652,35806956193400,35806939045100,1,2.7,352,352,18652,35806926223700,35806928914200,+30.0,+10.1
video,2026-01-12_18:45:11.746,-18.4,353,352,18701,35807933791500,35807915387700,1,1.5,353,353,18701,35807903817900,35807905291200,+30.0,+10.1
video,2026-01-12_18:45:12.724,-19.5,354,353,18750,35808911387200,35808891923400,1,0.3,354,354,18750,35808881422600,35808881767300,+30.0,+10.2
video,2026-01-12_18:45:13.701,-16.6,355,354,18799,35809888980800,35809872376700,1,3.2,355,355,18799,35809859004500,35809862184500,+30.0,+10.2
video,2026-01-12_18:45:14.679,-17.9,356,355,18848,35810866562300,35810848643600,1,1.9,356,356,18848,35810836595100,35810838481500,+30.0,+10.2
video,2026-01-12_18:45:15.657,-19.2,357,356,18897,35811844153700,35811824957700,1,0.6,357,357,18897,35811814185900,35811814798100,+30.0,+10.2
video,2026-01-12_18:45:16.634,-16.4,358,357,18946,35812821805800,35812805363100,1,3.4,358,358,18946,35812791780400,35812795212100,+30.0,+10.2
video,2026-01-12_18:45:17.612,-17.7,359,358,18995,35813799341100,35813781676100,1,2.2,359,359,18995,35813769375200,35813771552900,+30.0,+10.1
video,2026-01-12_18:45:18.590,-18.9,360,359,19044,35814776934200,35814758023300,1,1.0,360,360,19044,35814746971200,35814747928600,+30.0,+10.1
video,2026-01-12_18:45:19.567,-19.9,361,360,19093,35815754524900,35815734578100,1,-0.3,361,361,19093,35815724558300,35815724302800,+30.0,+10.3
video,2026-01-12_18:45:20.544,-17.3,362,361,19142,35816732117700,35816714780900,1,2.5,362,362,19142,35816702151500,35816704682900,+30.0,+10.1
