event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
video,114,1935101,368640,59.826,0,6936,484,0
audio,0,1936175,768,59.826,0,6940,484,0
audio,0,1940445,768,59.826,0,6955,485,0
audio,0,1944107,768,59.826,0,6971,486,0
audio,0,1947306,768,59.826,0,6982,487,0
audio,0,1952602,768,59.826,0,7001,488,0
video,115,1952680,368640,59.826,0,7001,488,0
audio,0,1955862,768,59.826,0,7013,489,0
audio,0,1960096,768,59.826,0,7028,490,0
audio,0,1964514,768,59.826,0,7044,491,0
video,116,1967816,368640,59.826,0,7055,492,0
audio,0,1968889,768,59.826,0,7059,492,0
audio,0,1972088,768,59.826,0,7070,493,0
audio,0,1977784,768,59.826,0,7086,495,0
audio,0,1979936,768,59.826,0,7096,495,0
audio,0,1984206,768,59.826,0,7115,496,0
video,117,1985342,368640,59.826,0,7119,497,0
audio,0,1988532,768,59.826,0,7131,497,0
audio,0,1992777,768,59.826,0,7146,498,0
audio,0,1996185,768,59.826,0,7158,499,0
audio,0,2000433,768,59.826,0,7174,500,0
video,118,2002590,368640,59.826,0,7181,500,0
audio,0,2003662,768,59.826,0,7185,500,0
audio,0,2007908,768,59.826,0,7200,500,0
