event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11111982,768,59.826,0,5817,405,0,0,0
audio,0,11118083,768,59.826,0,5841,407,0,0,0
audio,0,11119178,768,59.826,0,5845,407,0,0,0
video,96,11119376,368640,59.826,0,5845,407,0,0,0
audio,0,11123680,768,59.826,0,5861,408,0,0,0
audio,0,11126916,768,59.826,0,5873,409,0,0,0
audio,0,11132176,768,59.826,0,5882,410,0,0,0
audio,0,11136443,768,59.826,0,5882,411,0,0,0
video,97,11136648,368640,59.826,0,5882,411,0,0,0
audio,0,11139890,768,59.826,0,5919,412,0,0,0
audio,0,11150064,768,59.826,0,5950,414,0,0,0
audio,0,11150092,768,59.826,0,5950,414,0,0,0
audio,0,11152232,768,59.826,0,5950,415,0,0,0
video,98,11152429,368640,59.826,0,5950,415,0,0,0
audio,0,11155650,768,59.826,0,5976,416,0,0,0
audio,0,11163870,768,59.826,0,6003,418,0,0,0
audio,0,11163924,768,59.826,0,6005,418,0,0,0
audio,0,11167115,768,59.826,0,6005,419,0,0,0
video,99,11168368,368640,59.826,0,6020,419,0,0,0
audio,0,11171547,768,59.826,0,6033,420,0,0,0
audio,0,11174767,768,59.826,0,6041,421,0,0,0
audio,0,11179127,768,59.826,0,6060,422,0,0,0
audio,0,11183717,768,59.826,0,6073,423,0,0,0
video,100,11186053,368640,59.826,0,6073,424,0,0,0
audio,0,11189073,768,59.826,0,6090,425,0,0,0
audio,0,11191252,768,59.826,0,6103,425,0,0,0
audio,0,11200065,768,59.826,0,6135,427,0,0,0
audio,0,11200092,768,59.826,0,6135,427,0,0,0
video,101,11202444,368640,59.826,0,6139,428,0,0,0
audio,0,11203497,768,59.826,0,6139,428,0,0,0
audio,0,11207121,768,59.826,0,6160,429,0,0,0
audio,0,11211415,768,59.826,0,6173,430,0,0,0
audio,0,11216771,768,59.826,0,6192,431,0,0,0
audio,0,11218944,768,59.826,0,6200,432,0,0,0
video,102,11219158,368640,59.826,0,6204,432,0,0,0
audio,0,11223441,768,59.826,0,6219,433,0,0,0
audio,0,11227725,768,59.826,0,6235,434,0,0,0
audio,0,11233801,768,59.826,0,6256,436,0,0,0
video,103,11235231,368640,59.826,0,6261,436,0,0,0
audio,0,11236323,768,59.826,0,6261,436,0,0,0
audio,0,11239542,768,59.826,0,6277,437,0,0,0
audio,0,11243823,768,59.826,0,6292,438,0,0,0
audio,0,11250301,768,59.826,0,6313,440,0,0,0
audio,0,11251414,768,59.826,0,6317,440,0,0,0
video,104,11252708,368640,59.826,0,6322,440,0,0,0
audio,0,11256980,768,59.826,0,6323,442,0,0,0
audio,0,11259109,768,59.826,0,6323,442,0,0,0
audio,0,11271059,768,59.826,0,6387,445,0,0,0
audio,0,11271081,768,59.826,0,6387,445,0,0,0
audio,0,11271090,768,59.826,0,6387,445,0,0,0
video,105,11271268,368640,59.826,0,6387,445,0,0,0
audio,0,11277692,768,59.826,0,6414,447,0,0,0
audio,0,11279841,768,59.826,0,6421,447,0,0,0
audio,0,11284130,768,59.826,0,6437,448,0,0,0
video,106,11286023,368640,59.826,0,6444,449,0,0,0
audio,0,11290091,768,59.826,0,6458,450,0,0,0
audio,0,11292234,768,59.826,0,6466,450,0,0,0
audio,0,11295440,768,59.826,0,6477,451,0,0,0
audio,0,11301084,768,59.826,0,6498,453,0,0,0
video,107,11302527,368640,59.826,0,6503,453,0,0,0
audio,0,11303794,768,59.826,0,6504,453,0,0,0
audio,0,11308089,768,59.826,0,6523,454,0,0,0
audio,0,11311414,768,59.826,0,6531,455,0,0,0
audio,0,11317131,768,59.826,0,6552,457,0,0,0
audio,0,11319306,768,59.826,0,6563,457,0,0,0
video,108,11319532,368640,59.826,0,6563,457,0,0,0
audio,0,11323822,768,59.826,0,6579,458,0,0,0
audio,0,11327023,768,59.826,0,6591,459,0,0,0
audio,0,11333435,768,59.826,0,6612,461,0,0,0
audio,0,11335924,768,59.826,0,6623,461,0,0,0
video,109,11336088,368640,59.826,0,6623,461,0,0,0
audio,0,11339628,768,59.826,0,6633,462,0,0,0
audio,0,11343920,768,59.826,0,6651,463,0,0,0
audio,0,11347119,768,59.826,0,6663,464,0,0,0
audio,0,11352460,768,59.826,0,6682,465,0,0,0
video,110,11352620,368640,59.826,0,6683,465,0,0,0
audio,0,11355846,768,59.826,0,6694,466,0,0,0
audio,0,11360131,768,59.826,0,6710,466,0,0,0
audio,0,11363351,768,59.826,0,6721,466,0,0,0
video,111,11369369,368640,59.826,0,6743,470,0,0,0
audio,0,11375201,768,59.826,0,6764,471,0,0,0
audio,0,11375230,768,59.826,0,6764,471,0,0,0
audio,0,11376277,768,59.826,0,6768,471,0,0,0
audio,0,11379441,768,59.826,0,6779,472,0,0,0
audio,0,11385825,768,59.826,0,6802,474,0,0,0
video,112,11386100,368640,59.826,0,6803,474,0,0,0
audio,0,11387197,768,59.826,0,6807,474,0,0,0
audio,0,11392109,768,59.826,0,6813,475,0,0,0
audio,0,11395877,768,59.826,0,6827,476,0,0,0
audio,0,11399699,768,59.826,0,6851,477,0,0,0
video,113,11403122,368640,59.826,0,6864,478,0,0,0
audio,0,11403151,768,59.826,0,6864,478,0,0,0
audio,0,11409500,768,59.826,0,6879,479,0,0,0
audio,0,11411630,768,59.826,0,6894,480,0,0,0
audio,0,11416159,768,59.826,0,6903,481,0,0,0
audio,0,11421557,768,59.826,0,6930,483,0,0,0
video,114,11421808,368640,59.826,0,6930,483,0,0,0
audio,0,11424225,768,59.826,0,6939,483,0,0,0
audio,0,11427389,768,59.826,0,6939,484,0,0,0
audio,0,11433962,768,59.826,0,6962,486,0,0,0
audio,0,11440449,768,59.826,0,6998,487,0,0,0
audio,0,11440499,768,59.826,0,6998,487,0,0,0
video,115,11441057,368640,59.826,0,7000,488,0,0,0
audio,0,11444002,768,59.826,0,7007,488,0,0,0
audio,0,11449382,768,59.826,0,7030,490,0,0,0
audio,0,11451546,768,59.826,0,7038,490,0,0,0
video,116,11452809,368640,59.826,0,7042,490,0,0,0
audio,0,11457159,768,59.826,0,7056,491,0,0,0
audio,0,11459322,768,59.826,0,7065,492,0,0,0
audio,0,11463661,768,59.826,0,7078,493,0,0,0
audio,0,11469266,768,59.826,0,7095,494,0,0,0
video,117,11469473,368640,59.826,0,7095,494,0,0,0
audio,0,11471630,768,59.826,0,7110,495,0,0,0
audio,0,11476625,768,59.826,0,7123,496,0,0,0
audio,0,11480874,768,59.826,0,7143,497,0,0,0
audio,0,11488131,768,59.826,0,7169,499,0,0,0
audio,0,11488157,768,59.826,0,7169,499,0,0,0
video,118,11488353,368640,59.826,0,7169,499,0,0,0
audio,0,11492534,768,59.826,0,7182,500,0,0,0
audio,0,11498947,768,59.826,0,7207,502,0,0,0
audio,0,11501131,768,59.826,0,7216,503,0,0,0
audio,0,11508058,768,59.826,0,7217,503,0,0,1
audio,0,11508082,768,59.826,0,7217,503,0,0,1
video,119,11508267,368640,59.826,0,7241,504,0,0,0
audio,0,11511506,768,59.826,0,7251,505,0,0,1
audio,0,11518911,768,59.826,0,7280,507,0,0,1
audio,0,11523115,768,59.826,0,7295,507,0,0,0
video,120,11523324,368640,59.826,0,7295,507,0,0,0
audio,0,11524408,768,59.826,0,7299,508,0,0,0
audio,0,11527519,768,59.826,0,7310,509,0,0,0
audio,0,11535061,768,59.826,0,7331,511,0,0,0
video,121,11537428,368640,59.826,0,7345,511,0,0,0
audio,0,11537450,768,59.826,0,7345,511,0,0,0
audio,0,11540632,768,59.826,0,7357,511,0,0,0
audio,0,11543814,768,59.826,0,7369,513,0,0,0
audio,0,11558105,768,59.826,0,7420,517,0,0,0
video,122,11558309,368640,59.826,0,7420,517,0,0,0
audio,0,11558323,768,59.826,0,7420,517,0,0,0
audio,0,11558332,768,59.826,0,7420,517,0,0,0
audio,0,11559397,768,59.826,0,7425,517,0,0,0
audio,0,11568569,768,59.826,0,7458,519,0,0,0
audio,0,11568590,768,59.826,0,7458,519,0,0,0
video,123,11570157,368640,59.826,0,7463,520,0,0,0
audio,0,11571246,768,59.826,0,7463,520,0,0,0
audio,0,11576587,768,59.826,0,7487,521,0,0,0
audio,0,11580872,768,59.826,0,7502,522,0,0,0
audio,0,11586346,768,59.826,0,7519,524,0,0,0
video,124,11586522,368640,59.826,0,7522,524,0,0,0
audio,0,11589049,768,59.826,0,7522,524,0,0,0
audio,0,11591208,768,59.826,0,7539,525,0,0,0
audio,0,11595483,768,59.826,0,7554,526,0,0,0
audio,0,11601264,768,59.826,0,7572,527,0,0,0
video,125,11603853,368640,59.826,0,7580,528,0,0,0
audio,0,11603884,768,59.826,0,7580,528,0,0,0
audio,0,11609238,768,59.826,0,7604,529,0,0,0
audio,0,11611384,768,59.826,0,7612,530,0,0,0
audio,0,11616660,768,59.826,0,7630,531,0,0,0
audio,0,11619923,768,59.826,0,7639,532,0,0,0
video,126,11620073,368640,59.826,0,7639,532,0,0,0
audio,0,11625391,768,59.826,0,7639,533,0,0,0
audio,0,11627575,768,59.826,0,7659,534,0,0,0
audio,0,11636537,768,59.826,0,7702,536,0,0,0
audio,0,11636573,768,59.826,0,7702,536,0,0,0
video,127,11638903,368640,59.826,0,7710,537,0,0,0
audio,0,11641057,768,59.826,0,7718,537,0,0,0
audio,0,11644284,768,59.826,0,7730,537,0,0,0
audio,0,11647497,768,59.826,0,7740,539,0,0,0
video,128,11653273,368640,59.826,0,7762,540,0,0,0
audio,0,11657731,768,59.826,0,7767,541,0,0,0
audio,0,11657757,768,59.826,0,7767,541,0,0,0
audio,0,11660966,768,59.826,0,7782,542,0,0,0
audio,0,11664212,768,59.826,0,7801,543,0,0,0
audio,0,11669285,768,59.826,0,7819,544,0,0,0
audio,0,11675067,768,59.826,0,7839,545,0,0,0
video,129,11675270,368640,59.826,0,7839,545,0,0,0
audio,0,11676354,768,59.826,0,7845,545,0,0,0
audio,0,11679559,768,59.826,0,7856,545,0,0,0
video,130,11687206,368640,59.826,0,7884,549,0,0,0
audio,0,11692478,768,59.826,0,7898,550,0,0,0
audio,0,11692501,768,59.826,0,7898,550,0,0,0
audio,0,11694619,768,59.826,0,7910,550,0,0,0
audio,0,11695696,768,59.826,0,7914,551,0,0,0
audio,0,11703641,768,59.826,0,7942,553,0,0,0
video,131,11703959,368640,59.826,0,7942,553,0,0,0
audio,0,11705089,768,59.826,0,7946,553,0,0,0
audio,0,11708316,768,59.826,0,7949,554,0,0,0
audio,0,11711541,768,59.826,0,7971,555,0,0,0
audio,0,11715772,768,59.826,0,7982,556,0,0,0
audio,0,11720335,768,59.826,0,8000,557,0,0,0
video,132,11721634,368640,59.826,0,8005,557,0,0,0
audio,0,11723807,768,59.826,0,8009,558,0,0,0
audio,0,11728055,768,59.826,0,8022,559,0,0,0
audio,0,11732368,768,59.826,0,8046,560,0,0,0
audio,0,11738896,768,59.826,0,8069,562,0,0,0
video,133,11739295,368640,59.826,0,8071,562,0,0,0
audio,0,11740583,768,59.826,0,8072,562,0,0,0
audio,0,11745347,768,59.826,0,8092,563,0,0,0
audio,0,11748554,768,59.826,0,8094,564,0,0,0
audio,0,11752846,768,59.826,0,8115,565,0,0,0
video,134,11754127,368640,59.826,0,8121,565,0,0,0
audio,0,11755857,768,59.826,0,8130,566,0,0,0
audio,0,11764081,768,59.826,0,8147,568,0,0,0
audio,0,11765178,768,59.826,0,8164,568,0,0,0
audio,0,11768345,768,59.826,0,8175,569,0,0,0
video,135,11770657,368640,59.826,0,8181,570,0,0,0
audio,0,11774512,768,59.826,0,8197,571,0,0,0
audio,0,11775621,768,59.826,0,8201,571,0,0,0
audio,0,11780121,768,59.826,0,8217,572,0,0,0
audio,0,11784410,768,59.826,0,8233,572,0,0,0
video,136,11787794,368640,59.826,0,8245,572,0,0,0
audio,0,11789065,768,59.826,0,8249,574,0,0,0
audio,0,11801081,768,59.826,0,8292,577,0,0,0
audio,0,11801107,768,59.826,0,8293,577,0,0,0
audio,0,11801118,768,59.826,0,8293,577,0,0,0
video,137,11804502,368640,59.826,0,8305,578,0,0,0
audio,0,11804530,768,59.826,0,8305,578,0,0,0
audio,0,11810304,768,59.826,0,8326,580,0,0,0
audio,0,11811564,768,59.826,0,8330,580,0,0,0
audio,0,11815848,768,59.826,0,8334,581,0,0,0
audio,0,11820115,768,59.826,0,8361,582,0,0,0
video,138,11820320,368640,59.826,0,8361,582,0,0,0
audio,0,11823574,768,59.826,0,8372,583,0,0,0
audio,0,11827664,768,59.826,0,8385,584,0,0,0
audio,0,11832167,768,59.826,0,8392,585,0,0,0
audio,0,11836457,768,59.826,0,8419,586,0,0,0
video,139,11837716,368640,59.826,0,8424,587,0,0,0
audio,0,11845450,768,59.826,0,8449,588,0,0,0
audio,0,11845479,768,59.826,0,8452,588,0,0,0
audio,0,11852113,768,59.826,0,8476,590,0,0,0
audio,0,11852130,768,59.826,0,8476,590,0,0,0
video,140,11855235,368640,59.826,0,8487,591,0,0,0
audio,0,11859517,768,59.826,0,8496,592,0,0,0
audio,0,11860629,768,59.826,0,8506,592,0,0,0
audio,0,11867096,768,59.826,0,8530,593,0,0,0
audio,0,11868178,768,59.826,0,8533,593,0,0,0
video,141,11871566,368640,59.826,0,8546,595,0,0,0
audio,0,11871595,768,59.826,0,8546,595,0,0,0
audio,0,11880471,768,59.826,0,8575,597,0,0,0
audio,0,11880498,768,59.826,0,8578,597,0,0,0
audio,0,11884053,768,59.826,0,8578,597,0,0,0
video,142,11887475,368640,59.826,0,8603,599,0,0,0
audio,0,11888569,768,59.826,0,8607,599,0,0,0
audio,0,11894136,768,59.826,0,8626,601,0,0,0
audio,0,11896423,768,59.826,0,8633,601,0,0,0
audio,0,11900064,768,59.826,0,8636,601,0,0,0
audio,0,11904283,768,59.826,0,8663,603,0,0,0
video,143,11904476,368640,59.826,0,8664,603,0,0,0
audio,0,11910886,768,59.826,0,8685,605,0,0,0
audio,0,11912662,768,59.826,0,8690,605,0,0,0
audio,0,11919084,768,59.826,0,8716,607,0,0,0
audio,0,11920178,768,59.826,0,8717,607,0,0,0
video,144,11921432,368640,59.826,0,8717,607,0,0,0
audio,0,11926862,768,59.826,0,8739,608,0,0,0
audio,0,11929051,768,59.826,0,8752,609,0,0,0
audio,0,11935061,768,59.826,0,8765,611,0,0,0
audio,0,11938520,768,59.826,0,8786,612,0,0,0
video,145,11938715,368640,59.826,0,8787,612,0,0,0
audio,0,11939796,768,59.826,0,8791,612,0,0,0
audio,0,11945925,768,59.826,0,8811,613,0,0,0
audio,0,11948230,768,59.826,0,8821,614,0,0,0
audio,0,11953060,768,59.826,0,8827,615,0,0,0
video,146,11955405,368640,59.826,0,8846,616,0,0,0
audio,0,11956503,768,59.826,0,8851,616,0,0,0
audio,0,11963441,768,59.826,0,8875,618,0,0,0
audio,0,11964770,768,59.826,0,8877,618,0,0,0
audio,0,11972083,768,59.826,0,8904,619,0,0,0
audio,0,11972109,768,59.826,0,8907,619,0,0,0
video,147,11972316,368640,59.826,0,8907,619,0,0,0
audio,0,11976634,768,59.826,0,8920,621,0,0,0
audio,0,11983546,768,59.826,0,8947,623,0,0,0
audio,0,11984645,768,59.826,0,8951,623,0,0,0
audio,0,11987867,768,59.826,0,8963,624,0,0,0
video,148,11989143,368640,59.826,0,8964,624,0,0,0
audio,0,11992365,768,59.826,0,8979,625,0,0,0
audio,0,11997948,768,59.826,0,8997,626,0,0,0
audio,0,12001358,768,59.826,0,9011,627,0,0,0
video,149,12004897,368640,59.826,0,9016,628,0,0,0
audio,0,12004930,768,59.826,0,9016,628,0,0,0
audio,0,12008138,768,59.826,0,9036,629,0,0,0
audio,0,12012430,768,59.826,0,9050,630,0,0,0
audio,0,12016507,768,59.826,0,9059,630,0,0,0
audio,0,12021148,768,59.826,0,9080,632,0,0,0
video,150,12021357,368640,59.826,0,9083,632,0,0,0
audio,0,12027913,768,59.826,0,9106,634,0,0,0
audio,0,12029000,768,59.826,0,9106,634,0,0,0
audio,0,12032202,768,59.826,0,9122,635,0,0,0
audio,0,12036485,768,59.826,0,9131,636,0,0,0
video,151,12037765,368640,59.826,0,9142,636,0,0,0
audio,0,12040340,768,59.826,0,9148,637,0,0,0
audio,0,12045104,768,59.826,0,9165,638,0,0,0
audio,0,12048276,768,59.826,0,9180,639,0,0,0
audio,0,12055975,768,59.826,0,9207,641,0,0,0
audio,0,12055997,768,59.826,0,9207,641,0,0,0
video,152,12056162,368640,59.826,0,9208,641,0,0,0
audio,0,12061060,768,59.826,0,9222,642,0,0,0
audio,0,12064265,768,59.826,0,9222,642,0,0,0
audio,0,12068590,768,59.826,0,9253,644,0,0,0
audio,0,12076536,768,59.826,0,9280,646,0,0,0
audio,0,12076564,768,59.826,0,9280,646,0,0,0
video,153,12076776,368640,59.826,0,9280,646,0,0,0
audio,0,12083005,768,59.826,0,9304,648,0,0,0
audio,0,12085166,768,59.826,0,9312,648,0,0,0
video,154,12092939,368640,59.826,0,9340,650,0,0,0
audio,0,12092976,768,59.826,0,9340,650,0,0,0
audio,0,12092986,768,59.826,0,9340,650,0,0,0
audio,0,12096663,768,59.826,0,9350,651,0,0,0
audio,0,12101984,768,59.826,0,9354,653,0,0,0
audio,0,12104107,768,59.826,0,9354,653,0,0,0
video,155,12106473,368640,59.826,0,9387,654,0,0,0
audio,0,12116703,768,59.826,0,9416,656,0,0,0
audio,0,12116729,768,59.826,0,9416,656,0,0,0
audio,0,12116739,768,59.826,0,9416,656,0,0,0
audio,0,12120957,768,59.826,0,9441,657,0,0,0
video,156,12121161,368640,59.826,0,9441,657,0,0,0
audio,0,12128326,768,59.826,0,9461,659,0,0,0
audio,0,12132170,768,59.826,0,9478,660,0,0,0
audio,0,12132197,768,59.826,0,9481,660,0,0,0
audio,0,12136465,768,59.826,0,9496,660,0,0,0
video,157,12138860,368640,59.826,0,9505,662,0,0,0
audio,0,12139949,768,59.826,0,9509,662,0,0,0
audio,0,12148639,768,59.826,0,9537,664,0,0,0
audio,0,12148671,768,59.826,0,9537,664,0,0,0
audio,0,12153997,768,59.826,0,9538,665,0,0,0
audio,0,12156141,768,59.826,0,9567,666,0,0,0
video,158,12156340,368640,59.826,0,9568,666,0,0,0
audio,0,12160620,768,59.826,0,9580,667,0,0,0
audio,0,12165597,768,59.826,0,9600,668,0,0,0
audio,0,12170057,768,59.826,0,9605,669,0,0,0
video,159,12172363,368640,59.826,0,9625,669,0,0,0
audio,0,12172387,768,59.826,0,9625,669,0,0,0
audio,0,12176598,768,59.826,0,9640,671,0,0,0
audio,0,12183036,768,59.826,0,9658,673,0,0,0
audio,0,12184125,768,59.826,0,9662,673,0,0,0
audio,0,12188408,768,59.826,0,9683,674,0,0,0
video,160,12189675,368640,59.826,0,9687,674,0,0,0
audio,0,12193964,768,59.826,0,9702,675,0,0,0
audio,0,12197298,768,59.826,0,9709,676,0,0,0
audio,0,12203060,768,59.826,0,9728,677,0,0,0
audio,0,12205225,768,59.826,0,9743,677,0,0,0
video,161,12205423,368640,59.826,0,9743,677,0,0,0
audio,0,12208626,768,59.826,0,9748,679,0,0,0
audio,0,12220421,768,59.826,0,9798,682,0,0,0
audio,0,12220438,768,59.826,0,9798,682,0,0,0
audio,0,12220447,768,59.826,0,9798,682,0,0,0
video,162,12222743,368640,59.826,0,9805,683,0,0,0
audio,0,12225001,768,59.826,0,9814,683,0,0,0
audio,0,12228134,768,59.826,0,9821,684,0,0,0
audio,0,12232133,768,59.826,0,9838,685,0,0,0
audio,0,12236340,768,59.826,0,9848,686,0,0,0
video,163,12238696,368640,59.826,0,9863,686,0,0,0
audio,0,12240846,768,59.826,0,9871,687,0,0,0
audio,0,12244057,768,59.826,0,9880,688,0,0,0
audio,0,12250817,768,59.826,0,9904,689,0,0,0
audio,0,12253711,768,59.826,0,9911,690,0,0,0
video,164,12254969,368640,59.826,0,9911,690,0,0,0
audio,0,12257335,768,59.826,0,9930,691,0,0,0
audio,0,12262194,768,59.826,0,9948,693,0,0,0
audio,0,12266484,768,59.826,0,9960,694,0,0,0
audio,0,12268671,768,59.826,0,9969,694,0,0,0
video,165,12272053,368640,59.826,0,9977,695,0,0,0
audio,0,12273145,768,59.826,0,9977,695,0,0,0
audio,0,12277058,768,59.826,0,9999,696,0,0,0
audio,0,12280286,768,59.826,0,10011,697,0,0,0
audio,0,12285932,768,59.826,0,10030,698,0,0,0
audio,0,12293096,768,59.826,0,10052,700,0,0,0
video,166,12293293,368640,59.826,0,10052,700,0,0,0
audio,0,12293308,768,59.826,0,10052,700,0,0,0
audio,0,12296532,768,59.826,0,10071,701,0,0,0
audio,0,12301767,768,59.826,0,10090,702,0,0,0
audio,0,12308057,768,59.826,0,10100,703,0,0,0
video,167,12308260,368640,59.826,0,10113,704,0,0,0
audio,0,12309377,768,59.826,0,10117,704,0,0,0
audio,0,12312591,768,59.826,0,10129,705,0,0,0
audio,0,12319061,768,59.826,0,10152,707,0,0,0
video,168,12325244,368640,59.826,0,10162,708,0,0,0
audio,0,12325279,768,59.826,0,10162,708,0,0,0
audio,0,12326336,768,59.826,0,10162,709,0,0,0
audio,0,12329496,768,59.826,0,10186,709,0,0,0
audio,0,12339071,768,59.826,0,10224,712,0,0,0
audio,0,12339104,768,59.826,0,10224,712,0,0,0
video,169,12339364,368640,59.826,0,10224,712,0,0,0
audio,0,12342056,768,59.826,0,10228,712,0,0,0
audio,0,12346370,768,59.826,0,10250,714,0,0,0
audio,0,12349585,768,59.826,0,10261,714,0,0,0
audio,0,12352818,768,59.826,0,10272,715,0,0,0
video,170,12355143,368640,59.826,0,10280,716,0,0,0
audio,0,12356236,768,59.826,0,10285,716,0,0,0
audio,0,12361508,768,59.826,0,10304,717,0,0,0
audio,0,12364679,768,59.826,0,10315,718,0,0,0
audio,0,12370638,768,59.826,0,10337,720,0,0,0
video,171,12372279,368640,59.826,0,10343,720,0,0,0
audio,0,12372318,768,59.826,0,10343,720,0,0,0
audio,0,12376620,768,59.826,0,10358,720,0,0,0
audio,0,12380936,768,59.826,0,10374,722,0,0,0
video,172,12388655,368640,59.826,0,10402,724,0,0,0
audio,0,12391020,768,59.826,0,10408,725,0,0,0
audio,0,12391044,768,59.826,0,10408,725,0,0,0
audio,0,12397080,768,59.826,0,10432,725,0,0,0
audio,0,12397105,768,59.826,0,10432,725,0,0,0
audio,0,12400301,768,59.826,0,10443,727,0,0,0
video,173,12405936,368640,59.826,0,10464,728,0,0,0
audio,0,12410238,768,59.826,0,10479,729,0,0,0
audio,0,12410261,768,59.826,0,10479,729,0,0,0
audio,0,12412399,768,59.826,0,10487,730,0,0,0
audio,0,12416646,768,59.826,0,10502,731,0,0,0
audio,0,12422301,768,59.826,0,10523,733,0,0,0
video,174,12422460,368640,59.826,0,10523,733,0,0,0
audio,0,12424943,768,59.826,0,10529,733,0,0,0
audio,0,12430116,768,59.826,0,10532,734,0,0,0
audio,0,12433431,768,59.826,0,10555,735,0,0,0
audio,0,12441433,768,59.826,0,10588,737,0,0,0
audio,0,12441467,768,59.826,0,10588,737,0,0,0
video,175,12441666,368640,59.826,0,10592,737,0,0,0
audio,0,12444892,768,59.826,0,10604,738,0,0,0
audio,0,12449208,768,59.826,0,10619,739,0,0,0
audio,0,12452578,768,59.826,0,10628,740,0,0,0
video,176,12455983,368640,59.826,0,10643,741,0,0,0
audio,0,12457799,768,59.826,0,10647,741,0,0,0
audio,0,12462111,768,59.826,0,10659,742,0,0,0
audio,0,12465431,768,59.826,0,10677,743,0,0,0
audio,0,12468647,768,59.826,0,10689,744,0,0,0
audio,0,12475077,768,59.826,0,10709,745,0,0,0
video,177,12475350,368640,59.826,0,10713,746,0,0,0
audio,0,12476485,768,59.826,0,10717,746,0,0,0
audio,0,12483072,768,59.826,0,10732,747,0,0,0
audio,0,12486282,768,59.826,0,10752,748,0,0,0
audio,0,12489479,768,59.826,0,10762,749,0,0,0
video,178,12489692,368640,59.826,0,10762,749,0,0,0
audio,0,12495156,768,59.826,0,10784,751,0,0,0
audio,0,12496750,768,59.826,0,10790,751,0,0,0
audio,0,12501061,768,59.826,0,10790,752,0,0,0
audio,0,12505359,768,59.826,0,10814,753,0,0,0
video,179,12506652,368640,59.826,0,10825,753,0,0,0
audio,0,12513614,768,59.826,0,10850,755,0,0,0
audio,0,12513645,768,59.826,0,10850,755,0,0,0
audio,0,12517166,768,59.826,0,10859,756,0,0,0
audio,0,12521336,768,59.826,0,10878,757,0,0,0
video,180,12522586,368640,59.826,0,10882,758,0,0,0
audio,0,12525789,768,59.826,0,10893,758,0,0,0
audio,0,12531879,768,59.826,0,10915,760,0,0,0
audio,0,12532982,768,59.826,0,10920,760,0,0,0
audio,0,12538391,768,59.826,0,10939,761,0,0,0
video,181,12540829,368640,59.826,0,10947,762,0,0,0
audio,0,12540856,768,59.826,0,10947,762,0,0,0
audio,0,12545125,768,59.826,0,10963,763,0,0,0
audio,0,12549768,768,59.826,0,10977,764,0,0,0
audio,0,12558080,768,59.826,0,11010,765,0,0,0
audio,0,12558104,768,59.826,0,11010,765,0,0,0
video,182,12558299,368640,59.826,0,11011,765,0,0,0
audio,0,12561529,768,59.826,0,11022,765,0,0,0
video,183,12573436,368640,59.826,0,11062,770,0,0,0
audio,0,12573474,768,59.826,0,11062,770,0,0,0
audio,0,12573485,768,59.826,0,11062,770,0,0,0
audio,0,12581158,768,59.826,0,11092,772,0,0,0
audio,0,12581183,768,59.826,0,11093,772,0,0,0
audio,0,12583360,768,59.826,0,11100,773,0,0,0
video,184,12589504,368640,59.826,0,11122,774,0,0,0
audio,0,12592185,768,59.826,0,11128,775,0,0,0
audio,0,12592208,768,59.826,0,11128,775,0,0,0
audio,0,12593275,768,59.826,0,11128,775,0,0,0
audio,0,12597509,768,59.826,0,11151,776,0,0,0
audio,0,12600672,768,59.826,0,11151,777,0,0,0
video,185,12607220,368640,59.826,0,11186,779,0,0,0
audio,0,12607261,768,59.826,0,11186,779,0,0,0
audio,0,12612119,768,59.826,0,11203,780,0,0,0
audio,0,12613159,768,59.826,0,11203,780,0,0,0
audio,0,12617399,768,59.826,0,11223,781,0,0,0
audio,0,12621617,768,59.826,0,11234,782,0,0,0
video,186,12626543,368640,59.826,0,11256,784,0,0,0
audio,0,12627960,768,59.826,0,11261,784,0,0,0
audio,0,12631126,768,59.826,0,11261,784,0,0,0
audio,0,12634374,768,59.826,0,11284,785,0,0,0
audio,0,12636514,768,59.826,0,11286,786,0,0,0
audio,0,12645964,768,59.826,0,11323,788,0,0,0
audio,0,12645988,768,59.826,0,11323,788,0,0,0
video,187,12646191,368640,59.826,0,11323,788,0,0,0
audio,0,12650099,768,59.826,0,11340,789,0,0,0
audio,0,12653312,768,59.826,0,11352,790,0,0,0
video,188,12657764,368640,59.826,0,11363,791,0,0,0
audio,0,12659628,768,59.826,0,11373,792,0,0,0
audio,0,12660725,768,59.826,0,11378,792,0,0,0
audio,0,12665344,768,59.826,0,11395,793,0,0,0
audio,0,12669655,768,59.826,0,11410,794,0,0,0
video,189,12673057,368640,59.826,0,11421,795,0,0,0
audio,0,12673090,768,59.826,0,11421,795,0,0,0
audio,0,12678400,768,59.826,0,11441,796,0,0,0
audio,0,12681624,768,59.826,0,11448,797,0,0,0
audio,0,12687007,768,59.826,0,11469,799,0,0,0
audio,0,12689124,768,59.826,0,11480,799,0,0,0
video,190,12690389,368640,59.826,0,11484,799,0,0,0
audio,0,12694686,768,59.826,0,11500,801,0,0,0
audio,0,12697346,768,59.826,0,11508,801,0,0,0
audio,0,12701091,768,59.826,0,11523,801,0,0,0
audio,0,12705295,768,59.826,0,11538,801,0,0,0
video,191,12706513,368640,59.826,0,11542,801,0,0,0
audio,0,12717777,768,59.826,0,11568,806,0,0,0
audio,0,12717804,768,59.826,0,11568,806,0,0,0
