packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9598811,401,6,164,0,780,768,0,818,389,28,0,0,0
video,9598811,402,6,168,0,780,768,0,0,389,28,0,0,0
video,9598871,403,6,172,0,780,768,0,60,389,28,0,0,0
video,9599152,404,6,176,0,780,768,0,281,389,28,0,0,0
audio,9598804,28,0,0,0,770,192,0,4091,389,28,0,0,0
video,9599449,405,6,180,0,780,768,0,297,393,28,0,0,0
video,9599750,406,6,184,0,780,768,0,301,393,28,0,0,0
video,9599984,407,6,188,0,780,768,0,234,393,28,0,0,0
video,9600271,408,6,192,0,780,768,0,287,393,28,0,0,0
video,9600515,409,6,196,0,780,768,0,244,395,28,0,0,0
video,9600795,410,6,200,0,780,768,0,280,395,28,0,0,0
video,9601703,411,6,204,0,780,768,0,908,398,28,0,0,0
video,9601704,412,6,208,0,780,768,0,1,398,28,0,0,0
video,9601704,413,6,212,0,780,768,0,0,398,28,0,0,0
video,9605100,414,6,216,0,780,768,0,3396,420,30,0,0,0
video,9605100,415,6,220,0,780,768,0,0,421,30,0,0,0
video,9605100,416,6,224,0,780,768,0,0,421,30,0,0,0
video,9605100,417,6,228,0,780,768,0,0,421,30,0,0,0
video,9605100,418,6,232,0,780,768,0,0,421,30,0,0,0
video,9605105,419,6,236,1,780,768,0,5,421,30,0,0,0
video,9605105,420,7,0,0,780,768,0,0,421,30,0,0,0
video,9605105,421,7,4,0,780,768,0,0,421,30,0,0,0
video,9605105,422,7,8,0,780,768,0,0,421,30,0,0,0
video,9605106,423,7,12,0,780,768,0,1,421,30,0,0,0
video,9605108,424,7,16,0,780,768,0,2,421,30,0,0,0
video,9605111,425,7,20,0,780,768,0,3,421,30,0,0,0
video,9605282,426,7,24,0,780,768,0,171,421,30,0,0,0
video,9605565,427,7,28,0,780,768,0,283,421,30,0,0,0
video,9605848,428,7,32,0,780,768,0,283,421,30,0,0,0
video,9606095,429,7,36,0,780,768,0,247,421,30,0,0,0
video,9606380,430,7,40,0,780,768,0,285,421,30,0,0,0
video,9606663,431,7,44,0,780,768,0,283,421,30,0,0,0
video,9606945,432,7,48,0,780,768,0,282,421,30,0,0,0
video,9607205,433,7,52,0,780,768,0,260,421,30,0,0,0
video,9607487,434,7,56,0,780,768,0,282,421,30,0,0,0
video,9607773,435,7,60,0,780,768,0,286,421,30,0,0,0
video,9608037,436,7,64,0,780,768,0,264,421,30,0,0,0
audio,9605155,29,0,0,0,770,192,0,6351,421,30,0,0,0
audio,9606765,30,0,0,0,770,192,0,1610,421,30,0,0,0
video,9608319,437,7,68,0,780,768,0,282,425,30,0,0,0
video,9608601,438,7,72,0,780,768,0,282,425,30,0,0,0
video,9608883,439,7,76,0,780,768,0,282,425,30,0,0,0
video,9609148,440,7,80,0,780,768,0,265,425,30,0,0,0
video,9609430,441,7,84,0,780,768,0,282,429,30,0,0,0
video,9609713,442,7,88,0,780,768,0,283,429,30,0,0,0
video,9609995,443,7,92,0,780,768,0,282,429,30,0,0,0
video,9610261,444,7,96,0,780,768,0,266,429,30,0,0,0
video,9610545,445,7,100,0,780,768,0,284,430,30,0,0,0
video,9612020,446,7,104,0,780,768,0,1475,435,31,0,0,0
video,9612021,447,7,108,0,780,768,0,1,435,31,0,0,0
video,9612021,448,7,112,0,780,768,0,0,435,31,0,0,0
video,9612021,449,7,116,0,780,768,0,0,435,31,0,0,0
video,9612025,450,7,120,0,780,768,0,4,435,31,0,0,0
audio,9611996,31,0,0,0,770,192,0,5231,435,31,0,0,0
video,9612490,451,7,124,0,780,768,0,465,439,31,0,0,0
video,9612490,452,7,128,0,780,768,0,0,439,31,0,0,0
video,9612903,453,7,132,0,780,768,0,413,439,31,0,0,0
video,9613046,454,7,136,0,780,768,0,143,439,31,0,0,0
video,9613903,455,7,140,0,780,768,0,857,442,31,0,0,0
video,9613908,456,7,144,0,780,768,0,5,442,31,0,0,0
video,9613908,457,7,148,0,780,768,0,0,442,31,0,0,0
video,9614780,458,7,152,0,780,768,0,872,447,32,0,0,0
video,9614780,459,7,156,0,780,768,0,0,447,32,0,0,0
video,9614780,460,7,160,0,780,768,0,0,448,32,0,0,0
video,9615010,461,7,164,0,780,768,0,230,448,32,0,0,0
video,9615298,462,7,168,0,780,768,0,288,448,32,0,0,0
video,9615605,463,7,172,0,780,768,0,307,448,32,0,0,0
audio,9614788,32,0,0,0,770,192,0,2792,448,32,0,0,0
video,9615847,464,7,176,0,780,768,0,242,450,32,0,0,0
video,9616158,465,7,180,0,780,768,0,311,450,32,0,0,0
video,9616395,466,7,184,0,780,768,0,237,454,32,0,0,0
video,9616684,467,7,188,0,780,768,0,289,454,32,0,0,0
video,9616977,468,7,192,0,780,768,0,293,454,32,0,0,0
video,9617273,469,7,196,0,780,768,0,296,454,32,0,0,0
video,9618663,470,7,200,0,780,768,0,1390,462,33,0,0,0
video,9618675,471,7,204,0,780,768,0,12,462,33,0,0,0
video,9618679,472,7,208,0,780,768,0,4,462,33,0,0,0
video,9618679,473,7,212,0,780,768,0,0,462,33,0,0,0
video,9618681,474,7,216,0,780,768,0,2,462,33,0,0,0
video,9618913,475,7,220,0,780,768,0,232,462,33,0,0,0
video,9619213,476,7,224,0,780,768,0,300,462,33,0,0,0
video,9619444,477,7,228,0,780,768,0,231,462,33,0,0,0
audio,9619095,33,0,0,0,770,192,0,4307,462,33,0,0,0
video,9619732,478,7,232,0,780,768,0,288,466,33,0,0,0
video,9620020,479,7,236,1,780,768,0,288,466,33,0,0,0
video,9620323,480,8,0,0,780,768,0,303,466,33,0,0,0
video,9620557,481,8,4,0,780,768,0,234,466,33,0,0,0
video,9620844,482,8,8,0,780,768,0,287,470,33,0,0,0
video,9621151,483,8,12,0,780,768,0,307,470,33,0,0,0
video,9621382,484,8,16,0,780,768,0,231,470,33,0,0,0
video,9621670,485,8,20,0,780,768,0,288,470,33,0,0,0
video,9621958,486,8,24,0,780,768,0,288,474,33,0,0,0
video,9622265,487,8,28,0,780,768,0,307,474,33,0,0,0
video,9622552,488,8,32,0,780,768,0,287,474,33,0,0,0
video,9622839,489,8,36,0,780,768,0,287,474,33,0,0,0
video,9623096,490,8,40,0,780,768,0,257,477,34,0,0,0
video,9623381,491,8,44,0,780,768,0,285,477,34,0,0,0
video,9623672,492,8,48,0,780,768,0,291,477,34,0,0,0
audio,9623095,34,0,0,0,770,192,0,4000,477,34,0,0,0
audio,9626771,35,0,0,0,770,192,0,3676,477,35,0,0,0
video,9627927,493,8,52,0,780,768,0,4255,493,35,0,0,0
video,9627927,494,8,56,0,780,768,0,0,493,35,0,0,0
video,9627927,495,8,60,0,780,768,0,0,493,35,0,0,0
video,9627928,496,8,64,0,780,768,0,1,493,35,0,0,0
video,9627933,497,8,68,0,780,768,0,5,493,35,0,0,0
video,9627933,498,8,72,0,780,768,0,0,493,35,0,0,0
video,9627933,499,8,76,0,780,768,0,0,493,35,0,0,0
video,9627933,500,8,80,0,780,768,0,0,493,35,0,0,0
video,9627933,501,8,84,0,780,768,0,0,493,35,0,0,0
video,9627936,502,8,88,0,780,768,0,3,493,35,0,0,0
video,9627936,503,8,92,0,780,768,0,0,493,35,0,0,0
video,9627936,504,8,96,0,780,768,0,0,493,35,0,0,0
video,9627936,505,8,100,0,780,768,0,0,493,35,0,0,0
video,9627936,506,8,104,0,780,768,0,0,493,35,0,0,0
video,9627938,507,8,108,0,780,768,0,2,493,35,0,0,0
video,9628099,508,8,112,0,780,768,0,161,493,35,0,0,0
video,9628383,509,8,116,0,780,768,0,284,497,35,0,0,0
video,9628610,510,8,120,0,780,768,0,227,497,35,0,0,0
video,9628951,511,8,124,0,780,768,0,341,497,35,0,0,0
video,9629207,512,8,128,0,780,768,0,256,497,35,0,0,0
video,9629493,513,8,132,0,780,768,0,286,498,35,0,0,0
video,9631355,514,8,136,0,780,768,0,1862,505,36,0,0,0
video,9632144,515,8,140,0,780,768,0,789,505,36,0,0,0
video,9632144,516,8,144,0,780,768,0,0,505,36,0,0,0
video,9632145,517,8,148,0,780,768,0,1,505,36,0,0,0
video,9632149,518,8,152,0,780,768,0,4,505,36,0,0,0
video,9632149,519,8,156,0,780,768,0,0,505,36,0,0,0
video,9632150,520,8,160,0,780,768,0,1,505,36,0,0,0
audio,9631742,36,0,0,0,770,192,0,4971,505,36,0,0,0
video,9632209,521,8,164,0,780,768,0,59,511,36,0,0,0
video,9632210,522,8,168,0,780,768,0,1,511,36,0,0,0
video,9632269,523,8,172,0,780,768,0,59,511,36,0,0,0
video,9632547,524,8,176,0,780,768,0,278,511,36,0,0,0
video,9632827,525,8,180,0,780,768,0,280,511,36,0,0,0
video,9633162,526,8,184,0,780,768,0,335,514,36,0,0,0
video,9634025,527,8,188,0,780,768,0,863,514,36,0,0,0
video,9634034,528,8,192,0,780,768,0,9,514,36,0,0,0
video,9634034,529,8,196,0,780,768,0,0,514,36,0,0,0
video,9634425,530,8,200,0,780,768,0,391,515,37,0,0,0
audio,9635145,37,0,0,0,770,192,0,3403,515,37,0,0,0
video,9635366,531,8,204,0,780,768,0,941,519,37,0,0,0
video,9635366,532,8,208,0,780,768,0,0,519,37,0,0,0
video,9635373,533,8,212,0,780,768,0,7,519,37,0,0,0
video,9635373,534,8,216,0,780,768,0,0,519,37,0,0,0
video,9639050,535,8,220,0,780,768,0,3677,532,38,0,0,0
video,9639050,536,8,224,0,780,768,0,0,532,38,0,0,0
video,9639050,537,8,228,0,780,768,0,0,532,38,0,0,0
video,9639056,538,8,232,0,780,768,0,6,532,38,0,0,0
video,9639056,539,8,236,1,780,768,0,0,532,38,0,0,0
video,9639056,540,9,0,0,780,768,0,0,532,38,0,0,0
video,9639056,541,9,4,0,780,768,0,0,532,38,0,0,0
video,9639056,542,9,8,0,780,768,0,0,532,38,0,0,0
video,9639059,543,9,12,0,780,768,0,3,532,38,0,0,0
video,9639059,544,9,16,0,780,768,0,0,532,38,0,0,0
video,9639059,545,9,20,0,780,768,0,0,532,38,0,0,0
video,9639059,546,9,24,0,780,768,0,0,532,38,0,0,0
video,9639059,547,9,28,0,780,768,0,0,532,38,0,0,0
audio,9639926,38,0,0,0,770,192,0,4781,532,38,0,0,0
video,9642049,548,9,32,0,780,768,0,2990,543,38,0,0,0
video,9642053,549,9,36,0,780,768,0,4,543,38,0,0,0
video,9642054,550,9,40,0,780,768,0,1,543,38,0,0,0
video,9642054,551,9,44,0,780,768,0,0,543,38,0,0,0
video,9642054,552,9,48,0,780,768,0,0,543,38,0,0,0
video,9642054,553,9,52,0,780,768,0,0,543,38,0,0,0
video,9642056,554,9,56,0,780,768,0,2,543,38,0,0,0
video,9642056,555,9,60,0,780,768,0,0,543,38,0,0,0
video,9642056,556,9,64,0,780,768,0,0,543,38,0,0,0
video,9642056,557,9,68,0,780,768,0,0,543,38,0,0,0
video,9642057,558,9,72,0,780,768,0,1,543,38,0,0,0
video,9642347,559,9,76,0,780,768,0,290,546,38,0,0,0
video,9642577,560,9,80,0,780,768,0,230,546,38,0,0,0
video,9642865,561,9,84,0,780,768,0,288,546,38,0,0,0
video,9643153,562,9,88,0,780,768,0,288,550,38,0,0,0
video,9643439,563,9,92,0,780,768,0,286,550,38,0,0,0
video,9643731,564,9,96,0,780,768,0,292,550,38,0,0,0
video,9644012,565,9,100,0,780,768,0,281,550,38,0,0,0
video,9644260,566,9,104,0,780,768,0,248,554,39,0,0,0
video,9644541,567,9,108,0,780,768,0,281,554,39,0,0,0
video,9644824,568,9,112,0,780,768,0,283,554,39,0,0,0
video,9645092,569,9,116,0,780,768,0,268,554,39,0,0,0
audio,9644550,39,0,0,0,770,192,0,4624,554,39,0,0,0
video,9645373,570,9,120,0,780,768,0,281,556,39,0,0,0
video,9645658,571,9,124,0,780,768,0,285,556,39,0,0,0
video,9647336,572,9,128,0,780,768,0,1678,562,40,0,0,0
video,9647336,573,9,132,0,780,768,0,0,562,40,0,0,0
video,9647336,574,9,136,0,780,768,0,0,562,40,0,0,0
video,9647342,575,9,140,0,780,768,0,6,562,40,0,0,0
video,9647342,576,9,144,0,780,768,0,0,562,40,0,0,0
video,9647343,577,9,148,0,780,768,0,1,562,40,0,0,0
audio,9647277,40,0,0,0,770,192,0,2727,562,40,0,0,0
video,9649312,578,9,152,0,780,768,0,1969,569,40,0,0,0
video,9649312,579,9,156,0,780,768,0,0,569,40,0,0,0
video,9649321,580,9,160,0,780,768,0,9,569,40,0,0,0
video,9649322,581,9,164,0,780,768,0,1,569,40,0,0,0
video,9649322,582,9,168,0,780,768,0,0,569,40,0,0,0
video,9649322,583,9,172,0,780,768,0,0,569,40,0,0,0
video,9649322,584,9,176,0,780,768,0,0,569,40,0,0,0
video,9650170,585,9,180,0,780,768,0,848,573,40,0,0,0
video,9650170,586,9,184,0,780,768,0,0,573,40,0,0,0
video,9650170,587,9,188,0,780,768,0,0,573,40,0,0,0
video,9650411,588,9,192,0,780,768,0,241,573,40,0,0,0
video,9650656,589,9,196,0,780,768,0,245,575,41,0,0,0
video,9650999,590,9,200,0,780,768,0,343,575,41,0,0,0
audio,9650827,41,0,0,0,770,192,0,3550,575,41,0,0,0
video,9651916,591,9,204,0,780,768,0,917,579,41,0,0,0
video,9651916,592,9,208,0,780,768,0,0,579,41,0,0,0
video,9651916,593,9,212,0,780,768,0,0,579,41,0,0,0
video,9652095,594,9,216,0,780,768,0,179,579,41,0,0,0
video,9653283,595,9,220,0,780,768,0,1188,600,42,0,0,0
video,9653283,596,9,224,0,780,768,0,0,600,42,0,0,0
video,9653283,597,9,228,0,780,768,0,0,600,42,0,0,0
video,9653283,598,9,232,0,780,768,0,0,600,42,0,0,0
video,9656966,599,9,236,1,780,768,0,3683,600,42,0,0,0
video,9656975,600,10,0,0,780,768,0,9,600,42,0,0,0
video,9656975,601,10,4,0,780,768,0,0,600,42,0,0,0
video,9656975,602,10,8,0,780,768,0,0,600,42,0,0,0
video,9656975,603,10,12,0,780,768,0,0,600,42,0,0,0
video,9656976,604,10,16,0,780,768,0,1,600,42,0,0,0
video,9656976,605,10,20,0,780,768,0,0,600,42,0,0,0
video,9656978,606,10,24,0,780,768,0,2,600,42,0,0,0
video,9656978,607,10,28,0,780,768,0,0,600,42,0,0,0
video,9656978,608,10,32,0,780,768,0,0,600,42,0,0,0
video,9656978,609,10,36,0,780,768,0,0,600,42,0,0,0
video,9656978,610,10,40,0,780,768,0,0,600,42,0,0,0
video,9656980,611,10,44,0,780,768,0,2,600,42,0,0,0
video,9657100,612,10,48,0,780,768,0,120,600,42,0,0,0
video,9657384,613,10,52,0,780,768,0,284,600,42,0,0,0
video,9657665,614,10,56,0,780,768,0,281,600,42,0,0,0
video,9657894,615,10,60,0,780,768,0,229,600,42,0,0,0
audio,9657098,42,0,0,0,770,192,0,6271,600,42,0,0,0
video,9658209,616,10,64,0,780,768,0,315,604,43,0,0,0
video,9658493,617,10,68,0,780,768,0,284,604,43,0,0,0
video,9658778,618,10,72,0,780,768,0,285,604,43,0,0,0
video,9659037,619,10,76,0,780,768,0,259,604,43,0,0,0
audio,9658817,43,0,0,0,770,192,0,1719,604,43,0,0,0
video,9659276,620,10,80,0,780,768,0,239,608,43,0,0,0
video,9659615,621,10,84,0,780,768,0,339,608,43,0,0,0
video,9659798,622,10,88,0,780,768,0,183,608,43,0,0,0
video,9660105,623,10,92,0,780,768,0,307,608,43,0,0,0
video,9660420,624,10,96,0,780,768,0,315,612,43,0,0,0
video,9660659,625,10,100,0,780,768,0,239,612,43,0,0,0
video,9660959,626,10,104,0,780,768,0,300,612,43,0,0,0
video,9661217,627,10,108,0,780,768,0,258,612,43,0,0,0
video,9661511,628,10,112,0,780,768,0,294,616,43,0,0,0
video,9661748,629,10,116,0,780,768,0,237,616,43,0,0,0
video,9662356,630,10,120,0,780,768,0,608,616,43,0,0,0
video,9662359,631,10,124,0,780,768,0,3,616,43,0,0,0
video,9662598,632,10,128,0,780,768,0,239,618,44,0,0,0
video,9662941,633,10,132,0,780,768,0,343,618,44,0,0,0
audio,9662818,44,0,0,0,770,192,0,4001,618,44,0,0,0
video,9664277,634,10,136,0,780,768,0,1336,623,44,0,0,0
video,9664277,635,10,140,0,780,768,0,0,623,44,0,0,0
video,9664338,636,10,144,0,780,768,0,61,623,44,0,0,0
video,9664342,637,10,148,0,780,768,0,4,623,44,0,0,0
video,9664342,638,10,152,0,780,768,0,0,623,44,0,0,0
video,9664583,639,10,156,0,780,768,0,241,626,44,0,0,0
video,9664883,640,10,160,0,780,768,0,300,626,44,0,0,0
video,9665168,641,10,164,0,780,768,0,285,626,44,0,0,0
video,9666112,642,10,168,0,780,768,0,944,627,44,0,0,0
video,9666174,643,10,172,0,780,768,0,62,633,45,0,0,0
video,9666174,644,10,176,0,780,768,0,0,633,45,0,0,0
video,9666295,645,10,180,0,780,768,0,121,633,45,0,0,0
video,9666536,646,10,184,0,780,768,0,241,633,45,0,0,0
video,9666844,647,10,188,0,780,768,0,308,633,45,0,0,0
video,9667099,648,10,192,0,780,768,0,255,633,45,0,0,0
audio,9666954,45,0,0,0,770,192,0,4136,633,45,0,0,0
video,9667380,649,10,196,0,780,768,0,281,635,45,0,0,0
video,9667662,650,10,200,0,780,768,0,282,635,45,0,0,0
video,9667949,651,10,204,0,780,768,0,287,640,45,0,0,0
video,9668220,652,10,208,0,780,768,0,271,640,45,0,0,0
video,9668941,653,10,212,0,780,768,0,721,640,45,0,0,0
video,9668941,654,10,216,0,780,768,0,0,640,45,0,0,0
video,9669044,655,10,220,0,780,768,0,103,640,45,0,0,0
video,9669341,656,10,224,0,780,768,0,297,641,45,0,0,0
video,9670473,657,10,228,0,780,768,0,1132,645,45,0,0,0
video,9670474,658,10,232,0,780,768,0,1,645,45,0,0,0
video,9670474,659,10,236,1,780,768,0,0,645,45,0,0,0
video,9670474,660,11,0,0,780,768,0,0,645,45,0,0,0
video,9674100,661,11,4,0,780,768,0,3626,660,45,0,0,0
video,9674104,662,11,8,0,780,768,0,4,660,45,0,0,0
video,9674104,663,11,12,0,780,768,0,0,660,45,0,0,0
video,9674105,664,11,16,0,780,768,0,1,660,45,0,0,0
video,9674105,665,11,20,0,780,768,0,0,660,45,0,0,0
video,9674105,666,11,24,0,780,768,0,0,660,45,0,0,0
video,9674108,667,11,28,0,780,768,0,3,660,45,0,0,0
video,9674110,668,11,32,0,780,768,0,2,660,45,0,0,0
video,9674112,669,11,36,0,780,768,0,2,660,45,0,0,0
video,9674172,670,11,40,0,780,768,0,60,660,45,0,0,0
video,9674172,671,11,44,0,780,768,0,0,660,45,0,0,0
video,9674172,672,11,48,0,780,768,0,0,660,45,0,0,0
video,9674175,673,11,52,0,780,768,0,3,660,45,0,0,0
video,9674345,674,11,56,0,780,768,0,170,660,45,0,0,0
video,9674628,675,11,60,0,780,768,0,283,660,45,0,0,0
audio,9676043,46,0,0,0,770,192,0,9089,660,47,0,0,0
audio,9676050,47,0,0,0,770,192,0,7,660,47,0,0,0
video,9676658,676,11,64,0,780,768,0,2030,667,47,0,0,0
video,9676659,677,11,68,0,780,768,0,1,667,47,0,0,0
video,9676668,678,11,72,0,780,768,0,9,667,47,0,0,0
video,9676668,679,11,76,0,780,768,0,0,667,47,0,0,0
video,9676669,680,11,80,0,780,768,0,1,667,47,0,0,0
video,9676669,681,11,84,0,780,768,0,0,667,47,0,0,0
video,9676669,682,11,88,0,780,768,0,0,667,47,0,0,0
audio,9678926,48,0,0,0,770,192,0,2876,667,48,0,0,0
video,9679717,683,11,92,0,780,768,0,3048,678,48,0,0,0
video,9679717,684,11,96,0,780,768,0,0,678,48,0,0,0
video,9679717,685,11,100,0,780,768,0,0,678,48,0,0,0
video,9679718,686,11,104,0,780,768,0,1,678,48,0,0,0
video,9679718,687,11,108,0,780,768,0,0,678,48,0,0,0
video,9679722,688,11,112,0,780,768,0,4,678,48,0,0,0
video,9679722,689,11,116,0,780,768,0,0,678,48,0,0,0
video,9679722,690,11,120,0,780,768,0,0,678,48,0,0,0
video,9679722,691,11,124,0,780,768,0,0,678,48,0,0,0
video,9679722,692,11,128,0,780,768,0,0,678,48,0,0,0
video,9679724,693,11,132,0,780,768,0,2,678,48,0,0,0
video,9681304,694,11,136,0,780,768,0,1580,684,48,0,0,0
video,9681304,695,11,140,0,780,768,0,0,684,48,0,0,0
video,9681304,696,11,144,0,780,768,0,0,684,48,0,0,0
video,9681304,697,11,148,0,780,768,0,0,684,48,0,0,0
video,9681304,698,11,152,0,780,768,0,0,684,48,0,0,0
video,9681308,699,11,156,0,780,768,0,4,684,48,0,0,0
video,9683020,700,11,160,0,780,768,0,1712,690,49,0,0,0
video,9683020,701,11,164,0,780,768,0,0,690,49,0,0,0
video,9683020,702,11,168,0,780,768,0,0,690,49,0,0,0
video,9683021,703,11,172,0,780,768,0,1,690,49,0,0,0
video,9683025,704,11,176,0,780,768,0,4,690,49,0,0,0
video,9683025,705,11,180,0,780,768,0,0,690,49,0,0,0
audio,9683011,49,0,0,0,770,192,0,4085,690,49,0,0,0
video,9683270,706,11,184,0,780,768,0,245,694,49,0,0,0
video,9683556,707,11,188,0,780,768,0,286,694,49,0,0,0
video,9683844,708,11,192,0,780,768,0,288,694,49,0,0,0
video,9684095,709,11,196,0,780,768,0,251,694,49,0,0,0
video,9684429,710,11,200,0,780,768,0,334,697,49,0,0,0
video,9684734,711,11,204,0,780,768,0,305,697,49,0,0,0
video,9684919,712,11,208,0,780,768,0,185,697,49,0,0,0
video,9685758,713,11,212,0,780,768,0,839,701,49,0,0,0
video,9685762,714,11,216,0,780,768,0,4,701,49,0,0,0
video,9685762,715,11,220,0,780,768,0,0,701,49,0,0,0
video,9686092,716,11,224,0,780,768,0,330,701,49,0,0,0
video,9686959,717,11,228,0,780,768,0,867,704,50,0,0,0
video,9686959,718,11,232,0,780,768,0,0,704,50,0,0,0
video,9686964,719,11,236,1,780,768,0,5,704,50,0,0,0
audio,9686900,50,0,0,0,770,192,0,3889,704,50,0,0,0
video,9687490,720,12,0,0,780,768,0,526,709,50,0,0,0
video,9687490,721,12,4,0,780,768,0,0,709,50,0,0,0
video,9687717,722,12,8,0,780,768,0,227,709,50,0,0,0
video,9688000,723,12,12,0,780,768,0,283,709,50,0,0,0
video,9688264,724,12,16,0,780,768,0,264,709,50,0,0,0
video,9688550,725,12,20,0,780,768,0,286,713,50,0,0,0
video,9688832,726,12,24,0,780,768,0,282,713,50,0,0,0
video,9689094,727,12,28,0,780,768,0,262,713,50,0,0,0
video,9689377,728,12,32,0,780,768,0,283,713,50,0,0,0
video,9689660,729,12,36,0,780,768,0,283,717,50,0,0,0
video,9689945,730,12,40,0,780,768,0,285,717,50,0,0,0
video,9690263,731,12,44,0,780,768,0,318,717,50,0,0,0
video,9690490,732,12,48,0,780,768,0,227,717,50,0,0,0
audio,9690825,51,0,0,0,770,192,0,3925,717,51,0,0,0
video,9694044,733,12,52,0,780,768,0,3554,732,52,0,0,0
video,9694044,734,12,56,0,780,768,0,0,732,52,0,0,0
video,9694047,735,12,60,0,780,768,0,3,732,52,0,0,0
video,9694047,736,12,64,0,780,768,0,0,732,52,0,0,0
video,9694048,737,12,68,0,780,768,0,1,732,52,0,0,0
video,9694048,738,12,72,0,780,768,0,0,732,52,0,0,0
video,9694048,739,12,76,0,780,768,0,0,732,52,0,0,0
video,9694050,740,12,80,0,780,768,0,2,732,52,0,0,0
video,9694050,741,12,84,0,780,768,0,0,732,52,0,0,0
video,9694050,742,12,88,0,780,768,0,0,732,52,0,0,0
video,9694050,743,12,92,0,780,768,0,0,732,52,0,0,0
video,9694050,744,12,96,0,780,768,0,0,732,52,0,0,0
video,9694111,745,12,100,0,780,768,0,61,732,52,0,0,0
video,9694395,746,12,104,0,780,768,0,284,732,52,0,0,0
video,9694682,747,12,108,0,780,768,0,287,732,52,0,0,0
audio,9694824,52,0,0,0,770,192,0,3999,732,52,0,0,0
video,9694966,748,12,112,0,780,768,0,284,736,52,0,0,0
video,9695262,749,12,116,0,780,768,0,296,736,52,0,0,0
video,9695548,750,12,120,0,780,768,0,286,736,52,0,0,0
video,9695830,751,12,124,0,780,768,0,282,736,52,0,0,0
video,9696099,752,12,128,0,780,768,0,269,737,52,0,0,0
video,9697649,753,12,132,0,780,768,0,1550,744,52,0,0,0
video,9697649,754,12,136,0,780,768,0,0,744,52,0,0,0
video,9697649,755,12,140,0,780,768,0,0,744,52,0,0,0
video,9697654,756,12,144,0,780,768,0,5,744,52,0,0,0
video,9697654,757,12,148,0,780,768,0,0,744,52,0,0,0
video,9697784,758,12,152,0,780,768,0,130,744,52,0,0,0
video,9698023,759,12,156,0,780,768,0,239,744,52,0,0,0
video,9698330,760,12,160,0,780,768,0,307,746,52,0,0,0
video,9698617,761,12,164,0,780,768,0,287,746,52,0,0,0
video,9698877,762,12,168,0,780,768,0,260,750,53,0,0,0
video,9699210,763,12,172,0,780,768,0,333,750,53,0,0,0
video,9699439,764,12,176,0,780,768,0,229,750,53,0,0,0
video,9699723,765,12,180,0,780,768,0,284,750,53,0,0,0
audio,9699713,53,0,0,0,770,192,0,4889,750,53,0,0,0
video,9700039,766,12,184,0,780,768,0,316,753,53,0,0,0
video,9700650,767,12,188,0,780,768,0,611,753,53,0,0,0
video,9700710,768,12,192,0,780,768,0,60,754,53,0,0,0
video,9700829,769,12,196,0,780,768,0,119,754,53,0,0,0
video,9701097,770,12,200,0,780,768,0,268,757,53,0,0,0
video,9701399,771,12,204,0,780,768,0,302,757,53,0,0,0
video,9701695,772,12,208,0,780,768,0,296,757,53,0,0,0
video,9702632,773,12,212,0,780,768,0,937,760,54,0,0,0
video,9702632,774,12,216,0,780,768,0,0,765,54,0,0,0
video,9702632,775,12,220,0,780,768,0,0,765,54,0,0,0
video,9704256,776,12,224,0,780,768,0,1624,766,54,0,0,0
video,9704257,777,12,228,0,780,768,0,1,766,54,0,0,0
video,9704257,778,12,232,0,780,768,0,0,766,54,0,0,0
video,9704257,779,12,236,1,780,768,0,0,766,54,0,0,0
video,9704257,780,13,0,0,780,768,0,0,766,54,0,0,0
video,9704267,781,13,4,0,780,768,0,10,766,54,0,0,0
audio,9702880,54,0,0,0,770,192,0,3167,766,54,0,0,0
video,9708103,782,13,8,0,780,768,0,3836,781,54,0,0,0
video,9708103,783,13,12,0,780,768,0,0,781,54,0,0,0
video,9708104,784,13,16,0,780,768,0,1,781,54,0,0,0
video,9708104,785,13,20,0,780,768,0,0,781,54,0,0,0
video,9708104,786,13,24,0,780,768,0,0,781,54,0,0,0
video,9708109,787,13,28,0,780,768,0,5,781,54,0,0,0
video,9708109,788,13,32,0,780,768,0,0,781,54,0,0,0
video,9708109,789,13,36,0,780,768,0,0,781,54,0,0,0
video,9708109,790,13,40,0,780,768,0,0,781,54,0,0,0
video,9708109,791,13,44,0,780,768,0,0,781,54,0,0,0
video,9708111,792,13,48,0,780,768,0,2,781,54,0,0,0
video,9708114,793,13,52,0,780,768,0,3,781,54,0,0,0
video,9708114,794,13,56,0,780,768,0,0,781,54,0,0,0
video,9708117,795,13,60,0,780,768,0,3,781,54,0,0,0
video,9708344,796,13,64,0,780,768,0,227,781,54,0,0,0
video,9708633,797,13,68,0,780,768,0,289,785,54,0,0,0
video,9708920,798,13,72,0,780,768,0,287,785,54,0,0,0
video,9709208,799,13,76,0,780,768,0,288,785,54,0,0,0
video,9709437,800,13,80,0,780,768,0,229,785,54,0,0,0
video,9709722,801,13,84,0,780,768,0,285,789,54,0,0,0
video,9710014,802,13,88,0,780,768,0,292,789,54,0,0,0
video,9710323,803,13,92,0,780,768,0,309,789,54,0,0,0
video,9710551,804,13,96,0,780,768,0,228,789,54,0,0,0
video,9710837,805,13,100,0,780,768,0,286,792,54,0,0,0
