event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,95,11644809,368640,59.826,0,7554,525,0,0,0
audio,0,11649496,768,59.826,0,7564,526,0,0,0
audio,0,11650607,768,59.826,0,7575,526,0,0,0
audio,0,11654918,768,59.826,0,7591,528,0,0,0
audio,0,11659208,768,59.826,0,7606,529,0,0,0
video,96,11662440,368640,59.826,0,7618,529,0,0,0
audio,0,11662459,768,59.826,0,7618,529,0,0,0
audio,0,11667099,768,59.826,0,7632,530,0,0,0
audio,0,11670523,768,59.826,0,7644,531,0,0,0
audio,0,11674827,768,59.826,0,7662,533,0,0,0
video,97,11679122,368640,59.826,0,7678,534,0,0,0
audio,0,11679141,768,59.826,0,7678,534,0,0,0
audio,0,11682920,768,59.826,0,7685,534,0,0,0
audio,0,11686821,768,59.826,0,7704,535,0,0,0
audio,0,11691073,768,59.826,0,7720,537,0,0,0
audio,0,11694296,768,59.826,0,7732,537,0,0,0
video,98,11695419,368640,59.826,0,7736,538,0,0,0
audio,0,11699741,768,59.826,0,7744,538,0,0,0
audio,0,11702998,768,59.826,0,7763,540,0,0,0
audio,0,11706343,768,59.826,0,7775,540,0,0,0
audio,0,11710651,768,59.826,0,7791,541,0,0,0
video,99,11711787,368640,59.826,0,7795,542,0,0,0
audio,0,11716382,768,59.826,0,7804,542,0,0,0
audio,0,11718991,768,59.826,0,7821,544,0,0,0
audio,0,11722914,768,59.826,0,7835,545,0,0,0
audio,0,11727166,768,59.826,0,7850,546,0,0,0
video,100,11729326,368640,59.826,0,7858,546,0,0,0
audio,0,11733139,768,59.826,0,7864,547,0,0,0
audio,0,11734880,768,59.826,0,7874,547,0,0,0
audio,0,11738549,768,59.826,0,7891,548,0,0,0
audio,0,11742821,768,59.826,0,7906,549,0,0,0
video,101,11746040,368640,59.826,0,7918,550,0,0,0
audio,0,11747145,768,59.826,0,7920,550,0,0,0
audio,0,11750363,768,59.826,0,7932,551,0,0,0
audio,0,11754323,768,59.826,0,7947,552,0,0,0
audio,0,11758650,768,59.826,0,7963,553,0,0,0
video,102,11761918,368640,59.826,0,7975,554,0,0,0
audio,0,11763005,768,59.826,0,7979,555,0,0,0
audio,0,11768375,768,59.826,0,7998,556,0,0,0
audio,0,11770584,768,59.826,0,8006,556,0,0,0
audio,0,11774887,768,59.826,0,8021,557,0,0,0
audio,0,11779141,768,59.826,0,8037,559,0,0,0
video,103,11779208,368640,59.826,0,8037,559,0,0,0
audio,0,11784029,768,59.826,0,8052,560,0,0,0
audio,0,11787277,768,59.826,0,8066,561,0,0,0
audio,0,11790494,768,59.826,0,8077,561,0,0,0
audio,0,11794789,768,59.826,0,8093,562,0,0,0
video,104,11795911,368640,59.826,0,8097,563,0,0,0
audio,0,11798800,768,59.826,0,8104,563,0,0,0
audio,0,11803150,768,59.826,0,8123,565,0,0,0
audio,0,11806620,768,59.826,0,8135,565,0,0,0
audio,0,11810961,768,59.826,0,8151,567,0,0,0
video,105,11812110,368640,59.826,0,8155,567,0,0,0
audio,0,11816786,768,59.826,0,8164,567,0,0,0
audio,0,11818961,768,59.826,0,8179,568,0,0,0
audio,0,11822564,768,59.826,0,8192,569,0,0,0
audio,0,11826921,768,59.826,0,8208,570,0,0,0
video,106,11829127,368640,59.826,0,8216,571,0,0,0
audio,0,11833470,768,59.826,0,8224,572,0,0,0
audio,0,11835329,768,59.826,0,8238,572,0,0,0
audio,0,11839257,768,59.826,0,8252,574,0,0,0
audio,0,11842486,768,59.826,0,8264,574,0,0,0
video,107,11845741,368640,59.826,0,8276,575,0,0,0
audio,0,11846830,768,59.826,0,8280,575,0,0,0
audio,0,11851202,768,59.826,0,8295,576,0,0,0
audio,0,11854925,768,59.826,0,8308,577,0,0,0
audio,0,11859188,768,59.826,0,8324,579,0,0,0
video,108,11862407,368640,59.826,0,8335,579,0,0,0
audio,0,11863512,768,59.826,0,8339,580,0,0,0
audio,0,11867866,768,59.826,0,8353,581,0,0,0
audio,0,11872197,768,59.826,0,8367,582,0,0,0
audio,0,11875404,768,59.826,0,8382,583,0,0,0
audio,0,11878627,768,59.826,0,8394,583,0,0,0
video,109,11879759,368640,59.826,0,8398,584,0,0,0
audio,0,11885708,768,59.826,0,8419,585,0,0,0
audio,0,11886811,768,59.826,0,8423,585,0,0,0
audio,0,11890782,768,59.826,0,8437,586,0,0,0
audio,0,11895075,768,59.826,0,8453,588,0,0,0
video,110,11896205,368640,59.826,0,8457,588,0,0,0
audio,0,11901042,768,59.826,0,8473,589,0,0,0
audio,0,11903267,768,59.826,0,8482,590,0,0,0
audio,0,11906902,768,59.826,0,8495,590,0,0,0
audio,0,11911239,768,59.826,0,8511,592,0,0,0
video,111,11912369,368640,59.826,0,8515,592,0,0,0
audio,0,11916572,768,59.826,0,8524,592,0,0,0
audio,0,11918768,768,59.826,0,8536,593,0,0,0
audio,0,11922522,768,59.826,0,8551,594,0,0,0
audio,0,11926818,768,59.826,0,8567,595,0,0,0
video,112,11929038,368640,59.826,0,8575,596,0,0,0
audio,0,11933750,768,59.826,0,8588,597,0,0,0
audio,0,11935451,768,59.826,0,8593,597,0,0,0
audio,0,11939130,768,59.826,0,8611,599,0,0,0
audio,0,11943414,768,59.826,0,8626,600,0,0,0
video,113,11946669,368640,59.826,0,8638,600,0,0,0
audio,0,11946690,768,59.826,0,8638,600,0,0,0
audio,0,11950951,768,59.826,0,8652,601,0,0,0
audio,0,11955224,768,59.826,0,8669,603,0,0,0
audio,0,11959473,768,59.826,0,8684,604,0,0,0
audio,0,11962704,768,59.826,0,8695,604,0,0,0
video,114,11962762,368640,59.826,0,8696,604,0,0,0
audio,0,11968125,768,59.826,0,8715,606,0,0,0
audio,0,11971366,768,59.826,0,8724,606,0,0,0
audio,0,11974641,768,59.826,0,8738,607,0,0,0
audio,0,11979031,768,59.826,0,8754,608,0,0,0
video,115,11980155,368640,59.826,0,8758,609,0,0,0
audio,0,11983815,768,59.826,0,8770,609,0,0,0
audio,0,11987091,768,59.826,0,8783,610,0,0,0
audio,0,11991398,768,59.826,0,8798,612,0,0,0
audio,0,11994647,768,59.826,0,8810,612,0,0,0
video,116,11996836,368640,59.826,0,8818,613,0,0,0
audio,0,12000492,768,59.826,0,8824,613,0,0,0
audio,0,12002790,768,59.826,0,8837,614,0,0,0
audio,0,12007074,768,59.826,0,8855,615,0,0,0
audio,0,12011372,768,59.826,0,8870,617,0,0,0
video,117,12013545,368640,59.826,0,8878,617,0,0,0
audio,0,12014646,768,59.826,0,8882,617,0,0,0
audio,0,12019541,768,59.826,0,8899,618,0,0,0
audio,0,12022741,768,59.826,0,8911,619,0,0,0
audio,0,12027013,768,59.826,0,8926,620,0,0,0
video,118,12030294,368640,59.826,0,8938,621,0,0,0
audio,0,12031399,768,59.826,0,8942,622,0,0,0
audio,0,12035961,768,59.826,0,8955,622,0,0,0
audio,0,12038986,768,59.826,0,8966,623,0,0,0
audio,0,12043258,768,59.826,0,8985,624,0,0,0
video,119,12046542,368640,59.826,0,8996,625,0,0,0
audio,0,12047683,768,59.826,0,9001,626,0,0,1
audio,0,12051974,768,59.826,0,9015,627,0,0,1
audio,0,12055265,768,59.826,0,9025,627,0,0,1
audio,0,12059600,768,59.826,0,9043,629,0,0,1
audio,0,12062879,768,59.826,0,9055,629,0,0,0
video,120,12062992,368640,59.826,0,9055,629,0,0,0
audio,0,12067320,768,59.826,0,9064,630,0,0,0
audio,0,12072022,768,59.826,0,9086,632,0,0,0
audio,0,12075258,768,59.826,0,9099,632,0,0,0
audio,0,12079525,768,59.826,0,9115,634,0,0,0
video,121,12079651,368640,59.826,0,9115,634,0,0,0
audio,0,12084632,768,59.826,0,9125,634,0,0,0
audio,0,12088002,768,59.826,0,9145,636,0,0,0
audio,0,12091234,768,59.826,0,9157,636,0,0,0
audio,0,12095557,768,59.826,0,9172,638,0,0,0
video,122,12096728,368640,59.826,0,9177,638,0,0,0
audio,0,12100939,768,59.826,0,9184,638,0,0,0
audio,0,12103120,768,59.826,0,9199,639,0,0,0
audio,0,12107611,768,59.826,0,9216,641,0,0,0
audio,0,12110819,768,59.826,0,9227,641,0,0,0
video,123,12113039,368640,59.826,0,9235,642,0,0,0
audio,0,12116283,768,59.826,0,9244,643,0,0,0
audio,0,12119512,768,59.826,0,9258,644,0,0,0
audio,0,12123229,768,59.826,0,9272,644,0,0,0
audio,0,12127567,768,59.826,0,9287,646,0,0,0
video,124,12129823,368640,59.826,0,9295,646,0,0,0
audio,0,12134516,768,59.826,0,9312,647,0,0,0
audio,0,12135613,768,59.826,0,9316,647,0,0,0
audio,0,12139319,768,59.826,0,9330,648,0,0,0
audio,0,12143601,768,59.826,0,9345,650,0,0,0
video,125,12146857,368640,59.826,0,9356,650,0,0,0
audio,0,12147951,768,59.826,0,9360,651,0,0,0
audio,0,12151853,768,59.826,0,9372,651,0,0,0
audio,0,12155091,768,59.826,0,9385,652,0,0,0
audio,0,12159421,768,59.826,0,9402,654,0,0,0
audio,0,12163711,768,59.826,0,9417,655,0,0,0
video,126,12163773,368640,59.826,0,9417,655,0,0,0
audio,0,12168744,768,59.826,0,9432,656,0,0,0
audio,0,12170989,768,59.826,0,9443,656,0,0,0
audio,0,12175253,768,59.826,0,9458,657,0,0,0
audio,0,12179598,768,59.826,0,9474,659,0,0,0
video,127,12180749,368640,59.826,0,9478,659,0,0,0
audio,0,12184365,768,59.826,0,9484,659,0,0,0
audio,0,12187741,768,59.826,0,9503,661,0,0,0
audio,0,12191005,768,59.826,0,9515,661,0,0,0
audio,0,12195318,768,59.826,0,9530,662,0,0,0
video,128,12196449,368640,59.826,0,9534,663,0,0,0
audio,0,12201074,768,59.826,0,9544,663,0,0,0
audio,0,12203873,768,59.826,0,9561,665,0,0,0
audio,0,12207674,768,59.826,0,9575,666,0,0,0
audio,0,12210977,768,59.826,0,9587,666,0,0,0
video,129,12213161,368640,59.826,0,9594,667,0,0,0
audio,0,12217915,768,59.826,0,9604,668,0,0,0
audio,0,12219918,768,59.826,0,9618,669,0,0,0
audio,0,12223499,768,59.826,0,9632,669,0,0,0
audio,0,12227857,768,59.826,0,9647,671,0,0,0
video,130,12230040,368640,59.826,0,9655,671,0,0,0
audio,0,12231135,768,59.826,0,9659,671,0,0,0
audio,0,12235473,768,59.826,0,9675,672,0,0,0
audio,0,12239869,768,59.826,0,9690,674,0,0,0
audio,0,12243096,768,59.826,0,9702,674,0,0,0
video,131,12247397,368640,59.826,0,9717,675,0,0,0
audio,0,12247426,768,59.826,0,9717,675,0,0,0
audio,0,12253089,768,59.826,0,9735,676,0,0,0
audio,0,12255712,768,59.826,0,9745,677,0,0,0
audio,0,12258963,768,59.826,0,9759,678,0,0,0
audio,0,12263265,768,59.826,0,9774,679,0,0,0
video,132,12263327,368640,59.826,0,9775,679,0,0,0
audio,0,12267701,768,59.826,0,9784,680,0,0,0
audio,0,12272538,768,59.826,0,9805,682,0,0,0
audio,0,12275767,768,59.826,0,9819,683,0,0,0
audio,0,12279035,768,59.826,0,9831,683,0,0,0
video,133,12280163,368640,59.826,0,9835,684,0,0,0
audio,0,12284819,768,59.826,0,9844,684,0,0,0
audio,0,12287028,768,59.826,0,9859,685,0,0,0
audio,0,12291327,768,59.826,0,9875,686,0,0,0
audio,0,12295581,768,59.826,0,9891,687,0,0,0
video,134,12296709,368640,59.826,0,9894,688,0,0,0
audio,0,12301069,768,59.826,0,9904,689,0,0,0
audio,0,12303291,768,59.826,0,9914,689,0,0,0
audio,0,12307875,768,59.826,0,9934,691,0,0,0
audio,0,12311033,768,59.826,0,9946,691,0,0,0
video,135,12314273,368640,59.826,0,9957,692,0,0,0
audio,0,12318347,768,59.826,0,9965,693,0,0,0
audio,0,12320207,768,59.826,0,9978,694,0,0,0
audio,0,12323465,768,59.826,0,9991,694,0,0,0
audio,0,12327833,768,59.826,0,10006,696,0,0,0
video,136,12331105,368640,59.826,0,10018,696,0,0,0
audio,0,12331130,768,59.826,0,10018,696,0,0,0
audio,0,12337110,768,59.826,0,10039,698,0,0,0
audio,0,12339305,768,59.826,0,10047,698,0,0,0
audio,0,12343570,768,59.826,0,10063,699,0,0,0
video,137,12347918,368640,59.826,0,10078,701,0,0,0
audio,0,12347948,768,59.826,0,10078,701,0,0,0
audio,0,12352307,768,59.826,0,10094,702,0,0,0
audio,0,12355471,768,59.826,0,10105,702,0,0,0
audio,0,12359800,768,59.826,0,10121,704,0,0,0
audio,0,12364075,768,59.826,0,10136,705,0,0,0
video,138,12364138,368640,59.826,0,10136,705,0,0,0
audio,0,12367355,768,59.826,0,10144,705,0,0,0
audio,0,12371631,768,59.826,0,10163,707,0,0,0
audio,0,12375508,768,59.826,0,10177,707,0,0,0
audio,0,12379829,768,59.826,0,10193,709,0,0,0
video,139,12380958,368640,59.826,0,10197,709,0,0,0
audio,0,12385079,768,59.826,0,10204,709,0,0,0
audio,0,12387979,768,59.826,0,10219,711,0,0,0
audio,0,12391182,768,59.826,0,10234,711,0,0,0
audio,0,12395519,768,59.826,0,10249,712,0,0,0
video,140,12397745,368640,59.826,0,10257,713,0,0,0
audio,0,12402299,768,59.826,0,10267,714,0,0,0
audio,0,12403437,768,59.826,0,10274,714,0,0,0
audio,0,12407954,768,59.826,0,10294,716,0,0,0
audio,0,12411117,768,59.826,0,10305,716,0,0,0
video,141,12414397,368640,59.826,0,10317,717,0,0,0
audio,0,12417087,768,59.826,0,10324,718,0,0,0
audio,0,12420313,768,59.826,0,10333,718,0,0,0
audio,0,12423560,768,59.826,0,10350,719,0,0,0
audio,0,12427798,768,59.826,0,10365,721,0,0,0
video,142,12431073,368640,59.826,0,10377,721,0,0,0
audio,0,12432780,768,59.826,0,10383,722,0,0,0
audio,0,12437132,768,59.826,0,10395,723,0,0,0
audio,0,12439703,768,59.826,0,10405,723,0,0,0
audio,0,12444048,768,59.826,0,10423,725,0,0,0
audio,0,12447268,768,59.826,0,10435,725,0,0,0
video,143,12447331,368640,59.826,0,10435,725,0,0,0
audio,0,12452941,768,59.826,0,10455,727,0,0,0
audio,0,12456133,768,59.826,0,10464,727,0,0,0
audio,0,12459345,768,59.826,0,10478,728,0,0,0
audio,0,12463593,768,59.826,0,10493,729,0,0,0
video,144,12464739,368640,59.826,0,10498,730,0,0,0
audio,0,12467968,768,59.826,0,10504,730,0,0,0
audio,0,12472278,768,59.826,0,10524,732,0,0,0
audio,0,12475506,768,59.826,0,10536,732,0,0,0
audio,0,12479900,768,59.826,0,10552,734,0,0,0
video,145,12481060,368640,59.826,0,10556,734,0,0,0
audio,0,12485060,768,59.826,0,10566,734,0,0,0
audio,0,12487225,768,59.826,0,10578,735,0,0,0
audio,0,12491828,768,59.826,0,10595,737,0,0,0
audio,0,12496067,768,59.826,0,10610,738,0,0,0
video,146,12498273,368640,59.826,0,10618,738,0,0,0
audio,0,12501456,768,59.826,0,10624,739,0,0,0
audio,0,12503637,768,59.826,0,10632,739,0,0,0
audio,0,12507677,768,59.826,0,10652,740,0,0,0
audio,0,12511971,768,59.826,0,10667,742,0,0,0
video,147,12514178,368640,59.826,0,10675,742,0,0,0
audio,0,12515262,768,59.826,0,10679,742,0,0,0
audio,0,12520905,768,59.826,0,10699,744,0,0,0
audio,0,12523251,768,59.826,0,10707,744,0,0,0
audio,0,12527562,768,59.826,0,10723,745,0,0,0
video,148,12530830,368640,59.826,0,10735,746,0,0,0
audio,0,12531926,768,59.826,0,10739,747,0,0,0
audio,0,12537560,768,59.826,0,10757,748,0,0,0
audio,0,12540391,768,59.826,0,10766,749,0,0,0
audio,0,12543626,768,59.826,0,10781,749,0,0,0
audio,0,12547974,768,59.826,0,10796,751,0,0,0
video,149,12548040,368640,59.826,0,10796,751,0,0,0
audio,0,12551789,768,59.826,0,10810,751,0,0,0
audio,0,12556938,768,59.826,0,10826,753,0,0,0
audio,0,12560149,768,59.826,0,10840,754,0,0,0
audio,0,12563352,768,59.826,0,10851,754,0,0,0
video,150,12564486,368640,59.826,0,10855,755,0,0,0
audio,0,12568740,768,59.826,0,10864,755,0,0,0
audio,0,12571839,768,59.826,0,10882,756,0,0,0
audio,0,12575642,768,59.826,0,10896,757,0,0,0
audio,0,12579925,768,59.826,0,10911,758,0,0,0
video,151,12581050,368640,59.826,0,10915,759,0,0,0
audio,0,12585302,768,59.826,0,10930,760,0,0,0
audio,0,12588570,768,59.826,0,10942,761,0,0,0
audio,0,12591848,768,59.826,0,10954,761,0,0,0
audio,0,12596071,768,59.826,0,10969,763,0,0,0
video,152,12598255,368640,59.826,0,10977,763,0,0,0
audio,0,12601704,768,59.826,0,10984,764,0,0,0
audio,0,12603869,768,59.826,0,10992,764,0,0,0
audio,0,12608158,768,59.826,0,11012,766,0,0,0
audio,0,12611390,768,59.826,0,11024,766,0,0,0
video,153,12614668,368640,59.826,0,11036,767,0,0,0
audio,0,12615762,768,59.826,0,11040,767,0,0,0
audio,0,12620246,768,59.826,0,11056,768,0,0,0
audio,0,12624106,768,59.826,0,11070,770,0,0,0
audio,0,12628400,768,59.826,0,11085,771,0,0,0
video,154,12631676,368640,59.826,0,11097,771,0,0,0
audio,0,12632928,768,59.826,0,11100,772,0,0,0
audio,0,12636198,768,59.826,0,11113,773,0,0,0
audio,0,12639456,768,59.826,0,11125,773,0,0,0
audio,0,12643907,768,59.826,0,11141,774,0,0,0
audio,0,12648187,768,59.826,0,11156,776,0,0,0
video,155,12648247,368640,59.826,0,11156,776,0,0,0
audio,0,12655258,768,59.826,0,11179,777,0,0,0
audio,0,12657128,768,59.826,0,11188,778,0,0,0
audio,0,12660358,768,59.826,0,11200,779,0,0,0
audio,0,12663536,768,59.826,0,11211,779,0,0,0
video,156,12664655,368640,59.826,0,11215,780,0,0,0
audio,0,12667941,768,59.826,0,11227,780,0,0,0
audio,0,12672365,768,59.826,0,11243,782,0,0,0
audio,0,12675553,768,59.826,0,11254,782,0,0,0
audio,0,12679918,768,59.826,0,11270,783,0,0,0
video,157,12682131,368640,59.826,0,11278,784,0,0,0
audio,0,12685818,768,59.826,0,11284,784,0,0,0
audio,0,12688091,768,59.826,0,11292,786,0,0,0
audio,0,12692384,768,59.826,0,11315,787,0,0,0
audio,0,12695572,768,59.826,0,11326,787,0,0,0
video,158,12698791,368640,59.826,0,11338,788,0,0,0
audio,0,12702574,768,59.826,0,11344,789,0,0,0
audio,0,12704520,768,59.826,0,11358,790,0,0,0
audio,0,12708094,768,59.826,0,11371,790,0,0,0
audio,0,12712412,768,59.826,0,11387,792,0,0,0
video,159,12714642,368640,59.826,0,11395,792,0,0,0
audio,0,12715749,768,59.826,0,11398,792,0,0,0
audio,0,12720069,768,59.826,0,11412,793,0,0,0
audio,0,12723566,768,59.826,0,11426,794,0,0,0
audio,0,12727874,768,59.826,0,11442,795,0,0,0
video,160,12732174,368640,59.826,0,11458,797,0,0,0
audio,0,12732197,768,59.826,0,11458,797,0,0,0
audio,0,12735972,768,59.826,0,11464,797,0,0,0
audio,0,12740344,768,59.826,0,11484,798,0,0,0
audio,0,12743586,768,59.826,0,11498,799,0,0,0
audio,0,12747892,768,59.826,0,11514,800,0,0,0
video,161,12749029,368640,59.826,0,11518,801,0,0,0
audio,0,12753309,768,59.826,0,11532,802,0,0,0
audio,0,12757213,768,59.826,0,11546,803,0,0,0
audio,0,12760424,768,59.826,0,11559,804,0,0,0
audio,0,12763703,768,59.826,0,11571,804,0,0,0
video,162,12764861,368640,59.826,0,11575,805,0,0,0
audio,0,12769544,768,59.826,0,11588,806,0,0,0
audio,0,12772161,768,59.826,0,11598,806,0,0,0
audio,0,12776076,768,59.826,0,11615,807,0,0,0
audio,0,12780373,768,59.826,0,11630,809,0,0,0
video,163,12781506,368640,59.826,0,11634,809,0,0,0
audio,0,12785848,768,59.826,0,11644,810,0,0,0
audio,0,12788040,768,59.826,0,11652,810,0,0,0
audio,0,12791773,768,59.826,0,11671,811,0,0,0
audio,0,12796071,768,59.826,0,11687,812,0,0,0
video,164,12798285,368640,59.826,0,11695,813,0,0,0
audio,0,12803155,768,59.826,0,11711,814,0,0,0
audio,0,12804272,768,59.826,0,11716,815,0,0,0
audio,0,12808534,768,59.826,0,11732,816,0,0,0
audio,0,12811697,768,59.826,0,11743,816,0,0,0
video,165,12814947,368640,59.826,0,11755,817,0,0,0
audio,0,12815998,768,59.826,0,11758,817,0,0,0
audio,0,12821384,768,59.826,0,11775,819,0,0,0
audio,0,12823935,768,59.826,0,11787,819,0,0,0
audio,0,12828199,768,59.826,0,11802,820,0,0,0
video,166,12832505,368640,59.826,0,11818,822,0,0,0
audio,0,12832525,768,59.826,0,11818,822,0,0,0
audio,0,12838175,768,59.826,0,11832,823,0,0,0
audio,0,12840787,768,59.826,0,11845,823,0,0,0
audio,0,12844006,768,59.826,0,11859,824,0,0,0
audio,0,12848296,768,59.826,0,11874,826,0,0,0
video,167,12848360,368640,59.826,0,11875,826,0,0,0
audio,0,12852968,768,59.826,0,11884,826,0,0,0
audio,0,12858001,768,59.826,0,11909,828,0,0,0
audio,0,12860181,768,59.826,0,11916,828,0,0,0
audio,0,12864436,768,59.826,0,11932,830,0,0,0
video,168,12865572,368640,59.826,0,11936,830,0,0,0
audio,0,12869017,768,59.826,0,11944,830,0,0,0
audio,0,12871751,768,59.826,0,11955,831,0,0,0
audio,0,12876102,768,59.826,0,11974,832,0,0,0
audio,0,12880399,768,59.826,0,11990,834,0,0,0
video,169,12882596,368640,59.826,0,11997,834,0,0,0
audio,0,12886426,768,59.826,0,12011,835,0,0,0
audio,0,12888258,768,59.826,0,12018,835,0,0,0
audio,0,12892015,768,59.826,0,12031,836,0,0,0
audio,0,12896318,768,59.826,0,12047,837,0,0,0
video,170,12898511,368640,59.826,0,12055,838,0,0,0
audio,0,12901756,768,59.826,0,12066,839,0,0,0
audio,0,12904737,768,59.826,0,12077,839,0,0,0
audio,0,12908234,768,59.826,0,12087,840,0,0,0
audio,0,12912562,768,59.826,0,12105,842,0,0,0
video,171,12915837,368640,59.826,0,12117,842,0,0,0
audio,0,12917030,768,59.826,0,12121,843,0,0,0
audio,0,12922082,768,59.826,0,12138,844,0,0,0
audio,0,12924521,768,59.826,0,12145,845,0,0,0
audio,0,12927763,768,59.826,0,12159,845,0,0,0
audio,0,12932101,768,59.826,0,12175,846,0,0,0
video,172,12932164,368640,59.826,0,12175,846,0,0,0
audio,0,12937221,768,59.826,0,12193,847,0,0,0
audio,0,12940450,768,59.826,0,12194,848,0,0,0
audio,0,12944785,768,59.826,0,12221,850,0,0,0
audio,0,12948028,768,59.826,0,12232,850,0,0,0
video,173,12949151,368640,59.826,0,12236,851,0,0,0
audio,0,12953388,768,59.826,0,12244,851,0,0,0
audio,0,12956611,768,59.826,0,12263,853,0,0,0
audio,0,12960529,768,59.826,0,12277,854,0,0,0
audio,0,12963821,768,59.826,0,12289,854,0,0,0
video,174,12966036,368640,59.826,0,12297,855,0,0,0
audio,0,12970020,768,59.826,0,12304,855,0,0,0
audio,0,12972354,768,59.826,0,12317,856,0,0,0
audio,0,12976566,768,59.826,0,12335,858,0,0,0
audio,0,12979860,768,59.826,0,12347,858,0,0,0
video,175,12982062,368640,59.826,0,12355,859,0,0,0
audio,0,12987886,768,59.826,0,12372,860,0,0,0
audio,0,12987911,768,59.826,0,12372,860,0,0,0
audio,0,12992417,768,59.826,0,12392,861,0,0,0
audio,0,12996772,768,59.826,0,12407,863,0,0,0
video,176,12999025,368640,59.826,0,12415,863,0,0,0
audio,0,13000106,768,59.826,0,12419,863,0,0,0
audio,0,13005731,768,59.826,0,12435,865,0,0,0
audio,0,13007948,768,59.826,0,12447,865,0,0,0
audio,0,13012176,768,59.826,0,12462,866,0,0,0
video,177,13016500,368640,59.826,0,12478,867,0,0,0
audio,0,13016528,768,59.826,0,12478,868,0,0,0
audio,0,13021093,768,59.826,0,12493,869,0,0,0
audio,0,13025520,768,59.826,0,12511,870,0,0,0
audio,0,13028739,768,59.826,0,12521,871,0,0,0
audio,0,13031960,768,59.826,0,12533,871,0,0,0
video,178,13033095,368640,59.826,0,12538,872,0,0,0
audio,0,13037811,768,59.826,0,12555,873,0,0,0
audio,0,13041032,768,59.826,0,12566,874,0,0,0
audio,0,13044305,768,59.826,0,12578,874,0,0,0
audio,0,13048603,768,59.826,0,12593,876,0,0,0
video,179,13049741,368640,59.826,0,12597,876,0,0,0
audio,0,13053657,768,59.826,0,12604,876,0,0,0
audio,0,13056897,768,59.826,0,12623,878,0,0,0
audio,0,13060252,768,59.826,0,12635,878,0,0,0
audio,0,13064545,768,59.826,0,12651,879,0,0,0
video,180,13066696,368640,59.826,0,12658,880,0,0,0
audio,0,13070380,768,59.826,0,12664,880,0,0,0
audio,0,13072579,768,59.826,0,12679,881,0,0,0
audio,0,13076165,768,59.826,0,12692,882,0,0,0
audio,0,13080427,768,59.826,0,12707,883,0,0,0
video,181,13082673,368640,59.826,0,12716,884,0,0,0
audio,0,13084909,768,59.826,0,12724,885,0,0,0
audio,0,13088506,768,59.826,0,12734,885,0,0,0
audio,0,13092842,768,59.826,0,12750,887,0,0,0
audio,0,13096009,768,59.826,0,12763,887,0,0,0
video,182,13099228,368640,59.826,0,12775,888,0,0,0
audio,0,13100343,768,59.826,0,12779,888,0,0,0
audio,0,13104712,768,59.826,0,12792,889,0,0,0
audio,0,13108102,768,59.826,0,12804,890,0,0,0
audio,0,13112439,768,59.826,0,12823,891,0,0,0
video,183,13116872,368640,59.826,0,12838,893,0,0,0
audio,0,13116895,768,59.826,0,12839,893,0,0,0
audio,0,13120666,768,59.826,0,12852,894,0,0,0
audio,0,13125009,768,59.826,0,12867,894,0,0,0
audio,0,13128232,768,59.826,0,12879,895,0,0,0
audio,0,13132513,768,59.826,0,12894,896,0,0,0
video,184,13132574,368640,59.826,0,12895,896,0,0,0
audio,0,13136880,768,59.826,0,12910,897,0,0,0
audio,0,13141124,768,59.826,0,12925,899,0,0,0
audio,0,13144345,768,59.826,0,12937,899,0,0,0
audio,0,13148628,768,59.826,0,12952,900,0,0,0
video,185,13149762,368640,59.826,0,12956,901,0,0,0
audio,0,13153817,768,59.826,0,12965,901,0,0,0
audio,0,13157099,768,59.826,0,12983,903,0,0,0
audio,0,13160398,768,59.826,0,12995,903,0,0,0
audio,0,13164640,768,59.826,0,13010,904,0,0,0
video,186,13166890,368640,59.826,0,13018,905,0,0,0
audio,0,13170346,768,59.826,0,13030,906,0,0,0
audio,0,13173082,768,59.826,0,13040,907,0,0,0
audio,0,13176294,768,59.826,0,13052,907,0,0,0
audio,0,13180678,768,59.826,0,13067,908,0,0,0
video,187,13182935,368640,59.826,0,13076,909,0,0,0
audio,0,13186432,768,59.826,0,13085,910,0,0,0
audio,0,13188594,768,59.826,0,13094,910,0,0,0
audio,0,13192614,768,59.826,0,13110,911,0,0,0
audio,0,13196958,768,59.826,0,13126,913,0,0,0
video,188,13200181,368640,59.826,0,13137,913,0,0,0
audio,0,13201285,768,59.826,0,13140,914,0,0,0
audio,0,13204892,768,59.826,0,13152,914,0,0,0
audio,0,13208887,768,59.826,0,13169,916,0,0,0
audio,0,13213143,768,59.826,0,13184,917,0,0,0
audio,0,13216373,768,59.826,0,13196,917,0,0,0
video,189,13216436,368640,59.826,0,13196,917,0,0,0
audio,0,13221013,768,59.826,0,13212,919,0,0,0
audio,0,13224708,768,59.826,0,13225,919,0,0,0
audio,0,13229013,768,59.826,0,13241,921,0,0,0
audio,0,13232233,768,59.826,0,13253,921,0,0,0
video,190,13233400,368640,59.826,0,13257,922,0,0,0
audio,0,13238563,768,59.826,0,13275,923,0,0,0
audio,0,13240740,768,59.826,0,13283,923,0,0,0
audio,0,13245076,768,59.826,0,13299,925,0,0,0
audio,0,13248304,768,59.826,0,13310,925,0,0,0
