event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
video,114,1935480,368640,59.826,0,6939,484,0
audio,0,1936586,768,59.826,0,6943,484,0
audio,0,1940834,768,59.826,0,6958,485,0
audio,0,1944028,768,59.826,0,6970,486,0
audio,0,1948406,768,59.826,0,6985,487,0
video,115,1951676,368640,59.826,0,6997,488,0
audio,0,1951693,768,59.826,0,6997,488,0
audio,0,1955929,768,59.826,0,7012,489,0
audio,0,1968640,768,59.826,0,7019,490,0
audio,0,1968670,768,59.826,0,7022,490,0
audio,0,1968684,768,59.826,0,7030,490,0
video,116,1979395,368640,59.826,0,7098,495,0
audio,0,1979420,768,59.826,0,7098,495,0
audio,0,1979427,768,59.826,0,7098,495,0
audio,0,1979431,768,59.826,0,7098,495,0
audio,0,1983674,768,59.826,0,7113,496,0
video,117,1985869,368640,59.826,0,7121,497,0
audio,0,1988013,768,59.826,0,7128,497,0
audio,0,1992705,768,59.826,0,7145,498,0
audio,0,1995887,768,59.826,0,7157,499,0
audio,0,2002274,768,59.826,0,7180,501,0
video,118,2002366,368640,59.826,0,7180,501,0
audio,0,2004511,768,59.826,0,7187,501,0
audio,0,2009198,768,59.826,0,7203,502,0
audio,0,2012403,768,59.826,0,7214,503,0
audio,0,2016650,768,59.826,0,7229,504,0
video,119,2018869,368640,59.826,0,7237,505,0
audio,0,2022260,768,59.826,0,7249,506,0
audio,0,2024422,768,59.826,0,7258,506,0
audio,0,2027618,768,59.826,0,7269,507,0
audio,0,2031865,768,59.826,0,7284,508,0
audio,0,2035893,768,59.826,0,7300,509,0
video,120,2035988,368640,59.826,0,7300,509,0
audio,0,2040229,768,59.826,0,7300,510,0
audio,0,2044480,768,59.826,0,7328,511,0
audio,0,2051951,768,59.826,0,7352,513,0
audio,0,2051970,768,59.826,0,7352,513,0
video,121,2053144,368640,59.826,0,7352,513,0
audio,0,2056345,768,59.826,0,7370,514,0
audio,0,2063793,768,59.826,0,7400,516,0
audio,0,2064841,768,59.826,0,7404,516,0
audio,0,2068741,768,59.826,0,7414,517,0
video,122,2068818,368640,59.826,0,7414,517,0
audio,0,2073074,768,59.826,0,7434,518,0
audio,0,2078360,768,59.826,0,7450,520,0
audio,0,2080490,768,59.826,0,7459,520,0
audio,0,2084803,768,59.826,0,7473,521,0
video,123,2085928,368640,59.826,0,7479,522,0
audio,0,2089113,768,59.826,0,7491,522,0
audio,0,2092297,768,59.826,0,7502,523,0
audio,0,2096503,768,59.826,0,7517,524,0
audio,0,2100746,768,59.826,0,7532,525,0
video,124,2102967,368640,59.826,0,7540,526,0
audio,0,2104041,768,59.826,0,7544,526,0
audio,0,2108278,768,59.826,0,7559,527,0
audio,0,2112519,768,59.826,0,7574,528,0
audio,0,2115707,768,59.826,0,7586,529,0
video,125,2119366,368640,59.826,0,7597,530,0
audio,0,2120438,768,59.826,0,7601,530,0
audio,0,2124665,768,59.826,0,7616,531,0
audio,0,2127842,768,59.826,0,7628,532,0
audio,0,2133421,768,59.826,0,7643,533,0
video,126,2136689,368640,59.826,0,7657,534,0
audio,0,2136701,768,59.826,0,7657,534,0
audio,0,2140934,768,59.826,0,7673,535,0
audio,0,2144095,768,59.826,0,7684,536,0
audio,0,2148296,768,59.826,0,7700,537,0
audio,0,2152593,768,59.826,0,7715,538,0
video,127,2152637,368640,59.826,0,7719,538,0
audio,0,2156873,768,59.826,0,7734,539,0
audio,0,2161162,768,59.826,0,7749,540,0
audio,0,2164438,768,59.826,0,7761,541,0
audio,0,2168851,768,59.826,0,7773,542,0
video,128,2170012,368640,59.826,0,7781,542,0
audio,0,2172152,768,59.826,0,7789,543,0
audio,0,2178520,768,59.826,0,7808,545,0
audio,0,2180685,768,59.826,0,7819,545,0
audio,0,2185020,768,59.826,0,7835,546,0
video,129,2187195,368640,59.826,0,7842,547,0
audio,0,2188268,768,59.826,0,7846,547,0
audio,0,2192503,768,59.826,0,7861,548,0
audio,0,2196758,768,59.826,0,7877,549,0
audio,0,2200985,768,59.826,0,7892,550,0
video,130,2203332,368640,59.826,0,7900,551,0
audio,0,2204429,768,59.826,0,7903,551,0
audio,0,2208642,768,59.826,0,7919,552,0
audio,0,2212835,768,59.826,0,7934,553,0
audio,0,2217082,768,59.826,0,7949,554,0
audio,0,2220255,768,59.826,0,7961,555,0
video,131,2220352,368640,59.826,0,7961,555,0
audio,0,2224598,768,59.826,0,7976,556,0
audio,0,2228843,768,59.826,0,7991,557,0
audio,0,2233469,768,59.826,0,7999,558,0
video,132,2236765,368640,59.826,0,8016,559,0
audio,0,2236781,768,59.826,0,8016,559,0
audio,0,2241018,768,59.826,0,8032,560,0
audio,0,2244215,768,59.826,0,8044,561,0
audio,0,2248496,768,59.826,0,8059,562,0
audio,0,2252765,768,59.826,0,8075,563,0
video,133,2253910,368640,59.826,0,8078,563,0
audio,0,2257193,768,59.826,0,8090,564,0
audio,0,2260384,768,59.826,0,8102,565,0
audio,0,2264860,768,59.826,0,8117,566,0
audio,0,2269119,768,59.826,0,8135,567,0
video,134,2270221,368640,59.826,0,8139,568,0
audio,0,2273448,768,59.826,0,8150,568,0
audio,0,2275703,768,59.826,0,8158,569,0
audio,0,2279970,768,59.826,0,8173,570,0
audio,0,2284240,768,59.826,0,8188,571,0
video,135,2286464,368640,59.826,0,8196,572,0
audio,0,2288589,768,59.826,0,8203,572,0
audio,0,2292827,768,59.826,0,8219,573,0
audio,0,2296012,768,59.826,0,8230,574,0
audio,0,2300882,768,59.826,0,8245,575,0
video,136,2304155,368640,59.826,0,8261,576,0
audio,0,2305200,768,59.826,0,8265,576,0
audio,0,2308402,768,59.826,0,8276,577,0
audio,0,2312658,768,59.826,0,8291,578,0
audio,0,2316942,768,59.826,0,8306,579,0
video,137,2321293,368640,59.826,0,8322,580,0
audio,0,2321308,768,59.826,0,8322,580,0
audio,0,2325552,768,59.826,0,8337,581,0
audio,0,2328741,768,59.826,0,8349,582,0
audio,0,2333779,768,59.826,0,8360,583,0
audio,0,2337026,768,59.826,0,8380,584,0
video,138,2337135,368640,59.826,0,8380,584,0
audio,0,2341376,768,59.826,0,8392,585,0
audio,0,2345613,768,59.826,0,8407,586,0
audio,0,2348832,768,59.826,0,8418,587,0
audio,0,2352056,768,59.826,0,8430,588,0
video,139,2354287,368640,59.826,0,8438,589,0
audio,0,2356419,768,59.826,0,8446,589,0
audio,0,2361710,768,59.826,0,8464,590,0
audio,0,2363865,768,59.826,0,8476,591,0
audio,0,2368608,768,59.826,0,8493,592,0
video,140,2369776,368640,59.826,0,8497,592,0
audio,0,2372968,768,59.826,0,8508,593,0
audio,0,2377229,768,59.826,0,8523,594,0
audio,0,2381476,768,59.826,0,8539,595,0
audio,0,2384033,768,59.826,0,8546,596,0
video,141,2387299,368640,59.826,0,8558,597,0
audio,0,2388376,768,59.826,0,8562,597,0
audio,0,2392595,768,59.826,0,8577,598,0
audio,0,2397027,768,59.826,0,8592,599,0
audio,0,2400223,768,59.826,0,8605,600,0
video,142,2403655,368640,59.826,0,8616,601,0
audio,0,2404745,768,59.826,0,8620,601,0
audio,0,2408996,768,59.826,0,8636,602,0
audio,0,2412193,768,59.826,0,8647,603,0
audio,0,2416510,768,59.826,0,8658,604,0
audio,0,2420786,768,59.826,0,8680,605,0
video,143,2420882,368640,59.826,0,8680,605,0
audio,0,2425123,768,59.826,0,8695,606,0
audio,0,2429359,768,59.826,0,8710,607,0
audio,0,2432775,768,59.826,0,8723,608,0
audio,0,2436976,768,59.826,0,8734,609,0
video,144,2438081,368640,59.826,0,8738,610,0
audio,0,2441267,768,59.826,0,8750,610,0
audio,0,2445504,768,59.826,0,8765,611,0
audio,0,2449675,768,59.826,0,8776,612,0
audio,0,2452866,768,59.826,0,8791,613,0
video,145,2453987,368640,59.826,0,8799,614,0
audio,0,2457168,768,59.826,0,8810,614,0
audio,0,2461409,768,59.826,0,8825,615,0
audio,0,2464607,768,59.826,0,8837,616,0
audio,0,2468854,768,59.826,0,8848,617,0
video,146,2471009,368640,59.826,0,8856,618,0
audio,0,2473137,768,59.826,0,8864,618,0
audio,0,2477384,768,59.826,0,8879,619,0
audio,0,2480585,768,59.826,0,8891,620,0
audio,0,2484612,768,59.826,0,8906,621,0
video,147,2487882,368640,59.826,0,8917,622,0
audio,0,2488958,768,59.826,0,8921,622,0
audio,0,2495314,768,59.826,0,8944,624,0
audio,0,2497428,768,59.826,0,8951,624,0
audio,0,2512057,768,59.826,0,8965,625,0
audio,0,2512072,768,59.826,0,8965,625,0
audio,0,2512079,768,59.826,0,8965,625,0
video,148,2512153,368640,59.826,0,8965,625,0
audio,0,2522741,768,59.826,0,9045,630,0
audio,0,2523820,768,59.826,0,9049,631,0
audio,0,2523840,768,59.826,0,9049,631,0
video,149,2523903,368640,59.826,0,9049,631,0
audio,0,2527583,768,59.826,0,9062,632,0
audio,0,2529730,768,59.826,0,9070,632,0
audio,0,2532930,768,59.826,0,9081,633,0
audio,0,2538206,768,59.826,0,9101,634,0
video,150,2538294,368640,59.826,0,9101,634,0
audio,0,2540447,768,59.826,0,9108,635,0
audio,0,2544679,768,59.826,0,9120,636,0
audio,0,2548938,768,59.826,0,9136,637,0
audio,0,2552115,768,59.826,0,9147,638,0
video,151,2555394,368640,59.826,0,9159,639,0
audio,0,2556490,768,59.826,0,9163,639,0
audio,0,2560780,768,59.826,0,9182,640,0
audio,0,2565062,768,59.826,0,9197,641,0
audio,0,2568271,768,59.826,0,9208,642,0
video,152,2571531,368640,59.826,0,9220,643,0
audio,0,2572781,768,59.826,0,9223,643,0
audio,0,2577041,768,59.826,0,9240,644,0
audio,0,2581261,768,59.826,0,9255,645,0
audio,0,2586784,768,59.826,0,9273,646,0
video,153,2588944,368640,59.826,0,9282,647,0
audio,0,2588962,768,59.826,0,9282,647,0
audio,0,2592137,768,59.826,0,9293,648,0
audio,0,2597434,768,59.826,0,9312,649,0
audio,0,2602263,768,59.826,0,9324,650,0
video,154,2604481,368640,59.826,0,9338,651,0
audio,0,2605557,768,59.826,0,9342,651,0
audio,0,2608747,768,59.826,0,9353,652,0
audio,0,2612985,768,59.826,0,9368,653,0
audio,0,2618720,768,59.826,0,9387,655,0
audio,0,2621039,768,59.826,0,9396,655,0
video,155,2621103,368640,59.826,0,9396,655,0
audio,0,2624560,768,59.826,0,9407,656,0
audio,0,2628857,768,59.826,0,9423,657,0
audio,0,2633108,768,59.826,0,9438,658,0
audio,0,2638241,768,59.826,0,9449,659,0
video,156,2638342,368640,59.826,0,9449,659,0
audio,0,2640480,768,59.826,0,9449,660,0
audio,0,2651088,768,59.826,0,9502,663,0
audio,0,2651101,768,59.826,0,9502,663,0
audio,0,2653246,768,59.826,0,9510,663,0
video,157,2655439,368640,59.826,0,9517,664,0
audio,0,2657573,768,59.826,0,9525,664,0
audio,0,2660762,768,59.826,0,9537,665,0
audio,0,2665009,768,59.826,0,9552,666,0
audio,0,2669283,768,59.826,0,9567,667,0
video,158,2671454,368640,59.826,0,9575,668,0
audio,0,2673585,768,59.826,0,9583,668,0
audio,0,2676773,768,59.826,0,9594,669,0
audio,0,2681013,768,59.826,0,9609,670,0
audio,0,2685294,768,59.826,0,9624,671,0
audio,0,2688496,768,59.826,0,9636,672,0
video,159,2688538,368640,59.826,0,9636,672,0
audio,0,2692778,768,59.826,0,9651,673,0
audio,0,2697023,768,59.826,0,9666,674,0
audio,0,2701268,768,59.826,0,9684,675,0
audio,0,2705437,768,59.826,0,9699,676,0
video,160,2705472,368640,59.826,0,9699,676,0
audio,0,2708651,768,59.826,0,9710,677,0
audio,0,2712891,768,59.826,0,9726,678,0
audio,0,2717140,768,59.826,0,9741,679,0
audio,0,2721412,768,59.826,0,9756,680,0
video,161,2722551,368640,59.826,0,9760,681,0
audio,0,2724678,768,59.826,0,9768,681,0
audio,0,2728922,768,59.826,0,9783,682,0
audio,0,2734730,768,59.826,0,9802,684,0
audio,0,2737015,768,59.826,0,9810,684,0
video,162,2739206,368640,59.826,0,9821,685,0
audio,0,2741340,768,59.826,0,9829,685,0
audio,0,2744521,768,59.826,0,9840,686,0
audio,0,2748767,768,59.826,0,9855,687,0
audio,0,2753049,768,59.826,0,9868,688,0
video,163,2756302,368640,59.826,0,9882,689,0
audio,0,2757398,768,59.826,0,9886,689,0
audio,0,2760591,768,59.826,0,9898,690,0
audio,0,2764808,768,59.826,0,9913,691,0
audio,0,2768634,768,59.826,0,9921,692,0
video,164,2771887,368640,59.826,0,9938,693,0
audio,0,2772985,768,59.826,0,9942,693,0
audio,0,2779404,768,59.826,0,9965,695,0
audio,0,2781545,768,59.826,0,9972,695,0
audio,0,2787795,768,59.826,0,9995,697,0
audio,0,2788828,768,59.826,0,9995,697,0
video,165,2788931,368640,59.826,0,9999,697,0
audio,0,2793170,768,59.826,0,10014,698,0
audio,0,2797423,768,59.826,0,10030,699,0
audio,0,2802988,768,59.826,0,10042,701,0
audio,0,2805092,768,59.826,0,10054,701,0
video,166,2806241,368640,59.826,0,10057,701,0
audio,0,2809427,768,59.826,0,10069,702,0
audio,0,2813650,768,59.826,0,10084,703,0
audio,0,2816850,768,59.826,0,10096,704,0
audio,0,2821230,768,59.826,0,10112,705,0
video,167,2823443,368640,59.826,0,10123,706,0
audio,0,2825578,768,59.826,0,10131,706,0
audio,0,2828768,768,59.826,0,10142,707,0
audio,0,2833058,768,59.826,0,10157,708,0
audio,0,2837633,768,59.826,0,10170,709,0
video,168,2839813,368640,59.826,0,10178,710,0
audio,0,2843004,768,59.826,0,10190,710,0
audio,0,2846190,768,59.826,0,10201,711,0
audio,0,2849409,768,59.826,0,10213,712,0
audio,0,2853689,768,59.826,0,10231,713,0
video,169,2855838,368640,59.826,0,10239,714,0
audio,0,2856926,768,59.826,0,10243,714,0
audio,0,2862229,768,59.826,0,10262,715,0
audio,0,2865447,768,59.826,0,10273,716,0
audio,0,2869655,768,59.826,0,10288,717,0
audio,0,2872858,768,59.826,0,10300,718,0
video,170,2872968,368640,59.826,0,10300,718,0
audio,0,2878255,768,59.826,0,10319,719,0
audio,0,2880381,768,59.826,0,10326,720,0
audio,0,2885271,768,59.826,0,10342,721,0
audio,0,2889549,768,59.826,0,10358,722,0
video,171,2889650,368640,59.826,0,10358,722,0
audio,0,2893886,768,59.826,0,10373,723,0
audio,0,2897063,768,59.826,0,10384,724,0
audio,0,2901340,768,59.826,0,10396,725,0
audio,0,2906057,768,59.826,0,10418,726,0
video,172,2906167,368640,59.826,0,10418,726,0
audio,0,2909476,768,59.826,0,10430,727,0
audio,0,2914791,768,59.826,0,10449,729,0
audio,0,2917989,768,59.826,0,10461,729,0
audio,0,2921222,768,59.826,0,10473,729,0
video,173,2922347,368640,59.826,0,10477,730,0
audio,0,2924476,768,59.826,0,10485,731,0
audio,0,2931883,768,59.826,0,10511,733,0
audio,0,2932960,768,59.826,0,10515,733,0
audio,0,2937213,768,59.826,0,10531,734,0
video,174,2940518,368640,59.826,0,10542,735,0
audio,0,2941598,768,59.826,0,10546,735,0
audio,0,2944782,768,59.826,0,10557,736,0
audio,0,2949012,768,59.826,0,10573,737,0
audio,0,2953716,768,59.826,0,10588,738,0
video,175,2955901,368640,59.826,0,10595,739,0
audio,0,2958042,768,59.826,0,10604,739,0
audio,0,2962292,768,59.826,0,10619,740,0
audio,0,2964423,768,59.826,0,10627,741,0
audio,0,2968835,768,59.826,0,10644,742,0
audio,0,2973129,768,59.826,0,10656,743,0
video,176,2973208,368640,59.826,0,10660,743,0
audio,0,2977453,768,59.826,0,10675,744,0
audio,0,2981708,768,59.826,0,10690,745,0
audio,0,2985872,768,59.826,0,10694,746,0
audio,0,2989089,768,59.826,0,10713,747,0
video,177,2990202,368640,59.826,0,10717,747,0
audio,0,2993383,768,59.826,0,10728,748,0
audio,0,2997626,768,59.826,0,10744,749,0
audio,0,3002222,768,59.826,0,10763,750,0
audio,0,3004375,768,59.826,0,10771,751,0
video,178,3007599,368640,59.826,0,10782,752,0
audio,0,3008672,768,59.826,0,10786,752,0
audio,0,3012907,768,59.826,0,10801,753,0
audio,0,3017661,768,59.826,0,10816,754,0
audio,0,3021893,768,59.826,0,10832,755,0
video,179,3023017,368640,59.826,0,10835,756,0
audio,0,3025159,768,59.826,0,10843,756,0
audio,0,3029416,768,59.826,0,10859,757,0
audio,0,3033682,768,59.826,0,10874,758,0
audio,0,3037936,768,59.826,0,10889,759,0
video,180,3040164,368640,59.826,0,10897,760,0
audio,0,3041234,768,59.826,0,10901,760,0
audio,0,3045485,768,59.826,0,10916,761,0
audio,0,3049752,768,59.826,0,10931,762,0
audio,0,3053245,768,59.826,0,10945,763,0
video,181,3057591,368640,59.826,0,10960,764,0
audio,0,3057612,768,59.826,0,10960,764,0
audio,0,3062899,768,59.826,0,10979,766,0
audio,0,3066090,768,59.826,0,10991,766,0
audio,0,3068935,768,59.826,0,10999,767,0
audio,0,3073184,768,59.826,0,11015,768,0
video,182,3074358,368640,59.826,0,11019,768,0
audio,0,3077553,768,59.826,0,11030,769,0
audio,0,3081799,768,59.826,0,11046,770,0
audio,0,3085009,768,59.826,0,11060,771,0
audio,0,3089255,768,59.826,0,11075,772,0
video,183,3090339,368640,59.826,0,11079,772,0
audio,0,3093519,768,59.826,0,11091,773,0
audio,0,3097755,768,59.826,0,11106,774,0
audio,0,3102575,768,59.826,0,11117,775,0
audio,0,3104738,768,59.826,0,11131,776,0
video,184,3106942,368640,59.826,0,11139,776,0
audio,0,3109085,768,59.826,0,11147,777,0
audio,0,3113329,768,59.826,0,11162,778,0
audio,0,3117574,768,59.826,0,11176,779,0
audio,0,3120800,768,59.826,0,11189,780,0
video,185,3124063,368640,59.826,0,11200,781,0
audio,0,3125145,768,59.826,0,11204,781,0
audio,0,3130445,768,59.826,0,11223,782,0
audio,0,3133647,768,59.826,0,11233,783,0
audio,0,3138246,768,59.826,0,11251,784,0
video,186,3140481,368640,59.826,0,11258,785,0
audio,0,3141550,768,59.826,0,11262,785,0
audio,0,3146841,768,59.826,0,11281,787,0
audio,0,3150953,768,59.826,0,11289,788,0
audio,0,3154162,768,59.826,0,11305,788,0
audio,0,3157401,768,59.826,0,11317,789,0
video,187,3157500,368640,59.826,0,11317,789,0
audio,0,3161755,768,59.826,0,11332,790,0
audio,0,3164951,768,59.826,0,11347,791,0
audio,0,3169219,768,59.826,0,11359,792,0
audio,0,3173440,768,59.826,0,11374,793,0
video,188,3174540,368640,59.826,0,11378,793,0
audio,0,3176671,768,59.826,0,11386,794,0
audio,0,3181966,768,59.826,0,11405,795,0
audio,0,3187585,768,59.826,0,11428,796,0
audio,0,3189728,768,59.826,0,11436,797,0
video,189,3190826,368640,59.826,0,11439,798,0
audio,0,3192969,768,59.826,0,11447,798,0
audio,0,3198281,768,59.826,0,11466,799,0
audio,0,3201697,768,59.826,0,11478,800,0
audio,0,3205085,768,59.826,0,11488,801,0
video,190,3207289,368640,59.826,0,11496,802,0
audio,0,3209417,768,59.826,0,11504,802,0
audio,0,3214706,768,59.826,0,11523,803,0
audio,0,3216851,768,59.826,0,11530,804,0
audio,0,3221254,768,59.826,0,11547,804,0
video,191,3224531,368640,59.826,0,11559,806,0
audio,0,3225618,768,59.826,0,11563,806,0
audio,0,3231983,768,59.826,0,11585,808,0
audio,0,3233058,768,59.826,0,11589,808,0
audio,0,3237326,768,59.826,0,11605,809,0
video,192,3240748,368640,59.826,0,11616,810,0
audio,0,3241804,768,59.826,0,11620,810,0
audio,0,3247105,768,59.826,0,11639,811,0
audio,0,3249236,768,59.826,0,11647,812,0
audio,0,3254147,768,59.826,0,11666,813,0
audio,0,3257448,768,59.826,0,11677,814,0
video,193,3257506,368640,59.826,0,11677,814,0
audio,0,3260881,768,59.826,0,11688,815,0
audio,0,3265141,768,59.826,0,11704,816,0
audio,0,3269424,768,59.826,0,11721,817,0
audio,0,3273648,768,59.826,0,11733,818,0
video,194,3274821,368640,59.826,0,11741,819,0
audio,0,3278029,768,59.826,0,11750,819,0
audio,0,3282273,768,59.826,0,11764,820,0
audio,0,3285288,768,59.826,0,11776,821,0
audio,0,3289548,768,59.826,0,11792,822,0
video,195,3290720,368640,59.826,0,11795,822,0
audio,0,3293914,768,59.826,0,11807,823,0
audio,0,3298159,768,59.826,0,11822,824,0
audio,0,3301366,768,59.826,0,11834,825,0
audio,0,3305658,768,59.826,0,11850,826,0
video,196,3307829,368640,59.826,0,11858,827,0
audio,0,3309963,768,59.826,0,11866,827,0
audio,0,3314207,768,59.826,0,11881,828,0
audio,0,3317457,768,59.826,0,11892,829,0
audio,0,3321724,768,59.826,0,11908,830,0
video,197,3323892,368640,59.826,0,11916,831,0
audio,0,3326028,768,59.826,0,11924,831,0
audio,0,3330322,768,59.826,0,11939,832,0
audio,0,3334673,768,59.826,0,11954,833,0
audio,0,3336806,768,59.826,0,11962,834,0
audio,0,3341041,768,59.826,0,11977,835,0
video,198,3342134,368640,59.826,0,11981,835,0
audio,0,3346377,768,59.826,0,11996,836,0
audio,0,3349583,768,59.826,0,12008,837,0
audio,0,3353870,768,59.826,0,12023,838,0
audio,0,3357061,768,59.826,0,12034,839,0
video,199,3359288,368640,59.826,0,12042,839,0
audio,0,3361436,768,59.826,0,12050,840,0
audio,0,3365648,768,59.826,0,12065,841,0
audio,0,3372836,768,59.826,0,12084,842,0
audio,0,3373918,768,59.826,0,12095,843,0
video,200,3375065,368640,59.826,0,12099,843,0
audio,0,3377190,768,59.826,0,12107,844,0
audio,0,3383520,768,59.826,0,12130,846,0
audio,0,3385683,768,59.826,0,12136,846,0
audio,0,3388883,768,59.826,0,12148,847,0
video,201,3392162,368640,59.826,0,12159,848,0
audio,0,3393244,768,59.826,0,12163,848,0
audio,0,3397484,768,59.826,0,12178,849,0
audio,0,3401738,768,59.826,0,12194,850,0
audio,0,3405972,768,59.826,0,12210,851,0
video,202,3408172,368640,59.826,0,12217,852,0
audio,0,3410307,768,59.826,0,12225,852,0
audio,0,3422481,768,59.826,0,12237,853,0
audio,0,3422497,768,59.826,0,12237,853,0
audio,0,3422505,768,59.826,0,12237,853,0
audio,0,3434337,768,59.826,0,12312,858,0
audio,0,3434355,768,59.826,0,12312,858,0
audio,0,3434360,768,59.826,0,12312,858,0
video,203,3434444,368640,59.826,0,12312,858,0
audio,0,3439761,768,59.826,0,12331,860,0
audio,0,3441369,768,59.826,0,12338,860,0
video,204,3441476,368640,59.826,0,12338,860,0
audio,0,3445714,768,59.826,0,12353,861,0
audio,0,3449935,768,59.826,0,12368,862,0
audio,0,3456611,768,59.826,0,12382,863,0
video,205,3457767,368640,59.826,0,12396,864,0
audio,0,3458847,768,59.826,0,12400,864,0
audio,0,3460966,768,59.826,0,12408,865,0
audio,0,3468337,768,59.826,0,12434,867,0
audio,0,3470471,768,59.826,0,12442,867,0
audio,0,3474003,768,59.826,0,12453,868,0
video,206,3476218,368640,59.826,0,12462,869,0
audio,0,3477275,768,59.826,0,12466,869,0
audio,0,3484691,768,59.826,0,12492,871,0
audio,0,3485763,768,59.826,0,12496,871,0
audio,0,3490490,768,59.826,0,12511,872,0
video,207,3491647,368640,59.826,0,12515,873,0
audio,0,3493770,768,59.826,0,12523,873,0
audio,0,3496960,768,59.826,0,12534,874,0
audio,0,3502273,768,59.826,0,12554,875,0
audio,0,3506524,768,59.826,0,12569,876,0
video,208,3508740,368640,59.826,0,12577,877,0
audio,0,3509809,768,59.826,0,12580,877,0
audio,0,3514044,768,59.826,0,12596,878,0
audio,0,3518424,768,59.826,0,12611,879,0
audio,0,3521820,768,59.826,0,12624,880,0
audio,0,3526074,768,59.826,0,12640,881,0
video,209,3526143,368640,59.826,0,12640,881,0
audio,0,3530387,768,59.826,0,12655,882,0
audio,0,3534679,768,59.826,0,12671,883,0
audio,0,3537887,768,59.826,0,12680,884,0
audio,0,3542151,768,59.826,0,12696,885,0
video,210,3542261,368640,59.826,0,12696,885,0
audio,0,3546510,768,59.826,0,12711,886,0
audio,0,3549710,768,59.826,0,12722,887,0
audio,0,3554007,768,59.826,0,12741,888,0
audio,0,3558296,768,59.826,0,12757,889,0
video,211,3559467,368640,59.826,0,12761,890,0
audio,0,3562647,768,59.826,0,12772,890,0
audio,0,3565829,768,59.826,0,12783,891,0
audio,0,3569850,768,59.826,0,12791,892,0
audio,0,3574089,768,59.826,0,12810,893,0
video,212,3576280,368640,59.826,0,12817,894,0
audio,0,3578413,768,59.826,0,12825,894,0
audio,0,3582620,768,59.826,0,12840,895,0
audio,0,3586692,768,59.826,0,12856,896,0
audio,0,3589886,768,59.826,0,12867,897,0
video,213,3593178,368640,59.826,0,12879,898,0
audio,0,3594256,768,59.826,0,12882,898,0
audio,0,3598498,768,59.826,0,12898,899,0
audio,0,3601833,768,59.826,0,12913,900,0
audio,0,3605251,768,59.826,0,12925,901,0
audio,0,3609520,768,59.826,0,12940,902,0
video,214,3609618,368640,59.826,0,12940,902,0
audio,0,3615976,768,59.826,0,12963,904,0
audio,0,3618109,768,59.826,0,12970,904,0
audio,0,3622230,768,59.826,0,12982,905,0
audio,0,3626481,768,59.826,0,12998,906,0
video,215,3626585,368640,59.826,0,13001,906,0
audio,0,3630845,768,59.826,0,13017,907,0
audio,0,3634019,768,59.826,0,13025,908,0
audio,0,3638775,768,59.826,0,13043,909,0
audio,0,3641978,768,59.826,0,13055,910,0
video,216,3642093,368640,59.826,0,13055,910,0
audio,0,3646295,768,59.826,0,13070,911,0
audio,0,3649480,768,59.826,0,13082,912,0
audio,0,3653393,768,59.826,0,13097,913,0
audio,0,3657627,768,59.826,0,13113,914,0
video,217,3659787,368640,59.826,0,13120,915,0
audio,0,3661916,768,59.826,0,13128,915,0
audio,0,3666158,768,59.826,0,13143,916,0
audio,0,3669356,768,59.826,0,13155,917,0
audio,0,3673547,768,59.826,0,13170,918,0
video,218,3676784,368640,59.826,0,13181,919,0
audio,0,3677863,768,59.826,0,13185,919,0
audio,0,3682105,768,59.826,0,13200,920,0
audio,0,3686364,768,59.826,0,13216,921,0
audio,0,3690745,768,59.826,0,13231,922,0
video,219,3694021,368640,59.826,0,13243,923,0
audio,0,3694038,768,59.826,0,13243,923,0
audio,0,3698272,768,59.826,0,13258,924,0
audio,0,3702534,768,59.826,0,13273,925,0
audio,0,3705751,768,59.826,0,13282,926,0
audio,0,3710006,768,59.826,0,13298,927,0
video,220,3710068,368640,59.826,0,13298,927,0
audio,0,3714451,768,59.826,0,13313,928,0
audio,0,3717651,768,59.826,0,13325,929,0
audio,0,3723176,768,59.826,0,13344,930,0
audio,0,3725322,768,59.826,0,13352,931,0
video,221,3726423,368640,59.826,0,13356,931,0
audio,0,3729628,768,59.826,0,13371,932,0
audio,0,3733887,768,59.826,0,13386,933,0
audio,0,3738143,768,59.826,0,13395,934,0
audio,0,3742408,768,59.826,0,13413,935,0
video,222,3743544,368640,59.826,0,13417,936,0
audio,0,3745775,768,59.826,0,13428,936,0
audio,0,3751105,768,59.826,0,13448,937,0
audio,0,3754309,768,59.826,0,13459,938,0
audio,0,3758554,768,59.826,0,13474,939,0
video,223,3760716,368640,59.826,0,13482,940,0
audio,0,3761785,768,59.826,0,13486,940,0
audio,0,3766018,768,59.826,0,13501,941,0
audio,0,3770073,768,59.826,0,13509,942,0
audio,0,3774427,768,59.826,0,13531,943,0
video,224,3776709,368640,59.826,0,13538,944,0
audio,0,3777767,768,59.826,0,13543,944,0
audio,0,3783063,768,59.826,0,13562,945,0
audio,0,3786297,768,59.826,0,13573,946,0
audio,0,3789466,768,59.826,0,13584,947,0
audio,0,3793735,768,59.826,0,13600,948,0
video,225,3793845,368640,59.826,0,13600,948,0
audio,0,3799149,768,59.826,0,13619,949,0
audio,0,3802475,768,59.826,0,13630,950,0
audio,0,3806313,768,59.826,0,13646,951,0
