event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11206133,768,50.125,0,5714,419,0,0,0
audio,0,11208603,768,50.125,0,5720,419,0,0,0
audio,0,11211744,768,50.125,0,5733,420,0,0,0
video,83,11215288,417792,50.125,0,5745,421,0,0,0
audio,0,11216417,768,50.125,0,5749,421,0,0,0
audio,0,11219720,768,50.125,0,5760,422,0,0,0
audio,0,11224091,768,50.125,0,5775,423,0,0,0
audio,0,11228587,768,50.125,0,5787,424,0,0,0
audio,0,11232437,768,50.125,0,5804,425,0,0,0
video,84,11235790,417792,50.125,0,5815,426,0,0,0
audio,0,11235827,768,50.125,0,5815,426,0,0,0
audio,0,11240210,768,50.125,0,5830,427,0,0,0
audio,0,11244629,768,50.125,0,5845,428,0,0,0
audio,0,11248651,768,50.125,0,5859,429,0,0,0
audio,0,11251951,768,50.125,0,5870,430,0,0,0
video,85,11255074,417792,50.125,0,5881,431,0,0,0
audio,0,11256211,768,50.125,0,5885,431,0,0,0
audio,0,11261531,768,50.125,0,5903,432,0,0,0
audio,0,11264814,768,50.125,0,5914,433,0,0,0
audio,0,11268484,768,50.125,0,5922,434,0,0,0
audio,0,11271789,768,50.125,0,5938,435,0,0,0
video,86,11275717,417792,50.125,0,5951,436,0,0,0
audio,0,11275775,768,50.125,0,5952,436,0,0,0
audio,0,11281198,768,50.125,0,5970,437,0,0,0
audio,0,11284555,768,50.125,0,5981,438,0,0,0
audio,0,11288271,768,50.125,0,5990,439,0,0,0
audio,0,11294036,768,50.125,0,6013,440,0,0,0
video,87,11295253,417792,50.125,0,6018,441,0,0,0
audio,0,11296370,768,50.125,0,6022,441,0,0,0
audio,0,11300804,768,50.125,0,6037,442,0,0,0
audio,0,11305131,768,50.125,0,6052,443,0,0,0
audio,0,11307625,768,50.125,0,6059,444,0,0,0
audio,0,11312018,768,50.125,0,6075,445,0,0,0
video,88,11315552,417792,50.125,0,6087,446,0,0,0
audio,0,11316679,768,50.125,0,6091,446,0,0,0
audio,0,11321077,768,50.125,0,6106,447,0,0,0
audio,0,11325501,768,50.125,0,6121,448,0,0,0
audio,0,11328355,768,50.125,0,6130,449,0,0,0
audio,0,11331704,768,50.125,0,6142,450,0,0,0
video,89,11335494,417792,50.125,0,6155,451,0,0,0
audio,0,11336617,768,50.125,0,6159,451,0,0,0
audio,0,11341052,768,50.125,0,6174,452,0,0,0
audio,0,11344393,768,50.125,0,6185,453,0,0,0
audio,0,11348684,768,50.125,0,6200,454,0,0,0
audio,0,11352328,768,50.125,0,6212,455,0,0,0
video,90,11355155,417792,50.125,0,6222,456,0,0,0
audio,0,11356294,768,50.125,0,6226,456,0,0,0
audio,0,11360670,768,50.125,0,6241,457,0,0,0
audio,0,11365101,768,50.125,0,6256,458,0,0,0
audio,0,11368708,768,50.125,0,6268,459,0,0,0
audio,0,11371943,768,50.125,0,6279,460,0,0,0
video,91,11375391,417792,50.125,0,6291,461,0,0,0
audio,0,11376517,768,50.125,0,6295,461,0,0,0
audio,0,11379832,768,50.125,0,6306,462,0,0,0
audio,0,11385326,768,50.125,0,6325,463,0,0,0
audio,0,11388616,768,50.125,0,6336,464,0,0,0
audio,0,11392102,768,50.125,0,6348,465,0,0,0
video,92,11395416,417792,50.125,0,6359,466,0,0,0
audio,0,11396566,768,50.125,0,6363,466,0,0,0
audio,0,11399904,768,50.125,0,6374,467,0,0,0
audio,0,11404300,768,50.125,0,6389,468,0,0,0
audio,0,11408083,768,50.125,0,6398,469,0,0,0
audio,0,11412057,768,50.125,0,6416,470,0,0,0
video,93,11414819,417792,50.125,0,6425,471,0,0,0
audio,0,11415937,768,50.125,0,6429,471,0,0,0
audio,0,11421394,768,50.125,0,6448,472,0,0,0
audio,0,11424688,768,50.125,0,6459,473,0,0,0
audio,0,11427983,768,50.125,0,6467,474,0,0,0
audio,0,11433702,768,50.125,0,6487,475,0,0,0
video,94,11434949,417792,50.125,0,6494,476,0,0,0
audio,0,11436068,768,50.125,0,6498,476,0,0,0
audio,0,11440464,768,50.125,0,6513,477,0,0,0
audio,0,11444823,768,50.125,0,6528,478,0,0,0
audio,0,11448444,768,50.125,0,6540,479,0,0,0
audio,0,11452813,768,50.125,0,6553,480,0,0,0
video,95,11455142,417792,50.125,0,6563,481,0,0,0
audio,0,11456266,768,50.125,0,6567,481,0,0,0
audio,0,11461748,768,50.125,0,6585,483,0,0,0
audio,0,11463943,768,50.125,0,6593,483,0,0,0
audio,0,11468336,768,50.125,0,6607,484,0,0,0
audio,0,11473431,768,50.125,0,6625,485,0,0,0
video,96,11474659,417792,50.125,0,6629,486,0,0,0
audio,0,11476866,768,50.125,0,6637,486,0,0,0
audio,0,11480156,768,50.125,0,6648,487,0,0,0
audio,0,11484537,768,50.125,0,6663,488,0,0,0
audio,0,11487972,768,50.125,0,6675,489,0,0,0
audio,0,11492148,768,50.125,0,6689,490,0,0,0
video,97,11494834,417792,50.125,0,6698,491,0,0,0
audio,0,11495937,768,50.125,0,6702,491,0,0,0
audio,0,11500339,768,50.125,0,6717,492,0,0,0
audio,0,11504694,768,50.125,0,6732,493,0,0,0
audio,0,11508021,768,50.125,0,6743,494,0,0,0
audio,0,11512063,768,50.125,0,6756,495,0,0,0
video,98,11514956,417792,50.125,0,6767,496,0,0,0
audio,0,11516101,768,50.125,0,6771,496,0,0,0
audio,0,11520553,768,50.125,0,6786,497,0,0,0
audio,0,11523928,768,50.125,0,6797,498,0,0,0
audio,0,11529334,768,50.125,0,6810,499,0,0,0
audio,0,11533134,768,50.125,0,6823,500,0,0,0
video,99,11534420,417792,50.125,0,6833,501,0,0,0
audio,0,11536633,768,50.125,0,6841,501,0,0,0
audio,0,11539968,768,50.125,0,6852,502,0,0,0
audio,0,11544335,768,50.125,0,6867,503,0,0,0
audio,0,11547792,768,50.125,0,6878,504,0,0,0
audio,0,11552652,768,50.125,0,6893,505,0,0,0
video,100,11554976,417792,50.125,0,6903,506,0,0,0
audio,0,11557191,768,50.125,0,6911,506,0,0,0
audio,0,11560512,768,50.125,0,6922,507,0,0,0
audio,0,11563793,768,50.125,0,6933,508,0,0,0
audio,0,11568208,768,50.125,0,6947,509,0,0,0
audio,0,11572641,768,50.125,0,6959,510,0,0,0
video,101,11574982,417792,50.125,0,6971,511,0,0,0
audio,0,11576109,768,50.125,0,6975,511,0,0,0
audio,0,11580480,768,50.125,0,6990,512,0,0,0
audio,0,11583763,768,50.125,0,7001,513,0,0,0
audio,0,11588614,768,50.125,0,7018,514,0,0,0
audio,0,11592986,768,50.125,0,7030,515,0,0,0
video,102,11594218,417792,50.125,0,7037,516,0,0,0
audio,0,11596451,768,50.125,0,7044,516,0,0,0
audio,0,11600921,768,50.125,0,7060,517,0,0,0
audio,0,11604225,768,50.125,0,7071,518,0,0,0
audio,0,11607860,768,50.125,0,7083,519,0,0,0
audio,0,11611881,768,50.125,0,7097,520,0,0,0
video,103,11614468,417792,50.125,0,7106,521,0,0,0
audio,0,11616699,768,50.125,0,7113,521,0,0,0
audio,0,11620997,768,50.125,0,7128,522,0,0,0
audio,0,11624284,768,50.125,0,7139,523,0,0,0
audio,0,11628705,768,50.125,0,7151,524,0,0,0
audio,0,11632606,768,50.125,0,7166,525,0,0,0
video,104,11634839,417792,50.125,0,7175,526,0,0,0
audio,0,11635985,768,50.125,0,7179,526,0,0,0
audio,0,11640352,768,50.125,0,7194,527,0,0,0
audio,0,11644750,768,50.125,0,7209,528,0,0,0
audio,0,11648136,768,50.125,0,7220,529,0,0,0
audio,0,11652155,768,50.125,0,7232,530,0,0,0
video,105,11654486,417792,50.125,0,7242,531,0,0,0
audio,0,11656684,768,50.125,0,7250,531,0,0,0
audio,0,11661010,768,50.125,0,7265,532,0,0,0
audio,0,11664290,768,50.125,0,7276,533,0,0,0
audio,0,11668357,768,50.125,0,7287,534,0,0,0
audio,0,11672641,768,50.125,0,7302,535,0,0,0
video,106,11673861,417792,50.125,0,7308,536,0,0,0
audio,0,11676090,768,50.125,0,7316,536,0,0,0
audio,0,11680484,768,50.125,0,7331,537,0,0,0
audio,0,11683783,768,50.125,0,7342,538,0,0,0
audio,0,11688162,768,50.125,0,7357,539,0,0,0
audio,0,11691948,768,50.125,0,7368,540,0,0,0
video,107,11694298,417792,50.125,0,7378,541,0,0,0
audio,0,11696517,768,50.125,0,7386,541,0,0,0
audio,0,11700899,768,50.125,0,7400,542,0,0,0
audio,0,11704171,768,50.125,0,7412,543,0,0,0
audio,0,11707880,768,50.125,0,7418,544,0,0,0
audio,0,11712500,768,50.125,0,7440,545,0,0,0
video,108,11714292,417792,50.125,0,7441,545,0,0,0
audio,0,11716528,768,50.125,0,7454,546,0,0,0
audio,0,11722020,768,50.125,0,7472,548,0,0,0
audio,0,11725475,768,50.125,0,7484,548,0,0,0
audio,0,11728786,768,50.125,0,7492,549,0,0,0
audio,0,11733178,768,50.125,0,7510,550,0,0,0
video,109,11734398,417792,50.125,0,7515,551,0,0,0
audio,0,11736593,768,50.125,0,7522,551,0,0,0
audio,0,11739871,768,50.125,0,7533,552,0,0,0
audio,0,11744278,768,50.125,0,7548,553,0,0,0
audio,0,11747824,768,50.125,0,7560,554,0,0,0
audio,0,11752211,768,50.125,0,7572,555,0,0,0
video,110,11754550,417792,50.125,0,7583,556,0,0,0
audio,0,11756722,768,50.125,0,7591,556,0,0,0
audio,0,11760052,768,50.125,0,7602,557,0,0,0
audio,0,11764468,768,50.125,0,7617,558,0,0,0
audio,0,11769204,768,50.125,0,7630,559,0,0,0
audio,0,11772530,768,50.125,0,7640,560,0,0,0
video,111,11773766,417792,50.125,0,7649,560,0,0,0
audio,0,11775948,768,50.125,0,7656,561,0,0,0
audio,0,11780322,768,50.125,0,7671,562,0,0,0
audio,0,11784708,768,50.125,0,7686,563,0,0,0
audio,0,11788071,768,50.125,0,7695,564,0,0,0
audio,0,11792945,768,50.125,0,7709,565,0,0,0
video,112,11794175,417792,50.125,0,7718,566,0,0,0
audio,0,11797479,768,50.125,0,7730,566,0,0,0
audio,0,11800830,768,50.125,0,7741,567,0,0,0
audio,0,11804107,768,50.125,0,7752,568,0,0,0
audio,0,11808030,768,50.125,0,7764,569,0,0,0
audio,0,11812707,768,50.125,0,7782,570,0,0,0
video,113,11813964,417792,50.125,0,7786,571,0,0,0
audio,0,11816180,768,50.125,0,7794,571,0,0,0
audio,0,11820566,768,50.125,0,7808,572,0,0,0
audio,0,11823901,768,50.125,0,7820,573,0,0,0
audio,0,11829154,768,50.125,0,7837,574,0,0,0
audio,0,11832802,768,50.125,0,7850,575,0,0,0
video,114,11834013,417792,50.125,0,7854,576,0,0,0
audio,0,11837316,768,50.125,0,7865,576,0,0,0
audio,0,11840612,768,50.125,0,7877,577,0,0,0
audio,0,11843911,768,50.125,0,7888,578,0,0,0
audio,0,11848583,768,50.125,0,7900,579,0,0,0
audio,0,11852546,768,50.125,0,7917,580,0,0,0
video,115,11853769,417792,50.125,0,7921,580,0,0,0
audio,0,11858135,768,50.125,0,7936,582,0,0,0
audio,0,11860378,768,50.125,0,7944,582,0,0,0
audio,0,11864922,768,50.125,0,7960,583,0,0,0
audio,0,11868878,768,50.125,0,7967,584,0,0,0
audio,0,11872661,768,50.125,0,7986,585,0,0,0
video,116,11873915,417792,50.125,0,7990,586,0,0,0
audio,0,11877223,768,50.125,0,8002,586,0,0,0
audio,0,11880518,768,50.125,0,8013,587,0,0,0
audio,0,11884960,768,50.125,0,8028,588,0,0,0
audio,0,11888079,768,50.125,0,8038,589,0,0,0
audio,0,11893197,768,50.125,0,8056,590,0,0,0
video,117,11893359,417792,50.125,0,8056,590,0,0,0
audio,0,11897709,768,50.125,0,8071,591,0,0,0
audio,0,11899918,768,50.125,0,8079,592,0,0,0
audio,0,11904295,768,50.125,0,8094,593,0,0,0
audio,0,11908342,768,50.125,0,8104,594,0,0,0
audio,0,11912645,768,50.125,0,8122,595,0,0,0
video,118,11913931,417792,50.125,0,8127,596,0,0,0
audio,0,11916142,768,50.125,0,8134,596,0,0,0
audio,0,11920537,768,50.125,0,8149,597,0,0,0
audio,0,11923905,768,50.125,0,8161,598,0,0,0
audio,0,11928836,768,50.125,0,8177,599,0,0,0
audio,0,11932284,768,50.125,0,8184,600,0,0,1
video,119,11933524,417792,50.125,0,8193,600,0,0,0
audio,0,11936834,768,50.125,0,8205,601,0,0,1
audio,0,11940109,768,50.125,0,8216,602,0,0,1
audio,0,11944571,768,50.125,0,8230,603,0,0,1
audio,0,11948920,768,50.125,0,8241,604,0,0,1
audio,0,11952815,768,50.125,0,8259,605,0,0,0
video,120,11954017,417792,50.125,0,8263,606,0,0,0
audio,0,11956234,768,50.125,0,8271,606,0,0,0
audio,0,11960631,768,50.125,0,8286,607,0,0,0
audio,0,11963982,768,50.125,0,8297,608,0,0,0
audio,0,11968658,768,50.125,0,8313,609,0,0,0
audio,0,11971960,768,50.125,0,8324,610,0,0,0
video,121,11973206,417792,50.125,0,8329,610,0,0,0
audio,0,11977594,768,50.125,0,8344,611,0,0,0
audio,0,11980899,768,50.125,0,8355,612,0,0,0
audio,0,11984462,768,50.125,0,8366,613,0,0,0
audio,0,11988802,768,50.125,0,8382,614,0,0,0
audio,0,11992418,768,50.125,0,8388,615,0,0,0
video,122,11993694,417792,50.125,0,8398,615,0,0,0
audio,0,11995914,768,50.125,0,8406,616,0,0,0
audio,0,12000315,768,50.125,0,8421,617,0,0,0
audio,0,12004933,768,50.125,0,8436,618,0,0,0
audio,0,12009418,768,50.125,0,8452,619,0,0,0
audio,0,12012710,768,50.125,0,8463,620,0,0,0
video,123,12013930,417792,50.125,0,8467,621,0,0,0
audio,0,12017246,768,50.125,0,8479,621,0,0,0
audio,0,12020583,768,50.125,0,8490,622,0,0,0
audio,0,12023946,768,50.125,0,8501,623,0,0,0
audio,0,12028602,768,50.125,0,8518,624,0,0,0
audio,0,12032027,768,50.125,0,8529,625,0,0,0
video,124,12033316,417792,50.125,0,8534,625,0,0,0
audio,0,12036603,768,50.125,0,8545,626,0,0,0
audio,0,12040926,768,50.125,0,8559,627,0,0,0
audio,0,12044281,768,50.125,0,8570,628,0,0,0
audio,0,12048280,768,50.125,0,8579,629,0,0,0
audio,0,12052722,768,50.125,0,8600,630,0,0,0
video,125,12052854,417792,50.125,0,8600,630,0,0,0
audio,0,12057184,768,50.125,0,8615,631,0,0,0
audio,0,12060493,768,50.125,0,8626,632,0,0,0
audio,0,12064920,768,50.125,0,8641,633,0,0,0
audio,0,12068211,768,50.125,0,8652,634,0,0,0
audio,0,12072641,768,50.125,0,8668,635,0,0,0
video,126,12072770,417792,50.125,0,8668,635,0,0,0
audio,0,12077108,768,50.125,0,8683,636,0,0,0
audio,0,12080478,768,50.125,0,8694,637,0,0,0
audio,0,12084823,768,50.125,0,8709,638,0,0,0
audio,0,12088335,768,50.125,0,8715,639,0,0,0
audio,0,12092918,768,50.125,0,8737,640,0,0,0
video,127,12093056,417792,50.125,0,8737,640,0,0,0
audio,0,12096303,768,50.125,0,8748,641,0,0,0
audio,0,12100757,768,50.125,0,8763,642,0,0,0
audio,0,12104177,768,50.125,0,8774,643,0,0,0
audio,0,12108662,768,50.125,0,8789,644,0,0,0
audio,0,12112955,768,50.125,0,8805,645,0,0,0
video,128,12113119,417792,50.125,0,8806,645,0,0,0
audio,0,12117487,768,50.125,0,8821,646,0,0,0
audio,0,12120801,768,50.125,0,8832,647,0,0,0
audio,0,12124106,768,50.125,0,8842,648,0,0,0
audio,0,12128513,768,50.125,0,8858,649,0,0,0
audio,0,12132949,768,50.125,0,8873,650,0,0,0
video,129,12133142,417792,50.125,0,8874,650,0,0,0
audio,0,12136400,768,50.125,0,8885,651,0,0,0
audio,0,12140798,768,50.125,0,8900,652,0,0,0
audio,0,12144025,768,50.125,0,8910,653,0,0,0
audio,0,12148402,768,50.125,0,8925,654,0,0,0
audio,0,12152818,768,50.125,0,8941,655,0,0,0
video,130,12152984,417792,50.125,0,8941,655,0,0,0
audio,0,12156268,768,50.125,0,8952,656,0,0,0
audio,0,12160725,768,50.125,0,8968,657,0,0,0
audio,0,12164169,768,50.125,0,8978,658,0,0,0
audio,0,12168482,768,50.125,0,8994,659,0,0,0
audio,0,12172081,768,50.125,0,9006,660,0,0,0
video,131,12173312,417792,50.125,0,9011,660,0,0,0
audio,0,12176640,768,50.125,0,9022,661,0,0,0
audio,0,12180998,768,50.125,0,9037,662,0,0,0
audio,0,12184312,768,50.125,0,9048,663,0,0,0
audio,0,12188126,768,50.125,0,9057,664,0,0,0
audio,0,12192695,768,50.125,0,9073,665,0,0,0
video,132,12192847,417792,50.125,0,9078,665,0,0,0
audio,0,12197227,768,50.125,0,9092,666,0,0,0
audio,0,12200516,768,50.125,0,9104,667,0,0,0
audio,0,12204000,768,50.125,0,9114,668,0,0,0
audio,0,12209016,768,50.125,0,9132,669,0,0,0
audio,0,12212371,768,50.125,0,9144,670,0,0,0
video,133,12212502,417792,50.125,0,9144,670,0,0,0
audio,0,12216866,768,50.125,0,9159,671,0,0,0
audio,0,12222406,768,50.125,0,9178,673,0,0,0
audio,0,12225946,768,50.125,0,9186,673,0,0,0
audio,0,12228838,768,50.125,0,9200,674,0,0,0
audio,0,12233044,768,50.125,0,9214,675,0,0,0
video,134,12233176,417792,50.125,0,9215,675,0,0,0
audio,0,12236497,768,50.125,0,9226,676,0,0,0
audio,0,12240843,768,50.125,0,9241,677,0,0,0
audio,0,12244310,768,50.125,0,9252,678,0,0,0
audio,0,12248243,768,50.125,0,9262,679,0,0,0
audio,0,12252662,768,50.125,0,9274,680,0,0,0
video,135,12252874,417792,50.125,0,9281,680,0,0,0
audio,0,12256234,768,50.125,0,9293,681,0,0,0
audio,0,12260728,768,50.125,0,9309,682,0,0,0
audio,0,12264563,768,50.125,0,9322,683,0,0,0
audio,0,12268192,768,50.125,0,9331,684,0,0,0
audio,0,12272591,768,50.125,0,9346,685,0,0,0
video,136,12272749,417792,50.125,0,9346,685,0,0,0
audio,0,12278228,768,50.125,0,9368,687,0,0,0
audio,0,12281552,768,50.125,0,9380,687,0,0,0
audio,0,12286017,768,50.125,0,9390,689,0,0,0
audio,0,12288259,768,50.125,0,9399,689,0,0,0
video,137,12293303,417792,50.125,0,9420,690,0,0,0
audio,0,12293363,768,50.125,0,9420,690,0,0,0
audio,0,12296683,768,50.125,0,9431,691,0,0,0
audio,0,12301020,768,50.125,0,9446,692,0,0,0
audio,0,12304325,768,50.125,0,9457,693,0,0,0
audio,0,12308724,768,50.125,0,9472,694,0,0,0
audio,0,12346435,768,50.125,0,9599,704,0,0,0
audio,0,12346472,768,50.125,0,9599,704,0,0,0
video,138,12346604,417792,50.125,0,9599,704,0,0,0
audio,0,12347004,768,50.125,0,9599,704,0,0,0
audio,0,12347030,768,50.125,0,9599,704,0,0,0
audio,0,12347051,768,50.125,0,9599,704,0,0,0
audio,0,12347071,768,50.125,0,9599,704,0,0,0
audio,0,12347091,768,50.125,0,9599,704,0,0,0
audio,0,12347110,768,50.125,0,9599,704,0,0,0
audio,0,12347130,768,50.125,0,9599,704,0,0,0
video,139,12347244,417792,50.125,0,9599,704,0,0,0
audio,0,12348748,768,50.125,0,9606,704,0,0,0
audio,0,12352647,768,50.125,0,9622,705,0,0,0
video,140,12352767,417792,50.125,0,9622,705,0,0,0
audio,0,12356012,768,50.125,0,9633,706,0,0,0
audio,0,12360370,768,50.125,0,9648,707,0,0,0
audio,0,12364074,768,50.125,0,9660,708,0,0,0
audio,0,12368932,768,50.125,0,9677,709,0,0,0
audio,0,12372514,768,50.125,0,9690,710,0,0,0
video,141,12372650,417792,50.125,0,9690,710,0,0,0
audio,0,12377018,768,50.125,0,9705,711,0,0,0
audio,0,12381386,768,50.125,0,9720,712,0,0,0
audio,0,12385593,768,50.125,0,9731,713,0,0,0
audio,0,12388451,768,50.125,0,9744,714,0,0,0
video,142,12391997,417792,50.125,0,9756,715,0,0,0
audio,0,12393123,768,50.125,0,9760,715,0,0,0
audio,0,12397512,768,50.125,0,9775,716,0,0,0
audio,0,12401912,768,50.125,0,9790,717,0,0,0
audio,0,12405375,768,50.125,0,9797,718,0,0,0
audio,0,12408686,768,50.125,0,9813,719,0,0,0
video,143,12412038,417792,50.125,0,9824,720,0,0,0
audio,0,12413172,768,50.125,0,9828,720,0,0,0
audio,0,12417540,768,50.125,0,9843,721,0,0,0
audio,0,12421913,768,50.125,0,9858,722,0,0,0
audio,0,12425377,768,50.125,0,9865,723,0,0,0
audio,0,12428732,768,50.125,0,9881,724,0,0,0
audio,0,12432153,768,50.125,0,9893,725,0,0,0
video,144,12432266,417792,50.125,0,9893,725,0,0,0
audio,0,12436688,768,50.125,0,9908,726,0,0,0
audio,0,12442189,768,50.125,0,9926,728,0,0,0
audio,0,12444531,768,50.125,0,9934,728,0,0,0
audio,0,12448270,768,50.125,0,9946,729,0,0,0
video,145,12452781,417792,50.125,0,9963,730,0,0,0
audio,0,12452834,768,50.125,0,9963,730,0,0,0
audio,0,12458227,768,50.125,0,9982,732,0,0,0
audio,0,12461521,768,50.125,0,9993,732,0,0,0
audio,0,12465749,768,50.125,0,10004,733,0,0,0
audio,0,12468395,768,50.125,0,10016,734,0,0,0
audio,0,12472273,768,50.125,0,10030,735,0,0,0
video,146,12472400,417792,50.125,0,10030,735,0,0,0
audio,0,12478065,768,50.125,0,10050,737,0,0,0
audio,0,12482447,768,50.125,0,10064,738,0,0,0
audio,0,12484965,768,50.125,0,10070,738,0,0,0
audio,0,12488593,768,50.125,0,10084,739,0,0,0
video,147,12492781,417792,50.125,0,10100,740,0,0,0
audio,0,12492837,768,50.125,0,10100,740,0,0,0
audio,0,12498267,768,50.125,0,10118,742,0,0,0
audio,0,12502671,768,50.125,0,10133,743,0,0,0
audio,0,12505267,768,50.125,0,10138,743,0,0,0
audio,0,12508583,768,50.125,0,10153,744,0,0,0
video,148,12512056,417792,50.125,0,10165,745,0,0,0
audio,0,12512112,768,50.125,0,10165,745,0,0,0
audio,0,12518637,768,50.125,0,10188,747,0,0,0
audio,0,12520829,768,50.125,0,10195,747,0,0,0
audio,0,12524152,768,50.125,0,10206,748,0,0,0
audio,0,12528349,768,50.125,0,10221,749,0,0,0
video,149,12531971,417792,50.125,0,10233,750,0,0,0
audio,0,12533110,768,50.125,0,10237,750,0,0,0
audio,0,12537389,768,50.125,0,10252,751,0,0,0
audio,0,12541715,768,50.125,0,10267,752,0,0,0
audio,0,12545090,768,50.125,0,10273,753,0,0,0
audio,0,12549050,768,50.125,0,10291,754,0,0,0
video,150,12552419,417792,50.125,0,10303,755,0,0,0
audio,0,12552459,768,50.125,0,10303,755,0,0,0
audio,0,12557918,768,50.125,0,10322,756,0,0,0
audio,0,12561231,768,50.125,0,10333,757,0,0,0
audio,0,12564682,768,50.125,0,10342,758,0,0,0
audio,0,12568140,768,50.125,0,10357,759,0,0,0
video,151,12571548,417792,50.125,0,10367,760,0,0,0
audio,0,12572685,768,50.125,0,10372,760,0,0,0
audio,0,12578123,768,50.125,0,10391,761,0,0,0
audio,0,12581363,768,50.125,0,10402,762,0,0,0
audio,0,12585093,768,50.125,0,10410,763,0,0,0
audio,0,12588385,768,50.125,0,10425,764,0,0,0
video,152,12591799,417792,50.125,0,10437,765,0,0,0
audio,0,12592936,768,50.125,0,10441,765,0,0,0
audio,0,12598516,768,50.125,0,10460,767,0,0,0
audio,0,12600770,768,50.125,0,10468,767,0,0,0
audio,0,12604122,768,50.125,0,10479,768,0,0,0
audio,0,12608409,768,50.125,0,10494,769,0,0,0
video,153,12612065,417792,50.125,0,10506,770,0,0,0
audio,0,12612128,768,50.125,0,10506,770,0,0,0
audio,0,12616507,768,50.125,0,10521,771,0,0,0
audio,0,12622039,768,50.125,0,10540,772,0,0,0
audio,0,12624235,768,50.125,0,10547,773,0,0,0
audio,0,12628674,768,50.125,0,10563,774,0,0,0
video,154,12632193,417792,50.125,0,10575,775,0,0,0
audio,0,12632248,768,50.125,0,10575,775,0,0,0
audio,0,12637757,768,50.125,0,10594,776,0,0,0
audio,0,12641013,768,50.125,0,10605,777,0,0,0
audio,0,12645134,768,50.125,0,10614,778,0,0,0
audio,0,12648572,768,50.125,0,10631,779,0,0,0
video,155,12652321,417792,50.125,0,10643,780,0,0,0
audio,0,12652373,768,50.125,0,10643,780,0,0,0
audio,0,12657843,768,50.125,0,10662,781,0,0,0
audio,0,12662192,768,50.125,0,10677,783,0,0,0
audio,0,12664798,768,50.125,0,10681,783,0,0,0
audio,0,12670128,768,50.125,0,10699,784,0,0,0
video,156,12671454,417792,50.125,0,10709,785,0,0,0
audio,0,12672577,768,50.125,0,10713,785,0,0,0
audio,0,12676961,768,50.125,0,10727,786,0,0,0
audio,0,12681326,768,50.125,0,10742,787,0,0,0
audio,0,12684677,768,50.125,0,10753,788,0,0,0
audio,0,12688124,768,50.125,0,10765,789,0,0,0
video,157,12691679,417792,50.125,0,10778,790,0,0,0
audio,0,12692809,768,50.125,0,10781,790,0,0,0
audio,0,12697173,768,50.125,0,10796,791,0,0,0
audio,0,12700508,768,50.125,0,10808,792,0,0,0
audio,0,12704949,768,50.125,0,10823,793,0,0,0
audio,0,12708267,768,50.125,0,10834,794,0,0,0
video,158,12711400,417792,50.125,0,10845,795,0,0,0
audio,0,12712533,768,50.125,0,10849,795,0,0,0
audio,0,12716905,768,50.125,0,10864,796,0,0,0
audio,0,12721275,768,50.125,0,10878,797,0,0,0
audio,0,12724858,768,50.125,0,10891,798,0,0,0
audio,0,12729996,768,50.125,0,10904,799,0,0,0
video,159,12731259,417792,50.125,0,10913,800,0,0,0
audio,0,12732399,768,50.125,0,10916,800,0,0,0
audio,0,12737824,768,50.125,0,10935,801,0,0,0
audio,0,12741093,768,50.125,0,10946,802,0,0,0
audio,0,12744727,768,50.125,0,10954,803,0,0,0
audio,0,12749366,768,50.125,0,10973,804,0,0,0
video,160,12751647,417792,50.125,0,10982,805,0,0,0
audio,0,12752754,768,50.125,0,10986,805,0,0,0
audio,0,12757089,768,50.125,0,11001,806,0,0,0
audio,0,12761522,768,50.125,0,11016,807,0,0,0
audio,0,12764932,768,50.125,0,11023,808,0,0,0
audio,0,12768321,768,50.125,0,11039,809,0,0,0
video,161,12771768,417792,50.125,0,11051,810,0,0,0
audio,0,12772932,768,50.125,0,11054,810,0,0,0
audio,0,12777357,768,50.125,0,11070,811,0,0,0
audio,0,12781785,768,50.125,0,11085,812,0,0,0
audio,0,12785210,768,50.125,0,11096,813,0,0,0
audio,0,12788951,768,50.125,0,11109,814,0,0,0
video,162,12791849,417792,50.125,0,11119,815,0,0,0
audio,0,12793014,768,50.125,0,11123,815,0,0,0
audio,0,12796331,768,50.125,0,11134,816,0,0,0
audio,0,12800773,768,50.125,0,11149,817,0,0,0
audio,0,12804350,768,50.125,0,11159,818,0,0,0
audio,0,12808396,768,50.125,0,11175,819,0,0,0
video,163,12811717,417792,50.125,0,11187,820,0,0,0
audio,0,12812839,768,50.125,0,11190,820,0,0,0
audio,0,12818274,768,50.125,0,11209,822,0,0,0
audio,0,12822937,768,50.125,0,11225,823,0,0,0
audio,0,12824740,768,50.125,0,11226,823,0,0,0
audio,0,12828681,768,50.125,0,11244,824,0,0,0
video,164,12831129,417792,50.125,0,11247,824,0,0,0
audio,0,12833351,768,50.125,0,11260,825,0,0,0
audio,0,12837759,768,50.125,0,11275,826,0,0,0
audio,0,12842073,768,50.125,0,11290,827,0,0,0
audio,0,12844780,768,50.125,0,11294,828,0,0,0
audio,0,12849044,768,50.125,0,11314,829,0,0,0
video,165,12851392,417792,50.125,0,11322,830,0,0,0
audio,0,12852541,768,50.125,0,11326,830,0,0,0
audio,0,12858029,768,50.125,0,11344,831,0,0,0
