event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,44950,1703208,417792,50.125,0,5810,426,0,0,0
audio,0,1703229,768,50.125,0,5810,426,0,0,0
audio,0,1706455,768,50.125,0,5822,426,0,0,0
audio,0,1709688,768,50.125,0,5831,427,0,0,0
audio,0,1713085,768,50.125,0,5838,428,0,0,0
audio,0,1717498,768,50.125,0,5856,429,0,0,0
video,44951,1723234,417792,50.125,0,5877,431,0,0,0
audio,0,1723262,768,50.125,0,5877,431,0,0,0
audio,0,1725417,768,50.125,0,5885,431,0,0,0
audio,0,1729962,768,50.125,0,5899,432,0,0,0
audio,0,1732739,768,50.125,0,5900,433,0,0,0
audio,0,1737762,768,50.125,0,5922,434,0,0,0
video,44952,1742263,417792,50.125,0,5943,435,0,0,0
audio,0,1742280,768,50.125,0,5943,435,0,0,0
audio,0,1746316,768,50.125,0,5958,436,0,0,0
audio,0,1749635,768,50.125,0,5967,437,0,0,0
audio,0,1754433,768,50.125,0,5978,438,0,0,0
audio,0,1757716,768,50.125,0,5990,439,0,0,0
video,44953,1763187,417792,50.125,0,6014,441,0,0,0
audio,0,1763215,768,50.125,0,6014,441,0,0,0
audio,0,1764796,768,50.125,0,6020,441,0,0,0
audio,0,1769105,768,50.125,0,6035,442,0,0,0
audio,0,1773375,768,50.125,0,6045,443,0,0,0
audio,0,1777958,768,50.125,0,6057,444,0,0,0
video,44954,1782639,417792,50.125,0,6078,445,0,0,0
audio,0,1782672,768,50.125,0,6078,445,0,0,0
audio,0,1785435,768,50.125,0,6089,446,0,0,0
audio,0,1790780,768,50.125,0,6103,448,0,0,0
audio,0,1792946,768,50.125,0,6111,448,0,0,0
audio,0,1796758,768,50.125,0,6120,449,0,0,0
video,44955,1802573,417792,50.125,0,6147,450,0,0,0
audio,0,1802614,768,50.125,0,6147,450,0,0,0
audio,0,1805837,768,50.125,0,6160,451,0,0,0
audio,0,1809014,768,50.125,0,6171,452,0,0,0
audio,0,1813161,768,50.125,0,6180,453,0,0,0
audio,0,1817464,768,50.125,0,6197,454,0,0,0
video,44956,1823163,417792,50.125,0,6218,456,0,0,0
audio,0,1823185,768,50.125,0,6218,456,0,0,0
audio,0,1826532,768,50.125,0,6231,456,0,0,0
audio,0,1828689,768,50.125,0,6239,457,0,0,0
audio,0,1833025,768,50.125,0,6246,458,0,0,0
audio,0,1837527,768,50.125,0,6263,459,0,0,0
video,44957,1844013,417792,50.125,0,6288,461,0,0,0
audio,0,1844037,768,50.125,0,6288,461,0,0,0
audio,0,1846613,768,50.125,0,6291,462,0,0,0
audio,0,1848874,768,50.125,0,6306,462,0,0,0
audio,0,1853168,768,50.125,0,6317,463,0,0,0
audio,0,1857450,768,50.125,0,6333,464,0,0,0
video,44958,1862365,417792,50.125,0,6343,465,0,0,0
audio,0,1862393,768,50.125,0,6343,465,0,0,0
audio,0,1866035,768,50.125,0,6363,466,0,0,0
audio,0,1869296,768,50.125,0,6375,467,0,0,0
audio,0,1873564,768,50.125,0,6382,468,0,0,0
audio,0,1877853,768,50.125,0,6399,469,0,0,0
video,44959,1882551,417792,50.125,0,6421,471,0,0,0
audio,0,1882581,768,50.125,0,6421,471,0,0,0
audio,0,1884745,768,50.125,0,6428,471,0,0,0
audio,0,1889989,768,50.125,0,6443,472,0,0,0
audio,0,1893229,768,50.125,0,6450,473,0,0,0
audio,0,1897435,768,50.125,0,6466,474,0,0,0
video,44960,1902347,417792,50.125,0,6488,475,0,0,0
audio,0,1902375,768,50.125,0,6488,475,0,0,0
audio,0,1906636,768,50.125,0,6504,477,0,0,0
audio,0,1909842,768,50.125,0,6511,477,0,0,0
audio,0,1914169,768,50.125,0,6524,478,0,0,0
audio,0,1917750,768,50.125,0,6539,479,0,0,0
video,44961,1922303,417792,50.125,0,6556,480,0,0,0
audio,0,1923413,768,50.125,0,6561,481,0,0,0
audio,0,1926607,768,50.125,0,6573,481,0,0,0
audio,0,1929806,768,50.125,0,6579,482,0,0,0
audio,0,1933445,768,50.125,0,6589,483,0,0,0
audio,0,1937739,768,50.125,0,6606,484,0,0,0
video,44962,1941199,417792,50.125,0,6619,485,0,0,0
audio,0,1941217,768,50.125,0,6619,485,0,0,0
audio,0,1947200,768,50.125,0,6644,487,0,0,0
audio,0,1949398,768,50.125,0,6647,487,0,0,0
audio,0,1953949,768,50.125,0,6657,488,0,0,0
audio,0,1957105,768,50.125,0,6670,489,0,0,0
video,44963,1963217,417792,50.125,0,6696,491,0,0,0
audio,0,1963247,768,50.125,0,6696,491,0,0,0
audio,0,1965514,768,50.125,0,6700,491,0,0,0
audio,0,1969778,768,50.125,0,6715,492,0,0,0
audio,0,1972987,768,50.125,0,6721,493,0,0,0
audio,0,1977256,768,50.125,0,6738,494,0,0,0
video,44964,1982409,417792,50.125,0,6758,495,0,0,0
audio,0,1982442,768,50.125,0,6758,495,0,0,0
audio,0,1985957,768,50.125,0,6773,496,0,0,0
audio,0,1990226,768,50.125,0,6783,497,0,0,0
audio,0,1993528,768,50.125,0,6792,498,0,0,0
audio,0,1998535,768,50.125,0,6810,500,0,0,0
video,44965,2002792,417792,50.125,0,6830,500,0,0,0
audio,0,2002822,768,50.125,0,6830,500,0,0,0
audio,0,2007075,768,50.125,0,6847,502,0,0,0
audio,0,2009240,768,50.125,0,6851,502,0,0,0
audio,0,2013464,768,50.125,0,6859,503,0,0,0
audio,0,2018150,768,50.125,0,6881,504,0,0,0
video,44966,2021653,417792,50.125,0,6895,505,0,0,0
audio,0,2021673,768,50.125,0,6895,505,0,0,0
audio,0,2027181,768,50.125,0,6916,507,0,0,0
audio,0,2029354,768,50.125,0,6919,507,0,0,0
audio,0,2034950,768,50.125,0,6938,509,0,0,0
audio,0,2037107,768,50.125,0,6946,509,0,0,0
video,44967,2041695,417792,50.125,0,6963,510,0,0,0
audio,0,2041713,768,50.125,0,6963,510,0,0,0
audio,0,2047267,768,50.125,0,6978,512,0,0,0
audio,0,2050160,768,50.125,0,6987,512,0,0,0
audio,0,2053950,768,50.125,0,6998,513,0,0,0
audio,0,2058338,768,50.125,0,7017,514,0,0,0
