event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11044261,768,59.826,0,5825,405,0,0,0
audio,0,11047515,768,59.826,0,5835,406,0,0,0
video,96,11051825,368640,59.826,0,5854,407,0,0,0
audio,0,11054021,768,59.826,0,5861,408,0,0,0
audio,0,11056190,768,59.826,0,5869,408,0,0,0
audio,0,11059378,768,59.826,0,5877,409,0,0,0
audio,0,11064063,768,59.826,0,5897,410,0,0,0
video,97,11068484,368640,59.826,0,5913,411,0,0,0
audio,0,11068516,768,59.826,0,5913,411,0,0,0
audio,0,11071769,768,59.826,0,5925,412,0,0,0
audio,0,11076090,768,59.826,0,5941,413,0,0,0
audio,0,11080073,768,59.826,0,5954,414,0,0,0
audio,0,11083452,768,59.826,0,5967,415,0,0,0
video,98,11084646,368640,59.826,0,5971,415,0,0,0
audio,0,11088983,768,59.826,0,5987,416,0,0,0
audio,0,11092687,768,59.826,0,5998,417,0,0,0
audio,0,11097115,768,59.826,0,6016,418,0,0,0
audio,0,11099800,768,59.826,0,6022,419,0,0,0
video,99,11102325,368640,59.826,0,6035,420,0,0,0
audio,0,11105658,768,59.826,0,6045,420,0,0,0
audio,0,11107971,768,59.826,0,6054,421,0,0,0
audio,0,11111764,768,59.826,0,6066,422,0,0,0
audio,0,11116090,768,59.826,0,6082,423,0,0,0
video,100,11118339,368640,59.826,0,6092,424,0,0,0
audio,0,11121574,768,59.826,0,6104,425,0,0,0
audio,0,11123809,768,59.826,0,6111,425,0,0,0
audio,0,11127767,768,59.826,0,6124,426,0,0,0
audio,0,11132393,768,59.826,0,6139,427,0,0,0
video,101,11134697,368640,59.826,0,6151,428,0,0,0
audio,0,11137963,768,59.826,0,6163,429,0,0,0
audio,0,11140148,768,59.826,0,6171,429,0,0,0
audio,0,11143791,768,59.826,0,6181,430,0,0,0
audio,0,11148157,768,59.826,0,6199,431,0,0,0
video,102,11151451,368640,59.826,0,6211,432,0,0,0
audio,0,11153584,768,59.826,0,6219,433,0,0,0
audio,0,11155724,768,59.826,0,6227,433,0,0,0
audio,0,11160809,768,59.826,0,6245,434,0,0,0
audio,0,11163890,768,59.826,0,6256,435,0,0,0
audio,0,11168196,768,59.826,0,6271,436,0,0,0
video,103,11169321,368640,59.826,0,6275,436,0,0,0
audio,0,11172584,768,59.826,0,6287,437,0,0,0
audio,0,11175804,768,59.826,0,6299,438,0,0,0
audio,0,11180197,768,59.826,0,6314,439,0,0,0
audio,0,11184496,768,59.826,0,6330,440,0,0,0
video,104,11185648,368640,59.826,0,6334,441,0,0,0
audio,0,11187801,768,59.826,0,6342,441,0,0,0
audio,0,11192572,768,59.826,0,6357,442,0,0,0
audio,0,11195683,768,59.826,0,6370,443,0,0,0
audio,0,11199981,768,59.826,0,6385,444,0,0,0
video,105,11202175,368640,59.826,0,6393,445,0,0,0
audio,0,11204324,768,59.826,0,6401,445,0,0,0
audio,0,11207611,768,59.826,0,6412,446,0,0,0
audio,0,11212307,768,59.826,0,6430,447,0,0,0
audio,0,11215541,768,59.826,0,6441,448,0,0,0
video,106,11218762,368640,59.826,0,6453,449,0,0,0
audio,0,11220915,768,59.826,0,6460,449,0,0,0
audio,0,11224147,768,59.826,0,6471,450,0,0,0
audio,0,11228299,768,59.826,0,6487,451,0,0,0
audio,0,11232615,768,59.826,0,6503,452,0,0,0
video,107,11236969,368640,59.826,0,6518,453,0,0,0
audio,0,11236988,768,59.826,0,6518,453,0,0,0
audio,0,11240278,768,59.826,0,6530,454,0,0,0
audio,0,11243690,768,59.826,0,6542,455,0,0,0
audio,0,11247987,768,59.826,0,6558,456,0,0,0
video,108,11252340,368640,59.826,0,6573,457,0,0,0
audio,0,11253456,768,59.826,0,6577,457,0,0,0
audio,0,11256721,768,59.826,0,6589,458,0,0,0
audio,0,11260221,768,59.826,0,6601,459,0,0,0
audio,0,11264647,768,59.826,0,6618,460,0,0,0
audio,0,11267858,768,59.826,0,6629,461,0,0,0
video,109,11270070,368640,59.826,0,6637,462,0,0,0
audio,0,11272234,768,59.826,0,6645,462,0,0,0
audio,0,11276119,768,59.826,0,6654,463,0,0,0
audio,0,11280613,768,59.826,0,6675,464,0,0,0
audio,0,11283795,768,59.826,0,6686,465,0,0,0
video,110,11285962,368640,59.826,0,6694,466,0,0,0
audio,0,11288101,768,59.826,0,6702,466,0,0,0
audio,0,11292682,768,59.826,0,6714,467,0,0,0
audio,0,11296365,768,59.826,0,6731,468,0,0,0
audio,0,11300662,768,59.826,0,6747,469,0,0,0
video,111,11301802,368640,59.826,0,6751,470,0,0,0
audio,0,11303918,768,59.826,0,6758,470,0,0,0
audio,0,11308389,768,59.826,0,6774,471,0,0,0
audio,0,11312668,768,59.826,0,6790,472,0,0,0
audio,0,11316089,768,59.826,0,6802,473,0,0,0
video,112,11318318,368640,59.826,0,6810,474,0,0,0
audio,0,11320459,768,59.826,0,6818,474,0,0,0
audio,0,11324747,768,59.826,0,6833,475,0,0,0
audio,0,11328559,768,59.826,0,6847,476,0,0,0
audio,0,11331914,768,59.826,0,6858,477,0,0,0
video,113,11335828,368640,59.826,0,6873,478,0,0,0
audio,0,11336931,768,59.826,0,6877,478,0,0,0
audio,0,11341281,768,59.826,0,6890,479,0,0,0
audio,0,11346310,768,59.826,0,6902,480,0,0,0
audio,0,11348506,768,59.826,0,6919,481,0,0,0
audio,0,11352465,768,59.826,0,6933,482,0,0,0
video,114,11352544,368640,59.826,0,6933,482,0,0,0
audio,0,11356811,768,59.826,0,6948,483,0,0,0
audio,0,11360560,768,59.826,0,6957,484,0,0,0
audio,0,11364073,768,59.826,0,6974,485,0,0,0
audio,0,11368397,768,59.826,0,6990,486,0,0,0
video,115,11368475,368640,59.826,0,6990,486,0,0,0
audio,0,11372808,768,59.826,0,7006,487,0,0,0
audio,0,11376363,768,59.826,0,7017,488,0,0,0
audio,0,11380969,768,59.826,0,7031,489,0,0,0
audio,0,11384213,768,59.826,0,7047,490,0,0,0
video,116,11385336,368640,59.826,0,7051,490,0,0,0
audio,0,11389674,768,59.826,0,7066,491,0,0,0
audio,0,11392893,768,59.826,0,7074,492,0,0,0
audio,0,11396489,768,59.826,0,7091,493,0,0,0
audio,0,11400883,768,59.826,0,7106,494,0,0,0
video,117,11402418,368640,59.826,0,7112,495,0,0,0
audio,0,11404578,768,59.826,0,7120,495,0,0,0
audio,0,11409732,768,59.826,0,7134,496,0,0,0
audio,0,11412010,768,59.826,0,7145,497,0,0,0
audio,0,11416610,768,59.826,0,7163,498,0,0,0
video,118,11418835,368640,59.826,0,7171,499,0,0,0
audio,0,11421000,768,59.826,0,7179,499,0,0,0
audio,0,11424229,768,59.826,0,7190,500,0,0,0
audio,0,11428808,768,59.826,0,7207,501,0,0,0
audio,0,11432902,768,59.826,0,7221,502,0,0,0
video,119,11436118,368640,59.826,0,7233,503,0,0,0
audio,0,11437186,768,59.826,0,7237,503,0,0,1
audio,0,11441503,768,59.826,0,7252,504,0,0,1
audio,0,11445060,768,59.826,0,7263,505,0,0,1
audio,0,11448808,768,59.826,0,7274,506,0,0,1
audio,0,11452042,768,59.826,0,7290,507,0,0,0
video,120,11452185,368640,59.826,0,7291,507,0,0,0
audio,0,11456503,768,59.826,0,7306,508,0,0,0
audio,0,11459916,768,59.826,0,7318,509,0,0,0
audio,0,11464525,768,59.826,0,7335,510,0,0,0
audio,0,11468535,768,59.826,0,7349,511,0,0,0
video,121,11469974,368640,59.826,0,7355,512,0,0,0
audio,0,11472174,768,59.826,0,7362,512,0,0,0
audio,0,11476574,768,59.826,0,7378,513,0,0,0
audio,0,11479967,768,59.826,0,7389,514,0,0,0
audio,0,11484350,768,59.826,0,7406,515,0,0,0
video,122,11485447,368640,59.826,0,7410,515,0,0,0
audio,0,11488663,768,59.826,0,7422,516,0,0,0
audio,0,11493217,768,59.826,0,7438,517,0,0,0
audio,0,11496498,768,59.826,0,7450,518,0,0,0
audio,0,11500808,768,59.826,0,7465,519,0,0,0
video,123,11503038,368640,59.826,0,7473,520,0,0,0
audio,0,11505200,768,59.826,0,7481,520,0,0,0
audio,0,11510219,768,59.826,0,7494,522,0,0,0
audio,0,11512415,768,59.826,0,7506,522,0,0,0
audio,0,11516823,768,59.826,0,7523,523,0,0,0
video,124,11519040,368640,59.826,0,7531,524,0,0,0
audio,0,11521210,768,59.826,0,7538,524,0,0,0
audio,0,11524429,768,59.826,0,7550,525,0,0,0
audio,0,11528824,768,59.826,0,7565,526,0,0,0
audio,0,11532042,768,59.826,0,7577,527,0,0,0
video,125,11536396,368640,59.826,0,7593,528,0,0,0
audio,0,11537502,768,59.826,0,7597,528,0,0,0
audio,0,11540718,768,59.826,0,7608,529,0,0,0
audio,0,11544532,768,59.826,0,7622,530,0,0,0
audio,0,11548036,768,59.826,0,7635,531,0,0,0
audio,0,11552351,768,59.826,0,7650,532,0,0,0
video,126,11552453,368640,59.826,0,7650,532,0,0,0
audio,0,11556736,768,59.826,0,7666,533,0,0,0
audio,0,11560204,768,59.826,0,7677,534,0,0,0
audio,0,11564543,768,59.826,0,7694,535,0,0,0
audio,0,11568833,768,59.826,0,7709,536,0,0,0
video,127,11569977,368640,59.826,0,7713,537,0,0,0
audio,0,11572139,768,59.826,0,7721,537,0,0,0
audio,0,11576452,768,59.826,0,7734,538,0,0,0
audio,0,11580548,768,59.826,0,7748,539,0,0,0
audio,0,11584868,768,59.826,0,7767,540,0,0,0
video,128,11586002,368640,59.826,0,7771,540,0,0,0
audio,0,11589276,768,59.826,0,7783,541,0,0,0
audio,0,11593642,768,59.826,0,7798,542,0,0,0
audio,0,11596179,768,59.826,0,7806,543,0,0,0
audio,0,11600495,768,59.826,0,7823,544,0,0,0
video,129,11603721,368640,59.826,0,7835,545,0,0,0
audio,0,11604811,768,59.826,0,7838,545,0,0,0
audio,0,11608077,768,59.826,0,7850,546,0,0,0
audio,0,11612957,768,59.826,0,7867,547,0,0,0
audio,0,11616196,768,59.826,0,7879,548,0,0,0
video,130,11620448,368640,59.826,0,7895,549,0,0,0
audio,0,11620470,768,59.826,0,7895,549,0,0,0
audio,0,11624787,768,59.826,0,7910,550,0,0,0
audio,0,11628748,768,59.826,0,7924,551,0,0,0
audio,0,11632563,768,59.826,0,7938,552,0,0,0
video,131,11636866,368640,59.826,0,7953,553,0,0,0
audio,0,11637956,768,59.826,0,7957,553,0,0,0
audio,0,11641103,768,59.826,0,7969,554,0,0,0
audio,0,11644449,768,59.826,0,7981,555,0,0,0
audio,0,11648805,768,59.826,0,7996,556,0,0,0
audio,0,11652573,768,59.826,0,8010,557,0,0,0
video,132,11652677,368640,59.826,0,8010,557,0,0,0
audio,0,11656898,768,59.826,0,8026,558,0,0,0
audio,0,11660457,768,59.826,0,8034,559,0,0,0
audio,0,11664902,768,59.826,0,8054,560,0,0,0
audio,0,11668511,768,59.826,0,8067,561,0,0,0
video,133,11670778,368640,59.826,0,8075,562,0,0,0
audio,0,11672975,768,59.826,0,8083,562,0,0,0
audio,0,11677791,768,59.826,0,8101,563,0,0,0
audio,0,11681282,768,59.826,0,8113,564,0,0,0
audio,0,11684520,768,59.826,0,8125,565,0,0,0
video,134,11688836,368640,59.826,0,8140,566,0,0,0
audio,0,11688865,768,59.826,0,8140,566,0,0,0
audio,0,11693660,768,59.826,0,8153,567,0,0,0
audio,0,11696863,768,59.826,0,8167,568,0,0,0
audio,0,11701169,768,59.826,0,8185,569,0,0,0
video,135,11704513,368640,59.826,0,8196,570,0,0,0
audio,0,11705601,768,59.826,0,8200,570,0,0,0
audio,0,11708818,768,59.826,0,8211,571,0,0,0
audio,0,11712795,768,59.826,0,8226,572,0,0,0
audio,0,11717107,768,59.826,0,8242,573,0,0,0
video,136,11720391,368640,59.826,0,8253,574,0,0,0
audio,0,11721491,768,59.826,0,8257,574,0,0,0
audio,0,11724723,768,59.826,0,8269,575,0,0,0
audio,0,11728850,768,59.826,0,8284,576,0,0,0
audio,0,11733309,768,59.826,0,8300,577,0,0,0
video,137,11736580,368640,59.826,0,8312,578,0,0,0
audio,0,11738723,768,59.826,0,8319,579,0,0,0
audio,0,11740890,768,59.826,0,8327,579,0,0,0
audio,0,11745178,768,59.826,0,8341,580,0,0,0
audio,0,11748830,768,59.826,0,8356,581,0,0,0
audio,0,11753145,768,59.826,0,8371,582,0,0,0
video,138,11753219,368640,59.826,0,8371,582,0,0,0
audio,0,11756434,768,59.826,0,8383,583,0,0,0
audio,0,11760699,768,59.826,0,8393,584,0,0,0
audio,0,11765036,768,59.826,0,8414,585,0,0,0
audio,0,11768228,768,59.826,0,8425,586,0,0,0
video,139,11771438,368640,59.826,0,8437,587,0,0,0
audio,0,11772526,768,59.826,0,8441,587,0,0,0
audio,0,11776833,768,59.826,0,8456,588,0,0,0
audio,0,11780594,768,59.826,0,8470,589,0,0,0
audio,0,11784845,768,59.826,0,8485,590,0,0,0
video,140,11787085,368640,59.826,0,8493,591,0,0,0
audio,0,11789260,768,59.826,0,8500,591,0,0,0
audio,0,11792493,768,59.826,0,8511,592,0,0,0
audio,0,11796600,768,59.826,0,8527,593,0,0,0
audio,0,11800914,768,59.826,0,8542,594,0,0,0
video,141,11803088,368640,59.826,0,8550,595,0,0,0
audio,0,11805241,768,59.826,0,8558,595,0,0,0
audio,0,11808440,768,59.826,0,8569,596,0,0,0
audio,0,11812857,768,59.826,0,8585,597,0,0,0
audio,0,11817274,768,59.826,0,8601,598,0,0,0
video,142,11821541,368640,59.826,0,8616,599,0,0,0
audio,0,11821568,768,59.826,0,8617,599,0,0,0
audio,0,11824744,768,59.826,0,8628,600,0,0,0
audio,0,11829147,768,59.826,0,8635,601,0,0,0
audio,0,11832513,768,59.826,0,8656,602,0,0,0
audio,0,11836727,768,59.826,0,8671,603,0,0,0
video,143,11836787,368640,59.826,0,8671,603,0,0,0
audio,0,11841025,768,59.826,0,8686,604,0,0,0
audio,0,11845344,768,59.826,0,8702,605,0,0,0
audio,0,11848602,768,59.826,0,8714,606,0,0,0
audio,0,11852971,768,59.826,0,8729,607,0,0,0
video,144,11855177,368640,59.826,0,8737,608,0,0,0
audio,0,11857309,768,59.826,0,8745,608,0,0,0
audio,0,11861742,768,59.826,0,8755,609,0,0,0
audio,0,11865696,768,59.826,0,8775,610,0,0,0
audio,0,11868960,768,59.826,0,8787,611,0,0,0
video,145,11870054,368640,59.826,0,8791,611,0,0,0
audio,0,11873258,768,59.826,0,8802,612,0,0,0
audio,0,11876535,768,59.826,0,8814,613,0,0,0
audio,0,11881104,768,59.826,0,8829,614,0,0,0
audio,0,11885392,768,59.826,0,8846,615,0,0,0
video,146,11887595,368640,59.826,0,8854,616,0,0,0
audio,0,11888673,768,59.826,0,8857,616,0,0,0
audio,0,11893000,768,59.826,0,8872,617,0,0,0
audio,0,11896714,768,59.826,0,8886,618,0,0,0
audio,0,11900435,768,59.826,0,8900,619,0,0,0
video,147,11904810,368640,59.826,0,8915,620,0,0,0
audio,0,11904853,768,59.826,0,8916,620,0,0,0
audio,0,11911173,768,59.826,0,8935,621,0,0,0
audio,0,11913437,768,59.826,0,8944,622,0,0,0
audio,0,11917065,768,59.826,0,8959,623,0,0,0
video,148,11921282,368640,59.826,0,8975,624,0,0,0
audio,0,11921309,768,59.826,0,8975,624,0,0,0
audio,0,11924518,768,59.826,0,8986,625,0,0,0
audio,0,11929245,768,59.826,0,9000,626,0,0,0
audio,0,11932719,768,59.826,0,9012,627,0,0,0
audio,0,11937063,768,59.826,0,9031,628,0,0,0
video,149,11938216,368640,59.826,0,9035,628,0,0,0
audio,0,11941455,768,59.826,0,9047,629,0,0,0
audio,0,11944727,768,59.826,0,9059,630,0,0,0
audio,0,11948522,768,59.826,0,9070,631,0,0,0
audio,0,11952946,768,59.826,0,9088,632,0,0,0
video,150,11955192,368640,59.826,0,9096,633,0,0,0
audio,0,11957357,768,59.826,0,9104,633,0,0,0
audio,0,11961360,768,59.826,0,9115,634,0,0,0
audio,0,11964712,768,59.826,0,9130,635,0,0,0
audio,0,11968857,768,59.826,0,9145,636,0,0,0
video,151,11972156,368640,59.826,0,9157,637,0,0,0
audio,0,11973242,768,59.826,0,9161,637,0,0,0
audio,0,11977626,768,59.826,0,9174,638,0,0,0
audio,0,11981051,768,59.826,0,9189,639,0,0,0
audio,0,11985539,768,59.826,0,9205,640,0,0,0
video,152,11987771,368640,59.826,0,9213,641,0,0,0
audio,0,11988868,768,59.826,0,9217,641,0,0,0
audio,0,11994333,768,59.826,0,9233,642,0,0,0
audio,0,11997337,768,59.826,0,9247,643,0,0,0
audio,0,12001156,768,59.826,0,9261,644,0,0,0
video,153,12005521,368640,59.826,0,9277,645,0,0,0
audio,0,12005555,768,59.826,0,9277,645,0,0,0
audio,0,12009871,768,59.826,0,9292,646,0,0,0
audio,0,12013845,768,59.826,0,9304,647,0,0,0
audio,0,12017280,768,59.826,0,9319,648,0,0,0
audio,0,12021511,768,59.826,0,9334,649,0,0,0
video,154,12021720,368640,59.826,0,9335,649,0,0,0
audio,0,12024745,768,59.826,0,9346,650,0,0,0
audio,0,12029048,768,59.826,0,9361,651,0,0,0
audio,0,12033556,768,59.826,0,9377,652,0,0,0
audio,0,12037289,768,59.826,0,9391,653,0,0,0
video,155,12037526,368640,59.826,0,9391,653,0,0,0
audio,0,12040745,768,59.826,0,9403,654,0,0,0
audio,0,12046077,768,59.826,0,9419,655,0,0,0
audio,0,12050283,768,59.826,0,9438,656,0,0,0
audio,0,12053586,768,59.826,0,9449,657,0,0,0
video,156,12055748,368640,59.826,0,9457,658,0,0,0
audio,0,12057903,768,59.826,0,9465,658,0,0,0
audio,0,12061299,768,59.826,0,9475,659,0,0,0
audio,0,12065629,768,59.826,0,9493,660,0,0,0
audio,0,12068913,768,59.826,0,9504,661,0,0,0
video,157,12071140,368640,59.826,0,9512,662,0,0,0
audio,0,12074408,768,59.826,0,9524,662,0,0,0
audio,0,12078517,768,59.826,0,9534,663,0,0,0
audio,0,12080800,768,59.826,0,9546,664,0,0,0
audio,0,12085175,768,59.826,0,9563,665,0,0,0
video,158,12087358,368640,59.826,0,9571,666,0,0,0
audio,0,12089527,768,59.826,0,9578,666,0,0,0
audio,0,12094727,768,59.826,0,9594,667,0,0,0
audio,0,12097180,768,59.826,0,9605,668,0,0,0
audio,0,12101664,768,59.826,0,9622,669,0,0,0
video,159,12103868,368640,59.826,0,9630,670,0,0,0
audio,0,12105990,768,59.826,0,9638,670,0,0,0
audio,0,12109310,768,59.826,0,9649,671,0,0,0
audio,0,12112840,768,59.826,0,9661,672,0,0,0
audio,0,12117212,768,59.826,0,9678,673,0,0,0
video,160,12122652,368640,59.826,0,9697,674,0,0,0
audio,0,12122681,768,59.826,0,9697,674,0,0,0
audio,0,12124817,768,59.826,0,9705,675,0,0,0
audio,0,12130073,768,59.826,0,9724,676,0,0,0
audio,0,12134623,768,59.826,0,9740,677,0,0,0
audio,0,12136850,768,59.826,0,9748,678,0,0,0
video,161,12138023,368640,59.826,0,9752,678,0,0,0
audio,0,12141263,768,59.826,0,9764,679,0,0,0
audio,0,12145761,768,59.826,0,9776,680,0,0,0
audio,0,12149312,768,59.826,0,9792,681,0,0,0
audio,0,12153672,768,59.826,0,9809,682,0,0,0
video,162,12154804,368640,59.826,0,9812,683,0,0,0
audio,0,12156978,768,59.826,0,9821,683,0,0,0
audio,0,12161466,768,59.826,0,9836,684,0,0,0
audio,0,12165461,768,59.826,0,9851,685,0,0,0
audio,0,12168742,768,59.826,0,9863,686,0,0,0
video,163,12170925,368640,59.826,0,9871,687,0,0,0
audio,0,12173098,768,59.826,0,9878,687,0,0,0
audio,0,12178733,768,59.826,0,9894,688,0,0,0
audio,0,12182066,768,59.826,0,9910,689,0,0,0
audio,0,12185555,768,59.826,0,9923,690,0,0,0
video,164,12187786,368640,59.826,0,9931,691,0,0,0
audio,0,12188883,768,59.826,0,9935,691,0,0,0
audio,0,12193184,768,59.826,0,9950,692,0,0,0
audio,0,12196902,768,59.826,0,9961,693,0,0,0
audio,0,12201332,768,59.826,0,9980,694,0,0,0
video,165,12204599,368640,59.826,0,9991,695,0,0,0
audio,0,12205738,768,59.826,0,9996,695,0,0,0
audio,0,12208965,768,59.826,0,10007,696,0,0,0
audio,0,12213280,768,59.826,0,10022,697,0,0,0
audio,0,12217377,768,59.826,0,10037,698,0,0,0
video,166,12222865,368640,59.826,0,10057,700,0,0,0
audio,0,12222904,768,59.826,0,10057,700,0,0,0
audio,0,12225067,768,59.826,0,10065,700,0,0,0
audio,0,12229457,768,59.826,0,10079,701,0,0,0
audio,0,12233476,768,59.826,0,10092,702,0,0,0
audio,0,12237827,768,59.826,0,10111,703,0,0,0
video,167,12237885,368640,59.826,0,10111,703,0,0,0
audio,0,12241081,768,59.826,0,10122,704,0,0,0
audio,0,12245771,768,59.826,0,10139,705,0,0,0
audio,0,12249106,768,59.826,0,10151,706,0,0,0
audio,0,12253521,768,59.826,0,10167,707,0,0,0
video,168,12254696,368640,59.826,0,10171,707,0,0,0
audio,0,12257922,768,59.826,0,10183,708,0,0,0
audio,0,12262589,768,59.826,0,10194,709,0,0,0
audio,0,12265241,768,59.826,0,10204,710,0,0,0
audio,0,12269759,768,59.826,0,10225,711,0,0,0
video,169,12272015,368640,59.826,0,10233,712,0,0,0
audio,0,12273121,768,59.826,0,10237,712,0,0,0
audio,0,12279625,768,59.826,0,10260,713,0,0,0
audio,0,12281457,768,59.826,0,10263,714,0,0,0
audio,0,12286047,768,59.826,0,10279,715,0,0,0
video,170,12288278,368640,59.826,0,10292,716,0,0,0
audio,0,12290490,768,59.826,0,10300,716,0,0,0
audio,0,12293995,768,59.826,0,10312,717,0,0,0
audio,0,12298221,768,59.826,0,10325,718,0,0,0
audio,0,12301919,768,59.826,0,10341,719,0,0,0
video,171,12306420,368640,59.826,0,10357,720,0,0,0
audio,0,12306471,768,59.826,0,10357,720,0,0,0
audio,0,12309656,768,59.826,0,10369,721,0,0,0
audio,0,12313993,768,59.826,0,10384,722,0,0,0
audio,0,12317256,768,59.826,0,10396,723,0,0,0
audio,0,12321526,768,59.826,0,10411,724,0,0,0
video,172,12321597,368640,59.826,0,10411,724,0,0,0
audio,0,12325847,768,59.826,0,10427,725,0,0,0
audio,0,12329020,768,59.826,0,10438,726,0,0,0
audio,0,12333344,768,59.826,0,10453,727,0,0,0
audio,0,12337746,768,59.826,0,10468,728,0,0,0
video,173,12338972,368640,59.826,0,10473,729,0,0,0
audio,0,12342215,768,59.826,0,10486,729,0,0,0
audio,0,12345599,768,59.826,0,10497,730,0,0,0
audio,0,12349993,768,59.826,0,10511,731,0,0,0
audio,0,12353081,768,59.826,0,10524,732,0,0,0
video,174,12355029,368640,59.826,0,10532,732,0,0,0
audio,0,12359628,768,59.826,0,10548,734,0,0,0
audio,0,12362362,768,59.826,0,10557,734,0,0,0
audio,0,12365657,768,59.826,0,10568,735,0,0,0
audio,0,12369350,768,59.826,0,10583,736,0,0,0
video,175,12371537,368640,59.826,0,10591,737,0,0,0
audio,0,12373668,768,59.826,0,10598,737,0,0,0
audio,0,12377896,768,59.826,0,10614,738,0,0,0
audio,0,12382206,768,59.826,0,10622,739,0,0,0
audio,0,12385464,768,59.826,0,10639,740,0,0,0
video,176,12388800,368640,59.826,0,10653,741,0,0,0
audio,0,12390941,768,59.826,0,10660,741,0,0,0
audio,0,12394260,768,59.826,0,10671,742,0,0,0
audio,0,12397915,768,59.826,0,10685,743,0,0,0
audio,0,12401694,768,59.826,0,10699,744,0,0,0
video,177,12405050,368640,59.826,0,10711,745,0,0,0
audio,0,12406153,768,59.826,0,10715,745,0,0,0
audio,0,12409329,768,59.826,0,10726,746,0,0,0
audio,0,12413380,768,59.826,0,10741,747,0,0,0
audio,0,12417804,768,59.826,0,10756,748,0,0,0
audio,0,12422105,768,59.826,0,10772,749,0,0,0
video,178,12422166,368640,59.826,0,10773,749,0,0,0
audio,0,12425415,768,59.826,0,10784,750,0,0,0
audio,0,12429620,768,59.826,0,10799,751,0,0,0
audio,0,12434092,768,59.826,0,10814,752,0,0,0
audio,0,12437448,768,59.826,0,10827,753,0,0,0
video,179,12439687,368640,59.826,0,10835,754,0,0,0
audio,0,12442905,768,59.826,0,10847,754,0,0,0
audio,0,12446249,768,59.826,0,10859,755,0,0,0
audio,0,12449924,768,59.826,0,10872,756,0,0,0
audio,0,12453487,768,59.826,0,10885,757,0,0,0
video,180,12455703,368640,59.826,0,10893,758,0,0,0
audio,0,12457873,768,59.826,0,10901,758,0,0,0
audio,0,12463629,768,59.826,0,10915,759,0,0,0
audio,0,12465889,768,59.826,0,10930,760,0,0,0
audio,0,12469235,768,59.826,0,10941,761,0,0,0
video,181,12472562,368640,59.826,0,10953,762,0,0,0
audio,0,12474694,768,59.826,0,10961,762,0,0,0
audio,0,12479034,768,59.826,0,10975,763,0,0,0
audio,0,12481394,768,59.826,0,10984,764,0,0,0
audio,0,12485764,768,59.826,0,11001,765,0,0,0
video,182,12488975,368640,59.826,0,11012,766,0,0,0
audio,0,12491134,768,59.826,0,11020,766,0,0,0
audio,0,12493302,768,59.826,0,11028,767,0,0,0
audio,0,12498131,768,59.826,0,11045,768,0,0,0
audio,0,12501701,768,59.826,0,11054,769,0,0,0
video,183,12506148,368640,59.826,0,11074,770,0,0,0
audio,0,12506200,768,59.826,0,11074,770,0,0,0
audio,0,12509409,768,59.826,0,11086,771,0,0,0
audio,0,12514325,768,59.826,0,11097,772,0,0,0
audio,0,12518622,768,59.826,0,11113,773,0,0,0
audio,0,12521939,768,59.826,0,11130,774,0,0,0
video,184,12522156,368640,59.826,0,11131,774,0,0,0
audio,0,12525386,768,59.826,0,11143,775,0,0,0
audio,0,12529973,768,59.826,0,11159,776,0,0,0
audio,0,12535685,768,59.826,0,11180,778,0,0,0
audio,0,12538109,768,59.826,0,11189,778,0,0,0
video,185,12539273,368640,59.826,0,11193,779,0,0,0
audio,0,12542495,768,59.826,0,11204,779,0,0,0
audio,0,12545751,768,59.826,0,11214,780,0,0,0
audio,0,12550118,768,59.826,0,11232,781,0,0,0
audio,0,12553402,768,59.826,0,11243,782,0,0,0
video,186,12555716,368640,59.826,0,11252,783,0,0,0
audio,0,12557900,768,59.826,0,11260,783,0,0,0
audio,0,12563607,768,59.826,0,11276,784,0,0,0
audio,0,12565881,768,59.826,0,11288,785,0,0,0
audio,0,12569518,768,59.826,0,11301,786,0,0,0
video,187,12572760,368640,59.826,0,11313,787,0,0,0
audio,0,12573850,768,59.826,0,11317,787,0,0,0
audio,0,12578323,768,59.826,0,11333,788,0,0,0
audio,0,12581762,768,59.826,0,11340,789,0,0,0
audio,0,12586094,768,59.826,0,11361,790,0,0,0
video,188,12590461,368640,59.826,0,11377,791,0,0,0
audio,0,12590489,768,59.826,0,11377,791,0,0,0
audio,0,12593689,768,59.826,0,11388,792,0,0,0
audio,0,12598498,768,59.826,0,11406,793,0,0,0
audio,0,12602110,768,59.826,0,11418,794,0,0,0
audio,0,12605364,768,59.826,0,11430,795,0,0,0
video,189,12605442,368640,59.826,0,11430,795,0,0,0
audio,0,12609734,768,59.826,0,11446,796,0,0,0
audio,0,12614079,768,59.826,0,11460,797,0,0,0
audio,0,12617926,768,59.826,0,11473,798,0,0,0
audio,0,12622228,768,59.826,0,11491,799,0,0,0
video,190,12623426,368640,59.826,0,11495,800,0,0,0
audio,0,12625612,768,59.826,0,11503,800,0,0,0
audio,0,12629902,768,59.826,0,11518,801,0,0,0
audio,0,12634184,768,59.826,0,11532,802,0,0,0
audio,0,12637462,768,59.826,0,11545,803,0,0,0
video,191,12639690,368640,59.826,0,11553,804,0,0,0
audio,0,12641806,768,59.826,0,11561,804,0,0,0
audio,0,12646353,768,59.826,0,11577,805,0,0,0
