event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11148873,768,59.826,0,5816,404,0,0,0
audio,0,11153155,768,59.826,0,5842,406,0,0,0
video,96,11164258,368640,59.826,0,5871,408,0,0,0
audio,0,11164292,768,59.826,0,5871,408,0,0,0
audio,0,11164304,768,59.826,0,5871,408,0,0,0
audio,0,11165393,768,59.826,0,5881,409,0,0,0
audio,0,11169746,768,59.826,0,5897,410,0,0,0
audio,0,11176169,768,59.826,0,5924,412,0,0,0
video,97,11176260,368640,59.826,0,5924,412,0,0,0
audio,0,11177361,768,59.826,0,5929,412,0,0,0
audio,0,11181892,768,59.826,0,5940,413,0,0,0
audio,0,11185119,768,59.826,0,5957,414,0,0,0
audio,0,11190469,768,59.826,0,5974,415,0,0,0
video,98,11190546,368640,59.826,0,5974,415,0,0,0
audio,0,11195284,768,59.826,0,5991,416,0,0,0
audio,0,11201261,768,59.826,0,6005,418,0,0,0
audio,0,11202375,768,59.826,0,6019,418,0,0,0
audio,0,11205598,768,59.826,0,6026,419,0,0,0
audio,0,11208840,768,59.826,0,6039,419,0,0,0
video,99,11208941,368640,59.826,0,6040,420,0,0,0
audio,0,11213799,768,59.826,0,6056,421,0,0,0
audio,0,11219259,768,59.826,0,6080,423,0,0,0
audio,0,11221410,768,59.826,0,6087,423,0,0,0
video,100,11226864,368640,59.826,0,6107,425,0,0,0
audio,0,11226920,768,59.826,0,6107,425,0,0,0
audio,0,11229814,768,59.826,0,6115,425,0,0,0
audio,0,11234731,768,59.826,0,6123,426,0,0,0
audio,0,11236918,768,59.826,0,6143,427,0,0,0
video,101,11240168,368640,59.826,0,6155,428,0,0,0
audio,0,11242280,768,59.826,0,6161,428,0,0,0
audio,0,11245518,768,59.826,0,6174,429,0,0,0
audio,0,11248769,768,59.826,0,6182,430,0,0,0
audio,0,11254489,768,59.826,0,6206,431,0,0,0
video,102,11256690,368640,59.826,0,6214,432,0,0,0
audio,0,11258504,768,59.826,0,6220,432,0,0,0
audio,0,11261756,768,59.826,0,6232,433,0,0,0
audio,0,11268464,768,59.826,0,6256,435,0,0,0
audio,0,11271658,768,59.826,0,6267,436,0,0,0
audio,0,11273771,768,59.826,0,6275,436,0,0,0
video,103,11273831,368640,59.826,0,6275,436,0,0,0
audio,0,11279127,768,59.826,0,6294,438,0,0,0
audio,0,11281465,768,59.826,0,6300,438,0,0,0
audio,0,11285771,768,59.826,0,6318,438,0,0,0
audio,0,11290030,768,59.826,0,6330,440,0,0,0
video,104,11290105,368640,59.826,0,6330,440,0,0,0
audio,0,11301072,768,59.826,0,6366,443,0,0,0
audio,0,11301097,768,59.826,0,6366,443,0,0,0
audio,0,11301107,768,59.826,0,6366,443,0,0,0
audio,0,11305343,768,59.826,0,6388,444,0,0,0
video,105,11307533,368640,59.826,0,6396,445,0,0,0
audio,0,11309555,768,59.826,0,6399,445,0,0,0
audio,0,11315799,768,59.826,0,6426,446,0,0,0
audio,0,11316890,768,59.826,0,6426,446,0,0,0
audio,0,11322213,768,59.826,0,6449,448,0,0,0
video,106,11323346,368640,59.826,0,6449,449,0,0,0
audio,0,11330279,768,59.826,0,6478,450,0,0,0
audio,0,11332450,768,59.826,0,6485,451,0,0,0
audio,0,11333543,768,59.826,0,6486,451,0,0,0
audio,0,11337827,768,59.826,0,6505,452,0,0,0
video,107,11341089,368640,59.826,0,6517,453,0,0,0
audio,0,11341114,768,59.826,0,6517,453,0,0,0
audio,0,11346407,768,59.826,0,6536,454,0,0,0
audio,0,11349459,768,59.826,0,6547,455,0,0,0
audio,0,11354274,768,59.826,0,6549,456,0,0,0
video,108,11357549,368640,59.826,0,6576,457,0,0,0
audio,0,11357578,768,59.826,0,6576,457,0,0,0
audio,0,11366049,768,59.826,0,6604,459,0,0,0
audio,0,11366070,768,59.826,0,6607,459,0,0,0
audio,0,11369327,768,59.826,0,6607,460,0,0,0
audio,0,11373666,768,59.826,0,6634,461,0,0,0
video,109,11373741,368640,59.826,0,6634,461,0,0,0
audio,0,11380575,768,59.826,0,6659,463,0,0,0
audio,0,11382055,768,59.826,0,6661,463,0,0,0
audio,0,11385291,768,59.826,0,6670,464,0,0,0
audio,0,11389588,768,59.826,0,6687,465,0,0,0
video,110,11390727,368640,59.826,0,6695,465,0,0,0
audio,0,11393889,768,59.826,0,6706,466,0,0,0
audio,0,11399446,768,59.826,0,6726,468,0,0,0
audio,0,11404212,768,59.826,0,6730,469,0,0,0
audio,0,11405298,768,59.826,0,6730,469,0,0,0
video,111,11407530,368640,59.826,0,6755,470,0,0,0
audio,0,11409690,768,59.826,0,6763,470,0,0,0
audio,0,11423265,768,59.826,0,6812,474,0,0,0
audio,0,11423281,768,59.826,0,6812,474,0,0,0
audio,0,11423291,768,59.826,0,6812,474,0,0,0
video,112,11424429,368640,59.826,0,6816,474,0,0,0
audio,0,11425517,768,59.826,0,6820,474,0,0,0
audio,0,11433135,768,59.826,0,6845,476,0,0,0
audio,0,11433168,768,59.826,0,6845,476,0,0,0
audio,0,11437205,768,59.826,0,6851,476,0,0,0
audio,0,11441516,768,59.826,0,6877,478,0,0,0
video,113,11441579,368640,59.826,0,6878,478,0,0,0
audio,0,11450288,768,59.826,0,6907,480,0,0,0
audio,0,11450318,768,59.826,0,6907,480,0,0,0
audio,0,11453630,768,59.826,0,6920,481,0,0,0
audio,0,11457878,768,59.826,0,6936,482,0,0,0
video,114,11457950,368640,59.826,0,6936,482,0,0,0
audio,0,11462213,768,59.826,0,6951,483,0,0,0
audio,0,11467611,768,59.826,0,6968,485,0,0,0
audio,0,11472241,768,59.826,0,6988,486,0,0,0
audio,0,11473321,768,59.826,0,6991,486,0,0,0
video,115,11475474,368640,59.826,0,6996,486,0,0,0
audio,0,11478706,768,59.826,0,7009,487,0,0,0
audio,0,11483016,768,59.826,0,7026,488,0,0,0
audio,0,11488512,768,59.826,0,7042,489,0,0,0
audio,0,11490676,768,59.826,0,7054,490,0,0,0
video,116,11490744,368640,59.826,0,7054,490,0,0,0
audio,0,11493953,768,59.826,0,7066,491,0,0,0
audio,0,11501159,768,59.826,0,7090,493,0,0,0
audio,0,11501205,768,59.826,0,7090,493,0,0,0
audio,0,11508245,768,59.826,0,7107,494,0,0,0
video,117,11508360,368640,59.826,0,7107,494,0,0,0
audio,0,11511563,768,59.826,0,7107,496,0,0,0
audio,0,11514777,768,59.826,0,7140,496,0,0,0
audio,0,11522604,768,59.826,0,7168,498,0,0,0
audio,0,11522630,768,59.826,0,7168,498,0,0,0
video,118,11524889,368640,59.826,0,7177,499,0,0,0
audio,0,11529625,768,59.826,0,7177,499,0,0,0
audio,0,11529647,768,59.826,0,7177,499,0,0,0
audio,0,11533918,768,59.826,0,7177,501,0,0,0
audio,0,11544508,768,59.826,0,7247,504,0,0,0
audio,0,11544534,768,59.826,0,7247,504,0,0,1
video,119,11544625,368640,59.826,0,7247,504,0,0,0
audio,0,11545724,768,59.826,0,7251,504,0,0,1
audio,0,11550320,768,59.826,0,7268,505,0,0,1
audio,0,11553534,768,59.826,0,7280,505,0,0,1
audio,0,11561208,768,59.826,0,7307,508,0,0,0
video,120,11561300,368640,59.826,0,7307,508,0,0,0
audio,0,11564511,768,59.826,0,7319,509,0,0,0
audio,0,11565604,768,59.826,0,7323,509,0,0,0
audio,0,11570712,768,59.826,0,7341,510,0,0,0
audio,0,11573893,768,59.826,0,7351,511,0,0,0
video,121,11575050,368640,59.826,0,7356,511,0,0,0
audio,0,11580464,768,59.826,0,7375,513,0,0,0
audio,0,11584310,768,59.826,0,7390,513,0,0,0
audio,0,11587508,768,59.826,0,7401,515,0,0,0
audio,0,11589614,768,59.826,0,7409,515,0,0,0
video,122,11592004,368640,59.826,0,7415,516,0,0,0
audio,0,11596450,768,59.826,0,7433,517,0,0,0
audio,0,11597617,768,59.826,0,7437,517,0,0,0
audio,0,11602290,768,59.826,0,7454,518,0,0,0
audio,0,11605510,768,59.826,0,7466,519,0,0,0
video,123,11607724,368640,59.826,0,7471,520,0,0,0
audio,0,11612040,768,59.826,0,7488,521,0,0,0
audio,0,11613253,768,59.826,0,7492,521,0,0,0
audio,0,11617291,768,59.826,0,7508,522,0,0,0
audio,0,11621579,768,59.826,0,7524,523,0,0,0
video,124,11624825,368640,59.826,0,7535,524,0,0,0
audio,0,11628035,768,59.826,0,7547,525,0,0,0
audio,0,11630822,768,59.826,0,7554,525,0,0,0
audio,0,11636229,768,59.826,0,7576,527,0,0,0
audio,0,11638384,768,59.826,0,7584,527,0,0,0
audio,0,11641592,768,59.826,0,7595,528,0,0,0
video,125,11641657,368640,59.826,0,7596,528,0,0,0
audio,0,11645961,768,59.826,0,7609,529,0,0,0
audio,0,11650612,768,59.826,0,7620,530,0,0,0
audio,0,11654266,768,59.826,0,7623,531,0,0,0
audio,0,11657502,768,59.826,0,7653,532,0,0,0
video,126,11658627,368640,59.826,0,7657,532,0,0,0
audio,0,11665873,768,59.826,0,7683,534,0,0,0
audio,0,11665899,768,59.826,0,7683,534,0,0,0
audio,0,11670291,768,59.826,0,7692,534,0,0,0
audio,0,11673520,768,59.826,0,7710,536,0,0,0
video,127,11675717,368640,59.826,0,7718,537,0,0,0
audio,0,11687213,768,59.826,0,7742,539,0,0,0
audio,0,11687237,768,59.826,0,7742,539,0,0,0
audio,0,11687245,768,59.826,0,7742,539,0,0,0
audio,0,11689403,768,59.826,0,7764,540,0,0,0
video,128,11691603,368640,59.826,0,7774,541,0,0,0
audio,0,11702288,768,59.826,0,7813,543,0,0,0
audio,0,11702306,768,59.826,0,7813,543,0,0,0
audio,0,11702315,768,59.826,0,7813,543,0,0,0
audio,0,11706262,768,59.826,0,7827,544,0,0,0
video,129,11708455,368640,59.826,0,7836,544,0,0,0
audio,0,11712732,768,59.826,0,7851,546,0,0,0
audio,0,11715637,768,59.826,0,7859,546,0,0,0
audio,0,11718910,768,59.826,0,7873,547,0,0,0
audio,0,11722080,768,59.826,0,7884,548,0,0,0
audio,0,11726171,768,59.826,0,7895,549,0,0,0
video,130,11726260,368640,59.826,0,7900,549,0,0,0
audio,0,11730406,768,59.826,0,7914,550,0,0,0
audio,0,11733747,768,59.826,0,7925,551,0,0,0
audio,0,11739072,768,59.826,0,7925,552,0,0,0
video,131,11742363,368640,59.826,0,7951,553,0,0,0
audio,0,11742386,768,59.826,0,7951,553,0,0,0
audio,0,11751148,768,59.826,0,7986,555,0,0,0
audio,0,11751172,768,59.826,0,7986,555,0,0,0
audio,0,11755381,768,59.826,0,7986,556,0,0,0
audio,0,11757535,768,59.826,0,7986,557,0,0,0
video,132,11758665,368640,59.826,0,7986,557,0,0,0
audio,0,11772128,768,59.826,0,8063,559,0,0,0
audio,0,11772156,768,59.826,0,8063,559,0,0,0
audio,0,11772166,768,59.826,0,8063,559,0,0,0
audio,0,11774302,768,59.826,0,8072,561,0,0,0
video,133,11775526,368640,59.826,0,8076,562,0,0,0
audio,0,11784334,768,59.826,0,8107,564,0,0,0
audio,0,11784381,768,59.826,0,8107,564,0,0,0
audio,0,11785636,768,59.826,0,8112,564,0,0,0
audio,0,11791463,768,59.826,0,8133,565,0,0,0
video,134,11791586,368640,59.826,0,8133,565,0,0,0
audio,0,11793714,768,59.826,0,8142,565,0,0,0
audio,0,11797953,768,59.826,0,8153,567,0,0,0
audio,0,11804843,768,59.826,0,8175,569,0,0,0
audio,0,11805929,768,59.826,0,8175,569,0,0,0
video,135,11809172,368640,59.826,0,8178,569,0,0,0
audio,0,11810260,768,59.826,0,8178,569,0,0,0
audio,0,11813512,768,59.826,0,8213,571,0,0,0
audio,0,11822657,768,59.826,0,8236,573,0,0,0
audio,0,11822681,768,59.826,0,8236,573,0,0,0
video,136,11827131,368640,59.826,0,8262,574,0,0,0
audio,0,11827165,768,59.826,0,8262,574,0,0,0
audio,0,11830450,768,59.826,0,8273,575,0,0,0
audio,0,11837412,768,59.826,0,8296,577,0,0,0
audio,0,11840313,768,59.826,0,8296,577,0,0,0
audio,0,11842432,768,59.826,0,8317,578,0,0,0
video,137,11842503,368640,59.826,0,8317,578,0,0,0
audio,0,11845653,768,59.826,0,8328,579,0,0,0
audio,0,11851473,768,59.826,0,8349,580,0,0,0
audio,0,11853955,768,59.826,0,8355,581,0,0,0
audio,0,11858438,768,59.826,0,8359,582,0,0,0
video,138,11860643,368640,59.826,0,8359,583,0,0,0
audio,0,11862820,768,59.826,0,8390,583,0,0,0
audio,0,11872064,768,59.826,0,8423,586,0,0,0
audio,0,11872089,768,59.826,0,8423,586,0,0,0
audio,0,11874203,768,59.826,0,8427,586,0,0,0
video,139,11876393,368640,59.826,0,8438,587,0,0,0
audio,0,11878544,768,59.826,0,8446,587,0,0,0
audio,0,11881713,768,59.826,0,8457,588,0,0,0
audio,0,11888165,768,59.826,0,8477,589,0,0,0
audio,0,11890332,768,59.826,0,8482,590,0,0,0
video,140,11892525,368640,59.826,0,8482,591,0,0,0
audio,0,11894699,768,59.826,0,8504,591,0,0,0
audio,0,11898960,768,59.826,0,8504,592,0,0,0
audio,0,11905387,768,59.826,0,8542,594,0,0,0
audio,0,11909591,768,59.826,0,8556,595,0,0,0
audio,0,11909616,768,59.826,0,8556,595,0,0,0
video,141,11909681,368640,59.826,0,8556,595,0,0,0
audio,0,11913961,768,59.826,0,8573,596,0,0,0
audio,0,11919277,768,59.826,0,8590,597,0,0,0
audio,0,11922534,768,59.826,0,8603,598,0,0,0
audio,0,11926217,768,59.826,0,8610,599,0,0,0
video,142,11926290,368640,59.826,0,8610,599,0,0,0
audio,0,11930571,768,59.826,0,8633,600,0,0,0
audio,0,11934858,768,59.826,0,8648,601,0,0,0
audio,0,11938598,768,59.826,0,8661,602,0,0,0
audio,0,11942273,768,59.826,0,8666,603,0,0,0
video,143,11942346,368640,59.826,0,8666,603,0,0,0
audio,0,11946643,768,59.826,0,8691,604,0,0,0
audio,0,11949850,768,59.826,0,8701,605,0,0,0
audio,0,11956814,768,59.826,0,8727,607,0,0,0
audio,0,11957917,768,59.826,0,8730,607,0,0,0
video,144,11959048,368640,59.826,0,8735,607,0,0,0
audio,0,11963338,768,59.826,0,8750,608,0,0,0
audio,0,11967814,768,59.826,0,8766,610,0,0,0
audio,0,11971624,768,59.826,0,8774,610,0,0,0
audio,0,11973805,768,59.826,0,8787,611,0,0,0
video,145,11976293,368640,59.826,0,8795,612,0,0,0
audio,0,11979209,768,59.826,0,8797,612,0,0,0
audio,0,11982494,768,59.826,0,8797,612,0,0,0
audio,0,11990885,768,59.826,0,8845,615,0,0,0
video,146,11994740,368640,59.826,0,8863,616,0,0,0
audio,0,11994775,768,59.826,0,8863,616,0,0,0
audio,0,11994785,768,59.826,0,8863,616,0,0,0
audio,0,12000136,768,59.826,0,8883,618,0,0,0
audio,0,12002274,768,59.826,0,8890,618,0,0,0
audio,0,12008697,768,59.826,0,8913,620,0,0,0
video,147,12008793,368640,59.826,0,8914,620,0,0,0
audio,0,12010207,768,59.826,0,8916,620,0,0,0
audio,0,12014513,768,59.826,0,8933,621,0,0,0
audio,0,12017757,768,59.826,0,8946,621,0,0,0
audio,0,12022047,768,59.826,0,8961,623,0,0,0
video,148,12025321,368640,59.826,0,8967,624,0,0,0
audio,0,12035335,768,59.826,0,9009,626,0,0,0
audio,0,12035352,768,59.826,0,9009,626,0,0,0
audio,0,12035362,768,59.826,0,9009,626,0,0,0
audio,0,12038539,768,59.826,0,9020,627,0,0,0
audio,0,12043905,768,59.826,0,9039,629,0,0,0
video,149,12045085,368640,59.826,0,9044,629,0,0,0
audio,0,12047364,768,59.826,0,9048,629,0,0,0
audio,0,12052252,768,59.826,0,9054,630,0,0,0
audio,0,12055819,768,59.826,0,9082,631,0,0,0
audio,0,12057981,768,59.826,0,9088,632,0,0,0
video,150,12065136,368640,59.826,0,9113,634,0,0,0
audio,0,12066224,768,59.826,0,9120,634,0,0,0
audio,0,12066246,768,59.826,0,9120,634,0,0,0
audio,0,12072215,768,59.826,0,9134,635,0,0,0
audio,0,12074530,768,59.826,0,9150,635,0,0,0
video,151,12075661,368640,59.826,0,9154,636,0,0,0
audio,0,12077812,768,59.826,0,9162,637,0,0,0
audio,0,12086107,768,59.826,0,9191,639,0,0,0
audio,0,12088404,768,59.826,0,9196,639,0,0,0
audio,0,12091643,768,59.826,0,9211,640,0,0,0
video,152,12093842,368640,59.826,0,9219,641,0,0,0
audio,0,12093862,768,59.826,0,9219,641,0,0,0
audio,0,12100224,768,59.826,0,9240,643,0,0,0
audio,0,12102508,768,59.826,0,9248,643,0,0,0
audio,0,12106780,768,59.826,0,9255,644,0,0,0
audio,0,12109942,768,59.826,0,9255,644,0,0,0
video,153,12110023,368640,59.826,0,9255,644,0,0,0
audio,0,12114277,768,59.826,0,9292,646,0,0,0
audio,0,12122234,768,59.826,0,9320,648,0,0,0
audio,0,12122272,768,59.826,0,9320,648,0,0,0
video,154,12126586,368640,59.826,0,9327,649,0,0,0
audio,0,12127705,768,59.826,0,9340,649,0,0,0
audio,0,12130911,768,59.826,0,9351,650,0,0,0
audio,0,12134456,768,59.826,0,9361,651,0,0,0
audio,0,12138780,768,59.826,0,9379,652,0,0,0
audio,0,12143217,768,59.826,0,9384,653,0,0,0
video,155,12143299,368640,59.826,0,9395,653,0,0,0
audio,0,12146555,768,59.826,0,9402,654,0,0,0
audio,0,12154037,768,59.826,0,9430,656,0,0,0
audio,0,12154073,768,59.826,0,9430,656,0,0,0
audio,0,12161218,768,59.826,0,9450,658,0,0,0
video,156,12161299,368640,59.826,0,9461,658,0,0,0
audio,0,12164211,768,59.826,0,9466,658,0,0,0
audio,0,12166392,768,59.826,0,9479,659,0,0,0
audio,0,12172855,768,59.826,0,9503,661,0,0,0
audio,0,12175022,768,59.826,0,9509,661,0,0,0
video,157,12176627,368640,59.826,0,9516,662,0,0,0
audio,0,12179207,768,59.826,0,9516,662,0,0,0
audio,0,12182448,768,59.826,0,9537,663,0,0,0
audio,0,12186720,768,59.826,0,9550,664,0,0,0
audio,0,12191020,768,59.826,0,9567,665,0,0,0
video,158,12193696,368640,59.826,0,9577,666,0,0,0
audio,0,12197222,768,59.826,0,9590,667,0,0,0
audio,0,12198306,768,59.826,0,9594,667,0,0,0
audio,0,12202597,768,59.826,0,9607,668,0,0,0
audio,0,12206845,768,59.826,0,9621,669,0,0,0
video,159,12209580,368640,59.826,0,9635,670,0,0,0
audio,0,12210705,768,59.826,0,9636,670,0,0,0
audio,0,12215282,768,59.826,0,9655,671,0,0,0
audio,0,12218468,768,59.826,0,9666,672,0,0,0
audio,0,12225400,768,59.826,0,9691,674,0,0,0
audio,0,12226955,768,59.826,0,9695,674,0,0,0
video,160,12227035,368640,59.826,0,9695,674,0,0,0
audio,0,12231276,768,59.826,0,9712,675,0,0,0
audio,0,12234490,768,59.826,0,9718,676,0,0,0
audio,0,12238796,768,59.826,0,9739,677,0,0,0
audio,0,12242745,768,59.826,0,9753,678,0,0,0
video,161,12242844,368640,59.826,0,9753,678,0,0,0
audio,0,12251240,768,59.826,0,9783,680,0,0,0
audio,0,12251267,768,59.826,0,9783,680,0,0,0
audio,0,12254739,768,59.826,0,9792,681,0,0,0
audio,0,12259152,768,59.826,0,9812,682,0,0,0
video,162,12259271,368640,59.826,0,9813,682,0,0,0
audio,0,12262075,768,59.826,0,9817,683,0,0,0
audio,0,12271208,768,59.826,0,9856,685,0,0,0
audio,0,12271228,768,59.826,0,9856,685,0,0,0
audio,0,12274948,768,59.826,0,9862,686,0,0,0
video,163,12277518,368640,59.826,0,9878,687,0,0,0
audio,0,12282230,768,59.826,0,9892,687,0,0,0
audio,0,12283335,768,59.826,0,9899,688,0,0,0
audio,0,12286548,768,59.826,0,9911,689,0,0,0
audio,0,12293022,768,59.826,0,9934,691,0,0,0
video,164,12293110,368640,59.826,0,9934,691,0,0,0
audio,0,12294211,768,59.826,0,9938,691,0,0,0
audio,0,12299295,768,59.826,0,9956,692,0,0,0
audio,0,12302515,768,59.826,0,9967,693,0,0,0
audio,0,12308914,768,59.826,0,9991,695,0,0,0
video,165,12310133,368640,59.826,0,9995,695,0,0,0
audio,0,12310167,768,59.826,0,9995,695,0,0,0
audio,0,12314998,768,59.826,0,10003,696,0,0,0
audio,0,12319284,768,59.826,0,10028,697,0,0,0
audio,0,12322513,768,59.826,0,10039,698,0,0,0
audio,0,12326775,768,59.826,0,10055,699,0,0,0
video,166,12326867,368640,59.826,0,10055,699,0,0,0
audio,0,12330154,768,59.826,0,10064,700,0,0,0
audio,0,12335294,768,59.826,0,10079,700,0,0,0
audio,0,12338508,768,59.826,0,10097,702,0,0,0
video,167,12344721,368640,59.826,0,10120,704,0,0,0
audio,0,12347971,768,59.826,0,10129,704,0,0,0
audio,0,12349364,768,59.826,0,10136,705,0,0,0
audio,0,12353257,768,59.826,0,10150,706,0,0,0
audio,0,12355386,768,59.826,0,10158,706,0,0,0
audio,0,12358570,768,59.826,0,10169,707,0,0,0
video,168,12364297,368640,59.826,0,10187,708,0,0,0
audio,0,12364346,768,59.826,0,10187,708,0,0,0
audio,0,12369211,768,59.826,0,10198,709,0,0,0
audio,0,12370310,768,59.826,0,10211,709,0,0,0
audio,0,12374580,768,59.826,0,10220,711,0,0,0
video,169,12377891,368640,59.826,0,10238,712,0,0,0
audio,0,12381140,768,59.826,0,10250,713,0,0,0
audio,0,12382220,768,59.826,0,10254,713,0,0,0
audio,0,12386604,768,59.826,0,10270,714,0,0,0
audio,0,12391286,768,59.826,0,10287,715,0,0,0
video,170,12393485,368640,59.826,0,10291,716,0,0,0
audio,0,12395640,768,59.826,0,10297,716,0,0,0
audio,0,12401552,768,59.826,0,10315,718,0,0,0
audio,0,12402640,768,59.826,0,10315,718,0,0,0
audio,0,12406953,768,59.826,0,10343,719,0,0,0
audio,0,12413736,768,59.826,0,10367,721,0,0,0
video,171,12413821,368640,59.826,0,10367,721,0,0,0
audio,0,12414913,768,59.826,0,10371,721,0,0,0
audio,0,12419287,768,59.826,0,10387,722,0,0,0
audio,0,12423583,768,59.826,0,10402,723,0,0,0
audio,0,12426805,768,59.826,0,10414,724,0,0,0
video,172,12426865,368640,59.826,0,10414,724,0,0,0
audio,0,12432231,768,59.826,0,10433,725,0,0,0
audio,0,12441266,768,59.826,0,10460,727,0,0,0
audio,0,12441283,768,59.826,0,10460,727,0,0,0
audio,0,12443440,768,59.826,0,10472,728,0,0,0
video,173,12443498,368640,59.826,0,10472,728,0,0,0
audio,0,12448536,768,59.826,0,10492,730,0,0,0
audio,0,12455239,768,59.826,0,10506,731,0,0,0
audio,0,12455265,768,59.826,0,10506,731,0,0,0
audio,0,12458510,768,59.826,0,10528,731,0,0,0
video,174,12460702,368640,59.826,0,10536,733,0,0,0
audio,0,12462849,768,59.826,0,10543,733,0,0,0
audio,0,12469282,768,59.826,0,10566,735,0,0,0
audio,0,12471430,768,59.826,0,10566,735,0,0,0
audio,0,12475739,768,59.826,0,10590,736,0,0,0
video,175,12476870,368640,59.826,0,10590,737,0,0,0
audio,0,12479025,768,59.826,0,10600,737,0,0,0
audio,0,12483287,768,59.826,0,10617,738,0,0,0
audio,0,12487287,768,59.826,0,10626,739,0,0,0
audio,0,12490492,768,59.826,0,10626,739,0,0,0
video,176,12493732,368640,59.826,0,10626,739,0,0,0
audio,0,12494815,768,59.826,0,10626,739,0,0,0
audio,0,12505605,768,59.826,0,10697,743,0,0,0
audio,0,12505631,768,59.826,0,10697,743,0,0,0
audio,0,12507792,768,59.826,0,10705,743,0,0,0
video,177,12509995,368640,59.826,0,10713,745,0,0,0
audio,0,12512640,768,59.826,0,10722,746,0,0,0
audio,0,12518066,768,59.826,0,10742,747,0,0,0
audio,0,12519177,768,59.826,0,10746,747,0,0,0
audio,0,12527215,768,59.826,0,10750,749,0,0,0
audio,0,12527242,768,59.826,0,10750,749,0,0,0
video,178,12527310,368640,59.826,0,10750,749,0,0,0
audio,0,12531056,768,59.826,0,10784,750,0,0,0
audio,0,12538884,768,59.826,0,10812,752,0,0,0
audio,0,12538912,768,59.826,0,10812,752,0,0,0
audio,0,12543160,768,59.826,0,10812,753,0,0,0
video,179,12544254,368640,59.826,0,10812,753,0,0,0
audio,0,12547429,768,59.826,0,10837,754,0,0,0
audio,0,12555356,768,59.826,0,10875,756,0,0,0
audio,0,12555381,768,59.826,0,10876,756,0,0,0
audio,0,12560407,768,59.826,0,10894,756,0,0,0
video,180,12561541,368640,59.826,0,10898,756,0,0,0
audio,0,12562621,768,59.826,0,10900,756,0,0,0
audio,0,12574846,768,59.826,0,10939,761,0,0,0
audio,0,12574871,768,59.826,0,10939,761,0,0,0
audio,0,12574881,768,59.826,0,10939,761,0,0,0
video,181,12577122,368640,59.826,0,10953,762,0,0,0
audio,0,12579263,768,59.826,0,10953,762,0,0,0
audio,0,12583573,768,59.826,0,10977,763,0,0,0
audio,0,12586749,768,59.826,0,10988,764,0,0,0
audio,0,12590876,768,59.826,0,10999,765,0,0,0
video,182,12593955,368640,59.826,0,11012,766,0,0,0
audio,0,12595049,768,59.826,0,11012,766,0,0,0
audio,0,12599346,768,59.826,0,11031,767,0,0,0
audio,0,12603674,768,59.826,0,11049,768,0,0,0
audio,0,12608469,768,59.826,0,11059,769,0,0,0
audio,0,12610656,768,59.826,0,11074,770,0,0,0
video,183,12610766,368640,59.826,0,11074,770,0,0,0
audio,0,12615522,768,59.826,0,11084,771,0,0,0
audio,0,12619805,768,59.826,0,11084,772,0,0,0
audio,0,12624073,768,59.826,0,11084,773,0,0,0
audio,0,12634384,768,59.826,0,11157,776,0,0,0
audio,0,12634410,768,59.826,0,11157,776,0,0,0
video,184,12634494,368640,59.826,0,11160,776,0,0,0
audio,0,12635588,768,59.826,0,11161,776,0,0,0
audio,0,12639853,768,59.826,0,11161,776,0,0,0
audio,0,12643105,768,59.826,0,11185,778,0,0,0
video,185,12644271,368640,59.826,0,11195,778,0,0,0
audio,0,12651433,768,59.826,0,11220,780,0,0,0
audio,0,12651461,768,59.826,0,11221,780,0,0,0
audio,0,12655279,768,59.826,0,11226,781,0,0,0
audio,0,12659602,768,59.826,0,11249,782,0,0,0
video,186,12660734,368640,59.826,0,11253,783,0,0,0
audio,0,12663801,768,59.826,0,11265,783,0,0,0
audio,0,12667750,768,59.826,0,11279,784,0,0,0
audio,0,12673218,768,59.826,0,11287,786,0,0,0
audio,0,12676469,768,59.826,0,11310,786,0,0,0
video,187,12677595,368640,59.826,0,11314,787,0,0,0
audio,0,12678677,768,59.826,0,11318,787,0,0,0
audio,0,12684375,768,59.826,0,11336,788,0,0,0
audio,0,12686644,768,59.826,0,11343,789,0,0,0
audio,0,12691967,768,59.826,0,11343,789,0,0,0
video,188,12695259,368640,59.826,0,11375,791,0,0,0
audio,0,12695285,768,59.826,0,11375,791,0,0,0
audio,0,12705219,768,59.826,0,11402,793,0,0,0
audio,0,12705243,768,59.826,0,11402,793,0,0,0
audio,0,12708427,768,59.826,0,11402,794,0,0,0
audio,0,12710610,768,59.826,0,11426,795,0,0,0
video,189,12710667,368640,59.826,0,11426,795,0,0,0
audio,0,12724215,768,59.826,0,11468,798,0,0,0
audio,0,12724239,768,59.826,0,11468,798,0,0,0
audio,0,12724259,768,59.826,0,11468,798,0,0,0
audio,0,12727496,768,59.826,0,11493,799,0,0,0
video,190,12727556,368640,59.826,0,11494,799,0,0,0
audio,0,12730726,768,59.826,0,11503,800,0,0,0
audio,0,12737247,768,59.826,0,11529,802,0,0,0
audio,0,12743232,768,59.826,0,11550,803,0,0,0
audio,0,12743255,768,59.826,0,11550,803,0,0,0
video,191,12744395,368640,59.826,0,11554,803,0,0,0
audio,0,12747603,768,59.826,0,11566,804,0,0,0
audio,0,12750821,768,59.826,0,11572,805,0,0,0
