event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11121604,768,59.826,0,5826,405,0,0,0
audio,0,11125985,768,59.826,0,5842,406,0,0,0
video,96,11129390,368640,59.826,0,5854,407,0,0,0
audio,0,11130495,768,59.826,0,5858,407,0,0,0
audio,0,11135846,768,59.826,0,5877,409,0,0,0
audio,0,11138008,768,59.826,0,5885,409,0,0,0
audio,0,11143349,768,59.826,0,5901,410,0,0,0
audio,0,11146006,768,59.826,0,5912,411,0,0,0
video,97,11146112,368640,59.826,0,5914,411,0,0,0
audio,0,11152514,768,59.826,0,5937,413,0,0,0
audio,0,11154669,768,59.826,0,5945,413,0,0,0
audio,0,11158466,768,59.826,0,5959,414,0,0,0
audio,0,11161625,768,59.826,0,5970,415,0,0,0
video,98,11162915,368640,59.826,0,5975,415,0,0,0
audio,0,11166137,768,59.826,0,5986,416,0,0,0
audio,0,11170435,768,59.826,0,6002,417,0,0,0
audio,0,11173675,768,59.826,0,6013,418,0,0,0
audio,0,11178013,768,59.826,0,6029,419,0,0,0
video,99,11179390,368640,59.826,0,6032,419,0,0,0
audio,0,11181576,768,59.826,0,6042,420,0,0,0
audio,0,11188029,768,59.826,0,6065,422,0,0,0
audio,0,11190209,768,59.826,0,6071,422,0,0,0
audio,0,11194533,768,59.826,0,6088,423,0,0,0
video,100,11196759,368640,59.826,0,6096,424,0,0,0
audio,0,11197911,768,59.826,0,6100,424,0,0,0
audio,0,11202246,768,59.826,0,6116,425,0,0,0
audio,0,11208598,768,59.826,0,6131,426,0,0,0
audio,0,11209716,768,59.826,0,6142,427,0,0,0
video,101,11213236,368640,59.826,0,6155,428,0,0,0
audio,0,11214337,768,59.826,0,6159,428,0,0,0
audio,0,11219641,768,59.826,0,6178,430,0,0,0
audio,0,11221803,768,59.826,0,6186,430,0,0,0
audio,0,11226480,768,59.826,0,6203,431,0,0,0
audio,0,11229874,768,59.826,0,6215,432,0,0,0
video,102,11229970,368640,59.826,0,6215,432,0,0,0
audio,0,11236495,768,59.826,0,6239,434,0,0,0
audio,0,11238589,768,59.826,0,6246,434,0,0,0
audio,0,11242019,768,59.826,0,6255,435,0,0,0
audio,0,11246431,768,59.826,0,6272,436,0,0,0
video,103,11246533,368640,59.826,0,6275,436,0,0,0
audio,0,11249761,768,59.826,0,6287,437,0,0,0
audio,0,11253980,768,59.826,0,6302,438,0,0,0
audio,0,11258681,768,59.826,0,6314,439,0,0,0
audio,0,11263095,768,59.826,0,6333,440,0,0,0
video,104,11263222,368640,59.826,0,6335,440,0,0,0
audio,0,11266399,768,59.826,0,6346,441,0,0,0
audio,0,11270658,768,59.826,0,6361,442,0,0,0
audio,0,11275470,768,59.826,0,6371,443,0,0,0
audio,0,11278320,768,59.826,0,6389,444,0,0,0
video,105,11279476,368640,59.826,0,6392,444,0,0,0
audio,0,11282733,768,59.826,0,6405,445,0,0,0
audio,0,11288145,768,59.826,0,6424,447,0,0,0
audio,0,11290301,768,59.826,0,6431,447,0,0,0
audio,0,11294622,768,59.826,0,6447,448,0,0,0
video,106,11297019,368640,59.826,0,6456,449,0,0,0
audio,0,11298127,768,59.826,0,6460,449,0,0,0
audio,0,11302409,768,59.826,0,6475,450,0,0,0
audio,0,11306894,768,59.826,0,6491,451,0,0,0
audio,0,11310139,768,59.826,0,6503,452,0,0,0
video,107,11312963,368640,59.826,0,6513,453,0,0,0
audio,0,11314062,768,59.826,0,6517,453,0,0,0
audio,0,11319426,768,59.826,0,6536,454,0,0,0
audio,0,11322716,768,59.826,0,6548,455,0,0,0
audio,0,11326716,768,59.826,0,6559,456,0,0,0
audio,0,11330340,768,59.826,0,6573,457,0,0,0
video,108,11330444,368640,59.826,0,6576,457,0,0,0
audio,0,11335843,768,59.826,0,6596,459,0,0,0
audio,0,11339107,768,59.826,0,6607,459,0,0,0
audio,0,11343062,768,59.826,0,6621,460,0,0,0
audio,0,11346307,768,59.826,0,6633,461,0,0,0
video,109,11346472,368640,59.826,0,6634,461,0,0,0
audio,0,11350952,768,59.826,0,6650,462,0,0,0
audio,0,11355256,768,59.826,0,6665,463,0,0,0
audio,0,11359388,768,59.826,0,6673,464,0,0,0
audio,0,11362650,768,59.826,0,6692,465,0,0,0
video,110,11364324,368640,59.826,0,6698,465,0,0,0
audio,0,11366450,768,59.826,0,6705,466,0,0,0
audio,0,11371799,768,59.826,0,6724,467,0,0,0
audio,0,11375609,768,59.826,0,6731,468,0,0,0
audio,0,11378294,768,59.826,0,6748,469,0,0,0
video,111,11380523,368640,59.826,0,6756,470,0,0,0
audio,0,11382662,768,59.826,0,6764,470,0,0,0
audio,0,11388043,768,59.826,0,6783,472,0,0,0
audio,0,11390179,768,59.826,0,6791,472,0,0,0
audio,0,11394972,768,59.826,0,6805,473,0,0,0
video,112,11396788,368640,59.826,0,6814,474,0,0,0
audio,0,11397894,768,59.826,0,6818,474,0,0,0
audio,0,11403251,768,59.826,0,6837,475,0,0,0
audio,0,11406485,768,59.826,0,6848,476,0,0,0
audio,0,11410130,768,59.826,0,6859,477,0,0,0
video,113,11413582,368640,59.826,0,6875,478,0,0,0
audio,0,11414676,768,59.826,0,6878,478,0,0,0
audio,0,11420059,768,59.826,0,6898,480,0,0,0
audio,0,11422227,768,59.826,0,6906,480,0,0,0
audio,0,11427529,768,59.826,0,6919,481,0,0,0
audio,0,11430080,768,59.826,0,6934,482,0,0,0
video,114,11430173,368640,59.826,0,6934,482,0,0,0
audio,0,11436569,768,59.826,0,6957,484,0,0,0
audio,0,11438723,768,59.826,0,6965,484,0,0,0
audio,0,11442138,768,59.826,0,6970,485,0,0,0
audio,0,11446886,768,59.826,0,6994,486,0,0,0
video,115,11446980,368640,59.826,0,6994,486,0,0,0
audio,0,11450198,768,59.826,0,7006,487,0,0,0
audio,0,11454507,768,59.826,0,7021,488,0,0,0
audio,0,11458881,768,59.826,0,7037,489,0,0,0
audio,0,11462092,768,59.826,0,7049,490,0,0,0
video,116,11463317,368640,59.826,0,7053,490,0,0,0
audio,0,11466947,768,59.826,0,7066,491,0,0,0
audio,0,11472279,768,59.826,0,7085,493,0,0,0
audio,0,11474431,768,59.826,0,7090,493,0,0,0
audio,0,11478777,768,59.826,0,7109,494,0,0,0
video,117,11480490,368640,59.826,0,7115,495,0,0,0
audio,0,11482638,768,59.826,0,7122,495,0,0,0
audio,0,11486962,768,59.826,0,7138,496,0,0,0
audio,0,11491249,768,59.826,0,7151,497,0,0,0
audio,0,11494472,768,59.826,0,7161,498,0,0,0
video,118,11496734,368640,59.826,0,7172,499,0,0,0
audio,0,11498892,768,59.826,0,7181,499,0,0,0
audio,0,11503168,768,59.826,0,7196,500,0,0,0
audio,0,11506351,768,59.826,0,7207,501,0,0,0
audio,0,11510564,768,59.826,0,7219,502,0,0,0
audio,0,11514195,768,59.826,0,7235,503,0,0,1
video,119,11514315,368640,59.826,0,7235,503,0,0,0
audio,0,11519644,768,59.826,0,7255,504,0,0,1
audio,0,11522874,768,59.826,0,7267,505,0,0,1
audio,0,11526352,768,59.826,0,7279,506,0,0,1
audio,0,11530662,768,59.826,0,7295,507,0,0,0
video,120,11530747,368640,59.826,0,7295,507,0,0,0
audio,0,11536068,768,59.826,0,7314,509,0,0,0
audio,0,11538268,768,59.826,0,7322,509,0,0,0
audio,0,11542908,768,59.826,0,7333,510,0,0,0
audio,0,11546171,768,59.826,0,7350,511,0,0,0
video,121,11547417,368640,59.826,0,7353,511,0,0,0
audio,0,11550631,768,59.826,0,7366,512,0,0,0
audio,0,11555953,768,59.826,0,7386,513,0,0,0
audio,0,11559612,768,59.826,0,7391,514,0,0,0
audio,0,11562300,768,59.826,0,7406,515,0,0,0
video,122,11564119,368640,59.826,0,7415,516,0,0,0
audio,0,11566281,768,59.826,0,7423,516,0,0,0
audio,0,11571709,768,59.826,0,7442,517,0,0,0
audio,0,11576255,768,59.826,0,7451,518,0,0,0
audio,0,11578439,768,59.826,0,7466,519,0,0,0
video,123,11580656,368640,59.826,0,7472,520,0,0,0
audio,0,11582849,768,59.826,0,7482,520,0,0,0
audio,0,11587120,768,59.826,0,7497,521,0,0,0
audio,0,11590511,768,59.826,0,7510,522,0,0,0
audio,0,11594735,768,59.826,0,7519,523,0,0,0
video,124,11597372,368640,59.826,0,7534,524,0,0,0
audio,0,11598477,768,59.826,0,7538,524,0,0,0
audio,0,11603892,768,59.826,0,7558,525,0,0,0
audio,0,11607125,768,59.826,0,7569,526,0,0,0
audio,0,11611026,768,59.826,0,7579,527,0,0,0
audio,0,11614272,768,59.826,0,7595,528,0,0,0
video,125,11614357,368640,59.826,0,7595,528,0,0,0
audio,0,11621875,768,59.826,0,7622,530,0,0,0
audio,0,11622961,768,59.826,0,7626,530,0,0,0
audio,0,11626344,768,59.826,0,7631,531,0,0,0
audio,0,11630804,768,59.826,0,7652,532,0,0,0
video,126,11630912,368640,59.826,0,7655,532,0,0,0
audio,0,11635230,768,59.826,0,7670,533,0,0,0
audio,0,11638517,768,59.826,0,7682,534,0,0,0
audio,0,11643104,768,59.826,0,7691,535,0,0,0
audio,0,11647435,768,59.826,0,7711,536,0,0,0
video,127,11647551,368640,59.826,0,7714,536,0,0,0
audio,0,11651816,768,59.826,0,7730,537,0,0,0
audio,0,11655031,768,59.826,0,7741,538,0,0,0
audio,0,11658256,768,59.826,0,7751,539,0,0,0
audio,0,11662555,768,59.826,0,7768,540,0,0,0
video,128,11664730,368640,59.826,0,7776,541,0,0,0
audio,0,11666883,768,59.826,0,7784,541,0,0,0
audio,0,11672249,768,59.826,0,7803,543,0,0,0
audio,0,11674420,768,59.826,0,7811,543,0,0,0
audio,0,11678280,768,59.826,0,7819,544,0,0,0
video,129,11680532,368640,59.826,0,7831,544,0,0,0
audio,0,11682708,768,59.826,0,7840,545,0,0,0
audio,0,11687035,768,59.826,0,7856,546,0,0,0
audio,0,11691882,768,59.826,0,7873,547,0,0,0
audio,0,11695281,768,59.826,0,7886,548,0,0,0
video,130,11697866,368640,59.826,0,7895,549,0,0,0
audio,0,11698976,768,59.826,0,7899,549,0,0,0
audio,0,11703240,768,59.826,0,7914,550,0,0,0
audio,0,11706552,768,59.826,0,7926,551,0,0,0
audio,0,11711090,768,59.826,0,7939,552,0,0,0
audio,0,11714332,768,59.826,0,7952,553,0,0,0
video,131,11714436,368640,59.826,0,7952,553,0,0,0
audio,0,11720813,768,59.826,0,7977,555,0,0,0
audio,0,11722942,768,59.826,0,7985,555,0,0,0
audio,0,11727003,768,59.826,0,7991,556,0,0,0
audio,0,11730287,768,59.826,0,8011,557,0,0,0
video,132,11731489,368640,59.826,0,8013,557,0,0,0
audio,0,11734725,768,59.826,0,8027,558,0,0,0
audio,0,11739027,768,59.826,0,8043,559,0,0,0
audio,0,11742341,768,59.826,0,8055,560,0,0,0
audio,0,11746645,768,59.826,0,8070,561,0,0,0
video,133,11747933,368640,59.826,0,8074,561,0,0,0
audio,0,11751113,768,59.826,0,8086,562,0,0,0
audio,0,11754348,768,59.826,0,8098,563,0,0,0
audio,0,11758686,768,59.826,0,8113,564,0,0,0
audio,0,11762970,768,59.826,0,8129,565,0,0,0
video,134,11764856,368640,59.826,0,8136,565,0,0,0
audio,0,11767019,768,59.826,0,8143,566,0,0,0
audio,0,11771320,768,59.826,0,8159,567,0,0,0
audio,0,11775637,768,59.826,0,8171,568,0,0,0
audio,0,11778823,768,59.826,0,8181,569,0,0,0
video,135,11781160,368640,59.826,0,8194,570,0,0,0
audio,0,11783315,768,59.826,0,8202,570,0,0,0
audio,0,11787638,768,59.826,0,8217,571,0,0,0
audio,0,11790852,768,59.826,0,8227,572,0,0,0
audio,0,11794678,768,59.826,0,8239,573,0,0,0
video,136,11798218,368640,59.826,0,8255,574,0,0,0
audio,0,11798313,768,59.826,0,8255,574,0,0,0
audio,0,11804615,768,59.826,0,8278,576,0,0,0
audio,0,11806765,768,59.826,0,8286,576,0,0,0
audio,0,11812257,768,59.826,0,8306,577,0,0,0
audio,0,11814990,768,59.826,0,8315,578,0,0,0
video,137,11815098,368640,59.826,0,8316,578,0,0,0
audio,0,11820506,768,59.826,0,8335,580,0,0,0
audio,0,11823719,768,59.826,0,8347,580,0,0,0
audio,0,11826900,768,59.826,0,8351,581,0,0,0
audio,0,11831218,768,59.826,0,8371,582,0,0,0
video,138,11831357,368640,59.826,0,8371,582,0,0,0
audio,0,11834586,768,59.826,0,8386,583,0,0,0
audio,0,11838888,768,59.826,0,8401,584,0,0,0
audio,0,11843838,768,59.826,0,8419,585,0,0,0
audio,0,11847062,768,59.826,0,8431,586,0,0,0
video,139,11848282,368640,59.826,0,8433,586,0,0,0
audio,0,11850446,768,59.826,0,8443,587,0,0,0
audio,0,11855760,768,59.826,0,8462,588,0,0,0
audio,0,11860439,768,59.826,0,8478,589,0,0,0
audio,0,11862630,768,59.826,0,8486,590,0,0,0
video,140,11864994,368640,59.826,0,8495,591,0,0,0
audio,0,11867173,768,59.826,0,8503,591,0,0,0
audio,0,11871469,768,59.826,0,8518,592,0,0,0
audio,0,11877538,768,59.826,0,8531,593,0,0,0
audio,0,11878671,768,59.826,0,8540,594,0,0,0
video,141,11882820,368640,59.826,0,8559,595,0,0,0
audio,0,11882849,768,59.826,0,8559,595,0,0,0
audio,0,11888187,768,59.826,0,8578,596,0,0,0
audio,0,11891604,768,59.826,0,8590,597,0,0,0
audio,0,11895290,768,59.826,0,8600,598,0,0,0
audio,0,11898631,768,59.826,0,8615,599,0,0,0
video,142,11898711,368640,59.826,0,8616,599,0,0,0
audio,0,11905134,768,59.826,0,8639,601,0,0,0
audio,0,11907290,768,59.826,0,8647,601,0,0,0
audio,0,11910806,768,59.826,0,8657,602,0,0,0
audio,0,11915372,768,59.826,0,8676,603,0,0,0
video,143,11915450,368640,59.826,0,8676,603,0,0,0
audio,0,11918634,768,59.826,0,8687,604,0,0,0
audio,0,11922968,768,59.826,0,8703,605,0,0,0
audio,0,11927262,768,59.826,0,8718,606,0,0,0
audio,0,11931942,768,59.826,0,8735,607,0,0,0
video,144,11932024,368640,59.826,0,8736,607,0,0,0
audio,0,11935221,768,59.826,0,8747,608,0,0,0
audio,0,11939515,768,59.826,0,8762,609,0,0,0
audio,0,11943940,768,59.826,0,8771,610,0,0,0
audio,0,11946612,768,59.826,0,8788,611,0,0,0
video,145,11948836,368640,59.826,0,8796,612,0,0,0
audio,0,11951013,768,59.826,0,8804,612,0,0,0
audio,0,11957547,768,59.826,0,8827,614,0,0,0
audio,0,11958815,768,59.826,0,8831,614,0,0,0
audio,0,11963071,768,59.826,0,8846,615,0,0,0
video,146,11965548,368640,59.826,0,8856,616,0,0,0
audio,0,11966646,768,59.826,0,8860,616,0,0,0
audio,0,11970884,768,59.826,0,8875,617,0,0,0
audio,0,11975181,768,59.826,0,8890,618,0,0,0
audio,0,11978617,768,59.826,0,8899,619,0,0,0
video,147,11982034,368640,59.826,0,8915,620,0,0,0
audio,0,11983135,768,59.826,0,8919,620,0,0,0
audio,0,11988574,768,59.826,0,8938,621,0,0,0
audio,0,11990776,768,59.826,0,8946,622,0,0,0
audio,0,11995163,768,59.826,0,8959,623,0,0,0
video,148,11998471,368640,59.826,0,8972,624,0,0,0
audio,0,11999578,768,59.826,0,8978,624,0,0,0
audio,0,12004908,768,59.826,0,8997,626,0,0,0
audio,0,12007124,768,59.826,0,9005,626,0,0,0
audio,0,12010970,768,59.826,0,9019,627,0,0,0
audio,0,12015569,768,59.826,0,9034,628,0,0,0
video,149,12015676,368640,59.826,0,9036,628,0,0,0
audio,0,12018893,768,59.826,0,9047,629,0,0,0
audio,0,12023235,768,59.826,0,9063,630,0,0,0
audio,0,12027630,768,59.826,0,9071,631,0,0,0
audio,0,12032109,768,59.826,0,9094,632,0,0,0
video,150,12032207,368640,59.826,0,9095,632,0,0,0
audio,0,12035428,768,59.826,0,9107,633,0,0,0
audio,0,12039726,768,59.826,0,9122,634,0,0,0
audio,0,12043008,768,59.826,0,9134,635,0,0,0
audio,0,12047248,768,59.826,0,9149,636,0,0,0
video,151,12048441,368640,59.826,0,9153,636,0,0,0
audio,0,12051655,768,59.826,0,9165,637,0,0,0
audio,0,12054887,768,59.826,0,9177,638,0,0,0
audio,0,12059635,768,59.826,0,9191,639,0,0,0
audio,0,12063259,768,59.826,0,9207,640,0,0,0
video,152,12065597,368640,59.826,0,9215,641,0,0,0
audio,0,12066704,768,59.826,0,9219,641,0,0,0
audio,0,12071995,768,59.826,0,9238,642,0,0,0
audio,0,12075250,768,59.826,0,9250,643,0,0,0
audio,0,12078917,768,59.826,0,9263,644,0,0,0
video,153,12082456,368640,59.826,0,9275,645,0,0,0
audio,0,12083563,768,59.826,0,9279,645,0,0,0
audio,0,12088877,768,59.826,0,9299,647,0,0,0
audio,0,12090994,768,59.826,0,9306,647,0,0,0
audio,0,12095629,768,59.826,0,9319,648,0,0,0
audio,0,12098902,768,59.826,0,9332,649,0,0,0
video,154,12098994,368640,59.826,0,9335,649,0,0,0
audio,0,12105406,768,59.826,0,9358,651,0,0,0
audio,0,12107614,768,59.826,0,9366,651,0,0,0
audio,0,12110952,768,59.826,0,9378,652,0,0,0
audio,0,12115748,768,59.826,0,9392,653,0,0,0
video,155,12115820,368640,59.826,0,9395,653,0,0,0
audio,0,12118997,768,59.826,0,9407,654,0,0,0
audio,0,12123251,768,59.826,0,9422,655,0,0,0
audio,0,12127548,768,59.826,0,9431,656,0,0,0
audio,0,12130896,768,59.826,0,9449,657,0,0,0
video,156,12132495,368640,59.826,0,9455,657,0,0,0
audio,0,12135728,768,59.826,0,9467,658,0,0,0
audio,0,12140016,768,59.826,0,9482,659,0,0,0
audio,0,12143376,768,59.826,0,9493,660,0,0,0
audio,0,12147682,768,59.826,0,9510,661,0,0,0
video,157,12148996,368640,59.826,0,9514,662,0,0,0
audio,0,12151158,768,59.826,0,9522,662,0,0,0
audio,0,12155549,768,59.826,0,9538,663,0,0,0
audio,0,12161376,768,59.826,0,9559,664,0,0,0
audio,0,12164022,768,59.826,0,9566,665,0,0,0
video,158,12165865,368640,59.826,0,9575,666,0,0,0
audio,0,12166973,768,59.826,0,9579,666,0,0,0
audio,0,12172399,768,59.826,0,9598,667,0,0,0
audio,0,12175676,768,59.826,0,9610,668,0,0,0
audio,0,12179178,768,59.826,0,9622,669,0,0,0
video,159,12182591,368640,59.826,0,9635,670,0,0,0
audio,0,12183667,768,59.826,0,9639,670,0,0,0
audio,0,12187947,768,59.826,0,9654,671,0,0,0
audio,0,12191181,768,59.826,0,9666,672,0,0,0
audio,0,12194954,768,59.826,0,9679,673,0,0,0
audio,0,12199272,768,59.826,0,9695,674,0,0,0
video,160,12199477,368640,59.826,0,9695,674,0,0,0
audio,0,12203753,768,59.826,0,9711,675,0,0,0
audio,0,12206995,768,59.826,0,9723,676,0,0,0
audio,0,12211453,768,59.826,0,9731,677,0,0,0
audio,0,12215115,768,59.826,0,9752,678,0,0,0
video,161,12216206,368640,59.826,0,9756,678,0,0,0
audio,0,12219476,768,59.826,0,9767,679,0,0,0
audio,0,12223867,768,59.826,0,9783,680,0,0,0
audio,0,12227063,768,59.826,0,9795,681,0,0,0
audio,0,12231336,768,59.826,0,9810,682,0,0,0
video,162,12232715,368640,59.826,0,9815,682,0,0,0
audio,0,12234883,768,59.826,0,9823,683,0,0,0
audio,0,12240219,768,59.826,0,9842,684,0,0,0
audio,0,12243562,768,59.826,0,9851,685,0,0,0
audio,0,12247884,768,59.826,0,9869,686,0,0,0
video,163,12249441,368640,59.826,0,9875,687,0,0,0
audio,0,12251616,768,59.826,0,9883,687,0,0,0
audio,0,12255885,768,59.826,0,9898,688,0,0,0
audio,0,12261539,768,59.826,0,9911,689,0,0,0
audio,0,12263409,768,59.826,0,9925,690,0,0,0
video,164,12266097,368640,59.826,0,9935,691,0,0,0
audio,0,12267202,768,59.826,0,9939,691,0,0,0
audio,0,12272557,768,59.826,0,9958,692,0,0,0
audio,0,12275929,768,59.826,0,9969,693,0,0,0
audio,0,12279902,768,59.826,0,9984,694,0,0,0
video,165,12283714,368640,59.826,0,9998,695,0,0,0
audio,0,12283746,768,59.826,0,9998,695,0,0,0
audio,0,12289128,768,59.826,0,10017,697,0,0,0
audio,0,12291285,768,59.826,0,10025,697,0,0,0
audio,0,12295901,768,59.826,0,10041,698,0,0,0
audio,0,12299529,768,59.826,0,10055,699,0,0,0
video,166,12299629,368640,59.826,0,10055,699,0,0,0
audio,0,12303899,768,59.826,0,10070,700,0,0,0
audio,0,12308200,768,59.826,0,10086,701,0,0,0
audio,0,12311610,768,59.826,0,10091,702,0,0,0
audio,0,12317124,768,59.826,0,10113,703,0,0,0
video,167,12317356,368640,59.826,0,10119,704,0,0,0
audio,0,12319552,768,59.826,0,10126,704,0,0,0
audio,0,12323847,768,59.826,0,10142,705,0,0,0
audio,0,12327194,768,59.826,0,10152,706,0,0,0
audio,0,12332015,768,59.826,0,10171,707,0,0,0
video,168,12333206,368640,59.826,0,10173,707,0,0,0
audio,0,12335392,768,59.826,0,10183,708,0,0,0
audio,0,12340762,768,59.826,0,10203,709,0,0,0
audio,0,12343955,768,59.826,0,10214,710,0,0,0
audio,0,12347126,768,59.826,0,10226,711,0,0,0
video,169,12350056,368640,59.826,0,10235,712,0,0,0
audio,0,12351182,768,59.826,0,10240,712,0,0,0
audio,0,12356518,768,59.826,0,10259,713,0,0,0
audio,0,12359750,768,59.826,0,10271,714,0,0,0
audio,0,12363785,768,59.826,0,10285,715,0,0,0
video,170,12366736,368640,59.826,0,10296,716,0,0,0
audio,0,12367841,768,59.826,0,10300,716,0,0,0
audio,0,12373175,768,59.826,0,10319,718,0,0,0
audio,0,12375329,768,59.826,0,10327,718,0,0,0
audio,0,12380430,768,59.826,0,10345,719,0,0,0
audio,0,12383146,768,59.826,0,10355,720,0,0,0
video,171,12383252,368640,59.826,0,10355,720,0,0,0
audio,0,12388619,768,59.826,0,10374,721,0,0,0
audio,0,12391855,768,59.826,0,10386,722,0,0,0
audio,0,12395321,768,59.826,0,10391,723,0,0,0
audio,0,12399200,768,59.826,0,10411,724,0,0,0
video,172,12399309,368640,59.826,0,10411,724,0,0,0
audio,0,12403580,768,59.826,0,10428,725,0,0,0
audio,0,12408964,768,59.826,0,10447,726,0,0,0
audio,0,12412122,768,59.826,0,10459,727,0,0,0
audio,0,12415572,768,59.826,0,10470,728,0,0,0
video,173,12416706,368640,59.826,0,10475,728,0,0,0
audio,0,12419887,768,59.826,0,10487,729,0,0,0
audio,0,12425232,768,59.826,0,10506,731,0,0,0
audio,0,12429213,768,59.826,0,10512,732,0,0,0
audio,0,12431362,768,59.826,0,10528,732,0,0,0
video,174,12433777,368640,59.826,0,10537,733,0,0,0
audio,0,12435953,768,59.826,0,10544,733,0,0,0
audio,0,12440289,768,59.826,0,10560,734,0,0,0
audio,0,12444597,768,59.826,0,10575,735,0,0,0
audio,0,12447500,768,59.826,0,10586,736,0,0,0
video,175,12450109,368640,59.826,0,10595,737,0,0,0
audio,0,12451220,768,59.826,0,10599,737,0,0,0
audio,0,12456581,768,59.826,0,10618,738,0,0,0
audio,0,12459885,768,59.826,0,10630,739,0,0,0
audio,0,12463227,768,59.826,0,10639,740,0,0,0
video,176,12466611,368640,59.826,0,10655,741,0,0,0
audio,0,12467681,768,59.826,0,10658,741,0,0,0
audio,0,12471948,768,59.826,0,10674,742,0,0,0
audio,0,12475176,768,59.826,0,10685,743,0,0,0
audio,0,12480173,768,59.826,0,10703,744,0,0,0
video,177,12482940,368640,59.826,0,10712,745,0,0,0
audio,0,12484049,768,59.826,0,10717,745,0,0,0
audio,0,12487231,768,59.826,0,10728,746,0,0,0
audio,0,12492591,768,59.826,0,10748,747,0,0,0
audio,0,12495648,768,59.826,0,10759,748,0,0,0
audio,0,12500104,768,59.826,0,10772,749,0,0,0
video,178,12500210,368640,59.826,0,10775,749,0,0,0
audio,0,12503435,768,59.826,0,10787,750,0,0,0
audio,0,12507782,768,59.826,0,10802,751,0,0,0
audio,0,12512154,768,59.826,0,10818,752,0,0,0
audio,0,12515408,768,59.826,0,10830,753,0,0,0
video,179,12516909,368640,59.826,0,10835,753,0,0,0
audio,0,12520142,768,59.826,0,10846,754,0,0,0
audio,0,12523369,768,59.826,0,10858,755,0,0,0
audio,0,12527621,768,59.826,0,10871,756,0,0,0
audio,0,12531917,768,59.826,0,10889,757,0,0,0
video,180,12533528,368640,59.826,0,10895,757,0,0,0
audio,0,12535658,768,59.826,0,10902,758,0,0,0
audio,0,12540945,768,59.826,0,10921,759,0,0,0
audio,0,12546173,768,59.826,0,10940,761,0,0,0
audio,0,12547274,768,59.826,0,10944,761,0,0,0
video,181,12550807,368640,59.826,0,10957,762,0,0,0
audio,0,12551924,768,59.826,0,10961,762,0,0,0
audio,0,12556210,768,59.826,0,10976,763,0,0,0
audio,0,12559394,768,59.826,0,10987,764,0,0,0
audio,0,12563682,768,59.826,0,11003,765,0,0,0
video,182,12567098,368640,59.826,0,11013,766,0,0,0
audio,0,12568210,768,59.826,0,11019,766,0,0,0
audio,0,12573525,768,59.826,0,11038,768,0,0,0
audio,0,12575680,768,59.826,0,11046,768,0,0,0
audio,0,12579949,768,59.826,0,11061,769,0,0,0
video,183,12583301,368640,59.826,0,11073,770,0,0,0
audio,0,12584531,768,59.826,0,11076,770,0,0,0
audio,0,12587738,768,59.826,0,11089,771,0,0,0
audio,0,12591991,768,59.826,0,11105,772,0,0,0
audio,0,12596481,768,59.826,0,11120,773,0,0,0
audio,0,12599411,768,59.826,0,11131,774,0,0,0
video,184,12600586,368640,59.826,0,11134,774,0,0,0
audio,0,12603853,768,59.826,0,11147,775,0,0,0
audio,0,12609164,768,59.826,0,11166,776,0,0,0
audio,0,12612553,768,59.826,0,11171,777,0,0,0
audio,0,12616276,768,59.826,0,11192,778,0,0,0
video,185,12617442,368640,59.826,0,11196,779,0,0,0
audio,0,12619623,768,59.826,0,11204,779,0,0,0
audio,0,12623881,768,59.826,0,11219,780,0,0,0
audio,0,12629314,768,59.826,0,11235,781,0,0,0
audio,0,12631496,768,59.826,0,11246,782,0,0,0
video,186,12634134,368640,59.826,0,11256,783,0,0,0
audio,0,12636303,768,59.826,0,11263,783,0,0,0
audio,0,12639553,768,59.826,0,11275,784,0,0,0
audio,0,12646023,768,59.826,0,11298,786,0,0,0
audio,0,12647496,768,59.826,0,11299,786,0,0,0
video,187,12650787,368640,59.826,0,11315,787,0,0,0
audio,0,12651886,768,59.826,0,11320,787,0,0,0
audio,0,12656159,768,59.826,0,11335,788,0,0,0
audio,0,12660457,768,59.826,0,11350,789,0,0,0
audio,0,12663716,768,59.826,0,11359,790,0,0,0
video,188,12667242,368640,59.826,0,11375,791,0,0,0
audio,0,12668346,768,59.826,0,11379,791,0,0,0
audio,0,12673734,768,59.826,0,11398,793,0,0,0
audio,0,12675910,768,59.826,0,11406,793,0,0,0
audio,0,12680462,768,59.826,0,11419,794,0,0,0
audio,0,12683746,768,59.826,0,11431,795,0,0,0
video,189,12683845,368640,59.826,0,11434,795,0,0,0
audio,0,12690280,768,59.826,0,11457,797,0,0,0
audio,0,12692455,768,59.826,0,11465,797,0,0,0
audio,0,12695654,768,59.826,0,11471,798,0,0,0
audio,0,12700927,768,59.826,0,11493,799,0,0,0
video,190,12701039,368640,59.826,0,11496,799,0,0,0
audio,0,12704259,768,59.826,0,11508,800,0,0,0
audio,0,12709708,768,59.826,0,11527,802,0,0,0
audio,0,12711873,768,59.826,0,11535,802,0,0,0
audio,0,12716322,768,59.826,0,11551,803,0,0,0
video,191,12717929,368640,59.826,0,11554,804,0,0,0
audio,0,12720072,768,59.826,0,11564,804,0,0,0
audio,0,12724364,768,59.826,0,11580,805,0,0,0
