event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11254549,768,59.826,0,5821,406,0,0,0
audio,0,11254576,768,59.826,0,5840,406,0,0,0
video,96,11258261,368640,59.826,0,5856,407,0,0,0
audio,0,11259614,768,59.826,0,5856,407,0,0,0
audio,0,11265177,768,59.826,0,5879,409,0,0,0
audio,0,11271894,768,59.826,0,5905,410,0,0,0
audio,0,11271920,768,59.826,0,5905,410,0,0,0
audio,0,11275133,768,59.826,0,5913,411,0,0,0
video,97,11275203,368640,59.826,0,5913,411,0,0,0
audio,0,11279195,768,59.826,0,5931,412,0,0,0
audio,0,11282579,768,59.826,0,5940,413,0,0,0
audio,0,11288946,768,59.826,0,5958,413,0,0,0
audio,0,11290038,768,59.826,0,5963,413,0,0,0
video,98,11292235,368640,59.826,0,5975,415,0,0,0
audio,0,11304892,768,59.826,0,6023,419,0,0,0
audio,0,11304919,768,59.826,0,6023,419,0,0,0
audio,0,11304930,768,59.826,0,6023,419,0,0,0
audio,0,11307076,768,59.826,0,6031,419,0,0,0
video,99,11308212,368640,59.826,0,6035,420,0,0,0
audio,0,11311821,768,59.826,0,6047,420,0,0,0
audio,0,11315354,768,59.826,0,6061,421,0,0,0
audio,0,11318985,768,59.826,0,6074,422,0,0,0
audio,0,11323183,768,59.826,0,6089,423,0,0,0
video,100,11324347,368640,59.826,0,6093,423,0,0,0
audio,0,11327549,768,59.826,0,6105,424,0,0,0
audio,0,11333336,768,59.826,0,6122,426,0,0,0
audio,0,11337933,768,59.826,0,6142,426,0,0,0
audio,0,11339018,768,59.826,0,6146,426,0,0,0
audio,0,11342229,768,59.826,0,6157,428,0,0,0
video,101,11342299,368640,59.826,0,6158,428,0,0,0
audio,0,11351083,768,59.826,0,6188,430,0,0,0
audio,0,11351122,768,59.826,0,6188,430,0,0,0
audio,0,11355072,768,59.826,0,6193,431,0,0,0
video,102,11358058,368640,59.826,0,6214,431,0,0,0
audio,0,11359819,768,59.826,0,6221,432,0,0,0
audio,0,11364055,768,59.826,0,6233,433,0,0,0
audio,0,11369439,768,59.826,0,6254,435,0,0,0
audio,0,11372684,768,59.826,0,6267,436,0,0,0
audio,0,11375864,768,59.826,0,6278,436,0,0,0
video,103,11375943,368640,59.826,0,6278,436,0,0,0
audio,0,11379149,768,59.826,0,6287,437,0,0,0
audio,0,11384270,768,59.826,0,6305,438,0,0,0
audio,0,11386432,768,59.826,0,6314,439,0,0,0
audio,0,11390691,768,59.826,0,6331,440,0,0,0
audio,0,11432290,768,59.826,0,6481,451,0,0,0
audio,0,11432313,768,59.826,0,6481,451,0,0,0
video,104,11432380,368640,59.826,0,6481,451,0,0,0
audio,0,11432586,768,59.826,0,6481,451,0,0,0
audio,0,11432596,768,59.826,0,6481,451,0,0,0
audio,0,11432606,768,59.826,0,6481,451,0,0,0
audio,0,11432616,768,59.826,0,6481,451,0,0,0
audio,0,11432625,768,59.826,0,6481,451,0,0,0
audio,0,11432633,768,59.826,0,6481,451,0,0,0
audio,0,11432641,768,59.826,0,6481,451,0,0,0
audio,0,11432648,768,59.826,0,6481,451,0,0,0
video,105,11432708,368640,59.826,0,6481,451,0,0,0
video,106,11432770,368640,59.826,0,6481,451,0,0,0
audio,0,11437251,768,59.826,0,6494,452,0,0,0
audio,0,11438338,768,59.826,0,6494,452,0,0,0
audio,0,11442555,768,59.826,0,6494,453,0,0,0
video,107,11442621,368640,59.826,0,6494,453,0,0,0
audio,0,11446924,768,59.826,0,6533,454,0,0,0
audio,0,11455873,768,59.826,0,6555,456,0,0,0
audio,0,11455899,768,59.826,0,6555,456,0,0,0
audio,0,11459122,768,59.826,0,6577,457,0,0,0
video,108,11459192,368640,59.826,0,6577,457,0,0,0
audio,0,11462397,768,59.826,0,6589,458,0,0,0
audio,0,11468667,768,59.826,0,6611,459,0,0,0
audio,0,11472863,768,59.826,0,6616,460,0,0,0
video,109,11475069,368640,59.826,0,6634,461,0,0,0
audio,0,11476152,768,59.826,0,6638,461,0,0,0
audio,0,11479359,768,59.826,0,6648,462,0,0,0
audio,0,11484756,768,59.826,0,6669,464,0,0,0
audio,0,11488881,768,59.826,0,6673,465,0,0,0
audio,0,11491029,768,59.826,0,6691,465,0,0,0
video,110,11492129,368640,59.826,0,6695,465,0,0,0
audio,0,11495327,768,59.826,0,6706,466,0,0,0
audio,0,11499642,768,59.826,0,6722,467,0,0,0
audio,0,11502941,768,59.826,0,6731,468,0,0,0
audio,0,11507207,768,59.826,0,6731,469,0,0,0
video,111,11508363,368640,59.826,0,6753,470,0,0,0
audio,0,11511578,768,59.826,0,6763,470,0,0,0
audio,0,11518474,768,59.826,0,6789,472,0,0,0
audio,0,11518501,768,59.826,0,6789,472,0,0,0
audio,0,11522731,768,59.826,0,6805,472,0,0,0
video,112,11525963,368640,59.826,0,6816,473,0,0,0
audio,0,11527040,768,59.826,0,6820,473,0,0,0
audio,0,11535044,768,59.826,0,6847,476,0,0,0
audio,0,11539891,768,59.826,0,6861,477,0,0,0
audio,0,11539906,768,59.826,0,6861,477,0,0,0
audio,0,11544137,768,59.826,0,6882,478,0,0,0
video,113,11544206,368640,59.826,0,6882,478,0,0,0
audio,0,11546351,768,59.826,0,6887,479,0,0,0
audio,0,11552760,768,59.826,0,6910,481,0,0,0
audio,0,11557907,768,59.826,0,6932,481,0,0,0
audio,0,11558994,768,59.826,0,6936,481,0,0,0
video,114,11559055,368640,59.826,0,6936,481,0,0,0
audio,0,11563335,768,59.826,0,6950,483,0,0,0
audio,0,11569820,768,59.826,0,6974,485,0,0,0
audio,0,11574910,768,59.826,0,6992,486,0,0,0
audio,0,11574926,768,59.826,0,6993,486,0,0,0
video,115,11574986,368640,59.826,0,6993,486,0,0,0
audio,0,11579266,768,59.826,0,7008,487,0,0,0
audio,0,11582493,768,59.826,0,7019,488,0,0,0
audio,0,11586884,768,59.826,0,7036,489,0,0,0
audio,0,11590937,768,59.826,0,7041,490,0,0,0
video,116,11593145,368640,59.826,0,7041,491,0,0,0
audio,0,11595322,768,59.826,0,7041,491,0,0,0
audio,0,11598574,768,59.826,0,7077,492,0,0,0
audio,0,11606488,768,59.826,0,7103,494,0,0,0
audio,0,11606524,768,59.826,0,7103,494,0,0,0
video,117,11608961,368640,59.826,0,7108,494,0,0,0
audio,0,11612215,768,59.826,0,7124,495,0,0,0
audio,0,11615466,768,59.826,0,7138,496,0,0,0
audio,0,11620669,768,59.826,0,7152,498,0,0,0
audio,0,11622846,768,59.826,0,7158,498,0,0,0
video,118,11625538,368640,59.826,0,7174,499,0,0,0
audio,0,11626886,768,59.826,0,7175,499,0,0,0
audio,0,11632881,768,59.826,0,7182,501,0,0,0
audio,0,11635036,768,59.826,0,7182,501,0,0,0
audio,0,11645793,768,59.826,0,7242,503,0,0,0
audio,0,11645831,768,59.826,0,7242,503,0,0,1
video,119,11645909,368640,59.826,0,7242,504,0,0,0
audio,0,11648107,768,59.826,0,7255,504,0,0,1
audio,0,11650874,768,59.826,0,7265,505,0,0,1
audio,0,11656987,768,59.826,0,7266,505,0,0,1
audio,0,11659168,768,59.826,0,7295,507,0,0,0
video,120,11659229,368640,59.826,0,7295,507,0,0,0
audio,0,11673917,768,59.826,0,7348,511,0,0,0
audio,0,11673933,768,59.826,0,7348,511,0,0,0
audio,0,11673942,768,59.826,0,7348,511,0,0,0
audio,0,11675026,768,59.826,0,7352,511,0,0,0
video,121,11676216,368640,59.826,0,7356,511,0,0,0
audio,0,11681505,768,59.826,0,7372,513,0,0,0
audio,0,11682616,768,59.826,0,7379,513,0,0,0
audio,0,11688792,768,59.826,0,7393,514,0,0,0
audio,0,11690923,768,59.826,0,7409,515,0,0,0
video,122,11692037,368640,59.826,0,7413,515,0,0,0
audio,0,11695611,768,59.826,0,7425,516,0,0,0
audio,0,11699955,768,59.826,0,7441,517,0,0,0
audio,0,11703194,768,59.826,0,7446,518,0,0,0
audio,0,11707463,768,59.826,0,7446,519,0,0,0
video,123,11708648,368640,59.826,0,7473,520,0,0,0
audio,0,11711854,768,59.826,0,7484,520,0,0,0
audio,0,11717954,768,59.826,0,7506,522,0,0,0
audio,0,11719278,768,59.826,0,7508,522,0,0,0
audio,0,11725874,768,59.826,0,7513,524,0,0,0
video,124,11725949,368640,59.826,0,7513,524,0,0,0
audio,0,11727060,768,59.826,0,7536,524,0,0,0
audio,0,11733458,768,59.826,0,7562,526,0,0,0
audio,0,11736928,768,59.826,0,7569,527,0,0,0
audio,0,11739026,768,59.826,0,7569,527,0,0,0
audio,0,11743249,768,59.826,0,7597,528,0,0,0
video,125,11743312,368640,59.826,0,7597,528,0,0,0
audio,0,11750225,768,59.826,0,7622,530,0,0,0
audio,0,11751341,768,59.826,0,7626,530,0,0,0
audio,0,11758891,768,59.826,0,7650,531,0,0,0
audio,0,11758917,768,59.826,0,7650,531,0,0,0
video,126,11758988,368640,59.826,0,7650,531,0,0,0
audio,0,11763276,768,59.826,0,7666,533,0,0,0
audio,0,11769836,768,59.826,0,7692,535,0,0,0
audio,0,11775893,768,59.826,0,7714,535,0,0,0
audio,0,11775918,768,59.826,0,7714,535,0,0,0
video,127,11775982,368640,59.826,0,7714,535,0,0,0
audio,0,11779206,768,59.826,0,7726,537,0,0,0
audio,0,11787767,768,59.826,0,7754,539,0,0,0
audio,0,11787792,768,59.826,0,7754,539,0,0,0
audio,0,11790996,768,59.826,0,7768,539,0,0,0
video,128,11793193,368640,59.826,0,7776,541,0,0,0
audio,0,11795347,768,59.826,0,7784,541,0,0,0
audio,0,11803936,768,59.826,0,7815,543,0,0,0
audio,0,11803960,768,59.826,0,7815,543,0,0,0
audio,0,11808213,768,59.826,0,7830,543,0,0,0
video,129,11810373,368640,59.826,0,7838,545,0,0,0
audio,0,11811433,768,59.826,0,7841,545,0,0,0
audio,0,11819942,768,59.826,0,7872,547,0,0,0
audio,0,11819962,768,59.826,0,7872,547,0,0,0
audio,0,11824874,768,59.826,0,7887,547,0,0,0
video,130,11826006,368640,59.826,0,7887,549,0,0,0
audio,0,11827096,768,59.826,0,7898,549,0,0,0
audio,0,11836871,768,59.826,0,7933,552,0,0,0
audio,0,11840885,768,59.826,0,7947,552,0,0,0
audio,0,11840907,768,59.826,0,7947,553,0,0,0
audio,0,11843866,768,59.826,0,7958,553,0,0,0
video,131,11843928,368640,59.826,0,7958,553,0,0,0
audio,0,11847135,768,59.826,0,7969,554,0,0,0
audio,0,11851424,768,59.826,0,7985,555,0,0,0
audio,0,11855217,768,59.826,0,7999,556,0,0,0
audio,0,11860979,768,59.826,0,8019,558,0,0,0
video,132,11861054,368640,59.826,0,8020,558,0,0,0
audio,0,11863144,768,59.826,0,8027,558,0,0,0
audio,0,11868972,768,59.826,0,8044,559,0,0,0
audio,0,11871703,768,59.826,0,8055,560,0,0,0
audio,0,11875877,768,59.826,0,8063,561,0,0,0
video,133,11877019,368640,59.826,0,8063,562,0,0,0
audio,0,11879164,768,59.826,0,8084,562,0,0,0
audio,0,11883446,768,59.826,0,8096,563,0,0,0
audio,0,11889492,768,59.826,0,8119,565,0,0,0
audio,0,11892744,768,59.826,0,8133,565,0,0,0
video,134,11894156,368640,59.826,0,8138,566,0,0,0
audio,0,11896082,768,59.826,0,8145,566,0,0,0
audio,0,11899300,768,59.826,0,8157,567,0,0,0
audio,0,11903192,768,59.826,0,8165,568,0,0,0
audio,0,11907534,768,59.826,0,8183,569,0,0,0
video,135,11909874,368640,59.826,0,8195,569,0,0,0
audio,0,11912021,768,59.826,0,8201,570,0,0,0
audio,0,11915229,768,59.826,0,8214,571,0,0,0
audio,0,11920562,768,59.826,0,8233,572,0,0,0
audio,0,11925365,768,59.826,0,8245,574,0,0,0
audio,0,11928908,768,59.826,0,8263,575,0,0,0
video,136,11928972,368640,59.826,0,8263,575,0,0,0
audio,0,11932186,768,59.826,0,8275,575,0,0,0
audio,0,11935432,768,59.826,0,8287,576,0,0,0
audio,0,11939562,768,59.826,0,8301,577,0,0,0
video,137,11943889,368640,59.826,0,8314,578,0,0,0
audio,0,11943928,768,59.826,0,8314,578,0,0,0
audio,0,11947930,768,59.826,0,8317,579,0,0,0
audio,0,11951189,768,59.826,0,8343,580,0,0,0
audio,0,11957810,768,59.826,0,8367,582,0,0,0
audio,0,11959941,768,59.826,0,8374,582,0,0,0
video,138,11960049,368640,59.826,0,8374,582,0,0,0
audio,0,11963288,768,59.826,0,8377,582,0,0,0
audio,0,11967619,768,59.826,0,8402,584,0,0,0
audio,0,11976051,768,59.826,0,8431,586,0,0,0
audio,0,11976075,768,59.826,0,8431,586,0,0,0
video,139,11976153,368640,59.826,0,8431,586,0,0,0
audio,0,11979313,768,59.826,0,8435,587,0,0,0
audio,0,11983119,768,59.826,0,8458,588,0,0,0
audio,0,11990006,768,59.826,0,8482,590,0,0,0
audio,0,11995877,768,59.826,0,8493,591,0,0,0
audio,0,11995906,768,59.826,0,8493,591,0,0,0
video,140,11995968,368640,59.826,0,8493,591,0,0,0
audio,0,11999149,768,59.826,0,8515,592,0,0,0
audio,0,12002964,768,59.826,0,8529,593,0,0,0
audio,0,12007221,768,59.826,0,8544,594,0,0,0
video,141,12010533,368640,59.826,0,8554,595,0,0,0
audio,0,12012699,768,59.826,0,8557,595,0,0,0
audio,0,12016926,768,59.826,0,8558,596,0,0,0
audio,0,12020194,768,59.826,0,8590,597,0,0,0
audio,0,12027730,768,59.826,0,8616,599,0,0,0
audio,0,12027757,768,59.826,0,8616,599,0,0,0
video,142,12027828,368640,59.826,0,8616,599,0,0,0
audio,0,12031349,768,59.826,0,8617,600,0,0,0
audio,0,12035429,768,59.826,0,8617,601,0,0,0
audio,0,12041060,768,59.826,0,8659,602,0,0,0
audio,0,12047962,768,59.826,0,8691,604,0,0,0
audio,0,12047987,768,59.826,0,8691,604,0,0,0
video,143,12048047,368640,59.826,0,8691,604,0,0,0
audio,0,12052322,768,59.826,0,8706,605,0,0,0
audio,0,12058886,768,59.826,0,8728,607,0,0,0
video,144,12060074,368640,59.826,0,8733,607,0,0,0
audio,0,12063874,768,59.826,0,8743,608,0,0,0
audio,0,12063898,768,59.826,0,8743,608,0,0,0
audio,0,12067121,768,59.826,0,8759,609,0,0,0
audio,0,12071410,768,59.826,0,8775,610,0,0,0
audio,0,12077546,768,59.826,0,8796,611,0,0,0
video,145,12077645,368640,59.826,0,8797,612,0,0,0
audio,0,12081865,768,59.826,0,8802,612,0,0,0
audio,0,12084013,768,59.826,0,8802,613,0,0,0
audio,0,12088312,768,59.826,0,8834,614,0,0,0
audio,0,12095967,768,59.826,0,8863,616,0,0,0
audio,0,12095985,768,59.826,0,8863,616,0,0,0
video,146,12096046,368640,59.826,0,8863,616,0,0,0
audio,0,12100491,768,59.826,0,8879,617,0,0,0
audio,0,12103725,768,59.826,0,8891,618,0,0,0
audio,0,12110118,768,59.826,0,8914,620,0,0,0
video,147,12110203,368640,59.826,0,8914,620,0,0,0
audio,0,12112966,768,59.826,0,8921,620,0,0,0
audio,0,12116898,768,59.826,0,8925,621,0,0,0
audio,0,12120139,768,59.826,0,8950,622,0,0,0
audio,0,12123547,768,59.826,0,8959,623,0,0,0
video,148,12127365,368640,59.826,0,8975,624,0,0,0
audio,0,12128925,768,59.826,0,8981,624,0,0,0
audio,0,12133355,768,59.826,0,8997,625,0,0,0
audio,0,12135490,768,59.826,0,9005,625,0,0,0
audio,0,12139710,768,59.826,0,9020,627,0,0,0
video,149,12143986,368640,59.826,0,9033,628,0,0,0
audio,0,12147180,768,59.826,0,9046,629,0,0,0
audio,0,12147208,768,59.826,0,9046,629,0,0,0
audio,0,12151388,768,59.826,0,9051,629,0,0,0
audio,0,12155624,768,59.826,0,9070,629,0,0,0
video,150,12164283,368640,59.826,0,9108,633,0,0,0
audio,0,12168084,768,59.826,0,9121,634,0,0,0
audio,0,12168130,768,59.826,0,9121,634,0,0,0
audio,0,12168148,768,59.826,0,9121,634,0,0,0
audio,0,12171380,768,59.826,0,9128,635,0,0,0
audio,0,12175649,768,59.826,0,9128,636,0,0,0
video,151,12177832,368640,59.826,0,9128,636,0,0,0
audio,0,12180015,768,59.826,0,9164,637,0,0,0
audio,0,12190256,768,59.826,0,9191,639,0,0,0
audio,0,12190273,768,59.826,0,9191,639,0,0,0
audio,0,12191344,768,59.826,0,9205,639,0,0,0
video,152,12194547,368640,59.826,0,9216,639,0,0,0
audio,0,12196656,768,59.826,0,9224,639,0,0,0
audio,0,12208713,768,59.826,0,9261,644,0,0,0
audio,0,12208733,768,59.826,0,9261,644,0,0,0
audio,0,12208745,768,59.826,0,9261,644,0,0,0
video,153,12210914,368640,59.826,0,9276,644,0,0,0
audio,0,12213111,768,59.826,0,9284,646,0,0,0
audio,0,12215277,768,59.826,0,9291,646,0,0,0
audio,0,12223834,768,59.826,0,9321,648,0,0,0
audio,0,12223867,768,59.826,0,9321,648,0,0,0
video,154,12227259,368640,59.826,0,9327,649,0,0,0
audio,0,12228349,768,59.826,0,9327,649,0,0,0
audio,0,12232541,768,59.826,0,9327,650,0,0,0
audio,0,12242991,768,59.826,0,9386,653,0,0,0
audio,0,12243017,768,59.826,0,9386,653,0,0,0
audio,0,12244204,768,59.826,0,9386,653,0,0,0
video,155,12244283,368640,59.826,0,9386,653,0,0,0
audio,0,12248955,768,59.826,0,9411,653,0,0,0
audio,0,12252167,768,59.826,0,9423,655,0,0,0
audio,0,12262355,768,59.826,0,9453,658,0,0,0
audio,0,12262383,768,59.826,0,9453,658,0,0,0
video,156,12262449,368640,59.826,0,9453,658,0,0,0
audio,0,12264582,768,59.826,0,9453,658,0,0,0
audio,0,12267784,768,59.826,0,9453,659,0,0,0
audio,0,12272104,768,59.826,0,9490,660,0,0,0
audio,0,12282531,768,59.826,0,9533,663,0,0,0
audio,0,12282547,768,59.826,0,9533,663,0,0,0
video,157,12282611,368640,59.826,0,9533,663,0,0,0
audio,0,12283697,768,59.826,0,9537,663,0,0,0
audio,0,12290057,768,59.826,0,9555,664,0,0,0
audio,0,12292239,768,59.826,0,9567,665,0,0,0
audio,0,12297889,768,59.826,0,9588,667,0,0,0
video,158,12297961,368640,59.826,0,9588,667,0,0,0
audio,0,12301270,768,59.826,0,9600,668,0,0,0
audio,0,12303418,768,59.826,0,9607,668,0,0,0
audio,0,12308757,768,59.826,0,9625,669,0,0,0
video,159,12310980,368640,59.826,0,9632,670,0,0,0
audio,0,12312024,768,59.826,0,9632,670,0,0,0
audio,0,12317333,768,59.826,0,9658,671,0,0,0
audio,0,12319485,768,59.826,0,9665,672,0,0,0
audio,0,12327294,768,59.826,0,9692,674,0,0,0
video,160,12327371,368640,59.826,0,9692,674,0,0,0
audio,0,12327386,768,59.826,0,9692,674,0,0,0
audio,0,12331649,768,59.826,0,9705,674,0,0,0
audio,0,12335955,768,59.826,0,9724,676,0,0,0
video,161,12344657,368640,59.826,0,9756,678,0,0,0
audio,0,12346066,768,59.826,0,9761,678,0,0,0
audio,0,12346081,768,59.826,0,9761,678,0,0,0
audio,0,12348217,768,59.826,0,9768,679,0,0,0
audio,0,12351997,768,59.826,0,9782,680,0,0,0
audio,0,12358530,768,59.826,0,9805,682,0,0,0
audio,0,12361240,768,59.826,0,9814,682,0,0,0
video,162,12361338,368640,59.826,0,9815,682,0,0,0
audio,0,12363424,768,59.826,0,9817,683,0,0,0
audio,0,12367597,768,59.826,0,9817,683,0,0,0
audio,0,12371833,768,59.826,0,9853,685,0,0,0
audio,0,12378600,768,59.826,0,9876,687,0,0,0
video,163,12378727,368640,59.826,0,9876,687,0,0,0
audio,0,12385874,768,59.826,0,9879,689,0,0,0
audio,0,12385899,768,59.826,0,9879,689,0,0,0
audio,0,12388075,768,59.826,0,9911,689,0,0,0
audio,0,12392121,768,59.826,0,9923,690,0,0,0
audio,0,12396726,768,59.826,0,9939,691,0,0,0
video,164,12396811,368640,59.826,0,9939,691,0,0,0
audio,0,12400000,768,59.826,0,9954,692,0,0,0
audio,0,12404291,768,59.826,0,9970,693,0,0,0
audio,0,12409033,768,59.826,0,9983,694,0,0,0
video,165,12411414,368640,59.826,0,9994,695,0,0,0
audio,0,12411456,768,59.826,0,9994,695,0,0,0
audio,0,12418890,768,59.826,0,10022,695,0,0,0
audio,0,12419988,768,59.826,0,10026,695,0,0,0
video,166,12427589,368640,59.826,0,10053,699,0,0,0
audio,0,12430275,768,59.826,0,10063,700,0,0,0
audio,0,12430305,768,59.826,0,10063,700,0,0,0
audio,0,12432616,768,59.826,0,10066,700,0,0,0
audio,0,12437928,768,59.826,0,10090,702,0,0,0
audio,0,12441089,768,59.826,0,10102,702,0,0,0
audio,0,12448535,768,59.826,0,10128,704,0,0,0
audio,0,12448569,768,59.826,0,10128,704,0,0,0
video,167,12448661,368640,59.826,0,10128,704,0,0,0
audio,0,12456112,768,59.826,0,10156,706,0,0,0
audio,0,12456138,768,59.826,0,10156,706,0,0,0
audio,0,12460415,768,59.826,0,10170,707,0,0,0
video,168,12464781,368640,59.826,0,10187,708,0,0,0
audio,0,12464807,768,59.826,0,10187,708,0,0,0
audio,0,12468449,768,59.826,0,10198,709,0,0,0
audio,0,12471896,768,59.826,0,10211,710,0,0,0
audio,0,12476143,768,59.826,0,10228,711,0,0,0
video,169,12478311,368640,59.826,0,10233,712,0,0,0
audio,0,12483711,768,59.826,0,10254,713,0,0,0
audio,0,12484811,768,59.826,0,10258,713,0,0,0
audio,0,12487992,768,59.826,0,10270,713,0,0,0
audio,0,12492218,768,59.826,0,10285,713,0,0,0
video,170,12495482,368640,59.826,0,10297,716,0,0,0
audio,0,12503874,768,59.826,0,10317,718,0,0,0
audio,0,12503900,768,59.826,0,10317,718,0,0,0
audio,0,12503916,768,59.826,0,10317,718,0,0,0
audio,0,12508144,768,59.826,0,10342,719,0,0,0
video,171,12511399,368640,59.826,0,10352,720,0,0,0
audio,0,12514634,768,59.826,0,10365,721,0,0,0
audio,0,12515742,768,59.826,0,10370,721,0,0,0
audio,0,12519680,768,59.826,0,10377,722,0,0,0
audio,0,12525005,768,59.826,0,10403,723,0,0,0
audio,0,12528227,768,59.826,0,10414,724,0,0,0
video,172,12528306,368640,59.826,0,10415,724,0,0,0
audio,0,12532827,768,59.826,0,10431,725,0,0,0
audio,0,12538905,768,59.826,0,10442,727,0,0,0
audio,0,12539989,768,59.826,0,10457,727,0,0,0
audio,0,12544207,768,59.826,0,10472,728,0,0,0
video,173,12546402,368640,59.826,0,10479,729,0,0,0
audio,0,12549640,768,59.826,0,10491,729,0,0,0
audio,0,12551972,768,59.826,0,10497,730,0,0,0
audio,0,12556926,768,59.826,0,10501,731,0,0,0
audio,0,12560241,768,59.826,0,10529,732,0,0,0
video,174,12562927,368640,59.826,0,10536,733,0,0,0
audio,0,12569216,768,59.826,0,10561,734,0,0,0
audio,0,12569250,768,59.826,0,10562,734,0,0,0
audio,0,12572877,768,59.826,0,10564,734,0,0,0
audio,0,12576108,768,59.826,0,10586,734,0,0,0
video,175,12578332,368640,59.826,0,10594,737,0,0,0
audio,0,12587219,768,59.826,0,10626,739,0,0,0
audio,0,12587267,768,59.826,0,10626,739,0,0,0
audio,0,12588357,768,59.826,0,10630,739,0,0,0
audio,0,12592659,768,59.826,0,10646,740,0,0,0
audio,0,12595870,768,59.826,0,10658,741,0,0,0
video,176,12595934,368640,59.826,0,10658,741,0,0,0
audio,0,12600216,768,59.826,0,10673,742,0,0,0
audio,0,12605796,768,59.826,0,10690,743,0,0,0
audio,0,12607948,768,59.826,0,10701,744,0,0,0
video,177,12612224,368640,59.826,0,10716,745,0,0,0
audio,0,12612252,768,59.826,0,10716,745,0,0,0
audio,0,12617520,768,59.826,0,10735,746,0,0,0
audio,0,12622869,768,59.826,0,10754,748,0,0,0
audio,0,12623917,768,59.826,0,10758,748,0,0,0
audio,0,12628158,768,59.826,0,10772,749,0,0,0
video,178,12628231,368640,59.826,0,10772,749,0,0,0
audio,0,12632615,768,59.826,0,10787,750,0,0,0
audio,0,12637757,768,59.826,0,10808,751,0,0,0
audio,0,12640007,768,59.826,0,10813,752,0,0,0
audio,0,12646440,768,59.826,0,10839,754,0,0,0
video,179,12646504,368640,59.826,0,10839,754,0,0,0
audio,0,12648647,768,59.826,0,10847,754,0,0,0
audio,0,12656862,768,59.826,0,10872,756,0,0,0
audio,0,12656886,768,59.826,0,10872,756,0,0,0
audio,0,12660085,768,59.826,0,10888,756,0,0,0
video,180,12662958,368640,59.826,0,10898,756,0,0,0
audio,0,12664040,768,59.826,0,10902,758,0,0,0
audio,0,12675875,768,59.826,0,10941,761,0,0,0
audio,0,12675899,768,59.826,0,10941,761,0,0,0
audio,0,12678029,768,59.826,0,10941,761,0,0,0
video,181,12679249,368640,59.826,0,10957,762,0,0,0
audio,0,12680338,768,59.826,0,10960,762,0,0,0
audio,0,12684966,768,59.826,0,10977,763,0,0,0
audio,0,12689983,768,59.826,0,10995,765,0,0,0
audio,0,12692149,768,59.826,0,10998,765,0,0,0
video,182,12695401,368640,59.826,0,10998,766,0,0,0
audio,0,12697598,768,59.826,0,11023,766,0,0,0
audio,0,12700809,768,59.826,0,11034,767,0,0,0
audio,0,12706815,768,59.826,0,11056,769,0,0,0
audio,0,12714883,768,59.826,0,11067,771,0,0,0
audio,0,12714912,768,59.826,0,11067,771,0,0,0
video,183,12714986,368640,59.826,0,11067,771,0,0,0
audio,0,12716072,768,59.826,0,11067,771,0,0,0
audio,0,12728524,768,59.826,0,11127,774,0,0,0
audio,0,12728549,768,59.826,0,11127,774,0,0,0
audio,0,12728558,768,59.826,0,11127,774,0,0,0
video,184,12728619,368640,59.826,0,11127,774,0,0,0
audio,0,12732875,768,59.826,0,11127,774,0,0,0
audio,0,12736826,768,59.826,0,11163,776,0,0,0
audio,0,12743954,768,59.826,0,11186,778,0,0,0
audio,0,12743984,768,59.826,0,11186,778,0,0,0
video,185,12745198,368640,59.826,0,11191,778,0,0,0
audio,0,12752919,768,59.826,0,11221,779,0,0,0
audio,0,12752937,768,59.826,0,11221,779,0,0,0
audio,0,12756160,768,59.826,0,11233,781,0,0,0
video,186,12762117,368640,59.826,0,11254,782,0,0,0
audio,0,12763232,768,59.826,0,11258,783,0,0,0
audio,0,12765027,768,59.826,0,11261,783,0,0,0
audio,0,12769264,768,59.826,0,11270,784,0,0,0
audio,0,12772434,768,59.826,0,11270,785,0,0,0
audio,0,12776630,768,59.826,0,11303,786,0,0,0
audio,0,12785802,768,59.826,0,11335,788,0,0,0
audio,0,12785828,768,59.826,0,11335,788,0,0,0
video,187,12785905,368640,59.826,0,11335,788,0,0,0
audio,0,12788632,768,59.826,0,11348,789,0,0,0
audio,0,12792024,768,59.826,0,11361,790,0,0,0
audio,0,12798446,768,59.826,0,11384,792,0,0,0
video,188,12798530,368640,59.826,0,11385,792,0,0,0
audio,0,12801381,768,59.826,0,11393,792,0,0,0
audio,0,12805698,768,59.826,0,11411,793,0,0,0
audio,0,12808857,768,59.826,0,11412,794,0,0,0
video,189,12815356,368640,59.826,0,11444,796,0,0,0
audio,0,12815389,768,59.826,0,11444,796,0,0,0
audio,0,12816477,768,59.826,0,11449,796,0,0,0
audio,0,12820877,768,59.826,0,11464,797,0,0,0
audio,0,12824875,768,59.826,0,11465,798,0,0,0
audio,0,12828043,768,59.826,0,11486,799,0,0,0
video,190,12830251,368640,59.826,0,11498,800,0,0,0
audio,0,12838866,768,59.826,0,11515,801,0,0,0
audio,0,12838891,768,59.826,0,11515,801,0,0,0
audio,0,12839988,768,59.826,0,11534,802,0,0,0
audio,0,12844270,768,59.826,0,11548,803,0,0,0
video,191,12849715,368640,59.826,0,11568,804,0,0,0
audio,0,12851521,768,59.826,0,11572,805,0,0,0
audio,0,12852616,768,59.826,0,11572,805,0,0,0
