event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11062580,768,59.826,0,5827,405,0,0,0
audio,0,11066968,768,59.826,0,5843,406,0,0,0
video,96,11072587,368640,59.826,0,5860,407,0,0,0
audio,0,11072635,768,59.826,0,5860,407,0,0,0
audio,0,11074824,768,59.826,0,5870,408,0,0,0
audio,0,11078091,768,59.826,0,5883,409,0,0,0
audio,0,11083604,768,59.826,0,5903,410,0,0,0
audio,0,11090945,768,59.826,0,5928,412,0,0,0
audio,0,11090987,768,59.826,0,5929,412,0,0,0
video,97,11091106,368640,59.826,0,5930,412,0,0,0
audio,0,11095076,768,59.826,0,5944,413,0,0,0
audio,0,11100557,768,59.826,0,5964,415,0,0,0
audio,0,11103886,768,59.826,0,5974,415,0,0,0
video,98,11104003,368640,59.826,0,5974,415,0,0,0
audio,0,11106167,768,59.826,0,5974,415,0,0,0
audio,0,11110574,768,59.826,0,6000,417,0,0,0
audio,0,11117317,768,59.826,0,6024,419,0,0,0
audio,0,11118480,768,59.826,0,6028,419,0,0,0
video,99,11119768,368640,59.826,0,6032,419,0,0,0
audio,0,11123646,768,59.826,0,6046,420,0,0,0
audio,0,11126958,768,59.826,0,6055,421,0,0,0
audio,0,11130241,768,59.826,0,6070,422,0,0,0
audio,0,11134581,768,59.826,0,6086,423,0,0,0
video,100,11138122,368640,59.826,0,6093,424,0,0,0
audio,0,11138195,768,59.826,0,6093,424,0,0,0
audio,0,11142845,768,59.826,0,6113,425,0,0,0
audio,0,11147219,768,59.826,0,6131,426,0,0,0
audio,0,11151566,768,59.826,0,6147,427,0,0,0
video,101,11153931,368640,59.826,0,6155,428,0,0,0
audio,0,11155165,768,59.826,0,6159,428,0,0,0
audio,0,11158437,768,59.826,0,6171,429,0,0,0
audio,0,11162830,768,59.826,0,6187,430,0,0,0
audio,0,11167274,768,59.826,0,6203,431,0,0,0
video,102,11169823,368640,59.826,0,6212,432,0,0,0
audio,0,11173505,768,59.826,0,6213,433,0,0,0
audio,0,11174683,768,59.826,0,6229,433,0,0,0
audio,0,11179036,768,59.826,0,6245,434,0,0,0
audio,0,11184508,768,59.826,0,6265,436,0,0,0
audio,0,11190516,768,59.826,0,6274,437,0,0,0
audio,0,11190553,768,59.826,0,6279,437,0,0,0
video,103,11190648,368640,59.826,0,6287,437,0,0,0
audio,0,11195046,768,59.826,0,6303,438,0,0,0
audio,0,11201606,768,59.826,0,6326,440,0,0,0
audio,0,11202889,768,59.826,0,6330,440,0,0,0
video,104,11204086,368640,59.826,0,6333,440,0,0,0
audio,0,11206282,768,59.826,0,6336,441,0,0,0
audio,0,11210914,768,59.826,0,6360,442,0,0,0
audio,0,11215317,768,59.826,0,6375,443,0,0,0
audio,0,11218603,768,59.826,0,6387,444,0,0,0
video,105,11220068,368640,59.826,0,6393,444,0,0,0
audio,0,11222255,768,59.826,0,6393,445,0,0,0
audio,0,11226568,768,59.826,0,6416,446,0,0,0
audio,0,11230957,768,59.826,0,6432,447,0,0,0
audio,0,11235404,768,59.826,0,6448,448,0,0,0
video,106,11236714,368640,59.826,0,6452,449,0,0,0
audio,0,11238917,768,59.826,0,6460,449,0,0,0
audio,0,11243013,768,59.826,0,6471,450,0,0,0
audio,0,11246308,768,59.826,0,6487,451,0,0,0
audio,0,11250666,768,59.826,0,6502,452,0,0,0
video,107,11254095,368640,59.826,0,6512,453,0,0,0
audio,0,11255186,768,59.826,0,6512,453,0,0,0
audio,0,11259376,768,59.826,0,6530,454,0,0,0
audio,0,11262647,768,59.826,0,6545,455,0,0,0
audio,0,11268162,768,59.826,0,6565,456,0,0,0
audio,0,11270374,768,59.826,0,6572,457,0,0,0
video,108,11270491,368640,59.826,0,6572,457,0,0,0
audio,0,11274797,768,59.826,0,6589,458,0,0,0
audio,0,11278312,768,59.826,0,6602,459,0,0,0
audio,0,11283741,768,59.826,0,6621,460,0,0,0
audio,0,11287054,768,59.826,0,6632,461,0,0,0
video,109,11287176,368640,59.826,0,6632,461,0,0,0
audio,0,11290439,768,59.826,0,6632,461,0,0,0
audio,0,11294929,768,59.826,0,6661,463,0,0,0
audio,0,11302657,768,59.826,0,6688,465,0,0,0
audio,0,11302695,768,59.826,0,6688,465,0,0,0
video,110,11303921,368640,59.826,0,6693,465,0,0,0
audio,0,11307177,768,59.826,0,6705,466,0,0,0
audio,0,11310453,768,59.826,0,6717,467,0,0,0
audio,0,11317038,768,59.826,0,6741,469,0,0,0
audio,0,11323516,768,59.826,0,6752,470,0,0,0
audio,0,11323554,768,59.826,0,6752,470,0,0,0
video,111,11323649,368640,59.826,0,6752,470,0,0,0
audio,0,11327322,768,59.826,0,6778,471,0,0,0
audio,0,11330577,768,59.826,0,6789,472,0,0,0
audio,0,11334920,768,59.826,0,6805,473,0,0,0
video,112,11337213,368640,59.826,0,6812,474,0,0,0
audio,0,11339406,768,59.826,0,6812,474,0,0,0
audio,0,11343096,768,59.826,0,6834,475,0,0,0
audio,0,11346387,768,59.826,0,6846,476,0,0,0
audio,0,11351779,768,59.826,0,6865,477,0,0,0
video,113,11354059,368640,59.826,0,6872,478,0,0,0
audio,0,11357496,768,59.826,0,6872,479,0,0,0
audio,0,11358661,768,59.826,0,6889,479,0,0,0
audio,0,11363043,768,59.826,0,6906,480,0,0,0
audio,0,11368516,768,59.826,0,6925,482,0,0,0
audio,0,11373520,768,59.826,0,6933,483,0,0,0
video,114,11373635,368640,59.826,0,6944,483,0,0,0
audio,0,11374767,768,59.826,0,6948,483,0,0,0
audio,0,11379141,768,59.826,0,6964,484,0,0,0
audio,0,11383582,768,59.826,0,6979,485,0,0,0
audio,0,11388010,768,59.826,0,6995,486,0,0,0
video,115,11388122,368640,59.826,0,6996,486,0,0,0
audio,0,11391448,768,59.826,0,7007,487,0,0,0
audio,0,11395085,768,59.826,0,7021,488,0,0,0
audio,0,11399537,768,59.826,0,7037,489,0,0,0
audio,0,11402803,768,59.826,0,7048,490,0,0,0
video,116,11404014,368640,59.826,0,7053,490,0,0,0
audio,0,11407294,768,59.826,0,7063,490,0,0,0
audio,0,11411394,768,59.826,0,7079,492,0,0,0
audio,0,11417919,768,59.826,0,7103,494,0,0,0
audio,0,11419067,768,59.826,0,7107,494,0,0,0
video,117,11421586,368640,59.826,0,7114,495,0,0,0
audio,0,11425547,768,59.826,0,7130,496,0,0,0
audio,0,11426723,768,59.826,0,7133,496,0,0,0
audio,0,11431153,768,59.826,0,7150,497,0,0,0
audio,0,11435582,768,59.826,0,7166,498,0,0,0
video,118,11438591,368640,59.826,0,7177,499,0,0,0
audio,0,11438637,768,59.826,0,7177,499,0,0,0
audio,0,11442524,768,59.826,0,7184,500,0,0,0
audio,0,11447500,768,59.826,0,7209,501,0,0,0
audio,0,11453622,768,59.826,0,7228,503,0,0,0
audio,0,11454751,768,59.826,0,7233,503,0,0,1
video,119,11454861,368640,59.826,0,7233,503,0,0,0
audio,0,11459236,768,59.826,0,7251,504,0,0,1
audio,0,11462724,768,59.826,0,7264,505,0,0,1
audio,0,11468171,768,59.826,0,7283,506,0,0,1
video,120,11470697,368640,59.826,0,7292,507,0,0,0
audio,0,11471818,768,59.826,0,7293,507,0,0,0
audio,0,11475108,768,59.826,0,7308,507,0,0,0
audio,0,11479412,768,59.826,0,7324,509,0,0,0
audio,0,11485905,768,59.826,0,7347,511,0,0,0
audio,0,11487032,768,59.826,0,7351,511,0,0,0
video,121,11487546,368640,59.826,0,7353,511,0,0,0
audio,0,11490823,768,59.826,0,7364,511,0,0,0
audio,0,11495147,768,59.826,0,7380,513,0,0,0
audio,0,11502763,768,59.826,0,7407,515,0,0,0
audio,0,11502787,768,59.826,0,7408,515,0,0,0
audio,0,11507554,768,59.826,0,7423,516,0,0,0
video,122,11507653,368640,59.826,0,7423,516,0,0,0
audio,0,11511368,768,59.826,0,7438,517,0,0,0
audio,0,11514646,768,59.826,0,7450,518,0,0,0
audio,0,11518965,768,59.826,0,7466,519,0,0,0
video,123,11521482,368640,59.826,0,7473,520,0,0,0
audio,0,11524548,768,59.826,0,7486,520,0,0,0
audio,0,11526751,768,59.826,0,7493,521,0,0,0
audio,0,11531178,768,59.826,0,7509,522,0,0,0
audio,0,11535572,768,59.826,0,7525,523,0,0,0
video,124,11538348,368640,59.826,0,7533,524,0,0,0
audio,0,11539492,768,59.826,0,7533,524,0,0,0
audio,0,11543742,768,59.826,0,7554,525,0,0,0
audio,0,11548154,768,59.826,0,7570,526,0,0,0
audio,0,11552534,768,59.826,0,7586,527,0,0,0
video,125,11555148,368640,59.826,0,7595,528,0,0,0
audio,0,11555201,768,59.826,0,7595,528,0,0,0
audio,0,11558813,768,59.826,0,7608,529,0,0,0
audio,0,11563226,768,59.826,0,7624,530,0,0,0
audio,0,11567617,768,59.826,0,7640,531,0,0,0
audio,0,11574573,768,59.826,0,7665,533,0,0,0
video,126,11574682,368640,59.826,0,7665,533,0,0,0
audio,0,11574705,768,59.826,0,7665,533,0,0,0
audio,0,11579009,768,59.826,0,7681,534,0,0,0
audio,0,11585490,768,59.826,0,7704,536,0,0,0
audio,0,11587707,768,59.826,0,7712,536,0,0,0
video,127,11587819,368640,59.826,0,7712,536,0,0,0
audio,0,11591062,768,59.826,0,7713,536,0,0,0
audio,0,11595562,768,59.826,0,7740,538,0,0,0
audio,0,11603174,768,59.826,0,7768,540,0,0,0
audio,0,11603198,768,59.826,0,7768,540,0,0,0
video,128,11604383,368640,59.826,0,7772,540,0,0,0
audio,0,11608549,768,59.826,0,7787,541,0,0,0
audio,0,11610982,768,59.826,0,7792,542,0,0,0
audio,0,11615353,768,59.826,0,7811,543,0,0,0
audio,0,11619741,768,59.826,0,7827,544,0,0,0
audio,0,11624684,768,59.826,0,7834,545,0,0,0
video,129,11624798,368640,59.826,0,7834,545,0,0,0
audio,0,11627063,768,59.826,0,7853,546,0,0,0
audio,0,11631498,768,59.826,0,7869,547,0,0,0
audio,0,11635863,768,59.826,0,7885,548,0,0,0
video,130,11641597,368640,59.826,0,7906,550,0,0,0
audio,0,11641644,768,59.826,0,7906,550,0,0,0
audio,0,11642771,768,59.826,0,7910,550,0,0,0
audio,0,11647393,768,59.826,0,7926,551,0,0,0
audio,0,11651716,768,59.826,0,7942,552,0,0,0
audio,0,11658535,768,59.826,0,7966,554,0,0,0
video,131,11658645,368640,59.826,0,7967,554,0,0,0
audio,0,11659772,768,59.826,0,7971,554,0,0,0
audio,0,11663050,768,59.826,0,7983,555,0,0,0
audio,0,11667438,768,59.826,0,7998,556,0,0,0
audio,0,11671778,768,59.826,0,8012,557,0,0,0
video,132,11671888,368640,59.826,0,8012,557,0,0,0
audio,0,11675224,768,59.826,0,8025,558,0,0,0
audio,0,11679684,768,59.826,0,8042,559,0,0,0
audio,0,11685223,768,59.826,0,8062,561,0,0,0
audio,0,11688508,768,59.826,0,8072,561,0,0,0
video,133,11688615,368640,59.826,0,8072,561,0,0,0
audio,0,11691891,768,59.826,0,8086,562,0,0,0
audio,0,11695121,768,59.826,0,8098,563,0,0,0
audio,0,11701591,768,59.826,0,8121,565,0,0,0
audio,0,11703814,768,59.826,0,8129,565,0,0,0
audio,0,11708507,768,59.826,0,8133,566,0,0,0
video,134,11708614,368640,59.826,0,8133,566,0,0,0
audio,0,11710852,768,59.826,0,8150,567,0,0,0
audio,0,11715192,768,59.826,0,8170,568,0,0,0
audio,0,11719501,768,59.826,0,8185,569,0,0,0
video,135,11721721,368640,59.826,0,8193,570,0,0,0
audio,0,11722828,768,59.826,0,8193,570,0,0,0
audio,0,11727197,768,59.826,0,8210,571,0,0,0
audio,0,11731565,768,59.826,0,8229,572,0,0,0
audio,0,11735893,768,59.826,0,8244,573,0,0,0
video,136,11738187,368640,59.826,0,8252,574,0,0,0
audio,0,11739335,768,59.826,0,8256,574,0,0,0
audio,0,11744424,768,59.826,0,8271,575,0,0,0
audio,0,11747763,768,59.826,0,8287,576,0,0,0
audio,0,11751063,768,59.826,0,8298,577,0,0,0
audio,0,11755420,768,59.826,0,8313,578,0,0,0
video,137,11755541,368640,59.826,0,8313,578,0,0,0
audio,0,11759877,768,59.826,0,8330,579,0,0,0
audio,0,11763265,768,59.826,0,8342,580,0,0,0
audio,0,11768721,768,59.826,0,8362,581,0,0,0
audio,0,11771145,768,59.826,0,8368,582,0,0,0
video,138,11774576,368640,59.826,0,8375,582,0,0,0
audio,0,11775707,768,59.826,0,8387,583,0,0,0
audio,0,11778971,768,59.826,0,8399,584,0,0,0
audio,0,11786507,768,59.826,0,8426,586,0,0,0
audio,0,11787627,768,59.826,0,8428,586,0,0,0
video,139,11788810,368640,59.826,0,8433,586,0,0,0
audio,0,11791022,768,59.826,0,8442,587,0,0,0
audio,0,11795395,768,59.826,0,8458,588,0,0,0
audio,0,11800889,768,59.826,0,8478,589,0,0,0
audio,0,11803137,768,59.826,0,8486,590,0,0,0
audio,0,11808541,768,59.826,0,8493,591,0,0,0
video,140,11808652,368640,59.826,0,8493,591,0,0,0
audio,0,11811950,768,59.826,0,8517,592,0,0,0
audio,0,11815246,768,59.826,0,8529,593,0,0,0
audio,0,11819607,768,59.826,0,8545,594,0,0,0
video,141,11821991,368640,59.826,0,8553,595,0,0,0
audio,0,11823104,768,59.826,0,8557,595,0,0,0
audio,0,11828252,768,59.826,0,8576,596,0,0,0
audio,0,11831502,768,59.826,0,8587,597,0,0,0
audio,0,11835856,768,59.826,0,8603,598,0,0,0
video,142,11838328,368640,59.826,0,8612,599,0,0,0
audio,0,11839477,768,59.826,0,8612,599,0,0,0
audio,0,11843829,768,59.826,0,8630,600,0,0,0
audio,0,11847118,768,59.826,0,8643,601,0,0,0
audio,0,11852498,768,59.826,0,8663,602,0,0,0
audio,0,11855736,768,59.826,0,8674,603,0,0,0
video,143,11855845,368640,59.826,0,8674,603,0,0,0
audio,0,11859392,768,59.826,0,8679,603,0,0,0
audio,0,11863744,768,59.826,0,8703,605,0,0,0
audio,0,11870345,768,59.826,0,8727,607,0,0,0
audio,0,11871504,768,59.826,0,8731,607,0,0,0
video,144,11872816,368640,59.826,0,8735,607,0,0,0
audio,0,11875093,768,59.826,0,8743,607,0,0,0
audio,0,11880022,768,59.826,0,8761,609,0,0,0
audio,0,11888248,768,59.826,0,8791,611,0,0,0
audio,0,11888290,768,59.826,0,8791,611,0,0,0
video,145,11889458,368640,59.826,0,8793,612,0,0,0
audio,0,11891656,768,59.826,0,8803,612,0,0,0
audio,0,11896099,768,59.826,0,8819,613,0,0,0
audio,0,11899412,768,59.826,0,8831,614,0,0,0
audio,0,11903760,768,59.826,0,8847,615,0,0,0
video,146,11908589,368640,59.826,0,8864,616,0,0,0
audio,0,11908634,768,59.826,0,8864,616,0,0,0
audio,0,11911923,768,59.826,0,8876,617,0,0,0
audio,0,11915177,768,59.826,0,8888,618,0,0,0
audio,0,11920517,768,59.826,0,8907,619,0,0,0
video,147,11922928,368640,59.826,0,8914,620,0,0,0
audio,0,11924042,768,59.826,0,8914,620,0,0,0
audio,0,11927391,768,59.826,0,8931,621,0,0,0
audio,0,11931840,768,59.826,0,8947,622,0,0,0
audio,0,11936190,768,59.826,0,8963,623,0,0,0
video,148,11938796,368640,59.826,0,8972,624,0,0,0
audio,0,11939976,768,59.826,0,8975,624,0,0,0
audio,0,11944355,768,59.826,0,8993,625,0,0,0
audio,0,11947656,768,59.826,0,9004,626,0,0,0
audio,0,11955409,768,59.826,0,9031,628,0,0,0
video,149,11957131,368640,59.826,0,9038,628,0,0,0
audio,0,11957178,768,59.826,0,9038,628,0,0,0
audio,0,11959415,768,59.826,0,9045,629,0,0,0
audio,0,11964028,768,59.826,0,9063,630,0,0,0
audio,0,11967355,768,59.826,0,9075,631,0,0,0
audio,0,11972014,768,59.826,0,9092,632,0,0,0
video,150,11973215,368640,59.826,0,9094,632,0,0,0
audio,0,11975423,768,59.826,0,9104,632,0,0,0
audio,0,11980068,768,59.826,0,9121,634,0,0,0
audio,0,11985586,768,59.826,0,9140,636,0,0,0
audio,0,11987780,768,59.826,0,9148,636,0,0,0
video,151,11990055,368640,59.826,0,9156,637,0,0,0
audio,0,11991165,768,59.826,0,9160,637,0,0,0
audio,0,11995592,768,59.826,0,9176,638,0,0,0
audio,0,12000024,768,59.826,0,9192,639,0,0,0
audio,0,12004522,768,59.826,0,9208,640,0,0,0
video,152,12006634,368640,59.826,0,9213,641,0,0,0
audio,0,12007754,768,59.826,0,9213,641,0,0,0
audio,0,12011773,768,59.826,0,9235,642,0,0,0
audio,0,12016228,768,59.826,0,9250,643,0,0,0
audio,0,12020525,768,59.826,0,9266,644,0,0,0
video,153,12022823,368640,59.826,0,9273,645,0,0,0
audio,0,12023913,768,59.826,0,9278,645,0,0,0
audio,0,12027186,768,59.826,0,9290,646,0,0,0
audio,0,12031795,768,59.826,0,9306,647,0,0,0
audio,0,12036225,768,59.826,0,9322,648,0,0,0
audio,0,12039517,768,59.826,0,9332,649,0,0,0
video,154,12039623,368640,59.826,0,9332,649,0,0,0
audio,0,12044976,768,59.826,0,9350,650,0,0,0
audio,0,12048263,768,59.826,0,9366,651,0,0,0
audio,0,12052671,768,59.826,0,9381,652,0,0,0
audio,0,12059510,768,59.826,0,9406,653,0,0,0
audio,0,12059546,768,59.826,0,9406,654,0,0,0
video,155,12059638,368640,59.826,0,9406,654,0,0,0
audio,0,12064020,768,59.826,0,9422,655,0,0,0
audio,0,12069528,768,59.826,0,9442,657,0,0,0
audio,0,12071726,768,59.826,0,9448,657,0,0,0
video,156,12072944,368640,59.826,0,9454,657,0,0,0
audio,0,12076631,768,59.826,0,9467,658,0,0,0
audio,0,12079904,768,59.826,0,9479,659,0,0,0
audio,0,12087449,768,59.826,0,9506,661,0,0,0
audio,0,12088596,768,59.826,0,9510,661,0,0,0
audio,0,12092546,768,59.826,0,9514,662,0,0,0
video,157,12092679,368640,59.826,0,9514,662,0,0,0
audio,0,12096528,768,59.826,0,9539,663,0,0,0
audio,0,12099758,768,59.826,0,9550,664,0,0,0
audio,0,12104125,768,59.826,0,9566,665,0,0,0
video,158,12106413,368640,59.826,0,9573,666,0,0,0
audio,0,12107499,768,59.826,0,9573,666,0,0,0
audio,0,12111990,768,59.826,0,9592,667,0,0,0
audio,0,12116365,768,59.826,0,9610,668,0,0,0
audio,0,12121014,768,59.826,0,9627,669,0,0,0
audio,0,12126549,768,59.826,0,9633,671,0,0,0
video,159,12126667,368640,59.826,0,9633,671,0,0,0
audio,0,12127782,768,59.826,0,9651,671,0,0,0
audio,0,12132159,768,59.826,0,9667,672,0,0,0
audio,0,12137578,768,59.826,0,9686,674,0,0,0
audio,0,12139829,768,59.826,0,9692,674,0,0,0
video,160,12140006,368640,59.826,0,9692,674,0,0,0
audio,0,12144299,768,59.826,0,9710,675,0,0,0
audio,0,12148420,768,59.826,0,9725,676,0,0,0
audio,0,12152809,768,59.826,0,9741,677,0,0,0
audio,0,12157190,768,59.826,0,9756,678,0,0,0
video,161,12157303,368640,59.826,0,9756,678,0,0,0
audio,0,12159496,768,59.826,0,9765,679,0,0,0
audio,0,12163828,768,59.826,0,9780,680,0,0,0
audio,0,12168103,768,59.826,0,9795,681,0,0,0
audio,0,12172548,768,59.826,0,9811,682,0,0,0
video,162,12172662,368640,59.826,0,9811,682,0,0,0
audio,0,12176059,768,59.826,0,9824,683,0,0,0
audio,0,12180047,768,59.826,0,9838,684,0,0,0
audio,0,12184519,768,59.826,0,9854,685,0,0,0
audio,0,12187803,768,59.826,0,9866,686,0,0,0
video,163,12190071,368640,59.826,0,9872,687,0,0,0
audio,0,12192281,768,59.826,0,9882,687,0,0,0
audio,0,12196026,768,59.826,0,9896,688,0,0,0
audio,0,12200361,768,59.826,0,9911,689,0,0,0
audio,0,12204701,768,59.826,0,9927,690,0,0,0
audio,0,12210613,768,59.826,0,9948,691,0,0,0
video,164,12210729,368640,59.826,0,9948,691,0,0,0
audio,0,12211818,768,59.826,0,9952,692,0,0,0
audio,0,12216213,768,59.826,0,9968,693,0,0,0
audio,0,12221679,768,59.826,0,9988,695,0,0,0
audio,0,12223898,768,59.826,0,9994,695,0,0,0
video,165,12224007,368640,59.826,0,9994,695,0,0,0
audio,0,12228117,768,59.826,0,10011,696,0,0,0
audio,0,12231605,768,59.826,0,10024,697,0,0,0
audio,0,12237075,768,59.826,0,10043,698,0,0,0
video,166,12243779,368640,59.826,0,10067,699,0,0,0
audio,0,12243843,768,59.826,0,10068,699,0,0,0
audio,0,12243882,768,59.826,0,10068,699,0,0,0
audio,0,12248218,768,59.826,0,10083,701,0,0,0
audio,0,12254740,768,59.826,0,10107,703,0,0,0
audio,0,12255864,768,59.826,0,10108,703,0,0,0
video,167,12259600,368640,59.826,0,10113,704,0,0,0
audio,0,12259643,768,59.826,0,10113,704,0,0,0
audio,0,12264049,768,59.826,0,10140,705,0,0,0
audio,0,12271636,768,59.826,0,10167,707,0,0,0
audio,0,12271666,768,59.826,0,10167,707,0,0,0
video,168,12273004,368640,59.826,0,10172,707,0,0,0
audio,0,12276262,768,59.826,0,10172,707,0,0,0
audio,0,12280468,768,59.826,0,10199,709,0,0,0
audio,0,12287014,768,59.826,0,10222,711,0,0,0
audio,0,12288123,768,59.826,0,10226,711,0,0,0
video,169,12290411,368640,59.826,0,10233,712,0,0,0
audio,0,12292505,768,59.826,0,10233,712,0,0,0
audio,0,12296140,768,59.826,0,10251,713,0,0,0
audio,0,12300496,768,59.826,0,10271,714,0,0,0
audio,0,12304860,768,59.826,0,10286,715,0,0,0
audio,0,12311071,768,59.826,0,10309,716,0,0,0
video,170,12311216,368640,59.826,0,10309,717,0,0,0
audio,0,12312336,768,59.826,0,10311,717,0,0,0
audio,0,12316661,768,59.826,0,10329,718,0,0,0
audio,0,12322727,768,59.826,0,10351,720,0,0,0
audio,0,12326501,768,59.826,0,10354,720,0,0,0
video,171,12326607,368640,59.826,0,10354,721,0,0,0
audio,0,12327756,768,59.826,0,10369,721,0,0,0
audio,0,12332505,768,59.826,0,10386,722,0,0,0
audio,0,12337944,768,59.826,0,10405,724,0,0,0
audio,0,12345164,768,59.826,0,10412,725,0,0,0
audio,0,12345201,768,59.826,0,10412,725,0,0,0
video,172,12345294,368640,59.826,0,10412,725,0,0,0
audio,0,12348040,768,59.826,0,10441,726,0,0,0
audio,0,12355748,768,59.826,0,10468,728,0,0,0
audio,0,12355795,768,59.826,0,10468,728,0,0,0
audio,0,12359824,768,59.826,0,10473,728,0,0,0
video,173,12359942,368640,59.826,0,10473,728,0,0,0
audio,0,12363753,768,59.826,0,10498,730,0,0,0
audio,0,12371497,768,59.826,0,10526,732,0,0,0
audio,0,12372617,768,59.826,0,10530,732,0,0,0
video,174,12373935,368640,59.826,0,10533,732,0,0,0
audio,0,12377924,768,59.826,0,10540,734,0,0,0
audio,0,12380161,768,59.826,0,10557,734,0,0,0
audio,0,12384572,768,59.826,0,10573,735,0,0,0
audio,0,12388942,768,59.826,0,10588,736,0,0,0
video,175,12390137,368640,59.826,0,10593,737,0,0,0
audio,0,12392530,768,59.826,0,10594,737,0,0,0
audio,0,12395806,768,59.826,0,10610,738,0,0,0
audio,0,12400181,768,59.826,0,10629,739,0,0,0
audio,0,12404624,768,59.826,0,10645,740,0,0,0
video,176,12406828,368640,59.826,0,10652,741,0,0,0
audio,0,12407924,768,59.826,0,10656,741,0,0,0
audio,0,12412278,768,59.826,0,10670,742,0,0,0
audio,0,12416644,768,59.826,0,10688,743,0,0,0
audio,0,12421321,768,59.826,0,10704,744,0,0,0
video,177,12423693,368640,59.826,0,10713,745,0,0,0
audio,0,12423745,768,59.826,0,10713,745,0,0,0
audio,0,12428393,768,59.826,0,10714,746,0,0,0
audio,0,12431699,768,59.826,0,10742,747,0,0,0
audio,0,12439454,768,59.826,0,10768,749,0,0,0
audio,0,12443526,768,59.826,0,10773,750,0,0,0
video,178,12443668,368640,59.826,0,10773,750,0,0,0
audio,0,12444819,768,59.826,0,10786,750,0,0,0
audio,0,12448127,768,59.826,0,10801,751,0,0,0
audio,0,12454685,768,59.826,0,10824,753,0,0,0
audio,0,12456928,768,59.826,0,10832,753,0,0,0
video,179,12458183,368640,59.826,0,10833,753,0,0,0
audio,0,12460380,768,59.826,0,10833,753,0,0,0
audio,0,12464743,768,59.826,0,10860,755,0,0,0
audio,0,12471240,768,59.826,0,10884,757,0,0,0
audio,0,12472347,768,59.826,0,10888,757,0,0,0
video,180,12473538,368640,59.826,0,10892,757,0,0,0
audio,0,12475796,768,59.826,0,10900,758,0,0,0
audio,0,12480137,768,59.826,0,10912,759,0,0,0
audio,0,12484525,768,59.826,0,10931,760,0,0,0
audio,0,12487807,768,59.826,0,10943,761,0,0,0
video,181,12490488,368640,59.826,0,10953,762,0,0,0
audio,0,12494586,768,59.826,0,10967,762,0,0,0
audio,0,12497168,768,59.826,0,10977,763,0,0,0
audio,0,12500415,768,59.826,0,10988,764,0,0,0
audio,0,12504734,768,59.826,0,11004,765,0,0,0
audio,0,12508082,768,59.826,0,11013,766,0,0,0
video,182,12508193,368640,59.826,0,11013,766,0,0,0
audio,0,12512955,768,59.826,0,11033,767,0,0,0
audio,0,12516237,768,59.826,0,11045,768,0,0,0
audio,0,12521660,768,59.826,0,11065,769,0,0,0
audio,0,12523958,768,59.826,0,11073,770,0,0,0
video,183,12524074,368640,59.826,0,11073,770,0,0,0
audio,0,12528567,768,59.826,0,11089,771,0,0,0
audio,0,12532180,768,59.826,0,11102,772,0,0,0
audio,0,12538668,768,59.826,0,11126,774,0,0,0
audio,0,12541526,768,59.826,0,11133,774,0,0,0
video,184,12541644,368640,59.826,0,11133,774,0,0,0
audio,0,12544933,768,59.826,0,11148,775,0,0,0
audio,0,12548680,768,59.826,0,11162,776,0,0,0
audio,0,12555178,768,59.826,0,11185,778,0,0,0
audio,0,12560531,768,59.826,0,11193,779,0,0,0
audio,0,12560577,768,59.826,0,11193,779,0,0,0
video,185,12560667,368640,59.826,0,11193,779,0,0,0
audio,0,12564239,768,59.826,0,11218,780,0,0,0
audio,0,12570790,768,59.826,0,11241,782,0,0,0
audio,0,12571890,768,59.826,0,11245,782,0,0,0
video,186,12574688,368640,59.826,0,11252,783,0,0,0
audio,0,12576842,768,59.826,0,11253,783,0,0,0
audio,0,12580141,768,59.826,0,11271,784,0,0,0
audio,0,12584495,768,59.826,0,11290,785,0,0,0
audio,0,12588846,768,59.826,0,11306,786,0,0,0
video,187,12591144,368640,59.826,0,11313,787,0,0,0
audio,0,12592247,768,59.826,0,11313,787,0,0,0
audio,0,12597704,768,59.826,0,11338,788,0,0,0
audio,0,12600963,768,59.826,0,11349,789,0,0,0
audio,0,12605310,768,59.826,0,11365,790,0,0,0
audio,0,12608608,768,59.826,0,11375,791,0,0,0
video,188,12608713,368640,59.826,0,11375,791,0,0,0
audio,0,12612601,768,59.826,0,11391,792,0,0,0
audio,0,12617068,768,59.826,0,11407,793,0,0,0
audio,0,12622594,768,59.826,0,11427,795,0,0,0
audio,0,12624812,768,59.826,0,11433,795,0,0,0
video,189,12624917,368640,59.826,0,11433,795,0,0,0
audio,0,12628173,768,59.826,0,11445,796,0,0,0
audio,0,12632734,768,59.826,0,11463,797,0,0,0
audio,0,12638280,768,59.826,0,11483,799,0,0,0
audio,0,12640577,768,59.826,0,11489,799,0,0,0
audio,0,12644541,768,59.826,0,11494,799,0,0,0
video,190,12644663,368640,59.826,0,11506,799,0,0,0
audio,0,12647983,768,59.826,0,11518,801,0,0,0
audio,0,12657901,768,59.826,0,11554,803,0,0,0
video,191,12658022,368640,59.826,0,11554,803,0,0,0
audio,0,12658047,768,59.826,0,11554,803,0,0,0
audio,0,12660244,768,59.826,0,11562,804,0,0,0
audio,0,12664569,768,59.826,0,11573,805,0,0,0
