event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
video,114,1936065,368640,59.826,0,6936,484,0
audio,0,1937232,768,59.826,0,6944,484,0
audio,0,1941468,768,59.826,0,6959,485,0
audio,0,1945724,768,59.826,0,6975,486,0
audio,0,1948915,768,59.826,0,6985,487,0
audio,0,1952050,768,59.826,0,6997,488,0
video,115,1953148,368640,59.826,0,7001,488,0
audio,0,1956354,768,59.826,0,7012,489,0
audio,0,1960601,768,59.826,0,7028,490,0
audio,0,1964849,768,59.826,0,7043,491,0
audio,0,1969338,768,59.826,0,7058,492,0
video,116,1970437,368640,59.826,0,7062,493,0
audio,0,1972558,768,59.826,0,7070,493,0
audio,0,1976796,768,59.826,0,7085,494,0
audio,0,1981035,768,59.826,0,7100,495,0
audio,0,1985274,768,59.826,0,7116,496,0
video,117,1986368,368640,59.826,0,7119,497,0
audio,0,1989542,768,59.826,0,7131,497,0
audio,0,1993788,768,59.826,0,7146,498,0
audio,0,1996984,768,59.826,0,7158,499,0
audio,0,2000317,768,59.826,0,7169,500,0
video,118,2003603,368640,59.826,0,7180,501,0
audio,0,2004681,768,59.826,0,7184,501,0
audio,0,2008891,768,59.826,0,7200,502,0
audio,0,2013145,768,59.826,0,7215,503,0
audio,0,2017976,768,59.826,0,7227,504,0
video,119,2020282,368640,59.826,0,7238,505,0
audio,0,2020313,768,59.826,0,7238,505,0
audio,0,2024566,768,59.826,0,7254,506,0
audio,0,2029868,768,59.826,0,7273,507,0
audio,0,2033058,768,59.826,0,7284,508,0
video,120,2036259,368640,59.826,0,7296,509,0
audio,0,2037340,768,59.826,0,7299,509,0
audio,0,2041588,768,59.826,0,7315,510,0
audio,0,2045835,768,59.826,0,7331,511,0
audio,0,2050368,768,59.826,0,7342,513,0
audio,0,2052482,768,59.826,0,7354,513,0
video,121,2053622,368640,59.826,0,7357,513,0
audio,0,2056799,768,59.826,0,7369,514,0
audio,0,2061065,768,59.826,0,7384,515,0
audio,0,2065321,768,59.826,0,7400,516,0
audio,0,2069558,768,59.826,0,7416,517,0
video,122,2069687,368640,59.826,0,7416,517,0
audio,0,2072872,768,59.826,0,7427,518,0
audio,0,2077129,768,59.826,0,7442,519,0
audio,0,2081379,768,59.826,0,7458,520,0
audio,0,2085144,768,59.826,0,7473,521,0
video,123,2086315,368640,59.826,0,7477,521,0
audio,0,2089514,768,59.826,0,7488,522,0
audio,0,2092706,768,59.826,0,7500,523,0
audio,0,2096958,768,59.826,0,7515,524,0
audio,0,2101259,768,59.826,0,7526,525,0
video,124,2103468,368640,59.826,0,7537,526,0
audio,0,2104543,768,59.826,0,7541,526,0
audio,0,2108781,768,59.826,0,7556,527,0
audio,0,2113041,768,59.826,0,7571,528,0
audio,0,2116331,768,59.826,0,7583,529,0
video,125,2121100,368640,59.826,0,7602,530,0
audio,0,2121119,768,59.826,0,7602,530,0
audio,0,2125352,768,59.826,0,7617,531,0
audio,0,2129588,768,59.826,0,7632,532,0
audio,0,2133484,768,59.826,0,7645,533,0
audio,0,2136684,768,59.826,0,7659,534,0
video,126,2136759,368640,59.826,0,7659,534,0
audio,0,2140996,768,59.826,0,7674,535,0
audio,0,2145237,768,59.826,0,7689,536,0
audio,0,2148438,768,59.826,0,7701,537,0
audio,0,2152688,768,59.826,0,7716,538,0
video,127,2153803,368640,59.826,0,7720,538,0
audio,0,2156989,768,59.826,0,7730,539,0
audio,0,2161235,768,59.826,0,7743,540,0
audio,0,2165486,768,59.826,0,7759,541,0
audio,0,2168690,768,59.826,0,7770,542,0
video,128,2170935,368640,59.826,0,7782,542,0
audio,0,2173065,768,59.826,0,7789,543,0
audio,0,2177255,768,59.826,0,7801,544,0
audio,0,2181478,768,59.826,0,7816,545,0
audio,0,2184657,768,59.826,0,7828,546,0
video,129,2186410,368640,59.826,0,7836,547,0
audio,0,2188551,768,59.826,0,7843,547,0
audio,0,2192753,768,59.826,0,7859,548,0
audio,0,2196988,768,59.826,0,7874,549,0
audio,0,2201248,768,59.826,0,7889,550,0
video,130,2203416,368640,59.826,0,7897,551,0
audio,0,2205554,768,59.826,0,7904,551,0
audio,0,2209764,768,59.826,0,7919,552,0
audio,0,2212940,768,59.826,0,7931,553,0
audio,0,2217146,768,59.826,0,7946,554,0
video,131,2220362,368640,59.826,0,7957,555,0
audio,0,2221435,768,59.826,0,7961,555,0
audio,0,2225692,768,59.826,0,7977,556,0
audio,0,2229949,768,59.826,0,7992,557,0
audio,0,2233155,768,59.826,0,8003,558,0
audio,0,2236623,768,59.826,0,8015,559,0
video,132,2237716,368640,59.826,0,8018,559,0
audio,0,2240905,768,59.826,0,8030,560,0
audio,0,2245128,768,59.826,0,8045,561,0
audio,0,2249380,768,59.826,0,8060,562,0
audio,0,2252573,768,59.826,0,8068,563,0
video,133,2253670,368640,59.826,0,8076,563,0
audio,0,2256857,768,59.826,0,8088,564,0
audio,0,2261101,768,59.826,0,8103,565,0
audio,0,2265378,768,59.826,0,8118,566,0
audio,0,2268614,768,59.826,0,8132,567,0
video,134,2270761,368640,59.826,0,8140,567,0
audio,0,2272909,768,59.826,0,8147,568,0
audio,0,2277172,768,59.826,0,8163,569,0
audio,0,2281421,768,59.826,0,8178,570,0
audio,0,2285937,768,59.826,0,8186,571,0
video,135,2288126,368640,59.826,0,8199,572,0
audio,0,2289217,768,59.826,0,8206,572,0
audio,0,2293423,768,59.826,0,8217,573,0
audio,0,2297649,768,59.826,0,8232,574,0
audio,0,2300862,768,59.826,0,8248,575,0
video,136,2303787,368640,59.826,0,8254,576,0
audio,0,2304858,768,59.826,0,8258,576,0
audio,0,2309100,768,59.826,0,8273,577,0
audio,0,2313516,768,59.826,0,8293,578,0
audio,0,2317787,768,59.826,0,8308,579,0
video,137,2321087,368640,59.826,0,8308,579,0
audio,0,2322162,768,59.826,0,8321,580,0
audio,0,2325375,768,59.826,0,8332,581,0
audio,0,2331746,768,59.826,0,8355,583,0
audio,0,2333893,768,59.826,0,8363,583,0
audio,0,2337083,768,59.826,0,8377,584,0
video,138,2338200,368640,59.826,0,8381,584,0
audio,0,2341394,768,59.826,0,8393,585,0
audio,0,2346684,768,59.826,0,8412,587,0
audio,0,2349884,768,59.826,0,8423,587,0
audio,0,2352769,768,59.826,0,8431,588,0
video,139,2354961,368640,59.826,0,8441,589,0
audio,0,2357105,768,59.826,0,8449,589,0
audio,0,2362391,768,59.826,0,8468,590,0
audio,0,2365586,768,59.826,0,8480,591,0
audio,0,2369182,768,59.826,0,8488,592,0
video,140,2371399,368640,59.826,0,8499,593,0
audio,0,2373534,768,59.826,0,8507,593,0
audio,0,2376728,768,59.826,0,8518,594,0
audio,0,2380984,768,59.826,0,8533,595,0
audio,0,2385260,768,59.826,0,8549,596,0
video,141,2387600,368640,59.826,0,8556,597,0
audio,0,2389755,768,59.826,0,8564,597,0
audio,0,2393963,768,59.826,0,8579,598,0
audio,0,2397152,768,59.826,0,8591,599,0
audio,0,2401422,768,59.826,0,8606,600,0
video,142,2404643,368640,59.826,0,8617,601,0
audio,0,2405717,768,59.826,0,8621,601,0
audio,0,2409957,768,59.826,0,8637,602,0
audio,0,2414195,768,59.826,0,8652,603,0
audio,0,2417368,768,59.826,0,8663,604,0
video,143,2421747,368640,59.826,0,8679,605,0
audio,0,2421775,768,59.826,0,8679,605,0
audio,0,2426028,768,59.826,0,8695,606,0
audio,0,2430278,768,59.826,0,8710,607,0
audio,0,2434546,768,59.826,0,8726,608,0
audio,0,2437764,768,59.826,0,8737,609,0
video,144,2438879,368640,59.826,0,8741,610,0
audio,0,2442082,768,59.826,0,8752,610,0
audio,0,2446321,768,59.826,0,8768,611,0
audio,0,2449519,768,59.826,0,8779,612,0
audio,0,2454347,768,59.826,0,8786,613,0
video,145,2455500,368640,59.826,0,8798,614,0
audio,0,2457633,768,59.826,0,8806,614,0
audio,0,2461879,768,59.826,0,8821,615,0
audio,0,2465069,768,59.826,0,8836,616,0
audio,0,2469566,768,59.826,0,8852,617,0
video,146,2471726,368640,59.826,0,8859,618,0
audio,0,2473860,768,59.826,0,8867,618,0
audio,0,2478091,768,59.826,0,8882,619,0
audio,0,2481262,768,59.826,0,8894,620,0
audio,0,2485179,768,59.826,0,8905,621,0
video,147,2488460,368640,59.826,0,8919,622,0
audio,0,2489534,768,59.826,0,8922,622,0
audio,0,2493763,768,59.826,0,8938,623,0
audio,0,2497957,768,59.826,0,8953,624,0
audio,0,2501152,768,59.826,0,8965,625,0
audio,0,2505251,768,59.826,0,8980,626,0
video,148,2505342,368640,59.826,0,8980,626,0
audio,0,2509591,768,59.826,0,8995,627,0
audio,0,2514896,768,59.826,0,9014,629,0
audio,0,2520206,768,59.826,0,9025,629,0
audio,0,2522301,768,59.826,0,9038,630,0
video,149,2522399,368640,59.826,0,9041,630,0
audio,0,2524498,768,59.826,0,9049,631,0
audio,0,2530829,768,59.826,0,9068,633,0
audio,0,2534028,768,59.826,0,9079,633,0
audio,0,2537280,768,59.826,0,9091,634,0
video,150,2538432,368640,59.826,0,9099,634,0
audio,0,2541608,768,59.826,0,9110,635,0
audio,0,2546940,768,59.826,0,9130,637,0
audio,0,2550149,768,59.826,0,9141,637,0
audio,0,2553351,768,59.826,0,9149,638,0
video,151,2555533,368640,59.826,0,9160,639,0
audio,0,2557667,768,59.826,0,9168,639,0
audio,0,2561912,768,59.826,0,9183,640,0
audio,0,2566159,768,59.826,0,9198,641,0
audio,0,2569371,768,59.826,0,9209,642,0
video,152,2572604,368640,59.826,0,9221,643,0
audio,0,2573678,768,59.826,0,9225,643,0
audio,0,2576860,768,59.826,0,9236,644,0
audio,0,2581102,768,59.826,0,9251,645,0
audio,0,2586172,768,59.826,0,9267,646,0
video,153,2589409,368640,59.826,0,9278,647,0
audio,0,2590445,768,59.826,0,9281,647,0
audio,0,2593640,768,59.826,0,9293,648,0
audio,0,2597904,768,59.826,0,9309,649,0
audio,0,2603576,768,59.826,0,9332,651,0
audio,0,2604651,768,59.826,0,9336,651,0
video,154,2605810,368640,59.826,0,9340,651,0
audio,0,2609012,768,59.826,0,9351,652,0
audio,0,2614327,768,59.826,0,9370,653,0
audio,0,2618283,768,59.826,0,9382,654,0
audio,0,2621481,768,59.826,0,9393,655,0
video,155,2622621,368640,59.826,0,9397,655,0
audio,0,2625815,768,59.826,0,9409,656,0
audio,0,2630067,768,59.826,0,9424,657,0
audio,0,2633273,768,59.826,0,9435,658,0
audio,0,2637216,768,59.826,0,9451,659,0
video,156,2639415,368640,59.826,0,9461,660,0
audio,0,2641549,768,59.826,0,9468,660,0
audio,0,2645794,768,59.826,0,9484,661,0
audio,0,2648985,768,59.826,0,9495,662,0
audio,0,2653228,768,59.826,0,9510,663,0
video,157,2656462,368640,59.826,0,9522,664,0
audio,0,2657528,768,59.826,0,9525,664,0
audio,0,2661774,768,59.826,0,9541,665,0
audio,0,2665958,768,59.826,0,9556,666,0
audio,0,2669697,768,59.826,0,9564,667,0
video,158,2671919,368640,59.826,0,9577,668,0
audio,0,2672988,768,59.826,0,9581,668,0
audio,0,2678295,768,59.826,0,9600,669,0
audio,0,2681487,768,59.826,0,9612,670,0
audio,0,2685951,768,59.826,0,9627,671,0
video,159,2690251,368640,59.826,0,9643,672,0
audio,0,2690263,768,59.826,0,9643,672,0
audio,0,2695549,768,59.826,0,9662,674,0
audio,0,2697675,768,59.826,0,9669,674,0
audio,0,2701931,768,59.826,0,9683,675,0
audio,0,2706218,768,59.826,0,9700,676,0
video,160,2706300,368640,59.826,0,9700,676,0
audio,0,2710562,768,59.826,0,9715,677,0
audio,0,2713762,768,59.826,0,9727,678,0
audio,0,2718020,768,59.826,0,9742,679,0
audio,0,2722268,768,59.826,0,9756,680,0
video,161,2723429,368640,59.826,0,9759,680,0
audio,0,2725553,768,59.826,0,9767,681,0
audio,0,2729786,768,59.826,0,9782,682,0
audio,0,2733966,768,59.826,0,9797,683,0
audio,0,2737173,768,59.826,0,9809,684,0
video,162,2739378,368640,59.826,0,9816,684,0
audio,0,2741511,768,59.826,0,9824,685,0
audio,0,2745761,768,59.826,0,9839,686,0
audio,0,2750116,768,59.826,0,9854,687,0
audio,0,2753920,768,59.826,0,9869,688,0
video,163,2756152,368640,59.826,0,9876,689,0
audio,0,2757226,768,59.826,0,9880,689,0
audio,0,2763730,768,59.826,0,9903,691,0
audio,0,2765875,768,59.826,0,9912,691,0
audio,0,2772008,768,59.826,0,9928,692,0
audio,0,2773093,768,59.826,0,9938,693,0
video,164,2773186,368640,59.826,0,9938,693,0
audio,0,2777381,768,59.826,0,9954,694,0
audio,0,2782697,768,59.826,0,9973,696,0
audio,0,2785896,768,59.826,0,9984,696,0
video,165,2789203,368640,59.826,0,9996,697,0
audio,0,2790284,768,59.826,0,10000,697,0
audio,0,2793443,768,59.826,0,10012,698,0
audio,0,2797682,768,59.826,0,10027,699,0
audio,0,2801937,768,59.826,0,10042,700,0
audio,0,2806143,768,59.826,0,10046,701,0
video,166,2807315,368640,59.826,0,10062,701,0
audio,0,2809441,768,59.826,0,10070,702,0
audio,0,2815760,768,59.826,0,10093,704,0
audio,0,2817912,768,59.826,0,10101,704,0
audio,0,2822265,768,59.826,0,10116,705,0
video,167,2823439,368640,59.826,0,10120,705,0
audio,0,2825584,768,59.826,0,10128,706,0
audio,0,2829851,768,59.826,0,10143,707,0
audio,0,2834100,768,59.826,0,10159,708,0
audio,0,2838791,768,59.826,0,10174,709,0
video,168,2839957,368640,59.826,0,10178,710,0
audio,0,2841040,768,59.826,0,10182,710,0
audio,0,2846341,768,59.826,0,10201,711,0
audio,0,2849519,768,59.826,0,10212,712,0
audio,0,2854027,768,59.826,0,10228,713,0
video,169,2856238,368640,59.826,0,10235,714,0
audio,0,2858368,768,59.826,0,10243,714,0
audio,0,2862615,768,59.826,0,10258,715,0
audio,0,2865798,768,59.826,0,10270,716,0
audio,0,2870067,768,59.826,0,10287,717,0
video,170,2873312,368640,59.826,0,10297,718,0
audio,0,2874386,768,59.826,0,10302,718,0
audio,0,2877540,768,59.826,0,10314,719,0
audio,0,2881778,768,59.826,0,10329,720,0
audio,0,2886782,768,59.826,0,10340,721,0
audio,0,2890055,768,59.826,0,10359,722,0
video,171,2890163,368640,59.826,0,10359,722,0
audio,0,2894415,768,59.826,0,10375,723,0
audio,0,2897601,768,59.826,0,10386,724,0
audio,0,2901868,768,59.826,0,10401,725,0
audio,0,2906334,768,59.826,0,10417,726,0
video,172,2907494,368640,59.826,0,10420,727,0
audio,0,2910679,768,59.826,0,10432,727,0
audio,0,2914912,768,59.826,0,10447,729,0
audio,0,2918102,768,59.826,0,10458,729,0
audio,0,2922068,768,59.826,0,10469,730,0
video,173,2924281,368640,59.826,0,10481,731,0
audio,0,2925353,768,59.826,0,10485,731,0
audio,0,2929587,768,59.826,0,10500,732,0
audio,0,2933818,768,59.826,0,10515,733,0
audio,0,2938063,768,59.826,0,10529,734,0
video,174,2941324,368640,59.826,0,10540,735,0
audio,0,2942403,768,59.826,0,10544,735,0
audio,0,2946661,768,59.826,0,10559,736,0
audio,0,2950910,768,59.826,0,10575,737,0
audio,0,2954104,768,59.826,0,10586,738,0
video,175,2957048,368640,59.826,0,10595,739,0
audio,0,2958135,768,59.826,0,10600,739,0
audio,0,2962423,768,59.826,0,10617,740,0
audio,0,2965613,768,59.826,0,10628,741,0
audio,0,2969880,768,59.826,0,10643,742,0
video,176,2973159,368640,59.826,0,10655,743,0
audio,0,2974242,768,59.826,0,10659,743,0
audio,0,2978482,768,59.826,0,10674,744,0
audio,0,2982722,768,59.826,0,10689,745,0
audio,0,2985918,768,59.826,0,10701,746,0
audio,0,2990065,768,59.826,0,10718,747,0
video,177,2990139,368640,59.826,0,10718,747,0
audio,0,2994395,768,59.826,0,10733,748,0
audio,0,2998644,768,59.826,0,10748,749,0
audio,0,3001839,768,59.826,0,10759,750,0
audio,0,3006044,768,59.826,0,10765,751,0
video,178,3008277,368640,59.826,0,10780,752,0
audio,0,3010421,768,59.826,0,10788,752,0
audio,0,3013612,768,59.826,0,10799,753,0
audio,0,3017872,768,59.826,0,10814,754,0
audio,0,3022152,768,59.826,0,10830,755,0
video,179,3024356,368640,59.826,0,10838,756,0
audio,0,3025431,768,59.826,0,10842,756,0
audio,0,3029684,768,59.826,0,10858,757,0
audio,0,3033928,768,59.826,0,10873,758,0
audio,0,3038311,768,59.826,0,10887,759,0
video,180,3040558,368640,59.826,0,10896,760,0
audio,0,3041637,768,59.826,0,10900,760,0
audio,0,3046046,768,59.826,0,10915,761,0
audio,0,3050307,768,59.826,0,10931,762,0
audio,0,3053528,768,59.826,0,10942,763,0
audio,0,3057726,768,59.826,0,10957,764,0
video,181,3057815,368640,59.826,0,10957,764,0
audio,0,3062054,768,59.826,0,10973,765,0
audio,0,3066296,768,59.826,0,10988,766,0
audio,0,3070610,768,59.826,0,10999,767,0
audio,0,3073468,768,59.826,0,11016,768,0
video,182,3074614,368640,59.826,0,11020,768,0
audio,0,3077825,768,59.826,0,11031,769,0
audio,0,3082097,768,59.826,0,11046,770,0
audio,0,3086705,768,59.826,0,11062,771,0
audio,0,3090964,768,59.826,0,11078,772,0
video,183,3091021,368640,59.826,0,11078,772,0
audio,0,3094212,768,59.826,0,11090,773,0
audio,0,3098474,768,59.826,0,11105,774,0
audio,0,3102741,768,59.826,0,11121,775,0
audio,0,3106284,768,59.826,0,11132,776,0
video,184,3107443,368640,59.826,0,11136,776,0
audio,0,3109570,768,59.826,0,11143,777,0
audio,0,3113812,768,59.826,0,11159,778,0
audio,0,3118049,768,59.826,0,11174,779,0
audio,0,3122399,768,59.826,0,11192,780,0
video,185,3124616,368640,59.826,0,11200,781,0
audio,0,3125696,768,59.826,0,11204,781,0
audio,0,3129928,768,59.826,0,11219,782,0
audio,0,3134168,768,59.826,0,11234,783,0
audio,0,3138507,768,59.826,0,11249,784,0
video,186,3141799,368640,59.826,0,11261,785,0
audio,0,3142870,768,59.826,0,11265,785,0
audio,0,3146067,768,59.826,0,11276,786,0
audio,0,3150315,768,59.826,0,11291,787,0
audio,0,3153499,768,59.826,0,11302,788,0
audio,0,3157774,768,59.826,0,11317,789,0
video,187,3158927,368640,59.826,0,11321,789,0
audio,0,3162119,768,59.826,0,11333,790,0
audio,0,3166374,768,59.826,0,11348,791,0
audio,0,3170643,768,59.826,0,11363,792,0
audio,0,3173910,768,59.826,0,11374,793,0
video,188,3175019,368640,59.826,0,11378,793,0
audio,0,3178238,768,59.826,0,11391,794,0
audio,0,3182487,768,59.826,0,11406,795,0
audio,0,3185699,768,59.826,0,11417,796,0
audio,0,3190120,768,59.826,0,11434,797,0
video,189,3191256,368640,59.826,0,11438,797,0
audio,0,3194443,768,59.826,0,11450,798,0
audio,0,3199749,768,59.826,0,11469,800,0
audio,0,3202953,768,59.826,0,11480,800,0
audio,0,3205577,768,59.826,0,11490,801,0
video,190,3207754,368640,59.826,0,11498,801,0
audio,0,3209905,768,59.826,0,11505,802,0
audio,0,3214166,768,59.826,0,11520,803,0
audio,0,3218430,768,59.826,0,11536,804,0
audio,0,3222107,768,59.826,0,11550,805,0
video,191,3225343,368640,59.826,0,11557,806,0
audio,0,3225358,768,59.826,0,11557,806,0
audio,0,3229667,768,59.826,0,11573,807,0
audio,0,3233919,768,59.826,0,11588,808,0
audio,0,3238130,768,59.826,0,11603,809,0
video,192,3241401,368640,59.826,0,11619,810,0
audio,0,3242480,768,59.826,0,11623,810,0
audio,0,3246730,768,59.826,0,11638,811,0
audio,0,3249911,768,59.826,0,11649,812,0
audio,0,3254360,768,59.826,0,11661,813,0
audio,0,3258720,768,59.826,0,11678,814,0
video,193,3258776,368640,59.826,0,11678,814,0
audio,0,3263011,768,59.826,0,11693,815,0
audio,0,3266199,768,59.826,0,11704,816,0
audio,0,3270487,768,59.826,0,11719,817,0
audio,0,3274749,768,59.826,0,11736,818,0
video,194,3275918,368640,59.826,0,11740,819,0
audio,0,3278080,768,59.826,0,11747,819,0
audio,0,3283383,768,59.826,0,11766,820,0
audio,0,3286589,768,59.826,0,11778,821,0
audio,0,3290972,768,59.826,0,11793,822,0
video,195,3292120,368640,59.826,0,11797,823,0
audio,0,3294246,768,59.826,0,11805,823,0
audio,0,3298488,768,59.826,0,11820,824,0
audio,0,3302745,768,59.826,0,11835,825,0
audio,0,3307026,768,59.826,0,11853,826,0
video,196,3309249,368640,59.826,0,11861,827,0
audio,0,3310317,768,59.826,0,11865,827,0
audio,0,3316659,768,59.826,0,11888,829,0
audio,0,3319892,768,59.826,0,11899,830,0
audio,0,3323198,768,59.826,0,11910,830,0
video,197,3325431,368640,59.826,0,11917,831,0
audio,0,3325445,768,59.826,0,11917,831,0
audio,0,3331804,768,59.826,0,11940,833,0
audio,0,3334997,768,59.826,0,11951,833,0
audio,0,3338836,768,59.826,0,11968,834,0
audio,0,3342021,768,59.826,0,11976,835,0
video,198,3343187,368640,59.826,0,11983,835,0
audio,0,3346374,768,59.826,0,11995,836,0
audio,0,3349563,768,59.826,0,12006,837,0
audio,0,3354653,768,59.826,0,12021,838,0
audio,0,3358921,768,59.826,0,12037,839,0
video,199,3359002,368640,59.826,0,12037,839,0
audio,0,3362191,768,59.826,0,12048,840,0
audio,0,3366439,768,59.826,0,12064,841,0
audio,0,3369913,768,59.826,0,12075,842,0
audio,0,3374186,768,59.826,0,12091,843,0
video,200,3376400,368640,59.826,0,12099,844,0
audio,0,3378532,768,59.826,0,12107,844,0
audio,0,3382778,768,59.826,0,12122,845,0
audio,0,3385973,768,59.826,0,12134,846,0
audio,0,3390252,768,59.826,0,12149,847,0
video,201,3392475,368640,59.826,0,12157,848,0
audio,0,3394598,768,59.826,0,12164,848,0
audio,0,3397777,768,59.826,0,12176,849,0
audio,0,3402051,768,59.826,0,12191,850,0
audio,0,3406717,768,59.826,0,12210,851,0
video,202,3410058,368640,59.826,0,12222,852,0
audio,0,3410079,768,59.826,0,12222,852,0
audio,0,3415349,768,59.826,0,12241,853,0
audio,0,3418531,768,59.826,0,12252,854,0
audio,0,3422802,768,59.826,0,12268,855,0
video,203,3426090,368640,59.826,0,12279,856,0
audio,0,3426105,768,59.826,0,12279,856,0
audio,0,3430333,768,59.826,0,12295,857,0
audio,0,3433526,768,59.826,0,12306,858,0
audio,0,3438965,768,59.826,0,12317,859,0
audio,0,3442180,768,59.826,0,12337,860,0
video,204,3442297,368640,59.826,0,12337,860,0
audio,0,3446574,768,59.826,0,12352,861,0
audio,0,3450835,768,59.826,0,12368,862,0
audio,0,3454042,768,59.826,0,12379,863,0
audio,0,3458336,768,59.826,0,12396,864,0
video,205,3459503,368640,59.826,0,12400,865,0
audio,0,3462701,768,59.826,0,12411,865,0
audio,0,3466944,768,59.826,0,12427,866,0
audio,0,3470121,768,59.826,0,12438,867,0
audio,0,3473966,768,59.826,0,12449,868,0
video,206,3476215,368640,59.826,0,12459,869,0
audio,0,3478355,768,59.826,0,12468,869,0
audio,0,3483629,768,59.826,0,12483,870,0
audio,0,3486829,768,59.826,0,12495,871,0
audio,0,3490462,768,59.826,0,12510,872,0
video,207,3493699,368640,59.826,0,12521,873,0
audio,0,3494778,768,59.826,0,12525,873,0
audio,0,3497961,768,59.826,0,12537,874,0
audio,0,3502206,768,59.826,0,12552,875,0
audio,0,3506460,768,59.826,0,12565,876,0
video,208,3508796,368640,59.826,0,12577,877,0
audio,0,3510948,768,59.826,0,12585,877,0
audio,0,3514136,768,59.826,0,12596,878,0
audio,0,3518377,768,59.826,0,12611,879,0
audio,0,3522632,768,59.826,0,12625,880,0
audio,0,3525836,768,59.826,0,12636,881,0
video,209,3526999,368640,59.826,0,12640,881,0
audio,0,3530185,768,59.826,0,12651,882,0
audio,0,3534423,768,59.826,0,12667,883,0
audio,0,3538710,768,59.826,0,12680,884,0
audio,0,3541902,768,59.826,0,12693,885,0
video,210,3543078,368640,59.826,0,12697,885,0
audio,0,3546260,768,59.826,0,12709,886,0
audio,0,3550502,768,59.826,0,12724,887,0
audio,0,3554768,768,59.826,0,12739,888,0
audio,0,3558498,768,59.826,0,12755,889,0
video,211,3560740,368640,59.826,0,12762,890,0
audio,0,3561818,768,59.826,0,12766,890,0
audio,0,3567110,768,59.826,0,12785,891,0
audio,0,3570303,768,59.826,0,12797,892,0
audio,0,3574568,768,59.826,0,12812,893,0
video,212,3576940,368640,59.826,0,12819,894,0
audio,0,3578033,768,59.826,0,12823,894,0
audio,0,3582277,768,59.826,0,12838,895,0
audio,0,3586536,768,59.826,0,12854,896,0
audio,0,3589883,768,59.826,0,12861,897,0
video,213,3593158,368640,59.826,0,12877,898,0
audio,0,3594234,768,59.826,0,12881,898,0
audio,0,3598471,768,59.826,0,12896,899,0
audio,0,3602709,768,59.826,0,12911,900,0
audio,0,3606984,768,59.826,0,12927,901,0
video,214,3610263,368640,59.826,0,12939,902,0
audio,0,3610274,768,59.826,0,12939,902,0
audio,0,3614512,768,59.826,0,12954,903,0
audio,0,3618744,768,59.826,0,12969,904,0
audio,0,3623666,768,59.826,0,12987,905,0
audio,0,3625742,768,59.826,0,12995,906,0
video,215,3626922,368640,59.826,0,12999,906,0
audio,0,3630116,768,59.826,0,13011,907,0
audio,0,3634364,768,59.826,0,13026,908,0
audio,0,3638623,768,59.826,0,13041,909,0
audio,0,3642884,768,59.826,0,13056,910,0
video,216,3642963,368640,59.826,0,13056,910,0
audio,0,3647219,768,59.826,0,13072,911,0
audio,0,3651477,768,59.826,0,13087,912,0
audio,0,3654688,768,59.826,0,13098,913,0
audio,0,3658954,768,59.826,0,13114,914,0
video,217,3660181,368640,59.826,0,13118,915,0
audio,0,3662331,768,59.826,0,13126,915,0
audio,0,3667643,768,59.826,0,13144,916,0
audio,0,3669783,768,59.826,0,13152,917,0
audio,0,3674841,768,59.826,0,13169,918,0
video,218,3677033,368640,59.826,0,13177,919,0
audio,0,3678101,768,59.826,0,13181,919,0
audio,0,3682330,768,59.826,0,13196,920,0
audio,0,3686754,768,59.826,0,13215,921,0
audio,0,3690113,768,59.826,0,13226,922,0
video,219,3694489,368640,59.826,0,13242,923,0
audio,0,3694518,768,59.826,0,13242,923,0
audio,0,3698758,768,59.826,0,13257,924,0
audio,0,3702999,768,59.826,0,13273,925,0
audio,0,3707100,768,59.826,0,13288,926,0
audio,0,3710290,768,59.826,0,13299,927,0
video,220,3710368,368640,59.826,0,13299,927,0
audio,0,3714604,768,59.826,0,13312,928,0
audio,0,3717779,768,59.826,0,13326,929,0
audio,0,3722028,768,59.826,0,13341,930,0
audio,0,3727312,768,59.826,0,13360,931,0
video,221,3727407,368640,59.826,0,13360,931,0
audio,0,3730591,768,59.826,0,13372,932,0
audio,0,3734835,768,59.826,0,13387,933,0
audio,0,3739142,768,59.826,0,13402,934,0
audio,0,3743409,768,59.826,0,13417,935,0
video,222,3744514,368640,59.826,0,13421,936,0
audio,0,3746651,768,59.826,0,13429,936,0
audio,0,3749839,768,59.826,0,13440,937,0
audio,0,3754104,768,59.826,0,13452,938,0
audio,0,3758368,768,59.826,0,13469,939,0
video,223,3761661,368640,59.826,0,13481,940,0
audio,0,3762732,768,59.826,0,13484,940,0
audio,0,3766970,768,59.826,0,13500,941,0
audio,0,3770156,768,59.826,0,13511,942,0
audio,0,3774212,768,59.826,0,13519,942,0
video,224,3777525,368640,59.826,0,13540,944,0
audio,0,3778591,768,59.826,0,13544,944,0
audio,0,3784936,768,59.826,0,13566,946,0
audio,0,3787065,768,59.826,0,13574,946,0
audio,0,3791316,768,59.826,0,13589,947,0
audio,0,3794508,768,59.826,0,13601,948,0
video,225,3794602,368640,59.826,0,13601,948,0
audio,0,3798838,768,59.826,0,13616,949,0
audio,0,3803078,768,59.826,0,13632,950,0
audio,0,3807326,768,59.826,0,13647,951,0
