event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
video,85,1450027,8508083,8508085,368640,59.826,0,5194,363,0
audio,0,1454068,8508090,8508089,768,59.826,0,5206,363,0
audio,0,1457776,8508094,8508093,768,59.826,0,5211,365,0
audio,0,1460003,8508098,8508095,768,59.826,0,5233,365,0
audio,0,1467985,8508102,8508103,768,59.826,0,5259,367,0
audio,0,1468027,8508106,8508103,768,59.826,0,5259,367,0
video,86,1468153,8508099,8508103,368640,59.826,0,5259,367,0
audio,0,1473406,8508110,8508108,768,59.826,0,5278,368,0
audio,0,1476618,8508114,8508112,768,59.826,0,5290,369,0
audio,0,1483053,8508118,8508118,768,59.826,0,5312,371,0
audio,0,1485502,8508122,8508121,768,59.826,0,5320,371,0
video,87,1486687,8508116,8508122,368640,59.826,0,5320,371,0
audio,0,1487822,8508126,8508123,768,59.826,0,5323,371,0
audio,0,1491913,8508130,8508127,768,59.826,0,5342,373,0
audio,0,1499457,8508134,8508134,768,59.826,0,5375,375,0
audio,0,1500568,8508138,8508136,768,59.826,0,5378,375,0
video,88,1500659,8508133,8508136,368640,59.826,0,5378,375,0
audio,0,1505957,8508142,8508141,768,59.826,0,5395,377,0
audio,0,1508404,8508146,8508143,768,59.826,0,5404,377,0
audio,0,1513997,8508150,8508149,768,59.826,0,5423,378,0
audio,0,1516163,8508154,8508151,768,59.826,0,5433,379,0
video,89,1518452,8508149,8508153,368640,59.826,0,5440,380,0
audio,0,1521305,8508158,8508156,768,59.826,0,5445,380,0
audio,0,1524976,8508162,8508160,768,59.826,0,5461,381,0
audio,0,1528269,8508166,8508163,768,59.826,0,5477,382,0
audio,0,1534824,8508170,8508170,768,59.826,0,5498,384,0
video,90,1534970,8508166,8508170,368640,59.826,0,5502,384,0
audio,0,1536213,8508174,8508171,768,59.826,0,5506,384,0
audio,0,1539440,8508178,8508174,768,59.826,0,5514,385,0
audio,0,1543930,8508182,8508179,768,59.826,0,5534,386,0
audio,0,1548631,8508186,8508184,768,59.826,0,5546,387,0
video,91,1550916,8508183,8508186,368640,59.826,0,5558,388,0
audio,0,1554567,8508190,8508190,768,59.826,0,5572,389,0
audio,0,1557954,8508194,8508193,768,59.826,0,5584,390,0
audio,0,1561336,8508198,8508196,768,59.826,0,5593,390,0
audio,0,1564578,8508202,8508200,768,59.826,0,5601,391,0
audio,0,1567818,8508206,8508203,768,59.826,0,5617,392,0
video,92,1567880,8508200,8508203,368640,59.826,0,5617,392,0
audio,0,1572316,8508210,8508207,768,59.826,0,5632,393,0
audio,0,1576643,8508214,8508212,768,59.826,0,5648,394,0
audio,0,1580927,8508218,8508216,768,59.826,0,5666,395,0
video,93,1584186,8508216,8508219,368640,59.826,0,5678,396,0
audio,0,1585281,8508222,8508220,768,59.826,0,5681,396,0
audio,0,1590221,8508226,8508225,768,59.826,0,5692,397,0
audio,0,1592396,8508230,8508227,768,59.826,0,5704,398,0
audio,0,1596777,8508234,8508232,768,59.826,0,5723,399,0
audio,0,1603321,8508238,8508238,768,59.826,0,5742,401,0
video,94,1603445,8508233,8508238,368640,59.826,0,5742,401,0
audio,0,1604509,8508242,8508240,768,59.826,0,5742,401,0
audio,0,1607861,8508246,8508243,768,59.826,0,5763,402,0
audio,0,1612149,8508250,8508247,768,59.826,0,5775,403,0
audio,0,1616428,8508254,8508251,768,59.826,0,5791,404,0
video,95,1621053,8508250,8508256,368640,59.826,0,5801,405,0
audio,0,1621101,8508258,8508256,768,59.826,0,5801,405,0
audio,0,1625520,8508262,8508261,768,59.826,0,5822,406,0
audio,0,1627797,8508266,8508263,768,59.826,0,5827,407,0
audio,0,1633220,8508270,8508268,768,59.826,0,5850,408,0
video,96,1636600,8508266,8508272,368640,59.826,0,5858,409,0
audio,0,1637727,8508274,8508273,768,59.826,0,5858,410,0
audio,0,1639971,8508278,8508275,768,59.826,0,5877,410,0
audio,0,1645091,8508282,8508280,768,59.826,0,5890,411,0
audio,0,1648341,8508286,8508283,768,59.826,0,5905,412,0
video,97,1651678,8508283,8508287,368640,59.826,0,5917,413,0
audio,0,1653559,8508290,8508289,768,59.826,0,5927,414,0
audio,0,1656351,8508294,8508291,768,59.826,0,5933,414,0
audio,0,1660124,8508298,8508295,768,59.826,0,5947,415,0
audio,0,1664429,8508302,8508299,768,59.826,0,5965,416,0
video,98,1667711,8508300,8508303,368640,59.826,0,5974,417,0
audio,0,1670507,8508306,8508306,768,59.826,0,5978,417,0
audio,0,1673182,8508310,8508308,768,59.826,0,5995,418,0
audio,0,1676489,8508314,8508312,768,59.826,0,6009,419,0
audio,0,1682119,8508318,8508317,768,59.826,0,6026,420,0
audio,0,1685616,8508322,8508321,768,59.826,0,6042,422,0
video,99,1685720,8508317,8508321,368640,59.826,0,6042,422,0
audio,0,1688246,8508326,8508323,768,59.826,0,6048,422,0
audio,0,1692481,8508330,8508328,768,59.826,0,6066,423,0
audio,0,1697008,8508334,8508332,768,59.826,0,6079,424,0
audio,0,1701319,8508338,8508336,768,59.826,0,6094,425,0
video,100,1701449,8508333,8508336,368640,59.826,0,6098,425,0
audio,0,1704738,8508342,8508340,768,59.826,0,6108,426,0
audio,0,1708164,8508346,8508343,768,59.826,0,6110,427,0
audio,0,1715389,8508350,8508350,768,59.826,0,6148,429,0
audio,0,1718620,8508354,8508354,768,59.826,0,6160,430,0
video,101,1718755,8508350,8508354,368640,59.826,0,6160,430,0
audio,0,1720410,8508358,8508355,768,59.826,0,6167,430,0
audio,0,1724194,8508362,8508359,768,59.826,0,6174,431,0
audio,0,1729542,8508366,8508365,768,59.826,0,6199,432,0
audio,0,1731682,8508370,8508367,768,59.826,0,6207,433,0
audio,0,1736045,8508374,8508371,768,59.826,0,6223,434,0
video,102,1736245,8508367,8508371,368640,59.826,0,6223,434,0
audio,0,1742607,8508378,8508378,768,59.826,0,6245,436,0
audio,0,1744565,8508382,8508380,768,59.826,0,6249,436,0
audio,0,1750369,8508386,8508385,768,59.826,0,6270,437,0
video,103,1752283,8508383,8508387,368640,59.826,0,6277,438,0
audio,0,1756026,8508390,8508391,768,59.826,0,6293,439,0
audio,0,1756063,8508394,8508391,768,59.826,0,6293,439,0
audio,0,1761556,8508398,8508397,768,59.826,0,6311,440,0
audio,0,1765501,8508402,8508401,768,59.826,0,6324,441,0
audio,0,1769629,8508406,8508405,768,59.826,0,6336,442,0
video,104,1769730,8508400,8508405,368640,59.826,0,6336,442,0
audio,0,1772240,8508410,8508407,768,59.826,0,6349,443,0
audio,0,1777649,8508414,8508413,768,59.826,0,6368,444,0
audio,0,1781995,8508418,8508417,768,59.826,0,6387,446,0
audio,0,1788090,8508422,8508423,768,59.826,0,6406,447,0
video,105,1788194,8508417,8508423,368640,59.826,0,6406,447,0
audio,0,1789307,8508426,8508424,768,59.826,0,6410,447,0
audio,0,1792778,8508430,8508428,768,59.826,0,6420,448,0
audio,0,1798520,8508434,8508434,768,59.826,0,6444,450,0
audio,0,1801747,8508438,8508437,768,59.826,0,6455,450,0
video,106,1801858,8508434,8508437,368640,59.826,0,6455,451,0
audio,0,1805554,8508442,8508441,768,59.826,0,6471,451,0
audio,0,1807994,8508446,8508443,768,59.826,0,6479,452,0
audio,0,1812487,8508450,8508448,768,59.826,0,6497,453,0
audio,0,1817877,8508454,8508453,768,59.826,0,6516,455,0
video,107,1820928,8508450,8508456,368640,59.826,0,6518,455,0
audio,0,1823141,8508458,8508458,768,59.826,0,6531,456,0
audio,0,1825375,8508462,8508460,768,59.826,0,6542,456,0
audio,0,1828692,8508466,8508464,768,59.826,0,6554,457,0
audio,0,1832935,8508470,8508468,768,59.826,0,6569,458,0
audio,0,1837320,8508474,8508472,768,59.826,0,6578,459,0
video,108,1837444,8508467,8508472,368640,59.826,0,6578,459,0
audio,0,1840617,8508478,8508476,768,59.826,0,6596,460,0
audio,0,1843981,8508482,8508479,768,59.826,0,6605,461,0
audio,0,1850400,8508486,8508485,768,59.826,0,6630,463,0
audio,0,1852664,8508490,8508488,768,59.826,0,6637,463,0
video,109,1852739,8508484,8508488,368640,59.826,0,6637,463,0
audio,0,1856592,8508494,8508492,768,59.826,0,6652,464,0
audio,0,1860874,8508498,8508496,768,59.826,0,6670,465,0
audio,0,1865776,8508502,8508501,768,59.826,0,6678,466,0
audio,0,1871092,8508506,8508506,768,59.826,0,6697,467,0
video,110,1871265,8508500,8508506,368640,59.826,0,6697,467,0
audio,0,1872361,8508510,8508507,768,59.826,0,6707,468,0
audio,0,1877205,8508514,8508512,768,59.826,0,6726,469,0
audio,0,1882225,8508518,8508517,768,59.826,0,6746,470,0
video,111,1886610,8508517,8508522,368640,59.826,0,6757,471,0
audio,0,1888045,8508522,8508523,768,59.826,0,6757,471,0
audio,0,1891128,8508526,8508526,768,59.826,0,6776,473,0
audio,0,1893312,8508530,8508528,768,59.826,0,6781,473,0
audio,0,1899468,8508534,8508535,768,59.826,0,6805,475,0
audio,0,1900566,8508538,8508536,768,59.826,0,6809,475,0
video,112,1902854,8508534,8508538,368640,59.826,0,6817,476,0
audio,0,1905017,8508542,8508540,768,59.826,0,6828,476,0
audio,0,1908584,8508546,8508544,768,59.826,0,6831,477,0
audio,0,1911815,8508550,8508547,768,59.826,0,6852,478,0
audio,0,1921554,8508554,8508557,768,59.826,0,6875,480,0
audio,0,1921592,8508558,8508557,768,59.826,0,6875,480,0
video,113,1921689,8508551,8508557,368640,59.826,0,6875,480,0
audio,0,1924900,8508562,8508560,768,59.826,0,6892,481,0
audio,0,1928116,8508566,8508563,768,59.826,0,6909,482,0
audio,0,1933483,8508570,8508569,768,59.826,0,6929,483,0
video,114,1936598,8508567,8508572,368640,59.826,0,6938,484,0
audio,0,1937702,8508574,8508573,768,59.826,0,6940,484,0
audio,0,1941737,8508578,8508577,768,59.826,0,6952,485,0
audio,0,1946717,8508582,8508582,768,59.826,0,6974,486,0
audio,0,1953754,8508586,8508589,768,59.826,0,7003,488,0
audio,0,1953772,8508590,8508589,768,59.826,0,7003,488,0
video,115,1953873,8508584,8508589,368640,59.826,0,7003,488,0
audio,0,1958719,8508594,8508594,768,59.826,0,7016,489,0
audio,0,1960906,8508598,8508596,768,59.826,0,7028,490,0
audio,0,1965191,8508602,8508600,768,59.826,0,7043,491,0
audio,0,1970904,8508606,8508606,768,59.826,0,7056,492,0
video,116,1971009,8508601,8508606,368640,59.826,0,7056,492,0
audio,0,1973006,8508610,8508608,768,59.826,0,7056,492,0
audio,0,1977630,8508614,8508613,768,59.826,0,7085,494,0
audio,0,1984109,8508618,8508619,768,59.826,0,7110,496,0
audio,0,1984128,8508622,8508619,768,59.826,0,7110,496,0
video,117,1986727,8508617,8508622,368640,59.826,0,7113,496,0
audio,0,1988908,8508626,8508624,768,59.826,0,7124,497,0
audio,0,1992846,8508630,8508628,768,59.826,0,7139,498,0
audio,0,1998222,8508634,8508633,768,59.826,0,7159,500,0
audio,0,2001444,8508638,8508636,768,59.826,0,7174,500,0
video,118,2003876,8508634,8508639,368640,59.826,0,7176,501,0
audio,0,2004982,8508642,8508640,768,59.826,0,7176,501,0
audio,0,2009259,8508646,8508644,768,59.826,0,7199,502,0
audio,0,2012560,8508650,8508648,768,59.826,0,7210,503,0
audio,0,2017039,8508654,8508652,768,59.826,0,7228,504,0
audio,0,2021373,8508658,8508656,768,59.826,0,7234,505,0
video,119,2021500,8508651,8508657,368640,59.826,0,7238,505,0
audio,0,2025878,8508662,8508661,768,59.826,0,7258,506,0
audio,0,2031637,8508666,8508667,768,59.826,0,7281,508,0
audio,0,2034855,8508670,8508670,768,59.826,0,7293,509,0
audio,0,2038120,8508674,8508673,768,59.826,0,7297,509,0
video,120,2038295,8508668,8508673,368640,59.826,0,7297,509,0
audio,0,2041602,8508678,8508677,768,59.826,0,7308,510,0
audio,0,2044835,8508682,8508680,768,59.826,0,7329,511,0
audio,0,2049457,8508686,8508684,768,59.826,0,7345,512,0
audio,0,2053308,8508690,8508688,768,59.826,0,7354,513,0
video,121,2053563,8508684,8508689,368640,59.826,0,7354,513,0
audio,0,2057812,8508694,8508693,768,59.826,0,7368,514,0
audio,0,2061686,8508698,8508697,768,59.826,0,7384,515,0
audio,0,2066053,8508702,8508701,768,59.826,0,7402,517,0
audio,0,2070893,8508706,8508706,768,59.826,0,7414,517,0
video,122,2071071,8508701,8508706,368640,59.826,0,7414,517,0
audio,0,2073458,8508710,8508708,768,59.826,0,7427,518,0
audio,0,2076996,8508714,8508712,768,59.826,0,7444,519,0
audio,0,2083546,8508718,8508719,768,59.826,0,7465,521,0
audio,0,2087370,8508722,8508722,768,59.826,0,7476,521,0
video,123,2087470,8508718,8508723,368640,59.826,0,7476,521,0
audio,0,2088556,8508726,8508724,768,59.826,0,7486,522,0
audio,0,2092837,8508730,8508728,768,59.826,0,7498,523,0
audio,0,2098508,8508734,8508734,768,59.826,0,7518,524,0
audio,0,2101742,8508738,8508737,768,59.826,0,7530,525,0
audio,0,2107161,8508742,8508742,768,59.826,0,7545,526,0
video,124,2107256,8508734,8508742,368640,59.826,0,7545,526,0
audio,0,2109108,8508746,8508744,768,59.826,0,7555,527,0
audio,0,2115564,8508750,8508751,768,59.826,0,7580,529,0
audio,0,2121186,8508754,8508756,768,59.826,0,7593,530,0
audio,0,2121256,8508758,8508756,768,59.826,0,7593,530,0
video,125,2121392,8508751,8508756,368640,59.826,0,7593,530,0
audio,0,2125102,8508762,8508760,768,59.826,0,7611,531,0
audio,0,2129399,8508766,8508764,768,59.826,0,7632,532,0
audio,0,2135085,8508770,8508770,768,59.826,0,7651,534,0
audio,0,2136496,8508774,8508772,768,59.826,0,7655,534,0
video,126,2136630,8508768,8508772,368640,59.826,0,7655,534,0
audio,0,2140965,8508778,8508776,768,59.826,0,7672,535,0
audio,0,2145479,8508782,8508781,768,59.826,0,7686,536,0
audio,0,2150882,8508786,8508786,768,59.826,0,7707,537,0
audio,0,2155625,8508790,8508791,768,59.826,0,7726,539,0
video,127,2155853,8508784,8508791,368640,59.826,0,7726,539,0
audio,0,2158769,8508794,8508794,768,59.826,0,7738,539,0
audio,0,2162019,8508798,8508797,768,59.826,0,7745,540,0
audio,0,2166268,8508802,8508801,768,59.826,0,7764,542,0
audio,0,2169560,8508806,8508805,768,59.826,0,7773,542,0
video,128,2170761,8508801,8508806,368640,59.826,0,7778,543,0
audio,0,2174969,8508810,8508810,768,59.826,0,7793,544,0
audio,0,2176439,8508814,8508811,768,59.826,0,7799,544,0
audio,0,2181057,8508818,8508816,768,59.826,0,7818,545,0
audio,0,2186010,8508822,8508821,768,59.826,0,7832,546,0
video,129,2188284,8508818,8508823,368640,59.826,0,7832,546,0
audio,0,2189389,8508826,8508824,768,59.826,0,7847,547,0
audio,0,2193051,8508830,8508828,768,59.826,0,7859,548,0
audio,0,2199405,8508834,8508834,768,59.826,0,7882,550,0
audio,0,2205358,8508838,8508840,768,59.826,0,7896,551,0
audio,0,2205394,8508842,8508840,768,59.826,0,7896,551,0
video,130,2205563,8508835,8508841,368640,59.826,0,7896,551,0
audio,0,2209906,8508846,8508845,768,59.826,0,7921,552,0
audio,0,2215299,8508850,8508850,768,59.826,0,7933,553,0
audio,0,2217508,8508854,8508853,768,59.826,0,7945,554,0
video,131,2220165,8508851,8508855,368640,59.826,0,7957,555,0
audio,0,2223939,8508858,8508859,768,59.826,0,7961,555,0
audio,0,2226263,8508862,8508861,768,59.826,0,7974,556,0
audio,0,2230573,8508866,8508866,768,59.826,0,7994,558,0
audio,0,2235704,8508870,8508871,768,59.826,0,8007,559,0
video,132,2238004,8508868,8508873,368640,59.826,0,8022,559,0
audio,0,2240166,8508874,8508875,768,59.826,0,8026,560,0
audio,0,2241266,8508878,8508876,768,59.826,0,8028,560,0
audio,0,2245910,8508882,8508881,768,59.826,0,8047,561,0
audio,0,2249123,8508886,8508884,768,59.826,0,8058,562,0
audio,0,2253441,8508890,8508888,768,59.826,0,8070,563,0
video,133,2254661,8508885,8508890,368640,59.826,0,8070,563,0
audio,0,2258332,8508894,8508893,768,59.826,0,8083,564,0
audio,0,2260723,8508898,8508896,768,59.826,0,8099,565,0
audio,0,2268929,8508902,8508904,768,59.826,0,8129,567,0
audio,0,2268969,8508906,8508904,768,59.826,0,8133,567,0
video,134,2272583,8508901,8508908,368640,59.826,0,8135,567,0
audio,0,2273692,8508910,8508909,768,59.826,0,8149,568,0
audio,0,2277880,8508914,8508913,768,59.826,0,8160,569,0
audio,0,2284176,8508918,8508919,768,59.826,0,8184,571,0
audio,0,2288530,8508922,8508924,768,59.826,0,8188,571,0
audio,0,2288570,8508926,8508924,768,59.826,0,8188,571,0
video,135,2288658,8508918,8508924,368640,59.826,0,8188,571,0
audio,0,2294097,8508930,8508929,768,59.826,0,8219,573,0
audio,0,2300458,8508934,8508935,768,59.826,0,8242,575,0
audio,0,2301598,8508938,8508937,768,59.826,0,8250,575,0
video,136,2305596,8508935,8508941,368640,59.826,0,8259,576,0
audio,0,2305643,8508942,8508941,768,59.826,0,8259,576,0
audio,0,2309789,8508946,8508945,768,59.826,0,8279,577,0
audio,0,2314212,8508950,8508949,768,59.826,0,8295,578,0
audio,0,2317474,8508954,8508953,768,59.826,0,8304,579,0
video,137,2321941,8508952,8508957,368640,59.826,0,8320,580,0
audio,0,2321990,8508958,8508957,768,59.826,0,8320,580,0
audio,0,2326225,8508962,8508961,768,59.826,0,8335,581,0
audio,0,2331271,8508966,8508966,768,59.826,0,8341,582,0
audio,0,2334720,8508970,8508970,768,59.826,0,8361,583,0
audio,0,2337091,8508974,8508972,768,59.826,0,8372,584,0
video,138,2341685,8508968,8508977,368640,59.826,0,8391,585,0
audio,0,2342753,8508978,8508978,768,59.826,0,8395,585,0
audio,0,2344910,8508982,8508980,768,59.826,0,8404,586,0
audio,0,2350480,8508986,8508986,768,59.826,0,8423,587,0
video,139,2354833,8508985,8508990,368640,59.826,0,8439,589,0
audio,0,2354875,8508990,8508990,768,59.826,0,8439,589,0
audio,0,2357010,8508994,8508992,768,59.826,0,8439,589,0
audio,0,2361792,8508998,8508997,768,59.826,0,8453,589,0
audio,0,2365193,8509002,8509000,768,59.826,0,8471,591,0
audio,0,2372549,8509006,8509008,768,59.826,0,8498,593,0
video,140,2372627,8509002,8509008,368640,59.826,0,8498,593,0
audio,0,2373715,8509010,8509009,768,59.826,0,8498,593,0
audio,0,2378220,8509014,8509013,768,59.826,0,8513,594,0
audio,0,2383077,8509018,8509018,768,59.826,0,8538,595,0
audio,0,2386601,8509022,8509022,768,59.826,0,8549,596,0
audio,0,2391279,8509026,8509026,768,59.826,0,8565,597,0
video,141,2391375,8509018,8509026,368640,59.826,0,8565,597,0
audio,0,2393501,8509030,8509029,768,59.826,0,8579,598,0
audio,0,2400288,8509034,8509035,768,59.826,0,8600,600,0
audio,0,2403531,8509038,8509039,768,59.826,0,8612,600,0
video,142,2404712,8509035,8509040,368640,59.826,0,8619,601,0
audio,0,2404743,8509042,8509040,768,59.826,0,8619,601,0
audio,0,2410732,8509046,8509046,768,59.826,0,8634,602,0
audio,0,2414338,8509050,8509049,768,59.826,0,8649,603,0
audio,0,2417303,8509054,8509052,768,59.826,0,8664,604,0
audio,0,2422447,8509058,8509057,768,59.826,0,8672,605,0
video,143,2422556,8509052,8509058,368640,59.826,0,8672,605,0
audio,0,2426829,8509062,8509062,768,59.826,0,8697,607,0
audio,0,2430113,8509066,8509065,768,59.826,0,8710,607,0
audio,0,2433656,8509070,8509069,768,59.826,0,8720,608,0
audio,0,2437435,8509074,8509072,768,59.826,0,8729,609,0
video,144,2438687,8509069,8509074,368640,59.826,0,8729,609,0
audio,0,2441227,8509078,8509076,768,59.826,0,8743,610,0
audio,0,2444492,8509082,8509080,768,59.826,0,8761,611,0
audio,0,2452580,8509086,8509088,768,59.826,0,8785,613,0
audio,0,2453681,8509090,8509089,768,59.826,0,8785,613,0
video,145,2454923,8509085,8509090,368640,59.826,0,8788,613,0
audio,0,2457287,8509094,8509092,768,59.826,0,8804,614,0
audio,0,2461966,8509098,8509097,768,59.826,0,8821,615,0
audio,0,2466262,8509102,8509101,768,59.826,0,8839,616,0
audio,0,2471688,8509106,8509107,768,59.826,0,8846,618,0
video,146,2471861,8509102,8509107,368640,59.826,0,8846,618,0
audio,0,2474830,8509110,8509110,768,59.826,0,8870,618,0
audio,0,2478055,8509114,8509113,768,59.826,0,8881,619,0
audio,0,2483287,8509118,8509118,768,59.826,0,8898,620,0
audio,0,2487582,8509122,8509123,768,59.826,0,8907,621,0
audio,0,2488690,8509126,8509124,768,59.826,0,8920,621,0
video,147,2488783,8509119,8509124,368640,59.826,0,8920,621,0
audio,0,2493514,8509130,8509129,768,59.826,0,8938,623,0
audio,0,2499546,8509134,8509135,768,59.826,0,8959,625,0
audio,0,2501694,8509138,8509137,768,59.826,0,8963,625,0
audio,0,2504682,8509142,8509140,768,59.826,0,8968,625,0
video,148,2504757,8509135,8509140,368640,59.826,0,8968,625,0
audio,0,2510313,8509146,8509145,768,59.826,0,8998,627,0
audio,0,2516364,8509150,8509151,768,59.826,0,9017,629,0
audio,0,2517455,8509154,8509152,768,59.826,0,9021,629,0
audio,0,2521320,8509158,8509156,768,59.826,0,9026,630,0
video,149,2521629,8509152,8509157,368640,59.826,0,9032,630,0
audio,0,2524335,8509162,8509159,768,59.826,0,9036,631,0
audio,0,2531424,8509166,8509166,768,59.826,0,9072,633,0
audio,0,2534673,8509170,8509170,768,59.826,0,9082,634,0
audio,0,2536962,8509174,8509172,768,59.826,0,9092,634,0
video,150,2539411,8509169,8509174,368640,59.826,0,9099,634,0
audio,0,2540850,8509178,8509176,768,59.826,0,9103,635,0
audio,0,2545314,8509182,8509180,768,59.826,0,9122,636,0
audio,0,2551216,8509186,8509186,768,59.826,0,9142,638,0
audio,0,2555676,8509190,8509191,768,59.826,0,9147,638,0
video,151,2555788,8509186,8509191,368640,59.826,0,9147,638,0
audio,0,2558511,8509194,8509194,768,59.826,0,9165,639,0
audio,0,2560694,8509198,8509196,768,59.826,0,9172,640,0
audio,0,2565942,8509202,8509201,768,59.826,0,9189,641,0
audio,0,2571323,8509206,8509206,768,59.826,0,9207,642,0
audio,0,2573501,8509210,8509209,768,59.826,0,9224,643,0
video,152,2573578,8509202,8509209,368640,59.826,0,9224,643,0
audio,0,2577895,8509214,8509213,768,59.826,0,9239,644,0
audio,0,2582909,8509218,8509218,768,59.826,0,9258,646,0
audio,0,2585078,8509222,8509220,768,59.826,0,9266,646,0
video,153,2591733,8509219,8509227,368640,59.826,0,9276,647,0
audio,0,2591772,8509226,8509227,768,59.826,0,9283,647,0
audio,0,2593136,8509230,8509228,768,59.826,0,9294,648,0
audio,0,2601889,8509234,8509237,768,59.826,0,9323,650,0
audio,0,2605391,8509238,8509240,768,59.826,0,9323,651,0
audio,0,2605438,8509242,8509240,768,59.826,0,9323,651,0
video,154,2607896,8509236,8509243,368640,59.826,0,9341,651,0
audio,0,2609001,8509246,8509244,768,59.826,0,9351,652,0
audio,0,2616515,8509250,8509252,768,59.826,0,9376,654,0
audio,0,2621086,8509254,8509256,768,59.826,0,9387,655,0
audio,0,2621123,8509258,8509256,768,59.826,0,9391,655,0
video,155,2622264,8509252,8509257,368640,59.826,0,9391,655,0
audio,0,2625559,8509262,8509261,768,59.826,0,9404,656,0
audio,0,2628818,8509266,8509264,768,59.826,0,9422,657,0
audio,0,2634189,8509270,8509269,768,59.826,0,9441,658,0
audio,0,2638951,8509274,8509274,768,59.826,0,9447,659,0
video,156,2639046,8509269,8509274,368640,59.826,0,9447,659,0
audio,0,2642252,8509278,8509277,768,59.826,0,9470,660,0
audio,0,2645506,8509282,8509281,768,59.826,0,9476,661,0
audio,0,2649871,8509286,8509285,768,59.826,0,9495,662,0
audio,0,2655318,8509290,8509290,768,59.826,0,9506,663,0
audio,0,2657893,8509294,8509293,768,59.826,0,9514,664,0
video,157,2657978,8509286,8509293,368640,59.826,0,9520,664,0
audio,0,2662513,8509298,8509298,768,59.826,0,9539,665,0
audio,0,2668520,8509302,8509304,768,59.826,0,9559,667,0
audio,0,2671900,8509306,8509307,768,59.826,0,9567,667,0
audio,0,2675296,8509310,8509310,768,59.826,0,9586,669,0
video,158,2675374,8509303,8509310,368640,59.826,0,9587,669,0
audio,0,2677518,8509314,8509313,768,59.826,0,9597,669,0
audio,0,2688062,8509318,8509323,768,59.826,0,9623,672,0
audio,0,2688087,8509322,8509323,768,59.826,0,9623,672,0
video,159,2689221,8509319,8509324,368640,59.826,0,9637,672,0
audio,0,2691390,8509326,8509326,768,59.826,0,9645,673,0
audio,0,2693290,8509330,8509328,768,59.826,0,9648,673,0
audio,0,2698717,8509334,8509334,768,59.826,0,9670,674,0
audio,0,2704058,8509338,8509339,768,59.826,0,9684,675,0
audio,0,2705173,8509342,8509340,768,59.826,0,9684,675,0
video,160,2706354,8509336,8509341,368640,59.826,0,9695,676,0
audio,0,2709584,8509346,8509345,768,59.826,0,9712,677,0
audio,0,2716483,8509350,8509352,768,59.826,0,9733,679,0
audio,0,2717574,8509354,8509353,768,59.826,0,9737,679,0
audio,0,2724471,8509358,8509360,768,59.826,0,9759,681,0
video,161,2724553,8509353,8509360,368640,59.826,0,9766,681,0
audio,0,2725649,8509362,8509361,768,59.826,0,9770,681,0
audio,0,2731652,8509366,8509367,768,59.826,0,9790,683,0
audio,0,2734931,8509370,8509370,768,59.826,0,9799,683,0
audio,0,2742405,8509374,8509377,768,59.826,0,9818,685,0
audio,0,2742434,8509378,8509377,768,59.826,0,9818,685,0
video,162,2742520,8509369,8509378,368640,59.826,0,9818,685,0
audio,0,2745748,8509382,8509381,768,59.826,0,9839,686,0
audio,0,2757655,8509386,8509393,768,59.826,0,9875,689,0
audio,0,2757687,8509390,8509393,768,59.826,0,9875,689,0
video,163,2757772,8509386,8509393,368640,59.826,0,9875,689,0
audio,0,2760014,8509394,8509395,768,59.826,0,9892,689,0
audio,0,2764680,8509398,8509400,768,59.826,0,9907,691,0
audio,0,2764708,8509402,8509400,768,59.826,0,9907,691,0
audio,0,2770873,8509406,8509406,768,59.826,0,9923,692,0
audio,0,2773317,8509410,8509408,768,59.826,0,9934,693,0
video,164,2774488,8509403,8509410,368640,59.826,0,9941,693,0
audio,0,2778542,8509414,8509414,768,59.826,0,9952,695,0
audio,0,2783880,8509418,8509419,768,59.826,0,9975,696,0
audio,0,2788507,8509422,8509424,768,59.826,0,9989,696,0
audio,0,2788547,8509426,8509424,768,59.826,0,9989,697,0
video,165,2791222,8509420,8509426,368640,59.826,0,10003,698,0
audio,0,2793402,8509430,8509428,768,59.826,0,10012,698,0
audio,0,2801589,8509434,8509437,768,59.826,0,10038,700,0
audio,0,2801637,8509438,8509437,768,59.826,0,10038,700,0
audio,0,2806317,8509442,8509441,768,59.826,0,10057,701,0
video,166,2806396,8509436,8509441,368640,59.826,0,10057,701,0
audio,0,2809956,8509446,8509445,768,59.826,0,10070,702,0
audio,0,2816605,8509450,8509452,768,59.826,0,10093,703,0
audio,0,2817731,8509454,8509453,768,59.826,0,10098,704,0
audio,0,2822778,8509458,8509458,768,59.826,0,10105,705,0
video,167,2824040,8509453,8509459,368640,59.826,0,10107,705,0
audio,0,2828378,8509462,8509463,768,59.826,0,10133,707,0
audio,0,2829623,8509466,8509465,768,59.826,0,10139,707,0
audio,0,2838284,8509470,8509473,768,59.826,0,10162,709,0
audio,0,2838330,8509474,8509473,768,59.826,0,10162,709,0
video,168,2840538,8509470,8509476,368640,59.826,0,10176,710,0
audio,0,2842332,8509478,8509477,768,59.826,0,10186,710,0
audio,0,2848867,8509482,8509484,768,59.826,0,10209,712,0
audio,0,2850000,8509486,8509485,768,59.826,0,10213,712,0
audio,0,2855921,8509490,8509491,768,59.826,0,10222,713,0
