event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11133966,768,59.826,0,5825,405,0,0,0
audio,0,11138145,768,59.826,0,5843,406,0,0,0
video,96,11140331,368640,59.826,0,5851,407,0,0,0
audio,0,11142503,768,59.826,0,5858,407,0,0,0
audio,0,11144676,768,59.826,0,5865,408,0,0,0
audio,0,11149224,768,59.826,0,5883,409,0,0,0
audio,0,11152853,768,59.826,0,5896,410,0,0,0
audio,0,11157142,768,59.826,0,5911,411,0,0,0
video,97,11157201,368640,59.826,0,5911,411,0,0,0
audio,0,11163105,768,59.826,0,5933,412,0,0,0
audio,0,11164837,768,59.826,0,5935,413,0,0,0
audio,0,11169157,768,59.826,0,5954,414,0,0,0
audio,0,11173412,768,59.826,0,5969,415,0,0,0
video,98,11175659,368640,59.826,0,5978,416,0,0,0
audio,0,11179836,768,59.826,0,5985,417,0,0,0
audio,0,11180951,768,59.826,0,5993,417,0,0,0
audio,0,11185390,768,59.826,0,6013,418,0,0,0
audio,0,11190768,768,59.826,0,6032,420,0,0,0
video,99,11191909,368640,59.826,0,6036,420,0,0,0
audio,0,11193018,768,59.826,0,6040,420,0,0,0
audio,0,11198745,768,59.826,0,6055,421,0,0,0
audio,0,11201385,768,59.826,0,6070,422,0,0,0
audio,0,11207853,768,59.826,0,6093,424,0,0,0
video,100,11207925,368640,59.826,0,6093,424,0,0,0
audio,0,11209007,768,59.826,0,6097,424,0,0,0
audio,0,11213728,768,59.826,0,6114,425,0,0,0
audio,0,11216952,768,59.826,0,6126,426,0,0,0
audio,0,11221215,768,59.826,0,6141,427,0,0,0
video,101,11224505,368640,59.826,0,6153,428,0,0,0
audio,0,11225589,768,59.826,0,6157,428,0,0,0
audio,0,11228802,768,59.826,0,6169,429,0,0,0
audio,0,11233084,768,59.826,0,6181,430,0,0,0
audio,0,11237426,768,59.826,0,6199,431,0,0,0
video,102,11240675,368640,59.826,0,6211,432,0,0,0
audio,0,11241795,768,59.826,0,6215,432,0,0,0
audio,0,11246679,768,59.826,0,6225,433,0,0,0
audio,0,11249478,768,59.826,0,6243,434,0,0,0
audio,0,11253431,768,59.826,0,6257,435,0,0,0
audio,0,11257719,768,59.826,0,6272,436,0,0,0
video,103,11257785,368640,59.826,0,6272,436,0,0,0
audio,0,11263306,768,59.826,0,6285,437,0,0,0
audio,0,11265472,768,59.826,0,6299,438,0,0,0
audio,0,11269839,768,59.826,0,6316,439,0,0,0
audio,0,11274088,768,59.826,0,6331,440,0,0,0
video,104,11274168,368640,59.826,0,6331,440,0,0,0
audio,0,11277634,768,59.826,0,6344,441,0,0,0
audio,0,11281106,768,59.826,0,6353,442,0,0,0
audio,0,11285456,768,59.826,0,6372,443,0,0,0
audio,0,11290813,768,59.826,0,6391,444,0,0,0
video,105,11291930,368640,59.826,0,6395,445,0,0,0
audio,0,11293040,768,59.826,0,6399,445,0,0,0
audio,0,11297825,768,59.826,0,6413,446,0,0,0
audio,0,11301131,768,59.826,0,6425,447,0,0,0
audio,0,11307553,768,59.826,0,6451,449,0,0,0
video,106,11308722,368640,59.826,0,6455,449,0,0,0
audio,0,11309834,768,59.826,0,6459,449,0,0,0
audio,0,11313503,768,59.826,0,6472,450,0,0,0
audio,0,11316839,768,59.826,0,6484,451,0,0,0
audio,0,11321140,768,59.826,0,6500,452,0,0,0
video,107,11325489,368640,59.826,0,6515,453,0,0,0
audio,0,11325514,768,59.826,0,6515,453,0,0,0
audio,0,11329874,768,59.826,0,6525,454,0,0,0
audio,0,11332984,768,59.826,0,6542,455,0,0,0
audio,0,11364235,768,59.826,0,6654,463,0,0,0
audio,0,11364251,768,59.826,0,6654,463,0,0,0
audio,0,11364261,768,59.826,0,6654,463,0,0,0
audio,0,11364271,768,59.826,0,6654,463,0,0,0
audio,0,11364279,768,59.826,0,6654,463,0,0,0
audio,0,11364286,768,59.826,0,6654,463,0,0,0
audio,0,11364294,768,59.826,0,6654,463,0,0,0
video,108,11364358,368640,59.826,0,6654,463,0,0,0
video,109,11364417,368640,59.826,0,6654,463,0,0,0
audio,0,11365502,768,59.826,0,6656,463,0,0,0
audio,0,11369286,768,59.826,0,6670,464,0,0,0
audio,0,11374655,768,59.826,0,6692,465,0,0,0
video,110,11374721,368640,59.826,0,6692,465,0,0,0
audio,0,11378076,768,59.826,0,6704,466,0,0,0
audio,0,11382699,768,59.826,0,6721,467,0,0,0
audio,0,11385108,768,59.826,0,6728,468,0,0,0
audio,0,11391575,768,59.826,0,6753,470,0,0,0
video,111,11391649,368640,59.826,0,6753,470,0,0,0
audio,0,11393794,768,59.826,0,6761,470,0,0,0
audio,0,11397034,768,59.826,0,6765,471,0,0,0
audio,0,11401404,768,59.826,0,6788,472,0,0,0
audio,0,11407773,768,59.826,0,6811,474,0,0,0
video,112,11408907,368640,59.826,0,6815,474,0,0,0
audio,0,11409979,768,59.826,0,6819,474,0,0,0
audio,0,11413154,768,59.826,0,6830,475,0,0,0
audio,0,11417782,768,59.826,0,6846,476,0,0,0
audio,0,11422141,768,59.826,0,6862,477,0,0,0
video,113,11424336,368640,59.826,0,6870,478,0,0,0
audio,0,11426522,768,59.826,0,6878,478,0,0,0
audio,0,11430631,768,59.826,0,6893,479,0,0,0
audio,0,11433082,768,59.826,0,6900,480,0,0,0
audio,0,11437530,768,59.826,0,6918,481,0,0,0
video,114,11442976,368640,59.826,0,6937,482,0,0,0
audio,0,11442999,768,59.826,0,6937,482,0,0,0
audio,0,11447355,768,59.826,0,6953,484,0,0,0
audio,0,11449696,768,59.826,0,6953,484,0,0,0
audio,0,11453080,768,59.826,0,6974,485,0,0,0
audio,0,11457323,768,59.826,0,6989,486,0,0,0
video,115,11460602,368640,59.826,0,7000,487,0,0,0
audio,0,11461695,768,59.826,0,7004,487,0,0,0
audio,0,11465979,768,59.826,0,7020,488,0,0,0
audio,0,11469620,768,59.826,0,7033,489,0,0,0
audio,0,11475041,768,59.826,0,7052,491,0,0,0
video,116,11476203,368640,59.826,0,7056,491,0,0,0
audio,0,11477289,768,59.826,0,7060,491,0,0,0
audio,0,11481939,768,59.826,0,7077,492,0,0,0
audio,0,11485458,768,59.826,0,7090,493,0,0,0
audio,0,11491834,768,59.826,0,7112,495,0,0,0
video,117,11491905,368640,59.826,0,7113,495,0,0,0
audio,0,11494057,768,59.826,0,7120,495,0,0,0
audio,0,11497873,768,59.826,0,7134,496,0,0,0
audio,0,11501750,768,59.826,0,7148,497,0,0,0
audio,0,11505994,768,59.826,0,7163,498,0,0,0
video,118,11508208,368640,59.826,0,7171,499,0,0,0
audio,0,11509312,768,59.826,0,7175,499,0,0,0
audio,0,11514239,768,59.826,0,7191,500,0,0,0
audio,0,11517478,768,59.826,0,7204,501,0,0,0
audio,0,11522094,768,59.826,0,7221,502,0,0,0
audio,0,11525241,768,59.826,0,7232,503,0,0,1
video,119,11526371,368640,59.826,0,7237,503,0,0,0
audio,0,11529638,768,59.826,0,7248,504,0,0,1
audio,0,11533179,768,59.826,0,7255,505,0,0,1
audio,0,11537872,768,59.826,0,7278,506,0,0,1
audio,0,11541127,768,59.826,0,7289,507,0,0,0
video,120,11541191,368640,59.826,0,7290,507,0,0,0
audio,0,11547555,768,59.826,0,7308,508,0,0,0
audio,0,11549728,768,59.826,0,7320,509,0,0,0
audio,0,11554113,768,59.826,0,7336,510,0,0,0
audio,0,11558447,768,59.826,0,7352,511,0,0,0
video,121,11559646,368640,59.826,0,7356,512,0,0,0
audio,0,11561988,768,59.826,0,7364,512,0,0,0
audio,0,11565221,768,59.826,0,7376,513,0,0,0
audio,0,11569834,768,59.826,0,7393,514,0,0,0
audio,0,11575262,768,59.826,0,7412,516,0,0,0
video,122,11575327,368640,59.826,0,7412,516,0,0,0
audio,0,11578672,768,59.826,0,7424,516,0,0,0
audio,0,11582843,768,59.826,0,7433,517,0,0,0
audio,0,11585671,768,59.826,0,7446,518,0,0,0
audio,0,11592109,768,59.826,0,7473,520,0,0,0
video,123,11593248,368640,59.826,0,7477,520,0,0,0
audio,0,11594336,768,59.826,0,7480,520,0,0,0
audio,0,11597630,768,59.826,0,7492,521,0,0,0
audio,0,11602535,768,59.826,0,7510,522,0,0,0
audio,0,11605776,768,59.826,0,7522,523,0,0,0
video,124,11609043,368640,59.826,0,7533,524,0,0,0
audio,0,11610145,768,59.826,0,7537,524,0,0,0
audio,0,11614334,768,59.826,0,7552,525,0,0,0
audio,0,11617973,768,59.826,0,7565,526,0,0,0
audio,0,11621210,768,59.826,0,7577,527,0,0,0
audio,0,11626582,768,59.826,0,7596,528,0,0,0
video,125,11626639,368640,59.826,0,7596,528,0,0,0
audio,0,11630154,768,59.826,0,7605,529,0,0,0
audio,0,11633335,768,59.826,0,7620,530,0,0,0
audio,0,11637656,768,59.826,0,7636,531,0,0,0
audio,0,11641974,768,59.826,0,7651,532,0,0,0
video,126,11642038,368640,59.826,0,7652,532,0,0,0
audio,0,11646383,768,59.826,0,7665,533,0,0,0
audio,0,11649594,768,59.826,0,7675,534,0,0,0
audio,0,11653347,768,59.826,0,7692,535,0,0,0
audio,0,11658709,768,59.826,0,7712,536,0,0,0
video,127,11658771,368640,59.826,0,7712,536,0,0,0
audio,0,11662045,768,59.826,0,7722,537,0,0,0
audio,0,11665501,768,59.826,0,7733,538,0,0,0
audio,0,11669967,768,59.826,0,7752,539,0,0,0
audio,0,11675266,768,59.826,0,7771,540,0,0,0
video,128,11676388,368640,59.826,0,7775,541,0,0,0
audio,0,11677463,768,59.826,0,7779,541,0,0,0
audio,0,11681694,768,59.826,0,7793,542,0,0,0
audio,0,11686321,768,59.826,0,7811,543,0,0,0
audio,0,11691625,768,59.826,0,7830,545,0,0,0
video,129,11693818,368640,59.826,0,7838,545,0,0,0
audio,0,11695054,768,59.826,0,7841,545,0,0,0
audio,0,11697926,768,59.826,0,7845,546,0,0,0
audio,0,11701769,768,59.826,0,7865,547,0,0,0
audio,0,11706084,768,59.826,0,7882,548,0,0,0
video,130,11710377,368640,59.826,0,7897,549,0,0,0
audio,0,11710402,768,59.826,0,7897,549,0,0,0
audio,0,11714594,768,59.826,0,7906,550,0,0,0
audio,0,11717860,768,59.826,0,7924,551,0,0,0
audio,0,11722156,768,59.826,0,7939,552,0,0,0
audio,0,11725388,768,59.826,0,7951,553,0,0,0
video,131,11726543,368640,59.826,0,7955,553,0,0,0
audio,0,11729787,768,59.826,0,7965,554,0,0,0
audio,0,11734245,768,59.826,0,7983,555,0,0,0
audio,0,11737509,768,59.826,0,7994,556,0,0,0
audio,0,11741836,768,59.826,0,8010,557,0,0,0
video,132,11744029,368640,59.826,0,8018,558,0,0,0
audio,0,11746293,768,59.826,0,8026,558,0,0,0
audio,0,11750172,768,59.826,0,8040,559,0,0,0
audio,0,11753422,768,59.826,0,8051,560,0,0,0
audio,0,11758806,768,59.826,0,8071,561,0,0,0
video,133,11761053,368640,59.826,0,8079,562,0,0,0
audio,0,11762360,768,59.826,0,8083,562,0,0,0
audio,0,11766060,768,59.826,0,8094,563,0,0,0
audio,0,11769630,768,59.826,0,8107,564,0,0,0
audio,0,11776000,768,59.826,0,8133,566,0,0,0
video,134,11776074,368640,59.826,0,8133,566,0,0,0
audio,0,11778230,768,59.826,0,8141,566,0,0,0
audio,0,11781687,768,59.826,0,8152,567,0,0,0
audio,0,11786257,768,59.826,0,8167,568,0,0,0
audio,0,11789456,768,59.826,0,8181,569,0,0,0
video,135,11792655,368640,59.826,0,8192,570,0,0,0
audio,0,11793768,768,59.826,0,8196,570,0,0,0
audio,0,11798041,768,59.826,0,8212,571,0,0,0
audio,0,11802907,768,59.826,0,8229,572,0,0,0
audio,0,11806148,768,59.826,0,8241,573,0,0,0
video,136,11810524,368640,59.826,0,8257,574,0,0,0
audio,0,11810550,768,59.826,0,8257,574,0,0,0
audio,0,11813823,768,59.826,0,8265,575,0,0,0
audio,0,11818116,768,59.826,0,8284,576,0,0,0
audio,0,11821725,768,59.826,0,8297,577,0,0,0
video,137,11827186,368640,59.826,0,8316,578,0,0,0
audio,0,11827218,768,59.826,0,8316,578,0,0,0
audio,0,11831590,768,59.826,0,8325,580,0,0,0
audio,0,11834510,768,59.826,0,8343,580,0,0,0
audio,0,11838041,768,59.826,0,8355,581,0,0,0
audio,0,11842349,768,59.826,0,8371,582,0,0,0
video,138,11843510,368640,59.826,0,8375,582,0,0,0
audio,0,11848375,768,59.826,0,8392,583,0,0,0
audio,0,11849929,768,59.826,0,8396,584,0,0,0
audio,0,11853989,768,59.826,0,8413,585,0,0,0
audio,0,11859340,768,59.826,0,8432,586,0,0,0
video,139,11859410,368640,59.826,0,8432,586,0,0,0
audio,0,11861588,768,59.826,0,8440,587,0,0,0
audio,0,11865842,768,59.826,0,8453,588,0,0,0
audio,0,11870163,768,59.826,0,8471,589,0,0,0
audio,0,11875444,768,59.826,0,8489,590,0,0,0
video,140,11877663,368640,59.826,0,8498,591,0,0,0
audio,0,11878777,768,59.826,0,8501,591,0,0,0
audio,0,11881796,768,59.826,0,8505,592,0,0,0
audio,0,11886691,768,59.826,0,8527,593,0,0,0
audio,0,11890019,768,59.826,0,8542,594,0,0,0
video,141,11893321,368640,59.826,0,8554,595,0,0,0
audio,0,11894435,768,59.826,0,8558,595,0,0,0
audio,0,11898916,768,59.826,0,8568,596,0,0,0
audio,0,11902147,768,59.826,0,8585,597,0,0,0
audio,0,11906742,768,59.826,0,8602,598,0,0,0
audio,0,11909985,768,59.826,0,8613,599,0,0,0
video,142,11910047,368640,59.826,0,8614,599,0,0,0
audio,0,11915297,768,59.826,0,8633,600,0,0,0
audio,0,11918115,768,59.826,0,8643,601,0,0,0
audio,0,11922424,768,59.826,0,8658,602,0,0,0
video,143,11927851,368640,59.826,0,8678,604,0,0,0
audio,0,11927874,768,59.826,0,8678,604,0,0,0
audio,0,11931915,768,59.826,0,8685,604,0,0,0
audio,0,11934112,768,59.826,0,8700,605,0,0,0
audio,0,11938480,768,59.826,0,8716,606,0,0,0
audio,0,11942882,768,59.826,0,8732,607,0,0,0
video,144,11942943,368640,59.826,0,8732,607,0,0,0
audio,0,11947223,768,59.826,0,8745,608,0,0,0
audio,0,11950377,768,59.826,0,8753,609,0,0,0
audio,0,11954679,768,59.826,0,8774,610,0,0,0
audio,0,11958950,768,59.826,0,8789,611,0,0,0
video,145,11961165,368640,59.826,0,8797,612,0,0,0
audio,0,11962248,768,59.826,0,8801,612,0,0,0
audio,0,11966379,768,59.826,0,8813,613,0,0,0
audio,0,11969835,768,59.826,0,8826,614,0,0,0
audio,0,11976097,768,59.826,0,8851,616,0,0,0
video,146,11977181,368640,59.826,0,8855,616,0,0,0
audio,0,11978263,768,59.826,0,8859,616,0,0,0
audio,0,11982071,768,59.826,0,8865,617,0,0,0
audio,0,11986493,768,59.826,0,8885,618,0,0,0
audio,0,11989755,768,59.826,0,8900,619,0,0,0
video,147,11994180,368640,59.826,0,8916,620,0,0,0
audio,0,11994201,768,59.826,0,8916,620,0,0,0
audio,0,11998479,768,59.826,0,8931,621,0,0,0
audio,0,12001976,768,59.826,0,8940,622,0,0,0
audio,0,12006302,768,59.826,0,8959,623,0,0,0
video,148,12009563,368640,59.826,0,8971,624,0,0,0
audio,0,12011729,768,59.826,0,8979,625,0,0,0
audio,0,12014921,768,59.826,0,8990,625,0,0,0
audio,0,12018168,768,59.826,0,9002,626,0,0,0
audio,0,12022489,768,59.826,0,9017,627,0,0,0
video,149,12027899,368640,59.826,0,9037,629,0,0,0
audio,0,12027938,768,59.826,0,9037,629,0,0,0
audio,0,12032694,768,59.826,0,9048,629,0,0,0
audio,0,12034485,768,59.826,0,9055,630,0,0,0
audio,0,12038214,768,59.826,0,9074,631,0,0,0
audio,0,12043638,768,59.826,0,9093,632,0,0,0
video,150,12043714,368640,59.826,0,9093,632,0,0,0
audio,0,12045877,768,59.826,0,9101,633,0,0,0
audio,0,12050771,768,59.826,0,9113,634,0,0,0
audio,0,12054551,768,59.826,0,9132,635,0,0,0
audio,0,12060014,768,59.826,0,9152,637,0,0,0
video,151,12061179,368640,59.826,0,9156,637,0,0,0
audio,0,12062269,768,59.826,0,9160,637,0,0,0
audio,0,12066537,768,59.826,0,9175,638,0,0,0
audio,0,12070839,768,59.826,0,9188,639,0,0,0
audio,0,12074056,768,59.826,0,9203,640,0,0,0
video,152,12076266,368640,59.826,0,9210,641,0,0,0
audio,0,12078455,768,59.826,0,9218,641,0,0,0
audio,0,12082781,768,59.826,0,9234,642,0,0,0
audio,0,12086162,768,59.826,0,9246,643,0,0,0
audio,0,12090488,768,59.826,0,9261,644,0,0,0
video,153,12093803,368640,59.826,0,9273,645,0,0,0
audio,0,12094921,768,59.826,0,9277,645,0,0,0
audio,0,12098146,768,59.826,0,9285,646,0,0,0
audio,0,12102164,768,59.826,0,9303,647,0,0,0
audio,0,12106459,768,59.826,0,9319,648,0,0,0
video,154,12111901,368640,59.826,0,9338,650,0,0,0
audio,0,12111929,768,59.826,0,9338,650,0,0,0
audio,0,12114442,768,59.826,0,9347,650,0,0,0
audio,0,12118686,768,59.826,0,9363,651,0,0,0
audio,0,12121917,768,59.826,0,9374,652,0,0,0
audio,0,12126148,768,59.826,0,9389,653,0,0,0
video,155,12126207,368640,59.826,0,9390,653,0,0,0
audio,0,12130532,768,59.826,0,9405,654,0,0,0
audio,0,12134854,768,59.826,0,9420,655,0,0,0
audio,0,12138268,768,59.826,0,9433,656,0,0,0
audio,0,12143591,768,59.826,0,9452,657,0,0,0
video,156,12144730,368640,59.826,0,9456,658,0,0,0
audio,0,12146922,768,59.826,0,9464,658,0,0,0
audio,0,12150287,768,59.826,0,9476,659,0,0,0
audio,0,12154714,768,59.826,0,9492,660,0,0,0
audio,0,12160142,768,59.826,0,9511,662,0,0,0
video,157,12160208,368640,59.826,0,9512,662,0,0,0
audio,0,12162382,768,59.826,0,9519,662,0,0,0
audio,0,12165934,768,59.826,0,9525,662,0,0,0
audio,0,12170617,768,59.826,0,9546,664,0,0,0
audio,0,12177021,768,59.826,0,9572,666,0,0,0
video,158,12178160,368640,59.826,0,9576,666,0,0,0
audio,0,12178178,768,59.826,0,9576,666,0,0,0
audio,0,12182490,768,59.826,0,9584,667,0,0,0
audio,0,12187262,768,59.826,0,9606,668,0,0,0
audio,0,12190475,768,59.826,0,9620,669,0,0,0
video,159,12193731,368640,59.826,0,9632,670,0,0,0
audio,0,12194819,768,59.826,0,9636,670,0,0,0
audio,0,12198580,768,59.826,0,9644,671,0,0,0
audio,0,12202930,768,59.826,0,9665,672,0,0,0
audio,0,12206149,768,59.826,0,9677,673,0,0,0
audio,0,12210396,768,59.826,0,9692,674,0,0,0
video,160,12210460,368640,59.826,0,9692,674,0,0,0
audio,0,12216153,768,59.826,0,9713,675,0,0,0
audio,0,12218451,768,59.826,0,9721,676,0,0,0
audio,0,12222893,768,59.826,0,9737,677,0,0,0
audio,0,12227148,768,59.826,0,9752,678,0,0,0
video,161,12228276,368640,59.826,0,9756,679,0,0,0
audio,0,12230552,768,59.826,0,9764,679,0,0,0
audio,0,12234567,768,59.826,0,9773,680,0,0,0
audio,0,12238519,768,59.826,0,9793,681,0,0,0
audio,0,12243861,768,59.826,0,9812,682,0,0,0
video,162,12244988,368640,59.826,0,9816,683,0,0,0
audio,0,12247271,768,59.826,0,9824,683,0,0,0
audio,0,12250692,768,59.826,0,9833,684,0,0,0
audio,0,12254129,768,59.826,0,9846,685,0,0,0
audio,0,12260615,768,59.826,0,9872,687,0,0,0
video,163,12261774,368640,59.826,0,9876,687,0,0,0
audio,0,12262883,768,59.826,0,9880,687,0,0,0
audio,0,12266127,768,59.826,0,9885,688,0,0,0
audio,0,12270771,768,59.826,0,9909,689,0,0,0
audio,0,12275059,768,59.826,0,9924,690,0,0,0
video,164,12278276,368640,59.826,0,9935,691,0,0,0
audio,0,12278300,768,59.826,0,9936,691,0,0,0
audio,0,12282922,768,59.826,0,9945,692,0,0,0
audio,0,12286167,768,59.826,0,9964,693,0,0,0
audio,0,12290910,768,59.826,0,9981,694,0,0,0
video,165,12295286,368640,59.826,0,9997,695,0,0,0
audio,0,12295304,768,59.826,0,9997,695,0,0,0
audio,0,12300035,768,59.826,0,10005,696,0,0,0
audio,0,12302216,768,59.826,0,10021,697,0,0,0
audio,0,12307144,768,59.826,0,10039,698,0,0,0
audio,0,12310394,768,59.826,0,10051,699,0,0,0
video,166,12310461,368640,59.826,0,10051,699,0,0,0
audio,0,12314176,768,59.826,0,10062,700,0,0,0
audio,0,12318826,768,59.826,0,10076,701,0,0,0
audio,0,12322597,768,59.826,0,10095,702,0,0,0
audio,0,12328032,768,59.826,0,10114,703,0,0,0
video,167,12328098,368640,59.826,0,10114,703,0,0,0
audio,0,12330522,768,59.826,0,10122,704,0,0,0
audio,0,12334805,768,59.826,0,10138,705,0,0,0
audio,0,12338407,768,59.826,0,10151,706,0,0,0
audio,0,12343747,768,59.826,0,10170,707,0,0,0
video,168,12343818,368640,59.826,0,10171,707,0,0,0
audio,0,12347058,768,59.826,0,10181,708,0,0,0
audio,0,12350597,768,59.826,0,10193,709,0,0,0
audio,0,12354375,768,59.826,0,10206,710,0,0,0
audio,0,12358740,768,59.826,0,10224,711,0,0,0
video,169,12360963,368640,59.826,0,10232,712,0,0,0
audio,0,12363150,768,59.826,0,10240,712,0,0,0
audio,0,12366625,768,59.826,0,10245,713,0,0,0
audio,0,12371069,768,59.826,0,10266,714,0,0,0
audio,0,12374288,768,59.826,0,10280,715,0,0,0
video,170,12377563,368640,59.826,0,10292,716,0,0,0
audio,0,12378612,768,59.826,0,10296,716,0,0,0
audio,0,12383198,768,59.826,0,10305,717,0,0,0
audio,0,12387721,768,59.826,0,10329,718,0,0,0
audio,0,12390950,768,59.826,0,10340,719,0,0,0
video,171,12394183,368640,59.826,0,10351,720,0,0,0
audio,0,12394206,768,59.826,0,10352,720,0,0,0
audio,0,12399906,768,59.826,0,10364,721,0,0,0
audio,0,12403242,768,59.826,0,10384,722,0,0,0
audio,0,12406479,768,59.826,0,10396,723,0,0,0
audio,0,12410756,768,59.826,0,10411,724,0,0,0
video,172,12411880,368640,59.826,0,10415,724,0,0,0
audio,0,12417149,768,59.826,0,10425,725,0,0,0
audio,0,12419163,768,59.826,0,10435,726,0,0,0
audio,0,12422427,768,59.826,0,10453,727,0,0,0
audio,0,12427705,768,59.826,0,10472,728,0,0,0
video,173,12427768,368640,59.826,0,10472,728,0,0,0
audio,0,12430977,768,59.826,0,10484,729,0,0,0
audio,0,12435290,768,59.826,0,10499,730,0,0,0
audio,0,12438681,768,59.826,0,10508,731,0,0,0
audio,0,12444017,768,59.826,0,10530,732,0,0,0
video,174,12444084,368640,59.826,0,10531,732,0,0,0
audio,0,12447747,768,59.826,0,10544,733,0,0,0
audio,0,12451269,768,59.826,0,10556,734,0,0,0
audio,0,12454943,768,59.826,0,10570,735,0,0,0
audio,0,12460303,768,59.826,0,10589,737,0,0,0
video,175,12461454,368640,59.826,0,10593,737,0,0,0
audio,0,12463661,768,59.826,0,10601,737,0,0,0
audio,0,12466824,768,59.826,0,10605,738,0,0,0
audio,0,12471364,768,59.826,0,10628,739,0,0,0
audio,0,12474557,768,59.826,0,10640,740,0,0,0
video,176,12477826,368640,59.826,0,10652,741,0,0,0
audio,0,12478919,768,59.826,0,10656,741,0,0,0
audio,0,12483639,768,59.826,0,10665,742,0,0,0
audio,0,12486870,768,59.826,0,10684,743,0,0,0
audio,0,12490367,768,59.826,0,10697,744,0,0,0
audio,0,12494720,768,59.826,0,10712,745,0,0,0
video,177,12494786,368640,59.826,0,10713,745,0,0,0
audio,0,12500194,768,59.826,0,10725,746,0,0,0
audio,0,12502387,768,59.826,0,10740,747,0,0,0
audio,0,12507221,768,59.826,0,10757,748,0,0,0
audio,0,12510447,768,59.826,0,10769,749,0,0,0
video,178,12511577,368640,59.826,0,10773,749,0,0,0
audio,0,12514754,768,59.826,0,10784,750,0,0,0
audio,0,12519216,768,59.826,0,10800,751,0,0,0
audio,0,12522695,768,59.826,0,10813,752,0,0,0
audio,0,12528064,768,59.826,0,10832,753,0,0,0
video,179,12528144,368640,59.826,0,10832,753,0,0,0
audio,0,12531370,768,59.826,0,10842,754,0,0,0
audio,0,12535483,768,59.826,0,10853,755,0,0,0
audio,0,12538773,768,59.826,0,10867,756,0,0,0
audio,0,12544152,768,59.826,0,10890,757,0,0,0
video,180,12546343,368640,59.826,0,10898,758,0,0,0
audio,0,12547443,768,59.826,0,10901,758,0,0,0
audio,0,12550677,768,59.826,0,10913,759,0,0,0
audio,0,12554988,768,59.826,0,10927,760,0,0,0
audio,0,12561465,768,59.826,0,10952,762,0,0,0
video,181,12563755,368640,59.826,0,10960,762,0,0,0
audio,0,12563774,768,59.826,0,10960,762,0,0,0
audio,0,12567512,768,59.826,0,10965,763,0,0,0
audio,0,12570444,768,59.826,0,10979,764,0,0,0
audio,0,12575391,768,59.826,0,11002,765,0,0,0
video,182,12578682,368640,59.826,0,11014,766,0,0,0
audio,0,12579798,768,59.826,0,11018,766,0,0,0
audio,0,12583891,768,59.826,0,11025,767,0,0,0
audio,0,12587156,768,59.826,0,11044,768,0,0,0
audio,0,12590915,768,59.826,0,11058,769,0,0,0
video,183,12595324,368640,59.826,0,11074,770,0,0,0
audio,0,12595350,768,59.826,0,11074,770,0,0,0
audio,0,12598669,768,59.826,0,11086,771,0,0,0
audio,0,12603063,768,59.826,0,11101,772,0,0,0
audio,0,12606947,768,59.826,0,11115,773,0,0,0
audio,0,12611241,768,59.826,0,11131,774,0,0,0
video,184,12611308,368640,59.826,0,11131,774,0,0,0
audio,0,12614586,768,59.826,0,11141,775,0,0,0
audio,0,12619200,768,59.826,0,11159,776,0,0,0
audio,0,12623508,768,59.826,0,11175,777,0,0,0
audio,0,12627851,768,59.826,0,11190,778,0,0,0
video,185,12630105,368640,59.826,0,11198,779,0,0,0
audio,0,12631191,768,59.826,0,11201,779,0,0,0
audio,0,12635143,768,59.826,0,11214,780,0,0,0
audio,0,12638711,768,59.826,0,11229,781,0,0,0
audio,0,12645097,768,59.826,0,11252,783,0,0,0
video,186,12645177,368640,59.826,0,11252,783,0,0,0
audio,0,12647324,768,59.826,0,11260,783,0,0,0
audio,0,12650752,768,59.826,0,11273,784,0,0,0
audio,0,12655786,768,59.826,0,11291,785,0,0,0
audio,0,12659020,768,59.826,0,11302,786,0,0,0
video,187,12661188,368640,59.826,0,11310,787,0,0,0
audio,0,12664430,768,59.826,0,11321,787,0,0,0
audio,0,12667470,768,59.826,0,11325,788,0,0,0
audio,0,12672016,768,59.826,0,11349,789,0,0,0
audio,0,12675209,768,59.826,0,11360,790,0,0,0
video,188,12678468,368640,59.826,0,11372,791,0,0,0
audio,0,12679555,768,59.826,0,11376,791,0,0,0
audio,0,12684081,768,59.826,0,11385,792,0,0,0
audio,0,12687336,768,59.826,0,11404,793,0,0,0
audio,0,12690563,768,59.826,0,11415,794,0,0,0
video,189,12696061,368640,59.826,0,11435,795,0,0,0
audio,0,12696087,768,59.826,0,11435,795,0,0,0
audio,0,12699284,768,59.826,0,11444,796,0,0,0
audio,0,12703636,768,59.826,0,11462,797,0,0,0
audio,0,12707298,768,59.826,0,11475,798,0,0,0
audio,0,12711660,768,59.826,0,11491,799,0,0,0
video,190,12712789,368640,59.826,0,11495,800,0,0,0
audio,0,12717295,768,59.826,0,11504,800,0,0,0
audio,0,12719841,768,59.826,0,11515,801,0,0,0
audio,0,12723071,768,59.826,0,11532,802,0,0,0
audio,0,12728355,768,59.826,0,11551,803,0,0,0
video,191,12729494,368640,59.826,0,11555,804,0,0,0
audio,0,12730578,768,59.826,0,11559,804,0,0,0
audio,0,12735944,768,59.826,0,11575,805,0,0,0
