event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11119930,768,59.826,0,5828,405,0,0,0
audio,0,11124377,768,59.826,0,5844,406,0,0,0
video,96,11127071,368640,59.826,0,5854,407,0,0,0
audio,0,11128194,768,59.826,0,5855,407,0,0,0
audio,0,11131460,768,59.826,0,5869,408,0,0,0
audio,0,11135825,768,59.826,0,5885,409,0,0,0
audio,0,11141228,768,59.826,0,5904,410,0,0,0
video,97,11145688,368640,59.826,0,5920,411,0,0,0
audio,0,11145735,768,59.826,0,5920,411,0,0,0
audio,0,11147551,768,59.826,0,5924,411,0,0,0
audio,0,11152495,768,59.826,0,5945,413,0,0,0
audio,0,11159019,768,59.826,0,5968,415,0,0,0
audio,0,11160141,768,59.826,0,5971,415,0,0,0
video,98,11161633,368640,59.826,0,5976,416,0,0,0
audio,0,11164133,768,59.826,0,5976,416,0,0,0
audio,0,11168509,768,59.826,0,6002,417,0,0,0
audio,0,11171739,768,59.826,0,6014,418,0,0,0
audio,0,11176166,768,59.826,0,6030,419,0,0,0
video,99,11178398,368640,59.826,0,6035,420,0,0,0
audio,0,11179515,768,59.826,0,6035,420,0,0,0
audio,0,11184148,768,59.826,0,6059,421,0,0,0
audio,0,11188577,768,59.826,0,6074,422,0,0,0
audio,0,11191825,768,59.826,0,6086,423,0,0,0
audio,0,11195560,768,59.826,0,6099,424,0,0,0
video,100,11195680,368640,59.826,0,6099,424,0,0,0
audio,0,11200688,768,59.826,0,6118,425,0,0,0
audio,0,11203974,768,59.826,0,6130,426,0,0,0
audio,0,11208386,768,59.826,0,6146,427,0,0,0
video,101,11210827,368640,59.826,0,6153,428,0,0,0
audio,0,11211955,768,59.826,0,6158,428,0,0,0
audio,0,11216243,768,59.826,0,6174,429,0,0,0
audio,0,11219990,768,59.826,0,6187,430,0,0,0
audio,0,11224381,768,59.826,0,6203,431,0,0,0
video,102,11227824,368640,59.826,0,6215,432,0,0,0
audio,0,11227879,768,59.826,0,6215,432,0,0,0
audio,0,11232235,768,59.826,0,6231,433,0,0,0
audio,0,11236084,768,59.826,0,6245,434,0,0,0
audio,0,11242585,768,59.826,0,6268,436,0,0,0
audio,0,11244770,768,59.826,0,6275,436,0,0,0
video,103,11244875,368640,59.826,0,6275,436,0,0,0
audio,0,11248131,768,59.826,0,6288,437,0,0,0
audio,0,11252534,768,59.826,0,6304,438,0,0,0
audio,0,11257967,768,59.826,0,6323,440,0,0,0
audio,0,11261294,768,59.826,0,6335,440,0,0,0
video,104,11261532,368640,59.826,0,6335,440,0,0,0
audio,0,11263725,768,59.826,0,6335,441,0,0,0
audio,0,11268466,768,59.826,0,6361,442,0,0,0
audio,0,11271733,768,59.826,0,6373,443,0,0,0
audio,0,11276151,768,59.826,0,6389,444,0,0,0
video,105,11278510,368640,59.826,0,6397,445,0,0,0
audio,0,11279657,768,59.826,0,6398,445,0,0,0
audio,0,11284037,768,59.826,0,6417,446,0,0,0
audio,0,11288380,768,59.826,0,6433,447,0,0,0
audio,0,11292704,768,59.826,0,6448,448,0,0,0
video,106,11294096,368640,59.826,0,6453,449,0,0,0
audio,0,11296271,768,59.826,0,6461,449,0,0,0
audio,0,11300551,768,59.826,0,6476,450,0,0,0
audio,0,11303856,768,59.826,0,6488,451,0,0,0
audio,0,11309377,768,59.826,0,6508,452,0,0,0
video,107,11311720,368640,59.826,0,6516,453,0,0,0
audio,0,11311768,768,59.826,0,6516,453,0,0,0
audio,0,11316154,768,59.826,0,6532,454,0,0,0
audio,0,11319903,768,59.826,0,6546,455,0,0,0
audio,0,11326507,768,59.826,0,6570,457,0,0,0
audio,0,11327821,768,59.826,0,6574,457,0,0,0
video,108,11327937,368640,59.826,0,6575,457,0,0,0
audio,0,11332961,768,59.826,0,6588,458,0,0,0
audio,0,11335671,768,59.826,0,6602,459,0,0,0
audio,0,11343241,768,59.826,0,6630,461,0,0,0
audio,0,11348669,768,59.826,0,6635,461,0,0,0
audio,0,11348706,768,59.826,0,6649,461,0,0,0
video,109,11348798,368640,59.826,0,6650,462,0,0,0
audio,0,11352083,768,59.826,0,6661,463,0,0,0
audio,0,11359678,768,59.826,0,6688,465,0,0,0
audio,0,11360936,768,59.826,0,6693,465,0,0,0
video,110,11361047,368640,59.826,0,6693,465,0,0,0
audio,0,11364773,768,59.826,0,6707,466,0,0,0
audio,0,11368328,768,59.826,0,6720,467,0,0,0
audio,0,11374831,768,59.826,0,6743,469,0,0,0
audio,0,11375982,768,59.826,0,6747,469,0,0,0
video,111,11378248,368640,59.826,0,6755,470,0,0,0
audio,0,11382570,768,59.826,0,6758,470,0,0,0
audio,0,11384242,768,59.826,0,6773,471,0,0,0
audio,0,11388621,768,59.826,0,6792,472,0,0,0
audio,0,11393064,768,59.826,0,6808,473,0,0,0
video,112,11395489,368640,59.826,0,6817,474,0,0,0
audio,0,11396597,768,59.826,0,6817,474,0,0,0
audio,0,11399836,768,59.826,0,6833,475,0,0,0
audio,0,11404372,768,59.826,0,6849,476,0,0,0
audio,0,11409759,768,59.826,0,6868,478,0,0,0
audio,0,11412048,768,59.826,0,6875,478,0,0,0
video,113,11412247,368640,59.826,0,6875,478,0,0,0
audio,0,11416604,768,59.826,0,6893,479,0,0,0
audio,0,11419889,768,59.826,0,6905,480,0,0,0
audio,0,11426481,768,59.826,0,6928,482,0,0,0
audio,0,11428683,768,59.826,0,6935,482,0,0,0
video,114,11428801,368640,59.826,0,6935,482,0,0,0
audio,0,11432848,768,59.826,0,6950,483,0,0,0
audio,0,11436122,768,59.826,0,6963,484,0,0,0
audio,0,11442695,768,59.826,0,6987,486,0,0,0
audio,0,11444980,768,59.826,0,6995,486,0,0,0
video,115,11445088,368640,59.826,0,6995,486,0,0,0
audio,0,11448373,768,59.826,0,7007,487,0,0,0
audio,0,11452615,768,59.826,0,7022,488,0,0,0
audio,0,11457038,768,59.826,0,7038,489,0,0,0
audio,0,11460308,768,59.826,0,7050,490,0,0,0
video,116,11461736,368640,59.826,0,7055,490,0,0,0
audio,0,11465771,768,59.826,0,7069,491,0,0,0
audio,0,11467975,768,59.826,0,7077,492,0,0,0
audio,0,11472297,768,59.826,0,7093,493,0,0,0
audio,0,11477759,768,59.826,0,7112,494,0,0,0
video,117,11477901,368640,59.826,0,7113,494,0,0,0
audio,0,11480106,768,59.826,0,7119,495,0,0,0
audio,0,11483938,768,59.826,0,7134,496,0,0,0
audio,0,11488358,768,59.826,0,7150,497,0,0,0
audio,0,11493837,768,59.826,0,7170,498,0,0,0
video,118,11495067,368640,59.826,0,7173,499,0,0,0
audio,0,11499764,768,59.826,0,7191,500,0,0,0
audio,0,11500931,768,59.826,0,7195,500,0,0,0
audio,0,11504195,768,59.826,0,7207,501,0,0,0
audio,0,11508564,768,59.826,0,7223,502,0,0,0
video,119,11511511,368640,59.826,0,7234,503,0,0,0
audio,0,11512655,768,59.826,0,7235,503,0,0,1
audio,0,11516792,768,59.826,0,7252,504,0,0,1
audio,0,11520098,768,59.826,0,7264,505,0,0,1
audio,0,11526536,768,59.826,0,7287,507,0,0,1
video,120,11531859,368640,59.826,0,7295,508,0,1,0
audio,0,11531890,768,59.826,0,7295,508,0,0,0
audio,0,11531909,768,59.826,0,7295,508,0,0,0
audio,0,11536915,768,59.826,0,7325,509,0,0,0
audio,0,11543471,768,59.826,0,7348,511,0,0,0
audio,0,11548671,768,59.826,0,7356,512,0,0,0
audio,0,11548709,768,59.826,0,7356,512,0,0,0
video,121,11548963,368640,59.826,0,7356,512,0,0,0
audio,0,11552925,768,59.826,0,7382,513,0,0,0
audio,0,11559380,768,59.826,0,7405,515,0,0,0
audio,0,11560536,768,59.826,0,7409,515,0,0,0
video,122,11562829,368640,59.826,0,7415,516,0,0,0
audio,0,11563947,768,59.826,0,7415,516,0,0,0
audio,0,11568445,768,59.826,0,7438,517,0,0,0
audio,0,11572796,768,59.826,0,7454,518,0,0,0
audio,0,11577240,768,59.826,0,7469,519,0,0,0
video,123,11578677,368640,59.826,0,7475,520,0,0,0
audio,0,11580860,768,59.826,0,7475,520,0,0,0
audio,0,11584156,768,59.826,0,7493,521,0,0,0
audio,0,11588534,768,59.826,0,7510,522,0,0,0
audio,0,11594008,768,59.826,0,7530,523,0,0,0
video,124,11595401,368640,59.826,0,7535,524,0,0,0
audio,0,11600116,768,59.826,0,7552,525,0,0,0
audio,0,11600139,768,59.826,0,7552,525,0,0,0
audio,0,11604466,768,59.826,0,7567,526,0,0,0
audio,0,11608838,768,59.826,0,7583,527,0,0,0
audio,0,11612270,768,59.826,0,7595,528,0,0,0
video,125,11612377,368640,59.826,0,7595,528,0,0,0
audio,0,11616823,768,59.826,0,7612,529,0,0,0
audio,0,11620332,768,59.826,0,7624,530,0,0,0
audio,0,11625853,768,59.826,0,7644,531,0,0,0
audio,0,11628337,768,59.826,0,7653,532,0,0,0
video,126,11628457,368640,59.826,0,7653,532,0,0,0
audio,0,11632821,768,59.826,0,7669,533,0,0,0
audio,0,11636141,768,59.826,0,7681,534,0,0,0
audio,0,11640455,768,59.826,0,7696,535,0,0,0
audio,0,11644831,768,59.826,0,7711,536,0,0,0
video,127,11646028,368640,59.826,0,7715,536,0,0,0
audio,0,11648188,768,59.826,0,7715,537,0,0,0
audio,0,11652801,768,59.826,0,7741,538,0,0,0
audio,0,11659300,768,59.826,0,7764,540,0,0,0
audio,0,11660412,768,59.826,0,7768,540,0,0,0
audio,0,11665682,768,59.826,0,7776,541,0,0,0
video,128,11665792,368640,59.826,0,7776,541,0,0,0
audio,0,11669075,768,59.826,0,7797,542,0,0,0
audio,0,11672361,768,59.826,0,7811,543,0,0,0
audio,0,11676695,768,59.826,0,7826,544,0,0,0
video,129,11678982,368640,59.826,0,7834,545,0,0,0
audio,0,11682664,768,59.826,0,7835,546,0,0,0
audio,0,11684899,768,59.826,0,7856,546,0,0,0
audio,0,11689202,768,59.826,0,7871,547,0,0,0
audio,0,11693516,768,59.826,0,7887,548,0,0,0
video,130,11695477,368640,59.826,0,7893,549,0,0,0
audio,0,11696618,768,59.826,0,7896,549,0,0,0
audio,0,11700948,768,59.826,0,7913,550,0,0,0
audio,0,11704269,768,59.826,0,7926,551,0,0,0
audio,0,11710810,768,59.826,0,7949,553,0,0,0
video,131,11711996,368640,59.826,0,7953,553,0,0,0
audio,0,11715669,768,59.826,0,7961,553,0,0,0
audio,0,11716810,768,59.826,0,7970,554,0,0,0
audio,0,11721170,768,59.826,0,7986,555,0,0,0
audio,0,11726666,768,59.826,0,8006,557,0,0,0
audio,0,11728887,768,59.826,0,8014,557,0,0,0
video,132,11729068,368640,59.826,0,8014,557,0,0,0
audio,0,11733798,768,59.826,0,8015,558,0,0,0
audio,0,11737111,768,59.826,0,8043,559,0,0,0
audio,0,11745031,768,59.826,0,8071,561,0,0,0
audio,0,11745063,768,59.826,0,8071,561,0,0,0
video,133,11746311,368640,59.826,0,8076,562,0,0,0
audio,0,11748500,768,59.826,0,8076,562,0,0,0
audio,0,11753017,768,59.826,0,8098,563,0,0,0
audio,0,11760679,768,59.826,0,8128,565,0,0,0
audio,0,11760705,768,59.826,0,8128,565,0,0,0
video,134,11762154,368640,59.826,0,8134,565,0,0,0
audio,0,11764360,768,59.826,0,8141,566,0,0,0
audio,0,11768683,768,59.826,0,8156,567,0,0,0
audio,0,11773077,768,59.826,0,8173,568,0,0,0
audio,0,11778526,768,59.826,0,8190,569,0,0,0
video,135,11779732,368640,59.826,0,8195,570,0,0,0
audio,0,11783692,768,59.826,0,8210,571,0,0,0
audio,0,11784820,768,59.826,0,8212,571,0,0,0
audio,0,11789563,768,59.826,0,8232,572,0,0,0
audio,0,11793892,768,59.826,0,8247,573,0,0,0
video,136,11795646,368640,59.826,0,8253,574,0,0,0
audio,0,11799668,768,59.826,0,8255,575,0,0,0
audio,0,11800832,768,59.826,0,8272,575,0,0,0
audio,0,11804284,768,59.826,0,8284,576,0,0,0
audio,0,11809739,768,59.826,0,8304,577,0,0,0
audio,0,11813041,768,59.826,0,8315,578,0,0,0
video,137,11813145,368640,59.826,0,8315,578,0,0,0
audio,0,11816391,768,59.826,0,8324,579,0,0,0
audio,0,11820746,768,59.826,0,8344,580,0,0,0
audio,0,11826185,768,59.826,0,8363,581,0,0,0
audio,0,11832690,768,59.826,0,8386,582,0,0,0
audio,0,11832724,768,59.826,0,8387,582,0,0,0
video,138,11832816,368640,59.826,0,8387,582,0,0,0
audio,0,11837173,768,59.826,0,8403,584,0,0,0
audio,0,11844822,768,59.826,0,8430,586,0,0,0
audio,0,11844855,768,59.826,0,8430,586,0,0,0
video,139,11846056,368640,59.826,0,8434,586,0,0,0
audio,0,11849661,768,59.826,0,8435,587,0,0,0
audio,0,11853003,768,59.826,0,8459,588,0,0,0
audio,0,11860701,768,59.826,0,8487,590,0,0,0
audio,0,11860724,768,59.826,0,8487,590,0,0,0
video,140,11862423,368640,59.826,0,8493,591,0,0,0
audio,0,11866692,768,59.826,0,8508,591,0,0,0
audio,0,11868900,768,59.826,0,8517,592,0,0,0
audio,0,11873348,768,59.826,0,8532,593,0,0,0
audio,0,11877775,768,59.826,0,8548,594,0,0,0
video,141,11879066,368640,59.826,0,8552,595,0,0,0
audio,0,11883708,768,59.826,0,8570,596,0,0,0
audio,0,11884829,768,59.826,0,8572,596,0,0,0
audio,0,11889186,768,59.826,0,8589,597,0,0,0
audio,0,11893555,768,59.826,0,8605,598,0,0,0
video,142,11895907,368640,59.826,0,8613,599,0,0,0
audio,0,11897030,768,59.826,0,8615,599,0,0,0
audio,0,11901357,768,59.826,0,8633,600,0,0,0
audio,0,11904659,768,59.826,0,8645,601,0,0,0
audio,0,11910124,768,59.826,0,8664,602,0,0,0
audio,0,11912534,768,59.826,0,8673,603,0,0,0
video,143,11912619,368640,59.826,0,8673,603,0,0,0
audio,0,11916661,768,59.826,0,8675,604,0,0,0
audio,0,11921186,768,59.826,0,8704,605,0,0,0
audio,0,11927746,768,59.826,0,8728,607,0,0,0
audio,0,11930183,768,59.826,0,8735,607,0,0,0
video,144,11930280,368640,59.826,0,8735,607,0,0,0
audio,0,11932450,768,59.826,0,8735,607,0,0,0
audio,0,11936926,768,59.826,0,8761,609,0,0,0
audio,0,11943445,768,59.826,0,8784,611,0,0,0
audio,0,11944554,768,59.826,0,8788,611,0,0,0
video,145,11946864,368640,59.826,0,8795,612,0,0,0
audio,0,11949471,768,59.826,0,8795,612,0,0,0
audio,0,11953427,768,59.826,0,8818,613,0,0,0
audio,0,11956732,768,59.826,0,8832,614,0,0,0
audio,0,11961077,768,59.826,0,8847,615,0,0,0
video,146,11963664,368640,59.826,0,8857,616,0,0,0
audio,0,11965842,768,59.826,0,8857,616,0,0,0
audio,0,11969165,768,59.826,0,8876,617,0,0,0
audio,0,11973563,768,59.826,0,8892,618,0,0,0
audio,0,11977899,768,59.826,0,8908,619,0,0,0
video,147,11980213,368640,59.826,0,8916,620,0,0,0
audio,0,11981728,768,59.826,0,8917,620,0,0,0
audio,0,11986030,768,59.826,0,8937,621,0,0,0
audio,0,11989361,768,59.826,0,8949,622,0,0,0
audio,0,11994739,768,59.826,0,8968,624,0,0,0
audio,0,11996938,768,59.826,0,8975,624,0,0,0
video,148,11997046,368640,59.826,0,8975,624,0,0,0
audio,0,12001272,768,59.826,0,8988,625,0,0,0
audio,0,12004564,768,59.826,0,9003,626,0,0,0
audio,0,12011146,768,59.826,0,9027,628,0,0,0
audio,0,12013653,768,59.826,0,9035,628,0,0,0
video,149,12013759,368640,59.826,0,9035,628,0,0,0
audio,0,12017427,768,59.826,0,9049,629,0,0,0
audio,0,12021107,768,59.826,0,9063,630,0,0,0
audio,0,12027671,768,59.826,0,9086,632,0,0,0
audio,0,12028787,768,59.826,0,9090,632,0,0,0
video,150,12031079,368640,59.826,0,9099,633,0,0,0
audio,0,12033425,768,59.826,0,9107,633,0,0,0
audio,0,12037135,768,59.826,0,9120,634,0,0,0
audio,0,12041530,768,59.826,0,9136,635,0,0,0
audio,0,12044809,768,59.826,0,9148,636,0,0,0
video,151,12048743,368640,59.826,0,9155,637,0,0,0
audio,0,12048790,768,59.826,0,9155,637,0,0,0
audio,0,12053151,768,59.826,0,9178,638,0,0,0
audio,0,12057526,768,59.826,0,9193,639,0,0,0
audio,0,12060765,768,59.826,0,9205,640,0,0,0
video,152,12063051,368640,59.826,0,9211,640,0,0,0
audio,0,12065277,768,59.826,0,9215,641,0,0,0
audio,0,12068676,768,59.826,0,9234,642,0,0,0
audio,0,12074192,768,59.826,0,9253,643,0,0,0
audio,0,12077543,768,59.826,0,9265,644,0,0,0
video,153,12079832,368640,59.826,0,9273,645,0,0,0
audio,0,12081014,768,59.826,0,9275,645,0,0,0
audio,0,12086258,768,59.826,0,9293,646,0,0,0
audio,0,12089531,768,59.826,0,9308,647,0,0,0
audio,0,12093753,768,59.826,0,9324,648,0,0,0
video,154,12096471,368640,59.826,0,9333,649,0,0,0
audio,0,12097667,768,59.826,0,9335,649,0,0,0
audio,0,12100897,768,59.826,0,9349,650,0,0,0
audio,0,12105164,768,59.826,0,9364,651,0,0,0
audio,0,12111664,768,59.826,0,9388,653,0,0,0
audio,0,12113092,768,59.826,0,9390,653,0,0,0
video,155,12113206,368640,59.826,0,9393,653,0,0,0
audio,0,12117592,768,59.826,0,9409,654,0,0,0
audio,0,12120817,768,59.826,0,9421,655,0,0,0
audio,0,12127440,768,59.826,0,9444,657,0,0,0
video,156,12129754,368640,59.826,0,9450,657,0,0,0
audio,0,12130882,768,59.826,0,9455,657,0,0,0
audio,0,12133050,768,59.826,0,9455,657,0,0,0
audio,0,12137569,768,59.826,0,9481,659,0,0,0
audio,0,12144004,768,59.826,0,9504,661,0,0,0
audio,0,12145098,768,59.826,0,9508,661,0,0,0
audio,0,12149706,768,59.826,0,9515,662,0,0,0
video,157,12149832,368640,59.826,0,9515,662,0,0,0
audio,0,12152946,768,59.826,0,9532,663,0,0,0
audio,0,12157247,768,59.826,0,9551,664,0,0,0
audio,0,12161631,768,59.826,0,9567,665,0,0,0
video,158,12163321,368640,59.826,0,9571,665,0,0,0
audio,0,12167686,768,59.826,0,9579,667,0,0,0
audio,0,12168851,768,59.826,0,9592,667,0,0,0
audio,0,12174281,768,59.826,0,9613,668,0,0,0
audio,0,12178639,768,59.826,0,9628,669,0,0,0
video,159,12180023,368640,59.826,0,9633,670,0,0,0
audio,0,12181147,768,59.826,0,9636,670,0,0,0
audio,0,12184760,768,59.826,0,9650,671,0,0,0
audio,0,12189154,768,59.826,0,9666,672,0,0,0
audio,0,12194616,768,59.826,0,9686,673,0,0,0
video,160,12196943,368640,59.826,0,9692,674,0,0,0
audio,0,12203186,768,59.826,0,9716,676,0,0,0
audio,0,12203222,768,59.826,0,9717,676,0,0,0
audio,0,12205224,768,59.826,0,9719,676,0,0,0
audio,0,12211782,768,59.826,0,9747,678,0,0,0
audio,0,12212889,768,59.826,0,9751,678,0,0,0
video,161,12214111,368640,59.826,0,9755,678,0,0,0
audio,0,12218674,768,59.826,0,9768,679,0,0,0
audio,0,12220908,768,59.826,0,9780,680,0,0,0
audio,0,12225306,768,59.826,0,9796,681,0,0,0
audio,0,12230783,768,59.826,0,9815,682,0,0,0
video,162,12230886,368640,59.826,0,9815,682,0,0,0
audio,0,12233808,768,59.826,0,9820,683,0,0,0
audio,0,12238139,768,59.826,0,9840,684,0,0,0
audio,0,12244669,768,59.826,0,9865,686,0,0,0
audio,0,12245788,768,59.826,0,9869,686,0,0,0
video,163,12246989,368640,59.826,0,9874,687,0,0,0
audio,0,12249184,768,59.826,0,9875,687,0,0,0
audio,0,12253532,768,59.826,0,9897,688,0,0,0
audio,0,12257226,768,59.826,0,9910,689,0,0,0
audio,0,12261662,768,59.826,0,9926,690,0,0,0
video,164,12263987,368640,59.826,0,9935,691,0,0,0
audio,0,12267251,768,59.826,0,9935,691,0,0,0
audio,0,12269506,768,59.826,0,9954,692,0,0,0
audio,0,12273902,768,59.826,0,9970,693,0,0,0
audio,0,12278298,768,59.826,0,9986,694,0,0,0
video,165,12280704,368640,59.826,0,9994,695,0,0,0
audio,0,12281856,768,59.826,0,9996,695,0,0,0
audio,0,12285104,768,59.826,0,9996,695,0,0,0
audio,0,12289316,768,59.826,0,10026,697,0,0,0
audio,0,12296925,768,59.826,0,10051,699,0,0,0
audio,0,12296980,768,59.826,0,10051,699,0,0,0
video,166,12297145,368640,59.826,0,10051,699,0,0,0
audio,0,12301427,768,59.826,0,10069,699,0,0,0
audio,0,12305798,768,59.826,0,10085,701,0,0,0
audio,0,12313557,768,59.826,0,10111,703,0,0,0
audio,0,12313643,768,59.826,0,10111,703,0,0,1
video,167,12313904,368640,59.826,0,10111,703,0,0,0
audio,0,12317491,768,59.826,0,10118,704,0,0,1
audio,0,12321869,768,59.826,0,10142,705,0,0,1
audio,0,12325155,768,59.826,0,10154,706,0,0,1
audio,0,12330605,768,59.826,0,10173,707,0,0,0
video,168,12330841,368640,59.826,0,10174,707,0,1,0
audio,0,12333037,768,59.826,0,10175,708,0,0,0
audio,0,12337787,768,59.826,0,10200,709,0,0,0
audio,0,12341026,768,59.826,0,10211,710,0,0,0
audio,0,12347592,768,59.826,0,10234,712,0,0,0
video,169,12347803,368640,59.826,0,10234,712,0,0,0
audio,0,12351690,768,59.826,0,10237,712,0,0,0
audio,0,12354009,768,59.826,0,10254,713,0,0,0
audio,0,12357272,768,59.826,0,10270,714,0,0,0
audio,0,12362761,768,59.826,0,10289,715,0,0,0
video,170,12365036,368640,59.826,0,10295,716,0,0,0
audio,0,12365079,768,59.826,0,10295,716,0,0,0
audio,0,12370661,768,59.826,0,10317,717,0,0,0
audio,0,12373909,768,59.826,0,10329,718,0,0,0
audio,0,12378292,768,59.826,0,10345,719,0,0,0
video,171,12380612,368640,59.826,0,10353,720,0,0,0
audio,0,12384680,768,59.826,0,10355,720,0,0,0
audio,0,12385843,768,59.826,0,10372,721,0,0,0
audio,0,12389409,768,59.826,0,10385,722,0,0,0
audio,0,12394814,768,59.826,0,10404,723,0,0,0
audio,0,12397223,768,59.826,0,10410,724,0,0,0
video,172,12397336,368640,59.826,0,10413,724,0,0,0
audio,0,12401677,768,59.826,0,10429,725,0,0,0
audio,0,12406046,768,59.826,0,10445,726,0,0,0
audio,0,12411553,768,59.826,0,10464,728,0,0,0
audio,0,12414862,768,59.826,0,10476,728,0,0,0
video,173,12414974,368640,59.826,0,10476,728,0,0,0
audio,0,12417693,768,59.826,0,10480,729,0,0,0
audio,0,12421403,768,59.826,0,10500,730,0,0,0
audio,0,12428978,768,59.826,0,10527,732,0,0,0
audio,0,12430730,768,59.826,0,10533,732,0,0,0
video,174,12430839,368640,59.826,0,10533,732,0,0,0
audio,0,12434081,768,59.826,0,10536,733,0,0,0
audio,0,12437320,768,59.826,0,10557,734,0,0,0
audio,0,12441700,768,59.826,0,10573,735,0,0,0
audio,0,12446084,768,59.826,0,10588,736,0,0,0
video,175,12448399,368640,59.826,0,10595,737,0,0,0
audio,0,12449511,768,59.826,0,10595,737,0,0,0
audio,0,12453830,768,59.826,0,10612,738,0,0,0
audio,0,12458238,768,59.826,0,10632,739,0,0,0
audio,0,12462531,768,59.826,0,10647,740,0,0,0
video,176,12464224,368640,59.826,0,10651,741,0,0,0
audio,0,12465314,768,59.826,0,10655,741,0,0,0
audio,0,12469615,768,59.826,0,10673,742,0,0,0
audio,0,12474009,768,59.826,0,10688,743,0,0,0
audio,0,12478448,768,59.826,0,10704,744,0,0,0
video,177,12480801,368640,59.826,0,10711,745,0,0,0
audio,0,12481927,768,59.826,0,10715,745,0,0,0
audio,0,12485200,768,59.826,0,10727,746,0,0,0
audio,0,12489638,768,59.826,0,10745,747,0,0,0
audio,0,12495092,768,59.826,0,10764,749,0,0,0
audio,0,12501670,768,59.826,0,10775,750,0,0,0
audio,0,12501706,768,59.826,0,10775,750,0,0,0
video,178,12501796,368640,59.826,0,10775,750,0,0,0
audio,0,12505392,768,59.826,0,10801,751,0,0,0
audio,0,12513003,768,59.826,0,10829,753,0,0,0
audio,0,12514264,768,59.826,0,10833,753,0,0,0
video,179,12514377,368640,59.826,0,10833,753,0,0,0
audio,0,12517603,768,59.826,0,10835,754,0,0,0
audio,0,12522068,768,59.826,0,10861,755,0,0,0
audio,0,12528690,768,59.826,0,10885,757,0,0,0
audio,0,12529815,768,59.826,0,10889,757,0,0,0
video,180,12531017,368640,59.826,0,10891,757,0,0,0
audio,0,12533207,768,59.826,0,10901,758,0,0,0
audio,0,12537698,768,59.826,0,10913,759,0,0,0
audio,0,12542035,768,59.826,0,10933,760,0,0,0
audio,0,12546493,768,59.826,0,10949,761,0,0,0
video,181,12548736,368640,59.826,0,10955,762,0,0,0
audio,0,12549843,768,59.826,0,10955,762,0,0,0
audio,0,12554305,768,59.826,0,10973,763,0,0,0
audio,0,12558735,768,59.826,0,10993,764,0,0,0
audio,0,12563171,768,59.826,0,11008,765,0,0,0
audio,0,12565405,768,59.826,0,11015,766,0,0,0
video,182,12565572,368640,59.826,0,11015,766,0,0,0
audio,0,12569809,768,59.826,0,11015,767,0,0,0
audio,0,12573366,768,59.826,0,11045,768,0,0,0
audio,0,12580971,768,59.826,0,11072,770,0,0,0
video,183,12583217,368640,59.826,0,11076,770,0,0,0
audio,0,12583255,768,59.826,0,11076,770,0,0,0
audio,0,12586421,768,59.826,0,11092,771,0,0,0
audio,0,12589677,768,59.826,0,11104,772,0,0,0
audio,0,12597913,768,59.826,0,11133,774,0,0,0
audio,0,12597947,768,59.826,0,11133,774,0,0,0
video,184,12598044,368640,59.826,0,11133,774,0,0,0
audio,0,12601262,768,59.826,0,11135,775,0,0,0
audio,0,12605756,768,59.826,0,11162,776,0,0,0
audio,0,12612369,768,59.826,0,11185,778,0,0,0
audio,0,12613505,768,59.826,0,11189,778,0,0,0
video,185,12616091,368640,59.826,0,11196,779,0,0,0
audio,0,12618325,768,59.826,0,11207,779,0,0,0
audio,0,12621750,768,59.826,0,11219,780,0,0,0
audio,0,12626090,768,59.826,0,11234,781,0,0,0
audio,0,12630447,768,59.826,0,11250,782,0,0,0
video,186,12631681,368640,59.826,0,11255,783,0,0,0
audio,0,12634678,768,59.826,0,11265,783,0,0,0
audio,0,12637985,768,59.826,0,11277,784,0,0,0
audio,0,12642247,768,59.826,0,11292,785,0,0,0
audio,0,12646550,768,59.826,0,11308,786,0,0,0
video,187,12648093,368640,59.826,0,11313,787,0,0,0
audio,0,12650276,768,59.826,0,11315,787,0,0,0
audio,0,12653516,768,59.826,0,11332,788,0,0,0
audio,0,12658027,768,59.826,0,11349,789,0,0,0
audio,0,12663478,768,59.826,0,11369,791,0,0,0
audio,0,12666073,768,59.826,0,11375,791,0,0,0
video,188,12666186,368640,59.826,0,11375,791,0,0,0
audio,0,12669458,768,59.826,0,11390,792,0,0,0
audio,0,12673785,768,59.826,0,11406,793,0,0,0
audio,0,12679343,768,59.826,0,11425,794,0,0,0
audio,0,12681734,768,59.826,0,11434,795,0,0,0
video,189,12681837,368640,59.826,0,11434,795,0,0,0
audio,0,12685774,768,59.826,0,11449,795,0,0,0
audio,0,12690240,768,59.826,0,11465,797,0,0,0
audio,0,12696845,768,59.826,0,11488,799,0,0,0
audio,0,12703200,768,59.826,0,11511,800,0,0,0
audio,0,12703241,768,59.826,0,11511,800,0,0,0
video,190,12703366,368640,59.826,0,11511,800,0,0,0
audio,0,12705908,768,59.826,0,11521,801,0,0,0
audio,0,12712416,768,59.826,0,11544,803,0,0,0
audio,0,12713523,768,59.826,0,11548,803,0,0,0
video,191,12715798,368640,59.826,0,11555,804,0,0,0
audio,0,12719686,768,59.826,0,11558,804,0,0,0
audio,0,12721914,768,59.826,0,11578,805,0,0,0
