event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,11233249,768,59.826,0,5826,405,0,0,0
audio,0,11241350,768,59.826,0,5855,407,0,0,0
audio,0,11241376,768,59.826,0,5855,407,0,0,0
video,96,11241557,368640,59.826,0,5856,407,0,0,0
audio,0,11244765,768,59.826,0,5860,408,0,0,0
audio,0,11250066,768,59.826,0,5886,409,0,0,0
audio,0,11253761,768,59.826,0,5894,410,0,0,0
audio,0,11258733,768,59.826,0,5915,411,0,0,0
video,97,11258912,368640,59.826,0,5918,412,0,0,0
audio,0,11261332,768,59.826,0,5922,412,0,0,0
audio,0,11266630,768,59.826,0,5926,412,0,0,0
audio,0,11269825,768,59.826,0,5955,414,0,0,0
audio,0,11277603,768,59.826,0,5982,416,0,0,0
audio,0,11277625,768,59.826,0,5982,416,0,0,0
video,98,11277761,368640,59.826,0,5982,416,0,0,0
audio,0,11281006,768,59.826,0,5998,417,0,0,0
audio,0,11285122,768,59.826,0,6008,418,0,0,0
audio,0,11291165,768,59.826,0,6034,420,0,0,0
video,99,11291455,368640,59.826,0,6034,420,0,0,0
audio,0,11293069,768,59.826,0,6039,420,0,0,0
audio,0,11297407,768,59.826,0,6056,421,0,0,0
audio,0,11300613,768,59.826,0,6059,422,0,0,0
audio,0,11306629,768,59.826,0,6086,424,0,0,0
video,100,11306924,368640,59.826,0,6086,424,0,0,0
audio,0,11311243,768,59.826,0,6106,425,0,0,0
audio,0,11312348,768,59.826,0,6110,425,0,0,0
audio,0,11317665,768,59.826,0,6129,426,0,0,0
audio,0,11320827,768,59.826,0,6141,427,0,0,0
audio,0,11325091,768,59.826,0,6156,428,0,0,0
video,101,11325302,368640,59.826,0,6156,428,0,0,0
audio,0,11328486,768,59.826,0,6168,429,0,0,0
audio,0,11332496,768,59.826,0,6183,430,0,0,0
audio,0,11336807,768,59.826,0,6198,431,0,0,0
video,102,11341258,368640,59.826,0,6214,432,0,0,0
audio,0,11341298,768,59.826,0,6214,432,0,0,0
audio,0,11345603,768,59.826,0,6229,433,0,0,0
audio,0,11353123,768,59.826,0,6257,435,0,0,0
audio,0,11353140,768,59.826,0,6257,435,0,0,0
audio,0,11356364,768,59.826,0,6268,436,0,0,0
video,103,11357630,368640,59.826,0,6273,436,0,0,0
audio,0,11362959,768,59.826,0,6292,438,0,0,0
audio,0,11364709,768,59.826,0,6295,438,0,0,0
audio,0,11368984,768,59.826,0,6313,438,0,0,0
audio,0,11373088,768,59.826,0,6321,440,0,0,0
video,104,11374361,368640,59.826,0,6332,441,0,0,0
audio,0,11379707,768,59.826,0,6352,442,0,0,0
audio,0,11381396,768,59.826,0,6358,442,0,0,0
audio,0,11389026,768,59.826,0,6385,444,0,0,0
audio,0,11389041,768,59.826,0,6386,444,0,0,0
video,105,11390303,368640,59.826,0,6390,445,0,0,0
audio,0,11393512,768,59.826,0,6399,445,0,0,0
audio,0,11397430,768,59.826,0,6415,446,0,0,0
audio,0,11402085,768,59.826,0,6429,447,0,0,0
audio,0,11405290,768,59.826,0,6444,448,0,0,0
video,106,11407589,368640,59.826,0,6452,449,0,0,0
audio,0,11408628,768,59.826,0,6453,449,0,0,0
audio,0,11412852,768,59.826,0,6471,450,0,0,0
audio,0,11417126,768,59.826,0,6479,451,0,0,0
audio,0,11422484,768,59.826,0,6505,452,0,0,0
video,107,11423750,368640,59.826,0,6510,452,0,0,0
audio,0,11424843,768,59.826,0,6514,452,0,0,0
audio,0,11432642,768,59.826,0,6539,455,0,0,0
audio,0,11440092,768,59.826,0,6569,457,0,0,0
audio,0,11440122,768,59.826,0,6569,457,0,0,0
video,108,11441384,368640,59.826,0,6573,457,0,0,0
audio,0,11441407,768,59.826,0,6574,457,0,0,0
audio,0,11444618,768,59.826,0,6581,458,0,0,0
audio,0,11449687,768,59.826,0,6603,459,0,0,0
audio,0,11455076,768,59.826,0,6617,460,0,0,0
audio,0,11457256,768,59.826,0,6630,460,0,0,0
video,109,11457460,368640,59.826,0,6631,460,0,0,0
audio,0,11461702,768,59.826,0,6641,462,0,0,0
audio,0,11469240,768,59.826,0,6672,464,0,0,0
audio,0,11469265,768,59.826,0,6672,464,0,0,0
audio,0,11474180,768,59.826,0,6690,465,0,0,0
video,110,11474390,368640,59.826,0,6690,465,0,0,0
audio,0,11476524,768,59.826,0,6699,466,0,0,0
audio,0,11482323,768,59.826,0,6720,467,0,0,0
audio,0,11490098,768,59.826,0,6748,469,0,0,0
audio,0,11490126,768,59.826,0,6749,469,0,0,0
video,111,11491386,368640,59.826,0,6753,469,0,0,0
audio,0,11492473,768,59.826,0,6757,470,0,0,0
audio,0,11497384,768,59.826,0,6774,471,0,0,0
audio,0,11502757,768,59.826,0,6791,473,0,0,0
audio,0,11505065,768,59.826,0,6793,473,0,0,0
video,112,11507531,368640,59.826,0,6810,474,0,0,0
audio,0,11509651,768,59.826,0,6818,474,0,0,0
audio,0,11513384,768,59.826,0,6832,475,0,0,0
audio,0,11516784,768,59.826,0,6843,476,0,0,0
audio,0,11522094,768,59.826,0,6851,477,0,0,0
video,113,11524409,368640,59.826,0,6851,478,0,0,0
audio,0,11525487,768,59.826,0,6851,478,0,0,0
audio,0,11528992,768,59.826,0,6883,479,0,0,0
audio,0,11537608,768,59.826,0,6908,481,0,0,0
audio,0,11537633,768,59.826,0,6908,481,0,0,0
audio,0,11540882,768,59.826,0,6931,482,0,0,0
video,114,11541084,368640,59.826,0,6931,482,0,0,0
audio,0,11548565,768,59.826,0,6958,484,0,0,0
audio,0,11548600,768,59.826,0,6958,484,0,0,0
audio,0,11553230,768,59.826,0,6964,485,0,0,0
audio,0,11557559,768,59.826,0,6990,486,0,0,0
video,115,11558824,368640,59.826,0,6995,487,0,0,0
audio,0,11564134,768,59.826,0,7008,488,0,0,0
audio,0,11565236,768,59.826,0,7015,488,0,0,0
audio,0,11569526,768,59.826,0,7033,489,0,0,0
audio,0,11574111,768,59.826,0,7050,490,0,0,0
video,116,11575378,368640,59.826,0,7054,491,0,0,0
audio,0,11577537,768,59.826,0,7062,491,0,0,0
audio,0,11580769,768,59.826,0,7072,492,0,0,0
audio,0,11585077,768,59.826,0,7089,493,0,0,0
audio,0,11591108,768,59.826,0,7109,495,0,0,0
video,117,11592423,368640,59.826,0,7116,495,0,0,0
audio,0,11593526,768,59.826,0,7120,495,0,0,0
audio,0,11597802,768,59.826,0,7133,496,0,0,0
audio,0,11601764,768,59.826,0,7149,497,0,0,0
audio,0,11608268,768,59.826,0,7158,498,0,0,0
video,118,11608488,368640,59.826,0,7158,498,0,0,0
audio,0,11609568,768,59.826,0,7158,498,0,0,0
audio,0,11612792,768,59.826,0,7189,498,0,0,0
video,119,11624707,368640,59.826,0,7228,503,0,0,0
audio,0,11629102,768,59.826,0,7244,504,0,0,0
audio,0,11629124,768,59.826,0,7244,504,0,0,0
audio,0,11629134,768,59.826,0,7244,504,0,0,1
audio,0,11634110,768,59.826,0,7265,505,0,0,1
audio,0,11634126,768,59.826,0,7265,505,0,0,1
audio,0,11637340,768,59.826,0,7276,506,0,0,1
video,120,11641810,368640,59.826,0,7290,507,0,0,0
audio,0,11641848,768,59.826,0,7290,507,0,0,0
audio,0,11645077,768,59.826,0,7302,508,0,0,0
audio,0,11649395,768,59.826,0,7320,509,0,0,0
audio,0,11653669,768,59.826,0,7335,510,0,0,0
audio,0,11660095,768,59.826,0,7359,512,0,0,0
video,121,11660403,368640,59.826,0,7360,512,0,0,0
audio,0,11661671,768,59.826,0,7361,512,0,0,0
audio,0,11669100,768,59.826,0,7370,514,0,0,0
audio,0,11669126,768,59.826,0,7370,514,0,0,0
audio,0,11676622,768,59.826,0,7415,516,0,0,0
audio,0,11680391,768,59.826,0,7429,517,0,0,0
video,122,11680635,368640,59.826,0,7432,517,0,0,0
audio,0,11680650,768,59.826,0,7432,517,0,0,0
audio,0,11686442,768,59.826,0,7453,518,0,0,0
audio,0,11689666,768,59.826,0,7465,518,0,0,0
audio,0,11693078,768,59.826,0,7477,520,0,0,0
video,123,11693270,368640,59.826,0,7477,520,0,0,0
audio,0,11705075,768,59.826,0,7509,522,0,0,0
audio,0,11705100,768,59.826,0,7509,522,0,0,0
audio,0,11706214,768,59.826,0,7524,522,0,0,0
video,124,11708548,368640,59.826,0,7532,522,0,0,0
audio,0,11709721,768,59.826,0,7537,522,0,0,0
audio,0,11721279,768,59.826,0,7568,526,0,0,0
audio,0,11721306,768,59.826,0,7568,526,0,0,0
audio,0,11721315,768,59.826,0,7568,526,0,0,0
audio,0,11725618,768,59.826,0,7594,528,0,0,0
video,125,11725816,368640,59.826,0,7594,528,0,0,0
audio,0,11732203,768,59.826,0,7613,530,0,0,0
audio,0,11733312,768,59.826,0,7621,530,0,0,0
audio,0,11736959,768,59.826,0,7631,531,0,0,0
audio,0,11741221,768,59.826,0,7650,532,0,0,0
video,126,11742478,368640,59.826,0,7654,532,0,0,0
audio,0,11745698,768,59.826,0,7666,533,0,0,0
audio,0,11749981,768,59.826,0,7681,534,0,0,0
audio,0,11756225,768,59.826,0,7693,535,0,0,0
audio,0,11757327,768,59.826,0,7707,536,0,0,0
video,127,11758581,368640,59.826,0,7712,536,0,0,0
audio,0,11761813,768,59.826,0,7724,537,0,0,0
audio,0,11767536,768,59.826,0,7744,539,0,0,0
audio,0,11769892,768,59.826,0,7752,539,0,0,0
audio,0,11773201,768,59.826,0,7764,540,0,0,0
video,128,11775524,368640,59.826,0,7773,541,0,0,0
audio,0,11777671,768,59.826,0,7781,541,0,0,0
audio,0,11784087,768,59.826,0,7804,543,0,0,0
audio,0,11785310,768,59.826,0,7805,543,0,0,0
audio,0,11789602,768,59.826,0,7810,544,0,0,0
video,129,11792996,368640,59.826,0,7814,545,0,0,0
audio,0,11794067,768,59.826,0,7814,545,0,0,0
audio,0,11801162,768,59.826,0,7859,547,0,0,0
audio,0,11807267,768,59.826,0,7880,548,0,0,0
audio,0,11807291,768,59.826,0,7880,548,0,0,0
video,130,11809623,368640,59.826,0,7895,549,0,0,0
audio,0,11809642,768,59.826,0,7895,549,0,0,0
audio,0,11812847,768,59.826,0,7905,550,0,0,0
audio,0,11819619,768,59.826,0,7928,551,0,0,0
audio,0,11821369,768,59.826,0,7937,552,0,0,0
audio,0,11826076,768,59.826,0,7954,553,0,0,0
video,131,11826284,368640,59.826,0,7955,553,0,0,0
audio,0,11830558,768,59.826,0,7969,554,0,0,0
audio,0,11835964,768,59.826,0,7990,556,0,0,0
audio,0,11837800,768,59.826,0,7993,556,0,0,0
audio,0,11841053,768,59.826,0,7998,557,0,0,0
video,132,11842329,368640,59.826,0,8012,557,0,0,0
audio,0,11846614,768,59.826,0,8028,558,0,0,0
audio,0,11853220,768,59.826,0,8045,560,0,0,0
audio,0,11854372,768,59.826,0,8056,560,0,0,0
audio,0,11857795,768,59.826,0,8066,561,0,0,0
video,133,11861547,368640,59.826,0,8082,561,0,0,0
audio,0,11861583,768,59.826,0,8082,561,0,0,0
audio,0,11865852,768,59.826,0,8088,563,0,0,0
audio,0,11872504,768,59.826,0,8114,564,0,0,0
audio,0,11873678,768,59.826,0,8121,565,0,0,0
audio,0,11876951,768,59.826,0,8136,566,0,0,0
video,134,11877212,368640,59.826,0,8138,566,0,0,0
audio,0,11883242,768,59.826,0,8159,568,0,0,0
audio,0,11885358,768,59.826,0,8167,568,0,0,0
audio,0,11891788,768,59.826,0,8190,570,0,0,0
video,135,11892104,368640,59.826,0,8191,570,0,0,0
audio,0,11893205,768,59.826,0,8192,570,0,0,0
audio,0,11901096,768,59.826,0,8223,570,0,0,0
audio,0,11902195,768,59.826,0,8227,572,0,0,0
video,136,11908897,368640,59.826,0,8252,574,0,0,0
audio,0,11912134,768,59.826,0,8260,575,0,0,0
audio,0,11912157,768,59.826,0,8260,575,0,0,0
audio,0,11914296,768,59.826,0,8271,575,0,0,0
audio,0,11918088,768,59.826,0,8284,576,0,0,0
audio,0,11921306,768,59.826,0,8295,577,0,0,0
video,137,11925659,368640,59.826,0,8312,578,0,0,0
audio,0,11925696,768,59.826,0,8312,578,0,0,0
audio,0,11931070,768,59.826,0,8327,579,0,0,0
audio,0,11934303,768,59.826,0,8343,579,0,0,0
audio,0,11937525,768,59.826,0,8353,581,0,0,0
video,138,11942757,368640,59.826,0,8371,582,0,0,0
audio,0,11947082,768,59.826,0,8386,583,0,0,0
audio,0,11947117,768,59.826,0,8386,583,0,0,0
audio,0,11949274,768,59.826,0,8392,584,0,0,0
audio,0,11954626,768,59.826,0,8416,584,0,0,0
audio,0,11957851,768,59.826,0,8421,586,0,0,0
video,139,11960205,368640,59.826,0,8435,587,0,0,0
audio,0,11969074,768,59.826,0,8456,588,0,0,0
audio,0,11969100,768,59.826,0,8456,588,0,0,0
audio,0,11970200,768,59.826,0,8472,589,0,0,0
audio,0,11973419,768,59.826,0,8483,590,0,0,0
video,140,11975767,368640,59.826,0,8489,591,0,0,0
audio,0,11980075,768,59.826,0,8507,592,0,0,0
audio,0,11981182,768,59.826,0,8510,592,0,0,0
audio,0,11985493,768,59.826,0,8526,593,0,0,0
audio,0,11989775,768,59.826,0,8540,594,0,0,0
video,141,11993126,368640,59.826,0,8554,595,0,0,0
audio,0,11994669,768,59.826,0,8554,595,0,0,0
audio,0,11997947,768,59.826,0,8571,596,0,0,0
audio,0,12001291,768,59.826,0,8583,597,0,0,0
audio,0,12005559,768,59.826,0,8595,598,0,0,0
video,142,12008956,368640,59.826,0,8606,599,0,0,0
audio,0,12010014,768,59.826,0,8614,599,0,0,0
audio,0,12013748,768,59.826,0,8627,600,0,0,0
audio,0,12017317,768,59.826,0,8640,601,0,0,0
audio,0,12022174,768,59.826,0,8655,601,0,0,0
audio,0,12025390,768,59.826,0,8670,603,0,0,0
video,143,12025590,368640,59.826,0,8670,603,0,0,0
audio,0,12038076,768,59.826,0,8703,606,0,0,0
audio,0,12038101,768,59.826,0,8703,606,0,0,0
audio,0,12038110,768,59.826,0,8703,606,0,0,0
audio,0,12041344,768,59.826,0,8727,607,0,0,0
video,144,12042607,368640,59.826,0,8731,607,0,0,0
audio,0,12049027,768,59.826,0,8753,609,0,0,0
audio,0,12050146,768,59.826,0,8758,609,0,0,0
audio,0,12053364,768,59.826,0,8760,610,0,0,0
audio,0,12057685,768,59.826,0,8786,611,0,0,0
video,145,12058945,368640,59.826,0,8790,611,0,0,0
audio,0,12064266,768,59.826,0,8805,612,0,0,0
audio,0,12067488,768,59.826,0,8819,613,0,0,0
audio,0,12070729,768,59.826,0,8826,614,0,0,0
audio,0,12075039,768,59.826,0,8848,614,0,0,0
video,146,12076303,368640,59.826,0,8852,614,0,0,0
audio,0,12078453,768,59.826,0,8859,616,0,0,0
audio,0,12091785,768,59.826,0,8908,620,0,0,0
audio,0,12091809,768,59.826,0,8908,620,0,0,0
audio,0,12091818,768,59.826,0,8908,620,0,0,0
video,147,12093082,368640,59.826,0,8913,620,0,0,0
audio,0,12094177,768,59.826,0,8916,620,0,0,0
audio,0,12099548,768,59.826,0,8936,622,0,0,0
audio,0,12104073,768,59.826,0,8941,622,0,0,0
audio,0,12106247,768,59.826,0,8960,623,0,0,0
video,148,12109635,368640,59.826,0,8972,624,0,0,0
audio,0,12109660,768,59.826,0,8972,624,0,0,0
audio,0,12114387,768,59.826,0,8988,625,0,0,0
audio,0,12122088,768,59.826,0,9005,626,0,0,0
audio,0,12122122,768,59.826,0,9014,626,0,0,0
video,149,12126522,368640,59.826,0,9029,628,0,0,0
audio,0,12126554,768,59.826,0,9029,628,0,0,0
audio,0,12132919,768,59.826,0,9052,630,0,0,0
audio,0,12134028,768,59.826,0,9060,630,0,0,0
audio,0,12137948,768,59.826,0,9074,631,0,0,0
audio,0,12144092,768,59.826,0,9096,631,0,0,0
video,150,12144305,368640,59.826,0,9097,631,0,0,0
audio,0,12145392,768,59.826,0,9101,633,0,0,0
audio,0,12160731,768,59.826,0,9136,636,0,0,0
audio,0,12160765,768,59.826,0,9136,636,0,0,0
audio,0,12160777,768,59.826,0,9136,636,0,0,0
video,151,12160956,368640,59.826,0,9136,636,0,0,0
audio,0,12162066,768,59.826,0,9160,636,0,0,0
audio,0,12165284,768,59.826,0,9172,638,0,0,0
audio,0,12173796,768,59.826,0,9199,640,0,0,0
audio,0,12173829,768,59.826,0,9203,640,0,0,0
audio,0,12179085,768,59.826,0,9221,641,0,0,0
video,152,12179289,368640,59.826,0,9222,642,0,0,0
audio,0,12182498,768,59.826,0,9234,642,0,0,0
audio,0,12186075,768,59.826,0,9242,643,0,0,0
audio,0,12189333,768,59.826,0,9256,644,0,0,0
video,153,12192766,368640,59.826,0,9271,645,0,0,0
audio,0,12194542,768,59.826,0,9277,645,0,0,0
audio,0,12199209,768,59.826,0,9294,645,0,0,0
audio,0,12201368,768,59.826,0,9302,647,0,0,0
video,154,12210028,368640,59.826,0,9333,649,0,0,0
audio,0,12211196,768,59.826,0,9336,649,0,0,0
audio,0,12211227,768,59.826,0,9336,649,0,0,0
audio,0,12216361,768,59.826,0,9355,651,0,0,0
audio,0,12218507,768,59.826,0,9359,651,0,0,0
audio,0,12221718,768,59.826,0,9374,652,0,0,0
audio,0,12226001,768,59.826,0,9390,653,0,0,0
video,155,12226332,368640,59.826,0,9391,653,0,0,0
audio,0,12230871,768,59.826,0,9404,654,0,0,0
audio,0,12234085,768,59.826,0,9419,655,0,0,0
audio,0,12238373,768,59.826,0,9434,656,0,0,0
audio,0,12244333,768,59.826,0,9455,658,0,0,0
video,156,12244525,368640,59.826,0,9456,658,0,0,0
audio,0,12245581,768,59.826,0,9459,658,0,0,0
audio,0,12249865,768,59.826,0,9469,659,0,0,0
audio,0,12254330,768,59.826,0,9491,660,0,0,0
audio,0,12259950,768,59.826,0,9506,662,0,0,0
video,157,12261960,368640,59.826,0,9519,662,0,0,0
audio,0,12264522,768,59.826,0,9527,663,0,0,0
audio,0,12265858,768,59.826,0,9530,663,0,0,0
audio,0,12270150,768,59.826,0,9546,664,0,0,0
audio,0,12274430,768,59.826,0,9564,665,0,0,0
video,158,12276937,368640,59.826,0,9573,666,0,0,0
audio,0,12280803,768,59.826,0,9585,667,0,0,0
audio,0,12282067,768,59.826,0,9591,667,0,0,0
audio,0,12287378,768,59.826,0,9607,668,0,0,0
audio,0,12291440,768,59.826,0,9625,670,0,0,0
video,159,12294749,368640,59.826,0,9637,670,0,0,0
audio,0,12296925,768,59.826,0,9644,670,0,0,0
audio,0,12299269,768,59.826,0,9651,671,0,0,0
audio,0,12304085,768,59.826,0,9670,673,0,0,0
audio,0,12308370,768,59.826,0,9685,674,0,0,0
video,160,12309634,368640,59.826,0,9690,674,0,0,0
audio,0,12310846,768,59.826,0,9690,674,0,0,0
audio,0,12314081,768,59.826,0,9706,675,0,0,0
audio,0,12319068,768,59.826,0,9715,676,0,0,0
audio,0,12323354,768,59.826,0,9739,677,0,0,0
audio,0,12325510,768,59.826,0,9747,678,0,0,0
video,161,12326779,368640,59.826,0,9748,678,0,0,0
audio,0,12336076,768,59.826,0,9774,681,0,0,0
audio,0,12336103,768,59.826,0,9774,681,0,0,0
audio,0,12340359,768,59.826,0,9800,682,0,0,0
audio,0,12342476,768,59.826,0,9806,682,0,0,0
video,162,12343724,368640,59.826,0,9812,683,0,0,0
audio,0,12346372,768,59.826,0,9822,683,0,0,0
audio,0,12353077,768,59.826,0,9833,685,0,0,0
audio,0,12354163,768,59.826,0,9833,685,0,0,0
audio,0,12358477,768,59.826,0,9864,686,0,0,0
video,163,12359734,368640,59.826,0,9870,686,0,0,0
audio,0,12366192,768,59.826,0,9891,688,0,0,0
audio,0,12366238,768,59.826,0,9891,688,0,0,0
audio,0,12375075,768,59.826,0,9899,690,0,0,0
audio,0,12375098,768,59.826,0,9899,690,0,0,0
video,164,12377474,368640,59.826,0,9932,691,0,0,0
audio,0,12378576,768,59.826,0,9937,691,0,0,0
audio,0,12386429,768,59.826,0,9960,693,0,0,0
audio,0,12386454,768,59.826,0,9960,693,0,0,0
audio,0,12390736,768,59.826,0,9981,694,0,0,0
video,165,12393067,368640,59.826,0,9990,695,0,0,0
audio,0,12394204,768,59.826,0,9993,695,0,0,0
audio,0,12398489,768,59.826,0,10009,696,0,0,0
audio,0,12402638,768,59.826,0,10019,697,0,0,0
audio,0,12407345,768,59.826,0,10024,698,0,0,0
audio,0,12411076,768,59.826,0,10024,699,0,0,0
video,166,12411291,368640,59.826,0,10024,699,0,0,0
audio,0,12422454,768,59.826,0,10089,702,0,0,0
audio,0,12422484,768,59.826,0,10089,702,0,0,0
audio,0,12422495,768,59.826,0,10089,702,0,0,0
audio,0,12426818,768,59.826,0,10111,703,0,0,0
video,167,12427014,368640,59.826,0,10111,703,0,0,0
audio,0,12430202,768,59.826,0,10123,704,0,0,0
audio,0,12436729,768,59.826,0,10146,706,0,0,0
audio,0,12438402,768,59.826,0,10152,706,0,0,0
audio,0,12441772,768,59.826,0,10157,707,0,0,0
video,168,12444137,368640,59.826,0,10173,707,0,0,0
audio,0,12446288,768,59.826,0,10181,708,0,0,0
audio,0,12450568,768,59.826,0,10191,709,0,0,0
audio,0,12456334,768,59.826,0,10216,710,0,0,0
audio,0,12459571,768,59.826,0,10228,711,0,0,0
video,169,12461969,368640,59.826,0,10237,712,0,0,0
audio,0,12464136,768,59.826,0,10245,713,0,0,0
audio,0,12467351,768,59.826,0,10250,713,0,0,0
audio,0,12470175,768,59.826,0,10266,714,0,0,0
audio,0,12474164,768,59.826,0,10279,715,0,0,0
audio,0,12477751,768,59.826,0,10293,716,0,0,0
video,170,12477955,368640,59.826,0,10294,716,0,0,0
audio,0,12482213,768,59.826,0,10309,717,0,0,0
audio,0,12486560,768,59.826,0,10324,718,0,0,0
audio,0,12493077,768,59.826,0,10341,720,0,0,0
audio,0,12495248,768,59.826,0,10355,720,0,0,0
video,171,12495444,368640,59.826,0,10355,720,0,0,0
audio,0,12498619,768,59.826,0,10355,721,0,0,0
audio,0,12505051,768,59.826,0,10389,723,0,0,0
audio,0,12510692,768,59.826,0,10409,724,0,0,0
audio,0,12510716,768,59.826,0,10409,724,0,0,0
video,172,12510913,368640,59.826,0,10409,724,0,0,0
audio,0,12514078,768,59.826,0,10424,725,0,0,0
audio,0,12518422,768,59.826,0,10439,726,0,0,0
audio,0,12523780,768,59.826,0,10458,727,0,0,0
audio,0,12527277,768,59.826,0,10467,728,0,0,0
video,173,12527482,368640,59.826,0,10467,728,0,0,0
audio,0,12530697,768,59.826,0,10484,729,0,0,0
audio,0,12533934,768,59.826,0,10495,730,0,0,0
audio,0,12539545,768,59.826,0,10515,731,0,0,0
audio,0,12542574,768,59.826,0,10524,732,0,0,0
video,174,12545252,368640,59.826,0,10536,732,0,0,0
audio,0,12546341,768,59.826,0,10540,733,0,0,0
audio,0,12550612,768,59.826,0,10555,734,0,0,0
audio,0,12556529,768,59.826,0,10576,736,0,0,0
audio,0,12559200,768,59.826,0,10585,736,0,0,0
video,175,12560458,368640,59.826,0,10586,736,0,0,0
audio,0,12562586,768,59.826,0,10598,736,0,0,0
audio,0,12566087,768,59.826,0,10607,736,0,0,0
video,176,12577281,368640,59.826,0,10650,741,0,0,0
audio,0,12580513,768,59.826,0,10663,741,0,0,0
audio,0,12580532,768,59.826,0,10663,741,0,0,0
audio,0,12580541,768,59.826,0,10663,741,0,0,0
audio,0,12583755,768,59.826,0,10670,742,0,0,0
audio,0,12586077,768,59.826,0,10678,743,0,0,0
audio,0,12591458,768,59.826,0,10702,744,0,0,0
audio,0,12594745,768,59.826,0,10713,745,0,0,0
video,177,12594985,368640,59.826,0,10714,745,0,0,0
audio,0,12601088,768,59.826,0,10730,746,0,0,0
audio,0,12602188,768,59.826,0,10740,747,0,0,0
audio,0,12608621,768,59.826,0,10763,749,0,0,0
audio,0,12613876,768,59.826,0,10780,749,0,0,0
audio,0,12613900,768,59.826,0,10782,749,0,0,0
video,178,12614095,368640,59.826,0,10783,749,0,0,0
audio,0,12618373,768,59.826,0,10796,751,0,0,0
audio,0,12627611,768,59.826,0,10828,753,0,0,0
audio,0,12627650,768,59.826,0,10832,753,0,0,0
video,179,12627826,368640,59.826,0,10832,753,0,0,0
audio,0,12632084,768,59.826,0,10834,755,0,0,0
audio,0,12635251,768,59.826,0,10859,755,0,0,0
audio,0,12638416,768,59.826,0,10869,756,0,0,0
audio,0,12643074,768,59.826,0,10886,757,0,0,0
video,180,12644400,368640,59.826,0,10892,758,0,0,0
audio,0,12646720,768,59.826,0,10900,758,0,0,0
audio,0,12649944,768,59.826,0,10911,758,0,0,0
audio,0,12654203,768,59.826,0,10927,760,0,0,0
audio,0,12660723,768,59.826,0,10950,762,0,0,0
video,181,12666248,368640,59.826,0,10970,763,0,0,0
audio,0,12666282,768,59.826,0,10970,763,0,0,0
audio,0,12667368,768,59.826,0,10974,763,0,0,0
audio,0,12670577,768,59.826,0,10986,764,0,0,0
audio,0,12677066,768,59.826,0,11009,766,0,0,0
video,182,12677220,368640,59.826,0,11009,766,0,0,0
audio,0,12678640,768,59.826,0,11015,766,0,0,0
audio,0,12683361,768,59.826,0,11028,767,0,0,0
audio,0,12686554,768,59.826,0,11043,768,0,0,0
audio,0,12690751,768,59.826,0,11058,769,0,0,0
audio,0,12694005,768,59.826,0,11069,770,0,0,0
video,183,12694277,368640,59.826,0,11069,770,0,0,0
audio,0,12698614,768,59.826,0,11085,771,0,0,0
audio,0,12703983,768,59.826,0,11090,773,0,0,0
audio,0,12706148,768,59.826,0,11113,773,0,0,0
audio,0,12715448,768,59.826,0,11136,775,0,0,0
audio,0,12715479,768,59.826,0,11136,775,0,0,0
video,184,12715681,368640,59.826,0,11136,775,0,0,0
audio,0,12718482,768,59.826,0,11154,776,0,0,0
audio,0,12724077,768,59.826,0,11170,777,0,0,0
audio,0,12726244,768,59.826,0,11185,777,0,0,0
video,185,12727479,368640,59.826,0,11189,778,0,0,0
audio,0,12734903,768,59.826,0,11214,780,0,0,0
audio,0,12737375,768,59.826,0,11224,781,0,0,0
audio,0,12742156,768,59.826,0,11243,782,0,0,0
audio,0,12744328,768,59.826,0,11250,783,0,0,0
video,186,12744499,368640,59.826,0,11251,783,0,0,0
audio,0,12746645,768,59.826,0,11253,783,0,0,0
audio,0,12750954,768,59.826,0,11274,784,0,0,0
audio,0,12755111,768,59.826,0,11289,785,0,0,0
audio,0,12759095,768,59.826,0,11303,786,0,0,0
video,187,12761433,368640,59.826,0,11304,786,0,0,0
audio,0,12763576,768,59.826,0,11304,786,0,0,0
audio,0,12766831,768,59.826,0,11331,788,0,0,0
audio,0,12775652,768,59.826,0,11363,790,0,0,0
audio,0,12776910,768,59.826,0,11365,791,0,0,0
video,188,12778217,368640,59.826,0,11368,791,0,0,0
audio,0,12778255,768,59.826,0,11368,791,0,0,0
audio,0,12782534,768,59.826,0,11388,792,0,0,0
audio,0,12786156,768,59.826,0,11400,793,0,0,0
audio,0,12792577,768,59.826,0,11423,795,0,0,0
audio,0,12794748,768,59.826,0,11428,795,0,0,0
video,189,12794961,368640,59.826,0,11432,795,0,0,0
audio,0,12799158,768,59.826,0,11447,796,0,0,0
audio,0,12802393,768,59.826,0,11459,797,0,0,0
audio,0,12808351,768,59.826,0,11480,799,0,0,0
audio,0,12810982,768,59.826,0,11490,799,0,0,0
video,190,12811196,368640,59.826,0,11490,799,0,0,0
audio,0,12816205,768,59.826,0,11508,801,0,0,0
audio,0,12818360,768,59.826,0,11516,801,0,0,0
audio,0,12825972,768,59.826,0,11541,803,0,0,0
audio,0,12827458,768,59.826,0,11548,803,0,0,0
video,191,12827725,368640,59.826,0,11548,803,0,0,0
audio,0,12833079,768,59.826,0,11569,804,0,0,0
audio,0,12835241,768,59.826,0,11577,805,0,0,0
